Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.708000,9500.018000,7.965000,153193.636000,159666.874000,1418.346000,18686.247000,12.711000,54.411000,1398.371000,8109.620000,153099.929000,159660.445000,1518.664000,2665.762000,16032.564000,54.512000,2730.860000,6777.547000,153318.516000,160563.072000,398.316000,5332.649000,13366.437000,54.464000,4104.232000,5404.478000,153167.580000,161103.817000,9.294000,7998.744000,10699.760000,54.574000,5435.846000,4072.687000,152605.199000,160821.085000,855.540000,10662.689000,8035.692000,54.394000,6804.986000,2703.209000,153339.506000,160351.970000,590.363000,13332.036000,5366.027000,54.479000,8132.313000,1376.420000,151793.767000,158524.536000,3963.459000,16062.025000,2636.081000,54.482000,9494.477000,14.153000,151771.195000,160784.217000,1717.490000,18688.065000,10.282000
7.494000,9437.425000,7.990000,152947.529000,160102.468000,946.609000,18719.965000,11.654000,52.767000,1345.358000,8099.600000,153221.901000,160125.449000,681.553000,2667.455000,16064.299000,53.046000,2716.770000,6728.816000,153109.522000,160764.462000,155.142000,5348.111000,13383.943000,53.270000,4050.178000,5395.819000,153120.284000,160901.863000,7.238000,8016.059000,10715.606000,53.325000,5421.120000,4025.003000,153258.687000,160469.876000,300.868000,10680.958000,8051.150000,53.264000,6749.919000,2696.175000,153257.758000,160447.250000,324.039000,13350.172000,5381.413000,53.277000,8115.797000,1330.216000,151780.729000,158825.892000,3422.317000,15990.081000,2741.843000,53.283000,9437.487000,8.140000,151750.246000,160795.260000,1483.883000,18722.819000,8.763000
7.267000,9453.554000,8.425000,153316.571000,160059.929000,873.980000,18797.766000,11.545000,54.831000,1344.065000,8117.988000,153073.772000,159276.372000,1899.999000,2666.212000,16142.906000,54.954000,2715.054000,6747.513000,153255.875000,160201.788000,792.644000,5303.417000,13505.480000,54.911000,4047.798000,5415.207000,153340.947000,160902.127000,7.480000,7969.964000,10839.074000,54.923000,5418.733000,4044.314000,153156.913000,160769.129000,324.625000,10631.867000,8177.343000,54.744000,6764.033000,2698.212000,153186.571000,160646.953000,417.296000,13336.075000,5472.664000,54.807000,8130.450000,1332.090000,151782.308000,158610.619000,3857.316000,16066.582000,2742.322000,54.911000,9453.206000,9.405000,151861.243000,160804.374000,1585.531000,18773.861000,7.970000
7.288000,9458.921000,8.119000,153460.291000,160065.612000,1227.208000,18783.480000,11.258000,48.417000,1345.773000,8121.321000,153138.175000,159661.804000,1954.779000,2668.989000,16125.519000,48.516000,2716.593000,6750.830000,153377.102000,160945.973000,433.968000,5419.895000,13375.595000,48.463000,4065.442000,5401.936000,153274.575000,161461.887000,10.019000,8090.836000,10704.424000,48.257000,5438.302000,4029.453000,152784.964000,160910.901000,1060.079000,10733.890000,8060.696000,48.403000,6769.559000,2697.552000,152914.498000,160942.771000,899.661000,13484.780000,5309.184000,48.467000,8134.956000,1332.643000,151828.614000,158805.795000,4109.996000,16134.728000,2659.474000,47.762000,9458.064000,9.313000,151857.945000,160876.516000,2030.311000,18785.445000,8.769000
7.926000,9487.817000,8.223000,153380.091000,159357.743000,1412.638000,18706.385000,11.665000,52.890000,1380.453000,8115.169000,153141.116000,159711.973000,1330.548000,2627.549000,16090.617000,53.135000,2712.942000,6783.243000,153174.450000,160532.634000,477.016000,5337.435000,13381.498000,53.434000,4085.494000,5410.952000,153303.372000,160873.961000,7.180000,7953.828000,10764.722000,53.601000,5415.814000,4080.821000,153100.138000,160602.606000,481.582000,10617.083000,8101.404000,53.517000,6785.773000,2710.768000,153292.106000,160636.408000,255.477000,13245.645000,5472.532000,53.453000,8121.091000,1375.745000,154660.975000,158681.988000,841.203000,15976.070000,2742.303000,53.449000,9483.791000,12.821000,151754.757000,160971.701000,1457.155000,18708.565000,9.777000
7.266000,9465.331000,8.239000,153343.291000,160045.597000,1295.733000,18758.034000,11.050000,53.024000,1385.480000,8088.084000,153285.505000,159981.743000,1416.660000,2666.572000,16102.322000,53.130000,2716.292000,6757.622000,153349.704000,160633.112000,701.651000,5390.953000,13378.023000,53.098000,4089.119000,5385.284000,153308.303000,161368.423000,8.076000,8057.589000,10711.191000,53.283000,5419.854000,4054.648000,153415.184000,160661.078000,608.356000,10717.473000,8051.515000,53.059000,6788.779000,2685.501000,153110.957000,160517.388000,1055.961000,13384.980000,5383.650000,53.059000,8115.960000,1358.453000,154649.948000,158690.458000,1344.252000,16091.953000,2658.769000,53.106000,9465.704000,8.429000,151810.653000,160807.896000,2039.206000,18760.178000,8.487000
7.177000,9724.717000,8.043000,153227.563000,159808.816000,2235.157000,18887.729000,11.121000,55.787000,1384.372000,8348.515000,153403.208000,159778.415000,2089.635000,2642.829000,16255.277000,55.869000,2794.522000,6938.728000,153379.338000,160864.979000,1028.716000,5391.776000,13506.823000,55.853000,4166.485000,5567.078000,152688.097000,162441.004000,141.737000,8059.855000,10838.690000,55.741000,5589.506000,4144.103000,153342.823000,161013.647000,917.113000,10751.296000,8147.181000,55.780000,6959.485000,2773.606000,152838.059000,162420.849000,7.283000,13503.324000,5394.340000,55.444000,8363.951000,1369.296000,151772.474000,158705.389000,4811.441000,16156.053000,2742.337000,55.145000,9723.980000,9.268000,151785.182000,160862.394000,2642.289000,18890.347000,7.961000
7.747000,9477.391000,8.201000,152664.512000,159941.374000,1756.156000,18596.041000,12.232000,48.694000,1358.802000,8126.793000,153112.522000,160042.485000,1240.696000,2624.662000,15982.860000,48.952000,2734.546000,6751.542000,153221.326000,160790.775000,384.013000,5331.052000,13277.590000,48.857000,4069.223000,5417.124000,153103.880000,161175.493000,117.000000,7956.839000,10651.216000,49.206000,5443.879000,4042.854000,153102.218000,160772.727000,521.662000,10580.228000,8027.833000,49.006000,6775.816000,2710.695000,153308.777000,161082.000000,5.462000,13209.042000,5398.710000,49.406000,8148.821000,1337.949000,151751.874000,158792.384000,3851.551000,15937.228000,2670.353000,49.416000,9474.966000,11.617000,151793.094000,160858.666000,1744.699000,18597.663000,10.219000
7.025000,9479.909000,8.324000,153446.008000,159851.798000,1203.418000,18878.377000,11.310000,54.574000,1384.447000,8103.572000,153272.837000,159596.059000,1631.781000,2666.440000,16223.199000,54.680000,2717.703000,6770.866000,153370.616000,160257.867000,872.438000,5409.293000,13480.325000,54.646000,4091.891000,5397.022000,153325.931000,161167.049000,8.211000,8076.509000,10812.750000,54.707000,5422.796000,4066.296000,153233.056000,160627.775000,640.386000,10736.760000,8152.759000,54.469000,6792.194000,2696.660000,153298.334000,160913.695000,288.711000,13469.338000,5401.946000,54.609000,8119.647000,1369.316000,151822.433000,158821.227000,3839.425000,16148.490000,2740.911000,54.652000,9480.113000,8.561000,151807.179000,160900.836000,1766.726000,18880.880000,8.346000
6.872000,9427.000000,8.452000,153217.351000,160122.742000,857.120000,18683.850000,11.365000,46.547000,1345.353000,8089.806000,153122.979000,160033.432000,1038.471000,2665.962000,16028.668000,46.644000,2717.242000,6718.447000,153486.018000,160244.315000,467.798000,5333.615000,13361.202000,46.596000,4050.426000,5385.683000,152600.545000,161456.015000,140.312000,8001.487000,10693.465000,46.408000,5421.939000,4014.317000,152980.528000,160814.795000,395.706000,10663.329000,8031.621000,46.162000,6738.328000,2697.070000,153319.097000,160890.003000,6.147000,13341.067000,5353.611000,46.217000,8104.500000,1331.141000,151804.852000,158821.947000,3587.850000,16074.064000,2620.645000,45.930000,9426.010000,9.471000,151872.934000,160872.717000,1469.676000,18686.008000,8.643000
7.728000,9444.061000,8.322000,153714.019000,159727.498000,2179.146000,19317.600000,13.476000,54.237000,1345.892000,8106.279000,154138.163000,159595.744000,1922.111000,2782.931000,16547.630000,54.575000,2717.182000,6735.435000,153962.987000,160796.507000,896.236000,5576.205000,13755.355000,54.804000,4052.011000,5400.721000,154410.014000,161208.650000,37.548000,8337.868000,10992.943000,54.882000,5424.160000,4028.699000,153981.807000,161103.955000,645.051000,11094.781000,8236.227000,55.050000,6754.531000,2698.015000,154132.807000,160872.986000,724.798000,13815.038000,5515.672000,55.084000,8121.080000,1331.810000,152610.603000,159014.779000,4104.739000,16630.593000,2699.904000,55.061000,9443.000000,9.838000,152561.770000,160953.131000,2215.118000,19319.007000,11.755000
8.422000,9948.541000,10.690000,153729.289000,159854.801000,1367.538000,18837.652000,11.468000,52.091000,1447.339000,8511.741000,153475.900000,159863.783000,1610.990000,2666.987000,16181.496000,30.749000,2843.595000,7115.836000,153406.726000,160957.016000,587.290000,5342.537000,13506.327000,115.212000,4300.916000,5658.832000,153536.359000,161404.853000,10.101000,8092.572000,10755.992000,116.325000,5707.463000,4252.686000,153741.795000,161009.674000,199.782000,10737.185000,8091.927000,116.201000,7153.846000,2805.886000,153278.047000,160620.665000,1033.671000,13508.463000,5340.165000,115.593000,8561.724000,1398.095000,152344.894000,158835.004000,3751.087000,16143.589000,2705.040000,77.660000,9948.846000,10.607000,152379.725000,160936.924000,1606.096000,18840.254000,8.265000
7.883000,9448.528000,8.364000,153425.013000,160077.575000,1078.525000,18748.088000,11.127000,42.413000,1346.330000,8111.072000,152997.464000,159703.402000,1877.720000,2705.581000,16081.792000,51.563000,2717.383000,6740.210000,152941.322000,161277.400000,361.967000,5372.600000,13415.087000,43.379000,4051.279000,5406.510000,153401.313000,161162.109000,8.236000,7999.011000,10788.663000,42.514000,5428.411000,4029.115000,153583.117000,160750.248000,265.374000,10663.262000,8124.726000,42.246000,6760.183000,2699.890000,153448.192000,160607.746000,539.793000,13394.261000,5393.346000,42.186000,8124.932000,1332.529000,152118.096000,158413.705000,4066.156000,16123.755000,2663.963000,42.151000,9447.322000,9.974000,152404.468000,160667.970000,1525.798000,18778.148000,9.512000
7.689000,9432.470000,8.152000,153384.332000,160077.451000,1426.891000,18578.953000,12.411000,49.618000,1345.261000,8095.500000,153288.683000,159264.530000,2335.251000,2666.683000,15924.545000,50.051000,2711.538000,6729.483000,153471.806000,160690.169000,726.763000,5331.731000,13259.998000,49.888000,4044.862000,5396.163000,153229.719000,161575.055000,84.388000,7962.178000,10628.789000,50.592000,5415.512000,4025.469000,153275.999000,161607.885000,5.311000,10585.700000,8005.507000,50.595000,6745.638000,2695.242000,153203.652000,160992.219000,693.181000,13217.198000,5373.810000,50.447000,8110.633000,1330.569000,151844.637000,158587.746000,4456.133000,15865.994000,2724.650000,50.302000,9432.163000,8.996000,151854.453000,160822.702000,2211.942000,18580.526000,10.512000
7.232000,9453.823000,8.511000,153270.357000,159803.130000,1743.611000,18878.871000,11.356000,53.634000,1346.453000,8116.097000,153144.671000,159637.992000,2033.660000,2666.475000,16223.430000,53.373000,2717.495000,6745.644000,153153.925000,160420.009000,1242.407000,5328.228000,13561.854000,53.705000,4051.020000,5412.342000,153145.130000,161662.600000,9.163000,7996.727000,10893.194000,53.385000,5421.946000,4041.512000,153426.411000,161157.634000,215.390000,10740.548000,8149.527000,53.395000,6752.400000,2711.017000,153405.512000,160846.826000,546.423000,13495.550000,5394.244000,53.327000,8125.782000,1337.556000,151804.831000,158797.216000,4195.634000,16226.871000,2663.230000,53.706000,9454.449000,8.684000,151747.549000,161015.747000,2027.382000,18881.078000,8.714000
7.791000,9471.302000,8.030000,152901.501000,160204.582000,1292.151000,18777.412000,11.084000,50.830000,1385.889000,8094.056000,152843.145000,159909.945000,1673.346000,2653.430000,16134.134000,51.072000,2717.361000,6763.029000,152797.365000,160482.914000,1146.715000,5319.842000,13468.330000,51.024000,4089.521000,5390.999000,153374.903000,161025.092000,9.220000,7988.225000,10799.821000,50.745000,5420.281000,4060.185000,153337.422000,160509.706000,593.884000,10732.563000,8055.615000,50.849000,6782.503000,2697.487000,153284.057000,160561.530000,595.500000,13396.874000,5391.161000,50.605000,8109.874000,1370.280000,151893.470000,158484.741000,4062.635000,16046.746000,2741.350000,50.331000,9470.646000,9.406000,151841.383000,160984.269000,1608.586000,18779.389000,8.492000
7.413000,9470.773000,8.112000,153494.903000,159987.053000,831.433000,18705.253000,11.075000,48.097000,1385.219000,8093.292000,153149.319000,159436.051000,1726.881000,2666.759000,16049.186000,48.373000,2717.830000,6761.080000,153329.486000,160390.151000,593.262000,5331.219000,13385.511000,48.625000,4079.983000,5399.219000,153210.543000,161095.721000,7.160000,7960.071000,10756.838000,48.797000,5411.042000,4068.172000,153178.503000,161036.439000,98.530000,10679.082000,8037.340000,48.673000,6781.516000,2697.675000,153542.684000,160632.717000,137.968000,13315.676000,5400.290000,48.347000,8107.650000,1371.822000,154653.938000,158447.489000,1212.131000,16045.029000,2671.088000,48.634000,9469.860000,9.501000,151876.702000,161019.568000,1416.968000,18700.311000,15.449000
7.580000,9425.128000,8.091000,153601.737000,159582.865000,1713.202000,18782.037000,12.023000,48.976000,1330.383000,8102.599000,153596.369000,160007.130000,1293.609000,2629.196000,16164.601000,49.070000,2701.658000,6731.799000,153102.567000,160448.229000,1346.992000,5253.037000,13541.296000,49.025000,4034.513000,5399.151000,153679.052000,161145.113000,74.020000,7893.870000,10899.889000,49.019000,5406.601000,4027.328000,153206.308000,160884.035000,790.142000,10638.484000,8155.442000,48.932000,6736.746000,2696.794000,153711.880000,160686.196000,481.290000,13391.157000,5402.531000,49.026000,8101.991000,1331.831000,152992.077000,158761.544000,3125.690000,16050.582000,2743.395000,49.039000,9424.212000,9.609000,154310.225000,160552.371000,8.934000,18784.280000,9.265000
8.133000,9754.581000,9.303000,153384.897000,159703.498000,783.562000,18772.168000,11.047000,55.262000,1423.932000,8340.113000,152776.713000,159683.583000,1438.524000,2668.771000,16114.461000,55.422000,2796.359000,6968.265000,152707.211000,160477.421000,715.453000,5331.062000,13451.909000,54.669000,4210.151000,5555.012000,152770.678000,160925.416000,195.068000,7998.803000,10784.051000,55.156000,5582.405000,4182.668000,153207.177000,160256.878000,452.536000,10744.750000,8038.240000,55.138000,6995.099000,2770.379000,153222.963000,160687.182000,5.558000,13419.551000,5363.323000,55.003000,8345.022000,1419.701000,151799.497000,158545.160000,3571.932000,16119.393000,2663.432000,54.716000,9754.534000,9.918000,151786.840000,161155.121000,974.722000,18774.418000,8.342000
7.176000,9436.760000,8.072000,153231.801000,159460.325000,1955.758000,18709.682000,10.851000,52.895000,1344.555000,8100.231000,153263.299000,159593.863000,1790.654000,2653.054000,16066.185000,53.157000,2715.875000,6729.538000,153250.524000,160383.658000,1013.918000,5315.558000,13404.580000,53.279000,4049.420000,5396.212000,153263.998000,161377.250000,7.109000,7982.003000,10738.289000,53.808000,5417.861000,4027.504000,153400.175000,160292.000000,956.580000,10691.319000,8028.902000,53.647000,6749.216000,2695.948000,153515.477000,160646.094000,486.969000,13329.055000,5390.968000,53.716000,8114.471000,1331.108000,151810.503000,158539.989000,4297.663000,15977.742000,2742.519000,53.716000,9435.947000,9.496000,151796.809000,160809.153000,2042.285000,18711.597000,8.399000
7.566000,9429.964000,8.671000,153216.910000,159570.918000,1720.036000,18822.215000,12.562000,54.897000,1345.079000,8093.937000,153106.470000,159675.262000,1725.531000,2667.046000,16167.186000,55.012000,2706.274000,6732.724000,153108.989000,160444.773000,953.946000,5289.830000,13545.158000,54.971000,4040.348000,5398.887000,153247.024000,161035.777000,225.413000,7932.959000,10882.006000,54.924000,5412.715000,4026.391000,153222.252000,161262.287000,5.454000,10698.913000,8135.618000,54.813000,6743.280000,2695.536000,153325.555000,161018.443000,145.935000,13452.586000,5381.857000,54.981000,8107.929000,1331.310000,151744.312000,158485.198000,4261.498000,16182.464000,2651.982000,54.989000,9429.663000,9.499000,151854.797000,160920.431000,1707.278000,18823.880000,10.646000
7.474000,9476.873000,8.153000,153358.897000,160614.323000,817.969000,18828.898000,11.358000,47.121000,1383.076000,8102.166000,153011.174000,159485.647000,2320.492000,2668.352000,16171.172000,47.222000,2714.944000,6770.795000,152642.331000,160681.310000,1489.407000,5321.919000,13517.926000,46.462000,4087.422000,5398.468000,153309.807000,161518.037000,7.328000,8028.509000,10811.140000,46.829000,5417.497000,4068.666000,153276.566000,160435.555000,1123.076000,10772.652000,8067.166000,46.898000,6786.385000,2699.515000,153405.202000,160475.692000,953.929000,13444.976000,5394.651000,46.900000,8112.960000,1372.999000,151776.211000,158498.355000,4559.657000,16097.716000,2742.250000,46.760000,9477.499000,8.217000,151778.304000,160929.129000,2127.964000,18831.219000,8.247000
7.357000,9424.491000,8.324000,153209.019000,160175.871000,990.529000,18844.228000,11.124000,52.918000,1345.585000,8087.151000,153302.870000,159405.967000,1666.507000,2657.697000,16196.828000,53.210000,2716.736000,6716.444000,153105.632000,160638.999000,630.927000,5321.165000,13534.039000,53.687000,4050.119000,5383.553000,153263.703000,161104.914000,7.231000,8071.393000,10783.824000,53.585000,5420.923000,4012.903000,153270.134000,160716.622000,389.035000,10815.418000,8039.961000,53.583000,6736.205000,2696.956000,153324.142000,160525.565000,526.351000,13459.874000,5395.118000,53.648000,8102.026000,1331.527000,151856.632000,158505.207000,4013.774000,16190.491000,2664.632000,53.634000,9424.251000,9.108000,151783.112000,160936.210000,1656.318000,18846.364000,8.681000
7.922000,9466.697000,7.973000,153232.521000,159434.178000,2523.476000,18923.517000,12.320000,52.684000,1384.437000,8090.833000,153380.648000,159414.769000,2394.197000,2665.798000,16269.647000,52.794000,2716.344000,6759.651000,153085.737000,160556.958000,1546.878000,5329.134000,13589.088000,52.752000,4076.738000,5399.023000,153227.005000,161933.217000,10.038000,8079.689000,10856.860000,53.023000,5408.489000,4066.851000,153140.968000,160904.937000,1126.723000,10797.961000,8137.759000,52.735000,6777.718000,2697.561000,153483.179000,161007.833000,681.765000,13552.252000,5383.340000,52.752000,8104.532000,1371.217000,151824.369000,158458.153000,4890.928000,16201.164000,2734.271000,52.749000,9466.217000,9.366000,151965.187000,160707.761000,2492.227000,18925.314000,10.153000
