Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
7.501000,5726.318000,8.114000,92031.859000,93728.773000,55.672000,11328.218000,8.910000,48.594000,831.743000,4903.517000,91853.490000,93550.002000,412.539000,1659.420000,9677.253000,48.783000,1631.021000,4104.414000,91815.537000,93538.649000,461.913000,3304.486000,8032.665000,48.606000,2455.894000,3279.734000,91862.686000,93893.763000,59.722000,4951.017000,6386.278000,48.722000,3277.706000,2457.214000,91847.757000,93762.864000,206.003000,6570.869000,4766.100000,48.806000,4103.904000,1631.176000,91927.043000,93884.454000,5.054000,8143.919000,3193.233000,48.804000,4899.538000,835.473000,90922.157000,93089.369000,1804.954000,9732.764000,1604.645000,48.646000,5725.935000,9.082000,90836.108000,92877.284000,2102.871000,11323.344000,13.555000
7.744000,5678.900000,8.710000,92165.403000,93536.135000,693.945000,11364.641000,10.328000,44.935000,804.322000,4883.933000,91969.620000,93936.994000,489.086000,1623.654000,9750.935000,45.140000,1628.985000,4059.403000,92028.542000,93737.920000,629.247000,3245.516000,8129.877000,44.934000,2429.493000,3259.020000,91896.624000,93760.733000,721.709000,4894.377000,6481.098000,45.053000,3253.998000,2434.466000,92041.049000,94133.409000,205.143000,6491.764000,4883.643000,45.189000,4054.710000,1633.699000,91990.019000,94382.876000,5.931000,8091.190000,3283.916000,45.184000,4874.918000,813.414000,91046.526000,92975.560000,2356.626000,9717.426000,1657.503000,44.975000,5678.054000,10.545000,91109.928000,92882.125000,2378.795000,11359.467000,14.758000
7.181000,5680.656000,6.669000,91498.728000,93721.627000,528.580000,11166.331000,9.346000,44.684000,807.416000,4880.417000,91352.537000,93715.099000,680.735000,1599.226000,9576.734000,44.867000,1632.333000,4055.735000,91646.510000,93888.788000,207.631000,3196.197000,7980.272000,44.125000,2433.252000,3254.798000,91769.463000,93712.760000,282.848000,4818.902000,6357.895000,44.763000,3257.120000,2430.622000,91933.395000,93741.232000,90.649000,6416.880000,4758.787000,44.681000,4058.039000,1629.829000,92027.199000,93733.035000,5.027000,7989.767000,3186.173000,44.660000,4879.208000,808.768000,90917.666000,93067.598000,1779.832000,9578.535000,1597.698000,44.474000,5680.728000,7.419000,90924.149000,92885.389000,1955.457000,11167.954000,7.842000
7.047000,5724.308000,8.118000,92131.713000,93645.472000,9.666000,11297.903000,9.230000,43.571000,832.648000,4900.483000,91893.152000,93717.986000,204.753000,1599.330000,9707.671000,43.772000,1631.893000,4101.456000,91872.821000,93535.439000,407.592000,3181.635000,8125.347000,44.151000,2457.399000,3276.168000,91887.713000,93721.169000,207.104000,4829.428000,6477.693000,44.239000,3255.902000,2477.561000,91988.918000,93552.512000,274.489000,6448.959000,4857.888000,44.223000,4099.754000,1633.415000,91979.897000,93727.460000,109.042000,8021.741000,3285.258000,44.241000,4896.042000,837.107000,90880.649000,92986.935000,1948.623000,9658.341000,1648.910000,44.213000,5724.570000,8.578000,90886.292000,92867.297000,2062.591000,11299.587000,7.314000
7.911000,5853.137000,8.184000,92102.511000,93533.444000,336.639000,11119.269000,10.584000,50.173000,832.068000,5030.068000,91848.074000,93735.383000,388.956000,1598.153000,9531.481000,50.344000,1680.913000,4180.766000,91857.297000,93730.483000,385.054000,3169.461000,7960.970000,50.156000,2506.475000,3355.555000,91822.542000,93726.502000,424.127000,4791.180000,6339.269000,50.236000,3355.203000,2506.488000,91961.026000,93745.955000,266.067000,6361.328000,4769.282000,50.367000,4180.280000,1681.623000,91866.182000,94101.901000,4.905000,7933.584000,3196.595000,50.349000,5024.934000,836.717000,90853.582000,93176.078000,1943.530000,9530.395000,1599.457000,50.194000,5852.726000,9.227000,90839.758000,92878.416000,2254.720000,11120.676000,8.676000
7.808000,5684.083000,6.695000,92022.480000,93727.521000,291.040000,11166.343000,10.137000,44.113000,808.377000,4882.734000,91942.780000,94091.326000,7.131000,1573.290000,9602.859000,44.319000,1636.253000,4054.830000,91925.952000,93566.148000,549.222000,3145.162000,8031.800000,44.090000,2437.678000,3253.559000,91983.770000,93735.333000,322.371000,4767.733000,6409.441000,44.132000,3261.521000,2429.503000,91792.208000,93589.214000,660.052000,6356.529000,4820.009000,44.266000,4062.476000,1628.689000,91828.160000,93845.885000,367.438000,7930.570000,3245.858000,44.278000,4882.827000,808.296000,90838.377000,92845.733000,2356.913000,9568.980000,1607.768000,44.151000,5681.948000,9.159000,90863.941000,93004.907000,2172.667000,11137.512000,15.346000
7.329000,5689.691000,8.350000,91957.077000,93893.611000,320.476000,11310.251000,9.326000,42.576000,831.845000,4866.636000,91959.873000,93536.086000,674.984000,1598.372000,9720.987000,42.742000,1631.125000,4067.660000,92162.724000,93999.282000,8.929000,3196.167000,8123.698000,42.253000,2456.974000,3241.746000,91870.237000,93763.665000,519.935000,4827.891000,6491.515000,42.709000,3256.517000,2442.177000,91712.565000,93934.021000,508.889000,6474.566000,4844.834000,42.377000,4082.010000,1616.715000,91622.032000,94060.038000,473.161000,8072.303000,3247.172000,42.710000,4879.365000,819.372000,90890.682000,93076.247000,2170.166000,9662.457000,1656.787000,41.959000,5689.976000,8.521000,90885.797000,92872.123000,2413.265000,11304.320000,14.693000
7.170000,5702.355000,8.637000,91514.342000,93811.426000,782.896000,11247.003000,9.534000,41.295000,831.828000,4879.794000,91407.306000,93621.479000,1078.636000,1629.690000,9626.106000,41.422000,1631.117000,4060.821000,91957.183000,94161.990000,5.850000,3250.141000,8006.115000,40.555000,2457.828000,3253.534000,91957.889000,93904.923000,262.651000,4873.290000,6383.243000,40.985000,3258.132000,2453.412000,91894.830000,93926.712000,304.191000,6445.643000,4810.702000,41.254000,4083.336000,1628.243000,92084.002000,93721.507000,320.165000,8017.957000,3238.362000,40.936000,4879.839000,831.452000,90868.889000,93082.402000,2174.506000,9655.021000,1601.721000,40.636000,5701.768000,9.823000,90838.804000,92968.824000,2317.843000,11248.755000,7.377000
7.273000,5704.722000,6.630000,91874.167000,93924.961000,104.810000,11298.656000,10.015000,43.183000,832.228000,4879.326000,91831.232000,94095.683000,6.109000,1622.681000,9685.562000,43.492000,1631.796000,4080.066000,91774.280000,94097.768000,61.084000,3242.902000,8066.169000,43.852000,2457.091000,3255.012000,91833.442000,93539.096000,560.627000,4865.720000,6443.414000,44.125000,3255.873000,2456.006000,91887.645000,93554.327000,491.533000,6487.307000,4821.944000,44.128000,4082.103000,1629.804000,91812.396000,93718.834000,402.096000,8069.343000,3239.157000,44.103000,4877.779000,834.219000,90935.566000,92977.929000,2019.861000,9658.847000,1649.919000,44.077000,5704.487000,7.636000,90882.982000,92884.748000,2165.130000,11299.858000,8.329000
7.949000,5699.853000,8.364000,92007.470000,93677.300000,52.777000,11368.822000,9.720000,50.622000,808.574000,4900.585000,91885.038000,93718.775000,133.800000,1647.306000,9731.224000,50.845000,1636.491000,4072.727000,91865.512000,93716.594000,155.420000,3291.990000,8087.130000,50.615000,2437.191000,3272.218000,91815.807000,93539.380000,382.337000,4927.943000,6450.658000,50.691000,3260.957000,2448.095000,91909.833000,93558.013000,269.672000,6571.695000,4806.699000,50.825000,4061.608000,1647.632000,92014.502000,93718.449000,4.688000,8143.154000,3235.444000,50.820000,4882.085000,827.190000,90872.959000,92801.418000,2062.865000,9780.054000,1598.758000,50.669000,5681.818000,15.437000,90893.060000,93182.563000,1662.400000,11370.362000,7.990000
7.553000,5713.265000,8.083000,91860.247000,93527.768000,539.567000,11284.879000,10.096000,49.349000,832.450000,4889.705000,91789.311000,93534.500000,603.769000,1641.605000,9652.757000,49.608000,1631.350000,4091.045000,91892.582000,93532.439000,502.455000,3287.587000,8007.389000,49.355000,2456.236000,3266.169000,92014.319000,93907.435000,5.982000,4936.000000,6359.044000,49.471000,3260.691000,2461.221000,91835.871000,93740.137000,351.909000,6507.518000,4787.512000,49.566000,4087.030000,1635.002000,91788.928000,94087.674000,51.390000,8080.388000,3214.630000,49.549000,4882.529000,839.451000,90838.081000,92973.501000,2116.082000,9669.943000,1625.078000,49.387000,5711.263000,10.870000,90834.388000,93173.063000,1896.231000,11286.429000,8.283000
7.610000,5704.260000,6.725000,92870.032000,93819.123000,841.018000,11584.914000,11.147000,49.135000,832.373000,4879.272000,92794.627000,94175.870000,566.012000,1602.935000,9992.907000,49.390000,1631.778000,4079.986000,92804.406000,94042.775000,671.890000,3299.998000,8296.845000,49.117000,2456.722000,3255.147000,92749.646000,94737.858000,30.968000,4917.356000,6679.227000,49.272000,3255.605000,2455.822000,92686.146000,94361.956000,537.509000,6619.399000,4976.469000,49.285000,4081.094000,1630.601000,92496.460000,93990.225000,1102.800000,8284.249000,3311.649000,49.270000,4877.573000,834.176000,91719.543000,93260.148000,2602.629000,9979.365000,1616.373000,48.547000,5703.645000,7.881000,91892.154000,93163.422000,2550.070000,11586.680000,9.035000
8.549000,6049.299000,10.703000,90969.031000,93696.055000,1289.399000,11247.317000,9.349000,59.447000,854.828000,5204.780000,91549.020000,93786.691000,612.636000,1625.641000,9630.880000,80.733000,1722.366000,4337.734000,91518.000000,93995.226000,455.652000,3193.733000,8062.726000,102.337000,2566.510000,3494.053000,91624.371000,94332.539000,8.004000,4791.163000,6465.574000,139.997000,3446.005000,2614.852000,91680.070000,93705.334000,584.626000,6437.564000,4818.928000,139.844000,4304.982000,1755.833000,92002.915000,93741.267000,225.061000,8037.283000,3219.254000,139.506000,5194.839000,865.752000,91639.210000,92989.783000,1341.475000,9628.708000,1627.846000,139.054000,6050.080000,10.443000,91546.941000,92981.443000,1436.008000,11243.096000,13.516000
7.514000,5887.297000,8.489000,92076.718000,93887.670000,521.382000,11112.434000,10.847000,48.643000,857.024000,5070.339000,92041.910000,93922.345000,521.169000,1648.825000,9473.708000,39.736000,1744.471000,4182.932000,91996.413000,94482.960000,6.417000,3219.834000,7903.355000,38.714000,2571.082000,3356.541000,92095.772000,93737.612000,652.601000,4791.023000,6332.466000,39.350000,3420.058000,2507.110000,91950.127000,93569.491000,965.804000,6363.406000,4760.214000,39.427000,4246.170000,1681.190000,92199.058000,94124.610000,162.442000,7937.464000,3185.717000,39.736000,5090.842000,836.458000,92592.055000,93073.894000,819.983000,9516.649000,1606.242000,39.321000,5915.114000,12.328000,92586.101000,93179.570000,720.441000,11106.363000,16.139000
7.485000,6022.856000,6.663000,91947.560000,94475.685000,9.999000,11247.029000,9.560000,41.520000,856.115000,5173.788000,91946.388000,93931.340000,556.048000,1647.708000,9608.085000,41.776000,1704.950000,4325.247000,91817.067000,93738.889000,877.410000,3243.371000,8013.188000,41.585000,2579.515000,3450.478000,91999.378000,93735.405000,698.960000,4839.882000,6416.944000,41.748000,3427.273000,2602.374000,91863.031000,93561.693000,1008.651000,6424.000000,4832.196000,41.828000,4303.093000,1726.899000,92023.741000,93900.434000,509.561000,8021.999000,3234.285000,41.829000,5146.485000,883.434000,92592.834000,93064.475000,776.311000,9635.801000,1620.072000,41.711000,6022.525000,7.586000,92593.745000,93064.325000,775.729000,11248.475000,7.627000
7.726000,5690.689000,8.652000,92073.494000,93910.446000,163.359000,11177.924000,8.956000,48.395000,807.835000,4892.461000,91836.149000,93734.657000,576.204000,1623.451000,9563.154000,48.774000,1632.025000,4068.479000,91864.251000,94276.286000,6.598000,3203.327000,7983.419000,48.840000,2432.334000,3268.208000,91956.331000,93829.603000,361.442000,4798.846000,6387.833000,48.936000,3256.432000,2443.752000,91895.697000,93748.633000,502.902000,6371.681000,4814.833000,49.035000,4074.083000,1625.971000,92015.525000,93917.540000,214.545000,7945.746000,3241.073000,49.041000,4895.087000,804.900000,92583.005000,92796.409000,767.960000,9567.706000,1601.513000,48.953000,5691.032000,9.058000,92577.562000,92867.835000,677.666000,11174.407000,12.252000
7.846000,5670.090000,8.178000,91993.749000,93921.953000,104.185000,11343.870000,10.841000,41.901000,807.956000,4871.418000,91907.234000,93922.762000,189.741000,1647.268000,9686.099000,42.180000,1622.392000,4056.780000,91905.238000,93925.710000,172.926000,3219.521000,8135.514000,42.284000,2422.182000,3257.191000,91785.588000,94209.650000,7.669000,4816.724000,6538.540000,42.505000,3245.885000,2433.292000,91355.648000,93817.386000,830.437000,6462.985000,4892.123000,42.511000,4046.430000,1632.713000,91467.413000,93604.025000,925.882000,8111.154000,3243.575000,42.222000,4866.769000,812.305000,92584.179000,92993.749000,442.328000,9706.897000,1647.886000,41.854000,5669.605000,9.625000,90896.065000,92799.256000,2324.741000,11345.751000,8.557000
7.284000,5703.878000,6.870000,91971.712000,93807.508000,34.468000,11176.954000,9.711000,42.338000,831.237000,4879.671000,91803.367000,93733.353000,321.007000,1599.228000,9587.055000,42.575000,1630.112000,4081.026000,91853.325000,93540.944000,463.849000,3170.751000,8016.317000,42.877000,2456.031000,3255.144000,91832.066000,93731.415000,294.912000,4741.956000,6445.147000,42.974000,3255.517000,2455.769000,91911.664000,93745.809000,200.898000,6328.332000,4858.274000,42.935000,4081.347000,1629.936000,91947.142000,93905.998000,5.065000,7951.178000,3235.190000,43.207000,4876.674000,834.325000,92588.133000,93076.635000,193.384000,9589.470000,1596.954000,43.182000,5698.781000,12.416000,90901.910000,92888.344000,2067.631000,11178.779000,7.689000
7.918000,5659.136000,8.626000,92043.422000,93732.507000,342.128000,11242.757000,9.330000,45.335000,807.429000,4861.002000,91783.496000,94098.474000,236.106000,1598.182000,9654.056000,45.489000,1609.928000,4058.787000,91894.679000,94023.984000,199.507000,3200.781000,8051.373000,45.312000,2435.597000,3233.147000,92017.321000,94095.484000,5.599000,4796.327000,6455.940000,45.279000,3234.031000,2434.775000,91885.955000,93739.326000,492.897000,6392.184000,4859.604000,45.374000,4059.412000,1609.512000,91903.517000,93897.140000,317.605000,8015.549000,3236.355000,45.386000,4855.353000,813.342000,92580.424000,92971.548000,566.368000,9606.188000,1646.116000,45.359000,5659.793000,8.811000,90836.242000,92969.991000,2312.058000,11244.336000,7.596000
8.308000,5681.299000,8.105000,91907.998000,94091.712000,15.827000,11250.743000,9.638000,48.057000,807.675000,4882.281000,91778.060000,93733.198000,498.489000,1591.152000,9674.642000,48.132000,1631.856000,4058.221000,91887.674000,93902.940000,219.047000,3188.771000,8077.719000,47.976000,2435.654000,3254.467000,91931.252000,93909.401000,169.629000,4760.475000,6505.968000,48.160000,3259.135000,2430.658000,91810.659000,93563.056000,636.456000,6381.561000,4884.883000,48.264000,4059.570000,1630.243000,92034.509000,93540.676000,434.858000,8005.005000,3261.400000,48.260000,4879.380000,810.434000,92581.410000,93125.661000,303.156000,9645.665000,1620.993000,47.999000,5680.728000,9.281000,90835.966000,92969.519000,2204.266000,11258.278000,7.863000
8.385000,5702.453000,6.798000,91883.874000,93918.866000,10.342000,11133.172000,9.878000,46.432000,831.941000,4878.245000,91809.211000,93919.498000,84.520000,1574.132000,9568.916000,46.650000,1630.895000,4079.547000,91774.714000,93769.535000,268.996000,3145.141000,7998.581000,46.392000,2455.928000,3254.671000,91815.603000,93921.966000,75.897000,4715.542000,6428.093000,46.578000,3254.757000,2455.293000,91870.958000,93751.999000,190.660000,6287.074000,4856.639000,46.673000,4079.985000,1630.305000,91848.832000,93910.807000,53.838000,7903.969000,3239.162000,46.664000,4876.067000,834.230000,92582.023000,93101.421000,114.232000,9494.645000,1648.405000,46.435000,5702.473000,7.993000,90869.251000,92852.813000,2067.435000,11135.051000,7.821000
7.682000,5676.082000,6.720000,91951.418000,94070.440000,132.899000,11184.425000,9.278000,45.750000,807.056000,4876.277000,91894.483000,94030.083000,213.740000,1599.111000,9594.310000,45.967000,1631.409000,4052.065000,91825.259000,94017.441000,295.831000,3198.181000,7995.976000,45.748000,2431.803000,3251.929000,91929.472000,94201.017000,7.474000,4787.215000,6406.310000,46.008000,3255.028000,2428.161000,91441.341000,93913.993000,783.890000,6359.465000,4833.782000,46.006000,4055.563000,1627.960000,91496.236000,94251.569000,385.509000,7957.904000,3235.710000,45.631000,4875.548000,807.945000,90900.530000,93058.731000,2195.782000,9596.637000,1597.125000,45.125000,5671.228000,12.506000,90877.891000,92875.734000,2400.940000,11185.885000,7.482000
7.493000,5660.870000,7.966000,91985.926000,93826.355000,167.109000,11223.025000,8.832000,46.396000,783.933000,4885.338000,91854.731000,93734.708000,437.829000,1600.086000,9630.791000,46.658000,1608.328000,4061.357000,91946.664000,93536.563000,544.071000,3196.174000,8035.471000,46.852000,2408.600000,3261.116000,91950.594000,94071.281000,5.729000,4792.848000,6438.804000,47.262000,3243.734000,2425.614000,91824.488000,93926.548000,276.797000,6416.154000,4815.391000,47.204000,4045.080000,1624.333000,91990.273000,93721.599000,315.914000,7992.098000,3239.623000,47.460000,4864.885000,804.332000,90882.688000,92892.811000,2251.859000,9583.298000,1648.467000,47.145000,5660.720000,8.847000,90914.254000,92968.982000,2144.733000,11224.032000,7.551000
9.358000,5696.750000,6.539000,91848.681000,93765.561000,791.343000,11170.438000,10.216000,58.613000,831.068000,4872.128000,91809.168000,93733.517000,863.029000,1573.827000,9606.972000,58.855000,1629.500000,4073.759000,92006.637000,94391.031000,7.954000,3170.169000,8011.142000,58.609000,2454.959000,3248.680000,92061.007000,94187.671000,157.179000,4741.803000,6439.361000,58.587000,3253.659000,2449.590000,92111.979000,94179.942000,114.095000,6387.936000,4793.698000,58.676000,4078.986000,1624.562000,91977.870000,94252.945000,175.018000,7969.399000,3211.392000,58.695000,4874.606000,828.921000,91565.590000,93023.090000,1817.145000,9583.077000,1597.655000,58.679000,5695.713000,7.783000,90950.676000,93048.455000,2406.468000,11172.267000,8.095000
13.243000,5707.036000,6.811000,91963.100000,93880.448000,137.996000,11112.828000,9.273000,56.788000,831.509000,4882.833000,91869.425000,94105.710000,6.539000,1574.954000,9546.981000,56.539000,1633.431000,4080.942000,91807.411000,93535.725000,638.361000,3147.745000,7974.680000,56.803000,2459.283000,3255.265000,91976.099000,93922.458000,83.101000,4721.066000,6401.534000,56.836000,3258.269000,2455.986000,91891.103000,93555.182000,535.589000,6309.172000,4812.630000,56.990000,4083.506000,1630.873000,91791.745000,93529.831000,660.210000,7882.994000,3239.082000,56.887000,4879.719000,834.568000,90877.001000,92932.657000,2166.545000,9474.621000,1647.419000,4.940000,5704.755000,9.768000,90887.221000,93051.336000,2043.246000,11114.089000,7.762000
8.040000,5713.289000,8.239000,91475.553000,93563.424000,1042.116000,11240.952000,9.046000,42.528000,831.721000,4890.597000,92010.115000,93781.390000,289.255000,1599.360000,9650.545000,43.376000,1630.343000,4092.068000,91967.213000,94105.743000,7.767000,3193.088000,8056.570000,44.718000,2455.354000,3267.183000,91860.721000,93979.259000,240.984000,4789.930000,6460.025000,42.699000,3255.122000,2467.277000,91864.795000,93772.006000,444.126000,6409.816000,4840.054000,42.839000,4088.857000,1633.187000,92017.722000,93557.115000,506.551000,7993.360000,3239.883000,42.679000,4884.927000,837.191000,90896.709000,92884.225000,2283.725000,9647.278000,1602.567000,52.532000,5713.125000,9.070000,90863.311000,92859.943000,2336.377000,11236.885000,13.043000
