Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.954000,2229.599000,6.535000,35336.280000,36658.450000,609.240000,4429.605000,8.100000,30.839000,314.254000,1922.333000,35829.548000,36725.521000,69.667000,628.108000,3810.094000,31.130000,638.618000,1598.063000,35852.522000,36689.268000,82.216000,1270.898000,3167.193000,31.255000,954.124000,1282.383000,35802.196000,36500.300000,317.617000,1884.545000,2553.445000,31.798000,1278.485000,958.106000,35928.655000,36689.316000,4.731000,2526.324000,1911.811000,31.927000,1594.679000,642.087000,35871.952000,36658.041000,92.297000,3158.081000,1279.711000,31.976000,1917.655000,319.253000,35337.821000,36057.578000,1227.161000,3794.284000,643.700000,31.780000,2229.896000,6.651000,35272.637000,36053.542000,1294.161000,4430.843000,7.080000
6.960000,2238.392000,6.504000,35936.448000,36510.241000,160.331000,4343.617000,8.385000,36.196000,322.443000,1923.258000,35854.965000,36472.319000,280.065000,617.531000,3734.821000,36.810000,646.734000,1599.126000,35802.952000,36475.752000,328.655000,1249.925000,3102.626000,36.815000,962.512000,1283.169000,35830.206000,36772.218000,5.088000,1873.059000,2479.363000,37.050000,1286.866000,958.745000,35917.702000,36476.331000,213.282000,2504.759000,1847.597000,37.542000,1602.973000,642.810000,36000.205000,36470.296000,136.843000,3119.113000,1233.267000,37.437000,1925.924000,319.919000,35939.768000,36057.329000,610.505000,3726.706000,625.602000,37.448000,2238.315000,7.322000,35445.237000,36061.207000,1101.123000,4344.780000,7.355000
7.001000,2304.886000,6.406000,35903.579000,36512.605000,127.413000,4373.453000,8.593000,31.744000,331.730000,1980.098000,35784.106000,36487.178000,300.480000,617.982000,3764.500000,31.941000,665.816000,1646.192000,35889.203000,36484.799000,197.780000,1250.501000,3132.177000,31.726000,991.273000,1320.632000,35852.238000,36714.571000,5.099000,1863.786000,2518.860000,31.719000,1325.001000,986.759000,35831.066000,36487.945000,252.911000,2494.670000,1887.844000,31.648000,1650.487000,661.309000,35844.647000,36675.424000,51.742000,3109.086000,1273.435000,32.136000,1982.824000,329.160000,35940.768000,36049.189000,582.140000,3734.598000,648.065000,31.998000,2304.678000,7.161000,35443.288000,36061.314000,1067.373000,4374.620000,7.646000
7.348000,2305.794000,6.617000,35957.030000,36668.085000,8.139000,4369.531000,6.905000,34.837000,322.887000,1990.212000,35827.178000,36501.151000,305.135000,626.948000,3749.478000,34.933000,657.141000,1655.888000,35845.711000,36573.081000,214.785000,1259.351000,3117.226000,34.809000,982.680000,1330.416000,35835.546000,36499.302000,298.877000,1872.637000,2503.860000,34.672000,1316.619000,996.332000,35841.007000,36576.966000,215.550000,2503.842000,1872.519000,34.669000,1641.980000,671.103000,35881.012000,36471.437000,281.025000,3118.058000,1258.317000,34.858000,1979.671000,333.445000,35939.185000,36052.883000,641.768000,3734.937000,641.663000,35.058000,2302.029000,10.995000,35334.531000,36061.281000,1237.926000,4370.732000,5.663000
7.604000,2244.359000,7.494000,35434.172000,36543.096000,744.672000,4389.045000,6.881000,37.215000,324.581000,1928.332000,35845.635000,36467.439000,408.626000,617.810000,3778.074000,37.376000,653.060000,1599.752000,35824.577000,36515.999000,381.523000,1260.065000,3135.983000,37.330000,969.103000,1283.526000,35934.430000,36689.851000,98.027000,1873.302000,2522.649000,37.140000,1293.342000,959.125000,35925.141000,36508.888000,288.116000,2504.327000,1891.543000,37.106000,1609.188000,643.506000,35800.766000,36916.925000,4.409000,3118.733000,1277.169000,37.323000,1932.306000,320.490000,35938.801000,36053.803000,729.713000,3754.000000,642.087000,37.275000,2244.512000,8.083000,35369.489000,36062.397000,1290.353000,4390.301000,5.607000
6.846000,2242.443000,7.545000,35831.073000,36597.881000,7.402000,4358.334000,6.907000,31.793000,322.916000,1927.972000,35838.769000,36465.699000,131.827000,617.223000,3748.045000,31.957000,647.643000,1603.276000,35836.991000,36463.809000,135.567000,1249.399000,3115.972000,32.015000,963.462000,1287.472000,35888.800000,36463.347000,84.197000,1862.858000,2502.456000,31.871000,1291.387000,959.037000,35832.467000,36519.380000,84.852000,2493.587000,1871.542000,31.877000,1607.893000,642.768000,35797.169000,36465.989000,173.485000,3107.473000,1257.741000,32.032000,1930.397000,320.207000,35936.183000,36032.009000,468.686000,3723.919000,641.548000,31.953000,2242.707000,7.854000,35272.544000,36059.642000,1104.674000,4359.613000,5.665000
7.806000,2260.848000,7.697000,35838.669000,36612.890000,51.873000,4379.487000,6.865000,30.663000,332.712000,1937.345000,35824.596000,36465.473000,213.225000,617.758000,3768.590000,30.822000,646.982000,1623.042000,35864.422000,36463.226000,175.790000,1250.606000,3135.845000,30.787000,972.391000,1297.748000,35780.796000,36463.663000,258.942000,1863.958000,2522.438000,30.633000,1286.290000,983.667000,35798.882000,36465.981000,238.482000,2494.819000,1891.457000,30.584000,1611.744000,658.371000,35847.684000,36651.363000,4.270000,3109.456000,1276.830000,30.810000,1939.232000,330.746000,35935.777000,36100.616000,467.427000,3744.741000,641.799000,30.714000,2261.918000,7.886000,35315.427000,36068.734000,1119.572000,4380.742000,5.595000
6.781000,2253.814000,6.676000,35949.004000,36543.805000,7.858000,4339.854000,6.865000,30.468000,331.508000,1929.598000,35793.639000,36499.764000,207.622000,617.437000,3729.259000,30.650000,646.077000,1615.062000,35840.620000,36465.853000,194.688000,1249.512000,3097.339000,30.567000,971.665000,1289.409000,35826.153000,36650.409000,24.656000,1862.529000,2484.220000,30.429000,1285.827000,975.239000,35867.621000,36537.410000,95.894000,2493.168000,1853.473000,30.400000,1611.199000,649.931000,35796.440000,36650.539000,54.112000,3107.280000,1239.428000,30.584000,1924.548000,336.643000,35942.531000,36171.413000,387.245000,3723.391000,623.514000,30.497000,2246.655000,14.423000,35374.613000,36180.527000,946.026000,4341.109000,5.623000
7.280000,2247.868000,6.450000,35797.521000,36727.776000,313.135000,4379.747000,6.978000,33.527000,332.169000,1922.748000,35904.084000,36929.393000,5.208000,617.995000,3768.803000,33.719000,646.646000,1608.389000,35814.713000,36649.481000,374.379000,1250.591000,3136.318000,33.622000,972.572000,1282.311000,35810.672000,36463.651000,564.470000,1863.907000,2522.948000,33.495000,1286.753000,968.041000,35850.234000,36566.638000,421.687000,2494.902000,1891.836000,33.479000,1612.272000,642.615000,35862.971000,36485.011000,490.745000,3109.400000,1277.371000,33.674000,1925.829000,329.230000,35942.315000,36161.713000,734.883000,3744.852000,642.180000,33.585000,2248.150000,6.750000,35296.480000,36169.586000,1372.653000,4380.607000,6.238000
7.297000,2323.276000,6.605000,35826.243000,36545.678000,219.097000,4360.102000,6.914000,30.674000,342.104000,1988.460000,35818.936000,36467.250000,305.230000,617.463000,3749.610000,30.829000,666.539000,1664.162000,35852.672000,36465.639000,273.029000,1249.613000,3117.625000,30.742000,1002.139000,1328.399000,35824.011000,36649.813000,117.712000,1862.707000,2504.417000,30.642000,1326.292000,1004.186000,35909.165000,36466.246000,215.910000,2493.174000,1873.803000,30.605000,1661.849000,668.701000,35934.628000,36652.326000,4.534000,3107.217000,1259.839000,30.819000,1984.588000,346.124000,35942.473000,36175.408000,457.724000,3724.444000,642.787000,30.693000,2316.208000,14.342000,35295.042000,36180.734000,1097.199000,4360.951000,5.770000
7.297000,2242.268000,6.430000,35840.079000,36507.908000,243.663000,4399.867000,6.904000,35.190000,324.482000,1924.822000,35856.385000,36468.414000,266.580000,618.464000,3788.852000,35.327000,649.105000,1600.321000,35822.626000,36466.909000,301.945000,1251.104000,3156.326000,35.236000,965.612000,1283.669000,35819.438000,36463.376000,308.988000,1864.240000,2542.937000,35.109000,1289.868000,959.316000,35859.406000,36710.592000,5.551000,2504.985000,1901.994000,35.190000,1605.955000,643.329000,35434.697000,36601.796000,537.922000,3129.818000,1276.891000,34.982000,1929.105000,320.229000,35400.997000,36162.021000,1029.015000,3765.462000,641.712000,34.737000,2241.810000,7.352000,35402.588000,36114.622000,1074.489000,4401.337000,5.725000
6.800000,2248.311000,6.592000,35879.032000,36481.145000,369.529000,4362.209000,7.582000,32.363000,322.743000,1932.773000,35823.733000,36478.373000,427.863000,616.942000,3752.875000,32.469000,647.482000,1608.016000,35841.348000,36460.839000,427.869000,1249.517000,3120.527000,32.388000,963.350000,1292.273000,36007.712000,36697.661000,6.177000,1872.956000,2496.907000,31.861000,1287.531000,967.941000,35912.692000,36480.291000,336.753000,2504.104000,1865.624000,31.614000,1603.920000,651.585000,35756.785000,36478.922000,494.174000,3128.189000,1241.702000,32.412000,1926.809000,328.949000,35486.587000,36103.420000,1140.066000,3745.083000,625.028000,32.298000,2239.323000,16.217000,35306.264000,36164.402000,1259.335000,4363.161000,6.677000
7.335000,2249.407000,6.494000,35867.667000,36606.951000,222.235000,4385.297000,8.030000,34.337000,334.157000,1922.252000,35873.666000,36802.278000,6.337000,627.170000,3783.116000,34.523000,648.777000,1607.953000,35411.745000,36692.258000,575.452000,1272.230000,3137.947000,33.896000,973.999000,1282.403000,35976.437000,36704.307000,16.383000,1886.181000,2523.940000,34.327000,1288.110000,968.349000,35834.809000,36538.811000,323.364000,2517.319000,1892.690000,34.407000,1613.855000,642.735000,35854.804000,36462.213000,380.018000,3131.721000,1278.374000,34.484000,1927.068000,329.657000,35267.697000,36158.041000,1271.432000,3766.951000,643.367000,34.374000,2249.310000,7.218000,35315.549000,36108.767000,1272.910000,4403.011000,7.125000
6.539000,2239.580000,6.602000,35850.799000,36694.915000,147.418000,4329.463000,7.994000,37.814000,324.379000,1922.132000,35883.907000,36804.384000,5.124000,617.493000,3720.193000,38.179000,648.809000,1597.974000,35859.329000,36616.700000,217.341000,1230.804000,3107.126000,38.590000,964.730000,1281.971000,35882.713000,36691.088000,119.728000,1850.103000,2487.498000,38.593000,1288.865000,957.691000,35829.105000,36536.920000,327.476000,2481.314000,1856.131000,38.670000,1604.813000,641.873000,35893.888000,36460.738000,338.953000,3095.874000,1241.652000,38.714000,1927.505000,319.316000,35272.747000,36101.516000,1319.460000,3712.595000,625.196000,38.593000,2239.674000,6.914000,35346.082000,36121.548000,1225.939000,4330.524000,7.073000
7.123000,2317.430000,6.494000,35907.229000,36704.481000,29.491000,4367.786000,8.197000,32.798000,342.465000,1982.172000,35822.525000,36813.925000,5.119000,617.215000,3818.061000,33.001000,667.029000,1657.740000,35788.993000,36629.202000,223.232000,1230.583000,3204.697000,33.193000,1002.659000,1321.994000,35829.496000,36703.884000,108.321000,1843.707000,2591.508000,33.059000,1327.040000,997.516000,35869.133000,36537.463000,234.840000,2541.079000,1893.727000,33.029000,1662.805000,661.831000,35889.347000,36461.617000,290.572000,3156.344000,1278.566000,33.204000,1985.923000,338.816000,35286.345000,36156.784000,1198.609000,3791.705000,643.428000,33.142000,2317.896000,6.757000,35323.667000,36106.595000,1211.380000,4427.549000,7.480000
6.825000,2242.509000,6.500000,35562.280000,36542.190000,621.380000,4327.141000,8.286000,32.862000,322.146000,1927.510000,35858.605000,36771.802000,95.733000,617.537000,3718.166000,33.119000,646.385000,1603.375000,35843.136000,36769.712000,113.253000,1231.125000,3104.733000,33.014000,965.115000,1284.545000,35787.772000,36535.479000,402.974000,1844.336000,2491.446000,33.195000,1289.648000,959.917000,36008.288000,36713.437000,4.312000,2475.168000,1860.410000,33.141000,1605.884000,643.775000,35788.591000,36645.169000,292.394000,3087.823000,1247.682000,33.343000,1930.138000,319.659000,35280.237000,36118.844000,1327.303000,3704.474000,631.253000,33.260000,2242.575000,7.074000,35346.065000,36059.055000,1321.117000,4322.211000,13.446000
7.224000,2252.797000,6.421000,35819.483000,36776.995000,7.713000,4356.983000,8.386000,34.903000,333.572000,1926.387000,35819.885000,36579.874000,204.780000,617.276000,3748.391000,35.183000,648.135000,1611.944000,35963.972000,36468.857000,171.637000,1230.876000,3134.916000,34.994000,973.822000,1286.151000,35781.525000,36541.366000,281.775000,1844.029000,2521.697000,34.948000,1287.946000,971.898000,35871.362000,36548.671000,184.354000,2474.794000,1890.828000,35.199000,1613.432000,646.531000,35839.398000,36471.528000,293.599000,3089.292000,1276.345000,35.366000,1926.533000,333.585000,35264.619000,36162.234000,1177.928000,3722.386000,643.301000,35.286000,2249.012000,10.954000,35314.698000,36054.720000,1235.316000,4358.146000,7.390000
7.590000,2238.241000,6.420000,35914.838000,36484.174000,64.657000,4322.962000,6.883000,30.703000,323.386000,1922.514000,35807.388000,36651.520000,4.958000,617.431000,3712.387000,30.942000,647.794000,1598.268000,35824.253000,36485.402000,154.140000,1230.962000,3098.989000,30.788000,963.559000,1282.377000,35821.213000,36561.365000,81.418000,1844.197000,2485.657000,30.731000,1287.867000,957.956000,35820.098000,36563.056000,80.695000,2475.139000,1854.637000,30.625000,1603.929000,641.965000,35824.041000,36486.643000,153.194000,3089.423000,1240.382000,31.109000,1926.627000,319.462000,35287.496000,36157.868000,1018.747000,3706.191000,623.843000,31.045000,2239.033000,6.897000,35296.321000,36059.515000,1108.169000,4324.154000,5.714000
7.113000,2257.502000,7.540000,35540.197000,36508.262000,1151.990000,4350.145000,6.931000,32.112000,342.606000,1923.178000,35798.884000,36504.218000,897.540000,617.879000,3739.238000,32.260000,657.039000,1608.896000,36060.533000,36688.341000,451.417000,1231.927000,3125.483000,32.186000,983.067000,1282.693000,35926.321000,37269.529000,4.720000,1845.623000,2511.627000,32.033000,1296.992000,968.663000,35885.156000,36579.312000,736.102000,2476.500000,1880.518000,31.974000,1622.409000,643.395000,35855.741000,36688.365000,656.522000,3091.144000,1265.977000,32.211000,1935.472000,330.492000,35323.090000,36162.682000,1715.071000,3726.530000,630.812000,32.146000,2257.645000,8.023000,35281.299000,36059.395000,1860.021000,4344.594000,12.590000
7.130000,2252.573000,7.563000,35372.869000,36513.837000,619.108000,4323.104000,6.914000,33.268000,337.947000,1922.891000,35858.707000,36505.051000,142.368000,617.462000,3712.543000,33.112000,652.297000,1608.707000,35943.208000,36501.371000,61.376000,1231.018000,3099.106000,33.185000,977.909000,1282.889000,35849.239000,36586.403000,70.474000,1844.261000,2485.823000,33.212000,1291.948000,968.781000,35921.070000,36580.679000,4.187000,2475.052000,1854.853000,33.202000,1617.530000,643.343000,35911.084000,36502.969000,92.006000,3089.254000,1240.725000,33.309000,1930.696000,330.346000,35288.174000,36113.575000,1104.507000,3706.188000,624.020000,33.332000,2253.030000,7.848000,35268.967000,36062.213000,1175.002000,4324.177000,5.849000
7.524000,2246.733000,7.426000,35903.198000,36528.285000,422.084000,4342.861000,6.964000,40.752000,322.827000,1932.530000,35828.973000,36465.456000,559.009000,617.706000,3732.141000,40.888000,647.235000,1608.006000,35926.725000,36465.309000,461.477000,1231.421000,3118.576000,40.847000,963.088000,1292.267000,35778.246000,37070.670000,4.718000,1844.852000,2505.010000,40.669000,1295.596000,959.219000,35819.004000,36599.890000,434.943000,2475.853000,1873.916000,40.634000,1611.995000,642.988000,35848.811000,36520.334000,484.645000,3090.404000,1259.417000,40.800000,1934.903000,320.279000,35287.033000,36162.250000,1404.673000,3725.931000,624.142000,40.751000,2247.386000,7.515000,35302.503000,36039.752000,1511.604000,4344.143000,5.741000
7.395000,2328.616000,7.454000,35872.094000,36528.333000,154.364000,4323.871000,6.921000,35.854000,342.799000,1994.514000,35810.761000,36651.897000,92.276000,617.646000,3713.167000,35.924000,667.416000,1669.977000,35832.243000,36464.280000,258.182000,1231.052000,3099.856000,35.935000,1003.144000,1334.226000,35772.919000,36520.880000,261.235000,1844.479000,2486.369000,35.795000,1327.391000,1009.843000,35946.517000,36604.166000,4.182000,2475.523000,1855.236000,35.739000,1674.602000,662.424000,35908.234000,36527.581000,119.382000,3089.739000,1241.023000,35.967000,1997.731000,339.490000,35293.649000,36112.129000,1149.590000,3706.455000,624.521000,35.883000,2329.714000,7.300000,35307.517000,36067.101000,1180.673000,4324.552000,6.241000
6.871000,2246.375000,6.669000,35826.488000,36467.312000,344.541000,4371.796000,6.875000,30.809000,330.323000,1923.378000,35881.665000,36466.955000,290.061000,617.563000,3761.085000,30.960000,654.769000,1599.053000,35881.910000,36463.993000,292.690000,1231.135000,3147.684000,30.920000,970.834000,1282.911000,35812.101000,36543.338000,283.424000,1844.514000,2534.204000,30.769000,1295.221000,958.478000,35908.603000,36619.900000,110.192000,2475.641000,1902.924000,30.712000,1611.147000,642.603000,35914.602000,36704.682000,4.882000,3118.916000,1259.753000,30.926000,1934.017000,319.835000,35302.100000,36027.837000,1294.901000,3736.297000,642.588000,30.831000,2246.253000,7.374000,35318.554000,36071.211000,1232.956000,4373.060000,5.642000
7.181000,2317.265000,6.490000,35858.572000,36465.451000,255.395000,4352.026000,6.789000,41.591000,342.387000,1981.936000,35923.761000,36650.294000,5.591000,617.711000,3741.194000,41.739000,666.690000,1657.806000,35824.880000,36463.962000,290.751000,1231.274000,3127.765000,41.694000,1002.248000,1322.099000,35853.613000,36463.682000,262.455000,1844.592000,2514.368000,41.510000,1326.578000,997.660000,35390.278000,36564.514000,609.320000,2466.578000,1892.310000,41.441000,1662.464000,661.587000,35853.450000,36465.166000,260.930000,3100.006000,1258.861000,41.198000,1985.432000,338.939000,35944.051000,36050.956000,584.763000,3735.260000,623.814000,40.956000,2317.403000,6.753000,35325.084000,36180.736000,1073.864000,4353.024000,5.886000
7.310000,2246.439000,6.452000,35833.372000,36831.204000,8.864000,4361.760000,6.902000,31.228000,331.931000,1921.563000,35906.302000,36466.940000,300.355000,617.607000,3751.134000,31.369000,646.264000,1607.348000,35882.507000,36677.856000,99.301000,1240.873000,3127.949000,31.327000,971.707000,1281.806000,35681.443000,36468.959000,507.241000,1864.506000,2504.222000,30.584000,1285.886000,967.404000,35814.427000,36651.072000,208.018000,2476.670000,1892.080000,31.133000,1611.602000,641.875000,35922.623000,36467.663000,283.266000,3109.943000,1258.797000,31.316000,1924.586000,328.998000,35943.008000,36053.692000,677.154000,3727.001000,641.973000,31.221000,2246.812000,6.668000,35294.524000,36172.416000,1206.788000,4363.049000,5.716000
