Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.585000,1133.117000,7.794000,17839.869000,18234.568000,240.310000,2161.295000,6.674000,24.455000,162.722000,978.757000,17892.231000,18384.769000,4.975000,311.349000,1856.864000,24.490000,326.163000,803.160000,17477.425000,18240.296000,596.861000,618.692000,1549.640000,24.385000,485.014000,656.438000,17863.242000,18232.955000,218.616000,925.757000,1242.524000,24.471000,647.597000,494.041000,17948.575000,18232.459000,133.901000,1231.952000,936.444000,24.474000,806.379000,335.162000,17888.665000,18194.628000,231.404000,1539.479000,628.810000,24.456000,967.875000,173.533000,17853.304000,17914.587000,546.917000,1855.591000,312.729000,24.428000,1134.102000,7.096000,17856.963000,17973.441000,484.593000,2162.668000,5.646000
6.766000,1128.580000,6.555000,17876.428000,18385.783000,530.687000,2171.996000,6.625000,32.145000,167.518000,968.093000,17869.540000,18194.342000,746.253000,311.389000,1867.458000,32.141000,326.375000,809.157000,17864.374000,18195.510000,750.463000,618.579000,1560.321000,32.211000,489.817000,645.649000,18084.820000,18558.543000,166.881000,925.668000,1253.221000,32.229000,647.378000,488.292000,18122.374000,18565.651000,122.251000,1236.980000,942.013000,32.225000,811.306000,324.212000,18247.699000,18557.913000,4.556000,1549.517000,629.409000,32.233000,967.877000,167.642000,17859.850000,17969.051000,981.371000,1856.712000,322.221000,32.199000,1129.374000,6.163000,17553.589000,17964.586000,1291.966000,2173.266000,5.624000
6.491000,1124.594000,6.600000,17906.566000,18194.289000,148.654000,2162.972000,6.702000,24.881000,162.664000,969.122000,17864.516000,18380.388000,4.702000,311.305000,1858.395000,24.914000,321.309000,810.405000,17862.531000,18194.658000,192.643000,618.657000,1551.087000,24.838000,484.871000,646.771000,17935.026000,18308.885000,5.952000,925.888000,1243.841000,24.649000,642.588000,489.242000,17923.877000,18193.923000,132.116000,1232.483000,937.358000,24.863000,806.592000,325.139000,17929.781000,18308.327000,11.702000,1540.405000,629.357000,24.821000,963.434000,168.227000,17555.358000,17952.388000,742.039000,1857.060000,312.719000,24.803000,1125.223000,6.389000,17564.553000,17919.270000,765.863000,2164.253000,5.474000
6.698000,1128.357000,6.584000,17875.149000,18380.240000,58.552000,2161.765000,6.651000,24.625000,167.458000,967.857000,17863.650000,18194.319000,256.045000,311.222000,1857.418000,24.670000,326.116000,809.088000,17917.678000,18194.351000,202.235000,618.325000,1550.328000,24.635000,489.404000,645.784000,17934.647000,18243.862000,135.809000,925.401000,1243.257000,24.626000,646.893000,488.436000,17929.794000,18380.594000,4.046000,1231.833000,936.946000,24.638000,810.831000,324.404000,17947.988000,18241.741000,124.560000,1539.477000,629.201000,24.643000,967.555000,167.669000,17522.937000,17952.264000,839.156000,1846.585000,322.082000,24.570000,1129.052000,6.086000,17561.834000,17918.186000,834.170000,2163.071000,5.564000
6.835000,1128.232000,6.600000,17957.829000,18194.253000,69.420000,2163.401000,6.646000,24.324000,167.858000,967.671000,17890.159000,18291.647000,39.741000,311.369000,1858.901000,24.371000,326.411000,808.998000,17860.008000,18291.464000,70.314000,618.715000,1551.599000,24.345000,489.830000,645.591000,17886.132000,18194.004000,141.710000,926.069000,1244.232000,24.331000,647.246000,488.290000,17925.267000,18292.608000,4.072000,1232.609000,937.800000,24.342000,811.187000,324.239000,17891.576000,18193.759000,136.456000,1540.458000,629.873000,24.331000,967.794000,167.586000,17524.476000,17952.455000,744.906000,1857.127000,313.220000,24.277000,1129.301000,6.062000,17532.820000,17918.843000,770.097000,2164.412000,5.916000
6.485000,1123.134000,6.283000,17898.640000,18387.654000,56.356000,2162.704000,6.679000,24.040000,162.464000,967.335000,17923.855000,18441.095000,4.792000,311.396000,1858.280000,24.086000,325.858000,803.836000,17861.062000,18258.703000,250.256000,618.697000,1550.992000,24.051000,484.310000,645.368000,17929.763000,18195.211000,245.074000,925.843000,1243.851000,24.041000,646.867000,482.950000,17855.198000,18194.924000,320.039000,1232.391000,937.434000,24.055000,805.608000,324.115000,17861.661000,18194.304000,314.052000,1540.107000,629.619000,24.048000,967.334000,162.380000,17541.909000,17952.212000,875.964000,1847.425000,322.299000,23.992000,1123.902000,5.736000,17532.408000,17928.370000,909.138000,2164.038000,5.640000
6.663000,1120.612000,6.295000,17962.070000,18194.525000,54.485000,2164.366000,6.731000,30.376000,158.167000,969.327000,17858.164000,18348.294000,4.747000,311.157000,1860.098000,30.406000,322.043000,805.332000,17886.682000,18194.384000,130.399000,618.306000,1552.993000,30.381000,481.116000,646.271000,17858.327000,18194.726000,158.453000,925.265000,1246.021000,30.352000,644.204000,483.304000,17860.915000,18194.171000,156.518000,1231.638000,939.793000,30.364000,802.933000,324.465000,17856.436000,18194.234000,160.783000,1539.178000,632.139000,30.359000,964.720000,162.669000,17553.550000,17952.391000,705.557000,1858.375000,312.957000,30.306000,1121.336000,5.995000,17550.265000,17956.243000,704.910000,2165.644000,5.667000
6.494000,1129.520000,6.285000,17771.334000,18194.861000,344.043000,2162.384000,6.651000,24.836000,167.935000,968.304000,17859.120000,18271.870000,179.276000,311.338000,1858.003000,24.876000,326.566000,809.568000,17899.933000,18194.247000,216.371000,618.523000,1550.831000,24.840000,490.212000,645.906000,17925.929000,18380.135000,4.504000,925.669000,1243.690000,24.840000,647.768000,488.483000,17855.673000,18194.509000,260.494000,1232.173000,937.309000,24.851000,811.781000,324.382000,17859.011000,18193.728000,257.801000,1539.907000,629.476000,24.851000,968.668000,167.486000,17553.637000,17952.147000,804.837000,1847.123000,322.245000,24.784000,1130.283000,5.791000,17531.088000,17956.206000,823.163000,2163.740000,5.587000
6.493000,1163.001000,6.275000,17929.820000,18194.944000,30.073000,2161.115000,6.628000,24.479000,172.686000,996.952000,17853.167000,18194.195000,107.527000,311.085000,1856.874000,24.525000,336.042000,833.475000,17854.775000,18194.217000,106.155000,618.134000,1549.869000,24.499000,504.622000,664.907000,17933.462000,18194.398000,27.320000,925.105000,1242.885000,24.480000,667.058000,502.594000,17956.733000,18194.497000,4.056000,1231.376000,936.759000,24.490000,835.846000,333.694000,17927.366000,18193.487000,34.247000,1538.915000,629.106000,24.495000,997.386000,172.145000,17539.639000,17952.580000,662.958000,1855.327000,312.709000,24.431000,1163.737000,5.736000,17561.896000,17956.431000,636.765000,2162.454000,5.548000
6.591000,1123.498000,6.279000,17902.281000,18194.343000,204.977000,2162.381000,6.669000,24.235000,162.845000,967.314000,17856.824000,18194.538000,250.303000,311.368000,1858.008000,24.282000,326.158000,803.892000,17855.040000,18194.332000,252.583000,618.558000,1550.830000,24.248000,484.798000,645.236000,17917.657000,18379.732000,4.579000,925.725000,1243.669000,24.235000,647.326000,482.841000,17879.621000,18194.591000,227.863000,1232.135000,937.382000,24.251000,806.081000,323.998000,17856.690000,18194.057000,251.197000,1539.885000,629.532000,24.255000,967.722000,162.348000,17522.497000,17952.474000,827.049000,1847.119000,322.284000,24.187000,1124.289000,5.705000,17561.332000,17955.881000,784.644000,2163.753000,5.622000
6.758000,1162.507000,6.283000,17898.704000,18194.835000,141.392000,2161.159000,6.654000,24.697000,172.473000,996.804000,17850.045000,18380.306000,4.729000,311.143000,1856.927000,24.743000,335.740000,833.417000,17851.034000,18194.652000,189.618000,618.210000,1549.904000,24.717000,504.292000,664.877000,17922.149000,18194.576000,118.615000,925.177000,1242.924000,24.697000,666.790000,502.502000,17918.054000,18194.268000,123.117000,1231.441000,936.806000,24.708000,835.546000,333.631000,17924.214000,18194.359000,116.724000,1538.980000,629.152000,24.711000,997.102000,172.069000,17521.913000,17952.925000,760.491000,1855.371000,312.776000,24.646000,1163.369000,5.740000,17533.893000,17957.430000,743.932000,2162.482000,5.644000
7.148000,1128.508000,6.594000,17926.975000,18194.856000,7.353000,2162.376000,6.656000,23.866000,168.082000,967.943000,17889.481000,18194.465000,45.307000,311.328000,1858.008000,23.912000,326.626000,809.292000,17914.605000,18194.728000,20.203000,618.616000,1550.733000,23.882000,490.246000,645.652000,17886.833000,18194.899000,47.820000,925.761000,1243.593000,23.869000,647.654000,488.375000,17850.125000,18194.079000,85.456000,1232.201000,937.276000,23.888000,811.608000,324.328000,17854.951000,18193.643000,80.936000,1539.931000,629.446000,23.889000,968.296000,167.638000,17521.932000,17952.590000,655.074000,1847.141000,322.222000,23.822000,1129.801000,6.057000,17571.183000,17955.942000,602.322000,2163.730000,5.605000
6.950000,1128.329000,6.281000,17651.698000,18194.450000,386.927000,2161.286000,6.638000,31.983000,167.748000,967.460000,17848.065000,18380.380000,4.735000,311.141000,1857.001000,32.029000,326.234000,808.855000,17920.682000,18231.054000,81.674000,618.187000,1549.999000,32.003000,489.776000,645.325000,17925.368000,18193.884000,114.186000,925.163000,1243.023000,31.982000,647.312000,487.914000,17852.370000,18194.532000,186.644000,1231.440000,936.878000,31.993000,811.175000,323.950000,17847.625000,18378.758000,7.013000,1538.983000,629.221000,31.999000,967.814000,167.289000,17520.999000,17952.594000,759.840000,1855.429000,312.790000,31.935000,1129.213000,5.832000,17561.561000,17956.381000,715.410000,2162.584000,5.614000
7.086000,1134.920000,6.298000,17665.741000,18194.304000,374.806000,2162.527000,6.666000,24.424000,173.522000,968.039000,17937.188000,18194.292000,103.439000,311.424000,1858.074000,24.470000,332.056000,809.408000,17912.309000,18318.272000,4.622000,618.730000,1550.781000,24.436000,495.720000,645.728000,17866.085000,18195.122000,174.012000,925.879000,1243.637000,24.424000,653.260000,488.323000,17873.694000,18194.587000,167.047000,1232.309000,937.330000,24.439000,817.259000,324.238000,17852.582000,18221.020000,161.593000,1540.043000,629.496000,24.443000,974.000000,167.484000,17522.129000,17952.559000,760.582000,1847.261000,322.264000,24.371000,1135.571000,5.835000,17529.202000,17956.140000,749.770000,2163.893000,5.604000
6.600000,1128.042000,6.293000,17883.599000,18194.732000,278.623000,2161.184000,6.640000,24.633000,167.734000,967.076000,17845.288000,18194.424000,317.358000,311.089000,1856.962000,24.679000,326.192000,808.499000,17843.448000,18381.014000,132.842000,618.138000,1549.957000,24.653000,489.604000,645.099000,17973.212000,18379.602000,4.518000,925.189000,1242.893000,24.633000,647.044000,487.784000,17841.336000,18194.327000,321.760000,1231.445000,936.783000,24.640000,810.910000,323.802000,17844.940000,18328.170000,184.171000,1538.985000,629.128000,24.650000,967.516000,167.189000,17552.768000,17952.557000,852.003000,1855.387000,312.741000,24.585000,1128.876000,5.771000,17526.916000,17956.339000,873.987000,2162.510000,5.597000
6.638000,1123.498000,6.285000,17891.284000,18194.780000,47.061000,2162.393000,6.659000,23.682000,162.774000,967.384000,17866.170000,18194.342000,72.664000,311.332000,1858.051000,23.728000,326.084000,803.966000,17848.320000,18194.453000,90.699000,618.529000,1550.867000,23.694000,484.602000,645.432000,17934.364000,18194.625000,4.504000,925.785000,1243.616000,23.682000,647.090000,483.079000,17927.009000,18194.229000,12.356000,1232.141000,937.383000,23.697000,805.836000,324.243000,17910.818000,18193.873000,28.773000,1539.893000,629.532000,23.701000,967.636000,162.434000,17522.084000,17952.507000,658.942000,1847.129000,322.281000,23.629000,1124.261000,5.735000,17531.954000,17955.828000,645.586000,2163.759000,5.619000
6.586000,1162.601000,6.293000,17880.649000,18195.049000,97.283000,2170.255000,6.635000,23.856000,172.476000,996.837000,17842.869000,18194.008000,136.163000,311.085000,1866.021000,23.901000,335.774000,833.421000,17873.048000,18194.117000,106.144000,618.129000,1559.021000,23.875000,504.194000,665.013000,17968.016000,18200.752000,4.565000,925.187000,1251.950000,23.854000,666.716000,502.616000,17953.732000,18194.149000,25.563000,1231.360000,945.925000,23.866000,835.510000,333.710000,17847.777000,18193.524000,131.996000,1538.895000,638.275000,23.869000,997.046000,172.163000,17553.034000,17946.792000,673.644000,1855.063000,321.909000,23.785000,1163.396000,5.757000,17528.850000,17949.556000,694.964000,2171.434000,5.510000
6.779000,1128.926000,6.274000,17976.319000,18189.912000,124.093000,2157.700000,7.132000,30.182000,167.478000,968.076000,17859.143000,18189.532000,241.664000,316.652000,1848.585000,30.228000,325.984000,809.462000,17853.867000,18189.497000,247.279000,623.770000,1541.444000,30.194000,489.808000,645.622000,17940.122000,18346.006000,4.497000,930.907000,1234.362000,30.184000,647.332000,488.227000,17891.902000,18189.190000,209.679000,1237.118000,928.223000,30.199000,811.329000,324.144000,17846.135000,18188.578000,255.905000,1544.738000,620.531000,30.173000,968.011000,167.380000,17521.889000,17926.203000,842.521000,1851.867000,313.375000,30.110000,1129.611000,5.729000,17533.732000,17927.718000,829.073000,2159.005000,6.208000
6.819000,1123.631000,6.320000,17929.704000,18189.156000,104.693000,2181.130000,7.204000,30.020000,162.724000,967.740000,17866.055000,18352.870000,4.637000,311.379000,1877.488000,30.096000,326.167000,804.247000,17863.891000,18189.612000,170.348000,628.838000,1559.918000,30.076000,484.796000,645.603000,17963.294000,18190.157000,70.418000,935.905000,1252.806000,30.076000,647.538000,482.983000,17893.055000,18189.603000,141.366000,1242.106000,946.713000,30.078000,806.268000,324.151000,17865.627000,18189.408000,168.834000,1549.757000,639.018000,30.081000,967.953000,162.472000,17521.701000,17964.390000,737.835000,1866.146000,322.594000,29.987000,1124.452000,5.826000,17528.833000,17966.650000,728.273000,2182.432000,6.295000
6.761000,1128.705000,6.607000,17890.917000,18359.744000,59.974000,2164.024000,7.570000,24.182000,167.748000,968.032000,17843.458000,18359.776000,107.459000,311.269000,1860.850000,24.441000,326.364000,809.324000,17840.221000,18362.080000,108.664000,618.451000,1553.722000,24.427000,489.807000,645.909000,18002.433000,18189.883000,118.681000,927.067000,1245.007000,24.426000,647.231000,488.573000,17896.825000,18189.577000,224.731000,1233.416000,938.707000,24.429000,811.212000,324.492000,17947.367000,18359.393000,4.198000,1541.020000,630.999000,24.395000,967.893000,167.726000,17522.469000,17925.775000,862.695000,1848.402000,323.588000,24.318000,1129.464000,6.084000,17531.428000,17927.860000,851.572000,2153.719000,6.741000
6.820000,1157.713000,6.402000,17869.163000,18366.562000,111.064000,2162.678000,7.412000,24.114000,167.905000,996.720000,17842.053000,18367.518000,137.246000,311.307000,1859.286000,24.134000,335.945000,828.532000,17978.352000,18363.829000,4.884000,618.531000,1552.154000,24.360000,499.244000,665.250000,17950.517000,18364.776000,31.785000,925.771000,1244.874000,24.348000,666.829000,497.774000,17917.999000,18189.706000,239.521000,1237.630000,932.957000,24.347000,830.641000,333.853000,17867.182000,18367.286000,112.595000,1545.389000,625.136000,24.341000,997.083000,167.426000,17522.379000,17969.050000,844.765000,1856.956000,313.500000,24.213000,1158.527000,5.912000,17532.276000,17967.109000,847.642000,2163.925000,6.493000
6.672000,1128.828000,6.316000,17870.363000,18372.009000,82.808000,2168.122000,7.568000,23.682000,167.756000,967.814000,17904.122000,18370.285000,50.848000,311.273000,1864.942000,23.709000,326.263000,809.203000,17897.913000,18372.808000,54.818000,618.430000,1557.835000,23.700000,489.912000,645.519000,17949.385000,18371.413000,4.754000,925.612000,1250.623000,23.920000,647.414000,488.153000,17896.222000,18372.303000,57.150000,1231.862000,944.482000,23.929000,811.380000,324.095000,17860.536000,18191.040000,262.174000,1545.645000,630.496000,23.742000,968.107000,167.303000,17517.693000,17969.837000,837.994000,1853.013000,323.114000,23.850000,1129.599000,5.810000,17522.944000,17973.749000,828.730000,2169.427000,6.670000
6.667000,1123.443000,6.292000,17863.830000,18194.823000,190.452000,2170.956000,7.666000,23.213000,162.714000,967.467000,17895.013000,18349.202000,4.915000,311.208000,1867.919000,23.253000,326.029000,804.020000,17833.100000,18348.743000,67.561000,618.425000,1560.797000,23.219000,484.619000,645.417000,17945.568000,18197.020000,106.806000,925.627000,1253.603000,23.224000,647.173000,482.982000,17371.686000,18195.633000,671.039000,1236.727000,942.549000,23.365000,805.981000,324.047000,17960.910000,18196.489000,91.946000,1544.549000,634.647000,23.442000,967.745000,162.304000,17547.466000,17970.246000,731.679000,1865.001000,314.047000,23.368000,1124.188000,5.783000,17522.858000,17973.307000,753.162000,2172.254000,6.772000
6.697000,1128.235000,6.306000,17976.368000,18380.195000,7.216000,2163.765000,7.850000,23.676000,167.655000,967.320000,17958.019000,18193.907000,211.899000,311.136000,1860.971000,23.753000,326.140000,808.724000,17887.606000,18204.728000,271.766000,618.325000,1553.829000,23.720000,489.692000,645.171000,17890.832000,18204.999000,268.269000,925.538000,1246.672000,23.568000,647.189000,487.766000,17890.490000,18205.173000,268.537000,1231.773000,940.528000,23.718000,811.059000,323.794000,17834.222000,18205.977000,323.875000,1539.463000,632.783000,23.956000,967.585000,167.296000,17517.171000,17970.104000,876.866000,1846.658000,325.491000,23.882000,1129.026000,5.800000,17522.589000,17973.702000,867.725000,2164.914000,7.105000
7.156000,1157.475000,6.322000,17885.039000,18195.973000,426.671000,2175.347000,6.674000,23.871000,168.041000,996.692000,17834.617000,18211.187000,461.948000,311.100000,1871.208000,23.917000,336.075000,828.532000,17833.209000,18211.266000,463.552000,618.129000,1564.243000,23.897000,499.649000,664.955000,17946.635000,18545.517000,4.713000,930.250000,1252.095000,23.900000,667.143000,497.565000,17897.512000,18209.317000,401.350000,1236.232000,946.256000,23.895000,831.045000,333.571000,17955.483000,18208.609000,343.922000,1543.950000,638.471000,23.907000,997.370000,167.242000,17545.152000,17970.344000,992.561000,1860.296000,322.073000,24.070000,1158.704000,5.836000,17522.606000,17974.974000,1010.372000,2176.702000,5.658000
6.674000,1125.214000,7.209000,17976.237000,18195.396000,127.722000,2166.954000,6.673000,25.152000,164.457000,968.305000,17862.094000,18348.886000,88.456000,311.401000,1862.389000,25.267000,327.922000,804.737000,17502.847000,18195.643000,590.563000,623.548000,1550.290000,25.192000,486.768000,645.963000,17915.266000,18379.911000,4.481000,930.798000,1243.061000,25.240000,649.272000,483.626000,17860.706000,18348.281000,90.800000,1237.128000,936.813000,25.250000,807.974000,324.812000,17889.638000,18212.504000,197.503000,1544.922000,628.941000,25.252000,969.497000,163.274000,17516.318000,17969.712000,813.652000,1851.900000,321.910000,25.205000,1126.009000,6.725000,17547.350000,17973.806000,778.473000,2168.347000,5.459000
