Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D
6.360000,572.659000,6.317000,8938.590000,9083.361000,6.958000,1097.021000,6.426000,18.115000,86.279000,492.766000,8915.508000,9086.282000,27.068000,157.657000,945.761000,18.108000,166.563000,412.450000,8936.279000,9083.023000,9.643000,316.305000,787.111000,18.095000,249.410000,329.631000,8939.580000,9083.318000,6.047000,470.109000,633.290000,18.043000,328.859000,250.124000,8904.480000,9083.134000,41.356000,627.707000,475.723000,18.047000,412.337000,166.667000,8920.017000,9083.642000,25.321000,782.162000,321.240000,18.070000,491.642000,87.367000,8671.485000,8875.230000,482.284000,940.186000,163.236000,18.077000,573.269000,5.717000,8837.061000,8876.359000,315.518000,1098.169000,5.238000
6.404000,570.491000,6.220000,8921.652000,9083.429000,32.779000,1087.405000,6.410000,18.512000,84.032000,492.826000,8947.807000,9085.394000,4.606000,157.611000,936.162000,18.507000,166.911000,409.935000,8918.204000,9083.106000,36.599000,316.154000,777.615000,18.515000,247.313000,329.517000,8909.352000,9083.464000,45.087000,469.959000,623.796000,18.444000,329.365000,247.448000,8923.537000,9083.328000,31.037000,627.527000,466.259000,18.450000,410.297000,166.554000,8937.406000,9083.562000,16.975000,781.962000,311.788000,18.457000,492.016000,84.795000,8670.983000,8869.961000,497.179000,935.036000,158.538000,18.481000,571.186000,5.638000,8836.890000,8871.150000,330.062000,1088.343000,5.237000
6.347000,590.099000,6.248000,8939.726000,9083.363000,9.035000,1109.073000,6.370000,18.130000,88.819000,507.627000,8912.452000,9078.901000,41.039000,162.106000,953.014000,18.124000,171.633000,424.782000,8944.200000,9083.156000,4.821000,321.095000,794.346000,18.111000,257.044000,339.397000,8897.428000,9078.433000,46.688000,481.953000,633.278000,18.055000,338.957000,257.436000,8900.156000,9078.069000,54.169000,639.501000,475.712000,18.060000,424.907000,171.507000,8910.539000,9078.497000,43.362000,794.008000,321.249000,18.083000,506.609000,89.792000,8671.166000,8890.602000,470.663000,951.985000,163.197000,18.094000,590.754000,5.654000,8836.999000,8888.759000,306.610000,1109.991000,5.229000
6.780000,572.740000,6.235000,8922.321000,9078.028000,23.149000,1118.922000,6.924000,18.114000,86.821000,492.687000,8940.100000,9078.767000,4.556000,162.396000,963.691000,18.131000,167.163000,412.327000,8912.914000,9078.117000,32.482000,332.039000,783.421000,18.112000,249.929000,329.471000,8922.159000,9077.816000,23.510000,501.117000,624.715000,18.155000,329.425000,249.954000,8922.426000,9078.032000,23.074000,658.705000,467.151000,18.158000,412.907000,166.507000,8938.430000,9078.587000,6.510000,813.320000,312.554000,18.168000,492.164000,87.240000,8671.688000,8890.622000,461.201000,966.623000,159.237000,18.185000,573.760000,5.633000,8837.001000,8888.866000,297.687000,1119.963000,5.879000
6.403000,572.716000,6.235000,8912.995000,9251.384000,33.816000,1107.351000,6.878000,18.002000,86.437000,492.579000,8943.880000,9249.727000,4.575000,157.685000,956.795000,18.069000,166.763000,412.241000,8511.912000,9097.407000,588.852000,321.430000,792.836000,18.289000,249.610000,329.414000,8921.500000,9078.926000,197.814000,480.239000,634.065000,18.262000,329.041000,249.921000,8921.972000,9078.172000,198.068000,637.795000,476.460000,18.251000,412.471000,166.440000,8938.975000,9078.713000,180.510000,792.366000,321.938000,18.287000,491.752000,87.212000,8670.860000,8890.602000,636.747000,950.385000,163.882000,18.268000,573.324000,5.599000,8836.912000,8888.839000,472.430000,1108.384000,5.866000
6.465000,570.101000,6.235000,8895.532000,9078.223000,153.466000,1120.298000,7.043000,17.759000,83.881000,492.614000,8927.364000,9164.129000,4.980000,162.403000,965.294000,18.065000,166.732000,409.746000,8505.237000,9103.073000,518.851000,321.043000,806.524000,18.057000,247.100000,329.370000,8921.338000,9078.318000,127.584000,497.287000,630.010000,18.033000,329.009000,247.426000,8921.843000,9078.155000,127.226000,657.498000,469.782000,18.020000,409.909000,166.504000,8939.273000,9078.820000,109.099000,814.759000,312.561000,18.024000,491.633000,84.769000,8670.948000,8888.951000,567.318000,967.870000,159.499000,18.057000,570.826000,5.637000,8837.019000,8888.880000,401.373000,1121.503000,5.794000
6.422000,590.483000,6.239000,8941.415000,9251.119000,6.922000,1113.106000,7.348000,17.353000,88.977000,507.781000,8942.565000,9249.717000,7.104000,157.651000,977.426000,17.997000,171.836000,424.911000,8921.406000,9270.171000,7.870000,316.284000,818.775000,18.204000,257.280000,339.498000,8894.654000,9079.485000,225.321000,474.988000,660.018000,17.987000,339.318000,257.429000,8893.335000,9097.295000,208.826000,657.055000,477.641000,18.152000,425.239000,171.460000,8921.323000,9251.694000,26.292000,812.003000,322.807000,18.275000,506.992000,89.746000,8664.078000,8896.756000,638.630000,970.604000,164.097000,18.139000,591.118000,5.593000,8665.032000,8876.692000,657.532000,1128.378000,6.432000
6.365000,573.793000,6.228000,8505.485000,9112.401000,530.214000,1102.435000,7.123000,19.684000,86.665000,493.492000,8942.585000,9079.048000,126.477000,162.309000,947.491000,19.739000,167.072000,413.056000,8921.375000,9097.067000,129.687000,320.846000,788.930000,19.773000,249.957000,330.192000,8892.763000,9250.893000,4.488000,479.412000,630.364000,19.920000,329.786000,250.345000,8893.839000,9078.616000,175.626000,641.774000,467.822000,19.940000,413.380000,166.794000,8922.255000,9078.489000,147.374000,796.517000,313.086000,19.883000,492.675000,87.394000,8664.369000,8877.973000,605.700000,949.977000,159.619000,19.978000,574.432000,5.725000,8664.949000,8865.147000,617.946000,1103.487000,6.079000
6.662000,588.231000,6.242000,8921.110000,9270.388000,6.883000,1107.580000,7.122000,19.454000,86.493000,508.072000,8941.121000,9249.644000,7.559000,157.569000,957.391000,19.478000,171.866000,422.683000,8921.123000,9270.068000,7.168000,316.172000,798.768000,19.486000,254.764000,339.806000,8893.183000,9079.371000,225.813000,474.815000,640.105000,19.676000,339.474000,255.063000,8892.581000,9251.135000,54.644000,632.344000,482.605000,19.665000,422.905000,171.590000,8922.147000,9079.018000,197.204000,792.531000,322.229000,19.684000,507.193000,87.343000,8664.106000,8894.965000,639.307000,950.556000,164.201000,19.645000,588.912000,5.658000,8664.944000,8896.524000,636.902000,1108.635000,6.082000
6.334000,572.938000,6.345000,8905.862000,9275.382000,7.212000,1097.725000,7.227000,18.923000,86.538000,492.810000,8933.678000,9086.035000,168.713000,157.588000,947.621000,18.951000,166.879000,412.435000,8915.739000,9101.797000,170.883000,316.142000,789.031000,18.956000,249.659000,329.681000,8887.793000,9083.284000,217.363000,474.748000,630.462000,18.879000,329.251000,250.063000,8887.049000,9082.978000,218.408000,632.352000,472.857000,19.140000,412.699000,166.593000,8915.414000,9084.180000,188.787000,791.781000,313.222000,19.136000,491.902000,87.347000,8664.208000,8876.337000,647.857000,945.329000,159.682000,19.170000,573.559000,5.779000,8784.191000,8882.164000,508.878000,1098.754000,6.209000
6.350000,587.910000,6.234000,8905.853000,9273.956000,7.063000,1107.035000,7.241000,18.683000,86.445000,507.739000,8933.589000,9086.585000,166.652000,157.634000,956.934000,18.705000,171.802000,422.391000,8915.446000,9102.651000,168.755000,316.267000,798.267000,18.727000,254.645000,339.555000,8905.733000,9084.210000,196.912000,474.922000,639.553000,18.679000,339.228000,254.940000,8905.955000,9083.703000,197.194000,632.593000,481.930000,18.926000,422.707000,171.507000,8933.886000,9084.400000,168.597000,787.175000,327.307000,18.914000,506.903000,87.267000,8664.956000,8894.553000,627.383000,950.073000,164.268000,18.710000,588.525000,5.604000,8830.911000,8897.864000,458.062000,1108.087000,6.239000
6.437000,572.886000,6.251000,8905.817000,9271.943000,6.927000,1098.078000,7.313000,18.454000,86.644000,492.624000,8933.492000,9085.958000,165.247000,157.582000,948.071000,18.483000,166.986000,412.258000,8915.701000,9101.559000,167.430000,316.112000,789.505000,18.496000,249.824000,329.430000,8905.579000,9083.792000,195.333000,474.714000,630.938000,18.423000,329.272000,249.951000,8905.938000,9082.649000,196.112000,632.324000,473.345000,18.420000,412.720000,166.502000,8933.856000,9083.994000,166.846000,786.784000,318.847000,18.667000,491.918000,87.250000,8665.082000,8876.207000,643.375000,945.577000,159.885000,18.702000,573.602000,5.667000,8830.931000,8876.624000,477.173000,1099.160000,6.311000
6.418000,587.971000,6.234000,8905.922000,9269.857000,12.059000,1107.694000,7.338000,18.035000,86.439000,507.808000,8933.488000,9086.164000,168.128000,157.644000,957.706000,18.057000,171.858000,422.395000,8915.565000,9103.105000,169.143000,316.265000,799.051000,18.077000,254.699000,339.561000,8905.765000,9084.457000,197.578000,474.918000,640.339000,18.021000,339.198000,255.030000,8905.828000,9083.762000,198.225000,632.583000,482.720000,18.029000,422.723000,171.521000,8933.912000,9249.733000,4.194000,787.194000,328.120000,18.270000,506.922000,87.307000,8665.088000,8894.094000,628.666000,945.175000,170.140000,18.283000,588.566000,5.686000,8830.875000,8896.124000,460.844000,1108.751000,6.356000
6.323000,572.925000,6.235000,8905.998000,9269.209000,6.893000,1092.357000,6.403000,18.340000,86.620000,492.634000,8933.642000,9086.372000,162.087000,157.596000,941.093000,18.373000,166.972000,412.260000,8915.493000,9102.020000,164.588000,316.144000,782.524000,18.382000,249.812000,329.430000,8905.431000,9247.291000,29.382000,474.752000,623.965000,18.305000,329.209000,250.002000,8905.778000,9083.022000,193.301000,632.366000,466.362000,18.323000,412.669000,166.550000,8933.820000,9084.331000,163.940000,786.829000,311.864000,18.318000,491.943000,87.268000,8665.015000,8883.732000,633.385000,940.178000,158.545000,18.592000,573.595000,5.658000,8830.959000,8876.406000,474.773000,1093.492000,5.252000
12.736000,585.732000,6.410000,8905.846000,9102.979000,148.715000,1101.373000,6.446000,18.251000,82.328000,507.997000,8933.553000,9086.133000,137.780000,157.595000,950.207000,24.071000,170.191000,422.460000,8915.384000,9103.118000,139.049000,316.166000,791.642000,24.110000,253.025000,339.680000,8905.613000,9247.488000,4.451000,474.673000,633.104000,24.475000,337.171000,255.089000,8905.960000,9084.182000,167.388000,632.214000,475.587000,24.379000,420.755000,171.624000,8933.884000,9083.866000,139.816000,786.689000,321.138000,24.280000,505.025000,87.427000,8664.991000,8893.515000,599.052000,944.555000,163.283000,24.195000,586.784000,5.810000,8830.960000,8894.139000,432.491000,1102.520000,5.323000
6.342000,580.734000,7.095000,8979.930000,9268.272000,6.959000,1092.773000,6.395000,18.668000,83.997000,521.859000,8906.086000,9086.401000,262.397000,157.623000,941.480000,18.661000,193.740000,411.818000,8914.666000,9102.791000,237.732000,316.233000,782.869000,18.648000,274.520000,331.114000,8905.352000,9083.994000,265.849000,474.962000,624.153000,18.595000,356.578000,249.045000,8905.868000,9083.101000,266.201000,632.580000,466.552000,18.606000,437.819000,167.759000,8934.084000,9083.891000,237.211000,787.083000,312.034000,18.618000,519.669000,85.952000,8666.730000,8875.902000,712.525000,940.430000,158.707000,18.636000,598.881000,6.719000,8830.847000,8884.313000,540.038000,1093.911000,5.244000
6.550000,578.154000,6.909000,8914.739000,9103.403000,168.120000,1101.750000,6.445000,20.554000,86.726000,498.513000,8933.426000,9248.040000,4.575000,157.639000,950.494000,20.554000,171.974000,412.994000,8887.154000,9102.377000,196.834000,316.244000,791.893000,20.526000,254.928000,330.066000,8933.473000,9084.067000,168.824000,474.806000,633.292000,20.471000,334.549000,250.480000,8933.681000,9084.016000,168.634000,632.403000,475.702000,20.656000,417.820000,167.012000,8907.279000,9084.270000,194.818000,786.934000,321.205000,20.497000,497.225000,87.783000,8663.711000,8892.942000,629.672000,944.889000,163.255000,20.532000,578.883000,6.146000,8831.307000,8902.284000,452.789000,1102.887000,5.283000
6.379000,576.055000,6.966000,8915.164000,9103.290000,163.611000,1092.566000,6.395000,19.266000,83.858000,499.289000,8905.750000,9099.061000,177.051000,157.649000,941.227000,19.266000,166.724000,416.381000,8887.665000,9102.572000,191.687000,316.259000,782.623000,19.242000,252.525000,330.352000,8904.930000,9084.158000,193.081000,474.858000,624.006000,19.191000,334.758000,248.139000,8905.670000,9083.759000,192.712000,632.482000,466.421000,19.202000,415.715000,167.134000,8934.049000,9243.912000,4.194000,786.968000,311.903000,19.215000,497.475000,85.429000,8666.312000,8876.559000,639.274000,940.326000,158.563000,19.238000,576.699000,6.194000,8831.075000,8886.467000,464.635000,1093.679000,5.230000
6.516000,579.143000,6.962000,8914.674000,9102.691000,164.157000,1101.854000,6.465000,19.317000,86.341000,499.896000,8933.645000,9243.036000,4.600000,157.655000,950.625000,19.329000,166.694000,419.545000,8915.580000,9102.707000,163.088000,316.252000,792.012000,19.293000,249.520000,336.697000,8906.711000,9084.244000,190.426000,474.958000,633.316000,19.252000,335.438000,250.579000,8933.625000,9239.672000,8.230000,632.525000,475.735000,19.267000,418.999000,166.973000,8906.125000,9083.762000,191.711000,787.052000,321.239000,19.264000,498.241000,87.751000,8664.568000,8893.942000,623.034000,945.003000,163.293000,19.298000,579.899000,6.114000,8831.046000,8905.774000,444.785000,1103.003000,5.319000
6.573000,577.126000,7.029000,8915.302000,9102.128000,20.390000,1092.584000,6.415000,18.777000,83.853000,500.457000,8906.771000,9085.004000,45.794000,157.683000,941.273000,18.771000,166.719000,417.545000,8886.595000,9102.466000,48.576000,316.288000,782.666000,18.753000,247.146000,337.173000,8933.426000,9084.031000,20.201000,474.881000,624.063000,18.708000,329.113000,255.217000,8933.453000,9100.072000,4.102000,632.475000,466.433000,18.718000,416.848000,167.185000,8933.851000,9083.540000,20.462000,786.999000,311.946000,18.732000,498.737000,85.353000,8665.236000,8875.680000,496.924000,940.353000,158.610000,18.754000,577.965000,6.114000,8830.961000,8889.042000,317.872000,1093.705000,5.276000
6.396000,573.019000,6.255000,8940.612000,9251.577000,6.992000,1101.468000,6.417000,18.323000,86.441000,492.868000,8913.988000,9086.051000,199.063000,157.671000,950.170000,18.331000,166.795000,412.534000,8893.386000,9102.567000,203.267000,316.229000,791.619000,18.297000,249.616000,329.684000,8939.174000,9083.728000,176.312000,474.797000,633.052000,18.245000,329.125000,250.151000,8939.508000,9082.331000,177.375000,632.285000,475.494000,18.269000,412.718000,166.594000,8912.226000,9083.497000,203.471000,786.724000,321.084000,18.269000,492.021000,87.263000,8673.535000,8862.899000,662.743000,944.625000,163.208000,18.303000,573.671000,5.653000,8837.453000,8859.658000,502.097000,1102.608000,5.262000
6.340000,587.447000,6.256000,8912.946000,9125.566000,163.406000,1092.532000,6.395000,18.610000,86.230000,507.503000,8942.371000,9085.689000,173.788000,157.644000,941.190000,18.614000,171.538000,422.192000,8921.580000,9102.283000,178.061000,316.239000,782.598000,18.590000,254.316000,339.424000,8963.302000,9234.178000,4.460000,474.819000,624.011000,18.530000,338.801000,254.890000,8965.853000,9083.150000,152.954000,632.413000,466.373000,18.556000,422.308000,171.435000,8939.992000,9083.218000,178.716000,786.920000,311.896000,18.557000,506.424000,87.280000,8699.983000,8894.764000,607.201000,940.287000,158.554000,18.584000,588.062000,5.665000,8837.396000,8872.991000,491.555000,1093.637000,5.217000
6.386000,570.360000,6.265000,8928.323000,9102.644000,179.426000,1101.400000,6.421000,18.673000,83.956000,492.727000,8915.121000,9085.884000,209.324000,157.667000,950.116000,18.679000,166.797000,409.898000,8956.249000,9249.637000,4.547000,316.202000,791.548000,18.645000,247.176000,329.492000,8939.839000,9107.859000,162.741000,474.781000,633.010000,18.593000,329.129000,247.519000,8940.078000,9083.235000,187.131000,632.253000,475.468000,18.617000,410.144000,166.540000,8964.622000,9083.827000,161.971000,786.673000,321.077000,18.617000,491.857000,84.791000,8674.345000,8894.608000,641.500000,944.567000,163.208000,18.645000,571.011000,5.667000,8837.210000,8875.867000,497.347000,1102.541000,5.262000
6.342000,570.257000,6.254000,8949.043000,9102.595000,123.978000,1092.608000,6.397000,18.451000,83.899000,492.642000,8941.051000,9229.881000,4.622000,157.643000,941.279000,18.454000,166.713000,409.817000,8921.896000,9246.718000,7.011000,316.247000,782.691000,18.438000,247.098000,329.444000,8912.045000,9083.891000,179.695000,474.857000,624.072000,18.380000,329.025000,247.466000,8964.307000,9083.204000,128.133000,632.474000,466.411000,18.406000,410.012000,166.533000,8939.263000,9083.307000,153.056000,787.002000,311.913000,18.409000,491.668000,84.838000,8698.353000,8894.885000,582.409000,940.369000,158.571000,18.438000,570.870000,5.665000,8836.935000,8876.433000,462.278000,1093.727000,5.232000
6.355000,570.667000,6.262000,8938.844000,9101.712000,6.988000,1101.366000,6.417000,18.171000,83.988000,492.929000,8913.265000,9085.851000,48.366000,157.657000,950.095000,18.179000,166.875000,410.060000,8894.916000,9130.731000,21.939000,316.221000,791.536000,18.144000,247.264000,329.644000,8938.344000,9083.850000,25.396000,474.765000,632.993000,18.095000,329.287000,247.599000,8938.580000,9083.284000,25.722000,632.217000,475.471000,18.119000,410.338000,166.584000,8911.239000,9083.644000,52.717000,786.637000,321.080000,18.119000,492.069000,84.817000,8672.707000,8894.679000,480.220000,944.519000,163.223000,18.149000,571.254000,5.668000,8836.986000,8875.681000,334.911000,1102.505000,5.267000
6.435000,570.074000,6.255000,8895.401000,9102.060000,51.988000,1092.538000,6.391000,18.424000,83.769000,492.656000,8941.124000,9085.670000,22.573000,157.642000,941.205000,18.428000,166.588000,409.836000,8922.840000,9101.492000,25.116000,316.237000,782.613000,18.404000,246.972000,329.462000,8910.981000,9083.909000,54.570000,474.823000,624.024000,18.346000,328.907000,247.476000,8961.706000,9083.679000,4.086000,632.422000,466.377000,18.368000,409.894000,166.543000,8962.008000,9083.193000,4.284000,786.924000,311.905000,18.375000,491.552000,84.846000,8671.817000,8894.711000,482.935000,940.291000,158.563000,18.403000,570.754000,5.673000,8836.790000,8875.847000,336.828000,1093.651000,5.222000
6.390000,570.466000,6.264000,8936.452000,9102.565000,11.541000,1101.503000,6.434000,18.156000,83.983000,492.792000,8959.823000,9086.054000,4.626000,157.687000,950.249000,18.157000,166.881000,409.906000,8894.703000,9102.510000,53.400000,316.247000,791.696000,18.123000,247.270000,329.486000,8937.585000,9083.650000,29.376000,474.817000,633.127000,18.073000,329.205000,247.533000,8937.477000,9083.229000,29.897000,632.307000,475.567000,18.098000,410.196000,166.578000,8924.921000,9083.720000,41.982000,786.783000,321.120000,18.097000,491.917000,84.821000,8671.364000,8894.588000,484.679000,944.671000,163.263000,18.127000,571.100000,5.672000,8836.867000,8875.773000,337.966000,1102.653000,5.305000
