Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
42.747000,63.194000,78.836000,142.414000,111.390000,111.035000,52.537000,77.102000,92.924000,100.765000,126.771000,127.094000,69.768000,93.706000,109.349000,179.196000,141.162000,140.999000,87.554000,107.245000,124.306000,193.836000,156.765000,157.337000,104.370000,123.360000,123.214000,192.103000,154.314000,154.173000,104.655000,121.563000
43.770000,63.676000,79.328000,139.912000,111.884000,111.531000,53.531000,77.594000,93.408000,101.615000,127.257000,127.578000,70.785000,94.200000,109.853000,176.606000,141.648000,141.481000,88.556000,107.737000,124.796000,191.250000,157.247000,157.823000,105.357000,123.856000,123.709000,189.514000,154.801000,154.642000,105.651000,122.061000
42.783000,63.166000,78.813000,143.296000,111.362000,111.003000,52.513000,77.078000,92.890000,101.708000,126.737000,127.052000,69.748000,93.682000,109.331000,180.010000,141.132000,140.962000,87.530000,107.221000,124.282000,194.650000,156.735000,157.305000,104.356000,123.356000,123.190000,192.917000,154.284000,154.141000,104.636000,121.548000
43.741000,63.708000,79.345000,140.782000,111.934000,111.561000,53.565000,77.632000,93.430000,103.044000,127.301000,127.612000,70.819000,94.238000,109.867000,177.564000,141.692000,141.515000,88.588000,107.775000,124.812000,192.208000,157.293000,157.863000,105.383000,123.896000,123.725000,190.472000,154.848000,154.682000,105.677000,122.095000
42.757000,63.188000,78.823000,141.002000,111.382000,111.015000,52.535000,77.098000,92.890000,100.220000,126.751000,127.066000,69.766000,93.702000,109.329000,177.672000,141.144000,140.974000,87.550000,107.241000,124.278000,192.312000,156.750000,157.317000,104.357000,123.371000,123.186000,190.579000,154.296000,154.153000,104.634000,121.572000
43.793000,63.702000,79.342000,140.804000,111.902000,111.543000,53.563000,77.616000,93.420000,101.374000,127.271000,127.588000,70.813000,94.222000,109.857000,177.520000,141.656000,141.487000,88.588000,107.759000,124.804000,192.164000,157.257000,157.833000,105.395000,123.893000,123.717000,190.428000,154.811000,154.652000,105.689000,122.089000
42.743000,63.188000,78.828000,140.198000,111.402000,111.037000,52.539000,77.099000,92.912000,100.157000,126.769000,127.088000,69.774000,93.700000,109.341000,176.866000,141.160000,140.993000,87.562000,107.243000,124.292000,191.506000,156.761000,157.331000,104.377000,123.368000,123.200000,189.773000,154.310000,154.167000,104.654000,121.568000
43.860000,63.686000,79.319000,142.804000,111.900000,111.537000,53.539000,77.606000,93.402000,101.652000,127.265000,127.588000,70.789000,94.212000,109.835000,179.544000,141.652000,141.487000,88.562000,107.749000,124.782000,194.190000,157.253000,157.829000,105.361000,123.868000,123.695000,192.454000,154.807000,154.648000,105.655000,122.067000
42.722000,63.166000,78.801000,139.026000,111.360000,110.991000,52.515000,77.078000,92.888000,100.089000,126.727000,127.040000,69.746000,93.682000,109.323000,175.726000,141.122000,140.952000,87.530000,107.223000,124.274000,190.364000,156.725000,157.295000,104.350000,123.360000,123.182000,188.631000,154.281000,154.131000,104.630000,121.565000
43.696000,63.702000,79.342000,143.904000,111.898000,111.551000,53.553000,77.616000,93.410000,101.474000,127.263000,127.604000,70.807000,94.222000,109.851000,180.592000,141.650000,141.506000,88.576000,107.759000,124.792000,195.238000,157.253000,157.841000,105.369000,123.880000,123.705000,193.502000,154.807000,154.660000,105.663000,122.079000
42.853000,63.168000,78.811000,139.298000,111.371000,111.005000,52.523000,77.080000,92.892000,101.373000,126.741000,127.056000,69.752000,93.684000,109.332000,176.042000,141.136000,140.966000,87.536000,107.227000,124.280000,190.680000,156.739000,157.309000,104.356000,123.362000,123.188000,188.947000,154.288000,154.145000,104.636000,121.566000
43.752000,63.694000,79.335000,142.822000,111.900000,111.547000,53.559000,77.616000,93.428000,101.317000,127.267000,127.592000,70.809000,94.222000,109.856000,179.562000,141.658000,141.495000,88.583000,107.759000,124.800000,194.208000,157.259000,157.837000,105.381000,123.884000,123.713000,192.472000,154.813000,154.656000,105.676000,122.083000
42.741000,63.172000,78.807000,142.912000,111.354000,111.009000,52.523000,77.080000,92.888000,101.911000,126.723000,127.066000,69.752000,93.684000,109.324000,179.676000,141.114000,140.972000,87.547000,107.223000,124.272000,194.314000,156.717000,157.309000,104.374000,123.338000,123.180000,192.581000,154.266000,154.145000,104.659000,121.552000
43.792000,63.684000,79.324000,140.472000,111.882000,111.535000,53.537000,77.600000,93.404000,101.409000,127.249000,127.580000,70.791000,94.206000,109.837000,177.178000,141.638000,141.481000,88.563000,107.743000,124.778000,191.824000,157.241000,157.823000,105.369000,123.864000,123.691000,190.088000,154.795000,154.642000,105.663000,122.063000
42.789000,63.158000,78.795000,189.024000,111.356000,110.985000,52.507000,77.070000,92.884000,100.830000,126.725000,127.036000,69.736000,93.674000,109.317000,225.814000,141.123000,140.945000,87.524000,107.213000,124.261000,240.590000,156.723000,157.283000,104.340000,123.345000,123.170000,238.719000,154.272000,154.119000,104.620000,121.538000
44.016000,63.692000,79.337000,143.450000,111.914000,111.549000,53.558000,77.609000,93.416000,102.531000,127.277000,127.598000,70.805000,94.214000,109.855000,180.108000,141.662000,141.495000,88.574000,107.751000,124.800000,194.754000,157.262000,157.837000,105.367000,123.872000,123.713000,193.018000,154.819000,154.656000,105.677000,122.071000
42.697000,63.184000,78.823000,141.548000,111.380000,111.019000,52.529000,77.090000,92.892000,99.591000,126.749000,127.070000,69.758000,93.694000,109.339000,178.276000,141.138000,140.973000,87.546000,107.233000,124.280000,192.914000,156.741000,157.311000,104.366000,123.362000,123.188000,191.181000,154.290000,154.147000,104.646000,121.562000
43.831000,63.700000,79.334000,142.816000,111.894000,111.549000,53.561000,77.620000,93.420000,102.505000,127.261000,127.596000,70.807000,94.226000,109.855000,179.536000,141.650000,141.497000,88.583000,107.759000,124.796000,194.182000,157.253000,157.835000,105.393000,123.878000,123.709000,192.446000,154.807000,154.654000,105.687000,122.077000
42.798000,63.222000,78.857000,140.484000,111.404000,111.061000,52.567000,77.132000,92.936000,100.647000,126.773000,127.110000,69.796000,93.736000,109.375000,177.198000,141.166000,141.017000,87.596000,107.271000,124.326000,191.836000,156.773000,157.351000,104.405000,123.414000,123.234000,190.103000,154.322000,154.187000,104.682000,121.614000
43.771000,63.702000,79.348000,153.760000,118.969000,118.896000,53.551000,77.614000,93.428000,101.831000,135.594000,136.170000,70.811000,99.854000,115.229000,190.068000,150.378000,150.264000,94.918000,113.828000,129.869000,205.419000,166.898000,167.051000,112.428000,130.607000,128.834000,203.725000,164.496000,163.911000,112.709000,128.829000
43.997000,62.549000,79.170000,143.778000,112.504000,112.168000,52.373000,77.086000,93.890000,101.639000,128.895000,129.232000,69.217000,93.948000,109.983000,179.767000,143.536000,143.183000,86.658000,107.734000,124.473000,194.952000,159.843000,159.761000,103.953000,124.288000,123.381000,193.227000,157.412000,156.554000,104.243000,122.506000
43.849000,62.646000,79.207000,141.456000,112.307000,111.961000,53.052000,77.092000,93.803000,101.810000,128.700000,129.045000,69.765000,93.727000,109.753000,177.494000,143.306000,142.963000,87.059000,107.521000,124.208000,192.620000,159.647000,159.515000,104.310000,124.090000,123.112000,190.894000,157.186000,156.347000,104.601000,122.292000
42.826000,62.144000,78.695000,141.972000,111.802000,111.421000,52.029000,76.586000,93.289000,100.128000,128.201000,128.488000,68.738000,93.194000,109.198000,177.907000,142.804000,142.407000,86.016000,106.973000,123.658000,193.050000,159.137000,158.968000,103.271000,123.524000,122.559000,191.307000,156.677000,155.801000,103.554000,121.754000
44.120000,62.648000,79.201000,143.130000,112.279000,111.927000,53.049000,77.092000,93.778000,102.063000,128.669000,129.000000,69.762000,93.700000,109.706000,179.237000,143.272000,142.921000,87.018000,107.485000,124.166000,194.370000,159.604000,159.466000,104.281000,124.041000,123.074000,192.650000,157.158000,156.296000,104.576000,122.251000
42.839000,62.144000,78.695000,142.442000,111.778000,111.425000,52.023000,76.594000,93.293000,99.610000,128.171000,128.498000,68.734000,93.202000,109.199000,178.513000,142.774000,142.417000,86.000000,106.981000,123.662000,193.656000,159.107000,158.972000,103.253000,123.521000,122.563000,191.913000,156.647000,155.805000,103.538000,121.760000
43.698000,62.646000,79.203000,144.192000,112.268000,111.927000,53.041000,77.088000,93.791000,101.622000,128.669000,129.008000,69.754000,93.696000,109.720000,180.233000,143.276000,142.933000,87.006000,107.481000,124.176000,195.366000,159.603000,159.484000,104.269000,124.040000,123.084000,193.646000,157.162000,156.314000,104.564000,122.247000
42.794000,62.138000,78.681000,139.368000,111.782000,111.415000,52.023000,76.580000,93.275000,100.194000,128.175000,128.486000,68.732000,93.188000,109.184000,175.425000,142.786000,142.405000,86.007000,106.967000,123.644000,190.568000,159.119000,158.960000,103.259000,123.520000,122.545000,188.825000,156.659000,155.793000,103.545000,121.755000
43.719000,62.644000,79.201000,140.244000,112.282000,111.921000,53.033000,77.082000,93.781000,101.299000,128.677000,128.994000,69.746000,93.690000,109.703000,176.279000,143.284000,142.915000,86.998000,107.475000,124.158000,191.412000,159.611000,159.458000,104.265000,124.034000,123.066000,189.692000,157.170000,156.288000,104.560000,122.241000
42.729000,62.128000,78.679000,143.096000,111.898000,111.521000,52.013000,76.570000,93.271000,101.174000,128.319000,128.588000,68.722000,93.178000,109.185000,179.147000,142.908000,142.507000,85.995000,106.957000,123.640000,194.290000,159.241000,159.062000,103.257000,123.508000,122.542000,192.547000,156.781000,155.895000,103.542000,121.732000
43.764000,62.694000,79.247000,144.680000,112.316000,111.971000,53.079000,77.132000,93.839000,101.289000,128.727000,129.044000,69.792000,93.740000,109.773000,180.693000,143.334000,142.965000,87.046000,107.525000,124.230000,195.826000,159.665000,159.508000,104.314000,124.084000,123.138000,194.106000,157.228000,156.338000,104.606000,122.291000
42.747000,62.126000,78.665000,141.856000,111.774000,111.419000,52.001000,76.572000,93.257000,100.644000,128.169000,128.486000,68.712000,93.180000,109.166000,177.927000,142.770000,142.401000,85.978000,106.959000,123.626000,193.070000,159.103000,158.958000,103.231000,123.510000,122.527000,191.327000,156.643000,155.791000,103.516000,121.740000
43.710000,62.624000,79.177000,145.182000,112.270000,111.911000,53.013000,77.066000,93.761000,101.315000,128.668000,128.984000,69.724000,93.674000,109.678000,181.211000,143.272000,142.909000,86.974000,107.459000,124.138000,196.344000,159.599000,159.452000,104.237000,124.020000,123.046000,194.624000,157.158000,156.282000,104.532000,122.230000
42.799000,62.144000,78.695000,145.222000,111.800000,111.423000,52.025000,76.582000,93.289000,100.668000,128.206000,128.490000,68.734000,93.190000,109.198000,181.231000,142.796000,142.405000,86.012000,106.969000,123.658000,196.374000,159.129000,158.961000,103.266000,123.520000,122.559000,194.631000,156.669000,155.793000,103.550000,121.754000
43.741000,62.622000,79.183000,142.108000,112.287000,111.915000,53.019000,77.070000,93.771000,101.541000,128.683000,128.988000,69.732000,93.678000,109.688000,178.133000,143.296000,142.913000,86.982000,107.462000,124.148000,193.266000,159.623000,159.456000,104.245000,124.019000,123.056000,191.546000,157.182000,156.286000,104.544000,122.226000
42.767000,62.140000,78.692000,143.782000,111.775000,111.415000,52.021000,76.578000,93.279000,100.708000,128.173000,128.486000,68.732000,93.186000,109.214000,179.875000,142.782000,142.401000,86.002000,106.965000,123.670000,195.018000,159.115000,158.956000,103.255000,123.516000,122.571000,193.275000,156.655000,155.789000,103.540000,121.746000
43.807000,62.642000,79.199000,141.089000,112.264000,111.925000,53.033000,77.080000,93.783000,101.486000,128.665000,129.004000,69.746000,93.688000,109.712000,177.139000,143.268000,142.925000,86.998000,107.473000,124.168000,192.272000,159.595000,159.476000,104.261000,124.032000,123.082000,190.552000,157.154000,156.306000,104.556000,122.239000
42.702000,62.140000,78.691000,141.304000,111.775000,111.415000,52.015000,76.588000,93.285000,100.313000,128.175000,128.482000,68.726000,93.194000,109.194000,177.353000,142.774000,142.397000,85.992000,106.973000,123.654000,192.496000,159.108000,158.954000,103.246000,123.524000,122.555000,190.753000,156.647000,155.787000,103.530000,121.754000
43.820000,62.760000,79.313000,141.178000,112.389000,112.037000,53.145000,77.198000,93.891000,101.547000,128.773000,129.116000,69.856000,93.806000,109.816000,177.173000,143.386000,143.037000,87.106000,107.591000,124.276000,192.306000,159.713000,159.586000,104.383000,124.152000,123.184000,190.586000,157.272000,156.416000,104.688000,122.362000
42.676000,62.130000,78.681000,140.094000,111.754000,111.405000,52.013000,76.572000,93.285000,100.311000,128.149000,128.476000,68.722000,93.180000,109.198000,176.143000,142.752000,142.395000,85.996000,106.959000,123.654000,191.286000,159.085000,158.950000,103.249000,123.510000,122.555000,189.543000,156.625000,155.783000,103.534000,121.733000
43.719000,62.636000,79.193000,140.362000,112.286000,111.923000,53.033000,77.074000,93.779000,101.194000,128.685000,129.002000,69.748000,93.682000,109.707000,176.389000,143.288000,142.923000,87.006000,107.467000,124.162000,191.522000,159.615000,159.474000,104.269000,124.026000,123.070000,189.802000,157.174000,156.304000,104.564000,122.230000
42.708000,62.130000,78.681000,140.540000,111.781000,111.407000,52.009000,76.568000,93.277000,100.319000,128.169000,128.474000,68.720000,93.176000,109.200000,176.561000,142.772000,142.389000,85.998000,106.955000,123.660000,191.704000,159.105000,158.944000,103.253000,123.507000,122.561000,189.961000,156.645000,155.777000,103.536000,121.736000
43.817000,62.632000,79.183000,140.502000,112.274000,111.919000,53.017000,77.072000,93.775000,101.631000,128.667000,128.998000,69.744000,93.680000,109.680000,176.507000,143.270000,142.919000,87.010000,107.459000,124.140000,191.640000,159.597000,159.464000,104.265000,124.021000,123.048000,189.920000,157.156000,156.294000,104.561000,122.231000
42.819000,62.120000,78.671000,139.818000,111.760000,111.395000,52.005000,76.558000,93.259000,100.456000,128.153000,128.462000,68.716000,93.166000,109.173000,175.851000,142.762000,142.377000,85.992000,106.945000,123.628000,190.994000,159.095000,158.934000,103.260000,123.496000,122.529000,189.251000,156.635000,155.767000,103.542000,121.726000
43.799000,62.642000,79.195000,141.820000,112.282000,111.919000,53.029000,77.080000,93.779000,101.307000,128.677000,128.992000,69.742000,93.688000,109.703000,177.789000,143.276000,142.913000,86.996000,107.473000,124.158000,192.922000,159.608000,159.456000,104.267000,124.032000,123.066000,191.202000,157.162000,156.286000,104.563000,122.237000
42.744000,62.130000,78.681000,139.450000,111.780000,111.409000,52.017000,76.568000,93.269000,100.801000,128.169000,128.476000,68.728000,93.176000,109.178000,175.465000,142.772000,142.391000,86.002000,106.954000,123.638000,190.608000,159.105000,158.946000,103.267000,123.507000,122.539000,188.865000,156.645000,155.779000,103.552000,121.736000
43.767000,62.632000,79.185000,141.396000,112.265000,111.911000,53.025000,77.076000,93.780000,101.266000,128.657000,128.986000,69.740000,93.684000,109.692000,177.409000,143.260000,142.911000,86.992000,107.469000,124.152000,192.542000,159.587000,159.460000,104.255000,124.028000,123.066000,190.822000,157.155000,156.290000,104.550000,122.235000
42.772000,62.168000,78.719000,142.064000,111.808000,111.453000,52.051000,76.610000,93.311000,100.693000,128.222000,128.526000,68.762000,93.218000,109.225000,178.121000,142.816000,142.445000,86.028000,106.997000,123.680000,193.264000,159.149000,159.000000,103.281000,123.548000,122.581000,191.521000,156.689000,155.833000,103.566000,121.778000
