Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
18.537000,25.231000,29.391000,33.818000,113.005000,53.312000,15.121000,26.884000,31.582000,36.799000,116.378000,123.233000,20.098000,31.095000,35.071000,39.652000,118.551000,124.784000,24.976000,32.589000,37.148000,42.400000,121.887000,128.751000,29.979000,36.799000,36.069000,40.621000,119.400000,125.622000,30.289000,35.000000
18.208000,25.357000,29.529000,33.956000,111.039000,54.346000,15.106000,27.005000,31.695000,36.936000,114.406000,121.226000,20.098000,31.214000,35.209000,39.791000,116.584000,122.775000,24.960000,32.720000,37.281000,42.543000,119.908000,126.766000,29.966000,36.922000,36.196000,40.752000,117.437000,123.613000,30.281000,35.111000
18.436000,25.233000,29.393000,33.820000,111.867000,53.093000,15.117000,26.884000,31.582000,36.799000,115.240000,122.093000,20.101000,31.095000,35.079000,39.652000,117.411000,123.644000,24.980000,32.589000,37.140000,42.400000,120.747000,127.611000,29.979000,36.799000,36.061000,40.621000,118.260000,124.482000,30.289000,34.996000
18.160000,25.113000,29.285000,33.707000,113.029000,53.963000,14.868000,26.763000,31.453000,36.685000,116.396000,123.214000,19.862000,30.972000,34.968000,39.539000,118.574000,124.763000,24.724000,32.478000,37.035000,42.291000,121.900000,128.756000,29.730000,36.680000,35.950000,40.500000,119.429000,125.603000,30.045000,34.868000
18.558000,25.235000,29.395000,33.826000,110.779000,53.370000,15.114000,26.882000,31.580000,36.800000,114.152000,120.957000,20.087000,31.093000,35.077000,39.656000,116.323000,122.506000,24.966000,32.587000,37.138000,42.410000,119.661000,126.473000,29.965000,36.797000,36.059000,40.631000,117.170000,123.344000,30.275000,34.994000
18.165000,25.121000,29.293000,33.716000,112.419000,53.222000,14.880000,26.771000,31.461000,36.700000,115.786000,122.664000,19.872000,30.980000,34.973000,39.555000,117.964000,124.213000,24.734000,32.486000,37.037000,42.307000,121.290000,128.204000,29.740000,36.688000,35.952000,40.516000,118.819000,125.051000,30.055000,34.876000
18.433000,25.221000,29.381000,33.811000,112.609000,53.404000,15.104000,26.872000,31.570000,36.787000,115.982000,122.855000,20.081000,31.083000,35.067000,39.646000,118.159000,124.406000,24.956000,32.577000,37.128000,42.394000,121.493000,128.373000,29.955000,36.787000,36.049000,40.615000,119.006000,125.244000,30.265000,34.988000
18.132000,25.109000,29.281000,33.700000,113.661000,54.128000,14.864000,26.763000,31.453000,36.685000,117.032000,123.872000,19.856000,30.972000,34.965000,39.535000,119.210000,125.421000,24.718000,32.478000,37.039000,42.287000,122.536000,129.414000,29.724000,36.680000,35.954000,40.496000,120.065000,126.261000,30.039000,34.868000
18.625000,25.223000,29.383000,33.814000,111.177000,53.663000,15.102000,26.870000,31.568000,36.788000,114.548000,121.381000,20.075000,31.081000,35.065000,39.646000,116.719000,122.932000,24.954000,32.575000,37.132000,42.394000,120.056000,126.897000,29.953000,36.785000,36.053000,40.615000,117.568000,123.768000,30.263000,34.983000
18.123000,25.124000,29.279000,33.698000,109.193000,54.089000,14.864000,26.786000,31.453000,36.691000,112.566000,119.454000,19.856000,30.992000,34.975000,39.547000,114.744000,121.003000,24.718000,32.498000,37.043000,42.299000,118.068000,124.996000,29.730000,36.700000,35.958000,40.508000,115.597000,121.843000,30.045000,34.888000
18.536000,25.239000,29.399000,33.829000,111.521000,54.551000,15.120000,26.888000,31.586000,36.803000,114.892000,121.695000,20.093000,31.099000,35.083000,39.664000,117.063000,123.246000,24.972000,32.593000,37.150000,42.412000,120.399000,127.213000,29.973000,36.803000,36.071000,40.633000,117.912000,124.084000,30.283000,35.006000
18.285000,25.151000,29.307000,33.726000,111.889000,53.357000,14.896000,26.813000,31.481000,36.713000,115.262000,122.166000,19.898000,31.022000,34.999000,39.569000,117.442000,123.717000,24.760000,32.528000,37.063000,42.321000,120.768000,127.710000,29.768000,36.730000,35.978000,40.530000,118.297000,124.557000,30.083000,34.919000
18.499000,25.229000,29.373000,33.800000,112.563000,53.789000,15.095000,26.878000,31.560000,36.778000,115.934000,122.807000,20.079000,31.089000,35.057000,39.638000,118.111000,124.358000,24.958000,32.583000,37.126000,42.386000,121.445000,128.323000,29.957000,36.793000,36.047000,40.607000,118.958000,125.194000,30.267000,34.990000
18.159000,25.125000,29.281000,33.704000,112.023000,53.285000,14.870000,26.787000,31.455000,36.691000,115.396000,122.244000,19.876000,30.996000,34.973000,39.541000,117.574000,123.793000,24.738000,32.502000,37.043000,42.293000,120.900000,127.786000,29.738000,36.704000,35.958000,40.502000,118.429000,124.633000,30.061000,34.896000
18.593000,25.239000,29.399000,33.828000,110.895000,53.710000,15.125000,26.888000,31.586000,36.804000,114.266000,121.113000,20.100000,31.099000,35.083000,39.662000,116.441000,122.664000,24.978000,32.593000,37.144000,42.410000,119.775000,126.631000,29.977000,36.803000,36.065000,40.631000,117.288000,123.502000,30.287000,35.000000
18.148000,25.109000,29.281000,33.700000,109.459000,53.060000,14.862000,26.761000,31.451000,36.683000,112.828000,119.708000,19.864000,30.970000,34.963000,39.533000,115.006000,121.257000,24.726000,32.476000,37.035000,42.285000,118.332000,125.250000,29.740000,36.678000,35.950000,40.494000,115.861000,122.097000,30.055000,34.866000
18.601000,25.235000,29.395000,33.826000,111.219000,53.807000,15.117000,26.884000,31.582000,36.802000,114.594000,121.455000,20.096000,31.095000,35.079000,39.656000,116.763000,123.006000,24.970000,32.589000,37.142000,42.418000,120.099000,126.971000,29.969000,36.799000,36.063000,40.639000,117.612000,123.842000,30.279000,34.996000
18.096000,25.219000,29.391000,33.820000,109.761000,53.226000,14.984000,26.875000,31.565000,36.807000,113.140000,120.016000,19.982000,31.084000,35.083000,39.657000,115.318000,121.565000,24.844000,32.590000,37.141000,42.409000,118.642000,125.558000,29.850000,36.792000,36.056000,40.618000,116.171000,122.405000,30.165000,34.980000
18.545000,25.227000,29.387000,33.814000,110.693000,53.296000,15.113000,26.876000,31.574000,36.791000,114.064000,120.919000,20.101000,31.087000,35.071000,39.644000,116.241000,122.470000,24.976000,32.581000,37.132000,42.392000,119.577000,126.437000,29.975000,36.791000,36.053000,40.613000,117.090000,123.308000,30.285000,34.988000
18.226000,25.129000,29.301000,33.720000,113.239000,53.162000,14.882000,26.781000,31.471000,36.703000,116.608000,123.444000,19.876000,30.990000,34.983000,39.557000,118.786000,124.993000,24.738000,32.496000,37.047000,42.309000,122.112000,128.986000,29.735000,36.698000,35.962000,40.518000,119.641000,125.833000,30.059000,34.886000
18.409000,25.229000,29.389000,33.816000,111.031000,53.390000,15.114000,26.882000,31.580000,36.797000,114.404000,121.253000,20.091000,31.093000,35.077000,39.650000,116.577000,122.804000,24.970000,32.587000,37.144000,42.398000,119.911000,126.769000,29.969000,36.797000,36.068000,40.619000,117.424000,123.640000,30.279000,34.994000
18.132000,25.171000,29.343000,33.765000,113.901000,54.344000,14.924000,26.823000,31.513000,36.745000,117.268000,124.136000,19.922000,31.032000,35.027000,39.601000,119.452000,125.685000,24.784000,32.538000,37.103000,42.353000,122.778000,129.678000,29.790000,36.740000,36.018000,40.562000,120.307000,126.525000,30.105000,34.928000
18.377000,25.211000,29.371000,33.804000,109.335000,53.240000,15.097000,26.864000,31.564000,36.784000,112.708000,119.611000,20.101000,31.075000,35.061000,39.638000,114.879000,121.162000,24.974000,32.569000,37.128000,42.386000,118.213000,125.129000,29.973000,36.779000,36.049000,40.607000,115.726000,122.000000,30.283000,34.976000
18.060000,25.141000,29.295000,33.718000,110.327000,53.068000,14.880000,26.797000,31.469000,36.705000,113.698000,120.546000,19.872000,31.006000,34.981000,39.555000,115.876000,122.095000,24.734000,32.512000,37.049000,42.307000,119.202000,126.088000,29.752000,36.714000,35.964000,40.516000,116.731000,122.935000,30.055000,34.902000
18.490000,25.461000,29.621000,34.048000,110.011000,53.646000,15.347000,27.110000,31.808000,37.028000,113.382000,120.183000,20.339000,31.321000,35.305000,39.882000,115.553000,121.734000,25.218000,32.815000,37.376000,42.630000,118.889000,125.699000,30.217000,37.025000,36.297000,40.851000,116.402000,122.570000,30.527000,35.222000
18.227000,25.115000,29.287000,33.706000,109.659000,53.491000,14.880000,26.771000,31.461000,36.693000,113.032000,119.890000,19.886000,30.980000,34.967000,39.543000,115.216000,121.439000,24.748000,32.486000,37.037000,42.295000,118.541000,125.432000,29.754000,36.688000,35.952000,40.504000,116.069000,122.279000,30.069000,34.876000
18.414000,25.237000,29.391000,33.818000,109.789000,53.284000,15.117000,26.886000,31.578000,36.800000,113.160000,120.011000,20.100000,31.097000,35.075000,39.654000,115.333000,121.562000,24.978000,32.591000,37.144000,42.402000,118.669000,125.529000,29.977000,36.801000,36.065000,40.623000,116.182000,122.400000,30.287000,35.001000
18.302000,25.135000,29.299000,33.720000,113.367000,53.265000,14.884000,26.795000,31.469000,36.703000,116.738000,123.598000,19.892000,31.004000,34.981000,39.553000,118.918000,125.147000,24.754000,32.510000,37.053000,42.305000,122.242000,129.140000,29.764000,36.712000,35.968000,40.514000,119.771000,125.987000,30.079000,34.902000
18.658000,25.292000,29.433000,33.866000,113.577000,53.312000,15.153000,26.936000,31.622000,36.842000,116.948000,123.821000,20.131000,31.147000,35.119000,39.696000,119.121000,125.374000,25.010000,32.641000,37.180000,42.444000,122.457000,129.339000,30.009000,36.851000,36.101000,40.665000,119.970000,126.210000,30.319000,35.055000
18.041000,25.099000,29.271000,33.702000,112.037000,53.200000,14.860000,26.755000,31.445000,36.690000,115.410000,122.252000,19.852000,30.964000,34.957000,39.543000,117.592000,123.801000,24.714000,32.470000,37.031000,42.295000,120.918000,127.794000,29.720000,36.672000,35.946000,40.504000,118.447000,124.641000,30.035000,34.860000
18.464000,25.219000,29.379000,33.822000,111.495000,53.900000,15.105000,26.872000,31.570000,36.798000,114.868000,121.715000,20.084000,31.083000,35.067000,39.652000,117.043000,123.266000,24.958000,32.577000,37.128000,42.400000,120.377000,127.233000,29.957000,36.787000,36.049000,40.621000,117.890000,124.104000,30.267000,34.987000
18.352000,25.369000,29.541000,33.960000,110.191000,53.627000,15.130000,27.025000,31.715000,36.947000,113.562000,120.412000,20.126000,31.234000,35.227000,39.798000,115.746000,121.963000,24.984000,32.740000,37.297000,42.549000,119.072000,125.956000,29.990000,36.942000,36.212000,40.758000,116.601000,122.803000,30.305000,35.130000
18.394000,25.229000,29.389000,33.822000,112.507000,53.246000,15.117000,26.882000,31.582000,36.802000,115.884000,122.749000,20.106000,31.093000,35.079000,39.662000,118.057000,124.300000,24.984000,32.587000,37.148000,42.410000,121.391000,128.265000,29.978000,36.797000,36.069000,40.631000,118.904000,125.136000,30.293000,34.994000
18.106000,25.107000,29.279000,33.704000,121.620000,54.523000,14.864000,26.759000,31.449000,36.688000,125.268000,131.863000,19.856000,30.968000,34.961000,39.541000,127.725000,133.709000,24.718000,32.474000,37.025000,42.293000,131.337000,137.990000,29.724000,36.676000,35.940000,40.502000,128.912000,134.886000,30.039000,34.864000
19.476000,25.744000,29.878000,34.115000,159.868000,55.017000,15.508000,27.374000,32.050000,37.031000,163.388000,170.263000,20.432000,31.785000,35.517000,39.885000,165.727000,171.948000,25.266000,33.263000,37.815000,42.875000,169.233000,176.099000,30.270000,37.692000,36.742000,41.119000,166.727000,172.938000,30.582000,35.879000
18.512000,25.432000,29.486000,33.665000,115.684000,54.059000,15.075000,26.972000,31.546000,36.526000,119.178000,125.911000,19.940000,31.313000,34.953000,39.242000,121.494000,127.578000,24.692000,32.699000,37.172000,42.137000,124.969000,131.693000,29.592000,37.028000,36.104000,40.384000,122.487000,128.532000,29.892000,35.220000
18.701000,25.541000,29.579000,33.734000,113.521000,53.784000,15.298000,27.061000,31.637000,36.596000,117.037000,123.783000,20.138000,31.385000,35.031000,39.304000,119.355000,125.446000,24.892000,32.774000,37.222000,42.179000,122.803000,129.573000,29.785000,37.093000,36.156000,40.408000,120.336000,126.420000,30.084000,35.270000
18.102000,25.393000,29.437000,33.597000,109.913000,53.055000,15.025000,26.916000,31.483000,36.439000,113.408000,120.148000,19.873000,31.246000,34.887000,39.159000,115.720000,121.817000,24.616000,32.620000,37.077000,42.032000,119.184000,125.928000,29.502000,36.936000,36.007000,40.269000,116.709000,122.779000,29.806000,35.124000
18.646000,25.545000,29.583000,33.738000,111.627000,53.268000,15.300000,27.061000,31.637000,36.596000,115.137000,121.861000,20.138000,31.374000,35.031000,39.304000,117.451000,123.524000,24.892000,32.774000,37.226000,42.177000,120.899000,127.651000,29.783000,37.091000,36.160000,40.406000,118.432000,124.498000,30.082000,35.268000
18.152000,25.397000,29.441000,33.604000,112.047000,53.072000,15.027000,26.920000,31.487000,36.447000,115.542000,122.314000,19.891000,31.250000,34.891000,39.167000,117.854000,123.983000,24.636000,32.624000,37.079000,42.040000,121.324000,128.094000,29.528000,36.940000,36.009000,40.277000,118.849000,124.945000,29.832000,35.122000
18.535000,25.559000,29.597000,33.752000,110.983000,53.711000,15.312000,27.075000,31.649000,36.610000,114.489000,121.215000,20.170000,31.399000,35.043000,39.318000,116.805000,122.878000,24.920000,32.788000,37.234000,42.191000,120.253000,127.005000,29.811000,37.105000,36.168000,40.420000,117.786000,123.852000,30.110000,35.286000
18.134000,25.395000,29.439000,33.602000,110.835000,53.491000,15.031000,26.922000,31.489000,36.449000,114.334000,121.092000,19.879000,31.252000,34.893000,39.169000,116.646000,122.761000,24.622000,32.626000,37.077000,42.042000,120.110000,126.872000,29.508000,36.942000,36.007000,40.279000,117.635000,123.723000,29.812000,35.113000
18.556000,25.601000,29.639000,33.794000,113.125000,53.770000,15.354000,27.117000,31.693000,36.652000,116.631000,123.355000,20.198000,31.441000,35.091000,39.360000,118.945000,125.018000,24.952000,32.830000,37.280000,42.233000,122.393000,129.145000,29.843000,37.147000,36.214000,40.462000,119.926000,125.992000,30.142000,35.324000
18.232000,25.401000,29.445000,33.613000,111.087000,53.247000,15.033000,26.924000,31.491000,36.455000,114.582000,121.318000,19.885000,31.254000,34.895000,39.175000,116.900000,122.987000,24.630000,32.628000,37.081000,42.048000,120.370000,127.098000,29.514000,36.944000,36.011000,40.285000,117.895000,123.949000,29.818000,35.126000
18.496000,25.551000,29.587000,33.742000,117.031000,53.635000,15.306000,27.071000,31.643000,36.604000,120.541000,127.379000,20.144000,31.395000,35.035000,39.312000,122.853000,129.042000,24.898000,32.784000,37.224000,42.185000,126.301000,133.169000,29.797000,37.101000,36.158000,40.414000,123.834000,130.016000,30.096000,35.278000
18.266000,25.381000,29.425000,33.595000,111.633000,53.553000,15.017000,26.912000,31.475000,36.437000,115.132000,121.872000,19.871000,31.238000,34.879000,39.157000,117.444000,123.541000,24.616000,32.612000,37.069000,42.030000,120.908000,127.652000,29.500000,36.928000,35.999000,40.267000,118.433000,124.503000,29.804000,35.111000
18.433000,25.575000,29.613000,33.768000,112.381000,53.390000,15.329000,27.091000,31.667000,36.626000,115.887000,122.631000,20.188000,31.415000,35.059000,39.334000,118.203000,124.294000,24.940000,32.804000,37.254000,42.207000,121.651000,128.421000,29.831000,37.121000,36.188000,40.436000,119.184000,125.268000,30.130000,35.306000
18.096000,25.397000,29.441000,33.601000,110.505000,53.208000,15.029000,26.920000,31.487000,36.443000,114.004000,120.742000,19.877000,31.250000,34.891000,39.169000,116.318000,122.411000,24.620000,32.624000,37.075000,42.042000,119.782000,126.522000,29.506000,36.940000,36.004000,40.279000,117.307000,123.373000,29.810000,35.122000
18.432000,25.593000,29.631000,33.786000,110.453000,53.575000,15.350000,27.113000,31.687000,36.648000,113.965000,120.671000,20.188000,31.437000,35.079000,39.356000,116.277000,122.334000,24.940000,32.826000,37.270000,42.229000,119.725000,126.461000,29.844000,37.143000,36.204000,40.458000,117.258000,123.308000,30.134000,35.311000
18.151000,25.409000,29.453000,33.623000,110.705000,53.086000,15.045000,26.936000,31.503000,36.469000,114.208000,120.942000,19.898000,31.266000,34.907000,39.195000,116.522000,122.611000,24.636000,32.640000,37.091000,42.068000,119.986000,126.722000,29.526000,36.956000,36.021000,40.305000,117.511000,123.573000,29.830000,35.138000
18.476000,25.575000,29.613000,33.768000,110.511000,53.961000,15.328000,27.091000,31.667000,36.626000,114.017000,120.799000,20.166000,31.415000,35.061000,39.344000,116.333000,122.462000,24.920000,32.804000,37.250000,42.217000,119.781000,126.589000,29.811000,37.121000,36.184000,40.446000,117.314000,123.436000,30.110000,35.298000
18.272000,25.405000,29.449000,33.611000,114.501000,52.743000,15.041000,26.932000,31.499000,36.455000,118.000000,124.744000,19.907000,31.262000,34.905000,39.174000,120.318000,126.413000,24.652000,32.636000,37.095000,42.048000,123.782000,130.524000,29.542000,36.954000,36.025000,40.285000,121.307000,127.375000,29.846000,35.134000
