Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
75.271000,112.803000,142.380000,176.347000,225.988000,167.170000,101.657000,142.918000,174.384000,208.853000,257.142000,262.798000,134.897000,175.768000,207.535000,241.351000,287.944000,293.942000,168.603000,205.867000,239.304000,272.761000,320.037000,325.713000,203.116000,239.718000,238.260000,271.020000,317.603000,322.587000,203.444000,237.928000
77.052000,113.833000,143.423000,177.383000,229.610000,169.406000,103.703000,143.972000,175.431000,209.890000,260.765000,266.426000,136.943000,176.802000,208.599000,242.409000,291.580000,297.582000,170.649000,206.903000,240.368000,273.805000,323.675000,329.345000,205.148000,240.749000,239.307000,272.069000,321.239000,326.232000,205.487000,238.957000
75.506000,112.798000,142.373000,176.347000,236.545000,178.526000,101.655000,142.920000,174.380000,215.184000,268.877000,276.860000,134.891000,175.772000,214.588000,246.914000,298.813000,307.159000,168.597000,210.843000,244.396000,277.524000,331.061000,341.221000,208.391000,242.898000,243.350000,275.812000,328.693000,338.156000,208.759000,241.144000
76.799000,111.280000,143.977000,175.053000,227.350000,168.053000,101.141000,140.436000,174.055000,206.744000,259.521000,266.208000,134.489000,174.484000,206.434000,238.274000,289.361000,296.326000,168.354000,203.729000,236.163000,268.702000,321.416000,330.161000,202.088000,235.608000,235.118000,266.944000,318.978000,327.013000,202.395000,233.777000
77.042000,111.757000,144.338000,175.338000,225.706000,168.005000,102.664000,140.906000,174.317000,206.831000,257.870000,264.660000,135.879000,174.774000,206.500000,238.330000,287.672000,294.798000,169.630000,203.823000,236.274000,268.733000,319.751000,328.594000,203.116000,235.652000,235.226000,266.972000,317.311000,325.454000,203.437000,233.834000
75.115000,110.781000,143.519000,174.489000,272.161000,167.162000,100.666000,139.880000,173.336000,205.806000,304.318000,311.410000,133.873000,173.752000,205.499000,237.334000,334.128000,341.540000,167.698000,202.791000,235.260000,267.715000,366.191000,375.336000,201.193000,234.623000,234.203000,265.957000,363.776000,372.201000,201.498000,232.807000
77.431000,111.755000,144.660000,175.329000,230.367000,169.160000,102.652000,140.860000,174.287000,206.816000,262.513000,269.354000,135.840000,174.728000,206.463000,238.327000,292.326000,299.474000,169.610000,203.765000,236.212000,268.717000,324.395000,333.280000,203.085000,235.595000,235.166000,266.964000,321.962000,330.146000,203.395000,233.780000
75.113000,110.815000,143.708000,174.371000,226.047000,166.139000,100.688000,139.910000,173.341000,205.847000,258.198000,264.980000,133.890000,173.776000,205.503000,237.378000,288.010000,295.120000,167.636000,202.811000,235.208000,267.761000,320.073000,328.916000,201.115000,234.643000,234.189000,266.003000,317.658000,325.781000,201.424000,232.827000
77.135000,111.759000,144.662000,175.319000,228.075000,168.208000,102.664000,140.866000,174.331000,206.804000,260.239000,266.976000,135.865000,174.728000,206.499000,238.319000,290.040000,297.102000,169.614000,203.763000,236.216000,268.701000,322.109000,330.908000,203.088000,235.593000,235.164000,266.948000,319.676000,327.774000,203.407000,233.782000
75.313000,110.801000,143.693000,174.343000,225.503000,167.826000,100.676000,139.896000,173.325000,205.814000,257.665000,264.406000,133.881000,173.766000,205.495000,237.346000,287.466000,294.538000,167.616000,202.803000,235.200000,267.735000,319.529000,328.334000,201.095000,234.635000,234.159000,265.977000,317.114000,325.199000,201.404000,232.822000
77.329000,111.775000,144.666000,175.315000,227.211000,168.615000,102.672000,140.882000,174.305000,206.802000,259.379000,266.110000,135.873000,174.752000,206.475000,238.315000,289.178000,296.240000,169.616000,203.793000,236.190000,268.699000,321.247000,330.046000,203.089000,235.623000,235.142000,266.946000,318.814000,326.912000,203.409000,233.808000
75.260000,110.805000,143.709000,174.359000,222.539000,166.023000,100.686000,139.900000,173.341000,205.836000,254.709000,261.382000,133.894000,173.766000,205.509000,237.362000,284.508000,291.524000,167.626000,202.813000,235.222000,267.743000,316.571000,325.320000,201.105000,234.645000,234.181000,265.985000,314.156000,322.185000,201.414000,232.829000
77.383000,111.771000,144.669000,175.317000,227.385000,168.337000,102.670000,140.884000,174.309000,206.800000,259.550000,266.264000,135.872000,174.750000,206.475000,238.319000,289.346000,296.392000,169.618000,203.791000,236.196000,268.703000,321.415000,330.198000,203.091000,235.611000,235.144000,266.950000,318.977000,327.064000,203.411000,233.806000
75.126000,110.783000,143.675000,174.325000,223.963000,166.048000,100.666000,139.888000,173.315000,205.800000,256.115000,262.812000,133.866000,173.758000,205.488000,237.336000,285.930000,292.948000,167.606000,202.805000,235.200000,267.719000,317.993000,326.744000,201.085000,234.621000,234.159000,265.961000,315.574000,323.609000,201.394000,232.821000
77.183000,111.771000,144.663000,175.317000,227.663000,168.242000,102.654000,140.876000,174.307000,206.804000,259.827000,266.512000,135.863000,174.744000,206.477000,238.315000,289.626000,296.642000,169.610000,203.783000,236.214000,268.697000,321.695000,330.448000,203.091000,235.613000,235.169000,266.944000,319.262000,327.314000,203.416000,233.814000
75.150000,110.815000,143.718000,174.373000,223.755000,166.267000,100.704000,139.912000,173.357000,205.844000,255.915000,262.642000,133.911000,173.790000,205.523000,237.378000,285.714000,292.776000,167.640000,202.827000,235.282000,267.763000,317.777000,326.572000,201.119000,234.659000,234.251000,266.005000,315.362000,323.437000,201.428000,232.843000
77.188000,111.749000,144.653000,175.323000,227.569000,169.219000,102.648000,140.852000,174.293000,206.806000,259.716000,266.450000,135.851000,174.716000,206.457000,238.323000,289.530000,296.576000,169.598000,203.759000,236.192000,268.707000,321.599000,330.382000,203.071000,235.589000,235.147000,266.954000,319.166000,327.248000,203.391000,233.774000
75.179000,110.789000,143.688000,174.345000,225.945000,166.234000,100.668000,139.880000,173.333000,205.816000,258.108000,264.826000,133.785000,173.742000,205.497000,237.352000,287.908000,294.960000,167.604000,202.787000,235.218000,267.735000,319.971000,328.756000,201.083000,234.619000,234.179000,265.977000,317.556000,325.621000,201.392000,232.803000
77.323000,111.777000,144.676000,175.339000,226.025000,168.526000,102.676000,140.892000,174.311000,206.822000,258.190000,264.910000,135.879000,174.756000,206.489000,238.333000,287.984000,295.044000,169.630000,203.797000,236.232000,268.717000,320.053000,328.850000,203.103000,235.627000,235.185000,266.964000,317.620000,325.716000,203.428000,233.812000
75.164000,110.765000,143.667000,174.317000,223.779000,167.881000,100.660000,139.856000,173.311000,205.788000,255.947000,262.598000,133.871000,173.724000,205.477000,237.314000,285.746000,292.728000,167.622000,202.769000,235.186000,267.699000,317.809000,326.524000,201.107000,234.601000,234.141000,265.941000,315.394000,323.389000,201.416000,232.785000
77.176000,111.765000,144.681000,175.351000,227.797000,169.008000,102.666000,140.872000,174.329000,206.838000,259.957000,266.788000,135.875000,174.732000,206.497000,238.351000,289.758000,296.916000,169.614000,203.771000,236.226000,268.735000,321.827000,330.722000,203.093000,235.601000,235.176000,266.982000,319.394000,327.588000,203.413000,233.786000
75.418000,110.821000,143.719000,174.369000,226.379000,166.973000,100.708000,139.916000,173.368000,205.843000,258.541000,265.240000,133.917000,173.783000,205.531000,237.378000,288.342000,295.370000,167.642000,202.823000,235.284000,267.759000,320.405000,329.166000,201.127000,234.655000,234.243000,266.001000,317.990000,326.031000,201.436000,232.843000
77.117000,111.733000,144.630000,175.285000,225.707000,168.255000,102.642000,140.842000,174.281000,206.772000,257.873000,264.624000,135.849000,174.706000,206.447000,238.297000,287.672000,294.762000,169.586000,203.753000,236.172000,268.681000,319.741000,328.568000,203.059000,235.573000,235.132000,266.928000,317.303000,325.434000,203.379000,233.771000
75.189000,110.859000,143.763000,174.421000,223.869000,166.249000,100.748000,139.952000,173.405000,205.894000,256.040000,262.808000,133.951000,173.820000,205.575000,237.428000,285.834000,292.944000,167.690000,202.857000,235.280000,267.809000,317.897000,326.740000,201.169000,234.689000,234.242000,266.051000,315.482000,323.605000,201.478000,232.873000
77.314000,111.767000,144.672000,175.337000,227.445000,168.324000,102.662000,140.872000,174.309000,206.823000,259.605000,266.352000,135.868000,174.732000,206.482000,238.343000,289.406000,296.478000,169.610000,203.771000,236.170000,268.727000,321.475000,330.284000,203.097000,235.601000,235.122000,266.974000,319.042000,327.150000,203.417000,233.788000
75.114000,110.787000,143.689000,174.347000,222.845000,166.073000,100.660000,139.886000,173.329000,205.825000,255.007000,261.758000,133.796000,173.750000,205.493000,237.352000,284.808000,291.902000,167.606000,202.791000,235.196000,267.737000,316.871000,325.698000,201.085000,234.623000,234.155000,265.979000,314.456000,322.563000,201.394000,232.810000
77.130000,111.761000,144.669000,175.317000,227.951000,169.456000,102.650000,140.866000,174.303000,206.800000,260.111000,266.812000,135.856000,174.735000,206.467000,238.311000,289.910000,296.932000,169.606000,203.773000,236.182000,268.695000,321.979000,330.738000,203.087000,235.597000,235.135000,266.942000,319.546000,327.600000,203.412000,233.791000
75.281000,110.799000,143.699000,174.353000,226.357000,167.089000,100.680000,139.900000,173.341000,205.834000,258.528000,265.246000,133.887000,173.764000,205.505000,237.356000,288.326000,295.376000,167.620000,202.803000,235.212000,267.739000,320.389000,329.172000,201.099000,234.635000,234.171000,265.981000,317.974000,326.037000,201.408000,232.819000
77.318000,111.749000,144.649000,175.319000,226.845000,168.654000,102.644000,140.854000,174.277000,206.802000,259.005000,265.778000,135.851000,174.714000,206.445000,238.319000,288.806000,295.904000,169.588000,203.757000,236.182000,268.703000,320.875000,329.710000,203.061000,235.587000,235.133000,266.950000,318.442000,326.576000,203.381000,233.775000
75.192000,110.800000,143.699000,174.349000,224.951000,166.582000,100.686000,139.902000,173.497000,205.820000,257.118000,263.902000,133.892000,173.770000,205.661000,237.350000,286.918000,300.845000,167.630000,202.815000,235.399000,267.735000,325.523000,333.008000,201.109000,234.647000,234.359000,265.977000,323.189000,329.789000,201.418000,232.852000
76.628000,113.330000,143.362000,177.107000,229.176000,168.650000,102.080000,143.544000,175.172000,209.811000,260.459000,266.250000,135.694000,176.581000,208.456000,242.449000,291.499000,297.605000,169.330000,207.754000,240.275000,274.073000,323.817000,329.396000,203.940000,241.756000,239.253000,272.331000,321.315000,326.240000,204.280000,239.945000
73.143000,111.869000,141.777000,175.430000,225.113000,165.709000,99.653000,141.993000,173.440000,207.924000,256.302000,261.987000,132.892000,174.860000,206.609000,240.478000,287.116000,293.123000,166.597000,205.921000,238.346000,271.874000,319.240000,324.891000,201.137000,239.762000,237.308000,270.135000,316.797000,321.754000,201.459000,237.963000
75.530000,112.890000,142.774000,176.403000,225.641000,167.523000,101.677000,143.002000,174.470000,208.931000,256.797000,262.490000,135.006000,175.833000,207.611000,241.463000,287.602000,293.601000,168.610000,206.895000,239.400000,272.842000,319.711000,325.369000,203.122000,240.740000,238.349000,271.099000,317.266000,322.227000,203.443000,238.926000
73.080000,111.878000,141.756000,175.411000,222.473000,164.807000,99.667000,142.002000,173.425000,207.919000,253.630000,259.252000,132.904000,174.834000,206.593000,240.453000,284.446000,290.391000,166.605000,205.903000,238.314000,271.844000,316.549000,322.151000,201.123000,239.734000,237.260000,270.098000,314.104000,319.014000,201.446000,237.927000
75.184000,112.895000,142.779000,176.425000,225.295000,167.401000,101.701000,142.995000,174.479000,208.940000,256.446000,262.154000,134.931000,175.845000,207.625000,241.473000,287.252000,293.263000,168.626000,206.901000,239.382000,272.838000,319.361000,325.031000,203.150000,240.746000,238.331000,271.095000,316.916000,321.889000,203.473000,238.941000
73.111000,111.882000,141.772000,175.421000,224.957000,165.041000,99.669000,142.005000,173.451000,207.924000,256.115000,261.754000,132.985000,174.853000,206.623000,240.463000,286.916000,292.899000,166.609000,205.915000,238.354000,271.864000,319.019000,324.659000,201.119000,239.746000,237.300000,270.118000,316.574000,321.522000,201.442000,237.948000
75.109000,112.885000,142.784000,176.401000,226.161000,167.266000,101.695000,142.997000,174.443000,208.916000,257.316000,263.006000,135.021000,175.839000,207.595000,241.453000,288.092000,294.125000,168.627000,206.897000,239.336000,272.836000,320.201000,325.893000,203.148000,240.742000,238.285000,271.093000,317.756000,322.751000,203.469000,238.937000
73.080000,111.863000,141.774000,175.429000,225.161000,165.203000,99.685000,141.982000,173.443000,207.928000,256.322000,261.944000,133.016000,174.844000,206.617000,240.473000,287.108000,293.085000,166.623000,205.911000,238.342000,271.868000,319.215000,324.845000,201.141000,239.742000,237.288000,270.122000,316.770000,321.708000,201.464000,237.944000
75.364000,112.859000,142.761000,176.385000,227.919000,167.769000,101.671000,142.966000,174.452000,208.904000,259.071000,264.782000,135.001000,175.823000,207.593000,241.435000,289.862000,295.901000,168.603000,206.877000,239.336000,272.818000,321.971000,327.669000,203.119000,240.722000,238.285000,271.075000,319.526000,324.527000,203.437000,238.917000
73.185000,111.887000,141.767000,175.415000,228.371000,164.924000,99.681000,142.009000,173.437000,207.914000,259.524000,265.238000,133.012000,174.856000,206.599000,240.459000,290.354000,296.371000,166.617000,205.923000,238.344000,271.870000,322.457000,328.131000,201.131000,239.754000,237.290000,270.124000,320.013000,324.994000,201.456000,237.944000
75.146000,112.873000,142.765000,176.389000,227.183000,167.298000,101.679000,142.989000,174.433000,208.908000,258.332000,263.998000,135.009000,175.831000,207.579000,241.439000,289.138000,295.121000,168.631000,206.889000,239.316000,272.818000,321.247000,326.889000,203.160000,240.734000,238.265000,271.075000,318.802000,323.747000,203.481000,238.929000
73.164000,111.855000,141.752000,175.399000,223.440000,165.403000,99.655000,141.983000,173.417000,207.902000,254.596000,260.230000,132.982000,174.826000,206.585000,240.445000,285.412000,291.361000,166.587000,205.899000,238.310000,271.836000,317.515000,323.121000,201.099000,239.730000,237.256000,270.090000,315.070000,319.984000,201.422000,237.932000
75.157000,112.877000,142.767000,176.399000,227.815000,167.372000,101.685000,142.989000,174.435000,208.914000,258.967000,264.600000,135.013000,175.833000,207.595000,241.445000,289.788000,295.725000,168.617000,206.890000,239.348000,272.810000,321.897000,327.493000,203.131000,240.732000,238.297000,271.067000,319.452000,324.351000,203.452000,238.927000
73.278000,111.855000,141.749000,175.391000,223.951000,165.899000,99.657000,141.993000,173.429000,207.894000,255.102000,260.786000,132.986000,174.834000,206.589000,240.445000,285.918000,291.925000,166.591000,205.907000,238.318000,271.836000,318.021000,323.685000,201.106000,239.738000,237.264000,270.090000,315.576000,320.548000,201.424000,237.940000
