Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
14.048000,19.308000,21.569000,23.815000,100.984000,45.333000,9.055000,18.862000,21.769000,24.794000,102.574000,109.182000,12.025000,21.103000,23.398000,25.731000,102.858000,108.769000,14.989000,20.510000,23.546000,26.598000,104.446000,111.020000,17.995000,22.792000,22.454000,24.831000,101.988000,107.863000,18.317000,21.011000
14.588000,19.362000,21.639000,23.879000,100.974000,45.174000,9.165000,18.927000,21.832000,24.871000,102.559000,109.218000,12.108000,21.180000,23.453000,25.807000,102.847000,108.822000,15.056000,20.579000,23.605000,26.657000,104.445000,111.075000,18.047000,22.865000,22.530000,24.896000,101.983000,107.918000,18.358000,21.074000
14.247000,19.344000,21.603000,23.851000,101.226000,44.750000,9.087000,18.898000,21.809000,24.840000,102.816000,109.470000,12.023000,21.139000,23.438000,25.769000,103.100000,109.057000,14.975000,20.550000,23.586000,26.636000,104.688000,111.308000,17.959000,22.830000,22.494000,24.869000,102.230000,108.151000,18.287000,21.040000
14.302000,19.344000,21.611000,23.861000,104.732000,44.815000,9.149000,18.917000,21.808000,24.855000,106.317000,112.970000,12.108000,21.171000,23.430000,25.791000,106.605000,112.558000,15.062000,20.571000,23.581000,26.641000,108.203000,114.811000,18.049000,22.843000,22.501000,24.880000,105.741000,111.654000,18.366000,21.070000
14.327000,19.314000,21.573000,23.821000,104.246000,44.735000,9.057000,18.874000,21.781000,24.800000,105.836000,112.475000,12.006000,21.117000,23.410000,25.737000,106.120000,112.069000,14.953000,20.526000,23.558000,26.604000,107.708000,114.320000,17.941000,22.806000,22.466000,24.837000,105.250000,111.163000,18.269000,21.025000
14.295000,19.356000,21.624000,23.873000,100.480000,44.870000,9.157000,18.933000,21.822000,24.865000,102.065000,108.736000,12.122000,21.190000,23.444000,25.801000,102.353000,108.326000,15.078000,20.593000,23.595000,26.651000,103.951000,110.579000,18.065000,22.865000,22.515000,24.890000,101.489000,107.422000,18.381000,21.092000
14.145000,19.308000,21.565000,23.816000,101.214000,45.537000,9.055000,18.866000,21.773000,24.808000,102.808000,109.465000,12.006000,21.113000,23.405000,25.751000,103.092000,109.063000,14.957000,20.520000,23.550000,26.618000,104.680000,111.314000,17.955000,22.800000,22.458000,24.851000,102.222000,108.157000,18.279000,21.019000
14.309000,19.330000,21.597000,23.847000,102.846000,44.720000,9.137000,18.903000,21.800000,24.847000,104.435000,111.034000,12.098000,21.154000,23.422000,25.783000,104.723000,110.636000,15.046000,20.552000,23.573000,26.633000,106.321000,112.889000,18.060000,22.827000,22.493000,24.872000,103.859000,109.732000,18.374000,21.054000
14.150000,19.304000,21.557000,23.813000,101.576000,45.010000,9.051000,18.864000,21.769000,24.798000,103.170000,109.795000,12.033000,21.105000,23.398000,25.735000,103.454000,109.391000,14.977000,20.516000,23.546000,26.602000,105.042000,111.642000,17.975000,22.796000,22.454000,24.835000,102.584000,108.485000,18.303000,21.015000
14.282000,19.354000,21.621000,23.871000,105.024000,44.979000,9.157000,18.919000,21.820000,24.863000,106.609000,113.200000,12.098000,21.174000,23.442000,25.799000,106.897000,112.792000,15.046000,20.575000,23.593000,26.649000,108.495000,115.045000,18.050000,22.849000,22.513000,24.888000,106.033000,111.888000,18.350000,21.071000
14.063000,19.312000,21.571000,23.819000,102.034000,44.826000,9.055000,18.866000,21.779000,24.798000,103.624000,110.291000,11.989000,21.105000,23.408000,25.735000,103.908000,109.889000,14.959000,20.514000,23.556000,26.602000,105.496000,112.140000,17.955000,22.794000,22.464000,24.835000,103.038000,108.983000,18.283000,21.005000
14.320000,19.358000,21.625000,23.875000,102.138000,44.847000,9.163000,18.923000,21.824000,24.867000,103.723000,110.333000,12.122000,21.176000,23.446000,25.803000,104.011000,109.922000,15.072000,20.579000,23.597000,26.653000,105.609000,112.175000,18.081000,22.851000,22.517000,24.892000,103.147000,109.018000,18.398000,21.078000
14.266000,19.302000,21.561000,23.809000,104.402000,44.984000,9.045000,18.856000,21.769000,24.788000,105.992000,112.612000,11.981000,21.095000,23.398000,25.725000,106.276000,112.199000,14.933000,20.504000,23.546000,26.592000,107.864000,114.450000,17.913000,22.784000,22.454000,24.825000,105.406000,111.293000,18.241000,20.999000
14.135000,19.350000,21.627000,23.873000,102.962000,44.890000,9.153000,18.915000,21.822000,24.863000,104.547000,111.126000,12.093000,21.168000,23.447000,25.801000,104.835000,110.716000,15.044000,20.567000,23.595000,26.651000,106.433000,112.969000,18.036000,22.841000,22.510000,24.890000,103.971000,109.812000,18.346000,21.068000
14.114000,19.308000,21.568000,23.815000,101.956000,44.657000,9.053000,18.866000,21.773000,24.798000,103.550000,110.152000,12.011000,21.105000,23.405000,25.735000,103.834000,109.751000,14.957000,20.514000,23.550000,26.602000,105.422000,112.002000,17.965000,22.796000,22.458000,24.835000,102.964000,108.845000,18.289000,21.015000
14.226000,19.360000,21.633000,23.877000,102.470000,45.032000,9.163000,18.925000,21.830000,24.869000,104.055000,110.662000,12.128000,21.176000,23.451000,25.805000,104.343000,110.254000,15.082000,20.577000,23.603000,26.661000,105.941000,112.507000,18.070000,22.849000,22.523000,24.894000,103.479000,109.350000,18.380000,21.076000
14.082000,19.318000,21.571000,23.826000,101.670000,45.015000,9.063000,18.876000,21.781000,24.808000,103.264000,109.875000,12.022000,21.123000,23.410000,25.751000,103.548000,109.479000,14.983000,20.532000,23.558000,26.611000,105.136000,111.730000,17.965000,22.812000,22.466000,24.851000,102.678000,108.573000,18.283000,21.031000
14.169000,19.352000,21.620000,23.869000,102.468000,44.783000,9.153000,18.917000,21.816000,24.861000,104.053000,110.679000,12.118000,21.168000,23.438000,25.797000,104.341000,110.274000,15.080000,20.569000,23.589000,26.647000,105.939000,112.527000,18.082000,22.841000,22.509000,24.886000,103.477000,109.370000,18.386000,21.070000
14.319000,19.298000,21.557000,23.806000,102.510000,45.388000,9.047000,18.856000,21.767000,24.788000,104.104000,110.777000,12.017000,21.103000,23.396000,25.725000,104.388000,110.369000,14.973000,20.512000,23.544000,26.592000,105.976000,112.620000,17.956000,22.792000,22.457000,24.825000,103.518000,109.463000,18.281000,21.011000
14.285000,19.352000,21.629000,23.869000,106.972000,44.603000,9.159000,18.921000,21.826000,24.855000,108.561000,115.162000,12.102000,21.174000,23.447000,25.801000,108.849000,114.774000,15.057000,20.577000,23.599000,26.651000,110.447000,117.027000,18.043000,22.849000,22.519000,24.890000,107.985000,113.870000,18.360000,21.076000
14.209000,19.314000,21.573000,23.821000,105.172000,45.110000,9.057000,18.882000,21.779000,24.800000,106.762000,113.410000,12.029000,21.123000,23.408000,25.737000,107.046000,113.007000,14.981000,20.534000,23.556000,26.604000,108.634000,115.258000,17.963000,22.803000,22.464000,24.837000,106.176000,112.101000,18.285000,21.032000
14.267000,19.352000,21.639000,23.877000,103.000000,44.945000,9.155000,18.935000,21.822000,24.871000,104.585000,111.240000,12.114000,21.188000,23.444000,25.807000,104.873000,110.830000,15.106000,20.589000,23.595000,26.660000,106.471000,113.083000,18.089000,22.861000,22.515000,24.896000,104.009000,109.926000,18.402000,21.088000
14.095000,19.314000,21.567000,23.821000,100.770000,44.679000,9.055000,18.894000,21.775000,24.800000,102.360000,108.996000,11.993000,21.135000,23.404000,25.737000,102.644000,108.589000,14.945000,20.546000,23.552000,26.606000,104.232000,110.840000,17.941000,22.826000,22.460000,24.839000,101.774000,107.683000,18.261000,21.045000
14.209000,19.346000,21.614000,23.863000,102.934000,45.060000,9.151000,18.935000,21.816000,24.859000,104.523000,111.130000,12.116000,21.190000,23.441000,25.795000,104.811000,110.726000,15.082000,20.591000,23.593000,26.645000,106.409000,112.979000,18.079000,22.863000,22.513000,24.884000,103.947000,109.822000,18.391000,21.090000
14.143000,19.310000,21.569000,23.817000,102.488000,45.278000,9.053000,18.890000,21.777000,24.796000,104.078000,110.710000,11.987000,21.129000,23.410000,25.733000,104.362000,110.301000,14.939000,20.538000,23.554000,26.600000,105.950000,112.552000,17.940000,22.826000,22.462000,24.833000,103.492000,109.395000,18.259000,21.049000
14.154000,19.332000,21.599000,23.849000,103.884000,44.664000,9.137000,18.921000,21.802000,24.845000,105.473000,112.057000,12.073000,21.176000,23.424000,25.781000,105.761000,111.666000,15.068000,20.577000,23.575000,26.631000,107.359000,113.919000,18.059000,22.855000,22.495000,24.870000,104.897000,110.762000,18.376000,21.082000
14.035000,19.308000,21.561000,23.815000,102.102000,45.765000,9.053000,18.866000,21.773000,24.798000,103.696000,110.305000,11.995000,21.107000,23.402000,25.735000,103.980000,109.891000,14.945000,20.518000,23.550000,26.602000,105.568000,112.142000,17.931000,22.798000,22.458000,24.835000,103.110000,108.985000,18.259000,21.017000
14.197000,19.342000,21.615000,23.859000,102.438000,45.039000,9.145000,18.907000,21.814000,24.851000,104.023000,110.623000,12.112000,21.158000,23.435000,25.787000,104.311000,110.226000,15.064000,20.559000,23.587000,26.637000,105.909000,112.479000,18.079000,22.831000,22.495000,24.876000,103.447000,109.322000,18.396000,21.058000
14.149000,19.514000,21.767000,24.022000,103.466000,44.887000,9.257000,19.068000,21.975000,25.000000,105.056000,111.732000,12.214000,21.315000,23.604000,25.937000,105.340000,111.325000,15.169000,20.724000,23.752000,26.804000,106.928000,113.576000,18.170000,23.004000,22.660000,25.037000,104.470000,110.419000,18.489000,21.223000
14.317000,19.332000,21.602000,23.851000,104.482000,44.865000,9.135000,18.897000,21.804000,24.845000,106.067000,112.688000,12.082000,21.154000,23.426000,25.781000,106.355000,112.280000,15.030000,20.553000,23.577000,26.641000,107.953000,114.533000,18.021000,22.827000,22.497000,24.870000,105.491000,111.376000,18.334000,21.054000
14.070000,19.290000,21.545000,23.797000,103.058000,44.787000,9.031000,18.844000,21.751000,24.776000,104.648000,111.297000,11.980000,21.085000,23.380000,25.713000,104.932000,110.893000,14.933000,20.506000,23.528000,26.580000,106.520000,113.144000,17.926000,22.788000,22.436000,24.813000,104.062000,109.987000,18.239000,21.007000
14.182000,19.352000,21.620000,23.869000,102.510000,44.819000,9.157000,18.921000,21.822000,24.865000,104.099000,110.693000,12.117000,21.175000,23.444000,25.801000,104.387000,110.290000,15.080000,20.583000,23.595000,26.651000,105.985000,112.543000,18.067000,22.857000,22.515000,24.890000,103.523000,109.386000,18.384000,21.082000
14.089000,19.316000,21.569000,23.824000,103.288000,45.772000,9.057000,18.870000,21.775000,24.802000,104.878000,111.564000,12.027000,21.117000,23.404000,25.739000,105.162000,111.149000,14.979000,20.526000,23.552000,26.606000,106.750000,113.400000,17.985000,22.806000,22.460000,24.839000,104.292000,110.243000,18.313000,21.025000
14.356000,19.390000,21.657000,23.907000,117.720000,45.247000,9.195000,18.959000,21.858000,24.903000,119.376000,125.789000,12.138000,21.214000,23.480000,25.839000,119.744000,125.597000,15.086000,20.615000,23.631000,26.680000,121.436000,127.934000,18.081000,22.889000,22.551000,24.928000,119.026000,124.827000,18.398000,21.116000
15.791000,19.609000,22.048000,24.195000,105.064000,46.054000,9.304000,19.341000,22.411000,25.202000,106.504000,113.044000,12.390000,21.730000,24.148000,26.159000,106.735000,112.710000,15.432000,21.346000,24.392000,27.210000,108.294000,114.923000,18.459000,23.821000,23.302000,25.470000,105.826000,111.752000,18.766000,22.011000
14.169000,19.274000,21.605000,23.651000,106.572000,45.032000,8.935000,18.935000,21.887000,24.593000,108.094000,114.742000,11.955000,21.223000,23.556000,25.490000,108.310000,114.393000,14.914000,20.780000,23.736000,26.428000,109.852000,116.588000,17.868000,23.147000,22.664000,24.680000,107.396000,113.413000,18.180000,21.381000
14.137000,19.336000,21.660000,23.705000,100.920000,44.770000,9.052000,18.969000,21.940000,24.637000,102.442000,109.001000,12.068000,21.255000,23.593000,25.519000,102.658000,108.621000,15.019000,20.802000,23.751000,26.445000,104.196000,110.830000,17.958000,23.160000,22.668000,24.691000,101.745000,107.665000,18.272000,21.386000
13.893000,19.274000,21.593000,23.641000,100.574000,44.534000,8.926000,18.926000,21.865000,24.572000,102.107000,108.664000,11.935000,21.222000,23.533000,25.462000,102.319000,108.294000,14.880000,20.765000,23.688000,26.382000,103.861000,110.489000,17.815000,23.119000,22.609000,24.632000,101.412000,107.324000,18.125000,21.345000
14.152000,19.328000,21.651000,23.703000,102.380000,46.145000,9.042000,18.967000,21.938000,24.639000,103.908000,110.434000,12.064000,21.253000,23.596000,25.523000,104.124000,110.087000,15.015000,20.800000,23.751000,26.447000,105.662000,112.296000,17.942000,23.154000,22.664000,24.693000,103.211000,109.131000,18.255000,21.371000
14.022000,19.260000,21.581000,23.629000,105.106000,44.843000,8.914000,18.902000,21.857000,24.564000,106.641000,113.261000,11.927000,21.198000,23.525000,25.452000,106.855000,112.894000,14.872000,20.741000,23.680000,26.372000,108.397000,115.089000,17.807000,23.094000,22.601000,24.622000,105.948000,111.924000,18.117000,21.307000
14.377000,19.586000,21.909000,23.955000,104.058000,44.994000,9.300000,19.231000,22.192000,24.887000,105.582000,112.195000,12.305000,21.523000,23.845000,25.771000,105.798000,111.833000,15.273000,21.068000,24.001000,26.683000,107.336000,114.042000,18.213000,23.420000,22.918000,24.941000,104.885000,110.877000,18.524000,21.641000
13.806000,19.288000,21.609000,23.657000,102.220000,45.236000,8.938000,18.926000,21.881000,24.588000,103.751000,110.312000,11.957000,21.222000,23.547000,25.476000,103.963000,109.964000,14.904000,20.765000,23.705000,26.396000,105.505000,112.159000,17.865000,23.115000,22.625000,24.646000,103.056000,108.994000,18.175000,21.341000
14.143000,19.344000,21.665000,23.713000,100.750000,44.909000,9.056000,18.977000,21.948000,24.657000,102.274000,108.851000,12.095000,21.263000,23.598000,25.531000,102.490000,108.489000,15.053000,20.810000,23.761000,26.455000,104.028000,110.698000,17.994000,23.160000,22.674000,24.701000,101.577000,107.533000,18.308000,21.381000
14.014000,19.276000,21.595000,23.643000,102.296000,45.084000,8.938000,18.914000,21.867000,24.572000,103.829000,110.378000,11.948000,21.210000,23.530000,25.464000,104.043000,110.028000,14.913000,20.752000,23.693000,26.384000,105.585000,112.223000,17.843000,23.103000,22.611000,24.634000,103.136000,109.058000,18.153000,21.329000
14.095000,19.340000,21.663000,23.709000,101.778000,45.601000,9.050000,18.973000,21.946000,24.641000,103.300000,109.845000,12.057000,21.259000,23.604000,25.525000,103.516000,109.481000,15.027000,20.806000,23.757000,26.453000,105.054000,111.690000,17.971000,23.156000,22.672000,24.699000,102.603000,108.525000,18.262000,21.377000
14.166000,19.288000,21.609000,23.657000,104.606000,44.895000,8.937000,18.926000,21.881000,24.588000,106.139000,112.725000,11.953000,21.222000,23.549000,25.476000,106.351000,112.374000,14.896000,20.765000,23.705000,26.396000,107.893000,114.569000,17.831000,23.115000,22.625000,24.646000,105.444000,111.404000,18.141000,21.341000
14.231000,19.322000,21.649000,23.691000,105.040000,44.988000,9.046000,18.959000,21.936000,24.627000,106.568000,113.301000,12.081000,21.245000,23.591000,25.511000,106.784000,112.943000,15.029000,20.792000,23.745000,26.433000,108.322000,115.152000,17.974000,23.142000,22.662000,24.681000,105.871000,111.987000,18.285000,21.363000
14.078000,19.288000,21.609000,23.655000,101.190000,45.634000,8.938000,18.926000,21.881000,24.597000,102.721000,109.305000,11.952000,21.232000,23.545000,25.476000,102.935000,108.980000,14.898000,20.775000,23.705000,26.396000,104.477000,111.175000,17.851000,23.125000,22.625000,24.646000,102.028000,108.010000,18.161000,21.357000
14.210000,19.340000,21.663000,23.721000,103.520000,45.267000,9.050000,18.973000,21.946000,24.653000,105.044000,111.685000,12.051000,21.261000,23.586000,25.535000,105.260000,111.323000,15.013000,20.808000,23.759000,26.453000,106.798000,113.532000,17.942000,23.158000,22.672000,24.705000,104.347000,110.367000,18.252000,21.379000
14.037000,19.290000,21.609000,23.657000,102.592000,44.787000,8.942000,18.928000,21.881000,24.588000,104.123000,110.714000,11.949000,21.230000,23.538000,25.478000,104.335000,110.358000,14.922000,20.773000,23.704000,26.398000,105.877000,112.553000,17.873000,23.123000,22.625000,24.648000,103.428000,109.388000,18.187000,21.350000
14.090000,19.344000,21.671000,23.713000,102.182000,44.967000,9.064000,18.977000,21.954000,24.645000,103.706000,110.263000,12.089000,21.263000,23.604000,25.527000,103.922000,109.901000,15.037000,20.810000,23.770000,26.451000,105.460000,112.110000,17.966000,23.160000,22.686000,24.697000,103.009000,108.945000,18.270000,21.388000
13.944000,19.476000,21.797000,23.847000,101.096000,45.172000,9.126000,19.114000,22.069000,24.778000,102.629000,109.232000,12.151000,21.410000,23.732000,25.668000,102.843000,108.870000,15.098000,20.955000,23.895000,26.588000,104.385000,111.065000,18.036000,23.302000,22.813000,24.838000,101.936000,107.900000,18.337000,21.531000
14.060000,19.326000,21.649000,23.701000,103.516000,44.967000,9.040000,18.987000,21.936000,24.637000,105.042000,111.602000,12.053000,21.273000,23.584000,25.521000,105.258000,111.241000,14.995000,20.820000,23.750000,26.449000,106.796000,113.450000,17.926000,23.170000,22.662000,24.695000,104.345000,110.285000,18.229000,21.391000
