Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
27.644000,38.468000,46.904000,54.756000,128.631000,71.668000,28.771000,44.578000,53.194000,62.073000,136.696000,142.841000,37.706000,53.084000,61.296000,69.501000,143.483000,148.662000,46.603000,58.526000,67.702000,76.851000,151.223000,157.130000,55.540000,67.283000,66.627000,75.070000,148.783000,153.973000,55.868000,65.495000
27.080000,38.304000,46.732000,54.569000,126.611000,70.630000,28.321000,44.396000,52.994000,61.887000,134.670000,140.861000,37.253000,52.912000,61.096000,69.311000,141.468000,146.686000,46.160000,58.350000,67.490000,76.661000,149.208000,155.164000,55.125000,67.116000,66.410000,74.883000,146.765000,151.998000,55.437000,65.314000
27.587000,38.482000,46.934000,54.783000,127.259000,71.009000,28.792000,44.588000,53.202000,62.097000,135.318000,141.475000,37.734000,53.094000,61.292000,69.525000,142.104000,147.294000,46.623000,58.536000,67.692000,76.875000,149.845000,155.760000,55.574000,67.293000,66.630000,75.094000,147.405000,152.603000,55.902000,65.504000
26.982000,38.234000,46.678000,54.518000,127.831000,70.530000,28.271000,44.336000,52.940000,61.833000,135.890000,142.043000,37.210000,52.841000,61.046000,69.257000,142.685000,147.868000,46.111000,58.288000,67.452000,76.607000,150.427000,156.346000,55.054000,67.062000,66.382000,74.829000,147.985000,153.180000,55.363000,65.260000
27.806000,38.486000,46.922000,54.761000,129.385000,70.951000,28.797000,44.601000,53.190000,62.077000,137.444000,143.599000,37.734000,53.104000,61.286000,69.505000,144.230000,149.418000,46.631000,58.546000,67.690000,76.855000,151.971000,157.886000,55.562000,67.303000,66.620000,75.074000,149.531000,154.729000,55.890000,65.512000
27.171000,38.230000,46.678000,54.517000,128.409000,70.399000,28.269000,44.334000,52.940000,61.833000,136.468000,142.659000,37.210000,52.854000,61.048000,69.257000,143.266000,148.484000,46.113000,58.294000,67.442000,76.607000,151.006000,156.962000,55.044000,67.060000,66.365000,74.829000,148.563000,153.796000,55.364000,65.258000
27.797000,38.492000,46.944000,54.786000,129.639000,71.118000,28.798000,44.606000,53.214000,62.101000,137.700000,143.886000,37.736000,53.118000,61.320000,69.529000,144.491000,149.710000,46.629000,58.562000,67.722000,76.879000,152.229000,158.176000,55.558000,67.319000,66.651000,75.098000,149.787000,155.019000,55.886000,65.529000
27.051000,38.220000,46.668000,54.504000,128.223000,70.417000,28.261000,44.324000,52.934000,61.825000,136.286000,142.447000,37.200000,52.834000,61.036000,69.249000,143.080000,148.272000,46.099000,58.274000,67.436000,76.599000,150.823000,156.750000,55.032000,67.040000,66.353000,74.821000,148.381000,153.584000,55.341000,65.238000
27.436000,38.474000,46.924000,54.766000,129.559000,70.733000,28.786000,44.586000,53.194000,62.081000,137.620000,143.797000,37.738000,53.103000,61.284000,69.509000,144.406000,149.616000,46.633000,58.540000,67.680000,76.859000,152.147000,158.082000,55.564000,67.297000,66.605000,75.078000,149.707000,154.925000,55.893000,65.509000
27.010000,38.244000,46.670000,54.508000,127.819000,71.452000,28.289000,44.352000,52.936000,61.833000,135.880000,142.035000,37.230000,52.864000,61.044000,69.257000,142.674000,147.862000,46.131000,58.304000,67.438000,76.607000,150.417000,156.340000,55.084000,67.070000,66.357000,74.829000,147.975000,153.174000,55.393000,65.268000
27.585000,38.458000,46.908000,54.747000,128.173000,70.922000,28.774000,44.576000,53.182000,62.067000,136.238000,142.371000,37.708000,53.088000,61.272000,69.495000,143.028000,148.188000,46.605000,58.532000,67.676000,76.845000,150.769000,156.654000,55.554000,67.289000,66.606000,75.064000,148.329000,153.497000,55.878000,65.501000
27.104000,38.236000,46.670000,54.507000,126.863000,70.317000,28.283000,44.347000,52.938000,61.829000,134.930000,141.095000,37.222000,52.864000,61.040000,69.253000,141.724000,146.916000,46.123000,58.304000,67.432000,76.603000,149.467000,155.394000,55.082000,67.072000,66.346000,74.825000,147.025000,152.228000,55.391000,65.270000
27.538000,38.484000,46.926000,54.763000,126.671000,70.658000,28.794000,44.605000,53.226000,62.083000,134.736000,140.851000,37.746000,53.108000,61.320000,69.511000,141.522000,146.674000,46.643000,58.550000,67.714000,76.861000,149.263000,155.140000,55.578000,67.311000,66.643000,75.080000,146.823000,151.983000,55.906000,65.523000
26.973000,38.228000,46.674000,54.511000,129.249000,70.211000,28.267000,44.332000,52.948000,61.827000,137.310000,143.431000,37.208000,52.854000,61.052000,69.251000,144.107000,149.252000,46.107000,58.280000,67.448000,76.601000,151.847000,157.730000,55.038000,67.047000,66.365000,74.823000,149.405000,154.564000,55.347000,65.244000
27.551000,38.470000,46.922000,54.762000,129.091000,70.923000,28.792000,44.582000,53.194000,62.083000,137.156000,143.357000,37.752000,53.098000,61.284000,69.511000,143.942000,149.180000,46.647000,58.530000,67.690000,76.861000,151.683000,157.646000,55.590000,67.287000,66.616000,75.080000,149.243000,154.489000,55.918000,65.499000
27.076000,38.231000,46.678000,54.511000,126.763000,70.082000,28.269000,44.344000,52.948000,61.831000,134.824000,141.009000,37.220000,52.864000,61.050000,69.255000,141.618000,146.832000,46.121000,58.304000,67.444000,76.605000,149.361000,155.310000,55.056000,67.072000,66.365000,74.827000,146.919000,152.144000,55.367000,65.272000
27.555000,38.474000,46.915000,54.764000,130.773000,70.842000,28.777000,44.592000,53.192000,62.079000,138.834000,145.029000,37.724000,53.104000,61.286000,69.507000,145.627000,150.846000,46.623000,58.548000,67.686000,76.857000,153.365000,159.312000,55.580000,67.311000,66.617000,75.076000,150.921000,156.155000,55.878000,65.523000
27.057000,38.222000,46.670000,54.510000,127.997000,71.366000,28.287000,44.330000,52.938000,61.831000,136.062000,142.265000,37.228000,52.858000,61.040000,69.255000,142.863000,148.086000,46.129000,58.286000,67.434000,76.605000,150.603000,156.564000,55.068000,67.056000,66.357000,74.827000,148.159000,153.398000,55.373000,65.250000
27.540000,38.494000,46.946000,54.787000,127.223000,70.631000,28.798000,44.612000,53.216000,62.103000,135.284000,141.425000,37.738000,53.118000,61.306000,69.531000,142.070000,147.242000,46.635000,58.562000,67.702000,76.881000,149.811000,155.708000,55.566000,67.325000,66.631000,75.100000,147.371000,152.551000,55.898000,65.537000
27.037000,38.242000,46.682000,54.523000,126.307000,70.100000,28.271000,44.342000,52.960000,61.843000,134.368000,140.529000,37.210000,52.852000,61.074000,69.267000,141.162000,146.354000,46.111000,58.292000,67.452000,76.617000,148.907000,154.832000,55.045000,67.058000,66.379000,74.839000,146.465000,151.666000,55.351000,65.256000
27.489000,38.484000,46.936000,54.774000,128.903000,70.953000,28.796000,44.598000,53.212000,62.093000,136.964000,143.107000,37.756000,53.104000,61.302000,69.521000,143.750000,148.928000,46.653000,58.548000,67.704000,76.871000,151.491000,157.394000,55.582000,67.305000,66.640000,75.090000,149.051000,154.237000,55.910000,65.517000
27.204000,38.208000,46.656000,54.495000,127.293000,70.088000,28.270000,44.316000,52.932000,61.817000,135.358000,141.555000,37.204000,52.826000,61.040000,69.241000,142.153000,147.376000,46.103000,58.264000,67.427000,76.591000,149.897000,155.854000,55.037000,67.032000,66.361000,74.813000,147.453000,152.688000,55.343000,65.231000
27.515000,38.484000,46.934000,54.780000,127.965000,70.904000,28.792000,44.598000,53.206000,62.097000,136.030000,142.175000,37.732000,53.116000,61.302000,69.525000,142.817000,147.996000,46.627000,58.560000,67.704000,76.875000,150.557000,156.462000,55.576000,67.317000,66.634000,75.094000,148.117000,153.305000,55.904000,65.529000
27.302000,38.268000,46.706000,54.545000,126.489000,70.454000,28.284000,44.384000,52.974000,61.867000,134.556000,140.707000,37.229000,52.894000,61.076000,69.291000,141.350000,146.532000,46.143000,58.332000,67.472000,76.641000,149.093000,155.010000,55.104000,67.098000,66.397000,74.863000,146.651000,151.844000,55.412000,65.296000
27.563000,38.464000,46.912000,54.752000,126.923000,70.704000,28.778000,44.576000,53.186000,62.079000,134.988000,141.155000,37.736000,53.086000,61.276000,69.507000,141.774000,146.972000,46.631000,58.528000,67.672000,76.857000,149.515000,155.438000,55.571000,67.285000,66.602000,75.076000,147.075000,152.281000,55.896000,65.498000
27.065000,38.231000,46.667000,54.513000,127.513000,70.460000,28.276000,44.338000,52.944000,61.837000,135.578000,141.753000,37.218000,52.852000,61.046000,69.261000,142.372000,147.574000,46.119000,58.296000,67.438000,76.611000,150.115000,156.052000,55.078000,67.062000,66.359000,74.833000,147.673000,152.886000,55.387000,65.260000
27.530000,38.514000,46.952000,54.791000,126.973000,71.153000,28.826000,44.622000,53.230000,62.105000,135.034000,141.197000,37.764000,53.128000,61.324000,69.533000,141.820000,147.014000,46.661000,58.572000,67.720000,76.883000,149.561000,155.480000,55.632000,67.329000,66.645000,75.102000,147.121000,152.323000,55.956000,65.541000
27.246000,38.443000,46.882000,54.721000,128.491000,70.497000,28.463000,44.544000,53.146000,62.045000,136.554000,142.787000,37.412000,53.054000,61.252000,69.469000,143.348000,148.608000,46.313000,58.494000,67.647000,76.819000,151.091000,157.086000,55.262000,67.268000,66.578000,75.041000,148.649000,153.920000,55.571000,65.471000
27.634000,38.509000,46.934000,54.777000,129.287000,71.195000,28.796000,44.608000,53.204000,62.093000,137.348000,143.533000,37.727000,53.126000,61.300000,69.521000,144.143000,149.352000,46.629000,58.568000,67.700000,76.871000,151.876000,157.818000,55.560000,67.325000,66.621000,75.090000,149.435000,154.661000,55.906000,65.537000
27.252000,38.222000,46.660000,54.495000,128.629000,70.624000,28.265000,44.336000,52.940000,61.817000,136.694000,142.861000,37.210000,52.848000,61.042000,69.241000,143.488000,148.682000,46.111000,58.288000,67.436000,76.591000,151.231000,157.160000,55.044000,67.054000,66.363000,74.813000,148.789000,153.994000,55.353000,65.252000
27.452000,38.464000,46.916000,54.759000,129.687000,71.372000,28.773000,44.572000,53.186000,62.073000,137.748000,143.971000,37.714000,53.078000,61.276000,69.501000,144.534000,149.788000,46.611000,58.522000,67.682000,76.851000,152.275000,158.254000,55.554000,67.279000,66.608000,75.070000,149.835000,155.097000,55.882000,65.491000
26.915000,38.264000,46.706000,54.542000,127.851000,70.405000,28.284000,44.372000,52.984000,61.865000,135.916000,142.045000,37.241000,52.884000,61.086000,69.289000,142.710000,147.868000,46.155000,58.324000,67.486000,76.639000,150.453000,156.346000,55.088000,67.090000,66.403000,74.861000,148.011000,153.180000,55.397000,65.288000
27.603000,38.484000,46.936000,54.780000,128.127000,70.561000,28.800000,44.592000,53.206000,62.093000,136.188000,142.339000,37.740000,53.098000,61.296000,69.521000,142.974000,148.162000,46.635000,58.542000,67.702000,76.871000,150.715000,156.628000,55.574000,67.299000,66.628000,75.090000,148.275000,153.471000,55.902000,65.511000
26.987000,38.479000,46.916000,54.754000,127.539000,70.793000,28.517000,44.578000,53.182000,62.073000,135.600000,141.807000,37.447000,53.092000,61.284000,69.497000,142.394000,147.632000,46.349000,58.530000,67.678000,76.847000,150.137000,156.110000,55.280000,67.298000,66.600000,75.069000,147.695000,152.944000,55.593000,65.496000
27.526000,38.474000,46.926000,54.768000,126.383000,70.721000,28.796000,44.582000,53.196000,62.085000,134.444000,140.582000,37.738000,53.088000,61.286000,69.513000,141.230000,146.402000,46.641000,58.528000,67.688000,76.863000,148.971000,154.868000,55.572000,67.285000,66.614000,75.082000,146.531000,151.711000,55.900000,65.497000
27.060000,38.210000,46.656000,54.495000,126.611000,70.107000,28.275000,44.318000,52.930000,61.817000,134.676000,140.835000,37.240000,52.828000,61.032000,69.241000,141.470000,146.662000,46.139000,58.268000,67.426000,76.591000,149.217000,155.140000,55.074000,67.034000,66.353000,74.813000,146.773000,151.974000,55.383000,65.232000
27.578000,38.490000,46.930000,54.771000,132.065000,70.745000,28.787000,44.608000,53.214000,62.093000,140.130000,146.233000,37.734000,53.114000,61.304000,69.521000,146.917000,152.050000,46.629000,58.556000,67.718000,76.873000,154.657000,160.516000,55.560000,67.313000,66.647000,75.092000,152.217000,157.354000,55.888000,65.530000
26.993000,38.224000,46.662000,54.502000,130.181000,70.056000,28.259000,44.334000,52.942000,61.819000,138.242000,144.433000,37.234000,52.844000,61.048000,69.243000,145.040000,150.254000,46.135000,58.282000,67.436000,76.593000,152.779000,158.732000,55.097000,67.052000,66.363000,74.815000,150.337000,155.566000,55.405000,65.248000
27.541000,38.480000,46.932000,54.774000,129.743000,70.974000,28.782000,44.588000,53.200000,62.091000,137.804000,144.009000,37.730000,53.094000,61.290000,69.525000,144.590000,149.828000,46.640000,58.536000,67.696000,76.875000,152.331000,158.294000,55.564000,67.293000,66.622000,75.094000,149.891000,155.137000,55.892000,65.503000
27.177000,38.237000,46.674000,54.525000,127.545000,70.297000,28.279000,44.342000,52.946000,61.845000,135.606000,141.773000,37.208000,52.858000,61.056000,69.269000,142.400000,147.594000,46.109000,58.296000,67.446000,76.619000,150.143000,156.072000,55.049000,67.062000,66.367000,74.841000,147.701000,152.906000,55.357000,65.260000
27.495000,38.482000,46.934000,54.777000,127.689000,70.697000,28.792000,44.590000,53.202000,62.093000,135.750000,141.905000,37.748000,53.100000,61.292000,69.521000,142.536000,147.722000,46.645000,58.554000,67.694000,76.871000,150.277000,156.188000,55.576000,67.307000,66.624000,75.090000,147.837000,153.031000,55.904000,65.518000
26.960000,38.220000,46.662000,54.506000,126.555000,70.259000,28.257000,44.328000,52.946000,61.829000,134.620000,140.787000,37.196000,52.827000,61.048000,69.253000,141.414000,146.608000,46.095000,58.278000,67.438000,76.603000,149.157000,155.086000,55.028000,67.046000,66.365000,74.825000,146.715000,151.920000,55.337000,65.244000
27.583000,38.474000,46.926000,54.774000,129.253000,70.712000,28.783000,44.582000,53.196000,62.095000,137.314000,143.445000,37.730000,53.088000,61.292000,69.523000,144.100000,149.266000,46.625000,58.532000,67.692000,76.873000,151.841000,157.732000,55.556000,67.289000,66.621000,75.092000,149.401000,154.575000,55.887000,65.501000
27.067000,38.224000,46.670000,54.528000,127.911000,70.324000,28.272000,44.338000,52.940000,61.849000,135.976000,142.185000,37.210000,52.852000,61.042000,69.273000,142.770000,148.006000,46.104000,58.292000,67.438000,76.623000,150.513000,156.484000,55.042000,67.058000,66.358000,74.845000,148.071000,153.318000,55.351000,65.256000
27.736000,38.484000,46.934000,54.766000,127.641000,72.018000,28.782000,44.596000,53.210000,62.087000,135.702000,141.871000,37.730000,53.114000,61.300000,69.515000,142.488000,147.688000,46.625000,58.558000,67.702000,76.865000,150.229000,156.154000,55.564000,67.315000,66.632000,75.084000,147.789000,152.997000,55.891000,65.517000
27.135000,38.230000,46.680000,54.514000,128.063000,71.347000,28.278000,44.340000,52.956000,61.831000,136.126000,142.309000,37.230000,52.850000,61.062000,69.255000,142.920000,148.136000,46.129000,58.288000,67.454000,76.605000,150.663000,156.614000,55.066000,67.044000,66.374000,74.827000,148.221000,153.448000,55.375000,65.252000
27.822000,45.128000,53.018000,62.291000,134.207000,76.535000,28.134000,51.164000,59.731000,69.837000,142.158000,149.434000,37.734000,59.884000,67.769000,77.228000,148.868000,155.686000,47.394000,65.984000,74.550000,84.485000,156.807000,164.578000,56.730000,68.729000,67.855000,76.751000,148.266000,155.718000,57.148000,67.026000
27.307000,38.825000,46.543000,55.616000,128.095000,70.817000,28.272000,44.707000,53.081000,62.989000,135.884000,143.119000,37.715000,53.222000,60.943000,70.216000,142.431000,149.191000,47.115000,59.170000,67.595000,77.289000,150.202000,157.957000,56.319000,67.721000,66.551000,75.511000,147.721000,154.785000,56.639000,65.894000
26.647000,38.547000,46.260000,55.338000,127.459000,69.354000,27.736000,44.411000,52.780000,62.649000,135.190000,142.413000,37.162000,52.912000,60.636000,69.841000,141.729000,148.446000,46.573000,58.873000,67.318000,76.932000,149.485000,157.192000,55.762000,67.364000,66.216000,75.123000,147.012000,153.997000,56.084000,65.557000
27.108000,38.780000,46.485000,55.560000,126.078000,70.337000,28.218000,44.645000,53.007000,62.876000,133.810000,141.013000,37.662000,53.151000,60.849000,70.055000,140.333000,147.054000,47.069000,59.104000,67.514000,77.150000,148.094000,155.803000,56.252000,67.604000,66.447000,75.356000,145.619000,152.624000,56.567000,65.782000
26.534000,38.523000,46.241000,55.331000,130.146000,69.481000,27.731000,44.389000,52.773000,62.646000,137.870000,145.067000,37.156000,52.895000,60.617000,69.831000,144.413000,151.108000,46.567000,58.858000,67.286000,76.926000,152.170000,159.863000,55.757000,67.352000,66.202000,75.121000,149.702000,156.673000,56.076000,65.547000
27.110000,38.787000,46.493000,55.561000,128.566000,70.465000,28.210000,44.653000,53.011000,62.876000,136.298000,143.491000,37.655000,53.148000,60.849000,70.057000,142.821000,149.534000,47.059000,59.102000,67.518000,77.152000,150.582000,158.283000,56.260000,67.606000,66.445000,75.358000,148.103000,155.104000,56.575000,65.782000
