Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
2180.898000,3176.688000,4220.154000,5269.199000,6254.688000,6153.404000,3228.569000,4250.722000,5296.666000,6313.507000,7299.759000,7342.617000,4305.466000,5294.512000,6308.200000,7337.964000,8309.530000,8384.542000,5382.268000,6368.678000,7384.636000,8380.840000,9345.279000,9421.217000,6431.711000,7445.144000,7383.197000,8379.380000,9342.326000,9417.683000,6431.364000,7442.980000
2118.690000,3144.905000,4123.928000,5203.360000,6316.716000,6151.812000,3101.005000,4152.348000,5133.376000,6214.216000,7327.827000,7306.620000,4112.471000,5229.214000,6212.050000,7301.263000,8403.125000,8347.849000,5123.964000,6238.237000,7255.379000,8343.835000,9451.995000,9394.139000,6202.395000,7284.779000,7253.929000,8342.637000,9449.172000,9390.582000,6201.943000,7282.613000
2181.107000,3175.942000,4285.073000,5300.152000,6287.026000,6181.601000,3227.671000,4249.997000,5360.899000,6344.686000,7331.451000,7373.159000,4304.734000,5294.314000,6372.934000,7368.250000,8341.006000,8414.839000,5381.398000,6336.914000,7448.074000,8442.933000,9384.981000,9457.577000,6431.135000,7413.110000,7446.595000,8441.584000,9381.562000,9454.437000,6430.705000,7411.003000
2118.273000,3209.713000,4156.563000,5235.841000,6349.568000,6183.001000,3100.513000,4217.692000,5166.448000,6247.204000,7392.912000,7339.911000,4145.146000,5294.605000,6245.248000,7299.981000,8468.541000,8347.418000,5156.680000,6304.286000,7289.181000,8342.820000,9478.971000,9357.065000,6235.217000,7349.160000,7287.474000,8341.405000,9475.477000,9354.087000,6234.811000,7347.308000
2132.491000,3160.438000,4269.699000,5284.115000,6272.421000,6171.098000,3180.788000,4234.859000,5344.972000,6329.608000,7318.064000,7359.063000,4258.089000,5279.244000,6357.570000,7353.052000,8327.992000,8401.405000,5311.329000,6321.515000,7432.868000,8428.387000,9371.109000,9444.434000,6384.778000,7398.557000,7430.673000,8426.722000,9367.738000,9440.908000,6384.357000,7395.954000
2150.661000,3210.174000,4158.260000,5238.744000,6352.296000,6185.494000,3134.764000,4218.501000,5167.530000,6250.484000,7363.993000,7342.273000,4178.320000,5296.106000,6247.962000,7336.421000,8439.324000,8350.105000,5190.112000,6305.365000,7291.394000,8347.208000,9449.433000,9359.651000,6268.714000,7351.315000,7289.358000,8345.353000,9445.833000,9356.002000,6268.388000,7348.895000
2144.419000,3181.606000,4290.212000,5305.032000,6293.356000,6190.802000,3194.306000,4256.717000,5366.646000,6381.716000,7338.696000,7378.549000,4271.581000,5301.631000,6379.320000,7406.345000,8348.347000,8420.180000,5316.758000,6344.303000,7454.646000,8481.323000,9391.608000,9497.047000,6365.184000,7420.901000,7452.822000,8479.475000,9388.268000,9493.478000,6364.858000,7418.598000
2089.098000,3175.279000,4121.264000,5201.586000,6315.228000,6155.710000,3075.067000,4183.920000,5130.450000,6246.465000,7327.157000,7305.765000,4118.536000,5261.555000,6210.395000,7330.773000,8402.820000,8321.974000,5130.589000,6270.690000,7253.998000,8341.116000,9412.804000,9357.319000,6209.331000,7317.324000,7252.074000,8339.146000,9409.209000,9353.663000,6208.974000,7314.918000
2111.313000,3191.463000,4290.485000,5305.725000,6295.877000,6274.204000,3172.307000,4266.838000,5366.542000,6351.611000,7374.676000,7462.867000,4216.592000,5311.602000,6378.787000,7373.154000,8384.603000,8504.478000,5262.036000,6353.929000,7453.466000,8448.495000,9427.610000,9581.175000,6309.451000,7431.180000,7451.630000,8446.477000,9424.346000,9577.703000,6309.144000,7428.674000
2053.320000,3088.025000,4132.720000,5211.746000,6329.601000,6241.927000,3113.615000,4097.386000,5142.394000,6223.835000,7340.810000,7401.164000,4157.500000,5174.553000,6221.506000,7308.519000,8416.582000,8442.417000,5169.284000,6183.244000,7264.052000,8318.834000,9426.281000,9451.817000,6248.213000,7229.596000,7262.122000,8316.644000,9422.601000,9448.099000,6248.015000,7227.241000
2183.409000,3241.462000,4272.981000,5299.346000,6286.375000,6247.621000,3166.335000,4340.695000,5349.246000,6344.760000,7364.002000,7441.065000,4267.467000,5385.001000,6361.631000,7368.028000,8352.257000,8482.616000,5312.886000,6427.707000,7437.085000,8443.860000,9417.973000,9559.257000,6360.684000,7504.593000,7435.442000,8442.139000,9414.406000,9555.919000,6360.313000,7502.259000
2118.118000,3144.297000,4250.969000,5298.179000,6413.165000,6307.349000,3164.664000,4218.709000,5261.524000,6343.416000,7457.708000,7467.483000,4254.622000,5296.172000,6340.563000,7429.420000,8500.349000,8508.565000,5266.825000,6305.138000,7383.791000,8440.009000,9510.687000,9518.449000,6346.568000,7350.875000,7381.777000,8437.839000,9506.948000,9514.922000,6346.189000,7348.314000
2182.517000,3241.687000,4216.555000,5300.593000,6285.600000,6246.340000,3165.488000,4283.246000,5293.326000,6345.649000,7363.507000,7439.619000,4237.976000,5328.875000,6306.476000,7368.896000,8373.228000,8481.058000,5284.588000,6371.551000,7382.281000,8444.292000,9416.702000,9558.110000,6331.949000,7448.391000,7380.423000,8442.319000,9413.260000,9554.447000,6331.548000,7446.100000
2118.253000,3081.212000,4220.949000,5266.863000,6361.175000,6223.928000,3164.279000,4155.934000,5281.194000,6311.327000,7373.275000,7383.384000,4241.223000,5248.408000,6361.585000,7377.491000,8415.635000,8424.327000,5287.951000,6258.799000,7403.905000,8408.909000,9425.689000,9434.420000,6366.926000,7304.523000,7402.329000,8406.753000,9422.402000,9430.648000,6366.625000,7302.184000
2182.043000,3176.765000,4218.651000,5294.549000,6345.942000,6270.637000,3164.948000,4184.513000,5267.419000,6372.425000,7425.509000,7460.353000,4208.624000,5284.276000,6283.268000,7422.287000,8435.403000,8502.042000,5249.686000,6328.225000,7358.168000,8497.379000,9478.357000,9579.231000,6298.431000,7405.889000,7356.704000,8495.212000,9475.189000,9575.551000,6298.191000,7403.323000
2118.427000,3081.654000,4156.002000,5203.469000,6243.455000,6147.506000,3165.228000,4156.243000,5232.418000,6262.026000,7289.100000,7302.697000,4208.585000,5200.736000,6317.788000,7352.313000,8331.701000,8310.558000,5253.806000,6244.774000,7359.990000,8362.618000,9341.252000,9320.628000,6356.551000,7291.025000,7358.634000,8360.378000,9338.094000,9316.726000,6356.703000,7288.373000
2182.540000,3241.618000,4252.852000,5299.963000,6367.019000,6259.243000,3165.179000,4250.129000,5262.454000,6353.945000,7446.579000,7448.183000,4208.832000,5327.601000,6362.849000,7411.032000,8456.432000,8490.135000,5220.392000,6371.229000,7463.364000,8486.681000,9499.867000,9567.346000,6320.058000,7447.912000,7461.984000,8484.407000,9496.904000,9563.708000,6320.098000,7445.734000
2117.496000,3081.205000,4219.795000,5235.234000,6221.925000,6120.137000,3164.888000,4155.568000,5295.393000,6312.143000,7301.579000,7310.902000,4241.509000,5199.254000,6307.330000,7422.021000,8344.156000,8318.688000,5286.362000,6242.472000,7378.009000,8432.118000,9353.734000,9328.462000,6335.697000,7316.806000,7376.598000,8429.675000,9350.580000,9324.655000,6335.337000,7314.751000
2182.030000,3175.804000,4219.198000,5267.217000,6381.975000,6213.358000,3164.638000,4183.947000,5229.301000,6277.883000,7462.236000,7408.395000,4208.383000,5261.523000,6275.280000,7369.649000,8472.082000,8451.139000,5219.476000,6271.260000,7348.861000,8445.651000,9515.195000,9528.363000,6297.410000,7349.158000,7347.416000,8443.235000,9512.353000,9524.469000,6297.056000,7347.242000
2116.793000,3080.289000,4154.798000,5202.843000,6255.806000,6119.258000,3164.656000,4154.983000,5230.100000,6279.795000,7333.112000,7310.443000,4241.122000,5198.739000,6241.375000,7301.196000,8394.682000,8352.440000,5318.117000,6241.908000,7318.149000,8348.549000,9405.029000,9363.047000,6367.836000,7318.501000,7316.436000,8346.140000,9401.891000,9359.216000,6367.435000,7316.451000
2181.711000,3176.372000,4153.973000,5234.347000,6348.291000,6184.069000,3165.058000,4184.496000,5163.578000,6245.358000,7360.820000,7338.207000,4208.842000,5229.066000,6209.784000,7331.296000,8419.566000,8382.830000,5219.744000,6239.370000,7252.790000,8383.180000,9462.483000,9459.972000,6297.963000,7285.754000,7251.500000,8381.014000,9459.492000,9456.213000,6297.483000,7283.675000
2117.331000,3080.828000,4155.855000,5203.362000,6255.481000,6119.589000,3164.407000,4155.403000,5231.277000,6279.441000,7299.575000,7310.854000,4240.880000,5166.705000,6243.364000,7302.779000,8309.015000,8352.376000,5285.718000,6210.159000,7317.823000,8377.552000,9350.821000,9400.354000,6334.010000,7286.979000,7316.378000,8375.975000,9347.700000,9396.765000,6333.610000,7284.671000
2182.674000,3176.692000,4154.584000,5235.835000,6349.346000,6183.460000,3165.543000,4184.690000,5163.852000,6280.386000,7394.209000,7337.770000,4209.194000,5262.484000,6209.419000,7364.035000,8436.637000,8345.226000,5220.082000,6272.074000,7252.165000,8373.534000,9480.259000,9394.955000,6298.113000,7317.577000,7250.872000,8372.021000,9477.235000,9391.611000,6297.745000,7315.515000
2117.234000,3144.025000,4186.930000,5235.384000,6285.790000,6155.941000,3165.772000,4218.278000,5262.555000,6279.636000,7329.728000,7340.721000,4208.955000,5229.937000,6274.229000,7301.718000,8338.906000,8415.094000,5254.512000,6272.845000,7348.921000,8375.651000,9382.470000,9491.978000,6299.764000,7349.160000,7347.321000,8374.545000,9378.960000,9488.866000,6299.344000,7347.044000
2142.308000,3234.534000,4181.584000,5260.659000,6375.294000,6205.256000,3126.841000,4243.342000,5190.575000,6305.339000,7419.833000,7365.358000,4170.022000,5320.887000,6238.212000,7357.820000,8495.303000,8373.769000,5181.543000,6330.766000,7281.454000,8367.828000,9505.694000,9383.322000,6259.816000,7377.169000,7279.523000,8366.018000,9502.060000,9379.528000,6259.469000,7374.122000
2177.252000,3108.241000,4183.687000,5232.034000,6284.743000,6147.816000,3224.623000,4182.518000,5258.472000,6276.863000,7361.619000,7338.180000,4268.075000,5193.211000,6271.023000,7299.688000,8370.747000,8413.100000,5313.418000,6235.646000,7346.531000,8375.375000,9413.786000,9489.388000,6360.980000,7312.532000,7344.534000,8373.494000,9410.391000,9486.093000,6360.661000,7310.144000
2148.232000,3239.154000,4186.685000,5265.532000,6380.379000,6215.208000,3132.021000,4247.752000,5195.873000,6310.665000,7392.453000,7314.283000,4175.441000,5325.514000,6243.504000,7363.043000,8468.090000,8345.094000,5186.730000,6335.133000,7286.399000,8373.307000,9478.133000,9354.806000,6265.801000,7381.623000,7284.540000,8371.372000,9474.618000,9351.096000,6265.432000,7379.064000
2117.123000,3100.070000,4239.644000,5255.758000,6308.285000,6169.219000,3166.615000,4174.664000,5314.480000,6300.976000,7352.363000,7361.980000,4243.084000,5185.839000,6326.906000,7324.629000,8361.840000,8436.817000,5288.375000,6228.302000,7402.218000,8400.288000,9404.807000,9513.346000,6334.240000,7305.158000,7400.624000,8398.339000,9401.416000,9509.955000,6333.968000,7302.881000
2146.073000,3180.213000,4127.457000,5208.237000,6322.563000,6156.671000,3130.908000,4188.802000,5136.652000,6253.337000,7367.030000,7278.582000,4174.636000,5267.123000,6183.862000,7305.693000,8442.898000,8320.309000,5186.285000,6276.335000,7227.101000,8315.813000,9452.707000,9330.204000,6264.746000,7322.651000,7225.486000,8313.775000,9449.347000,9326.466000,6264.435000,7320.120000
2046.869000,3178.580000,4260.872000,5275.947000,6268.026000,6262.679000,3108.968000,4253.389000,5336.156000,6353.421000,7294.111000,7449.981000,4152.145000,5264.313000,6348.907000,7408.786000,8323.244000,8525.179000,5197.752000,6306.687000,7424.210000,8484.195000,9365.995000,9601.610000,6245.411000,7383.199000,7422.462000,8482.359000,9362.528000,9598.093000,6245.133000,7380.663000
2118.038000,3172.337000,4236.873000,5283.651000,6399.106000,6331.610000,3169.856000,4180.933000,5247.366000,6328.226000,7411.362000,7453.906000,4214.044000,5258.468000,6294.145000,7381.028000,8487.217000,8495.277000,5225.751000,6268.167000,7335.789000,8391.203000,9497.543000,9505.122000,6304.594000,7314.127000,7333.962000,8389.204000,9493.978000,9501.412000,6304.417000,7311.593000
2119.133000,3145.893000,4217.196000,5263.976000,6317.911000,6280.589000,3101.600000,4242.931000,5292.233000,6340.552000,7395.887000,7470.530000,4202.827000,5254.904000,6305.279000,7394.755000,8405.193000,8545.474000,5248.767000,6297.640000,7380.141000,8470.341000,9447.804000,9621.832000,6297.523000,7374.952000,7378.384000,8468.325000,9444.374000,9618.426000,6297.229000,7372.600000
2183.581000,3114.123000,4217.976000,5265.910000,6380.205000,6311.629000,3229.303000,4178.777000,5227.720000,6258.249000,7393.162000,7436.132000,4310.504000,5256.563000,6274.956000,7366.662000,8469.065000,8444.147000,5322.159000,6265.424000,7316.704000,8410.289000,9478.930000,9454.147000,6401.440000,7311.378000,7315.032000,8408.073000,9475.382000,9450.610000,6401.132000,7308.990000
2119.623000,3145.295000,4215.304000,5339.574000,6325.100000,6289.385000,3101.178000,4189.588000,5290.900000,6385.741000,7403.517000,7479.803000,4176.573000,5203.037000,6303.557000,7439.382000,8413.033000,8554.228000,5223.923000,6245.996000,7378.653000,8515.105000,9455.761000,9597.173000,6272.447000,7323.162000,7376.987000,8512.890000,9452.455000,9593.781000,6272.150000,7320.861000
2182.783000,3113.344000,4189.252000,5313.023000,6441.151000,6306.388000,3229.600000,4188.347000,5239.905000,6324.713000,7485.728000,7431.938000,4306.697000,5279.640000,6286.911000,7409.952000,8561.630000,8440.010000,5347.573000,6289.203000,7329.882000,8452.759000,9571.822000,9450.160000,6426.255000,7335.714000,7328.250000,8450.609000,9568.508000,9446.623000,6426.118000,7333.373000
2118.592000,3145.904000,4123.036000,5190.071000,6278.722000,6166.563000,3101.510000,4153.797000,5194.105000,6267.759000,7356.780000,7361.848000,4145.039000,5231.275000,6229.210000,7319.429000,8366.192000,8436.595000,5197.138000,6274.037000,7305.257000,8395.143000,9408.762000,9513.581000,6245.109000,7350.785000,7303.433000,8392.880000,9405.495000,9509.976000,6245.053000,7348.295000
2182.616000,3113.183000,4188.354000,5322.595000,6389.440000,6251.787000,3229.396000,4187.392000,5292.166000,6338.219000,7433.062000,7376.255000,4306.016000,5198.700000,6341.373000,7427.323000,8508.736000,8417.510000,5371.075000,6234.525000,7384.613000,8470.450000,9519.636000,9427.419000,6452.838000,7280.906000,7383.109000,8468.166000,9516.274000,9423.893000,6452.388000,7278.632000
2117.879000,3145.190000,4188.359000,5169.442000,6328.290000,6202.949000,3101.284000,4153.321000,5198.466000,6241.869000,7373.346000,7391.613000,4144.792000,5230.713000,6271.155000,7297.883000,8382.592000,8466.440000,5157.054000,6284.535000,7347.527000,8373.212000,9425.285000,9543.147000,6244.782000,7362.009000,7345.805000,8370.915000,9421.920000,9539.720000,6244.888000,7359.633000
2182.722000,3114.186000,4188.331000,5299.810000,6354.364000,6226.392000,3229.556000,4188.701000,5264.341000,6397.649000,7402.032000,7350.583000,4305.944000,5199.422000,6331.578000,7457.438000,8477.522000,8358.167000,5351.077000,6262.428000,7342.773000,8500.368000,9487.259000,9368.487000,6436.607000,7308.240000,7341.083000,8497.875000,9484.202000,9364.519000,6437.019000,7305.850000
2118.838000,3145.303000,4188.116000,5168.536000,6312.694000,6148.455000,3101.157000,4151.894000,5197.861000,6213.842000,7409.386000,7346.267000,4144.971000,5229.864000,6210.411000,7272.969000,8418.801000,8421.342000,5156.844000,6240.090000,7289.798000,8348.320000,9461.247000,9498.242000,6235.270000,7310.214000,7288.285000,8345.651000,9458.019000,9494.496000,6234.964000,7307.689000
2181.189000,3112.950000,4187.952000,5300.862000,6317.983000,6126.366000,3229.993000,4186.688000,5263.383000,6377.407000,7410.213000,7379.712000,4307.017000,5197.876000,6309.013000,7451.247000,8485.852000,8388.674000,5351.985000,6240.907000,7396.952000,8494.732000,9495.606000,9398.814000,6400.209000,7311.735000,7395.565000,8492.311000,9492.401000,9395.295000,6399.726000,7309.566000
2118.297000,3144.912000,4189.384000,5170.030000,6314.265000,6143.074000,3100.856000,4152.582000,5198.649000,6214.643000,7359.131000,7271.959000,4144.442000,5229.831000,6211.070000,7300.881000,8400.540000,8359.493000,5156.156000,6239.026000,7254.175000,8393.728000,9443.436000,9436.997000,6234.311000,7284.535000,7252.641000,8391.472000,9440.195000,9433.224000,6233.779000,7282.210000
2183.011000,3113.265000,4186.993000,5298.911000,6317.900000,6185.992000,3229.550000,4154.656000,5262.201000,6343.703000,7361.618000,7373.593000,4307.191000,5165.679000,6307.971000,7400.208000,8422.741000,8446.436000,5352.263000,6208.230000,7383.018000,8482.338000,9433.292000,9456.514000,6400.064000,7284.879000,7381.523000,8480.196000,9430.072000,9452.829000,6399.759000,7282.703000
2118.056000,3144.478000,4123.377000,5137.179000,6282.798000,6119.383000,3134.681000,4152.136000,5131.701000,6181.350000,7326.597000,7238.902000,4145.744000,5229.598000,6144.457000,7267.401000,8402.097000,8246.199000,5156.979000,6238.248000,7187.976000,8309.462000,9467.088000,9331.851000,6236.083000,7284.030000,7186.529000,8307.953000,9463.846000,9328.473000,6235.513000,7282.032000
2182.216000,3112.804000,4187.810000,5299.238000,6317.023000,6184.038000,3229.294000,4154.836000,5263.324000,6344.186000,7394.069000,7372.673000,4305.832000,5165.869000,6310.394000,7366.366000,8403.327000,8447.065000,5351.190000,6207.565000,7385.021000,8440.937000,9456.968000,9515.871000,6399.194000,7283.552000,7383.520000,8439.494000,9453.876000,9512.152000,6398.662000,7281.615000
2117.676000,3208.955000,4154.943000,5168.812000,6314.769000,6155.107000,3100.029000,4217.019000,5163.924000,6212.927000,7359.100000,7271.044000,4111.773000,5294.205000,6176.444000,7297.689000,8434.193000,8278.453000,5122.657000,6303.193000,7219.661000,8339.998000,9470.685000,9288.280000,6201.584000,7348.156000,7218.073000,8338.651000,9467.911000,9285.135000,6201.157000,7346.225000
2181.937000,3175.624000,4219.095000,5331.103000,6349.233000,6214.329000,3229.202000,4217.342000,5295.151000,6407.327000,7392.831000,7404.974000,4273.334000,5228.570000,6341.203000,7428.950000,8401.876000,8479.353000,5318.264000,6271.575000,7416.127000,8471.626000,9445.511000,9522.482000,6365.198000,7347.345000,7414.628000,8470.250000,9442.043000,9519.258000,6364.819000,7345.408000
2198.572000,3192.334000,4171.993000,5252.123000,6365.451000,6199.405000,3181.879000,4200.408000,5180.622000,6263.806000,7410.179000,7320.952000,4191.736000,5277.784000,6193.315000,7350.887000,8485.848000,8328.825000,5203.167000,6287.395000,7236.314000,8394.074000,9496.042000,9338.295000,6281.350000,7332.947000,7234.491000,8392.128000,9492.427000,9334.881000,6280.964000,7330.528000
