Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
42.015000,63.018000,80.078000,97.141000,155.356000,100.829000,51.845000,76.421000,94.652000,112.375000,171.254000,178.117000,69.090000,92.992000,110.046000,127.625000,185.837000,192.001000,85.795000,106.269000,125.005000,142.760000,201.696000,208.564000,103.561000,122.315000,123.937000,140.980000,199.183000,205.347000,103.846000,120.512000
42.735000,63.214000,80.276000,97.343000,157.982000,103.068000,52.553000,76.631000,94.848000,112.581000,173.882000,180.804000,69.801000,93.195000,110.255000,127.830000,188.467000,194.698000,86.507000,106.455000,125.197000,142.984000,204.312000,211.262000,104.270000,122.511000,124.134000,141.191000,201.830000,208.058000,104.557000,120.717000
42.157000,63.014000,80.074000,97.141000,156.410000,100.986000,51.843000,76.439000,94.658000,112.375000,172.312000,179.187000,69.088000,93.016000,110.046000,127.625000,186.895000,193.071000,85.793000,106.279000,125.003000,142.758000,202.754000,209.634000,103.558000,122.327000,123.935000,140.982000,200.241000,206.417000,103.851000,120.524000
42.616000,63.162000,80.288000,97.349000,156.624000,101.729000,52.549000,76.633000,94.856000,112.583000,172.520000,179.390000,69.797000,93.193000,110.257000,127.838000,187.105000,193.286000,86.503000,106.451000,125.201000,142.976000,202.950000,209.844000,104.272000,122.507000,124.134000,141.183000,200.468000,206.640000,104.559000,120.713000
41.926000,63.014000,80.070000,97.133000,156.336000,99.882000,51.837000,76.414000,94.644000,112.367000,172.234000,179.123000,69.082000,92.990000,110.036000,127.620000,186.817000,193.007000,85.792000,106.235000,124.993000,142.756000,202.676000,209.570000,103.554000,122.281000,123.924000,140.982000,200.162000,206.353000,103.847000,120.478000
42.617000,63.222000,80.284000,97.343000,156.326000,101.867000,52.553000,76.649000,94.852000,112.587000,172.230000,179.090000,69.801000,93.222000,110.261000,127.847000,186.815000,192.992000,86.505000,106.473000,125.207000,142.986000,202.660000,209.550000,104.270000,122.529000,124.144000,141.193000,200.178000,206.346000,104.560000,120.735000
41.855000,62.998000,80.058000,97.125000,155.638000,100.555000,51.831000,76.401000,94.636000,112.359000,171.540000,178.401000,69.076000,92.980000,110.028000,127.609000,186.123000,192.285000,85.780000,106.231000,124.987000,142.744000,201.982000,208.848000,103.540000,122.277000,123.919000,140.964000,199.469000,205.631000,103.830000,120.474000
42.651000,63.224000,80.280000,97.341000,156.304000,101.556000,52.555000,76.655000,94.852000,112.579000,172.204000,179.078000,69.803000,93.226000,110.253000,127.841000,186.789000,192.978000,86.509000,106.473000,125.199000,142.974000,202.634000,209.536000,104.272000,122.531000,124.143000,141.181000,200.152000,206.332000,104.562000,120.737000
41.880000,63.008000,80.068000,97.135000,154.142000,100.520000,51.843000,76.413000,94.646000,112.369000,170.044000,176.875000,69.088000,92.994000,110.040000,127.619000,184.627000,190.759000,85.793000,106.255000,124.999000,142.754000,200.486000,207.322000,103.554000,122.301000,123.932000,140.974000,197.973000,204.105000,103.843000,120.496000
42.616000,63.342000,80.398000,97.459000,158.206000,101.798000,52.675000,76.751000,94.970000,112.697000,174.112000,181.044000,69.923000,93.338000,110.375000,127.957000,188.697000,194.944000,86.627000,106.593000,125.323000,143.102000,204.542000,211.502000,104.390000,122.649000,124.256000,141.319000,202.060000,208.298000,104.680000,120.855000
41.999000,62.996000,80.056000,97.119000,157.008000,101.221000,51.821000,76.384000,94.630000,112.353000,172.906000,179.815000,69.066000,92.999000,110.022000,127.603000,187.489000,193.699000,85.771000,106.233000,124.979000,142.738000,203.348000,210.262000,103.532000,122.279000,123.911000,140.958000,200.835000,207.045000,103.825000,120.476000
42.647000,63.210000,80.272000,97.333000,156.014000,101.310000,52.543000,76.619000,94.844000,112.571000,171.914000,178.778000,69.791000,93.183000,110.245000,127.831000,186.499000,192.678000,86.497000,106.428000,125.191000,142.966000,202.344000,209.236000,104.268000,122.497000,124.128000,141.173000,199.862000,206.032000,104.552000,120.703000
41.940000,63.018000,80.078000,97.145000,156.594000,100.717000,51.853000,76.421000,94.651000,112.379000,172.496000,179.369000,69.098000,92.992000,110.050000,127.634000,187.079000,193.253000,85.803000,106.265000,125.007000,142.766000,202.938000,209.816000,103.568000,122.311000,123.935000,140.986000,200.425000,206.599000,103.861000,120.508000
42.616000,63.230000,80.292000,97.353000,156.074000,101.883000,52.561000,76.645000,94.864000,112.591000,171.974000,178.854000,69.809000,93.205000,110.267000,127.851000,186.559000,192.754000,86.515000,106.473000,125.211000,142.984000,202.404000,209.312000,104.268000,122.519000,124.148000,141.191000,199.922000,206.108000,104.567000,120.725000
41.968000,63.020000,80.080000,97.147000,155.026000,100.303000,51.847000,76.423000,94.658000,112.381000,170.928000,177.773000,69.092000,92.994000,110.050000,127.631000,185.511000,191.657000,85.797000,106.257000,125.007000,142.770000,201.370000,208.220000,103.566000,122.303000,123.939000,140.990000,198.857000,205.003000,103.852000,120.500000
42.600000,63.214000,80.276000,97.337000,160.560000,101.799000,52.547000,76.623000,94.848000,112.575000,176.460000,183.274000,69.795000,93.222000,110.251000,127.839000,191.045000,197.174000,86.499000,106.465000,125.195000,142.974000,206.890000,213.732000,104.262000,122.521000,124.283000,141.181000,204.408000,210.528000,104.552000,120.727000
41.908000,63.012000,80.072000,97.137000,155.538000,101.361000,51.839000,76.413000,94.648000,112.371000,171.438000,178.301000,69.084000,93.000000,110.040000,127.627000,186.021000,192.185000,85.787000,106.249000,124.999000,142.757000,201.880000,208.748000,103.550000,122.297000,123.931000,140.978000,199.367000,205.531000,103.841000,120.494000
42.624000,63.202000,80.264000,97.323000,157.204000,101.195000,52.533000,76.617000,94.840000,112.567000,173.108000,179.964000,69.781000,93.192000,110.247000,127.833000,187.693000,193.866000,86.487000,106.445000,125.191000,142.970000,203.538000,210.424000,104.254000,122.501000,124.128000,141.177000,201.056000,207.220000,104.544000,120.707000
41.902000,63.018000,80.078000,97.141000,156.398000,100.326000,51.841000,76.417000,94.652000,112.375000,172.296000,179.189000,69.086000,93.012000,110.046000,127.630000,186.879000,193.073000,85.794000,106.257000,125.005000,142.766000,202.738000,209.640000,103.552000,122.303000,123.933000,140.986000,200.225000,206.423000,103.845000,120.500000
42.640000,63.220000,80.282000,97.343000,156.396000,101.538000,52.547000,76.653000,94.854000,112.581000,172.296000,179.136000,69.795000,93.224000,110.257000,127.845000,186.881000,193.036000,86.501000,106.477000,125.203000,142.974000,202.726000,209.594000,104.266000,122.535000,124.140000,141.181000,200.244000,206.390000,104.556000,120.741000
41.997000,63.016000,80.078000,97.139000,157.404000,100.884000,51.841000,76.413000,94.652000,112.373000,173.302000,180.193000,69.086000,92.992000,110.046000,127.625000,187.885000,194.077000,85.792000,106.235000,125.011000,142.766000,203.744000,210.640000,103.554000,122.281000,123.943000,140.986000,201.231000,207.423000,103.844000,120.478000
42.688000,63.234000,80.296000,97.355000,157.152000,101.233000,52.571000,76.659000,94.872000,112.599000,173.056000,179.880000,69.819000,93.222000,110.275000,127.859000,187.641000,193.782000,86.523000,106.475000,125.219000,142.992000,203.486000,210.340000,104.290000,122.531000,124.152000,141.199000,201.004000,207.136000,104.577000,120.737000
41.932000,62.994000,80.056000,97.119000,156.704000,100.807000,51.823000,76.391000,94.630000,112.353000,172.602000,179.457000,69.068000,92.970000,110.024000,127.603000,187.185000,193.341000,85.772000,106.227000,124.981000,142.738000,203.044000,209.904000,103.532000,122.273000,123.913000,140.958000,200.531000,206.687000,103.822000,120.470000
42.613000,63.210000,80.272000,97.333000,155.942000,101.275000,52.537000,76.620000,94.844000,112.571000,171.842000,178.712000,69.785000,93.179000,110.247000,127.831000,186.427000,192.612000,86.489000,106.435000,125.191000,142.964000,202.272000,209.170000,104.254000,122.491000,124.128000,141.171000,199.790000,205.966000,104.544000,120.696000
41.953000,62.988000,80.048000,97.113000,154.720000,100.615000,51.815000,76.399000,94.622000,112.347000,170.618000,177.447000,69.060000,92.978000,110.014000,127.597000,185.201000,191.333000,85.765000,106.225000,124.971000,142.738000,201.060000,207.896000,103.526000,122.271000,123.899000,140.958000,198.547000,204.679000,103.816000,120.468000
42.536000,63.220000,80.282000,97.343000,156.660000,101.765000,52.547000,76.659000,94.854000,112.581000,172.560000,179.492000,69.795000,93.234000,110.255000,127.845000,187.145000,193.392000,86.501000,106.487000,125.199000,142.976000,202.990000,209.950000,104.264000,122.543000,124.136000,141.183000,200.508000,206.746000,104.551000,120.744000
41.862000,62.992000,80.058000,97.115000,156.182000,100.649000,51.823000,76.391000,94.632000,112.349000,172.080000,178.979000,69.068000,92.962000,110.024000,127.599000,186.663000,192.863000,85.773000,106.233000,124.981000,142.734000,202.522000,209.426000,103.534000,122.279000,123.913000,140.954000,200.009000,206.209000,103.824000,120.476000
42.622000,63.206000,80.268000,97.327000,158.450000,101.875000,52.537000,76.623000,94.844000,112.571000,174.354000,181.182000,69.785000,93.191000,110.247000,127.831000,188.939000,195.084000,86.491000,106.449000,125.193000,142.970000,204.784000,211.642000,104.258000,122.507000,124.126000,141.177000,202.302000,208.438000,104.545000,120.713000
41.995000,62.986000,80.048000,97.113000,155.696000,100.823000,51.815000,76.391000,94.626000,112.347000,171.598000,178.511000,69.060000,92.966000,110.020000,127.597000,186.181000,192.395000,85.765000,106.235000,124.977000,142.738000,202.040000,208.958000,103.528000,122.281000,123.909000,140.958000,199.527000,205.741000,103.818000,120.478000
42.488000,63.203000,80.266000,97.327000,156.436000,101.812000,52.531000,76.615000,94.838000,112.565000,172.336000,179.188000,69.779000,93.171000,110.241000,127.827000,186.921000,193.088000,86.485000,106.435000,125.185000,142.966000,202.766000,209.646000,104.248000,122.491000,124.122000,141.173000,200.284000,206.442000,104.535000,120.694000
41.797000,63.020000,80.080000,97.143000,154.894000,100.674000,51.851000,76.419000,94.654000,112.377000,170.792000,177.645000,69.096000,92.990000,110.048000,127.627000,185.375000,191.529000,85.801000,106.250000,125.007000,142.762000,201.234000,208.100000,103.564000,122.297000,123.926000,140.982000,198.739000,204.883000,103.857000,120.494000
42.709000,63.230000,80.292000,97.351000,155.494000,101.400000,52.567000,76.647000,94.864000,112.595000,171.398000,178.204000,69.815000,93.207000,110.271000,127.855000,185.983000,192.106000,86.521000,106.461000,125.217000,142.994000,201.828000,208.664000,104.284000,122.517000,124.154000,141.201000,199.346000,205.460000,104.574000,120.723000
41.940000,62.990000,80.054000,97.113000,156.662000,100.644000,51.827000,76.389000,94.628000,112.347000,172.560000,179.391000,69.072000,92.968000,110.020000,127.597000,187.143000,193.275000,85.778000,106.225000,124.977000,142.732000,203.002000,209.838000,103.544000,122.271000,123.909000,140.952000,200.489000,206.621000,103.834000,120.468000
42.720000,63.208000,80.272000,97.331000,156.512000,101.469000,52.541000,76.617000,94.844000,112.569000,172.412000,179.248000,69.789000,93.181000,110.245000,127.833000,186.997000,193.148000,86.493000,106.433000,125.197000,142.966000,202.842000,209.706000,104.258000,122.489000,124.134000,141.173000,200.360000,206.502000,104.548000,120.685000
41.889000,62.996000,80.056000,97.119000,155.216000,100.649000,51.819000,76.397000,94.630000,112.353000,171.114000,186.613000,69.064000,92.990000,110.022000,127.605000,192.072000,201.222000,85.770000,106.235000,124.979000,142.746000,208.108000,218.498000,103.537000,122.270000,123.911000,140.966000,205.637000,215.320000,103.821000,120.478000
43.886000,62.591000,78.251000,95.452000,159.986000,102.234000,52.334000,76.604000,92.950000,110.294000,175.995000,182.073000,69.716000,93.307000,109.464000,125.148000,190.250000,196.474000,87.045000,107.740000,124.038000,140.432000,206.108000,213.516000,103.953000,124.407000,122.972000,138.648000,203.617000,210.328000,104.212000,122.634000
42.113000,62.017000,77.526000,94.561000,156.440000,102.032000,51.325000,75.923000,92.090000,109.311000,172.377000,178.489000,68.548000,92.512000,108.504000,124.043000,186.471000,192.859000,85.774000,106.806000,122.958000,139.216000,202.328000,209.912000,102.531000,123.387000,121.910000,137.435000,199.829000,206.715000,102.832000,121.578000
42.659000,62.156000,77.692000,94.734000,158.832000,101.328000,51.983000,76.070000,92.268000,109.478000,174.769000,180.799000,69.217000,92.639000,108.648000,124.201000,188.842000,195.186000,86.434000,106.929000,123.108000,139.371000,204.685000,212.229000,103.185000,123.483000,122.035000,137.577000,202.195000,209.052000,103.473000,121.670000
41.863000,61.960000,77.500000,94.541000,157.380000,100.900000,51.289000,75.866000,92.070000,109.283000,173.321000,179.392000,68.513000,92.451000,108.456000,124.002000,187.386000,193.776000,85.730000,106.739000,122.917000,139.153000,203.229000,210.815000,102.487000,123.288000,121.846000,137.362000,200.736000,207.629000,102.771000,121.471000
42.591000,62.144000,77.684000,94.726000,157.728000,101.450000,51.967000,76.056000,92.247000,109.470000,173.656000,179.753000,69.201000,92.623000,108.640000,124.204000,187.740000,194.140000,86.420000,106.912000,123.096000,139.351000,203.583000,211.183000,103.173000,123.470000,122.023000,137.557000,201.093000,208.006000,103.461000,121.658000
41.846000,61.940000,77.474000,94.525000,156.276000,100.864000,51.265000,75.840000,92.035000,109.257000,172.208000,178.224000,68.489000,92.412000,108.430000,123.981000,186.284000,192.608000,85.706000,106.712000,122.887000,139.139000,202.127000,209.647000,102.461000,123.259000,121.816000,137.348000,199.634000,206.461000,102.745000,121.439000
42.626000,62.168000,77.704000,94.746000,159.218000,101.330000,51.991000,76.090000,92.271000,109.488000,175.146000,181.127000,69.225000,92.661000,108.660000,124.220000,189.222000,195.514000,86.441000,106.960000,123.116000,139.367000,205.065000,212.557000,103.196000,123.510000,122.043000,137.573000,202.575000,209.380000,103.481000,121.698000
41.900000,62.158000,77.682000,94.725000,156.662000,100.977000,51.481000,76.058000,92.243000,109.473000,172.594000,178.750000,68.705000,92.623000,108.638000,124.186000,186.668000,193.134000,85.922000,106.918000,123.095000,139.337000,202.511000,210.173000,102.677000,123.477000,122.024000,137.546000,200.018000,206.987000,102.961000,121.657000
42.608000,62.160000,77.698000,94.739000,156.518000,101.731000,51.979000,76.068000,92.261000,109.476000,172.442000,178.462000,69.213000,92.639000,108.650000,124.210000,186.518000,192.836000,86.426000,106.924000,123.110000,139.363000,202.361000,209.879000,103.181000,123.478000,122.037000,137.569000,199.871000,206.702000,103.469000,121.666000
41.910000,61.940000,77.472000,94.519000,158.096000,100.615000,51.269000,75.844000,92.037000,109.263000,174.032000,180.138000,68.493000,92.422000,108.432000,123.984000,188.106000,194.518000,85.710000,106.710000,122.889000,139.135000,203.949000,211.557000,102.467000,123.272000,121.818000,137.344000,201.456000,208.371000,102.751000,121.455000
42.573000,62.160000,77.702000,94.732000,158.796000,101.843000,51.985000,76.072000,92.269000,109.474000,174.724000,180.831000,69.219000,92.645000,108.658000,124.208000,188.800000,195.218000,86.432000,106.930000,123.124000,139.355000,204.643000,212.261000,103.185000,123.494000,122.051000,137.561000,202.153000,209.084000,103.473000,121.682000
41.889000,61.942000,77.468000,94.521000,155.108000,100.391000,51.269000,75.830000,92.029000,109.259000,171.040000,177.062000,68.493000,92.422000,108.424000,123.982000,185.114000,191.446000,85.710000,106.710000,122.881000,139.137000,200.957000,208.485000,102.463000,123.266000,121.810000,137.346000,198.464000,205.299000,102.747000,121.449000
