Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
75.041000,112.846000,144.590000,177.357000,222.852000,166.537000,101.697000,144.009000,175.360000,207.841000,255.042000,260.819000,134.147000,175.823000,206.542000,240.342000,286.834000,290.953000,166.603000,204.903000,237.266000,272.741000,317.911000,322.750000,199.107000,236.722000,236.236000,271.033000,315.533000,319.642000,199.339000,234.915000
77.110000,113.868000,145.624000,178.389000,227.132000,168.674000,103.749000,145.031000,176.391000,208.871000,259.300000,265.131000,136.191000,176.830000,207.560000,241.358000,291.110000,295.265000,168.647000,205.912000,238.292000,273.759000,322.189000,327.066000,201.154000,237.736000,237.267000,272.054000,319.805000,323.940000,201.378000,235.916000
75.026000,112.836000,144.591000,177.345000,224.916000,166.642000,101.683000,143.989000,175.362000,207.823000,257.094000,262.927000,134.131000,175.811000,206.552000,240.328000,288.896000,293.065000,166.591000,204.884000,237.282000,272.727000,319.975000,324.864000,199.095000,236.706000,236.247000,271.019000,317.597000,321.756000,199.327000,234.899000
77.167000,113.862000,145.618000,178.381000,227.574000,169.605000,103.753000,145.029000,176.386000,208.867000,259.738000,265.517000,136.195000,176.834000,207.566000,241.354000,291.552000,295.655000,168.639000,205.921000,238.310000,273.755000,322.631000,327.454000,201.143000,237.744000,237.285000,272.050000,320.247000,324.328000,201.370000,235.924000
75.105000,112.852000,144.599000,177.367000,224.412000,166.771000,101.699000,144.007000,175.370000,207.847000,256.602000,262.367000,134.153000,175.821000,206.552000,240.348000,288.394000,292.501000,166.601000,204.894000,237.286000,272.747000,319.473000,324.300000,199.110000,236.718000,236.254000,271.039000,317.096000,321.192000,199.346000,234.911000
77.162000,113.858000,145.618000,178.381000,226.958000,169.212000,103.757000,145.025000,176.386000,208.867000,259.124000,264.895000,136.205000,176.834000,207.558000,241.354000,290.938000,295.033000,168.668000,205.912000,238.290000,273.755000,322.015000,326.834000,201.170000,237.738000,237.265000,272.050000,319.631000,323.708000,201.394000,235.918000
75.085000,112.854000,144.603000,177.357000,223.646000,166.787000,101.707000,144.011000,175.374000,207.839000,255.832000,261.657000,134.157000,175.825000,206.574000,240.344000,287.624000,291.791000,166.605000,204.897000,237.302000,272.743000,318.703000,323.588000,199.114000,236.720000,236.272000,271.035000,316.325000,320.480000,199.355000,234.913000
77.230000,113.878000,145.642000,178.405000,226.534000,168.704000,103.771000,145.045000,176.406000,208.891000,258.702000,264.537000,136.215000,176.838000,207.578000,241.381000,290.506000,294.675000,168.663000,205.932000,238.326000,273.779000,321.585000,326.476000,201.176000,237.756000,237.299000,272.074000,319.202000,323.350000,201.405000,235.936000
75.131000,112.837000,144.575000,177.343000,224.970000,167.746000,101.687000,143.989000,175.346000,207.823000,257.147000,262.979000,134.135000,175.819000,206.536000,240.324000,288.948000,293.109000,166.595000,204.880000,237.280000,272.723000,320.025000,324.906000,199.103000,236.706000,236.250000,271.015000,317.647000,321.798000,199.335000,234.899000
77.086000,113.866000,145.618000,178.381000,226.794000,168.776000,103.749000,145.029000,176.380000,208.861000,258.954000,264.739000,136.197000,176.822000,207.556000,241.348000,290.758000,294.875000,168.667000,205.914000,238.296000,273.749000,321.835000,326.674000,201.171000,237.742000,237.269000,272.044000,319.451000,323.548000,201.396000,235.922000
75.005000,112.860000,144.601000,177.369000,225.190000,166.356000,101.707000,144.015000,175.372000,207.849000,257.348000,263.135000,134.155000,175.829000,206.562000,240.350000,289.178000,293.269000,166.605000,204.887000,237.300000,272.749000,320.257000,325.068000,199.114000,236.712000,236.270000,271.041000,317.879000,321.960000,199.354000,234.905000
76.983000,113.858000,145.627000,178.377000,225.448000,169.008000,103.741000,145.021000,176.388000,208.859000,257.612000,263.445000,136.185000,176.826000,207.574000,241.346000,289.416000,293.579000,168.625000,205.906000,238.322000,273.747000,320.495000,325.378000,201.129000,237.732000,237.297000,272.042000,318.111000,322.252000,201.356000,235.912000
75.083000,112.854000,144.606000,177.379000,224.898000,166.996000,101.707000,144.015000,175.380000,207.861000,257.069000,262.847000,134.155000,175.827000,206.562000,240.362000,288.876000,292.981000,166.609000,204.890000,237.309000,272.761000,319.953000,324.780000,199.118000,236.712000,236.275000,271.053000,317.573000,321.672000,199.359000,234.914000
77.071000,113.844000,145.602000,178.371000,225.294000,168.441000,103.727000,145.013000,176.366000,208.853000,257.454000,263.235000,136.173000,176.826000,207.538000,241.341000,289.258000,293.369000,168.633000,205.905000,238.288000,273.741000,320.335000,325.170000,201.147000,237.728000,237.261000,272.036000,317.951000,322.044000,201.377000,235.908000
75.072000,112.874000,144.614000,177.383000,223.802000,167.543000,101.723000,144.027000,175.384000,207.863000,255.964000,261.755000,134.173000,175.857000,206.566000,240.364000,287.778000,291.889000,166.635000,204.929000,237.300000,272.763000,318.857000,323.686000,199.143000,236.754000,236.268000,271.055000,316.479000,320.578000,199.383000,234.945000
76.632000,117.849000,150.796000,183.792000,274.551000,217.081000,101.133000,147.167000,181.750000,215.472000,307.926000,312.620000,135.809000,181.194000,215.123000,247.144000,337.913000,341.936000,170.718000,211.409000,245.035000,278.722000,370.136000,375.933000,205.428000,245.438000,237.890000,271.095000,361.674000,366.482000,205.729000,237.602000
73.236000,109.906000,142.662000,175.521000,227.321000,165.853000,98.783000,139.072000,173.504000,206.975000,260.470000,265.380000,133.280000,172.942000,206.665000,238.486000,290.282000,294.508000,167.911000,203.017000,236.412000,269.944000,322.398000,328.360000,202.345000,236.911000,235.416000,268.235000,319.997000,325.257000,202.580000,235.116000
75.156000,110.914000,143.635000,176.452000,223.710000,166.169000,100.746000,140.029000,174.416000,207.932000,256.872000,261.671000,135.220000,173.880000,207.616000,239.418000,286.648000,290.771000,169.694000,203.961000,237.333000,270.819000,318.721000,324.610000,204.255000,237.811000,236.309000,269.093000,316.297000,321.486000,204.481000,235.981000
73.154000,109.852000,142.591000,175.417000,220.516000,164.096000,98.700000,138.982000,173.380000,206.897000,253.661000,258.477000,133.184000,172.841000,206.564000,238.376000,283.450000,287.599000,167.666000,202.898000,236.283000,269.785000,315.535000,321.428000,202.225000,236.761000,235.286000,268.068000,313.121000,318.307000,202.448000,234.942000
75.178000,110.880000,143.603000,176.437000,221.668000,166.331000,100.738000,139.990000,174.406000,207.902000,254.826000,259.633000,135.212000,173.848000,207.594000,239.386000,284.596000,288.735000,169.686000,203.928000,237.311000,270.795000,316.677000,322.572000,204.245000,237.790000,236.300000,269.077000,314.259000,319.454000,204.471000,235.967000
73.117000,109.856000,142.585000,175.413000,220.458000,163.892000,98.700000,138.986000,173.366000,206.887000,253.616000,258.425000,133.186000,172.843000,206.554000,238.364000,283.394000,287.547000,167.664000,202.894000,236.285000,269.783000,315.479000,321.376000,202.221000,236.761000,235.281000,268.066000,313.065000,318.255000,202.444000,234.934000
75.034000,110.990000,143.723000,176.551000,224.048000,166.625000,100.840000,140.094000,174.514000,208.014000,257.206000,262.023000,135.318000,173.934000,207.702000,239.494000,286.980000,291.119000,169.790000,204.012000,237.427000,270.911000,319.061000,324.956000,204.345000,237.872000,236.409000,269.193000,316.644000,321.838000,204.571000,236.049000
72.978000,109.874000,142.621000,175.435000,220.094000,163.889000,98.724000,139.002000,173.412000,206.909000,253.260000,258.059000,133.213000,172.861000,206.592000,238.386000,283.040000,287.181000,167.684000,202.918000,236.327000,269.795000,315.125000,321.010000,202.245000,236.782000,235.311000,268.078000,312.711000,317.889000,202.469000,234.962000
75.018000,110.874000,143.615000,176.443000,222.440000,166.918000,100.726000,139.980000,174.408000,207.904000,255.598000,260.415000,135.204000,173.836000,207.596000,239.388000,285.376000,289.513000,169.680000,203.918000,237.313000,270.797000,317.457000,323.350000,204.243000,237.778000,236.302000,269.079000,315.040000,320.232000,204.469000,235.955000
73.036000,109.868000,142.615000,175.433000,219.074000,164.047000,98.716000,138.998000,173.410000,206.907000,252.238000,257.029000,133.198000,172.857000,206.590000,238.384000,282.012000,286.151000,167.676000,202.916000,236.305000,269.793000,314.097000,319.980000,202.243000,236.778000,235.301000,268.076000,311.683000,316.859000,202.466000,234.956000
75.082000,110.871000,143.591000,176.425000,221.590000,165.978000,100.714000,139.974000,174.388000,207.888000,254.742000,259.565000,135.192000,173.814000,207.576000,239.368000,284.518000,288.661000,169.664000,203.888000,237.291000,270.781000,316.599000,322.498000,204.219000,237.748000,236.280000,269.063000,314.182000,319.380000,204.445000,235.925000
72.993000,109.848000,142.579000,175.409000,220.432000,164.004000,98.700000,138.980000,173.366000,206.887000,253.594000,258.339000,133.186000,172.831000,206.554000,238.364000,283.368000,287.461000,167.656000,202.888000,236.277000,269.773000,315.453000,321.290000,202.215000,236.752000,235.275000,268.056000,313.039000,318.169000,202.438000,234.932000
75.023000,110.872000,143.607000,176.435000,222.348000,165.956000,100.728000,139.988000,174.408000,207.908000,255.510000,260.319000,135.206000,173.828000,207.596000,239.388000,285.284000,289.421000,169.680000,203.910000,237.309000,270.799000,317.365000,323.258000,204.239000,237.766000,236.298000,269.081000,314.947000,320.140000,204.469000,235.943000
72.952000,109.846000,142.583000,175.411000,221.912000,163.910000,98.694000,138.976000,173.364000,206.885000,255.076000,259.871000,133.178000,172.837000,206.552000,238.362000,284.854000,288.989000,167.656000,202.892000,236.277000,269.771000,316.939000,322.818000,202.223000,236.756000,235.274000,268.054000,314.525000,319.697000,202.446000,234.936000
75.037000,110.892000,143.627000,176.461000,222.318000,166.215000,100.744000,140.004000,174.420000,207.926000,255.484000,260.287000,135.222000,173.844000,207.608000,239.410000,285.256000,289.389000,169.696000,203.922000,237.327000,270.819000,317.337000,323.226000,204.255000,237.782000,236.317000,269.101000,314.920000,320.108000,204.481000,235.978000
73.045000,109.876000,142.607000,175.437000,222.374000,164.139000,98.722000,139.002000,173.388000,206.909000,255.529000,260.393000,133.208000,172.853000,206.576000,238.386000,285.310000,289.513000,167.678000,202.906000,236.299000,269.795000,317.395000,323.342000,202.237000,236.770000,235.296000,268.078000,314.982000,320.221000,202.461000,234.950000
75.154000,110.920000,143.643000,176.477000,221.842000,166.279000,100.772000,140.032000,174.436000,207.942000,255.000000,259.817000,135.250000,173.886000,207.624000,239.430000,284.774000,288.919000,169.724000,203.966000,237.347000,270.839000,316.855000,322.756000,204.283000,237.826000,236.338000,269.121000,314.438000,319.638000,204.509000,236.003000
72.971000,109.886000,142.617000,175.447000,220.142000,164.652000,98.728000,139.010000,173.394000,206.915000,253.298000,258.101000,133.214000,172.863000,206.582000,238.392000,283.078000,287.217000,167.688000,202.920000,236.315000,269.801000,315.163000,321.046000,202.247000,236.784000,235.311000,268.084000,312.749000,317.925000,202.470000,234.964000
75.047000,110.950000,143.675000,176.509000,221.186000,165.638000,100.806000,140.066000,174.472000,207.978000,254.343000,259.163000,135.284000,173.912000,207.660000,239.464000,284.118000,288.265000,169.756000,203.994000,237.377000,270.873000,316.199000,322.102000,204.319000,237.861000,236.370000,269.155000,313.782000,318.984000,204.545000,236.033000
73.089000,109.918000,142.661000,175.485000,221.024000,164.079000,98.762000,139.044000,173.444000,206.955000,254.178000,258.981000,133.248000,172.911000,206.632000,238.432000,283.958000,288.099000,167.730000,202.966000,236.351000,269.841000,316.043000,321.928000,202.297000,236.830000,235.341000,268.124000,313.648000,318.807000,202.521000,235.010000
75.041000,110.876000,143.593000,176.427000,221.130000,165.859000,100.714000,139.980000,174.378000,207.884000,254.271000,259.103000,135.192000,173.822000,207.566000,239.368000,284.056000,288.199000,169.680000,203.900000,237.289000,270.777000,316.137000,322.036000,204.237000,237.766000,236.278000,269.059000,313.719000,318.918000,204.463000,235.943000
73.176000,109.926000,142.667000,175.493000,219.204000,163.617000,98.784000,139.060000,173.460000,206.971000,252.348000,257.149000,133.270000,172.909000,206.648000,238.448000,282.150000,286.271000,167.740000,202.966000,236.369000,269.859000,314.235000,320.100000,202.297000,236.830000,235.365000,268.142000,311.821000,316.979000,202.520000,235.014000
74.958000,110.870000,143.601000,176.427000,221.632000,165.770000,100.726000,139.986000,174.400000,207.896000,254.800000,259.601000,135.204000,173.842000,207.588000,239.386000,284.574000,288.703000,169.678000,203.927000,237.309000,270.795000,316.655000,322.540000,204.241000,237.784000,236.298000,269.077000,314.238000,319.422000,204.467000,235.961000
72.998000,109.882000,142.630000,175.445000,219.366000,164.085000,98.724000,139.008000,173.394000,206.915000,252.520000,257.389000,133.208000,172.873000,206.582000,238.394000,282.306000,286.507000,167.684000,202.924000,236.313000,269.803000,314.391000,320.336000,202.243000,236.788000,235.309000,268.086000,311.977000,317.215000,202.466000,234.968000
75.049000,110.890000,143.625000,176.457000,222.180000,165.728000,100.738000,139.996000,174.422000,207.918000,255.338000,260.149000,135.212000,173.844000,207.610000,239.402000,285.114000,289.247000,169.692000,203.920000,237.325000,270.811000,317.195000,323.084000,204.247000,237.780000,236.314000,269.093000,314.778000,319.966000,204.476000,235.960000
73.020000,109.842000,142.565000,175.403000,219.438000,164.203000,98.694000,138.976000,173.370000,206.881000,252.604000,257.457000,133.180000,172.833000,206.558000,238.358000,282.380000,286.579000,167.650000,202.886000,236.271000,269.771000,314.465000,320.408000,202.217000,236.753000,235.268000,268.054000,312.051000,317.287000,202.440000,234.930000
75.108000,110.868000,143.599000,176.427000,221.172000,165.856000,100.722000,139.982000,174.400000,207.896000,254.340000,259.151000,135.196000,173.828000,207.588000,239.380000,284.124000,288.253000,169.672000,203.910000,237.305000,270.801000,316.205000,322.090000,204.235000,237.770000,236.294000,269.083000,313.788000,318.972000,204.461000,235.947000
73.027000,109.944000,142.675000,175.505000,220.000000,164.235000,98.794000,139.074000,173.458000,206.979000,253.170000,257.957000,133.278000,172.925000,206.646000,238.456000,282.952000,287.079000,167.756000,202.982000,236.369000,269.865000,320.439000,325.326000,202.315000,236.856000,235.367000,268.148000,318.090000,322.284000,202.538000,235.034000
76.491000,113.312000,145.174000,178.094000,225.883000,167.905000,102.104000,144.671000,176.089000,208.684000,258.149000,264.025000,134.680000,176.617000,207.373000,241.321000,290.035000,294.239000,167.404000,205.818000,238.217000,273.860000,321.374000,326.252000,199.925000,237.827000,237.198000,272.119000,318.950000,323.081000,200.138000,235.764000
