Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
26.441000,38.508000,46.794000,55.285000,123.793000,69.088000,28.072000,44.119000,53.558000,62.417000,131.633000,137.787000,37.251000,52.879000,61.388000,69.618000,138.335000,143.853000,46.655000,58.603000,68.011000,76.962000,146.121000,152.044000,56.106000,67.123000,66.951000,75.201000,143.669000,148.874000,56.396000,65.302000
26.946000,38.778000,47.065000,55.553000,127.011000,69.551000,28.594000,44.387000,53.826000,62.686000,134.855000,140.993000,37.775000,53.149000,61.660000,69.894000,141.559000,147.061000,47.182000,58.869000,68.281000,77.234000,149.347000,155.248000,56.638000,67.375000,67.206000,75.470000,146.886000,152.082000,56.923000,65.567000
26.472000,38.510000,46.796000,55.287000,124.525000,69.544000,28.078000,44.125000,53.564000,62.423000,132.369000,138.521000,37.257000,52.885000,61.394000,69.624000,139.071000,144.587000,46.661000,58.609000,68.015000,76.968000,146.857000,152.778000,56.112000,67.119000,66.955000,75.207000,144.405000,149.608000,56.402000,65.308000
26.877000,38.778000,47.065000,55.553000,125.125000,69.330000,28.598000,44.393000,53.824000,62.691000,132.973000,139.153000,37.779000,53.155000,61.659000,69.894000,139.677000,145.221000,47.186000,58.875000,68.279000,77.234000,147.465000,153.408000,56.642000,67.387000,67.204000,75.470000,145.004000,150.242000,56.927000,65.585000
26.489000,38.524000,46.822000,55.301000,125.561000,69.615000,28.092000,44.139000,53.578000,62.443000,133.405000,139.577000,37.271000,52.899000,61.408000,69.638000,140.107000,145.639000,46.675000,58.623000,68.029000,76.982000,147.893000,153.830000,56.126000,67.133000,66.973000,75.221000,145.441000,150.660000,56.416000,65.315000
26.947000,38.804000,47.091000,55.579000,127.335000,69.559000,28.620000,44.413000,53.852000,62.712000,135.179000,141.385000,37.801000,53.168000,61.694000,69.914000,141.883000,147.453000,47.206000,58.895000,68.311000,77.254000,149.671000,155.640000,56.664000,67.407000,67.236000,75.490000,147.210000,152.474000,56.949000,65.605000
26.447000,38.520000,46.809000,55.297000,124.685000,69.012000,28.084000,44.131000,53.574000,62.429000,132.525000,138.679000,37.263000,52.891000,61.408000,69.624000,139.227000,144.745000,46.667000,58.615000,68.027000,76.968000,147.013000,152.936000,56.118000,67.129000,66.967000,75.207000,144.561000,149.766000,56.408000,65.312000
26.916000,38.800000,47.090000,55.597000,125.863000,70.134000,28.616000,44.555000,53.848000,62.731000,133.707000,139.873000,37.797000,53.176000,61.682000,69.932000,140.411000,145.941000,47.204000,58.893000,68.303000,77.272000,148.199000,154.130000,56.660000,67.395000,67.228000,75.508000,145.738000,150.964000,56.945000,65.593000
26.378000,38.584000,46.870000,55.361000,124.773000,68.876000,28.152000,44.193000,53.632000,62.497000,132.611000,138.775000,37.331000,52.953000,61.468000,69.686000,139.313000,144.837000,46.735000,58.677000,68.087000,77.030000,147.099000,153.028000,56.186000,67.191000,67.046000,75.269000,144.647000,149.858000,56.476000,65.374000
26.902000,38.792000,47.079000,55.567000,126.571000,68.556000,28.618000,44.405000,53.844000,62.705000,134.419000,140.595000,37.799000,53.167000,61.685000,69.916000,141.123000,146.667000,47.206000,58.887000,68.299000,77.290000,148.911000,154.856000,56.662000,67.398000,67.224000,75.550000,146.450000,151.690000,56.947000,65.585000
26.518000,38.616000,46.908000,55.399000,127.085000,69.455000,28.180000,44.235000,53.676000,62.541000,134.929000,141.097000,37.359000,52.995000,61.506000,69.736000,141.631000,147.159000,46.769000,58.719000,68.127000,77.090000,149.417000,155.350000,56.274000,67.291000,67.067000,75.329000,146.965000,152.181000,56.319000,65.138000
27.203000,38.901000,47.262000,55.791000,124.414000,70.316000,28.679000,44.589000,54.059000,62.976000,133.715000,139.845000,37.911000,53.393000,61.863000,70.188000,140.430000,145.956000,47.366000,59.144000,68.585000,77.599000,148.264000,154.207000,56.866000,67.691000,67.498000,75.777000,145.584000,151.035000,57.206000,65.920000
27.079000,38.822000,47.110000,55.597000,124.860000,70.282000,28.662000,44.443000,53.882000,62.747000,132.725000,138.925000,37.845000,53.197000,61.720000,69.931000,139.435000,144.991000,47.259000,58.945000,68.343000,77.298000,147.231000,153.202000,56.706000,67.451000,67.282000,75.529000,144.775000,150.017000,57.000000,65.645000
28.559000,38.770000,47.065000,55.547000,128.698000,71.868000,28.604000,44.401000,53.832000,62.694000,136.567000,142.751000,37.795000,53.153000,61.665000,69.876000,143.271000,148.815000,47.214000,58.889000,68.293000,77.242000,151.067000,157.018000,56.664000,67.389000,67.229000,75.476000,148.602000,153.848000,56.940000,65.577000
27.037000,38.828000,47.114000,55.599000,124.220000,69.446000,28.658000,44.443000,53.880000,62.741000,132.081000,138.223000,37.839000,53.199000,61.715000,69.925000,138.785000,144.285000,47.256000,58.937000,68.345000,77.300000,146.579000,152.496000,56.702000,67.445000,67.281000,75.533000,144.125000,149.315000,56.994000,65.640000
27.424000,39.050000,47.337000,55.829000,125.653000,70.084000,29.132000,44.675000,54.112000,62.974000,133.503000,139.670000,38.323000,53.427000,61.943000,70.160000,140.207000,145.737000,47.742000,59.163000,68.571000,77.526000,148.003000,153.940000,57.192000,67.663000,67.493000,75.760000,145.538000,150.770000,57.468000,65.851000
27.215000,38.784000,47.070000,55.555000,125.234000,69.628000,28.618000,44.409000,53.840000,62.701000,133.099000,139.261000,37.799000,53.157000,61.675000,69.885000,139.803000,145.323000,47.216000,58.895000,68.299000,77.252000,147.597000,153.534000,56.662000,67.407000,67.249000,75.485000,145.141000,150.353000,56.954000,65.596000
27.451000,39.066000,47.353000,55.845000,126.084000,70.018000,29.148000,44.693000,54.128000,63.007000,133.949000,140.131000,38.339000,53.445000,61.959000,70.170000,140.653000,146.195000,47.758000,59.181000,68.587000,77.536000,148.449000,154.398000,57.208000,67.681000,67.509000,75.770000,145.984000,151.228000,57.484000,65.869000
26.997000,38.788000,47.076000,55.559000,123.836000,69.691000,28.620000,44.407000,53.844000,62.703000,131.701000,137.897000,37.801000,53.158000,61.679000,69.889000,138.405000,143.963000,47.218000,58.901000,68.303000,77.256000,146.199000,152.174000,56.664000,67.409000,67.240000,75.489000,143.745000,148.993000,56.956000,65.604000
27.432000,39.032000,47.319000,55.811000,124.364000,81.275000,29.114000,44.657000,54.094000,62.955000,138.083000,149.559000,38.305000,53.409000,61.925000,70.136000,144.501000,155.609000,47.724000,59.145000,68.553000,77.502000,152.244000,164.266000,57.174000,67.649000,67.475000,75.736000,149.817000,161.122000,57.450000,65.831000
27.943000,38.478000,47.582000,56.482000,126.220000,70.214000,28.228000,44.355000,54.238000,63.534000,134.027000,140.134000,37.788000,53.050000,61.923000,70.828000,140.181000,145.905000,46.850000,58.885000,68.195000,77.788000,147.743000,154.377000,56.149000,67.809000,67.160000,76.039000,145.282000,151.191000,56.412000,65.961000
26.340000,38.038000,47.067000,55.801000,123.227000,68.896000,27.583000,43.875000,53.567000,62.682000,130.845000,137.021000,37.020000,52.417000,61.159000,69.889000,137.003000,142.790000,45.955000,58.118000,67.281000,76.727000,144.551000,151.246000,55.145000,66.894000,66.255000,74.987000,142.099000,148.061000,55.437000,65.100000
26.505000,38.103000,47.130000,55.868000,124.104000,68.865000,27.900000,43.940000,53.622000,62.760000,131.703000,137.894000,37.333000,52.468000,61.195000,69.938000,137.860000,143.670000,46.250000,58.183000,67.312000,76.758000,145.406000,152.128000,55.432000,66.947000,66.279000,75.023000,142.948000,148.952000,55.717000,65.139000
26.107000,37.987000,47.006000,55.744000,123.826000,68.696000,27.536000,43.824000,53.500000,62.654000,131.429000,137.612000,36.963000,52.360000,61.078000,69.822000,137.584000,143.380000,45.890000,58.053000,67.186000,76.642000,145.132000,151.836000,55.064000,66.821000,66.153000,74.898000,142.685000,148.658000,55.348000,65.025000
26.408000,38.107000,47.130000,55.872000,123.432000,69.084000,27.898000,43.944000,53.626000,62.769000,131.031000,137.208000,37.331000,52.468000,61.201000,69.942000,137.200000,142.984000,46.250000,58.187000,67.318000,76.762000,144.748000,151.442000,55.432000,66.951000,66.281000,75.027000,142.290000,148.266000,55.717000,65.143000
26.159000,37.979000,46.998000,55.736000,124.572000,68.744000,27.530000,43.812000,53.488000,62.637000,132.171000,138.400000,36.957000,52.344000,61.068000,69.810000,138.328000,144.168000,45.882000,58.041000,67.176000,76.634000,145.878000,152.624000,55.056000,66.809000,66.140000,74.890000,143.431000,149.446000,55.340000,65.013000
26.449000,38.109000,47.132000,55.878000,123.840000,69.054000,27.900000,43.946000,53.628000,62.764000,131.437000,137.592000,37.333000,52.471000,61.209000,69.948000,137.596000,143.368000,46.252000,58.189000,67.330000,76.766000,145.144000,151.826000,55.434000,66.959000,66.295000,75.031000,142.686000,148.650000,55.719000,65.140000
26.039000,37.987000,47.004000,55.746000,123.604000,68.913000,27.530000,43.820000,53.494000,62.644000,131.201000,137.390000,36.957000,52.349000,61.074000,69.816000,137.358000,143.158000,45.882000,58.049000,67.182000,76.636000,144.906000,151.614000,55.056000,66.809000,66.173000,74.892000,142.464000,148.436000,55.340000,65.019000
26.415000,38.101000,47.130000,55.869000,123.900000,69.152000,27.898000,43.938000,53.628000,62.760000,131.499000,137.662000,37.331000,52.466000,61.203000,69.936000,137.658000,143.438000,46.250000,58.181000,67.320000,76.754000,145.206000,151.896000,55.432000,66.945000,66.300000,75.019000,142.748000,148.720000,55.717000,65.137000
26.104000,38.203000,47.228000,55.960000,124.396000,68.944000,27.754000,44.036000,53.720000,62.855000,131.983000,138.166000,37.181000,52.572000,61.300000,70.032000,138.138000,143.934000,46.107000,58.265000,67.408000,76.852000,145.688000,152.390000,55.282000,67.025000,66.372000,75.108000,143.241000,149.212000,55.566000,65.238000
26.547000,38.119000,47.142000,55.887000,123.822000,69.325000,27.906000,43.952000,53.634000,62.770000,131.417000,137.664000,37.339000,52.477000,61.209000,69.956000,137.574000,143.440000,46.256000,58.195000,67.326000,76.776000,145.122000,151.898000,55.438000,66.951000,66.290000,75.041000,142.664000,148.722000,55.723000,65.145000
26.106000,37.995000,47.014000,55.754000,124.692000,68.733000,27.542000,43.828000,53.504000,62.656000,132.291000,138.456000,36.969000,52.357000,61.086000,69.828000,138.448000,144.224000,45.896000,58.057000,67.194000,76.656000,145.998000,152.680000,55.070000,66.817000,66.158000,74.912000,143.551000,149.502000,55.354000,65.033000
26.384000,38.089000,47.112000,55.854000,125.144000,68.407000,27.880000,43.926000,53.608000,62.741000,132.743000,138.950000,37.313000,52.454000,61.181000,69.924000,138.900000,144.726000,46.230000,58.169000,67.298000,76.742000,146.448000,153.184000,55.412000,66.933000,66.261000,75.007000,143.990000,150.008000,55.697000,65.125000
26.197000,37.981000,47.000000,55.738000,124.614000,68.781000,27.526000,43.814000,53.490000,62.636000,132.211000,138.406000,36.953000,52.350000,61.068000,69.810000,138.366000,144.174000,45.880000,58.043000,67.176000,76.630000,145.916000,152.630000,55.054000,66.803000,66.140000,74.886000,143.469000,149.452000,55.338000,65.013000
26.497000,38.101000,47.124000,55.866000,123.698000,69.261000,27.888000,43.934000,53.616000,62.755000,131.291000,137.456000,37.321000,52.462000,61.189000,69.932000,137.448000,143.232000,46.240000,58.177000,67.306000,76.752000,144.994000,151.690000,55.422000,66.941000,66.280000,75.017000,142.536000,148.514000,55.707000,65.133000
26.112000,37.961000,46.983000,55.718000,125.994000,70.137000,27.510000,43.798000,53.474000,62.623000,133.597000,139.790000,36.937000,52.334000,61.054000,69.794000,139.754000,145.558000,45.862000,58.027000,67.162000,76.614000,147.304000,154.014000,55.036000,66.787000,66.126000,74.870000,144.857000,150.836000,55.320000,64.997000
26.517000,38.115000,47.141000,55.880000,124.910000,69.128000,27.902000,43.948000,53.630000,62.773000,132.505000,138.660000,37.335000,52.472000,61.205000,69.946000,138.676000,144.436000,46.254000,58.191000,67.322000,76.766000,146.224000,152.894000,55.436000,66.955000,66.288000,75.031000,143.766000,149.718000,55.721000,65.147000
26.121000,37.977000,46.998000,55.738000,123.688000,68.904000,27.526000,43.814000,53.490000,62.643000,131.291000,137.456000,36.953000,52.346000,61.070000,69.814000,137.448000,143.224000,45.880000,58.043000,67.178000,76.634000,144.998000,151.680000,55.054000,66.803000,66.150000,74.890000,142.551000,148.502000,55.338000,65.019000
26.418000,38.101000,47.130000,55.866000,124.004000,69.244000,27.898000,43.938000,53.628000,62.763000,131.601000,137.756000,37.331000,52.462000,61.203000,69.936000,137.760000,143.532000,46.248000,58.181000,67.318000,76.756000,145.308000,151.990000,55.430000,66.945000,66.294000,75.021000,142.850000,148.814000,55.715000,65.137000
26.101000,37.975000,46.994000,55.732000,125.230000,69.002000,27.530000,43.812000,53.488000,62.635000,132.833000,138.992000,36.957000,52.344000,61.068000,69.808000,138.990000,144.760000,45.884000,58.041000,67.178000,76.628000,146.538000,153.216000,55.058000,66.801000,66.143000,74.884000,144.091000,150.038000,55.342000,65.011000
26.598000,38.109000,47.137000,55.874000,124.276000,69.324000,27.898000,43.942000,53.624000,62.760000,131.871000,138.020000,37.331000,52.467000,61.197000,69.940000,138.042000,143.796000,46.248000,58.185000,67.312000,76.760000,145.588000,152.254000,55.430000,66.949000,66.276000,75.025000,143.129000,149.078000,55.715000,65.141000
26.177000,37.969000,46.988000,55.728000,123.812000,69.038000,27.520000,43.806000,53.482000,62.631000,131.415000,137.568000,36.947000,52.334000,61.064000,69.804000,137.572000,143.336000,45.874000,58.035000,67.174000,76.624000,145.122000,151.792000,55.048000,66.798000,66.155000,74.880000,142.675000,148.614000,55.332000,65.007000
26.403000,38.095000,47.116000,55.858000,124.048000,69.193000,27.884000,43.932000,53.612000,62.756000,131.647000,137.884000,37.317000,52.453000,61.187000,69.928000,137.806000,143.660000,46.234000,58.175000,67.304000,76.748000,145.352000,152.118000,55.416000,66.931000,66.270000,75.013000,142.894000,148.942000,55.701000,65.121000
26.154000,37.977000,46.996000,55.734000,123.676000,68.756000,27.526000,43.814000,53.490000,62.637000,131.279000,137.490000,36.953000,52.346000,61.088000,69.810000,137.434000,143.258000,45.880000,58.043000,67.196000,76.630000,144.984000,151.714000,55.054000,66.803000,66.172000,74.886000,142.537000,148.536000,55.338000,65.013000
26.496000,38.173000,47.202000,55.938000,123.870000,69.899000,27.968000,44.010000,53.700000,62.831000,131.469000,137.616000,37.401000,52.538000,61.275000,70.008000,137.628000,143.392000,46.320000,58.253000,67.392000,76.828000,145.176000,151.850000,55.502000,67.017000,66.374000,75.093000,142.718000,148.674000,55.787000,65.209000
26.105000,37.985000,47.008000,55.744000,124.622000,68.639000,27.536000,43.828000,53.508000,62.649000,132.225000,138.392000,36.963000,52.354000,61.088000,69.820000,138.382000,144.160000,45.888000,58.051000,67.196000,76.640000,145.930000,152.616000,55.062000,66.819000,66.162000,74.896000,143.483000,149.438000,55.346000,65.023000
26.440000,38.115000,47.138000,55.880000,126.560000,69.486000,27.902000,43.948000,53.630000,62.765000,134.155000,140.364000,37.335000,52.472000,61.205000,69.946000,140.312000,146.140000,46.254000,58.191000,67.320000,76.766000,147.858000,154.598000,55.436000,66.955000,66.283000,75.031000,145.400000,151.422000,55.721000,65.147000
26.057000,37.975000,46.994000,55.732000,124.084000,68.746000,27.530000,43.812000,53.498000,62.636000,131.687000,137.850000,36.957000,52.345000,61.078000,69.808000,137.842000,143.618000,45.884000,58.041000,67.190000,76.628000,145.390000,152.074000,55.058000,66.801000,66.155000,74.884000,142.943000,148.896000,55.342000,65.011000
26.527000,38.185000,47.208000,55.950000,124.324000,69.510000,27.976000,44.022000,53.704000,62.836000,131.923000,138.084000,37.409000,52.550000,61.279000,70.020000,138.080000,143.860000,46.326000,58.265000,67.395000,76.840000,145.628000,152.318000,55.508000,67.029000,66.362000,75.105000,143.170000,149.142000,55.793000,65.221000
26.121000,38.017000,47.036000,55.774000,125.046000,69.260000,27.566000,43.854000,53.530000,62.681000,132.647000,138.882000,36.993000,52.390000,61.108000,69.850000,138.804000,144.650000,45.920000,58.083000,67.222000,76.670000,146.354000,153.106000,55.094000,66.843000,66.186000,74.926000,143.911000,149.928000,55.378000,65.053000
26.570000,38.215000,47.250000,55.992000,123.728000,69.464000,28.018000,44.072000,53.742000,62.880000,131.321000,137.518000,37.451000,52.588000,61.317000,70.058000,137.480000,143.294000,46.368000,58.303000,67.434000,76.878000,145.028000,151.752000,55.550000,67.067000,66.397000,75.143000,142.570000,148.576000,55.835000,65.259000
26.045000,37.989000,47.006000,55.744000,125.566000,68.638000,27.532000,43.822000,53.496000,62.647000,133.163000,139.342000,36.959000,52.354000,61.076000,69.817000,139.320000,145.110000,45.886000,58.051000,67.186000,76.636000,146.868000,153.566000,55.060000,66.811000,66.150000,74.892000,144.421000,150.388000,55.344000,65.009000
