Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.217000,17.107000,15.890000,1.252000,85.449000,84.197000,1.298000,47.001000,45.703000,1.146000,13.454000,12.308000,1.109000,12.829000,11.720000,1.102000,14.806000,13.704000,1.087000,16.302000,15.215000,1.102000,17.414000,16.312000
1.194000,67.390000,66.196000,1.254000,10.205000,8.951000,1.219000,3.523000,2.304000,1.112000,61.623000,60.511000,1.089000,62.948000,61.859000,1.082000,64.139000,63.057000,1.096000,65.083000,63.987000,1.091000,65.883000,64.792000
1.195000,11571.502000,11570.307000,1.219000,10.412000,9.193000,1.218000,34.263000,33.045000,1.236000,10.672000,9.436000,1.083000,11569.925000,11568.842000,1.089000,11571.532000,11570.443000,1.097000,11572.371000,11571.274000,1.093000,11567.060000,11565.967000
1.278000,43.503000,42.225000,1.298000,10.783000,9.485000,1.373000,42.949000,41.576000,1.244000,36.912000,35.668000,1.215000,37.437000,36.222000,1.237000,40.188000,38.951000,1.151000,42.711000,41.560000,1.519000,34.984000,33.465000
1.244000,25.922000,24.678000,1.245000,10.628000,9.383000,1.356000,31.940000,30.584000,1.176000,24.291000,23.115000,1.175000,22.457000,21.282000,1.248000,24.794000,23.546000,1.129000,26.745000,25.616000,1.195000,24.002000,22.807000
1.211000,18.584000,17.373000,1.252000,10.152000,8.900000,1.225000,8.272000,7.047000,1.112000,17.775000,16.663000,1.120000,16.034000,14.914000,1.095000,17.678000,16.583000,1.144000,19.265000,18.121000,1.100000,19.851000,18.751000
1.222000,36.654000,35.432000,1.169000,10.248000,9.079000,1.212000,3.563000,2.351000,1.097000,35.996000,34.899000,1.093000,34.658000,33.565000,1.099000,36.459000,35.360000,1.090000,37.532000,36.442000,1.097000,38.898000,37.801000
1.261000,11912.261000,11911.000000,1.169000,20.500000,19.331000,1.209000,3.625000,2.416000,1.094000,41.577000,40.483000,1.082000,40.504000,39.422000,1.082000,42.100000,41.018000,1.082000,43.585000,42.503000,1.320000,11.257000,9.937000
1.243000,28.643000,27.400000,1.245000,38.135000,36.890000,1.266000,32.140000,30.874000,1.155000,17.004000,15.849000,1.119000,13.445000,12.326000,1.133000,15.818000,14.685000,1.147000,18.090000,16.943000,1.475000,11.205000,9.730000
1.171000,56.096000,54.925000,1.249000,10.088000,8.839000,1.213000,3.610000,2.397000,1.100000,4.920000,3.820000,1.106000,54.592000,53.486000,1.098000,55.893000,54.795000,1.089000,57.578000,56.489000,1.114000,54.421000,53.307000
1.181000,41.079000,39.898000,1.320000,10.126000,8.806000,1.212000,3.433000,2.221000,1.114000,39.972000,38.858000,1.097000,38.721000,37.624000,1.099000,40.250000,39.151000,1.085000,41.989000,40.904000,1.123000,42.724000,41.601000
1.167000,62.705000,61.538000,1.169000,10.087000,8.918000,1.212000,7.539000,6.327000,1.105000,111.118000,110.013000,1.109000,60.251000,59.142000,1.094000,62.165000,61.071000,1.085000,63.154000,62.069000,1.080000,114.170000,113.090000
1.242000,11547.722000,11546.480000,1.175000,10.796000,9.621000,1.225000,96.246000,95.021000,1.102000,63.237000,62.135000,1.105000,62.107000,61.002000,1.097000,64.033000,62.936000,1.088000,65.105000,64.017000,1.287000,10.977000,9.690000
1.283000,17.829000,16.546000,1.456000,55.461000,54.005000,1.358000,32.240000,30.882000,1.398000,11.974000,10.576000,1.128000,12.150000,11.022000,1.222000,14.660000,13.438000,1.135000,16.899000,15.764000,1.358000,14.838000,13.480000
1.191000,42.112000,40.921000,1.247000,10.051000,8.804000,1.227000,19.982000,18.755000,1.114000,36.914000,35.800000,1.105000,39.206000,38.101000,1.098000,40.865000,39.767000,1.093000,42.006000,40.913000,1.104000,42.175000,41.071000
1.214000,30.915000,29.701000,1.219000,10.051000,8.832000,1.229000,3.657000,2.428000,1.108000,30.309000,29.201000,1.099000,29.035000,27.936000,1.095000,30.680000,29.585000,1.101000,32.095000,30.994000,1.142000,33.449000,32.307000
1.219000,16.046000,14.827000,1.229000,57.619000,56.390000,1.258000,36.060000,34.802000,1.091000,14.169000,13.078000,1.101000,12.975000,11.874000,1.085000,14.856000,13.771000,1.106000,16.253000,15.147000,1.146000,18.134000,16.988000
1.211000,11881.249000,11880.038000,1.200000,10.508000,9.308000,1.228000,3.597000,2.369000,1.270000,10.704000,9.434000,1.104000,11872.290000,11871.186000,1.111000,11879.621000,11878.510000,1.125000,11880.114000,11878.989000,1.092000,11880.023000,11878.931000
1.202000,44.890000,43.688000,1.256000,10.260000,9.004000,1.264000,32.310000,31.046000,1.406000,16.833000,15.427000,1.117000,42.685000,41.568000,1.095000,43.933000,42.838000,1.106000,44.747000,43.641000,1.132000,45.401000,44.269000
1.182000,28.988000,27.806000,1.251000,10.154000,8.903000,1.217000,20.286000,19.069000,1.128000,22.284000,21.156000,1.120000,26.304000,25.184000,1.097000,27.799000,26.702000,1.106000,28.933000,27.827000,1.112000,29.913000,28.801000
1.194000,35.196000,34.002000,1.271000,10.554000,9.283000,1.215000,39.234000,38.019000,1.157000,32.488000,31.331000,1.087000,32.272000,31.185000,1.149000,33.812000,32.663000,1.084000,35.227000,34.143000,1.101000,36.642000,35.541000
1.177000,92.316000,91.139000,1.414000,10.594000,9.180000,1.227000,86.706000,85.479000,1.110000,90.067000,88.957000,1.085000,89.590000,88.505000,1.098000,91.547000,90.449000,1.082000,93.237000,92.155000,1.112000,94.343000,93.231000
1.217000,11615.132000,11613.915000,1.294000,10.442000,9.148000,1.225000,31.180000,29.955000,1.249000,10.663000,9.414000,1.085000,11612.737000,11611.652000,1.092000,11614.495000,11613.403000,1.077000,11614.923000,11613.846000,1.103000,11609.877000,11608.774000
1.293000,23.221000,21.928000,1.283000,10.812000,9.529000,1.427000,52.586000,51.159000,1.250000,15.944000,14.694000,1.150000,17.254000,16.104000,1.239000,19.610000,18.371000,1.178000,21.970000,20.792000,1.461000,19.928000,18.467000
1.219000,98.750000,97.531000,1.297000,10.430000,9.133000,1.299000,71.684000,70.385000,1.146000,94.189000,93.043000,1.101000,95.722000,94.621000,1.121000,96.994000,95.873000,1.120000,98.252000,97.132000,1.143000,97.894000,96.751000
1.175000,29.969000,28.794000,1.254000,10.046000,8.792000,1.230000,51.001000,49.771000,1.118000,28.650000,27.532000,1.110000,27.727000,26.617000,1.107000,29.300000,28.193000,1.103000,30.720000,29.617000,1.101000,31.431000,30.330000
1.216000,13.041000,11.825000,1.289000,18.720000,17.431000,1.236000,11.428000,10.192000,1.089000,12.123000,11.034000,1.087000,10.818000,9.731000,1.084000,12.304000,11.220000,1.104000,14.396000,13.292000,1.102000,14.948000,13.846000
1.253000,11893.251000,11891.998000,1.165000,38.516000,37.351000,1.218000,4.675000,3.457000,1.092000,13.490000,12.398000,1.090000,12.096000,11.006000,1.092000,13.726000,12.634000,1.098000,14.882000,13.784000,1.230000,11.306000,10.076000
1.274000,41.114000,39.840000,1.252000,10.588000,9.336000,1.284000,43.129000,41.845000,1.147000,38.215000,37.068000,1.135000,35.274000,34.139000,1.169000,37.307000,36.138000,1.137000,39.613000,38.476000,1.490000,21.528000,20.038000
1.223000,32.583000,31.360000,1.247000,10.122000,8.875000,1.211000,23.250000,22.039000,1.102000,29.469000,28.367000,1.104000,30.239000,29.135000,1.128000,31.302000,30.174000,1.108000,32.449000,31.341000,1.119000,30.305000,29.186000
1.170000,27.726000,26.556000,1.222000,14.385000,13.163000,1.177000,3.436000,2.259000,1.107000,25.602000,24.495000,1.100000,24.143000,23.043000,1.111000,25.783000,24.672000,1.099000,27.626000,26.527000,1.136000,27.967000,26.831000
1.192000,73.840000,72.648000,1.171000,10.192000,9.021000,1.141000,3.327000,2.186000,1.105000,70.592000,69.487000,1.098000,71.655000,70.557000,1.098000,72.660000,71.562000,1.103000,73.672000,72.569000,1.086000,73.790000,72.704000
1.285000,11611.266000,11609.981000,1.267000,10.627000,9.360000,1.285000,7.082000,5.797000,1.097000,36.409000,35.312000,1.120000,34.078000,32.958000,1.101000,36.048000,34.947000,1.112000,37.792000,36.680000,1.184000,10.680000,9.496000
1.322000,39.303000,37.981000,1.316000,11.013000,9.697000,1.370000,44.304000,42.934000,1.519000,22.926000,21.407000,1.100000,33.915000,32.815000,1.222000,35.549000,34.327000,1.173000,38.090000,36.917000,1.305000,36.271000,34.966000
1.240000,59.064000,57.824000,1.291000,10.307000,9.016000,1.196000,60.567000,59.371000,1.106000,53.912000,52.806000,1.087000,57.196000,56.109000,1.097000,58.828000,57.731000,1.093000,60.132000,59.039000,1.131000,60.994000,59.863000
1.224000,70.991000,69.767000,1.254000,9.962000,8.708000,1.219000,59.970000,58.751000,1.111000,69.505000,68.394000,1.103000,68.552000,67.449000,1.108000,70.319000,69.211000,1.092000,71.611000,70.519000,1.100000,72.637000,71.537000
1.213000,37.126000,35.913000,1.227000,10.398000,9.171000,1.282000,57.911000,56.629000,1.180000,35.475000,34.295000,1.104000,34.770000,33.666000,1.109000,36.355000,35.246000,1.095000,38.145000,37.050000,1.105000,39.375000,38.270000
1.183000,11898.452000,11897.269000,1.207000,10.195000,8.988000,1.220000,57.076000,55.856000,1.202000,10.932000,9.730000,1.112000,11897.717000,11896.605000,1.115000,11893.085000,11891.970000,1.113000,11900.300000,11899.187000,1.111000,11900.886000,11899.775000
1.188000,67.493000,66.305000,1.235000,11.207000,9.972000,1.281000,75.826000,74.545000,1.407000,45.416000,44.009000,1.098000,65.386000,64.288000,1.114000,66.328000,65.214000,1.109000,68.867000,67.758000,1.114000,70.848000,69.734000
1.167000,13.179000,12.012000,1.260000,12.766000,11.506000,1.133000,68.322000,67.189000,1.109000,7.625000,6.516000,1.100000,10.582000,9.482000,1.110000,12.982000,11.872000,1.117000,14.330000,13.213000,1.120000,15.879000,14.759000
1.216000,47.809000,46.593000,1.255000,10.378000,9.123000,1.208000,26.337000,25.129000,1.114000,42.932000,41.818000,1.095000,44.447000,43.352000,1.083000,45.695000,44.612000,1.125000,46.759000,45.634000,1.134000,47.796000,46.662000
1.166000,39.554000,38.388000,1.252000,10.222000,8.970000,1.224000,32.019000,30.795000,1.119000,35.232000,34.113000,1.092000,36.936000,35.844000,1.108000,37.762000,36.654000,1.093000,38.926000,37.833000,1.113000,40.356000,39.243000
1.165000,11661.561000,11660.396000,1.219000,10.445000,9.226000,1.219000,12.635000,11.416000,1.210000,10.677000,9.467000,1.096000,11658.835000,11657.739000,1.081000,11659.717000,11658.636000,1.099000,11661.565000,11660.466000,1.122000,11662.761000,11661.639000
1.244000,58.331000,57.087000,1.323000,10.879000,9.556000,1.416000,60.348000,58.932000,1.400000,52.467000,51.067000,1.149000,52.888000,51.739000,1.204000,54.472000,53.268000,1.155000,57.904000,56.749000,1.451000,51.213000,49.762000
1.264000,36.779000,35.515000,1.245000,10.348000,9.103000,1.287000,29.487000,28.200000,1.162000,33.800000,32.638000,1.097000,34.026000,32.929000,1.169000,35.366000,34.197000,1.110000,36.733000,35.623000,1.168000,34.865000,33.697000
1.175000,40.282000,39.107000,1.252000,10.105000,8.853000,1.274000,49.274000,48.000000,1.110000,41.218000,40.108000,1.115000,39.557000,38.442000,1.122000,41.720000,40.598000,1.129000,42.698000,41.569000,1.101000,43.461000,42.360000
1.172000,28.188000,27.016000,1.168000,9.875000,8.707000,1.216000,19.993000,18.777000,1.105000,24.327000,23.222000,1.088000,25.529000,24.441000,1.083000,26.401000,25.318000,1.092000,27.266000,26.174000,1.091000,28.373000,27.282000
1.217000,11885.327000,11884.110000,1.175000,10.057000,8.882000,1.223000,55.862000,54.639000,1.095000,47.082000,45.987000,1.098000,45.559000,44.461000,1.078000,47.335000,46.257000,1.089000,48.326000,47.237000,1.256000,11.215000,9.959000
1.249000,34.579000,33.330000,1.265000,10.683000,9.418000,1.271000,17.159000,15.888000,1.129000,29.470000,28.341000,1.115000,30.037000,28.922000,1.167000,32.192000,31.025000,1.143000,33.386000,32.243000,1.585000,17.052000,15.467000
1.170000,16.913000,15.743000,1.249000,10.284000,9.035000,1.216000,18.724000,17.508000,1.118000,16.140000,15.022000,1.102000,13.567000,12.465000,1.100000,15.099000,13.999000,1.101000,17.047000,15.946000,1.156000,13.576000,12.420000
1.180000,24.869000,23.689000,1.214000,10.055000,8.841000,1.200000,23.935000,22.735000,1.095000,22.456000,21.361000,1.091000,21.449000,20.358000,1.087000,22.939000,21.852000,1.089000,24.366000,23.277000,1.112000,24.917000,23.805000
1.207000,31.561000,30.354000,1.169000,10.304000,9.135000,1.226000,49.020000,47.794000,1.088000,30.510000,29.422000,1.102000,28.960000,27.858000,1.093000,30.848000,29.755000,1.087000,32.110000,31.023000,1.101000,32.659000,31.558000
1.229000,11694.475000,11693.246000,1.248000,10.314000,9.066000,1.265000,20.146000,18.881000,1.118000,28.991000,27.873000,1.135000,27.541000,26.406000,1.102000,29.247000,28.145000,1.102000,30.814000,29.712000,1.316000,11.041000,9.725000
1.301000,40.195000,38.894000,1.290000,10.909000,9.619000,1.459000,42.366000,40.907000,1.566000,29.226000,27.660000,1.166000,35.797000,34.631000,1.213000,37.964000,36.751000,1.124000,41.260000,40.136000,1.386000,37.666000,36.280000
1.214000,51.709000,50.495000,1.247000,10.057000,8.810000,1.220000,50.144000,48.924000,1.107000,46.432000,45.325000,1.086000,49.518000,48.432000,1.102000,51.233000,50.131000,1.095000,52.709000,51.614000,1.116000,53.852000,52.736000
1.207000,58.620000,57.413000,1.215000,9.997000,8.782000,1.204000,70.085000,68.881000,1.109000,57.263000,56.154000,1.101000,56.107000,55.006000,1.093000,57.790000,56.697000,1.093000,59.313000,58.220000,1.103000,60.302000,59.199000
1.229000,79.647000,78.418000,1.403000,10.734000,9.331000,1.496000,57.306000,55.810000,1.265000,73.959000,72.694000,1.122000,76.826000,75.704000,1.259000,77.537000,76.278000,1.195000,78.334000,77.139000,1.097000,79.359000,78.262000
1.231000,11866.707000,11865.476000,1.202000,10.528000,9.326000,1.331000,16.682000,15.351000,1.324000,11.073000,9.749000,1.126000,11858.536000,11857.410000,1.101000,11866.060000,11864.959000,1.097000,11866.872000,11865.775000,1.127000,11866.476000,11865.349000
1.142000,27.091000,25.949000,1.225000,10.382000,9.157000,1.278000,17.281000,16.003000,1.422000,11.030000,9.608000,1.115000,25.784000,24.669000,1.100000,27.033000,25.933000,1.097000,29.263000,28.166000,1.138000,31.231000,30.093000
1.162000,33.028000,31.866000,1.271000,10.358000,9.087000,1.216000,48.799000,47.583000,1.117000,28.631000,27.514000,1.096000,32.381000,31.285000,1.112000,34.437000,33.325000,1.146000,35.937000,34.791000,1.109000,37.746000,36.637000
1.200000,25.131000,23.931000,1.245000,10.469000,9.224000,1.363000,12.677000,11.314000,1.153000,23.565000,22.412000,1.093000,21.832000,20.739000,1.134000,23.752000,22.618000,1.175000,25.467000,24.292000,1.100000,27.132000,26.032000
1.180000,24.265000,23.085000,1.249000,24.550000,23.301000,1.230000,3.535000,2.305000,1.102000,22.750000,21.648000,1.118000,21.951000,20.833000,1.102000,23.782000,22.680000,1.101000,25.319000,24.218000,1.091000,26.134000,25.043000
1.229000,11684.106000,11682.877000,1.253000,10.215000,8.962000,1.211000,3.660000,2.449000,1.265000,10.712000,9.447000,1.079000,11681.142000,11680.063000,1.086000,11683.608000,11682.522000,1.099000,11684.514000,11683.415000,1.082000,11679.472000,11678.390000
1.279000,30.630000,29.351000,1.431000,12.109000,10.678000,1.369000,17.184000,15.815000,1.252000,25.027000,23.775000,1.112000,25.715000,24.603000,1.222000,27.537000,26.315000,1.172000,31.137000,29.965000,1.424000,17.244000,15.820000
1.236000,20.664000,19.428000,1.230000,10.416000,9.186000,1.338000,25.460000,24.122000,1.134000,20.359000,19.225000,1.114000,18.402000,17.288000,1.165000,20.404000,19.239000,1.141000,21.972000,20.831000,1.143000,18.874000,17.731000
1.197000,12.852000,11.655000,1.263000,13.891000,12.628000,1.213000,13.034000,11.821000,1.111000,12.392000,11.281000,1.097000,10.695000,9.598000,1.090000,12.044000,10.954000,1.122000,13.968000,12.846000,1.105000,15.265000,14.160000
1.182000,31.303000,30.121000,1.169000,10.171000,9.002000,1.230000,3.509000,2.279000,1.101000,28.480000,27.379000,1.087000,29.067000,27.980000,1.091000,30.818000,29.727000,1.082000,32.022000,30.940000,1.102000,32.206000,31.104000
1.215000,11979.083000,11977.868000,1.166000,16.704000,15.538000,1.227000,3.777000,2.550000,1.088000,24.311000,23.223000,1.084000,22.800000,21.716000,1.073000,24.548000,23.475000,1.132000,26.077000,24.945000,1.266000,11.293000,10.027000
1.249000,32.532000,31.283000,1.331000,10.851000,9.520000,1.306000,31.156000,29.850000,1.136000,31.312000,30.176000,1.100000,28.292000,27.192000,1.147000,30.590000,29.443000,1.159000,32.290000,31.131000,1.479000,14.168000,12.689000
1.190000,22.187000,20.997000,1.245000,10.144000,8.899000,1.167000,21.395000,20.228000,1.106000,22.348000,21.242000,1.107000,20.102000,18.995000,1.088000,21.951000,20.863000,1.097000,24.253000,23.156000,1.138000,20.736000,19.598000
1.180000,16.085000,14.905000,1.242000,10.727000,9.485000,1.225000,3.487000,2.262000,1.103000,15.145000,14.042000,1.085000,13.844000,12.759000,1.093000,15.838000,14.745000,1.088000,17.216000,16.128000,1.118000,18.182000,17.064000
1.207000,38.507000,37.300000,1.168000,10.018000,8.850000,1.232000,3.517000,2.285000,1.099000,34.519000,33.420000,1.110000,35.633000,34.523000,1.091000,36.871000,35.780000,1.093000,37.771000,36.678000,1.092000,37.645000,36.553000
1.239000,11698.865000,11697.626000,1.249000,10.560000,9.311000,1.297000,13.517000,12.220000,1.098000,27.713000,26.615000,1.107000,26.221000,25.114000,1.096000,28.387000,27.291000,1.111000,29.404000,28.293000,1.327000,10.850000,9.523000
1.275000,18.656000,17.381000,1.426000,11.089000,9.663000,1.387000,24.724000,23.337000,1.431000,11.052000,9.621000,1.095000,13.743000,12.648000,1.207000,15.518000,14.311000,1.134000,19.135000,18.001000,1.313000,16.014000,14.701000
1.208000,14.573000,13.365000,1.225000,22.484000,21.259000,1.234000,23.655000,22.421000,1.107000,9.431000,8.324000,1.112000,12.117000,11.005000,1.084000,13.733000,12.649000,1.080000,15.907000,14.827000,1.106000,16.364000,15.258000
1.211000,29.800000,28.589000,1.216000,10.062000,8.846000,1.257000,6.076000,4.819000,1.119000,25.093000,23.974000,1.116000,26.574000,25.458000,1.089000,27.834000,26.745000,1.116000,28.803000,27.687000,1.096000,29.848000,28.752000
1.210000,27.892000,26.682000,1.227000,10.516000,9.289000,1.292000,26.801000,25.509000,1.126000,25.134000,24.008000,1.151000,24.557000,23.406000,1.143000,26.629000,25.486000,1.113000,28.394000,27.281000,1.109000,29.580000,28.471000
1.244000,11951.913000,11950.669000,1.212000,10.377000,9.165000,1.172000,43.505000,42.333000,1.268000,10.944000,9.676000,1.097000,11943.698000,11942.601000,1.121000,11951.405000,11950.284000,1.118000,11951.169000,11950.051000,1.094000,11951.685000,11950.591000
1.229000,59.412000,58.183000,1.222000,10.381000,9.159000,1.277000,62.619000,61.342000,1.427000,33.784000,32.357000,1.094000,56.929000,55.835000,1.122000,58.763000,57.641000,1.148000,60.421000,59.273000,1.132000,62.495000,61.363000
1.175000,37.489000,36.314000,1.254000,10.325000,9.071000,1.195000,3.428000,2.233000,1.119000,31.640000,30.521000,1.102000,35.094000,33.992000,1.116000,36.708000,35.592000,1.110000,38.015000,36.905000,1.111000,39.305000,38.194000
1.216000,35.951000,34.735000,1.251000,10.302000,9.051000,1.228000,19.256000,18.028000,1.134000,30.817000,29.683000,1.109000,32.750000,31.641000,1.101000,33.826000,32.725000,1.097000,35.018000,33.921000,1.104000,35.328000,34.224000
