Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.136000,36.764000,35.628000,1.317000,10.638000,9.321000,1.214000,24.406000,23.192000,1.100000,29.459000,28.359000,1.101000,32.027000,30.926000,1.109000,33.414000,32.305000,1.094000,34.843000,33.749000,1.129000,36.642000,35.513000
1.087000,84.765000,83.678000,1.274000,10.623000,9.349000,1.184000,4.213000,3.029000,1.109000,77.582000,76.473000,1.106000,79.788000,78.682000,1.097000,81.660000,80.563000,1.103000,83.193000,82.090000,1.138000,84.311000,83.173000
1.189000,36.173000,34.984000,1.303000,11.063000,9.760000,1.240000,10.938000,9.698000,1.122000,28.518000,27.396000,1.122000,30.212000,29.090000,1.170000,32.463000,31.293000,1.135000,34.038000,32.903000,1.129000,36.530000,35.401000
1.146000,11737.904000,11736.758000,1.276000,10.768000,9.492000,1.183000,17.131000,15.948000,1.291000,11.857000,10.566000,1.100000,11729.230000,11728.130000,1.124000,11738.087000,11736.963000,1.125000,11738.352000,11737.227000,1.113000,11740.678000,11739.565000
1.132000,41.615000,40.483000,1.276000,11.066000,9.790000,1.241000,20.049000,18.808000,1.465000,11.783000,10.318000,1.100000,38.031000,36.931000,1.156000,39.572000,38.416000,1.100000,41.306000,40.206000,1.140000,43.229000,42.089000
1.145000,36.872000,35.727000,1.291000,10.647000,9.356000,1.226000,56.132000,54.906000,1.130000,28.958000,27.828000,1.108000,32.870000,31.762000,1.116000,35.104000,33.988000,1.112000,37.406000,36.294000,1.114000,40.849000,39.735000
1.197000,37.300000,36.103000,1.310000,10.903000,9.593000,1.228000,42.401000,41.173000,1.150000,32.339000,31.189000,1.093000,32.237000,31.144000,1.123000,34.771000,33.648000,1.097000,37.062000,35.965000,1.116000,40.015000,38.899000
1.123000,38.529000,37.406000,1.203000,10.943000,9.740000,1.196000,32.943000,31.747000,1.105000,34.155000,33.050000,1.085000,34.355000,33.270000,1.115000,36.576000,35.461000,1.068000,38.638000,37.570000,1.091000,40.804000,39.713000
1.189000,11701.663000,11700.474000,1.296000,10.743000,9.447000,1.187000,4.154000,2.967000,1.210000,11.651000,10.441000,1.084000,11698.169000,11697.085000,1.102000,11700.697000,11699.595000,1.090000,11701.773000,11700.683000,1.115000,11698.395000,11697.280000
1.220000,37.102000,35.882000,1.382000,11.377000,9.995000,1.347000,89.477000,88.130000,1.275000,25.083000,23.808000,1.098000,28.945000,27.847000,1.326000,31.459000,30.133000,1.151000,33.132000,31.981000,1.526000,39.721000,38.195000
1.188000,38.238000,37.050000,1.307000,10.863000,9.556000,1.299000,30.267000,28.968000,1.176000,34.719000,33.543000,1.137000,33.157000,32.020000,1.139000,36.317000,35.178000,1.152000,38.527000,37.375000,1.158000,36.060000,34.902000
1.150000,37.257000,36.107000,1.300000,10.733000,9.433000,1.197000,31.552000,30.355000,1.101000,33.326000,32.225000,1.115000,33.026000,31.911000,1.118000,35.004000,33.886000,1.118000,36.858000,35.740000,1.093000,39.073000,37.980000
1.174000,36.190000,35.016000,1.263000,10.590000,9.327000,1.191000,5.183000,3.992000,1.100000,33.373000,32.273000,1.079000,32.915000,31.836000,1.095000,35.004000,33.909000,1.093000,36.698000,35.605000,1.094000,39.159000,38.065000
1.166000,11924.164000,11922.998000,1.231000,10.690000,9.459000,1.175000,83.960000,82.785000,1.089000,33.564000,32.475000,1.089000,32.322000,31.233000,1.108000,34.796000,33.688000,1.077000,36.599000,35.522000,1.300000,12.149000,10.849000
1.207000,44.753000,43.546000,1.332000,12.452000,11.120000,1.305000,21.675000,20.370000,1.138000,37.238000,36.100000,1.147000,38.007000,36.860000,1.186000,40.485000,39.299000,1.182000,42.775000,41.593000,1.599000,27.198000,25.599000
1.149000,90.737000,89.588000,20.759000,31.495000,10.736000,1.178000,94.329000,93.151000,1.112000,66.382000,65.270000,1.098000,86.260000,85.162000,1.116000,81.184000,80.068000,1.118000,88.793000,87.675000,1.098000,105.266000,104.168000
1.095000,68.735000,67.640000,1.235000,10.692000,9.457000,1.176000,35.966000,34.790000,1.104000,61.925000,60.821000,1.088000,62.078000,60.990000,1.110000,63.894000,62.784000,1.102000,66.215000,65.113000,1.114000,68.434000,67.320000
1.165000,28.943000,27.778000,1.274000,10.624000,9.350000,1.178000,31.476000,30.298000,1.114000,25.056000,23.942000,1.109000,24.171000,23.062000,1.111000,26.559000,25.448000,1.090000,28.311000,27.221000,1.078000,30.356000,29.278000
1.251000,11615.001000,11613.750000,1.294000,11.042000,9.748000,1.293000,26.470000,25.177000,1.130000,38.159000,37.029000,1.130000,36.560000,35.430000,1.181000,39.458000,38.277000,1.112000,41.544000,40.432000,1.224000,11.575000,10.351000
1.146000,29.402000,28.256000,1.292000,10.977000,9.685000,1.216000,20.166000,18.950000,1.117000,22.930000,21.813000,1.124000,20.530000,19.406000,1.175000,23.154000,21.979000,1.096000,25.912000,24.816000,1.408000,11.768000,10.360000
1.148000,68.048000,66.900000,1.228000,56.558000,55.330000,1.150000,3.916000,2.766000,1.083000,64.036000,62.953000,1.104000,63.191000,62.087000,1.104000,65.216000,64.112000,1.119000,67.887000,66.768000,1.131000,65.812000,64.681000
1.182000,39.867000,38.685000,1.251000,10.633000,9.382000,1.189000,31.860000,30.671000,1.116000,35.724000,34.608000,1.122000,35.056000,33.934000,1.119000,37.143000,36.024000,1.111000,39.510000,38.399000,1.116000,41.033000,39.917000
1.188000,20.245000,19.057000,1.284000,65.822000,64.538000,1.249000,36.991000,35.742000,1.132000,16.920000,15.788000,1.104000,15.916000,14.812000,1.120000,18.115000,16.995000,1.124000,20.245000,19.121000,1.125000,22.376000,21.251000
1.140000,11484.429000,11483.289000,1.285000,10.771000,9.486000,1.187000,4.085000,2.898000,1.107000,77.481000,76.374000,1.131000,76.519000,75.388000,1.112000,78.616000,77.504000,1.102000,81.604000,80.502000,1.375000,11.628000,10.253000
1.209000,43.228000,42.019000,1.353000,11.474000,10.121000,1.475000,84.308000,82.833000,1.501000,71.263000,69.762000,1.087000,89.939000,88.852000,1.224000,91.572000,90.348000,1.144000,92.864000,91.720000,1.239000,41.498000,40.259000
1.156000,48.145000,46.989000,1.305000,10.856000,9.551000,1.190000,34.142000,32.952000,1.134000,40.539000,39.405000,1.106000,43.988000,42.882000,1.099000,46.808000,45.709000,1.102000,48.756000,47.654000,1.083000,50.262000,49.179000
1.193000,36.515000,35.322000,1.305000,11.046000,9.741000,1.248000,15.641000,14.393000,1.140000,29.802000,28.662000,1.141000,31.109000,29.968000,1.137000,32.653000,31.516000,1.162000,34.651000,33.489000,1.101000,36.983000,35.882000
1.195000,19.616000,18.421000,1.309000,11.796000,10.487000,1.182000,19.953000,18.771000,1.099000,15.510000,14.411000,1.117000,15.395000,14.278000,1.114000,17.506000,16.392000,1.110000,19.568000,18.458000,1.138000,21.849000,20.711000
1.172000,11909.471000,11908.299000,1.279000,36.354000,35.075000,1.173000,3.989000,2.816000,1.328000,11.669000,10.341000,1.099000,11899.684000,11898.585000,1.096000,11907.668000,11906.572000,1.104000,11908.552000,11907.448000,1.116000,11911.355000,11910.239000
1.195000,92.689000,91.494000,1.317000,10.984000,9.667000,1.183000,3.982000,2.799000,1.423000,55.769000,54.346000,1.115000,87.971000,86.856000,1.156000,89.358000,88.202000,1.121000,92.021000,90.900000,1.114000,92.912000,91.798000
1.176000,35.998000,34.822000,1.308000,11.930000,10.622000,1.220000,40.526000,39.306000,1.174000,27.550000,26.376000,1.111000,30.546000,29.435000,1.124000,33.205000,32.081000,1.137000,35.926000,34.789000,1.104000,39.105000,38.001000
1.099000,94.851000,93.752000,1.301000,10.693000,9.392000,1.179000,49.280000,48.101000,1.088000,90.487000,89.399000,1.093000,53.122000,52.029000,1.108000,93.078000,91.970000,1.102000,94.974000,93.872000,1.111000,97.459000,96.348000
1.159000,32.006000,30.847000,1.229000,10.542000,9.313000,1.182000,29.914000,28.732000,1.103000,26.451000,25.348000,1.086000,27.279000,26.193000,1.095000,29.331000,28.236000,1.089000,31.356000,30.267000,1.087000,33.535000,32.448000
1.130000,11616.252000,11615.122000,1.220000,10.709000,9.489000,1.234000,80.465000,79.231000,1.278000,11.206000,9.928000,1.077000,11610.491000,11609.414000,1.102000,11613.642000,11612.540000,1.083000,11615.140000,11614.057000,1.087000,11610.533000,11609.446000
1.355000,39.741000,38.386000,1.480000,11.782000,10.302000,1.393000,16.780000,15.387000,1.350000,27.961000,26.611000,1.326000,32.170000,30.844000,1.369000,34.823000,33.454000,1.333000,36.895000,35.562000,1.487000,23.750000,22.263000
1.224000,18.207000,16.983000,1.304000,10.979000,9.675000,1.187000,6.335000,5.148000,1.107000,15.280000,14.173000,1.096000,13.764000,12.668000,1.100000,16.934000,15.834000,1.092000,19.096000,18.004000,1.111000,16.496000,15.385000
1.197000,41.635000,40.438000,1.294000,10.928000,9.634000,1.292000,4.658000,3.366000,1.129000,34.996000,33.867000,1.109000,35.501000,34.392000,1.175000,37.290000,36.115000,1.173000,40.197000,39.024000,1.147000,41.151000,40.004000
1.225000,51.590000,50.365000,1.230000,10.647000,9.417000,1.184000,4.080000,2.896000,1.101000,45.194000,44.093000,1.099000,46.428000,45.329000,1.100000,48.186000,47.086000,1.081000,50.014000,48.933000,1.100000,51.087000,49.987000
1.269000,11888.357000,11887.088000,1.261000,101.309000,100.048000,1.346000,39.743000,38.397000,1.106000,16.325000,15.219000,1.140000,15.739000,14.599000,1.159000,18.490000,17.331000,1.246000,20.235000,18.989000,1.300000,12.113000,10.813000
1.109000,45.591000,44.482000,1.257000,10.917000,9.660000,1.292000,4.150000,2.858000,1.124000,43.266000,42.142000,1.084000,40.242000,39.158000,1.131000,42.209000,41.078000,1.090000,45.456000,44.366000,1.550000,73.283000,71.733000
1.105000,40.160000,39.055000,1.258000,10.745000,9.487000,1.179000,3.999000,2.820000,1.105000,37.043000,35.938000,1.087000,35.854000,34.767000,1.121000,37.978000,36.857000,1.103000,40.065000,38.962000,1.128000,38.098000,36.970000
1.157000,32.599000,31.442000,1.257000,40.254000,38.997000,1.214000,4.099000,2.885000,1.159000,29.700000,28.541000,1.083000,28.569000,27.486000,1.102000,30.968000,29.866000,1.078000,33.163000,32.085000,1.113000,34.945000,33.832000
1.251000,20.569000,19.318000,1.304000,19.748000,18.444000,1.220000,32.968000,31.748000,1.112000,16.623000,15.511000,1.117000,15.880000,14.763000,1.148000,18.084000,16.936000,1.132000,20.323000,19.191000,1.126000,21.876000,20.750000
1.188000,11585.779000,11584.591000,1.306000,10.807000,9.501000,1.180000,5.303000,4.123000,1.117000,27.123000,26.006000,1.094000,26.023000,24.929000,1.082000,28.198000,27.116000,1.095000,30.537000,29.442000,1.276000,11.594000,10.318000
1.254000,31.431000,30.177000,1.604000,21.503000,19.899000,1.359000,4.765000,3.406000,1.414000,11.974000,10.560000,1.182000,25.040000,23.858000,1.271000,29.999000,28.728000,1.180000,31.168000,29.988000,1.285000,30.361000,29.076000
1.218000,52.296000,51.078000,1.330000,10.869000,9.539000,1.154000,4.250000,3.096000,1.105000,44.438000,43.333000,1.095000,47.842000,46.747000,1.119000,50.966000,49.847000,1.086000,53.010000,51.924000,1.115000,54.523000,53.408000
1.205000,29.470000,28.265000,1.310000,10.990000,9.680000,1.236000,34.520000,33.284000,1.125000,22.855000,21.730000,1.133000,21.797000,20.664000,1.138000,24.752000,23.614000,1.142000,27.017000,25.875000,1.139000,29.349000,28.210000
1.195000,59.324000,58.129000,1.360000,10.543000,9.183000,1.251000,49.324000,48.073000,1.113000,53.313000,52.200000,1.101000,54.524000,53.423000,1.098000,57.057000,55.959000,1.100000,58.920000,57.820000,1.125000,60.460000,59.335000
1.233000,11885.834000,11884.601000,1.292000,37.236000,35.944000,1.211000,15.611000,14.400000,1.238000,11.471000,10.233000,1.083000,11876.303000,11875.220000,1.129000,11885.391000,11884.262000,1.090000,11885.481000,11884.391000,1.066000,11887.899000,11886.833000
1.207000,43.839000,42.632000,1.267000,27.328000,26.061000,1.234000,4.121000,2.887000,1.417000,11.720000,10.303000,1.104000,37.372000,36.268000,1.155000,39.666000,38.511000,1.104000,42.537000,41.433000,1.095000,45.439000,44.344000
1.222000,54.212000,52.990000,1.311000,11.109000,9.798000,1.220000,67.068000,65.848000,1.145000,45.979000,44.834000,1.102000,49.029000,47.927000,1.188000,51.554000,50.366000,1.116000,54.020000,52.904000,1.103000,57.507000,56.404000
1.150000,34.582000,33.432000,1.310000,10.799000,9.489000,1.181000,36.089000,34.908000,1.102000,30.510000,29.408000,1.087000,30.255000,29.168000,1.115000,32.307000,31.192000,1.103000,35.436000,34.333000,1.104000,36.912000,35.808000
1.082000,20.873000,19.791000,1.257000,15.920000,14.663000,1.181000,7.636000,6.455000,1.096000,17.595000,16.499000,1.097000,16.653000,15.556000,1.148000,18.642000,17.494000,1.141000,20.944000,19.803000,1.108000,23.560000,22.452000
1.228000,11569.384000,11568.156000,1.233000,10.687000,9.454000,1.180000,4.119000,2.939000,1.270000,11.165000,9.895000,1.106000,11557.911000,11556.805000,1.151000,11566.307000,11565.156000,1.104000,11567.635000,11566.531000,1.107000,11570.309000,11569.202000
1.313000,50.291000,48.978000,1.349000,11.778000,10.429000,1.494000,43.003000,41.509000,1.393000,38.541000,37.148000,1.316000,43.310000,41.994000,1.353000,46.347000,44.994000,1.249000,49.110000,47.861000,1.653000,36.397000,34.744000
1.176000,49.207000,48.031000,1.472000,11.380000,9.908000,1.207000,41.739000,40.532000,1.105000,44.491000,43.386000,1.098000,43.571000,42.473000,1.093000,45.750000,44.657000,1.098000,48.130000,47.032000,1.098000,45.808000,44.710000
1.239000,20.621000,19.382000,1.291000,13.192000,11.901000,1.177000,4.214000,3.037000,1.092000,16.672000,15.580000,1.078000,16.043000,14.965000,1.098000,18.171000,17.073000,1.084000,21.049000,19.965000,1.131000,22.352000,21.221000
1.142000,40.264000,39.122000,1.359000,19.933000,18.574000,1.176000,3.986000,2.810000,1.099000,37.017000,35.918000,1.098000,35.692000,34.594000,1.102000,38.167000,37.065000,1.095000,40.261000,39.166000,1.083000,41.647000,40.564000
1.268000,11841.145000,11839.877000,1.294000,11.103000,9.809000,1.246000,31.079000,29.833000,1.203000,25.270000,24.067000,1.128000,24.163000,23.035000,1.207000,26.829000,25.622000,1.137000,29.230000,28.093000,1.273000,11.696000,10.423000
1.184000,44.409000,43.225000,1.303000,10.995000,9.692000,1.279000,33.873000,32.594000,1.101000,39.304000,38.203000,1.121000,38.564000,37.443000,1.128000,41.263000,40.135000,1.104000,43.736000,42.632000,1.412000,27.769000,26.357000
1.161000,20.609000,19.448000,1.328000,10.751000,9.423000,1.187000,8.237000,7.050000,1.106000,17.122000,16.016000,1.096000,16.452000,15.356000,1.114000,18.712000,17.598000,1.106000,20.549000,19.443000,1.150000,18.741000,17.591000
1.087000,40.064000,38.977000,1.264000,10.826000,9.562000,1.181000,3.985000,2.804000,1.082000,37.135000,36.053000,1.102000,35.920000,34.818000,1.103000,38.314000,37.211000,1.114000,40.309000,39.195000,1.123000,42.589000,41.466000
1.213000,41.231000,40.018000,1.262000,10.843000,9.581000,1.183000,57.067000,55.884000,1.152000,37.332000,36.180000,1.094000,35.601000,34.507000,1.145000,38.611000,37.466000,1.174000,40.736000,39.562000,1.160000,42.302000,41.142000
1.099000,11621.170000,11620.071000,1.260000,10.955000,9.695000,1.138000,60.502000,59.364000,1.133000,45.354000,44.221000,1.104000,44.573000,43.469000,1.091000,46.925000,45.834000,1.105000,48.893000,47.788000,1.312000,11.653000,10.341000
1.216000,66.937000,65.721000,1.383000,11.391000,10.008000,1.355000,47.411000,46.056000,1.509000,57.532000,56.023000,1.201000,61.136000,59.935000,1.376000,64.561000,63.185000,1.301000,66.244000,64.943000,1.412000,65.550000,64.138000
1.139000,65.507000,64.368000,1.292000,10.808000,9.516000,1.186000,98.394000,97.208000,1.095000,57.726000,56.631000,1.112000,60.728000,59.616000,1.102000,63.183000,62.081000,1.121000,65.774000,64.653000,1.149000,67.593000,66.444000
1.213000,38.740000,37.527000,1.307000,10.961000,9.654000,1.258000,4.378000,3.120000,1.144000,31.508000,30.364000,1.184000,33.084000,31.900000,1.147000,34.628000,33.481000,1.159000,36.822000,35.663000,1.112000,38.412000,37.300000
1.116000,33.380000,32.264000,1.304000,10.746000,9.442000,1.178000,20.230000,19.052000,1.111000,27.140000,26.029000,1.131000,28.786000,27.655000,1.094000,30.520000,29.426000,1.094000,32.396000,31.302000,1.119000,34.353000,33.234000
1.135000,11876.360000,11875.225000,1.275000,41.204000,39.929000,1.187000,4.360000,3.173000,1.307000,11.645000,10.338000,1.094000,11864.745000,11863.651000,1.105000,11873.106000,11872.001000,1.094000,11874.136000,11873.042000,1.075000,11875.716000,11874.641000
1.111000,45.404000,44.293000,1.312000,11.066000,9.754000,1.234000,4.088000,2.854000,1.443000,12.845000,11.402000,1.133000,40.703000,39.570000,1.113000,42.040000,40.927000,1.120000,44.189000,43.069000,1.141000,45.724000,44.583000
1.228000,41.162000,39.934000,1.308000,11.195000,9.887000,1.222000,44.414000,43.192000,1.189000,35.355000,34.166000,1.090000,38.040000,36.950000,1.136000,41.084000,39.948000,1.099000,43.531000,42.432000,1.126000,45.457000,44.331000
1.106000,27.875000,26.769000,1.308000,10.740000,9.432000,1.174000,18.528000,17.354000,1.111000,23.323000,22.212000,1.101000,23.182000,22.081000,1.100000,25.603000,24.503000,1.116000,27.898000,26.782000,1.096000,33.222000,32.126000
1.162000,53.477000,52.315000,1.225000,10.810000,9.585000,1.195000,47.753000,46.558000,1.107000,49.069000,47.962000,1.081000,49.432000,48.351000,1.086000,51.611000,50.525000,1.106000,54.540000,53.434000,1.088000,56.170000,55.082000
1.196000,11659.131000,11657.935000,1.226000,10.959000,9.733000,1.178000,47.028000,45.850000,1.240000,11.226000,9.986000,1.105000,11653.526000,11652.421000,1.093000,11655.218000,11654.125000,1.103000,11657.693000,11656.590000,1.092000,11653.480000,11652.388000
1.312000,27.028000,25.716000,1.648000,11.830000,10.182000,1.375000,8.809000,7.434000,1.373000,16.553000,15.180000,1.256000,20.280000,19.024000,1.352000,22.322000,20.970000,1.353000,25.640000,24.287000,1.518000,13.203000,11.685000
1.496000,26.714000,25.218000,1.397000,10.930000,9.533000,1.225000,5.270000,4.045000,1.108000,23.281000,22.173000,1.101000,22.164000,21.063000,1.110000,24.928000,23.818000,1.102000,26.877000,25.775000,1.119000,24.831000,23.712000
1.166000,49.903000,48.737000,1.264000,27.221000,25.957000,1.165000,4.002000,2.837000,1.104000,46.013000,44.909000,1.096000,45.457000,44.361000,1.094000,47.513000,46.419000,1.091000,49.440000,48.349000,1.142000,51.804000,50.662000
1.158000,47.501000,46.343000,1.233000,10.483000,9.250000,1.189000,3.966000,2.777000,1.089000,42.333000,41.244000,1.102000,43.237000,42.135000,1.102000,45.120000,44.018000,1.082000,46.866000,45.784000,1.084000,48.659000,47.575000
1.261000,11885.512000,11884.251000,1.261000,10.949000,9.688000,1.310000,24.328000,23.018000,1.201000,17.632000,16.431000,1.144000,15.849000,14.705000,1.180000,18.727000,17.547000,1.166000,20.656000,19.490000,1.227000,11.823000,10.596000
1.164000,24.751000,23.587000,1.266000,16.426000,15.160000,1.300000,18.471000,17.171000,1.100000,18.261000,17.161000,1.098000,15.627000,14.529000,1.178000,17.790000,16.612000,1.106000,20.952000,19.846000,1.448000,11.602000,10.154000
