Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D
1.429000,45.638000,44.209000,1.336000,10.366000,9.030000,1.313000,4.271000,2.958000,1.655000,25.576000,23.921000,1.117000,42.868000,41.751000,1.331000,43.502000,42.171000,1.113000,44.005000,42.892000,1.279000,44.457000,43.178000
1.221000,33.434000,32.213000,1.331000,10.189000,8.858000,1.415000,3.741000,2.326000,1.180000,26.838000,25.658000,1.110000,28.944000,27.834000,1.176000,29.016000,27.840000,1.086000,30.718000,29.632000,1.141000,30.972000,29.831000
1.129000,55.155000,54.026000,1.271000,9.813000,8.542000,1.242000,3.225000,1.983000,1.114000,51.283000,50.169000,1.095000,52.931000,51.836000,1.103000,53.613000,52.510000,1.115000,54.519000,53.404000,1.099000,55.154000,54.055000
1.159000,79.775000,78.616000,1.246000,9.595000,8.349000,1.260000,3.295000,2.035000,1.107000,75.551000,74.444000,1.088000,77.485000,76.397000,1.090000,78.329000,77.239000,1.097000,79.155000,78.058000,1.111000,80.349000,79.238000
1.189000,11789.993000,11788.804000,1.272000,9.992000,8.720000,1.258000,31.579000,30.321000,1.232000,10.644000,9.412000,1.094000,11782.256000,11781.162000,1.085000,11788.314000,11787.229000,1.091000,11788.955000,11787.864000,1.091000,11791.372000,11790.281000
1.210000,31.924000,30.714000,1.278000,10.155000,8.877000,1.426000,30.252000,28.826000,1.507000,11.024000,9.517000,1.115000,30.303000,29.188000,1.163000,31.633000,30.470000,1.087000,34.332000,33.245000,1.112000,37.045000,35.933000
1.190000,20.665000,19.475000,1.273000,9.537000,8.264000,1.237000,66.859000,65.622000,1.152000,16.742000,15.590000,1.136000,19.065000,17.929000,1.114000,20.510000,19.396000,1.117000,23.326000,22.209000,1.115000,24.577000,23.462000
1.148000,28.831000,27.683000,1.249000,9.511000,8.262000,1.271000,26.535000,25.264000,1.096000,26.930000,25.834000,1.103000,26.829000,25.726000,1.107000,28.284000,27.177000,1.089000,29.260000,28.171000,1.092000,30.848000,29.756000
1.172000,15.198000,14.026000,1.210000,9.476000,8.266000,1.258000,90.447000,89.189000,1.092000,14.101000,13.009000,1.102000,13.725000,12.623000,1.098000,14.802000,13.704000,1.099000,16.222000,15.123000,1.089000,17.393000,16.304000
1.211000,11313.448000,11312.237000,1.486000,10.380000,8.894000,1.335000,30.039000,28.704000,1.304000,10.793000,9.489000,1.116000,11313.019000,11311.903000,1.105000,11314.136000,11313.031000,1.110000,11314.455000,11313.345000,1.109000,11312.195000,11311.086000
1.282000,15.313000,14.031000,1.485000,18.282000,16.797000,1.452000,105.006000,103.554000,1.281000,6.942000,5.661000,1.116000,37.981000,36.865000,1.209000,11.960000,10.751000,1.107000,13.098000,11.991000,1.482000,20.007000,18.525000
1.176000,94.532000,93.356000,1.328000,9.778000,8.450000,1.243000,3.409000,2.166000,1.095000,91.428000,90.333000,1.108000,93.250000,92.142000,1.153000,94.257000,93.104000,1.106000,95.367000,94.261000,1.099000,93.164000,92.065000
1.178000,30.601000,29.423000,1.280000,9.718000,8.438000,1.210000,27.555000,26.345000,1.088000,30.597000,29.509000,1.109000,29.363000,28.254000,1.101000,30.779000,29.678000,1.104000,32.130000,31.026000,1.104000,33.342000,32.238000
1.200000,31.865000,30.665000,1.282000,9.990000,8.708000,1.252000,48.057000,46.805000,1.148000,30.787000,29.639000,1.096000,29.662000,28.566000,1.090000,31.359000,30.269000,1.104000,32.501000,31.397000,1.131000,33.957000,32.826000
1.205000,11653.871000,11652.666000,1.279000,9.931000,8.652000,1.248000,27.022000,25.774000,1.120000,29.148000,28.028000,1.102000,27.853000,26.751000,1.123000,29.302000,28.179000,1.112000,30.990000,29.878000,1.388000,10.903000,9.515000
1.162000,14.491000,13.329000,1.295000,13.358000,12.063000,1.294000,85.466000,84.172000,1.101000,14.353000,13.252000,1.105000,10.389000,9.284000,1.137000,12.609000,11.472000,1.108000,14.820000,13.712000,1.405000,11.867000,10.462000
1.145000,30.677000,29.532000,1.259000,9.698000,8.439000,1.221000,29.266000,28.045000,1.109000,30.601000,29.492000,1.105000,29.052000,27.947000,1.109000,30.864000,29.755000,1.115000,32.133000,31.018000,1.102000,28.765000,27.663000
1.228000,30.677000,29.449000,1.344000,9.882000,8.538000,1.310000,65.911000,64.601000,1.103000,31.329000,30.226000,1.106000,30.223000,29.117000,1.093000,31.835000,30.742000,1.088000,33.353000,32.265000,1.142000,34.407000,33.265000
1.135000,32.559000,31.424000,1.224000,9.719000,8.495000,1.258000,27.236000,25.978000,1.107000,29.843000,28.736000,1.097000,29.242000,28.145000,1.098000,31.181000,30.083000,1.102000,32.045000,30.943000,1.125000,32.746000,31.621000
1.147000,11240.464000,11239.317000,1.199000,34.261000,33.062000,1.234000,172.500000,171.266000,1.096000,11.258000,10.162000,1.094000,10.600000,9.506000,1.104000,11.861000,10.757000,1.088000,13.323000,12.235000,1.279000,10.607000,9.328000
1.278000,30.592000,29.314000,1.311000,10.582000,9.271000,1.556000,29.809000,28.253000,1.548000,14.641000,13.093000,1.124000,29.285000,28.161000,1.209000,30.070000,28.861000,1.126000,32.909000,31.783000,1.350000,28.896000,27.546000
1.287000,32.363000,31.076000,1.358000,10.043000,8.685000,1.281000,62.454000,61.173000,1.139000,25.710000,24.571000,1.132000,28.296000,27.164000,1.182000,30.501000,29.319000,1.097000,32.380000,31.283000,1.167000,33.297000,32.130000
1.143000,28.853000,27.710000,1.276000,9.718000,8.442000,1.246000,26.686000,25.440000,1.103000,27.691000,26.588000,1.102000,27.172000,26.070000,1.080000,28.510000,27.430000,1.105000,29.830000,28.725000,1.166000,31.667000,30.501000
1.137000,20.885000,19.748000,1.242000,9.538000,8.296000,1.219000,108.628000,107.409000,1.094000,19.497000,18.403000,1.114000,18.588000,17.474000,1.100000,19.997000,18.897000,1.086000,21.764000,20.678000,1.095000,23.285000,22.190000
1.245000,11414.134000,11412.889000,1.282000,9.825000,8.543000,1.234000,28.585000,27.351000,1.291000,10.937000,9.646000,1.098000,11405.828000,11404.730000,1.080000,11413.838000,11412.758000,1.103000,11413.762000,11412.659000,1.102000,11414.796000,11413.694000
1.307000,31.835000,30.528000,1.331000,10.058000,8.727000,1.288000,80.628000,79.340000,1.517000,11.013000,9.496000,1.114000,29.608000,28.494000,1.129000,31.355000,30.226000,1.126000,33.374000,32.248000,1.104000,35.575000,34.471000
1.176000,31.372000,30.196000,1.277000,9.751000,8.474000,1.309000,28.366000,27.057000,1.184000,26.681000,25.497000,1.093000,29.462000,28.369000,1.127000,30.908000,29.781000,1.109000,32.601000,31.492000,1.116000,34.404000,33.288000
1.156000,13.800000,12.644000,1.357000,18.368000,17.011000,1.255000,159.526000,158.271000,1.141000,10.998000,9.857000,1.105000,10.655000,9.550000,1.098000,11.721000,10.623000,1.084000,13.335000,12.251000,1.120000,14.348000,13.228000
1.116000,30.714000,29.598000,1.229000,9.740000,8.511000,1.214000,28.356000,27.142000,1.144000,29.959000,28.815000,1.098000,29.099000,28.001000,1.111000,30.510000,29.399000,1.125000,32.704000,31.579000,1.107000,34.819000,33.712000
1.279000,10900.807000,10899.528000,1.330000,9.661000,8.331000,1.317000,69.252000,67.935000,1.350000,10.886000,9.536000,1.095000,10897.869000,10896.774000,1.135000,10892.040000,10890.905000,1.112000,10900.381000,10899.269000,1.110000,10903.163000,10902.053000
1.338000,32.834000,31.496000,1.361000,10.212000,8.851000,1.425000,29.114000,27.689000,1.336000,25.287000,23.951000,1.113000,29.020000,27.907000,1.241000,31.135000,29.894000,1.106000,33.597000,32.491000,1.396000,19.004000,17.608000
1.221000,28.944000,27.723000,1.279000,9.705000,8.426000,1.278000,85.747000,84.469000,1.121000,28.128000,27.007000,1.107000,26.976000,25.869000,1.114000,28.624000,27.510000,1.099000,29.758000,28.659000,1.104000,26.893000,25.789000
1.198000,30.717000,29.519000,1.237000,9.727000,8.490000,1.262000,27.763000,26.501000,1.105000,30.091000,28.986000,1.110000,28.602000,27.492000,1.112000,30.167000,29.055000,1.097000,31.703000,30.606000,1.113000,32.349000,31.236000
1.334000,31.865000,30.531000,1.285000,9.886000,8.601000,1.276000,87.678000,86.402000,1.170000,31.053000,29.883000,1.114000,29.406000,28.292000,1.117000,31.038000,29.921000,1.097000,32.599000,31.502000,1.143000,34.164000,33.021000
1.206000,11097.887000,11096.681000,1.277000,9.795000,8.518000,1.258000,28.316000,27.058000,1.117000,32.408000,31.291000,1.109000,30.556000,29.447000,1.096000,31.992000,30.896000,1.109000,33.604000,32.495000,1.293000,10.726000,9.433000
1.216000,22.129000,20.913000,1.289000,9.870000,8.581000,1.220000,96.137000,94.917000,1.091000,21.186000,20.095000,1.093000,18.326000,17.233000,1.139000,20.481000,19.342000,1.114000,22.652000,21.538000,1.444000,21.557000,20.113000
1.177000,28.406000,27.229000,1.243000,9.883000,8.640000,1.216000,29.647000,28.431000,1.094000,29.432000,28.338000,1.099000,27.423000,26.324000,1.127000,28.992000,27.865000,1.110000,30.671000,29.561000,1.120000,26.496000,25.376000
1.221000,31.354000,30.133000,1.322000,9.869000,8.547000,1.274000,88.581000,87.307000,1.110000,32.053000,30.943000,1.107000,29.878000,28.771000,1.095000,31.731000,30.636000,1.108000,33.798000,32.690000,1.141000,35.031000,33.890000
1.161000,30.591000,29.430000,1.228000,9.546000,8.318000,1.257000,27.037000,25.780000,1.141000,30.188000,29.047000,1.100000,28.743000,27.643000,1.097000,30.269000,29.172000,1.113000,31.816000,30.703000,1.116000,33.143000,32.027000
1.181000,11100.328000,11099.147000,1.192000,9.641000,8.449000,1.257000,157.500000,156.243000,1.112000,17.551000,16.439000,1.096000,15.597000,14.501000,1.096000,17.023000,15.927000,1.083000,19.368000,18.285000,1.258000,10.668000,9.410000
1.271000,30.294000,29.023000,1.470000,10.472000,9.002000,1.441000,29.786000,28.345000,1.514000,14.076000,12.562000,1.119000,29.365000,28.246000,1.259000,30.944000,29.685000,1.114000,33.394000,32.280000,1.236000,29.163000,27.927000
1.227000,32.604000,31.377000,1.322000,10.173000,8.851000,1.302000,97.779000,96.477000,1.136000,26.926000,25.790000,1.108000,30.008000,28.900000,1.179000,31.800000,30.621000,1.127000,33.808000,32.681000,1.114000,34.535000,33.421000
1.148000,30.279000,29.131000,1.243000,9.735000,8.492000,1.259000,26.996000,25.737000,1.141000,29.719000,28.578000,1.104000,28.647000,27.543000,1.105000,29.962000,28.857000,1.103000,31.484000,30.381000,1.102000,32.440000,31.338000
1.110000,26.129000,25.019000,1.251000,9.583000,8.332000,1.253000,129.823000,128.570000,1.139000,22.934000,21.795000,1.113000,22.288000,21.175000,1.104000,23.688000,22.584000,1.091000,25.563000,24.472000,1.096000,26.969000,25.873000
1.165000,11179.656000,11178.491000,1.238000,9.655000,8.417000,1.247000,27.787000,26.540000,1.265000,10.533000,9.268000,1.103000,11180.150000,11179.047000,1.102000,11181.419000,11180.317000,1.095000,11176.305000,11175.210000,1.084000,11183.097000,11182.013000
1.289000,15.457000,14.168000,1.284000,298.349000,297.065000,1.305000,78.680000,77.375000,1.535000,12.308000,10.773000,1.097000,13.305000,12.208000,1.197000,14.888000,13.691000,1.116000,17.313000,16.197000,1.091000,19.755000,18.664000
1.165000,32.410000,31.245000,1.243000,9.679000,8.436000,1.210000,28.685000,27.475000,1.120000,27.126000,26.006000,1.090000,30.929000,29.839000,1.090000,31.935000,30.845000,1.118000,33.077000,31.959000,1.110000,35.266000,34.156000
1.171000,12.512000,11.341000,1.247000,306.149000,304.902000,1.191000,68.161000,66.970000,1.109000,8.987000,7.878000,1.091000,8.450000,7.359000,1.106000,9.762000,8.656000,1.084000,11.078000,9.994000,1.098000,12.044000,10.946000
1.155000,32.005000,30.850000,1.191000,10.799000,9.608000,1.155000,28.325000,27.170000,1.102000,30.325000,29.223000,1.083000,30.006000,28.923000,1.102000,31.126000,30.024000,1.112000,32.368000,31.256000,1.109000,34.434000,33.325000
1.263000,11084.295000,11083.032000,1.247000,9.998000,8.751000,1.291000,93.841000,92.550000,1.310000,10.633000,9.323000,1.098000,11089.889000,11088.791000,1.136000,11091.123000,11089.987000,1.094000,11091.930000,11090.836000,1.105000,11093.999000,11092.894000
1.319000,36.516000,35.197000,1.331000,10.337000,9.006000,1.459000,32.554000,31.095000,1.283000,29.272000,27.989000,1.109000,33.092000,31.983000,1.232000,34.678000,33.446000,1.118000,36.900000,35.782000,1.585000,23.745000,22.160000
1.198000,14.072000,12.874000,1.290000,342.542000,341.252000,1.275000,84.777000,83.502000,1.109000,13.730000,12.621000,1.118000,12.571000,11.453000,1.126000,14.194000,13.068000,1.088000,15.790000,14.702000,1.101000,12.601000,11.500000
1.150000,34.819000,33.669000,1.249000,9.722000,8.473000,1.227000,33.364000,32.137000,1.098000,34.123000,33.025000,1.110000,32.883000,31.773000,1.101000,34.294000,33.193000,1.103000,35.820000,34.717000,1.122000,36.760000,35.638000
1.189000,15.083000,13.894000,1.224000,286.520000,285.296000,1.314000,54.049000,52.735000,1.148000,13.091000,11.943000,1.109000,12.618000,11.509000,1.102000,14.317000,13.215000,1.090000,15.782000,14.692000,1.096000,16.155000,15.059000
1.227000,11292.668000,11291.441000,1.184000,9.875000,8.691000,1.261000,29.263000,28.002000,1.109000,31.434000,30.325000,1.115000,29.813000,28.698000,1.103000,31.128000,30.025000,1.120000,32.874000,31.754000,1.246000,10.970000,9.724000
1.211000,16.263000,15.052000,1.245000,338.914000,337.669000,1.289000,101.558000,100.269000,1.145000,16.038000,14.893000,1.100000,12.316000,11.216000,1.124000,14.342000,13.218000,1.107000,16.559000,15.452000,1.460000,23.274000,21.814000
1.170000,34.313000,33.143000,1.246000,9.518000,8.272000,1.273000,33.674000,32.401000,1.101000,33.540000,32.439000,1.108000,32.523000,31.415000,1.101000,33.825000,32.724000,1.104000,35.707000,34.603000,1.111000,32.610000,31.499000
1.195000,15.088000,13.893000,1.245000,282.743000,281.498000,1.276000,77.348000,76.072000,1.139000,14.283000,13.144000,1.106000,12.720000,11.614000,1.098000,14.507000,13.409000,1.114000,16.265000,15.151000,1.145000,16.570000,15.425000
1.166000,48.838000,47.672000,1.275000,9.586000,8.311000,1.264000,44.420000,43.156000,1.131000,47.783000,46.652000,1.099000,46.826000,45.727000,1.143000,48.305000,47.162000,1.114000,49.633000,48.519000,1.125000,50.483000,49.358000
1.169000,11050.317000,11049.148000,1.249000,405.986000,404.737000,1.256000,134.067000,132.811000,1.127000,11.719000,10.592000,1.097000,10.735000,9.638000,1.093000,12.062000,10.969000,1.106000,13.941000,12.835000,1.251000,10.948000,9.697000
1.241000,53.580000,52.339000,1.322000,10.344000,9.022000,1.464000,52.364000,50.900000,1.551000,35.997000,34.446000,1.116000,51.691000,50.575000,1.189000,53.456000,52.267000,1.104000,55.851000,54.747000,1.239000,51.557000,50.318000
1.191000,16.370000,15.179000,1.254000,355.445000,354.191000,1.389000,91.970000,90.581000,1.152000,11.408000,10.256000,1.105000,14.447000,13.342000,1.149000,16.369000,15.220000,1.107000,17.993000,16.886000,1.136000,18.402000,17.266000
1.201000,45.959000,44.758000,1.249000,9.766000,8.517000,1.255000,41.921000,40.666000,1.098000,44.150000,43.052000,1.094000,43.648000,42.554000,1.123000,45.358000,44.235000,1.083000,46.856000,45.773000,1.108000,47.935000,46.827000
1.142000,12.089000,10.947000,1.243000,253.766000,252.523000,1.273000,77.974000,76.701000,1.109000,10.900000,9.791000,1.099000,10.071000,8.972000,1.110000,11.328000,10.218000,1.096000,12.828000,11.732000,1.123000,14.023000,12.900000
1.287000,11323.024000,11321.737000,1.430000,10.088000,8.658000,1.355000,55.397000,54.042000,1.416000,11.337000,9.921000,1.112000,11319.539000,11318.427000,1.148000,11323.219000,11322.071000,1.215000,11328.795000,11327.580000,1.103000,11328.647000,11327.544000
1.212000,16.282000,15.070000,1.241000,384.612000,383.371000,1.343000,92.341000,90.998000,1.431000,21.193000,19.762000,1.114000,12.388000,11.274000,1.186000,14.111000,12.925000,1.105000,16.239000,15.134000,1.098000,17.472000,16.374000
1.194000,37.960000,36.766000,1.253000,9.499000,8.246000,1.220000,36.574000,35.354000,1.107000,33.096000,31.989000,1.115000,36.153000,35.038000,1.098000,38.080000,36.982000,1.107000,39.299000,38.192000,1.109000,40.995000,39.886000
1.186000,14.106000,12.920000,1.247000,252.124000,250.877000,1.264000,70.201000,68.937000,1.113000,12.749000,11.636000,1.104000,12.445000,11.341000,1.095000,13.712000,12.617000,1.092000,14.935000,13.843000,1.100000,16.513000,15.413000
1.315000,29.367000,28.052000,1.284000,9.782000,8.498000,1.249000,27.217000,25.968000,1.114000,28.023000,26.909000,1.107000,27.436000,26.329000,1.090000,28.674000,27.584000,1.110000,30.577000,29.467000,1.115000,32.507000,31.392000
1.201000,11096.399000,11095.198000,1.225000,396.099000,394.874000,1.264000,87.212000,85.948000,1.243000,10.449000,9.206000,1.115000,11095.509000,11094.394000,1.105000,11097.020000,11095.915000,1.110000,11103.127000,11102.017000,1.130000,11097.939000,11096.809000
1.286000,67.943000,66.657000,1.330000,10.445000,9.115000,1.575000,66.549000,64.974000,1.402000,59.909000,58.507000,1.115000,64.682000,63.567000,1.226000,66.410000,65.184000,1.100000,69.032000,67.932000,1.434000,56.280000,54.846000
1.202000,14.464000,13.262000,1.250000,276.673000,275.423000,1.254000,83.627000,82.373000,1.103000,14.183000,13.080000,1.113000,12.572000,11.459000,1.106000,14.629000,13.523000,1.108000,16.310000,15.202000,1.106000,12.822000,11.716000
1.201000,33.326000,32.125000,1.503000,10.443000,8.940000,1.321000,30.714000,29.393000,1.153000,31.806000,30.653000,1.125000,31.348000,30.223000,1.113000,32.606000,31.493000,1.097000,34.401000,33.304000,1.134000,35.091000,33.957000
1.168000,14.372000,13.204000,1.234000,253.810000,252.576000,1.249000,44.737000,43.488000,1.122000,13.897000,12.775000,1.120000,12.666000,11.546000,1.106000,14.186000,13.080000,1.096000,15.595000,14.499000,1.096000,16.075000,14.979000
1.248000,11362.822000,11361.574000,1.271000,9.701000,8.430000,1.242000,64.411000,63.169000,1.104000,65.345000,64.241000,1.110000,63.893000,62.783000,1.098000,65.350000,64.252000,1.097000,67.215000,66.118000,1.258000,10.796000,9.538000
1.211000,14.762000,13.551000,1.326000,297.020000,295.694000,1.304000,67.072000,65.768000,1.113000,13.371000,12.258000,1.108000,10.574000,9.466000,1.118000,12.595000,11.477000,1.096000,14.822000,13.726000,1.489000,17.262000,15.773000
1.192000,29.840000,28.648000,1.284000,9.843000,8.559000,1.264000,29.290000,28.026000,1.167000,29.570000,28.403000,1.098000,27.606000,26.508000,1.132000,29.859000,28.727000,1.098000,31.140000,30.042000,1.143000,28.124000,26.981000
1.160000,14.694000,13.534000,1.240000,296.288000,295.048000,1.210000,56.111000,54.901000,1.124000,14.520000,13.396000,1.105000,13.825000,12.720000,1.108000,15.453000,14.345000,1.099000,16.558000,15.459000,1.113000,16.498000,15.385000
1.141000,40.586000,39.445000,1.195000,9.641000,8.446000,1.217000,36.922000,35.705000,1.105000,39.743000,38.638000,1.108000,38.975000,37.867000,1.084000,40.132000,39.048000,1.088000,41.598000,40.510000,1.109000,42.656000,41.547000
1.267000,11134.367000,11133.100000,1.279000,382.696000,381.417000,1.240000,57.309000,56.069000,1.111000,14.726000,13.615000,1.116000,14.577000,13.461000,1.189000,15.859000,14.670000,1.128000,17.175000,16.047000,1.265000,10.865000,9.600000
1.191000,31.580000,30.389000,1.289000,10.364000,9.075000,1.348000,25.693000,24.345000,1.102000,28.916000,27.814000,1.117000,28.605000,27.488000,1.215000,30.940000,29.725000,1.141000,32.378000,31.237000,1.482000,16.167000,14.685000
