Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_DTh 1 TOTAL_D
35529.130997,5.091995,17691.116997,38738834.747002,15416.869995,17677.074005,35564828156.550964,35529.243996,4.834999,17690.742004,38755208.277000,10.004005,17679.114998,35565662748.841980
35578.866997,5.054001,17240.740997,38736968.777000,16462.528000,17632.291000,35603652057.532967,35578.409004,5.041000,17240.142998,38754359.742996,10.266998,17633.968002,35604487589.702980
35074.832001,5.116997,17236.278000,38738336.347000,16001.297997,18077.671997,35642476801.321968,35074.264000,4.838997,17236.097000,38755266.780998,9.391998,18079.253006,35643313273.420982
35396.673996,5.547005,17652.596001,38737538.281998,16971.342995,17881.803001,35681302259.924973,35412.306000,5.497002,17651.975998,38755465.542000,9.712997,17883.852997,35682139715.818977
35479.737999,5.060005,17312.666000,38737071.556999,17147.970001,17958.518997,35720127247.591972,35478.885994,5.023003,17311.849998,38755209.013000,9.552002,17959.952003,35720965702.868973
34694.581001,4.792000,17718.331993,38738069.135002,16235.452003,17749.758003,35758951732.242973,34694.155006,4.801994,17717.702995,38755260.953003,9.761002,17750.635002,35759791154.194969
34932.825005,5.038994,17739.085999,38738598.826996,16007.503998,17637.638000,35797776665.311974,34931.871994,5.699997,17738.722000,38755529.771996,9.389999,17667.224998,35798617049.702965
35111.471001,4.820999,17662.734001,38737994.265999,16995.492996,17448.446999,35836601894.536972,35111.176003,5.038002,17662.245995,38755926.843994,9.521996,17450.018997,35837443227.848961
35213.244995,4.842003,17552.629005,38739303.485001,15065.992004,18187.500999,35875427234.873970,35212.930000,5.030998,17552.252007,38755315.656998,9.476997,18189.578003,35876269526.214966
35361.625999,4.878998,17719.993004,38740464.863007,14210.046005,17800.055000,35914252809.542969,35338.765999,4.904007,17738.985001,38755590.245003,9.563004,17800.939995,35915096023.056961
35212.043999,4.829002,17663.047997,38738547.023994,16212.119003,17680.589996,35953078141.615974,35211.539001,4.928993,17662.542999,38755708.960999,9.843994,17682.046997,35953922315.662964
35383.767998,5.047997,17525.279999,38737552.905998,16266.064003,17151.251999,35991902038.364975,35383.240997,5.262001,17524.590996,38754720.610001,9.575996,17152.653999,35992747124.850967
35509.225998,4.969002,17704.302002,38739447.777000,14863.358002,17784.166000,36030727365.361969,35508.805000,4.802002,17703.775993,38755211.035004,9.715004,17785.035995,36031573361.568970
35373.942001,5.125999,17756.253998,38744787.030998,15545.186005,17451.179001,36069558296.575974,35373.363998,4.926003,17789.188995,38761238.335999,9.610001,17453.179001,36070405243.282967
35224.420006,4.695999,17740.723000,38740186.055000,13807.234993,17590.870003,36108382862.652977,35224.033005,4.770004,17740.139999,38754976.987000,9.542000,17592.180000,36109230803.929962
35361.759995,5.144005,17702.468002,38737174.348999,16255.254997,17690.946999,36147207065.796982,35361.337006,4.952995,17682.586998,38754353.107002,9.692001,17692.509003,36148055921.198959
35364.497002,4.945000,17726.293999,38736686.203003,18332.732002,17443.961006,36186032636.510986,35363.988998,4.975998,17725.338997,38755994.405006,10.060997,17445.560997,36186882478.621956
34838.932007,5.144997,17718.274002,38737207.366997,17287.900002,17596.802002,36224857303.471985,34838.402000,5.093002,17717.764000,38755435.629997,9.651001,17597.761993,36225708096.120956
34957.418999,4.998001,17753.248001,38737133.426994,16672.363998,17687.815994,36263681524.861984,34956.584000,5.227005,17752.782005,38754719.106003,9.733994,17688.913002,36264533241.597961
35514.423996,5.000999,17566.837997,38740760.603996,14021.657005,17915.410004,36302507321.014984,35513.919998,4.903999,17566.401001,38755743.588997,9.908997,17917.000000,36303360010.812965
34622.433998,4.973999,17715.337006,38740759.547997,13309.438995,17704.114998,36341331449.014984,34622.183998,4.945000,17714.784004,38755063.631004,9.349998,17705.064995,36342185143.718964
35220.915001,5.213005,17298.197998,38739172.691002,14789.729996,17446.937996,36380155395.285988,35220.275002,5.293999,17297.758995,38754911.058006,9.639000,17448.698997,36381010049.643967
35242.735001,5.443001,17741.456001,38735503.184998,18057.555000,17133.166000,36418979091.572983,35242.396004,5.510002,17740.893005,38754494.537003,9.764000,17134.593002,36419834690.331963
35574.211998,4.804001,17735.809998,38738826.261002,15703.868004,17732.488998,36457804681.603981,35574.078003,5.330002,17735.417000,38755504.504005,9.864998,17732.937004,36458661265.560966
35447.550003,5.156998,17887.178001,38739064.225998,15015.087997,17657.466995,36496629770.383980,35446.709999,5.351997,17886.755997,38755030.527000,9.567001,17659.320999,36497487316.733963
35271.928993,5.156998,17741.565002,38736991.666000,17033.493996,17500.277000,36535454327.191986,35271.478996,5.152000,17741.103996,38754955.268005,9.657997,17520.448006,36536312833.030960
34974.801003,4.924004,17735.017006,38741842.423004,12981.968994,17900.556999,36574279779.188988,34974.090996,4.927002,17734.603004,38755780.542999,9.694000,17901.634003,36575139251.213966
35285.307999,5.286003,17678.110001,38737867.133003,16948.349007,17419.187996,36613104995.047981,35284.829002,5.305000,17677.797005,38755793.745995,9.628006,17420.802002,36613965456.261963
35294.043999,4.953995,17686.291000,38736353.858002,18005.639999,17745.981003,36651930098.062981,35293.839005,4.991997,17685.770996,38755338.245003,10.091995,17747.274994,36652791549.798965
34690.133995,5.373001,17489.114998,38736520.420998,16832.256004,17933.040001,36690753580.869980,34690.125000,5.209000,17488.509003,38754340.328003,9.617004,17934.806999,36691616031.769966
35198.766998,5.529999,17689.386002,38737519.048004,16947.383003,17885.488007,36729578838.203979,35198.724007,5.665001,17689.243996,38755387.933998,9.750999,17886.983002,36730442222.553963
35441.097000,5.432999,17610.798996,38737045.659996,16994.313004,17343.270004,36768403291.211975,35440.815002,5.283997,17610.330002,38754993.269005,9.391998,17323.479004,36769267618.487961
34316.935997,5.233002,17737.622002,38735379.708000,18577.292999,18089.599998,36807227409.929970,34335.948997,5.178993,17737.199005,38754922.050003,9.837997,18091.465996,36808092734.136963
34407.536003,4.930000,17811.067001,38739317.652000,15028.076996,17659.321999,36846051650.961975,34406.753998,5.372002,17810.374001,38755265.352997,9.526001,17661.291000,36846917905.468964
35504.237999,4.815002,17567.684998,38736973.920998,17690.306007,17893.396004,36884877297.416977,35503.526001,4.940002,17567.237999,38755611.018997,9.945999,17895.433006,36885744510.880959
35222.431999,4.782005,17485.382004,38738901.084000,15900.969002,17454.878998,36923702279.526978,35221.693001,4.907997,17484.681000,38755758.868996,9.631004,17455.822998,36924570459.687965
34781.717003,4.828003,17582.959999,38737328.535995,15762.243004,17662.671997,36962525414.886978,34812.566002,5.008995,17582.487000,38754024.341003,10.056999,17663.844002,36963394570.998962
34705.129005,5.146004,17556.308998,38738920.987999,15498.214996,17552.621002,37001349665.645981,34704.659004,5.229004,17555.585007,38755388.475998,9.466003,17554.403000,37002219801.862961
35272.202003,4.754997,17788.630005,38740369.921997,13892.459999,17740.878998,37040174747.053986,35271.335999,5.122002,17764.775993,38755236.083000,9.644997,17742.251999,37041045844.640961
34698.002998,4.417999,17867.554001,38735895.395996,18223.866997,18179.385002,37078999628.530983,34697.127007,5.084000,17867.119995,38755084.452003,9.557999,18181.081001,37079871702.005966
35288.294998,4.862999,17757.206001,38735023.530998,19446.494003,17533.546997,37117824695.049980,35288.277000,4.875999,17756.885002,38755420.642998,9.646004,17535.055000,37118697730.325966
35519.870995,5.175995,17724.726997,38738954.668999,14970.750999,17976.827995,37156649859.165985,35519.466995,4.949005,17724.199005,38754847.417999,9.850998,17977.988998,37157523827.382965
35317.938004,4.988998,17813.333000,38735885.853996,18825.899002,17439.472000,37195475159.548988,35317.414001,5.237000,17812.769997,38755656.523003,9.713005,17441.361000,37196350082.865967
35724.878006,5.340004,17737.607002,38737393.154999,16273.833000,17459.450996,37234299766.223991,35724.528000,5.300995,17737.002007,38754611.117996,9.590996,17460.603004,37235175644.288971
35373.887001,4.952995,17731.653999,38738230.875000,15590.279999,18067.843002,37273124777.977989,35373.620003,5.107002,17730.548004,38754782.441002,9.704994,18069.689003,37274001628.496971
35249.848000,4.824997,17778.557999,38739096.048996,15097.598000,17639.397995,37311949657.407982,35249.016998,5.145996,17777.889999,38755138.309006,9.634003,17639.929001,37312827461.400970
35042.256004,4.907997,17601.756996,38737717.472000,16128.841995,17473.891998,37350773639.344986,35040.568001,5.275002,17601.216003,38754775.186005,9.804001,17475.431999,37351652381.473969
35160.381996,4.875999,17727.565994,38737776.647995,17121.747993,17435.484001,37389598878.339989,35160.469002,5.141998,17726.841995,38755787.214005,9.475998,17437.098999,37390478520.862968
35230.681000,5.097000,17702.985001,38738590.065002,16289.414001,17131.972000,37428423840.654991,35230.050003,5.153000,17702.558998,38755871.366997,10.058998,17132.829002,37429304485.219963
35263.603004,4.974007,17866.997993,38738885.625999,15445.499001,17647.279999,37467248966.903992,35263.232002,4.997002,17866.499001,38755260.956001,9.717003,17648.468994,37468130551.994965
35460.518005,4.902000,17544.852997,38736591.921997,16719.385994,17944.297005,37506073245.655991,35459.607002,5.131996,17544.334999,38754257.066002,9.814995,17945.250999,37506955785.842964
35761.919998,4.767998,17754.974998,38737534.405006,17504.540001,17435.313004,37544899254.084991,35760.866997,5.647003,17754.343002,38755966.721001,9.856003,17436.624001,37545782733.045967
34903.689003,4.696999,17719.911003,38738532.361000,16163.622002,17593.021004,37583724183.090996,34903.527000,5.143997,17719.455002,38755681.347000,9.432007,17594.948997,37584608659.887970
34759.514000,5.320999,17430.571999,38737104.079002,16401.040001,18307.675995,37622548203.806000,34759.209000,4.857002,17429.999001,38754402.161003,9.689995,18308.720001,37623433587.389969
35328.291000,5.273994,17426.495003,38739129.919998,15429.632004,17762.400002,37661373298.596001,35327.920006,5.320999,17426.152000,38755489.201996,9.661003,17762.833000,37662259621.323967
35300.329994,5.042999,17670.419998,38737722.865997,17092.046997,18141.706001,37700199243.281006,35353.658997,5.392006,17669.903999,38755783.539993,9.689003,18143.588997,37701086599.737968
35192.060997,4.993996,18023.890007,38737287.514000,17737.933998,17897.618996,37739025399.744003,35191.460999,5.096001,18023.543999,38756009.325005,9.640007,17898.954994,37739913750.864967
35330.566002,4.869995,17262.079002,38737536.286003,15866.754997,17275.920998,37777848688.407005,35329.637001,5.069000,17261.514999,38754369.001999,9.609001,17277.343002,37778738015.887970
35398.591003,4.973000,17751.369003,38734340.332001,20586.858002,17908.864998,37816674691.696007,35398.098999,5.155006,17750.786003,38755848.933998,10.068001,17936.712997,37817564978.039970
35163.608002,4.717003,17648.386002,38740638.473999,13585.443001,18169.961998,37855499914.650009,35163.142998,4.893997,17647.919998,38755152.344002,9.819000,18170.692001,37856391139.577965
35789.232002,4.841995,17562.489998,38736976.632996,16306.240005,17561.319000,37894324128.142006,35788.945000,4.792999,17561.916000,38754254.776001,10.037003,17561.931000,37895216334.752968
34950.061996,5.386002,17730.122002,38737648.767998,16285.080002,18361.946999,37933149121.709007,34928.036003,5.215004,17748.657005,38754945.718002,9.586998,18362.846001,37934042347.691963
35461.964996,4.735001,17329.968002,38738751.628998,15806.813995,16890.612000,37971973379.941010,35460.968002,5.253006,17329.470001,38755518.534996,9.855003,16891.903999,37972867576.807968
35647.872002,4.883003,17776.621002,38738571.519997,16032.828003,17695.821999,38010799122.138016,35647.027000,5.363007,17776.139999,38755525.731003,9.760002,17697.098999,38011694251.097969
35161.433998,4.639000,17721.993004,38736489.428001,17658.712997,18045.015999,38049624216.705017,35154.617004,10.952003,17721.300995,38755074.965996,9.695999,18046.213997,38050520281.847969
35374.903999,4.584000,17754.717995,38738976.756996,15270.810997,17418.086998,38088449028.939018,35374.088997,4.938004,17785.695000,38755190.529999,9.455002,17420.044998,38089346079.880974
35248.507996,5.585999,17750.944000,38738716.211998,15331.950005,17898.412003,38127273992.915016,35248.156998,5.136002,17750.385994,38754996.397003,9.697998,17900.326996,38128172003.477974
35241.832001,4.815002,17735.371002,38741107.313995,12610.933998,17942.773003,38166098648.168015,35241.098999,4.970001,17734.219002,38754697.869995,9.517998,17944.227005,38166997648.779976
34948.181999,4.695000,18665.115005,38738826.277000,15170.709000,17627.920998,38204923903.066017,34947.430000,5.056000,18321.498993,38754967.069000,9.653000,17628.406006,38205823541.001976
35371.014999,4.854004,17644.651993,38739762.761002,14664.424004,17710.957001,38243749073.603012,35370.088005,5.027000,17643.619995,38755391.206001,9.498993,17712.809998,38244649686.512978
35109.128998,4.541000,17952.657005,38735830.479004,18393.382004,17202.366005,38282573579.382019,35109.000000,4.621002,17952.258003,38755147.232002,9.976006,17203.894997,38283475126.767982
35527.259995,5.275993,17959.297005,38737123.652000,16856.557999,17281.544006,38321398345.370018,35526.977005,4.933998,17958.890999,38754925.198006,9.693001,17281.994995,38322300847.389984
34512.094994,5.254005,17748.647995,38737202.541000,17888.240997,17134.753998,38360222849.464012,34511.711998,5.016998,17748.252998,38756038.456001,9.880005,17136.498001,38361126310.488983
35002.736000,5.234001,17501.758003,38738901.973999,14847.467995,17884.852997,38399047005.728012,35002.229996,5.080002,17500.942001,38754701.997002,9.624001,17886.276993,38399951430.167976
35281.811996,5.160004,17701.975998,38737547.814003,16687.364998,18209.751999,38437872452.009010,35280.935005,5.058998,17700.976006,38755028.162003,181.813004,18213.117996,38438777854.193977
35293.570007,5.492996,17654.334999,38739250.798004,14384.828995,17486.813004,38476696540.090012,35293.317001,5.362000,17653.408005,38754599.956001,9.620003,17488.867004,38477602918.183975
35447.341003,4.506004,17723.167999,38739297.368996,15029.732002,17629.456001,38515521684.648010,35446.572998,4.921005,17722.889999,38755270.776001,9.599998,17631.582993,38516429017.871971
34689.380997,5.063004,17739.109001,38737606.209000,16643.155998,17448.292000,38554345827.937012,34689.987000,5.081001,17738.605003,38755195.961998,9.839996,17468.783997,38555254138.805969
35013.002007,6.163002,17595.424004,38736915.792000,17124.670006,17453.529999,38593169949.260017,35008.152000,5.790001,17594.746002,38754949.478996,9.744995,17455.271004,38594079175.907974
34635.781998,4.993996,17462.294998,38738044.823006,16294.630997,17942.113998,38631994346.940018,34635.473000,5.145004,17462.278999,38755277.564003,9.416000,17944.000999,38632904523.043976
35769.500000,4.947998,17750.204994,38743732.752998,16072.720993,17118.410995,38670824807.399017,35769.083000,4.700996,17749.568001,38760800.962997,9.633003,17120.075996,38671735990.668976
35192.183998,5.224007,17743.879997,38737632.324005,16759.391998,17468.991005,38709649621.737015,35191.857002,5.207001,17743.226006,38755312.167000,10.203995,17470.183998,38710561736.795975
