Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
1052.843000,1601.895000,2074.234000,2073.764000,1565.132000,2137.536000,2594.263000,2594.594000,2086.680000,2674.237000,3130.350000,3113.874000,2086.807000,2672.231000,3129.080000,3113.309000
1020.241000,1580.906000,2086.761000,2102.453000,1538.817000,2084.507000,2607.412000,2639.314000,2044.770000,2589.472000,3127.608000,3158.592000,2044.921000,2587.490000,3126.344000,3158.057000
1055.395000,1538.477000,2075.117000,2090.755000,1565.665000,2041.745000,2595.405000,2627.458000,2071.254000,2546.527000,3115.372000,3146.659000,2071.348000,2544.557000,3114.144000,3146.108000
1085.056000,1553.791000,2090.512000,2106.193000,1597.152000,2057.087000,2610.792000,2642.870000,2102.757000,2561.882000,3130.780000,3162.098000,2102.890000,2559.893000,3129.504000,3161.517000
1052.672000,1537.557000,2073.230000,2081.076000,1564.871000,2062.836000,2593.632000,2601.957000,2084.563000,2599.753000,3129.927000,3121.427000,2084.724000,2597.777000,3128.680000,3120.872000
1054.964000,1570.142000,2059.066000,2058.400000,1566.172000,2106.042000,2579.247000,2579.064000,2087.942000,2642.967000,3115.397000,3098.434000,2088.056000,2641.002000,3114.139000,3097.861000
1020.637000,1553.340000,2042.022000,2041.280000,1533.009000,2088.937000,2562.218000,2561.969000,2054.558000,2625.905000,3098.298000,3081.256000,2054.674000,2623.902000,3097.032000,3080.683000
1052.409000,1569.518000,2058.000000,2057.335000,1565.113000,2105.108000,2584.333000,2588.544000,2086.634000,2641.638000,3104.490000,3107.970000,2086.757000,2639.689000,3103.232000,3107.422000
1087.757000,1554.574000,2091.451000,2107.240000,1598.152000,2057.639000,2611.943000,2644.305000,2103.885000,2578.600000,3131.770000,3163.672000,2104.014000,2576.620000,3130.544000,3163.113000
1052.820000,1537.873000,2074.612000,2090.252000,1565.045000,2040.915000,2594.779000,2627.078000,2070.653000,2561.585000,3114.644000,3146.365000,2070.804000,2559.618000,3113.372000,3145.782000
1085.258000,1553.977000,2090.772000,2106.397000,1597.652000,2057.003000,2610.954000,2643.195000,2103.248000,2577.659000,3142.745000,3168.580000,2103.373000,2575.689000,3141.516000,3168.050000
1054.696000,1569.887000,2058.752000,2058.203000,1565.879000,2105.735000,2579.033000,2578.988000,2087.575000,2626.633000,3115.450000,3098.526000,2087.714000,2624.631000,3114.199000,3097.948000
1021.147000,1553.346000,2042.031000,2041.306000,1533.007000,2088.943000,2562.188000,2561.978000,2054.535000,2609.622000,3098.259000,3081.256000,2054.660000,2607.618000,3097.000000,3080.685000
1052.561000,1569.480000,2058.036000,2057.351000,1565.313000,2105.103000,2578.162000,2578.040000,2086.849000,2625.765000,3114.222000,3097.313000,2086.973000,2623.766000,3112.944000,3096.732000
1050.284000,1534.078000,2071.160000,2087.290000,1560.782000,2037.503000,2591.685000,2624.310000,2066.501000,2558.307000,3111.861000,3143.582000,2066.623000,2556.339000,3110.593000,3143.018000
1020.816000,1521.943000,2058.801000,2074.669000,1532.446000,2025.217000,2578.921000,2611.531000,2037.909000,2545.862000,3098.943000,3130.783000,2038.033000,2543.885000,3097.683000,3130.197000
1052.694000,1537.844000,2074.880000,2090.770000,1564.613000,2041.133000,2595.088000,2627.622000,2070.074000,2561.814000,3115.065000,3146.814000,2070.194000,2559.791000,3113.786000,3146.244000
1037.246000,1548.118000,2037.151000,2036.519000,1548.337000,2083.906000,2557.640000,2557.392000,2070.108000,2604.632000,3093.924000,3076.834000,2070.267000,2602.638000,3092.696000,3076.283000
1052.824000,1569.945000,2058.859000,2058.010000,1565.086000,2105.572000,2579.010000,2578.711000,2086.627000,2626.143000,3115.064000,3098.002000,2086.723000,2624.149000,3113.825000,3097.446000
1084.446000,1585.654000,2074.434000,2073.632000,1597.025000,2121.289000,2594.535000,2594.321000,2118.558000,2641.862000,3130.615000,3113.602000,2118.694000,2639.865000,3129.338000,3113.029000
1052.157000,1577.983000,2082.363000,2098.269000,1568.265000,2081.687000,2602.933000,2635.292000,2074.428000,2602.308000,3123.105000,3154.575000,2074.573000,2600.325000,3121.846000,3154.011000
1023.139000,1554.915000,2075.524000,2091.282000,1517.647000,2058.085000,2595.672000,2628.121000,2023.210000,2578.710000,3115.693000,3147.409000,2023.352000,2576.722000,3114.434000,3146.827000
1053.431000,1569.954000,2090.809000,2106.585000,1549.103000,2073.139000,2611.034000,2643.438000,2054.699000,2593.814000,3130.997000,3162.540000,2054.813000,2591.791000,3129.718000,3161.970000
1020.854000,1553.954000,2077.659000,2089.932000,1516.971000,2071.051000,2598.117000,2611.106000,2030.613000,2592.122000,3134.394000,3130.554000,2030.806000,2590.130000,3133.158000,3130.009000
1086.830000,1618.936000,2091.502000,2090.982000,1614.096000,2154.970000,2611.602000,2611.804000,2135.831000,2675.664000,3147.654000,3131.090000,2135.943000,2673.671000,3146.411000,3130.533000
1052.594000,1601.967000,2074.500000,2073.981000,1581.307000,2137.730000,2594.540000,2594.796000,2102.862000,2658.469000,3130.619000,3114.064000,2103.010000,2656.457000,3129.342000,3113.486000
1084.879000,1618.123000,2090.578000,2090.043000,1613.497000,2153.867000,2616.735000,2620.187000,2135.033000,2680.619000,3136.913000,3139.635000,2135.160000,2678.660000,3135.661000,3139.070000
1055.355000,1570.863000,2091.741000,2107.578000,1549.972000,2074.058000,2612.093000,2644.745000,2055.712000,2595.017000,3131.976000,3164.076000,2055.860000,2593.011000,3130.708000,3163.488000
1020.638000,1554.272000,2074.942000,2090.710000,1517.042000,2057.432000,2594.979000,2627.678000,2022.618000,2578.074000,3114.857000,3147.029000,2022.749000,2576.083000,3113.578000,3146.455000
1053.337000,1570.160000,2090.909000,2106.663000,1549.433000,2073.318000,2610.939000,2643.624000,2055.006000,2593.966000,3141.516000,3169.011000,2055.138000,2591.960000,3140.395000,3168.507000
1087.068000,1618.656000,2091.326000,2090.837000,1614.079000,2154.626000,2611.453000,2611.769000,2135.747000,2675.569000,3147.869000,3131.303000,2135.885000,2673.544000,3146.621000,3130.742000
1052.971000,1601.983000,2074.525000,2074.014000,1581.337000,2137.698000,2594.526000,2594.815000,2102.862000,2658.378000,3130.619000,3114.101000,2103.015000,2656.383000,3129.360000,3113.550000
1084.726000,1618.139000,2090.672000,2090.183000,1613.532000,2153.920000,2610.689000,2611.013000,2135.061000,2674.607000,3146.797000,3130.305000,2135.194000,2672.600000,3145.517000,3129.721000
1084.874000,1584.572000,2105.376000,2121.244000,1579.151000,2087.847000,2625.932000,2658.088000,2084.868000,2608.680000,3146.100000,3177.458000,2085.008000,2606.704000,3144.859000,3176.912000
1052.864000,1570.264000,2090.696000,2106.519000,1548.628000,2073.431000,2610.999000,2643.193000,2054.110000,2594.101000,3130.972000,3162.339000,2054.218000,2592.138000,3129.745000,3161.785000
1085.149000,1586.217000,2106.784000,2122.568000,1580.907000,2089.375000,2627.042000,2659.220000,2086.332000,2610.004000,3147.030000,3178.346000,2086.473000,2608.020000,3145.756000,3177.765000
1061.842000,1602.095000,2074.588000,2074.247000,1588.908000,2138.185000,2594.973000,2595.224000,2110.677000,2659.036000,3131.272000,3114.715000,2110.827000,2657.057000,3130.041000,3114.160000
1020.701000,1586.069000,2058.367000,2057.968000,1549.127000,2121.954000,2578.328000,2578.773000,2070.666000,2642.653000,3114.476000,3098.138000,2070.804000,2640.680000,3113.223000,3097.575000
1052.589000,1602.187000,2074.464000,2074.114000,1581.506000,2138.131000,2594.484000,2594.912000,2103.024000,2658.779000,3130.588000,3114.192000,2103.145000,2656.774000,3129.316000,3113.627000
1020.131000,1585.903000,2088.595000,2104.379000,1539.777000,2089.306000,2609.220000,2641.234000,2045.763000,2610.157000,3129.412000,3160.810000,2045.913000,2608.140000,3128.163000,3150.272000
1054.992000,1570.753000,2091.376000,2106.801000,1549.419000,2073.815000,2611.653000,2643.508000,2055.025000,2594.463000,3131.616000,3162.991000,2055.123000,2592.496000,3130.388000,3162.398000
1085.395000,1586.091000,2106.757000,2122.331000,1580.986000,2089.097000,2627.044000,2658.988000,2086.573000,2609.752000,3147.026000,3178.498000,2086.711000,2607.774000,3145.758000,3177.924000
1052.870000,1569.899000,2085.973000,2090.555000,1548.692000,2103.404000,2606.422000,2611.415000,2070.994000,2624.057000,3142.713000,3131.014000,2071.031000,2622.087000,3141.470000,3130.461000
1054.758000,1602.656000,2075.231000,2074.564000,1581.720000,2138.494000,2595.427000,2595.204000,2103.476000,2659.213000,3131.574000,3114.698000,2103.590000,2657.251000,3130.321000,3114.111000
1020.846000,1585.790000,2058.240000,2057.518000,1548.993000,2121.409000,2578.372000,2578.193000,2070.512000,2642.131000,3114.462000,3097.602000,2070.628000,2640.120000,3113.192000,3097.028000
1052.693000,1601.786000,2074.217000,2073.557000,1581.085000,2137.434000,2600.584000,2609.643000,2102.607000,2664.217000,3120.642000,3129.188000,2102.735000,2662.248000,3119.382000,3128.644000
1087.580000,1586.686000,2107.408000,2123.166000,1581.812000,2089.743000,2627.898000,2660.213000,2087.583000,2610.738000,3147.730000,3179.604000,2087.714000,2608.763000,3146.506000,3179.061000
1052.843000,1569.865000,2090.536000,2106.052000,1548.601000,2072.915000,2610.751000,2642.870000,2054.195000,2593.558000,3130.616000,3162.283000,2054.332000,2591.591000,3129.346000,3161.709000
1085.463000,1586.197000,2106.720000,2122.405000,1581.238000,2089.203000,2626.918000,2659.193000,2086.832000,2609.829000,3177.173000,3184.745000,2086.937000,2607.858000,3165.930000,3184.199000
1054.810000,1602.481000,2075.093000,2074.481000,1581.721000,2138.303000,2595.373000,2595.286000,2103.415000,2659.195000,3131.968000,3114.946000,2103.555000,2657.241000,3130.700000,3114.371000
1020.623000,1586.076000,2058.507000,2057.830000,1549.269000,2121.723000,2578.664000,2578.508000,2070.793000,2642.424000,3114.877000,3097.910000,2070.921000,2640.426000,3113.603000,3097.340000
1052.409000,1601.788000,2074.155000,2073.501000,1581.097000,2137.405000,2594.323000,2594.154000,2102.623000,2658.098000,3130.534000,3113.551000,2102.754000,2656.097000,3129.253000,3112.965000
1058.782000,1574.434000,2095.456000,2111.560000,1553.230000,2077.961000,2615.927000,2648.572000,2058.906000,2598.681000,3135.967000,3168.204000,2059.036000,2596.720000,3134.730000,3167.644000
1020.793000,1554.157000,2075.182000,2090.863000,1516.714000,2057.437000,2595.361000,2627.715000,2022.154000,2578.090000,3115.237000,3147.089000,2022.283000,2576.114000,3113.952000,3146.521000
1052.813000,1570.150000,2090.989000,2106.802000,1548.939000,2073.423000,2611.176000,2643.634000,2054.371000,2594.076000,3131.017000,3162.956000,2054.495000,2592.057000,3129.728000,3162.385000
1058.216000,1590.448000,2063.152000,2062.481000,1585.227000,2126.192000,2583.613000,2583.358000,2107.000000,2646.959000,3120.028000,3102.920000,2107.152000,2644.971000,3118.769000,3102.380000
1053.891000,1602.797000,2075.360000,2074.544000,1582.299000,2138.426000,2595.511000,2595.223000,2103.837000,2659.025000,3131.704000,3114.636000,2103.928000,2657.030000,3130.454000,3114.085000
1085.794000,1618.526000,2091.127000,2090.324000,1614.388000,2154.143000,2611.276000,2610.979000,2135.930000,2674.692000,3147.473000,3130.384000,2136.066000,2672.699000,3146.187000,3129.802000
1053.354000,1582.203000,2111.939000,2127.711000,1560.180000,2085.639000,2632.433000,2664.750000,2066.105000,2606.800000,3152.471000,3184.161000,2066.240000,2595.691000,3151.204000,3183.604000
1055.414000,1538.554000,2075.508000,2091.206000,1549.469000,2041.721000,2595.686000,2628.057000,2055.035000,2562.604000,3115.567000,3147.473000,2055.173000,2560.596000,3114.296000,3146.903000
1085.655000,1553.896000,2090.922000,2106.669000,1581.653000,2057.071000,2611.098000,2643.516000,2087.249000,2578.014000,3130.929000,3162.752000,2087.365000,2575.976000,3129.640000,3162.181000
1052.750000,1537.426000,2065.333000,2065.145000,1548.769000,2079.724000,2585.593000,2586.160000,2091.514000,2600.740000,3122.002000,3105.722000,2091.669000,2598.729000,3120.737000,3105.177000
1055.237000,1570.320000,2059.298000,2058.774000,1581.954000,2106.295000,2579.330000,2579.614000,2119.704000,2627.122000,3115.530000,3099.000000,2119.812000,2625.111000,3114.282000,3098.449000
1020.191000,1553.445000,2042.128000,2041.597000,1548.709000,2089.198000,2562.139000,2562.416000,2086.220000,2610.029000,3098.347000,3081.810000,2086.366000,2608.025000,3097.061000,3081.228000
1052.994000,1570.107000,2058.509000,2058.001000,1581.413000,2105.863000,2584.804000,2597.428000,2118.933000,2632.709000,3104.731000,3116.877000,2119.051000,2630.723000,3103.466000,3116.322000
1087.270000,1554.729000,2091.745000,2107.489000,1581.843000,2058.090000,2612.100000,2644.640000,2103.476000,2579.157000,3131.834000,3164.086000,2103.623000,2577.160000,3130.554000,3163.515000
1053.206000,1537.602000,2074.589000,2090.390000,1548.972000,2040.928000,2594.583000,2627.346000,2070.470000,2561.718000,3114.321000,3146.803000,2070.596000,2559.729000,3113.032000,3146.231000
1085.105000,1553.804000,2090.740000,2106.495000,1581.275000,2057.108000,2610.739000,2643.436000,2102.766000,2577.914000,3137.237000,3169.312000,2102.900000,2575.893000,3135.979000,3168.779000
1055.470000,1570.287000,2059.180000,2058.771000,1581.938000,2106.088000,2579.378000,2579.702000,2119.815000,2627.104000,3099.960000,3099.363000,2119.770000,2625.142000,3098.704000,3098.809000
1020.354000,1553.477000,2042.199000,2041.622000,1548.775000,2089.108000,2562.186000,2562.441000,2086.476000,2609.908000,3082.463000,3081.859000,2086.614000,2607.921000,3081.199000,3081.302000
1053.304000,1569.873000,2058.611000,2057.941000,1581.381000,2105.472000,2578.588000,2578.735000,2119.063000,2626.267000,3098.859000,3098.159000,2119.197000,2624.266000,3097.568000,3097.575000
1057.976000,1541.102000,2078.249000,2094.110000,1552.410000,2044.651000,2598.632000,2630.961000,2074.187000,2565.434000,3102.490000,3150.454000,2074.331000,2563.482000,3101.236000,3149.912000
1021.231000,1521.804000,2058.632000,2074.457000,1517.072000,2025.209000,2578.662000,2611.128000,2038.594000,2545.923000,3082.340000,3130.403000,2038.683000,2543.939000,3081.102000,3129.859000
1053.005000,1537.923000,2074.704000,2090.508000,1549.289000,2041.209000,2594.725000,2627.189000,2070.760000,2561.976000,3098.402000,3146.448000,2070.895000,2559.967000,3097.113000,3145.875000
1052.180000,1555.342000,2043.867000,2043.629000,1579.040000,2091.199000,2564.172000,2564.598000,2116.999000,2612.127000,3084.641000,3084.199000,2117.140000,2610.131000,3083.379000,3083.650000
1052.882000,1569.872000,2058.297000,2057.898000,1581.140000,2105.486000,2578.265000,2578.702000,2118.824000,2626.403000,3098.580000,3098.194000,2118.959000,2624.449000,3097.322000,3097.623000
1085.559000,1585.673000,2074.172000,2073.840000,1613.330000,2121.425000,2594.173000,2594.639000,2151.050000,2642.365000,3114.442000,3114.050000,2151.158000,2640.356000,3113.163000,3113.476000
1052.495000,1570.071000,2112.341000,2111.965000,1570.810000,2073.614000,2632.718000,2648.873000,2092.440000,2594.430000,3136.618000,3168.280000,2092.595000,2592.456000,3135.357000,3167.740000
1022.480000,1522.207000,2091.209000,2090.647000,1517.105000,2025.484000,2611.270000,2627.329000,2038.467000,2546.133000,3114.942000,3146.663000,2038.574000,2544.150000,3113.699000,3146.119000
1053.272000,1538.173000,2107.377000,2106.829000,1549.462000,2041.454000,2627.417000,2643.489000,2070.835000,2562.094000,3131.086000,3162.848000,2070.967000,2560.082000,3129.797000,3162.275000
1020.446000,1521.463000,2087.729000,2086.995000,1516.375000,2041.513000,2608.175000,2607.872000,2052.756000,2562.369000,3128.639000,3127.451000,2052.806000,2560.372000,3127.375000,3126.899000
1087.252000,1586.822000,2107.721000,2107.049000,1613.858000,2106.604000,2627.900000,2627.685000,2151.819000,2627.453000,3148.226000,3147.180000,2151.923000,2625.507000,3146.964000,3146.609000
1052.490000,1569.524000,2090.380000,2089.759000,1580.421000,2089.145000,2610.524000,2610.426000,2118.098000,2609.840000,3130.790000,3129.840000,2118.212000,2607.842000,3129.511000,3129.266000
1085.033000,1585.970000,2106.821000,2106.175000,1613.251000,2105.462000,2633.166000,2642.934000,2150.931000,2632.399000,3137.176000,3162.456000,2151.039000,2630.441000,3135.918000,3161.912000
1055.278000,1538.248000,2107.729000,2090.862000,1549.388000,2057.699000,2628.209000,2627.906000,2070.943000,2578.787000,3131.998000,3147.300000,2071.060000,2576.814000,3130.765000,3146.755000
1021.155000,1521.559000,2090.871000,2074.000000,1516.823000,2041.065000,2611.027000,2610.801000,2038.175000,2561.683000,3114.854000,3130.215000,2038.320000,2559.716000,3113.563000,3129.641000
1052.718000,1537.623000,2106.826000,2089.989000,1548.853000,2057.035000,2626.977000,2626.788000,2070.201000,2577.829000,3147.783000,3162.811000,2070.306000,2575.820000,3146.521000,3162.265000
1087.051000,1586.643000,2107.720000,2107.058000,1613.843000,2106.323000,2627.982000,2627.814000,2151.703000,2627.364000,3148.588000,3163.490000,2151.844000,2625.364000,3147.332000,3162.915000
1052.415000,1569.566000,2090.415000,2089.764000,1580.451000,2089.089000,2610.596000,2610.425000,2118.111000,2609.905000,3130.833000,3145.790000,2118.227000,2607.923000,3129.571000,3145.220000
1084.972000,1585.996000,2106.783000,2106.101000,1613.269000,2105.515000,2626.947000,2626.767000,2150.919000,2626.325000,3147.180000,3162.123000,2151.054000,2624.335000,3145.894000,3161.539000
1092.576000,1558.878000,2128.126000,2111.844000,1586.900000,2078.565000,2648.363000,2649.161000,2108.622000,2599.323000,3152.223000,3152.674000,2108.743000,2597.354000,3150.963000,3152.115000
1052.999000,1537.517000,2106.705000,2090.353000,1549.306000,2056.995000,2626.662000,2627.441000,2070.830000,2577.626000,3130.373000,3130.903000,2070.971000,2575.647000,3129.104000,3130.337000
