Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
519.598000,779.996000,1056.489000,1056.174000,764.100000,1047.239000,1324.161000,1316.628000,1033.296000,1307.558000,1591.920000,1575.382000,1033.435000,1305.581000,1590.624000,1574.831000
531.371000,792.440000,1051.562000,1054.476000,791.617000,1051.593000,1311.533000,1323.167000,1052.811000,1312.203000,1553.434000,1582.208000,1052.964000,1310.257000,1562.285000,1581.679000
548.995000,785.526000,1038.089000,1040.865000,808.283000,1044.533000,1297.757000,1309.557000,1069.292000,1304.993000,1549.560000,1568.277000,1069.416000,1302.992000,1548.260000,1567.747000
531.118000,776.936000,1029.322000,1032.150000,791.617000,1035.955000,1289.039000,1300.857000,1052.627000,1296.410000,1540.784000,1559.547000,1052.772000,1294.417000,1539.474000,1558.987000
547.360000,785.065000,1037.520000,1040.278000,807.910000,1044.065000,1297.201000,1308.962000,1068.889000,1304.531000,1548.942000,1567.677000,1069.036000,1302.530000,1547.626000,1567.111000
531.367000,776.955000,1029.349000,1032.141000,791.699000,1035.946000,1289.032000,1300.831000,1052.698000,1296.399000,1540.782000,1559.546000,1052.831000,1294.405000,1539.464000,1558.993000
547.343000,785.049000,1037.462000,1040.262000,807.905000,1044.059000,1297.130000,1308.946000,1068.867000,1304.519000,1548.876000,1567.659000,1069.014000,1302.518000,1547.560000,1567.100000
531.403000,776.969000,1029.403000,1032.193000,791.718000,1035.978000,1301.403000,1300.643000,1052.700000,1302.172000,1569.499000,1559.743000,1052.833000,1300.252000,1568.195000,1559.210000
521.123000,780.424000,1057.141000,1056.936000,764.567000,1047.910000,1325.169000,1317.651000,1033.891000,1308.451000,1593.003000,1576.403000,1034.034000,1306.498000,1591.726000,1575.865000
531.367000,788.297000,1064.733000,1064.469000,775.883000,1055.538000,1332.556000,1324.924000,1045.097000,1315.859000,1600.389000,1583.688000,1045.236000,1313.897000,1599.106000,1583.144000
519.595000,780.039000,1056.537000,1056.203000,764.138000,1047.263000,1324.334000,1316.650000,1033.337000,1307.573000,1592.158000,1575.394000,1033.475000,1305.602000,1590.864000,1574.847000
531.079000,788.173000,1064.609000,1064.332000,775.688000,1055.408000,1332.425000,1324.792000,1044.905000,1315.723000,1600.248000,1583.547000,1045.036000,1313.756000,1598.951000,1583.000000
519.563000,780.045000,1056.542000,1056.219000,764.152000,1047.279000,1324.372000,1316.668000,1033.353000,1307.589000,1592.196000,1575.426000,1033.491000,1305.621000,1590.902000,1574.879000
531.267000,788.549000,1064.981000,1064.704000,776.070000,1055.780000,1332.791000,1325.162000,1045.275000,1316.097000,1596.556000,1594.474000,1045.406000,1314.130000,1595.318000,1594.037000
521.461000,769.250000,1022.072000,1024.879000,780.754000,1028.491000,1281.836000,1293.722000,1041.878000,1289.117000,1533.696000,1560.778000,1042.036000,1287.088000,1532.383000,1560.248000
531.380000,776.939000,1029.353000,1032.138000,791.769000,1035.936000,1288.995000,1300.822000,1052.768000,1296.420000,1540.638000,1567.666000,1052.905000,1294.426000,1539.337000,1567.121000
519.697000,768.913000,1021.350000,1024.138000,780.325000,1027.903000,1280.974000,1292.802000,1041.291000,1288.367000,1532.604000,1559.643000,1041.434000,1286.366000,1531.285000,1559.091000
531.561000,777.035000,1029.433000,1032.231000,791.901000,1036.022000,1289.055000,1300.920000,1052.894000,1296.490000,1540.708000,1567.760000,1053.025000,1294.499000,1539.376000,1567.210000
519.697000,768.929000,1021.320000,1024.086000,780.308000,1027.935000,1280.964000,1292.768000,1041.303000,1288.395000,1532.614000,1559.619000,1041.446000,1286.397000,1531.295000,1559.067000
531.274000,777.004000,1029.449000,1032.191000,791.869000,1036.044000,1289.069000,1300.840000,1052.850000,1296.504000,1540.704000,1567.670000,1052.981000,1294.513000,1539.372000,1567.120000
536.276000,784.657000,1061.318000,1060.889000,779.745000,1051.884000,1329.332000,1321.446000,1049.048000,1302.207000,1597.256000,1572.272000,1049.224000,1310.533000,1595.979000,1571.739000
531.431000,788.148000,1064.654000,1064.174000,775.600000,1055.169000,1332.449000,1324.567000,1044.701000,1315.489000,1600.232000,1575.212000,1044.848000,1313.526000,1598.949000,1574.694000
547.383000,796.152000,1072.668000,1072.173000,791.756000,1063.244000,1340.499000,1332.607000,1060.856000,1323.536000,1608.249000,1583.227000,1060.993000,1321.580000,1606.967000,1582.704000
531.298000,788.089000,1064.590000,1064.113000,775.556000,1055.140000,1332.405000,1324.497000,1044.663000,1315.450000,1600.158000,1575.110000,1044.800000,1313.472000,1598.864000,1574.583000
547.260000,796.175000,1072.671000,1072.180000,791.728000,1063.229000,1340.484000,1332.572000,1060.839000,1323.538000,1608.246000,1583.177000,1060.975000,1321.580000,1606.950000,1582.657000
531.149000,788.287000,1064.798000,1064.323000,775.832000,1055.312000,1332.615000,1324.726000,1044.937000,1315.618000,1600.362000,1575.344000,1045.074000,1313.636000,1599.068000,1574.822000
547.292000,800.038000,1057.516000,1060.341000,810.664000,1059.094000,1317.307000,1329.118000,1071.763000,1319.674000,1569.099000,1596.141000,1071.922000,1317.727000,1567.830000,1595.658000
532.719000,777.569000,1030.023000,1032.686000,792.228000,1036.483000,1289.646000,1301.293000,1053.173000,1296.808000,1541.250000,1568.142000,1053.290000,1294.826000,1539.916000,1567.593000
519.850000,768.877000,1021.328000,1023.971000,780.305000,1027.822000,1280.961000,1292.558000,1041.249000,1288.138000,1532.547000,1559.391000,1041.394000,1286.144000,1531.233000,1558.845000
531.060000,776.928000,1029.339000,1031.955000,791.659000,1035.868000,1288.963000,1300.572000,1052.591000,1296.177000,1540.546000,1567.400000,1052.724000,1294.191000,1539.216000,1566.842000
519.778000,768.870000,1021.288000,1023.910000,780.156000,1027.771000,1280.926000,1292.495000,1041.076000,1288.081000,1532.502000,1559.331000,1041.205000,1286.091000,1531.168000,1558.779000
531.310000,776.928000,1029.347000,1031.973000,791.669000,1035.848000,1288.963000,1300.581000,1052.601000,1296.172000,1540.544000,1567.402000,1052.742000,1294.170000,1539.214000,1566.844000
519.626000,768.774000,1021.234000,1023.856000,780.086000,1027.673000,1293.790000,1291.193000,1041.009000,1293.700000,1561.747000,1542.148000,1041.139000,1291.768000,1560.451000,1541.614000
532.903000,788.411000,1065.157000,1064.716000,776.017000,1055.736000,1333.177000,1325.380000,1045.275000,1316.119000,1600.933000,1576.019000,1045.411000,1314.136000,1599.650000,1575.464000
547.373000,796.252000,1072.734000,1072.270000,791.740000,1063.300000,1340.579000,1332.688000,1060.866000,1323.473000,1608.353000,1583.309000,1060.996000,1321.508000,1607.066000,1582.764000
531.106000,788.106000,1064.585000,1064.122000,775.625000,1055.153000,1332.414000,1324.519000,1044.746000,1315.323000,1600.172000,1575.145000,1044.873000,1313.323000,1598.872000,1574.584000
547.277000,796.198000,1072.682000,1072.211000,791.790000,1063.242000,1340.479000,1332.619000,1060.906000,1323.409000,1608.250000,1583.226000,1061.032000,1321.432000,1606.949000,1582.679000
531.274000,788.078000,1064.579000,1064.118000,775.585000,1055.123000,1332.396000,1324.542000,1044.718000,1315.289000,1600.148000,1575.167000,1044.844000,1313.289000,1598.848000,1574.606000
547.367000,796.192000,1072.694000,1072.195000,791.764000,1063.224000,1340.527000,1332.605000,1060.880000,1323.391000,1598.993000,1603.687000,1061.006000,1321.410000,1597.734000,1603.188000
532.714000,777.098000,1029.879000,1032.571000,792.185000,1036.275000,1289.636000,1301.313000,1045.217000,1296.750000,1541.415000,1568.362000,1045.523000,1294.718000,1540.111000,1567.824000
547.408000,784.958000,1037.422000,1040.057000,808.068000,1043.899000,1297.061000,1308.641000,1061.045000,1304.231000,1548.649000,1575.485000,1061.189000,1302.236000,1547.358000,1574.937000
531.003000,776.780000,1029.249000,1031.873000,791.679000,1035.720000,1288.868000,1300.472000,1044.716000,1296.039000,1540.460000,1567.310000,1044.880000,1294.038000,1539.149000,1566.746000
547.153000,784.902000,1037.414000,1039.990000,807.894000,1043.837000,1297.031000,1308.597000,1060.873000,1304.157000,1548.626000,1575.433000,1061.025000,1302.153000,1547.313000,1574.878000
530.972000,776.786000,1029.221000,1031.853000,791.684000,1035.736000,1288.836000,1300.466000,1044.698000,1296.055000,1540.432000,1567.296000,1044.862000,1294.051000,1539.121000,1566.739000
547.131000,784.890000,1037.398000,1039.992000,807.876000,1043.841000,1297.005000,1308.581000,1060.861000,1304.165000,1548.598000,1575.423000,1061.013000,1302.165000,1547.285000,1574.863000
538.902000,795.125000,1071.617000,1071.432000,782.360000,1062.404000,1339.548000,1332.097000,1051.715000,1322.897000,1607.493000,1582.911000,1051.878000,1320.935000,1606.215000,1582.377000
519.507000,780.033000,1056.294000,1056.103000,763.939000,1047.175000,1324.080000,1316.572000,1033.077000,1307.526000,1591.866000,1567.181000,1033.222000,1305.542000,1590.558000,1566.650000
531.013000,788.086000,1064.400000,1064.172000,775.444000,1055.243000,1332.149000,1324.626000,1044.596000,1315.534000,1599.907000,1575.254000,1044.759000,1313.547000,1598.619000,1574.688000
519.402000,779.969000,1056.274000,1056.022000,763.872000,1047.129000,1324.019000,1316.476000,1033.025000,1307.427000,1591.780000,1567.106000,1033.180000,1305.444000,1590.481000,1566.551000
530.918000,788.077000,1064.394000,1064.159000,775.447000,1055.230000,1332.146000,1324.620000,1044.600000,1315.533000,1599.900000,1575.227000,1044.744000,1313.545000,1598.601000,1574.671000
519.396000,779.975000,1056.302000,1056.046000,763.902000,1047.123000,1324.061000,1316.509000,1033.081000,1307.417000,1591.814000,1567.140000,1033.234000,1305.434000,1590.518000,1566.585000
538.344000,790.210000,1042.600000,1045.633000,797.744000,1049.356000,1302.369000,1314.457000,1050.881000,1309.991000,1554.123000,1581.495000,1051.046000,1308.049000,1552.858000,1580.962000
531.399000,777.111000,1029.381000,1032.268000,791.875000,1036.202000,1288.913000,1300.935000,1044.865000,1296.634000,1540.532000,1567.813000,1045.034000,1294.664000,1539.242000,1567.253000
519.530000,768.759000,1021.035000,1023.900000,780.128000,1027.827000,1280.591000,1292.561000,1033.096000,1288.272000,1532.167000,1559.381000,1033.252000,1286.273000,1530.863000,1558.830000
531.002000,776.903000,1029.175000,1032.012000,791.690000,1035.995000,1288.727000,1300.679000,1044.649000,1296.441000,1540.316000,1567.505000,1044.808000,1294.434000,1539.001000,1566.945000
519.563000,768.777000,1021.040000,1023.895000,780.133000,1027.834000,1280.618000,1292.584000,1033.099000,1288.281000,1532.202000,1559.412000,1033.251000,1286.287000,1530.895000,1558.858000
531.121000,776.843000,1029.171000,1032.048000,791.654000,1035.905000,1288.719000,1300.692000,1044.603000,1296.353000,1540.310000,1567.509000,1044.762000,1294.346000,1538.995000,1566.949000
519.442000,768.775000,1028.898000,1033.930000,780.119000,1035.404000,1296.973000,1294.563000,1042.999000,1296.054000,1564.920000,1545.530000,1043.303000,1294.085000,1563.638000,1544.993000
532.635000,788.464000,1065.089000,1064.906000,776.061000,1055.956000,1332.866000,1325.404000,1045.481000,1316.295000,1600.652000,1576.023000,1045.588000,1314.303000,1599.349000,1575.495000
519.497000,779.965000,1056.313000,1056.080000,763.917000,1047.128000,1324.067000,1316.536000,1033.099000,1307.449000,1591.827000,1567.160000,1033.262000,1305.461000,1590.539000,1566.594000
531.130000,788.119000,1064.459000,1064.209000,775.556000,1055.273000,1332.197000,1324.664000,1044.734000,1315.584000,1599.960000,1575.292000,1044.871000,1313.600000,1598.661000,1574.737000
519.531000,780.027000,1056.351000,1056.108000,764.001000,1047.198000,1324.102000,1316.570000,1033.182000,1307.512000,1591.862000,1567.191000,1033.317000,1305.525000,1590.563000,1566.632000
531.161000,788.495000,1064.834000,1064.579000,775.948000,1055.675000,1332.581000,1325.037000,1045.120000,1315.994000,1600.338000,1575.646000,1045.260000,1314.012000,1599.042000,1575.091000
519.577000,780.023000,1056.345000,1056.100000,763.985000,1047.190000,1329.307000,1322.733000,1033.168000,1313.190000,1581.225000,1590.049000,1033.303000,1311.373000,1579.954000,1589.518000
532.370000,777.091000,1029.615000,1032.530000,791.908000,1036.433000,1289.347000,1301.445000,1044.993000,1297.112000,1540.937000,1568.297000,1045.174000,1295.145000,1539.646000,1567.741000
547.367000,784.931000,1037.189000,1040.091000,807.823000,1044.012000,1296.763000,1308.773000,1060.822000,1304.459000,1548.357000,1575.611000,1060.968000,1302.470000,1547.051000,1575.070000
530.850000,776.727000,1028.988000,1031.875000,791.448000,1035.797000,1288.558000,1300.546000,1044.443000,1296.241000,1540.140000,1567.380000,1044.595000,1294.254000,1538.825000,1566.825000
547.456000,784.879000,1037.119000,1039.964000,807.640000,1043.974000,1296.685000,1308.633000,1060.604000,1304.427000,1548.262000,1575.473000,1060.744000,1302.426000,1546.953000,1574.928000
530.890000,776.749000,1028.976000,1031.839000,791.440000,1035.833000,1288.538000,1300.479000,1044.439000,1296.285000,1540.116000,1567.320000,1044.591000,1294.289000,1538.801000,1566.765000
547.208000,784.927000,1037.183000,1040.024000,807.668000,1043.980000,1296.751000,1308.701000,1060.640000,1304.425000,1548.326000,1575.573000,1060.779000,1302.424000,1547.017000,1575.028000
550.596000,798.496000,1075.088000,1074.949000,793.924000,1065.656000,1343.077000,1335.654000,1063.170000,1326.089000,1611.097000,1586.543000,1063.353000,1324.119000,1609.815000,1586.007000
531.122000,788.142000,1064.594000,1064.242000,775.484000,1055.204000,1332.407000,1324.757000,1044.509000,1315.420000,1600.278000,1575.503000,1044.654000,1313.444000,1598.971000,1574.950000
547.089000,796.143000,1072.567000,1072.194000,791.561000,1063.166000,1340.405000,1332.737000,1060.606000,1323.400000,1608.215000,1583.438000,1060.747000,1321.437000,1606.933000,1582.892000
530.922000,788.076000,1064.541000,1064.167000,775.401000,1055.134000,1332.357000,1324.693000,1044.448000,1315.366000,1600.176000,1575.396000,1044.593000,1313.403000,1598.871000,1574.829000
547.028000,796.138000,1072.608000,1072.216000,791.584000,1063.185000,1340.418000,1332.756000,1060.621000,1323.401000,1608.238000,1583.453000,1060.762000,1321.432000,1606.932000,1582.906000
530.906000,788.088000,1064.549000,1064.163000,775.409000,1055.134000,1332.377000,1324.690000,1044.450000,1315.366000,1600.196000,1575.420000,1044.595000,1313.395000,1598.891000,1574.853000
548.756000,795.301000,1047.855000,1050.739000,808.581000,1054.361000,1307.687000,1319.628000,1061.597000,1314.920000,1559.525000,1586.715000,1061.742000,1312.984000,1558.247000,1586.200000
531.345000,776.890000,1029.280000,1032.065000,791.820000,1035.849000,1288.933000,1300.818000,1044.714000,1296.262000,1540.598000,1567.705000,1044.821000,1294.235000,1539.310000,1567.185000
520.000000,768.724000,1021.146000,1023.877000,780.215000,1027.668000,1280.759000,1292.621000,1033.052000,1288.056000,1532.405000,1559.531000,1033.214000,1286.057000,1531.096000,1558.978000
531.211000,776.810000,1029.196000,1031.918000,791.747000,1035.750000,1288.817000,1300.645000,1044.588000,1296.125000,1540.480000,1567.543000,1044.732000,1294.127000,1539.171000,1566.988000
519.610000,768.684000,1021.125000,1023.841000,780.204000,1027.625000,1280.744000,1292.571000,1033.027000,1288.011000,1532.378000,1559.470000,1033.175000,1286.006000,1531.067000,1558.924000
531.171000,777.106000,1029.466000,1032.184000,791.991000,1036.058000,1289.097000,1300.930000,1044.834000,1296.437000,1540.748000,1567.827000,1044.978000,1294.439000,1539.439000,1567.279000
519.627000,768.718000,1032.987000,1036.803000,780.220000,1038.097000,1301.135000,1297.489000,1048.830000,1298.639000,1569.132000,1548.512000,1049.049000,1296.666000,1567.852000,1547.979000
532.814000,788.388000,1065.143000,1064.841000,775.935000,1055.766000,1332.948000,1325.354000,1045.226000,1315.985000,1600.834000,1576.093000,1045.328000,1314.017000,1599.527000,1575.540000
519.958000,780.240000,1056.661000,1056.317000,764.286000,1047.267000,1324.485000,1316.869000,1033.327000,1307.517000,1592.299000,1567.560000,1033.467000,1305.548000,1591.017000,1567.014000
531.082000,788.178000,1064.595000,1064.244000,775.604000,1055.205000,1332.421000,1324.774000,1044.656000,1315.432000,1600.248000,1575.476000,1044.785000,1313.467000,1598.943000,1574.909000
519.537000,780.042000,1056.510000,1056.131000,764.046000,1047.052000,1324.344000,1316.672000,1033.096000,1307.284000,1592.172000,1567.389000,1033.220000,1305.312000,1590.866000,1566.842000
531.119000,788.200000,1064.617000,1064.246000,775.612000,1055.245000,1332.416000,1324.774000,1044.652000,1315.476000,1600.254000,1575.474000,1044.781000,1313.511000,1598.949000,1574.907000
519.537000,780.070000,1056.516000,1056.137000,764.053000,1047.098000,1326.603000,1325.869000,1033.097000,1313.155000,1578.593000,1593.263000,1033.220000,1311.357000,1577.317000,1592.740000
532.666000,777.057000,1029.836000,1032.582000,792.057000,1036.212000,1289.674000,1301.582000,1045.025000,1296.826000,1541.322000,1568.474000,1045.169000,1294.811000,1540.034000,1567.942000
547.188000,784.868000,1037.294000,1040.002000,807.730000,1043.837000,1296.914000,1308.740000,1060.596000,1304.218000,1548.591000,1575.675000,1060.738000,1302.242000,1547.280000,1575.118000
