Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D
2166.422000,3233.408000,4243.300000,4246.061000,3225.675000,4275.772000,5286.784000,5289.547000,4268.724000,5286.053000,6339.196000,6361.867000,4268.901000,5283.574000,6337.820000,6361.279000
2044.217000,3106.860000,4085.641000,4119.981000,3035.459000,4150.831000,5128.489000,5163.068000,4079.281000,5226.333000,6170.916000,6237.439000,4079.537000,5224.204000,6169.388000,6236.873000
2102.430000,3158.038000,4206.986000,4178.220000,3117.334000,4201.059000,5250.461000,5221.288000,4161.620000,5212.202000,6292.596000,6261.500000,4161.688000,5209.979000,6291.109000,6260.923000
2043.265000,3171.567000,4246.268000,4216.435000,3067.669000,4213.830000,5289.258000,5258.773000,4111.390000,5225.005000,6330.666000,6298.524000,4111.700000,5222.534000,6329.271000,6297.894000
2063.017000,3126.834000,4106.064000,4122.730000,3088.533000,4170.337000,5148.728000,5184.837000,4132.497000,5246.199000,6190.991000,6259.218000,4132.639000,5243.894000,6189.576000,6258.680000
2102.679000,3135.361000,4140.782000,4163.561000,3129.842000,4192.155000,5183.897000,5208.348000,4185.713000,5203.682000,6225.496000,6216.427000,4185.770000,5201.487000,6224.062000,6215.924000
2106.161000,3203.184000,4279.629000,4250.093000,3130.604000,4245.922000,5322.689000,5292.796000,4174.556000,5256.791000,6363.741000,6300.528000,4174.777000,5254.413000,6362.299000,6299.896000
2155.699000,3185.047000,4163.765000,4197.428000,3181.449000,4229.525000,5206.715000,5241.160000,4225.324000,5305.417000,6248.606000,6315.988000,4225.365000,5303.538000,6247.232000,6315.425000
2167.411000,3169.019000,4148.176000,4181.818000,3195.295000,4212.802000,5203.666000,5237.426000,4238.876000,5281.430000,6245.105000,6277.920000,4239.019000,5279.469000,6243.538000,6277.295000
2042.878000,3172.195000,4246.966000,4217.109000,3067.168000,4215.534000,5291.752000,5260.553000,4110.789000,5227.607000,6332.857000,6300.578000,4111.087000,5224.988000,6331.468000,6299.940000
2102.155000,3188.332000,4171.677000,4205.414000,3142.965000,4232.717000,5214.687000,5249.092000,4187.051000,5308.695000,6256.823000,6323.551000,4187.229000,5306.099000,6255.430000,6323.001000
2044.106000,3107.370000,4084.983000,4119.348000,3068.472000,4150.355000,5127.654000,5161.868000,4112.414000,5225.647000,6173.516000,6240.224000,4112.514000,5223.249000,6172.173000,6239.621000
2172.072000,3234.146000,4309.474000,4279.769000,3195.785000,4277.249000,5353.324000,5322.736000,4239.026000,5289.233000,6363.013000,6363.233000,4239.316000,5287.022000,6361.620000,6362.591000
2101.616000,3200.195000,4229.584000,4258.668000,3129.573000,4259.343000,5272.532000,5302.261000,4186.835000,5335.077000,6347.084000,6376.549000,4186.705000,5333.071000,6345.763000,6376.004000
2044.355000,3041.866000,4052.648000,4088.434000,3067.957000,4086.406000,5095.563000,5130.624000,4111.700000,5161.504000,6169.067000,6204.376000,4111.876000,5159.181000,6167.780000,6203.727000
2120.145000,3151.350000,4194.916000,4196.460000,3145.716000,4194.149000,5238.519000,5239.371000,4189.243000,5205.815000,6247.981000,6279.808000,4189.293000,5203.621000,6246.649000,6279.278000
2166.175000,3167.726000,4213.299000,4213.414000,3194.320000,4209.841000,5266.886000,5295.142000,4237.923000,5288.482000,6340.896000,6369.616000,4238.087000,5286.366000,6339.507000,6368.988000
2042.661000,3105.875000,4149.264000,4151.432000,3067.719000,4149.285000,5192.883000,5227.285000,4112.440000,5225.233000,6266.423000,6300.841000,4112.718000,5222.812000,6265.156000,6300.272000
2128.106000,3197.546000,4207.015000,4209.136000,3173.250000,4241.012000,5250.583000,5219.588000,4216.607000,5251.610000,6260.371000,6260.341000,4216.696000,5249.500000,6258.901000,6259.749000
2199.721000,3265.476000,4276.937000,4278.565000,3228.719000,4307.573000,5320.374000,5287.806000,4272.885000,5317.849000,6402.549000,6371.052000,4273.068000,5315.361000,6401.172000,6370.430000
2115.267000,3072.949000,4148.835000,4152.306000,3131.338000,4116.597000,5193.081000,5227.849000,4174.769000,5193.222000,6267.925000,6302.441000,4175.009000,5191.207000,6266.419000,6301.841000
2232.424000,3167.351000,4223.862000,4227.230000,3272.670000,4210.480000,5267.922000,5236.920000,4316.821000,5222.372000,6277.973000,6277.634000,4316.882000,5220.465000,6276.477000,6277.038000
2105.936000,3136.798000,4179.567000,4181.719000,3129.920000,4179.029000,5222.225000,5190.843000,4173.409000,5190.120000,6231.397000,6230.784000,4173.581000,5187.712000,6229.931000,6230.132000
2124.167000,3155.220000,4197.984000,4199.449000,3149.943000,4198.352000,5241.210000,5275.113000,4193.799000,5274.137000,6316.136000,6349.714000,4193.756000,5271.840000,6314.646000,6349.155000
2166.812000,3167.144000,4224.669000,4224.610000,3194.360000,4222.880000,5267.968000,5235.324000,4250.479000,5235.065000,6277.869000,6275.478000,4250.585000,5232.628000,6276.308000,6274.899000
2043.527000,3105.006000,4148.797000,4151.973000,3067.620000,4147.963000,5191.367000,5160.893000,4112.148000,5159.611000,6200.522000,6200.619000,4112.424000,5157.245000,6199.048000,6199.986000
2091.881000,3147.287000,4124.958000,4161.304000,3117.838000,4190.949000,5167.646000,5237.823000,4161.734000,5266.284000,6242.094000,6278.460000,4161.754000,5264.040000,6240.605000,6277.848000
2104.007000,3136.822000,4115.330000,4150.444000,3131.643000,4179.674000,5170.991000,5218.909000,4175.383000,5245.146000,6180.415000,6258.700000,4175.541000,5242.966000,6178.865000,6258.131000
2106.696000,3137.622000,4179.401000,4182.886000,3130.863000,4180.101000,5222.572000,5192.371000,4174.449000,5191.647000,6231.211000,6232.109000,4174.837000,5189.051000,6229.785000,6231.517000
2165.934000,3208.179000,4163.475000,4199.071000,3206.578000,4251.771000,5206.759000,5275.938000,4250.251000,5327.071000,6281.325000,6350.611000,4250.346000,5324.983000,6279.849000,6350.005000
2108.003000,3202.547000,4148.363000,4182.554000,3132.002000,4245.345000,5191.203000,5258.162000,4175.853000,5320.243000,6258.009000,6332.267000,4175.985000,5317.800000,6256.649000,6331.529000
2107.542000,3136.875000,4179.357000,4182.176000,3131.915000,4179.342000,5222.597000,5191.697000,4175.153000,5191.104000,6232.708000,6232.457000,4175.441000,5188.888000,6231.240000,6231.899000
2038.445000,3104.572000,4162.334000,4162.158000,3067.267000,4184.624000,5205.825000,5238.653000,4124.725000,5259.866000,6280.618000,6313.229000,4124.602000,5257.778000,6279.120000,6312.669000
2107.383000,3202.896000,4214.439000,4216.239000,3131.947000,4278.102000,5257.116000,5291.530000,4176.421000,5353.477000,6330.976000,6365.370000,4176.629000,5351.201000,6329.515000,6364.748000
2093.308000,3156.969000,4264.842000,4267.581000,3119.559000,4165.825000,5307.902000,5277.424000,4162.554000,5177.234000,6317.615000,6318.032000,4162.615000,5174.777000,6316.285000,6317.444000
2102.140000,3135.156000,4243.011000,4245.495000,3130.543000,4143.192000,5299.058000,5328.749000,4173.598000,5222.362000,6373.718000,6403.560000,4173.824000,5219.976000,6372.305000,6402.890000
2106.849000,3202.647000,4213.415000,4182.544000,3131.126000,4277.440000,5256.764000,5258.777000,4175.274000,5352.723000,6330.663000,6332.276000,4175.623000,5350.245000,6329.440000,6331.652000
2165.813000,3196.256000,4239.250000,4273.907000,3191.702000,4205.001000,5283.047000,5283.769000,4235.022000,5216.782000,6292.982000,6324.087000,4235.060000,5214.428000,6291.503000,6323.488000
2166.140000,3168.123000,4212.604000,4248.172000,3194.578000,4176.545000,5267.892000,5273.638000,4237.571000,5200.735000,6342.291000,6348.126000,4237.674000,5198.524000,6340.814000,6347.440000
2044.490000,3172.418000,4182.428000,4152.537000,3069.146000,4247.079000,5225.353000,5228.290000,4112.878000,5322.782000,6299.061000,6301.784000,4113.208000,5320.460000,6297.654000,6301.196000
2102.236000,3193.387000,4276.145000,4278.583000,3142.896000,4202.750000,5319.549000,5288.814000,4186.640000,5214.126000,6329.629000,6329.320000,4186.698000,5211.768000,6328.141000,6328.708000
2043.619000,3106.584000,4214.517000,4216.986000,3067.725000,4114.461000,5257.219000,5226.393000,4111.247000,5125.138000,6285.945000,6283.170000,4111.469000,5122.360000,6284.707000,6282.628000
2172.383000,3234.505000,4244.897000,4215.229000,3196.118000,4309.710000,5288.548000,5291.950000,4241.079000,5385.192000,6363.179000,6366.226000,4241.272000,5383.036000,6361.793000,6365.598000
2101.655000,3201.359000,4248.547000,4242.207000,3130.969000,4236.959000,5291.767000,5252.612000,4186.983000,5247.837000,6301.736000,6293.332000,4186.877000,5245.769000,6300.259000,6292.735000
2043.530000,3105.862000,4214.139000,4216.785000,3067.226000,4114.499000,5257.161000,5226.133000,4111.248000,5125.715000,6266.330000,6266.084000,4111.446000,5123.493000,6264.992000,6265.451000
2120.630000,3217.186000,4227.227000,4196.591000,3147.158000,4292.600000,5269.875000,5272.859000,4191.371000,5368.369000,6344.841000,6347.232000,4191.326000,5365.951000,6343.336000,6346.638000
2167.010000,3232.460000,4242.070000,4211.665000,3194.847000,4307.124000,5295.126000,5250.048000,4238.713000,5340.435000,6305.035000,6290.572000,4238.950000,5338.174000,6303.524000,6289.912000
2176.384000,3172.014000,4278.635000,4281.296000,3199.029000,4180.653000,5322.562000,5291.558000,4242.014000,5192.374000,6332.036000,6331.935000,4242.389000,5189.957000,6330.447000,6331.284000
2174.903000,3227.516000,4233.903000,4205.323000,3200.070000,4303.002000,5276.723000,5281.242000,4244.628000,5378.593000,6351.378000,6355.687000,4244.722000,5376.771000,6349.833000,6355.087000
2114.625000,3203.214000,4214.050000,4183.319000,3132.844000,4278.074000,5256.643000,5258.328000,4176.816000,5352.706000,6284.667000,6314.399000,4176.965000,5350.349000,6283.149000,6313.793000
2172.622000,3170.778000,4277.902000,4281.277000,3196.698000,4179.482000,5321.174000,5290.625000,4207.293000,5191.398000,6330.824000,6330.885000,4207.563000,5188.964000,6329.296000,6330.304000
2232.182000,3231.530000,4273.000000,4245.589000,3272.455000,4308.040000,5316.157000,5321.431000,4349.080000,5383.280000,6390.780000,6395.787000,4349.164000,5381.079000,6389.164000,6395.177000
2044.846000,3172.367000,4182.263000,4152.046000,3069.312000,4247.197000,5224.812000,5227.094000,4145.838000,5321.964000,6308.157000,6311.692000,4145.982000,5319.560000,6306.809000,6311.159000
2171.275000,3105.775000,4181.057000,4217.470000,3196.036000,4114.140000,5224.372000,5226.776000,4206.242000,5125.955000,6234.223000,6267.192000,4206.491000,5123.787000,6232.674000,6266.532000
2101.756000,3071.699000,4158.626000,4162.457000,3130.403000,4119.628000,5201.814000,5238.939000,4183.494000,5195.952000,6276.611000,6313.133000,4183.539000,5193.927000,6275.149000,6312.547000
2044.635000,3172.153000,4182.011000,4152.913000,3069.494000,4247.201000,5224.464000,5228.610000,4145.930000,5322.453000,6298.422000,6301.988000,4146.027000,5320.183000,6296.948000,6301.427000
2121.658000,3153.284000,4261.061000,4263.718000,3148.148000,4161.913000,5304.329000,5273.624000,4158.428000,5173.368000,6314.028000,6314.191000,4158.527000,5171.232000,6312.417000,6313.543000
2166.094000,3167.625000,4275.356000,4277.524000,3194.657000,4175.760000,5331.011000,5339.329000,4204.809000,5232.081000,6405.293000,6413.503000,4205.076000,5229.657000,6403.886000,6412.745000
2043.809000,3172.052000,4118.159000,4120.064000,3068.297000,4246.713000,5161.022000,5196.157000,4144.504000,5322.640000,6234.960000,6269.804000,4144.890000,5320.228000,6233.433000,6269.224000
2116.051000,3179.416000,4284.386000,4287.372000,3143.220000,4188.165000,5327.936000,5297.692000,4153.954000,5199.710000,6338.116000,6338.332000,4154.035000,5197.593000,6336.546000,6337.712000
2102.842000,3136.213000,4244.271000,4247.114000,3130.797000,4144.146000,5287.029000,5256.880000,4140.622000,5154.914000,6352.277000,6332.444000,4140.982000,5152.566000,6351.014000,6331.724000
2107.113000,3138.281000,4116.849000,4119.943000,3131.530000,4213.603000,5159.864000,5195.994000,4207.043000,5289.615000,6234.336000,6270.291000,4207.347000,5287.117000,6232.880000,6269.639000
2167.037000,3180.307000,4236.955000,4240.780000,3206.440000,4190.138000,5280.521000,5250.883000,4217.793000,5201.217000,6290.432000,6291.434000,4217.841000,5199.057000,6289.104000,6290.893000
2106.214000,3136.562000,4243.957000,4247.123000,3130.297000,4144.870000,5286.849000,5256.758000,4140.498000,5155.535000,6295.970000,6296.724000,4140.723000,5152.726000,6294.612000,6296.144000
2128.473000,3159.436000,4137.825000,4141.857000,3153.294000,4234.837000,5180.712000,5218.604000,4229.027000,5310.735000,6255.279000,6293.083000,4229.010000,5308.462000,6253.908000,6292.464000
2166.628000,3168.097000,4169.574000,4171.269000,3194.158000,4248.273000,5212.848000,5184.429000,4263.871000,5259.405000,6222.406000,6224.562000,4263.853000,5256.972000,6220.998000,6223.916000
2043.422000,3106.800000,4214.239000,4218.076000,3068.065000,4149.700000,5257.147000,5227.674000,4079.102000,5160.088000,6265.913000,6267.336000,4079.321000,5157.637000,6264.567000,6266.767000
2099.340000,3202.540000,4211.198000,4180.882000,3125.547000,4246.768000,5254.229000,5257.479000,4201.936000,5322.185000,6328.644000,6298.213000,4201.970000,5320.338000,6327.221000,6297.596000
2103.024000,3201.480000,4211.859000,4182.015000,3131.103000,4244.806000,5264.492000,5260.992000,4207.616000,5326.160000,6274.149000,6301.085000,4207.722000,5324.010000,6272.614000,6300.530000
2106.456000,3137.956000,4244.034000,4246.805000,3130.817000,4180.512000,5288.211000,5256.434000,4141.130000,5224.122000,6297.189000,6296.214000,4141.404000,5221.890000,6295.769000,6295.640000
2166.664000,3207.094000,4234.365000,4206.178000,3206.845000,4250.854000,5278.813000,5283.092000,4282.590000,5293.812000,6353.304000,6324.076000,4282.610000,5291.690000,6351.890000,6323.484000
2107.094000,3202.512000,4211.829000,4182.249000,3130.414000,4245.592000,5255.397000,5258.105000,4206.619000,5288.380000,6324.522000,6310.413000,4206.817000,5286.049000,6323.320000,6309.753000
2107.191000,3137.109000,4180.421000,4214.904000,3132.227000,4180.311000,5223.737000,5224.361000,4142.207000,5223.857000,6233.388000,6265.049000,4142.430000,5221.525000,6232.123000,6264.443000
2038.490000,3104.076000,4136.763000,4150.239000,3066.732000,4159.381000,5180.098000,5226.349000,4131.443000,5202.830000,6254.897000,6267.362000,4131.349000,5200.571000,6253.456000,6266.843000
2043.674000,3171.763000,4117.095000,4120.032000,3067.747000,4215.076000,5160.313000,5195.820000,4144.719000,5257.704000,6234.175000,6235.936000,4144.935000,5255.177000,6232.702000,6235.354000
2120.182000,3087.888000,4162.437000,4197.659000,3146.028000,4130.769000,5205.891000,5207.503000,4156.771000,5174.321000,6215.782000,6248.364000,4156.772000,5172.064000,6214.306000,6247.772000
2166.955000,3103.954000,4179.385000,4214.082000,3194.667000,4146.342000,5234.905000,5274.050000,4205.480000,5202.669000,6309.496000,6314.930000,4205.606000,5200.316000,6308.048000,6302.247000
2106.248000,3137.658000,4180.331000,4150.273000,3130.851000,4180.569000,5224.329000,5226.523000,4206.621000,5223.924000,6298.337000,6266.507000,4207.121000,5221.615000,6297.016000,6265.801000
2173.415000,3147.570000,4282.981000,4284.640000,3199.356000,4191.089000,5326.479000,5294.264000,4210.341000,5235.385000,6336.248000,6335.006000,4210.398000,5233.066000,6334.763000,6334.401000
2102.957000,3072.406000,4210.894000,4212.893000,3131.335000,4114.762000,5253.718000,5221.878000,4141.724000,5157.861000,6314.768000,6273.868000,4141.872000,5155.061000,6313.442000,6273.195000
2105.724000,3201.907000,4147.078000,4149.586000,3130.742000,4245.112000,5190.359000,5224.940000,4206.713000,5288.956000,6264.858000,6265.426000,4206.949000,5286.734000,6263.311000,6264.831000
2166.172000,3237.200000,4265.394000,4268.583000,3206.646000,4280.770000,5308.423000,5278.680000,4219.226000,5324.277000,6318.145000,6319.160000,4219.276000,5321.955000,6305.629000,6318.616000
2106.860000,3137.315000,4244.192000,4245.270000,3131.213000,4179.654000,5287.265000,5254.257000,4142.691000,5222.361000,6296.427000,6294.308000,4142.774000,5219.856000,6294.980000,6293.808000
2130.155000,3225.887000,4236.418000,4205.228000,3155.248000,4269.098000,5246.534000,5281.668000,4231.051000,5312.196000,6320.659000,6321.925000,4231.075000,5310.046000,6319.202000,6321.308000
2166.911000,3232.302000,4263.454000,4239.243000,3195.304000,4285.874000,5306.477000,5250.621000,4266.061000,5329.760000,6316.485000,6291.150000,4266.116000,5327.343000,6315.099000,6290.499000
2043.984000,3042.960000,4181.895000,4184.983000,3068.223000,4085.691000,5225.440000,5194.651000,4079.004000,5128.602000,6234.857000,6235.013000,4079.229000,5126.154000,6233.505000,6234.407000
2099.569000,3192.023000,4201.967000,4170.674000,3125.712000,4236.171000,5211.781000,5247.402000,4202.030000,5280.567000,6286.190000,6288.309000,4202.073000,5265.446000,6284.790000,6287.685000
2102.795000,3201.162000,4211.616000,4181.518000,3131.314000,4244.118000,5238.216000,5259.595000,4208.269000,5302.105000,6248.597000,6300.385000,4208.383000,5299.718000,6247.207000,6299.674000
2107.010000,3138.603000,4180.691000,4214.898000,3132.244000,4181.289000,5223.990000,5224.887000,4142.926000,5224.755000,6233.558000,6265.262000,4143.292000,5222.529000,6232.276000,6264.670000
2166.161000,3183.989000,4223.547000,4195.348000,3206.230000,4227.637000,5234.007000,5271.149000,4282.388000,5270.429000,6308.309000,6311.291000,4282.464000,5268.466000,6306.948000,6310.668000
2105.430000,3136.800000,4179.550000,4149.127000,3130.427000,4179.402000,5189.202000,5223.853000,4206.139000,5222.340000,6270.364000,6275.828000,4206.228000,5219.965000,6268.956000,6275.272000
2106.570000,3073.015000,4211.546000,4214.900000,3131.341000,4116.458000,5255.154000,5224.366000,4141.876000,5160.040000,6297.303000,6265.165000,4141.931000,5157.906000,6295.928000,6264.577000
