Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
106.754000,175354.365000,2361669.789000,5091.280000,2561502.526000,133.780000,25285.235000,2379902.448000,6120.391000,2561603.342000,179.270000,50781.466000,2350866.406000,6119.463000,2561604.304000,177.558000,76589.883000,2350530.533000,5125.938000,2561598.932000,107.204000,101830.411000,2366142.944000,5091.187000,2561603.635000,130.854000,127131.819000,2368217.897000,6085.996000,2561601.708000,178.200000,151243.018000,2363252.722000,6086.380000,2561604.534000,177.231000,175355.455000,2366519.926000,5091.865000,2561592.372000
42.726000,184287.755000,2366606.150000,5065.121000,2557489.093000,64.849000,25478.750000,2366353.062000,6094.305000,2556979.066000,86.322000,52480.419000,2366640.153000,6094.188000,2557634.710000,85.550000,79147.574000,2366708.467000,5099.800000,2557603.973000,42.754000,105283.848000,2366748.298000,5064.669000,2557629.131000,63.549000,131644.578000,2366843.215000,6066.109000,2557624.596000,85.415000,158265.755000,2366568.979000,6066.332000,2557629.657000,85.263000,184351.290000,2366947.296000,5066.145000,2557615.488000
72.506000,179506.094000,2360040.524000,5485.139000,2562763.865000,95.301000,26048.331000,2366239.881000,6545.092000,2562298.578000,116.931000,51954.221000,2344693.013000,6544.193000,2562942.705000,117.276000,76857.619000,2365398.776000,5521.162000,2562859.799000,72.899000,102233.771000,2363218.460000,5425.729000,2562941.423000,94.260000,127920.934000,2376670.936000,6451.665000,2562941.101000,116.046000,153877.273000,2371929.105000,6451.702000,2562939.762000,116.742000,179547.227000,2351266.615000,5458.293000,2562909.688000
103.763000,184155.965000,2366061.315000,5062.357000,2556536.444000,152.766000,26157.412000,2365358.119000,6059.142000,2556522.175000,199.194000,52608.601000,2365837.745000,6059.025000,2556626.204000,199.593000,79193.469000,2365363.870000,5060.371000,2556613.771000,104.226000,105224.777000,2365400.528000,5061.352000,2556623.323000,151.560000,131553.689000,2365657.766000,6056.546000,2556624.625000,198.466000,158080.660000,2365367.251000,6057.076000,2556608.003000,199.375000,184156.614000,2365577.809000,5062.238000,2556627.985000
42.552000,174281.320000,2372235.790000,5353.722000,2566938.165000,64.800000,24896.860000,2378351.978000,6414.043000,2566365.590000,84.847000,49785.174000,2363151.780000,6413.549000,2567026.974000,84.947000,74699.504000,2346189.881000,5388.603000,2567021.989000,42.519000,99574.304000,2381642.610000,5385.602000,2567094.228000,63.281000,124481.943000,2386267.406000,6411.551000,2567095.780000,83.995000,149396.581000,2349572.945000,6411.978000,2567093.215000,84.691000,174282.714000,2350657.810000,5323.584000,2567044.658000
98.508000,187666.217000,2365397.055000,5041.257000,2560135.433000,152.661000,26864.752000,2365237.843000,6037.527000,2560222.537000,199.293000,53955.676000,2365717.459000,6036.985000,2560229.098000,199.731000,81279.427000,2366062.883000,5040.596000,2560215.819000,99.092000,108121.044000,2365686.014000,5040.488000,2560246.514000,150.978000,135103.638000,2365701.031000,6034.986000,2560252.429000,198.355000,161644.347000,2366280.987000,6035.034000,2560247.127000,197.426000,187687.845000,2365319.371000,5041.002000,2560223.556000
42.734000,177181.641000,2378470.429000,5395.290000,2571522.878000,64.901000,24891.286000,2387138.537000,6414.968000,2570918.163000,85.020000,49761.205000,2387824.716000,6415.118000,2571580.609000,84.808000,74673.386000,2360596.514000,5383.211000,2571573.881000,42.650000,100180.435000,2372783.461000,5371.585000,2571662.001000,63.419000,125852.987000,2358971.357000,6422.338000,2571658.273000,83.994000,151518.225000,2364604.335000,6422.914000,2571663.377000,84.364000,177182.874000,2357795.674000,5397.835000,2571622.519000
103.591000,188732.234000,2363860.815000,5098.086000,2559379.359000,156.195000,26314.445000,2363997.534000,6107.260000,2559481.096000,205.540000,53394.856000,2363360.002000,6106.897000,2559478.467000,205.580000,80760.745000,2364347.501000,5097.314000,2559475.008000,103.862000,107564.729000,2364107.893000,5097.651000,2559480.217000,154.391000,134641.104000,2362591.422000,6142.309000,2559477.930000,203.086000,161924.357000,2363942.434000,6142.475000,2559478.009000,203.962000,188733.314000,2364267.741000,5148.441000,2559455.514000
42.872000,179676.088000,2369952.393000,5326.389000,2575643.641000,65.317000,25373.938000,2376349.723000,6323.378000,2575066.281000,85.628000,51024.111000,2374075.988000,6323.070000,2575697.659000,85.472000,76682.712000,2389512.458000,5325.855000,2575687.272000,43.276000,102614.316000,2389530.932000,5356.604000,2575776.453000,64.098000,128276.700000,2375472.002000,6351.806000,2575772.569000,84.797000,153944.915000,2384079.301000,6352.464000,2575777.764000,85.507000,179640.798000,2340353.053000,5356.484000,2575733.289000
97.671000,188376.829000,2364360.113000,5043.865000,2559831.109000,147.175000,26208.198000,2364705.908000,6040.331000,2559939.441000,193.658000,53303.322000,2364970.973000,6039.877000,2559938.903000,193.830000,80654.542000,2364809.178000,5043.518000,2559935.122000,98.006000,107486.047000,2364954.428000,5044.078000,2559939.498000,145.293000,134568.452000,2364957.956000,6038.656000,2559938.481000,192.811000,161615.142000,2364780.554000,6038.737000,2559940.057000,193.537000,188420.028000,2365217.520000,5043.774000,2559913.478000
42.960000,179205.908000,2369448.939000,5404.816000,2561333.748000,64.940000,24952.520000,2368682.794000,6426.870000,2560748.841000,85.357000,50898.337000,2375605.271000,6426.932000,2561391.636000,85.231000,76562.960000,2365792.254000,5463.612000,2561388.615000,43.108000,102193.495000,2351549.981000,5372.246000,2561472.330000,63.698000,127846.317000,2351519.604000,6397.336000,2561467.876000,84.437000,153480.994000,2361467.262000,6398.286000,2561424.323000,84.913000,179178.897000,2361432.212000,5372.425000,2561438.343000
101.174000,184271.392000,2363513.183000,5081.939000,2555667.001000,151.550000,26426.047000,2364005.394000,6078.737000,2555788.170000,200.467000,52779.080000,2364104.485000,6078.408000,2555788.087000,200.023000,79383.525000,2364019.886000,5081.877000,2555783.883000,101.647000,105434.590000,2364308.729000,5082.259000,2555788.287000,149.943000,131737.860000,2361141.856000,6076.523000,2555771.035000,199.567000,158266.271000,2365143.566000,6076.818000,2555771.299000,201.207000,184305.506000,2364516.817000,5082.577000,2555735.600000
42.471000,174578.608000,2349035.749000,5280.796000,2564456.850000,64.737000,24892.427000,2366954.316000,6344.212000,2563893.078000,84.720000,49783.932000,2367544.753000,6343.996000,2564542.334000,85.265000,74687.213000,2367507.894000,5348.674000,2564523.834000,42.607000,99852.295000,2383583.224000,5343.011000,2564618.819000,63.229000,124773.770000,2351530.005000,6337.427000,2564628.909000,83.178000,149685.207000,2380626.132000,6337.946000,2564624.811000,84.949000,174579.636000,2352358.494000,5312.694000,2564601.421000
102.089000,181387.572000,2360092.094000,5059.765000,2552736.220000,153.857000,25321.097000,2362527.290000,6025.929000,2552792.935000,199.063000,50878.355000,2363978.235000,6025.854000,2552791.049000,201.160000,76693.357000,2364647.221000,5059.351000,2552766.820000,102.102000,101960.936000,2365086.293000,5059.753000,2552773.075000,150.885000,127490.614000,2361350.873000,6054.864000,2552778.439000,199.136000,154595.881000,2364513.459000,6054.791000,2552774.192000,200.610000,181390.165000,2364280.663000,5060.759000,2552738.158000
42.527000,174324.945000,2357796.163000,5345.596000,2560506.556000,63.825000,24887.422000,2360205.867000,6343.095000,2559971.173000,84.418000,49740.378000,2374398.457000,6342.830000,2560602.655000,84.443000,74697.861000,2360417.125000,5344.605000,2560622.181000,42.982000,99578.311000,2359163.876000,5347.206000,2560702.249000,62.092000,124544.772000,2360914.377000,6342.234000,2560701.981000,83.430000,149458.654000,2379877.809000,6342.687000,2560703.542000,83.487000,174346.034000,2352618.121000,5346.510000,2560679.864000
102.173000,189135.930000,2363836.247000,5044.153000,2563965.547000,155.860000,26839.285000,2365073.460000,6040.386000,2564024.978000,208.130000,53900.365000,2365719.994000,6040.370000,2564024.139000,207.878000,81223.763000,2365334.140000,5043.707000,2563997.824000,102.581000,108010.702000,2364131.207000,5043.761000,2564026.515000,154.398000,135062.377000,2367793.908000,6038.964000,2564018.746000,207.354000,162335.198000,2359704.364000,6039.242000,2564023.746000,207.540000,189137.021000,2368547.758000,5043.944000,2563974.593000
42.375000,178321.731000,2372022.791000,5397.946000,2558237.556000,64.613000,24926.012000,2372794.548000,6424.385000,2557695.118000,84.436000,50012.821000,2355789.408000,6424.948000,2558336.535000,84.610000,75691.119000,2371752.870000,5396.421000,2558327.994000,42.421000,101320.221000,2373081.557000,5398.144000,2558406.980000,63.027000,126997.197000,2372934.263000,6393.155000,2558408.876000,83.842000,152655.282000,2355804.994000,6394.110000,2558407.800000,83.656000,178315.627000,2354111.700000,5368.556000,2558383.683000
99.153000,189319.349000,2363833.617000,5129.097000,2570326.354000,149.206000,26886.282000,2368790.981000,6126.576000,2570385.528000,196.853000,53949.831000,2369079.381000,6125.782000,2570389.068000,196.958000,81299.537000,2363138.691000,5128.795000,2570379.262000,99.868000,108089.671000,2372313.013000,5159.404000,2570385.578000,148.222000,135159.055000,2365121.674000,6184.085000,2570385.262000,195.975000,162511.348000,2373386.766000,6184.512000,2570387.288000,196.473000,189283.167000,2374641.777000,5160.029000,2570348.818000
42.538000,177292.384000,2362590.007000,5367.514000,2556539.401000,64.791000,24883.027000,2372133.219000,6397.197000,2556017.747000,84.737000,49743.821000,2366749.240000,6396.900000,2556660.968000,84.771000,74641.905000,2363485.921000,5402.716000,2556664.710000,42.452000,100053.958000,2371580.260000,5368.303000,2556745.799000,63.240000,126010.300000,2367542.839000,6395.540000,2556743.539000,83.960000,151667.002000,2368516.020000,6396.104000,2556743.975000,84.463000,177334.806000,2363523.360000,5402.576000,2556689.165000
100.364000,183844.269000,2362052.518000,5117.871000,2555851.321000,152.469000,26097.013000,2361769.642000,6146.968000,2555936.268000,204.069000,52414.897000,2363291.839000,6146.590000,2555938.559000,203.768000,78973.465000,2365709.023000,5153.509000,2555923.447000,100.410000,104995.788000,2362525.083000,5118.301000,2555932.514000,151.225000,131318.467000,2365103.474000,6146.485000,2555936.881000,203.376000,157796.117000,2364699.208000,6147.037000,2555924.369000,203.744000,183845.408000,2359055.853000,5152.927000,2555929.847000
42.659000,174162.688000,2369152.338000,5368.515000,2551695.078000,64.828000,24876.777000,2368685.479000,6412.288000,2551128.387000,86.364000,49734.226000,2366581.781000,6412.508000,2551758.819000,85.700000,74626.604000,2371031.365000,5306.583000,2551755.666000,42.911000,99479.532000,2365759.739000,5339.353000,2551826.271000,63.656000,124377.109000,2371070.708000,6386.632000,2551825.962000,85.479000,149280.007000,2363408.912000,6387.132000,2551826.855000,85.286000,174163.515000,2370912.956000,5373.543000,2551788.826000
102.626000,183908.063000,2363632.577000,5044.317000,2558037.512000,154.776000,26067.235000,2359236.705000,6040.970000,2558122.203000,208.400000,52364.499000,2366388.415000,6040.527000,2558122.767000,206.782000,78955.902000,2367197.309000,5044.055000,2558111.051000,102.897000,105029.582000,2367586.647000,5043.910000,2558143.892000,153.661000,131328.263000,2367868.927000,6039.228000,2558144.324000,206.283000,157888.240000,2366649.598000,6039.643000,2558142.549000,206.401000,183927.813000,2367904.797000,5043.598000,2558123.478000
42.450000,174842.328000,2362711.049000,5340.823000,2558096.918000,65.014000,25193.871000,2363689.644000,6368.539000,2557514.507000,85.076000,50343.924000,2353931.630000,6368.123000,2558143.331000,84.888000,75266.494000,2360763.444000,5279.709000,2558136.109000,42.861000,100134.003000,2371269.334000,5311.030000,2558228.173000,63.475000,125042.025000,2376875.724000,6306.367000,2558218.546000,84.047000,149950.531000,2369648.286000,6306.916000,2558228.890000,84.564000,174843.037000,2351788.385000,5310.698000,2558190.722000
100.622000,187266.480000,2360783.474000,5073.210000,2576072.516000,150.657000,26841.710000,2367559.781000,6070.089000,2576157.346000,197.754000,53392.425000,2364814.953000,6069.939000,2576188.660000,197.494000,79975.486000,2370452.658000,5072.825000,2576181.852000,100.936000,106139.890000,2356637.370000,5073.176000,2576177.079000,149.146000,133202.500000,2374704.554000,6098.226000,2576181.437000,196.656000,160485.774000,2368687.138000,6099.142000,2576185.643000,197.389000,187278.613000,2382537.015000,5073.491000,2576155.891000
42.501000,174521.553000,2358242.693000,5299.857000,2554960.387000,64.845000,24880.747000,2372300.855000,6327.214000,2554377.322000,84.856000,49752.465000,2352218.434000,6326.819000,2555018.814000,84.688000,74660.134000,2371694.580000,5266.383000,2555019.900000,42.557000,99827.199000,2367136.339000,5300.361000,2555104.051000,63.305000,124727.773000,2358038.716000,6326.776000,2555102.602000,83.871000,149628.826000,2370347.506000,6326.757000,2555102.924000,84.380000,174521.514000,2374072.369000,5298.851000,2555060.364000
99.351000,184293.507000,2366011.929000,5055.212000,2572229.097000,151.021000,26101.620000,2366696.809000,6052.433000,2572351.209000,197.656000,52417.300000,2367057.440000,6052.171000,2572350.894000,197.943000,78995.747000,2379693.911000,5054.183000,2572343.577000,99.491000,105049.000000,2381722.358000,5056.153000,2572351.647000,149.277000,131364.408000,2369478.731000,6020.842000,2572350.883000,196.613000,157879.492000,2369632.546000,6020.993000,2572351.116000,197.837000,184333.471000,2353990.687000,5054.794000,2572332.709000
42.400000,174290.664000,2359163.056000,5257.171000,2549214.483000,64.748000,24880.328000,2364405.421000,6240.082000,2548641.032000,84.598000,49758.397000,2368461.307000,6239.999000,2549275.991000,84.706000,74672.356000,2364994.275000,5257.467000,2549256.139000,42.397000,99545.445000,2367278.555000,5258.959000,2549347.252000,63.200000,124455.234000,2367444.839000,6371.473000,2549343.887000,83.761000,149379.520000,2364838.896000,6372.408000,2549345.152000,84.364000,174258.162000,2367924.270000,5326.169000,2549298.936000
104.392000,184957.416000,2371447.528000,5065.313000,2562725.845000,156.155000,26577.562000,2362525.164000,6061.424000,2562816.004000,208.014000,53547.528000,2361592.084000,6061.131000,2562816.695000,207.276000,80129.190000,2361300.363000,5064.776000,2562812.110000,104.183000,106161.085000,2363070.110000,5065.125000,2562812.826000,154.601000,132448.593000,2359649.456000,6059.729000,2562815.411000,207.286000,158975.516000,2367845.940000,6060.288000,2562798.204000,207.070000,184990.727000,2364478.436000,5065.814000,2562758.682000
42.442000,179052.255000,2375468.895000,5414.375000,2575369.258000,64.577000,24877.990000,2389193.137000,6379.617000,2574811.246000,84.492000,50463.305000,2357980.031000,6379.047000,2575448.590000,84.001000,76114.767000,2359028.938000,5413.493000,2575431.192000,42.479000,101726.147000,2359022.681000,5385.221000,2575531.136000,63.116000,127390.118000,2359062.853000,6410.437000,2575527.434000,83.691000,153083.674000,2377736.882000,6410.199000,2575549.167000,84.144000,179053.612000,2355790.807000,5384.002000,2575529.040000
101.010000,189185.238000,2364330.172000,5008.395000,2580562.670000,150.114000,26867.469000,2383995.671000,6036.073000,2580621.308000,201.337000,53941.399000,2353902.825000,6036.402000,2580619.982000,202.884000,81281.824000,2370282.529000,5041.609000,2580569.031000,101.572000,108080.118000,2370402.919000,5039.369000,2580602.236000,148.431000,135134.647000,2385129.312000,6034.751000,2580595.617000,201.501000,162409.931000,2374775.610000,6035.089000,2580604.082000,202.738000,189186.088000,2364981.244000,5039.542000,2580563.769000
54.141000,176026.028000,2369073.690000,5359.927000,2554570.134000,106.328000,24087.587000,2357590.012000,6388.859000,2554024.783000,105.434000,48438.438000,2355608.857000,6388.312000,2554659.139000,126.662000,73437.546000,2372054.230000,5393.475000,2554678.104000,53.831000,99061.959000,2370092.470000,5362.595000,2554763.046000,105.035000,124717.874000,2368111.523000,6355.194000,2554769.417000,125.614000,150403.372000,2372043.439000,6355.807000,2554764.442000,126.045000,176046.753000,2371688.733000,5361.290000,2554743.389000
99.048000,183736.586000,2355476.033000,5059.193000,2578028.309000,151.631000,26080.376000,2370210.337000,6055.922000,2578088.391000,199.894000,52364.230000,2384633.850000,6055.675000,2578089.423000,199.819000,78931.546000,2386820.001000,5058.871000,2578080.579000,99.504000,104957.671000,2384545.811000,5059.017000,2578089.649000,148.936000,131223.415000,2388045.652000,6061.058000,2578085.746000,199.194000,157726.127000,2363450.554000,6061.270000,2578089.522000,199.411000,183737.706000,2361943.740000,5060.505000,2578053.135000
