Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
3.783000,1395.208000,4241.143000,232.532000,6002.620000,7.198000,202.048000,4202.486000,275.688000,6002.633000,8.262000,400.925000,4239.397000,275.323000,6002.631000,7.919000,599.690000,4238.694000,233.389000,6002.627000,3.795000,797.421000,4245.149000,232.509000,6002.612000,5.509000,996.865000,4240.233000,272.721000,6002.625000,7.214000,1196.341000,4240.550000,273.033000,6002.627000,7.514000,1395.978000,4301.958000,232.855000,6002.619000
4.024000,1395.343000,4209.104000,232.007000,5970.758000,7.346000,202.127000,4196.142000,275.121000,5970.782000,8.404000,401.051000,4209.097000,274.776000,5970.766000,8.086000,599.826000,4196.613000,232.869000,5970.770000,4.055000,797.570000,4209.134000,232.017000,5970.762000,5.663000,997.022000,4209.133000,272.221000,5970.782000,7.398000,1196.483000,4196.119000,272.509000,5970.783000,7.706000,1396.097000,4271.116000,232.342000,5970.772000
3.820000,1395.210000,4266.223000,232.503000,6028.791000,7.179000,202.045000,4202.525000,275.675000,6028.791000,8.243000,400.946000,4264.812000,275.337000,6028.789000,7.907000,599.709000,4276.799000,233.405000,6028.789000,3.831000,797.442000,4276.878000,232.508000,6028.782000,5.507000,996.890000,4264.632000,272.723000,6028.788000,7.216000,1196.355000,4278.564000,273.035000,6028.792000,7.510000,1395.989000,4328.159000,232.852000,6028.792000
4.020000,1395.307000,4263.735000,232.389000,6028.534000,7.314000,202.120000,4202.577000,275.556000,6028.552000,8.378000,401.045000,4262.483000,275.186000,6028.537000,8.047000,599.821000,4272.956000,233.262000,6028.531000,4.041000,797.567000,4273.783000,232.382000,6028.528000,5.626000,997.015000,4262.136000,272.587000,6028.542000,7.357000,1196.475000,4275.086000,272.906000,6028.549000,7.672000,1396.078000,4327.816000,232.734000,6028.532000
4.004000,1395.347000,4209.114000,232.024000,5970.920000,7.321000,202.128000,4196.134000,275.113000,5970.931000,8.394000,401.055000,4209.114000,274.770000,5970.929000,8.072000,599.826000,4196.632000,232.871000,5970.932000,4.031000,797.567000,4209.147000,232.024000,5970.917000,5.649000,997.015000,4209.126000,272.226000,5970.931000,7.369000,1196.478000,4196.143000,272.512000,5970.935000,7.678000,1396.096000,4271.140000,232.347000,5970.932000
3.792000,1395.226000,4244.552000,232.553000,6006.155000,7.197000,202.036000,4203.337000,275.744000,6006.183000,8.249000,400.949000,4242.400000,275.402000,6006.172000,7.907000,599.717000,4210.504000,233.484000,6006.168000,3.807000,797.455000,4248.908000,232.587000,6006.154000,5.503000,996.905000,4242.353000,272.800000,6006.169000,7.218000,1196.370000,4245.194000,273.116000,6006.177000,7.520000,1395.994000,4305.528000,232.931000,6006.179000
4.013000,1395.417000,4259.111000,232.269000,6021.871000,7.308000,202.169000,4196.625000,275.412000,6021.830000,8.374000,401.105000,4259.126000,275.070000,6021.821000,8.052000,599.877000,4209.133000,233.003000,6021.863000,4.031000,797.608000,4271.642000,232.096000,6021.859000,5.627000,997.054000,4259.126000,272.343000,6021.818000,7.329000,1196.530000,4271.122000,272.638000,6021.816000,7.664000,1396.105000,4321.645000,232.418000,6021.862000
3.817000,1404.740000,4209.207000,232.545000,5981.988000,7.200000,202.031000,4196.257000,275.653000,5981.971000,8.240000,400.931000,4209.233000,275.292000,5981.964000,7.892000,599.700000,4259.262000,233.384000,5981.965000,3.826000,797.430000,4209.229000,232.520000,5981.977000,5.500000,996.878000,4209.205000,272.739000,5981.990000,7.205000,1196.354000,4196.348000,273.058000,5981.984000,7.503000,1405.536000,4271.165000,232.858000,5981.976000
4.026000,1395.307000,4220.351000,232.358000,5983.306000,7.310000,202.137000,4202.953000,275.530000,5983.299000,8.377000,401.052000,4219.383000,275.188000,5983.303000,8.058000,599.821000,4262.336000,233.263000,5983.305000,4.040000,797.549000,4219.944000,232.373000,5983.302000,5.645000,996.999000,4219.501000,272.586000,5983.308000,7.356000,1196.476000,4209.215000,272.905000,5983.303000,7.676000,1396.065000,4282.620000,232.711000,5983.313000
3.998000,1395.341000,4259.108000,232.055000,6021.405000,7.300000,202.130000,4196.626000,275.170000,6021.405000,8.364000,401.058000,4259.130000,274.828000,6021.397000,8.044000,599.830000,4209.125000,232.917000,6021.399000,4.013000,797.559000,4271.641000,232.061000,6021.396000,5.618000,997.003000,4259.127000,272.267000,6021.402000,7.341000,1196.478000,4271.115000,272.577000,6021.401000,7.653000,1396.093000,4321.637000,232.394000,6021.403000
3.783000,1395.192000,4239.128000,232.394000,6000.211000,7.188000,202.032000,4203.603000,275.570000,6000.217000,8.240000,400.944000,4238.610000,275.217000,6000.202000,7.896000,599.709000,4243.398000,233.294000,6000.200000,3.786000,797.427000,4243.847000,232.395000,6000.194000,5.484000,996.871000,4238.220000,272.615000,6000.209000,7.194000,1196.351000,4238.094000,272.924000,6000.203000,7.491000,1395.971000,4299.786000,232.744000,6000.196000
4.027000,1395.321000,4209.112000,232.052000,5970.967000,7.308000,202.139000,4196.118000,275.176000,5970.971000,8.383000,401.057000,4209.109000,274.820000,5970.967000,8.059000,599.823000,4259.113000,232.903000,5970.969000,4.043000,797.558000,4209.148000,232.059000,5970.963000,5.635000,997.006000,4209.129000,272.254000,5970.981000,7.366000,1196.485000,4196.133000,272.564000,5970.979000,7.679000,1396.076000,4271.137000,232.367000,5970.984000
3.818000,1403.870000,4259.192000,232.580000,6031.700000,7.198000,202.053000,4196.252000,275.708000,6031.690000,8.265000,400.932000,4259.246000,275.358000,6031.698000,7.915000,599.694000,4209.262000,233.414000,6031.701000,3.831000,797.422000,4271.756000,232.578000,6031.687000,5.498000,996.856000,4259.237000,272.773000,6031.710000,7.213000,1196.351000,4271.329000,273.105000,6031.692000,7.518000,1404.703000,4321.681000,232.912000,6031.706000
4.014000,1395.329000,4262.222000,232.385000,6023.340000,7.309000,202.103000,4207.168000,275.565000,6023.338000,8.376000,401.053000,4261.487000,275.205000,6023.339000,8.057000,599.807000,4219.948000,233.273000,6023.335000,4.029000,797.547000,4272.467000,232.394000,6023.340000,5.631000,996.977000,4261.463000,272.601000,6023.349000,7.360000,1196.470000,4272.561000,272.922000,6023.345000,7.669000,1396.084000,4322.616000,232.737000,6023.346000
3.999000,1395.333000,4209.115000,232.013000,5970.901000,7.314000,202.131000,4259.114000,275.129000,5970.886000,8.383000,401.060000,4209.124000,274.764000,5970.893000,8.064000,599.827000,4259.120000,232.883000,5970.891000,4.018000,797.557000,4209.144000,232.026000,5970.884000,5.641000,997.005000,4209.126000,272.226000,5970.905000,7.351000,1196.482000,4196.132000,272.530000,5970.891000,7.665000,1396.091000,4271.126000,232.362000,5970.900000
3.787000,1395.188000,4244.832000,232.394000,6006.331000,7.197000,202.057000,4229.363000,275.595000,6006.343000,8.243000,400.938000,4243.901000,275.235000,6006.342000,7.900000,599.702000,4237.548000,233.304000,6006.337000,3.789000,797.427000,4250.991000,232.409000,6006.328000,5.496000,996.861000,4243.166000,272.618000,6006.349000,7.204000,1196.354000,4246.311000,272.941000,6006.341000,7.513000,1395.977000,4305.902000,232.756000,6006.346000
4.015000,1395.309000,4259.105000,232.100000,6021.463000,7.304000,202.124000,4196.126000,275.208000,6021.463000,8.376000,401.049000,4259.118000,274.862000,6021.457000,8.055000,599.820000,4209.127000,232.953000,6021.455000,4.022000,797.542000,4271.642000,232.097000,6021.452000,5.618000,996.986000,4259.118000,272.311000,6021.461000,7.353000,1196.462000,4271.111000,272.596000,6021.455000,7.670000,1396.060000,4321.647000,232.421000,6021.460000
3.811000,1403.059000,4209.197000,232.497000,5980.290000,7.198000,202.028000,4259.246000,275.631000,5980.278000,8.234000,400.947000,4209.228000,275.278000,5980.269000,7.887000,599.700000,4259.274000,233.382000,5980.265000,3.811000,797.428000,4209.257000,232.511000,5980.281000,5.481000,996.874000,4209.214000,272.728000,5980.290000,7.201000,1196.350000,4196.365000,273.044000,5980.288000,7.500000,1403.860000,4271.162000,232.846000,5980.281000
4.013000,1395.305000,4253.767000,235.213000,5962.913000,7.320000,202.097000,4258.748000,278.422000,5986.676000,8.375000,401.030000,4221.147000,278.066000,5986.677000,8.055000,599.810000,4260.515000,234.871000,5986.675000,4.032000,797.531000,4221.634000,233.989000,5986.685000,5.635000,996.979000,4220.322000,274.209000,5986.686000,7.338000,1196.456000,4212.106000,274.528000,5986.677000,7.678000,1396.084000,4283.167000,234.334000,5986.681000
4.075000,1440.033000,4401.106000,234.568000,6150.494000,7.353000,208.548000,4196.126000,277.668000,6150.495000,8.412000,413.810000,4259.117000,277.320000,6150.489000,8.087000,619.059000,4209.119000,234.163000,6150.487000,4.104000,823.439000,4271.641000,233.307000,6150.488000,5.682000,1029.125000,4259.123000,273.517000,6150.494000,7.377000,1234.862000,4271.112000,273.825000,6150.493000,7.701000,1440.673000,4321.651000,233.630000,6150.494000
3.879000,1438.572000,4322.490000,232.478000,6069.398000,7.239000,208.247000,4241.080000,275.652000,6069.413000,8.290000,413.309000,4234.879000,275.301000,6069.398000,7.939000,618.283000,4246.955000,233.381000,6069.393000,3.889000,822.230000,4238.530000,232.485000,6069.387000,5.530000,1027.868000,4233.984000,272.702000,6069.399000,7.238000,1233.566000,4232.663000,273.014000,6069.395000,7.537000,1439.342000,4296.018000,232.824000,6069.398000
3.999000,1396.293000,4258.618000,232.140000,5971.973000,7.293000,202.233000,4259.111000,275.238000,5971.971000,8.361000,401.283000,4209.112000,274.877000,5971.965000,8.035000,600.314000,4259.114000,232.962000,5971.963000,4.009000,798.130000,4209.159000,232.096000,5971.967000,5.626000,997.720000,4209.139000,272.309000,5971.975000,7.317000,1197.339000,4196.133000,272.614000,5971.977000,7.653000,1397.032000,4271.124000,232.425000,5971.982000
3.837000,1404.161000,4271.193000,232.503000,6031.752000,7.220000,202.143000,4196.249000,275.646000,6031.746000,8.277000,401.129000,4259.248000,275.284000,6031.756000,7.928000,600.029000,4209.265000,233.339000,6031.755000,3.837000,797.836000,4271.754000,232.488000,6031.753000,5.521000,1005.176000,4259.143000,272.708000,6031.764000,7.221000,1205.130000,4271.161000,273.031000,6031.751000,7.526000,1404.943000,4321.671000,232.820000,6031.761000
4.016000,1396.172000,4276.568000,232.424000,6020.047000,7.308000,202.237000,4212.043000,275.596000,6020.047000,8.370000,401.286000,4256.772000,275.243000,6020.045000,8.050000,600.202000,4224.107000,233.293000,6020.043000,4.025000,798.013000,4266.877000,232.410000,6020.051000,5.627000,997.588000,4256.630000,272.615000,6020.058000,7.355000,1197.220000,4266.466000,272.944000,6020.055000,7.669000,1396.932000,4318.490000,232.747000,6020.059000
4.021000,1396.166000,4258.606000,232.077000,5971.759000,7.309000,202.225000,4259.124000,275.171000,5971.763000,8.384000,401.242000,4209.113000,274.825000,5971.759000,8.060000,600.221000,4259.116000,232.915000,5971.759000,4.032000,798.043000,4209.166000,232.044000,5971.759000,5.630000,997.581000,4209.119000,272.270000,5971.769000,7.355000,1197.192000,4196.126000,272.564000,5971.769000,7.667000,1396.919000,4271.127000,232.375000,5971.772000
3.779000,1396.063000,4275.268000,231.324000,6010.854000,7.187000,202.179000,4228.842000,274.463000,6010.861000,8.228000,401.212000,4248.009000,274.116000,6010.846000,7.878000,600.110000,4237.092000,232.166000,6010.843000,3.784000,797.913000,4256.134000,231.275000,6010.847000,5.490000,997.507000,4248.046000,271.495000,6010.850000,7.198000,1197.126000,4252.745000,271.808000,6010.843000,7.493000,1396.847000,4310.713000,231.626000,6010.854000
4.050000,1396.286000,4271.110000,230.911000,6021.281000,7.338000,202.240000,4196.613000,274.020000,6021.289000,8.407000,401.263000,4259.136000,273.658000,6021.284000,8.051000,600.286000,4209.138000,231.731000,6021.282000,4.059000,798.110000,4271.637000,230.884000,6021.281000,5.660000,997.642000,4259.127000,271.093000,6021.283000,7.380000,1197.254000,4271.110000,271.392000,6021.283000,7.681000,1396.984000,4321.646000,231.207000,6021.282000
3.833000,1406.317000,4258.688000,232.503000,5983.340000,7.225000,202.186000,4258.743000,275.633000,5983.342000,8.272000,401.189000,4209.235000,275.277000,5983.339000,7.896000,600.087000,4259.275000,233.329000,5983.343000,3.834000,797.922000,4209.231000,232.483000,5983.337000,5.514000,1007.399000,4209.139000,272.702000,5983.343000,7.230000,1207.328000,4196.176000,273.014000,5983.350000,7.507000,1407.111000,4271.167000,232.794000,5983.348000
4.018000,1396.082000,4270.283000,232.484000,5989.395000,7.317000,202.219000,4253.826000,275.610000,5989.399000,8.370000,401.230000,4225.221000,275.244000,5989.400000,8.064000,600.124000,4257.133000,233.304000,5989.410000,4.029000,797.959000,4226.929000,232.421000,5989.399000,5.632000,997.499000,4225.237000,272.658000,5989.398000,7.344000,1197.094000,4218.506000,272.962000,5989.397000,7.675000,1396.846000,4287.946000,232.769000,5989.413000
3.994000,1396.305000,4271.109000,232.117000,6022.411000,7.297000,202.282000,4196.613000,275.216000,6022.412000,8.347000,401.340000,4259.125000,274.845000,6022.408000,8.035000,600.290000,4209.130000,232.914000,6022.413000,3.996000,798.154000,4271.650000,232.069000,6022.407000,5.614000,997.729000,4259.120000,272.297000,6022.402000,7.340000,1197.331000,4271.118000,272.588000,6022.417000,7.651000,1397.035000,4321.647000,232.403000,6022.415000
3.788000,1395.973000,4270.746000,232.425000,5996.100000,7.210000,202.130000,4244.357000,275.600000,5996.128000,8.260000,401.106000,4232.994000,275.232000,5996.125000,7.916000,600.013000,4249.366000,233.304000,5996.121000,3.796000,797.837000,4236.893000,232.412000,5996.109000,5.493000,997.383000,4233.038000,272.640000,5996.112000,7.220000,1196.977000,4229.594000,272.951000,5996.119000,7.514000,1396.731000,4294.877000,232.754000,5996.120000
4.009000,1396.188000,4258.602000,232.141000,5971.896000,7.320000,202.245000,4258.612000,275.245000,5971.904000,8.369000,401.273000,4209.122000,274.875000,5971.907000,8.038000,600.249000,4259.116000,232.953000,5971.904000,4.040000,798.068000,4209.163000,232.098000,5971.902000,5.646000,997.660000,4209.134000,272.327000,5971.902000,7.348000,1197.257000,4196.140000,272.617000,5971.913000,7.670000,1396.952000,4271.137000,232.421000,5971.919000
3.788000,1404.233000,4271.145000,232.471000,6031.721000,7.211000,202.135000,4196.748000,275.590000,6031.718000,8.265000,401.091000,4259.243000,275.240000,6031.729000,7.914000,600.008000,4209.274000,233.296000,6031.727000,3.799000,797.818000,4271.757000,232.444000,6031.718000,5.512000,1005.337000,4259.147000,272.655000,6031.729000,7.224000,1205.209000,4271.163000,272.978000,6031.721000,7.529000,1405.033000,4321.672000,232.784000,6031.740000
4.017000,1396.168000,4276.993000,232.435000,6021.321000,7.294000,202.253000,4211.341000,275.540000,6021.323000,8.357000,401.298000,4256.398000,275.236000,6021.321000,8.036000,600.201000,4226.015000,233.301000,6021.321000,4.025000,798.025000,4265.903000,232.411000,6021.322000,5.614000,997.589000,4256.093000,272.624000,6021.337000,7.343000,1197.201000,4264.521000,272.945000,6021.335000,7.648000,1396.921000,4319.795000,232.754000,6021.337000
4.001000,1396.224000,4258.601000,232.071000,5971.801000,7.303000,202.224000,4196.619000,275.167000,5971.804000,8.376000,401.256000,4209.126000,274.801000,5971.812000,8.054000,600.228000,4259.115000,232.898000,5971.807000,4.020000,798.057000,4209.151000,232.038000,5971.801000,5.645000,997.579000,4209.131000,272.252000,5971.816000,7.355000,1197.180000,4196.147000,272.544000,5971.823000,7.664000,1396.925000,4271.130000,232.361000,5971.822000
3.779000,1396.059000,4274.965000,232.521000,6013.726000,7.183000,202.192000,4244.595000,275.666000,6013.735000,8.229000,401.202000,4250.159000,275.299000,6013.739000,7.886000,600.110000,4232.304000,233.379000,6013.724000,3.792000,797.921000,4258.115000,232.471000,6013.721000,5.491000,997.499000,4249.971000,272.689000,6013.734000,7.198000,1197.116000,4254.937000,273.003000,6013.729000,7.507000,1396.833000,4312.365000,232.831000,6013.736000
4.026000,1396.110000,4271.101000,232.128000,6022.270000,7.327000,202.183000,4258.624000,275.212000,6022.295000,8.400000,401.193000,4259.134000,274.862000,6022.293000,8.077000,600.179000,4209.136000,232.942000,6022.286000,4.058000,797.992000,4271.649000,232.094000,6022.282000,5.645000,997.520000,4259.132000,272.313000,6022.286000,7.370000,1197.128000,4271.126000,272.605000,6022.289000,7.693000,1396.882000,4321.645000,232.419000,6022.288000
3.809000,1404.539000,4258.692000,232.519000,5981.505000,7.196000,202.163000,4196.755000,275.627000,5981.522000,8.244000,401.183000,4209.256000,275.267000,5981.512000,7.896000,600.079000,4259.265000,233.325000,5981.511000,3.819000,806.016000,4209.179000,232.502000,5981.511000,5.482000,1005.823000,4209.144000,272.706000,5981.522000,7.210000,1205.565000,4196.179000,273.021000,5981.521000,7.503000,1405.341000,4271.166000,232.818000,5981.513000
4.016000,1396.082000,4268.938000,232.425000,5990.601000,7.318000,202.195000,4215.354000,275.590000,5990.614000,8.377000,401.210000,4225.774000,275.233000,5990.612000,8.059000,600.119000,4254.084000,233.289000,5990.612000,4.034000,797.956000,4229.073000,232.400000,5990.594000,5.641000,997.481000,4226.542000,272.616000,5990.611000,7.361000,1197.094000,4219.985000,272.928000,5990.608000,7.676000,1396.852000,4289.168000,232.750000,5990.615000
4.009000,1396.266000,4271.104000,232.128000,6022.359000,7.285000,202.255000,4258.630000,275.210000,6022.371000,8.352000,401.314000,4259.128000,274.854000,6022.362000,8.029000,600.276000,4209.128000,232.924000,6022.358000,4.013000,798.109000,4271.636000,232.087000,6022.354000,5.621000,997.673000,4259.129000,272.297000,6022.362000,7.325000,1197.283000,4271.125000,272.596000,6022.367000,7.645000,1397.015000,4321.642000,232.409000,6022.364000
3.785000,1395.951000,4270.750000,232.517000,5994.644000,7.204000,202.107000,4224.612000,275.655000,5994.685000,8.259000,401.084000,4231.035000,275.311000,5994.672000,7.912000,599.989000,4250.705000,233.380000,5994.663000,3.798000,797.825000,4234.820000,232.508000,5994.645000,5.488000,997.349000,4231.337000,272.715000,5994.662000,7.208000,1196.959000,4227.433000,273.030000,5994.663000,7.508000,1396.703000,4293.395000,232.843000,5994.664000
