Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
67.067000,39901.377000,313340.017000,1840.268000,356177.948000,104.514000,5725.438000,313579.102000,2200.352000,356031.631000,136.495000,11498.789000,313062.228000,2200.014000,356208.754000,136.527000,17106.371000,313443.708000,1840.080000,356208.545000,68.438000,22829.153000,313473.681000,1840.201000,356229.558000,101.679000,28500.042000,313947.114000,2198.708000,356229.569000,135.505000,34138.486000,313768.653000,2199.027000,356229.509000,136.313000,39903.319000,313230.290000,1840.370000,356229.505000
16.290000,38145.673000,309274.643000,1861.485000,351766.622000,25.515000,5399.129000,308571.030000,2221.666000,351766.579000,32.689000,10774.004000,311097.974000,2221.468000,351766.611000,32.048000,16166.498000,311005.387000,1850.303000,351766.615000,16.362000,21533.782000,311071.798000,1850.491000,351766.632000,24.057000,27053.936000,311337.467000,2208.921000,351766.624000,31.739000,32605.796000,311154.014000,2209.402000,351766.640000,31.489000,38146.744000,311073.066000,1850.846000,351766.141000
17.098000,38798.232000,310953.698000,1865.622000,358872.149000,25.865000,5551.244000,308568.223000,2225.816000,358871.841000,33.391000,11092.998000,311111.339000,2225.518000,358854.792000,30.362000,16632.391000,309072.413000,1854.317000,358849.400000,16.574000,22170.646000,315283.183000,1853.957000,358853.665000,24.426000,27712.155000,317766.910000,2212.843000,358854.139000,32.422000,33257.938000,312589.739000,2213.196000,358854.561000,31.317000,38799.309000,316382.582000,1854.539000,358842.155000
16.978000,38791.431000,311957.378000,1862.727000,353053.338000,26.206000,5551.024000,311066.279000,2222.734000,353090.453000,33.403000,11085.248000,311632.804000,2222.728000,353108.036000,32.976000,16628.969000,311583.855000,1862.472000,353090.477000,17.358000,22173.081000,309466.085000,1863.058000,353101.612000,24.731000,27713.883000,311673.527000,2232.389000,353097.195000,32.428000,33254.582000,310889.955000,2232.721000,353099.187000,32.738000,38792.068000,309414.676000,1863.065000,353082.375000
16.601000,37612.856000,313697.122000,1854.245000,353603.793000,25.701000,5371.339000,311206.704000,2214.327000,353603.765000,32.868000,10744.994000,311352.360000,2214.043000,353603.766000,32.678000,16121.090000,308760.333000,1853.822000,353603.789000,16.670000,21493.644000,308514.235000,1854.174000,353603.797000,24.171000,26873.468000,310874.056000,2223.757000,353603.828000,31.904000,32242.173000,311130.146000,2224.178000,353603.833000,32.572000,37613.233000,308562.854000,1854.603000,353603.817000
16.296000,37932.304000,316765.344000,1865.140000,357017.079000,25.450000,5381.148000,312433.170000,2224.945000,357016.115000,32.589000,10747.826000,311808.322000,2225.048000,357017.282000,32.349000,16131.923000,310340.310000,1865.107000,356987.967000,16.405000,21496.891000,314824.017000,1865.273000,357017.292000,23.966000,26937.552000,316566.120000,2247.072000,357016.178000,31.830000,32481.985000,313049.772000,2247.447000,357017.277000,32.366000,37933.100000,313482.053000,1879.992000,357005.916000
16.426000,38238.574000,313088.606000,1896.349000,359426.857000,25.650000,5370.372000,318888.734000,2267.504000,359460.877000,32.823000,10747.566000,313528.427000,2267.150000,359460.884000,32.415000,16130.379000,310880.226000,1895.970000,359460.901000,16.531000,21615.930000,318785.777000,1885.616000,359460.913000,24.137000,27156.650000,318561.405000,2267.200000,359460.944000,31.853000,32705.222000,310848.928000,2267.467000,359460.946000,32.340000,38239.175000,313787.385000,1900.085000,359460.930000
16.721000,38765.129000,316211.121000,1905.939000,359993.381000,26.150000,5535.935000,318883.638000,2277.029000,359993.377000,33.486000,11074.760000,313559.193000,2276.720000,359993.370000,33.058000,16608.986000,310855.926000,1905.753000,359993.374000,16.795000,22144.299000,318634.402000,1895.394000,359993.375000,24.648000,27683.092000,318549.975000,2276.805000,359993.437000,32.522000,33222.543000,310858.177000,2277.193000,359993.432000,32.961000,38766.004000,313429.146000,1909.424000,359966.314000
16.782000,38770.619000,315649.733000,1840.966000,357889.779000,26.140000,5536.156000,316851.039000,2200.711000,357890.247000,33.526000,11076.507000,313658.859000,2200.686000,357890.216000,33.068000,16610.687000,312549.936000,1840.902000,357887.190000,16.914000,22146.999000,314206.780000,1841.107000,357890.821000,24.642000,27687.653000,313974.655000,2199.397000,357889.252000,32.561000,33210.317000,308437.874000,2199.770000,357889.057000,33.027000,38771.111000,311298.397000,1841.297000,357907.250000
16.263000,38476.594000,312275.758000,1832.749000,354598.269000,25.499000,5378.897000,313840.083000,2193.039000,354632.186000,32.661000,10773.012000,313896.875000,2192.598000,354632.183000,32.278000,16308.560000,313772.545000,1821.188000,354632.185000,16.328000,21848.645000,313751.119000,1832.769000,354632.196000,23.977000,27394.835000,313664.162000,2190.870000,354632.246000,31.656000,32936.477000,312368.891000,2191.242000,354632.200000,32.143000,38477.676000,311165.536000,1821.803000,354632.202000
16.293000,38625.084000,314836.901000,1838.150000,355740.452000,25.574000,5372.004000,313882.363000,2186.918000,355740.436000,32.147000,10903.899000,313873.424000,2186.740000,355740.435000,32.236000,16446.929000,313645.691000,1826.617000,355740.451000,16.365000,21980.161000,313615.492000,1849.115000,355740.452000,23.935000,27531.914000,313960.477000,2207.379000,355723.544000,31.071000,33079.146000,312966.704000,2207.829000,355723.539000,31.896000,38625.599000,312894.158000,1838.626000,355713.439000
16.383000,37672.226000,313568.666000,1842.435000,358772.163000,25.027000,5392.764000,313853.436000,2202.412000,358772.174000,31.957000,10778.885000,310315.645000,2202.052000,358773.019000,31.777000,16163.395000,316807.164000,1842.150000,358767.961000,16.471000,21521.886000,316127.943000,1842.310000,358771.844000,23.556000,26917.887000,316209.329000,2200.644000,358790.083000,31.018000,32297.180000,308413.004000,2200.993000,358790.077000,31.535000,37673.175000,318852.389000,1842.825000,358789.854000
16.521000,37640.963000,317674.559000,1843.183000,358557.195000,25.544000,5383.495000,313774.223000,2203.520000,358589.272000,32.868000,10753.624000,308693.678000,2202.743000,358589.451000,32.841000,16133.288000,313485.119000,1842.476000,358589.453000,16.588000,21508.453000,316224.597000,1843.291000,358589.471000,24.162000,26887.090000,316304.821000,2201.145000,358589.515000,31.848000,32266.281000,309770.272000,2201.315000,358589.512000,32.327000,37641.807000,318682.075000,1843.160000,358589.501000
16.408000,37635.371000,313680.632000,1841.711000,356222.263000,25.871000,5383.887000,313819.667000,2202.644000,356222.239000,32.915000,10752.976000,308784.707000,2202.026000,356222.240000,32.781000,16139.884000,313482.800000,1841.724000,356222.246000,16.399000,21505.030000,314753.144000,1841.944000,356205.274000,24.239000,26887.191000,315461.568000,2200.379000,356205.571000,31.930000,32256.406000,313796.269000,2200.644000,356205.554000,32.415000,37635.895000,316292.887000,1842.417000,356195.143000
16.314000,40361.542000,313474.447000,1842.400000,356419.012000,25.473000,5370.815000,313462.124000,2211.670000,355861.541000,32.639000,10758.448000,313627.083000,2211.763000,356526.211000,32.235000,16135.369000,313401.920000,1845.552000,356519.609000,16.394000,22618.424000,313396.231000,1842.357000,356546.529000,23.999000,28625.634000,313576.361000,2210.772000,356543.477000,31.706000,34491.240000,313587.974000,2211.250000,356541.687000,32.185000,40436.975000,313384.351000,1842.444000,356540.985000
40.705000,37431.942000,309839.785000,1841.768000,353434.998000,73.446000,5515.147000,312952.800000,2222.495000,353435.121000,106.431000,10992.789000,313605.429000,2222.342000,353435.091000,106.531000,16424.067000,311184.790000,1865.009000,353435.162000,41.083000,21802.060000,313644.060000,1853.362000,353435.187000,71.898000,27010.064000,308515.549000,2211.832000,353435.156000,105.364000,32227.710000,311293.722000,2212.267000,353435.183000,105.672000,37432.388000,308523.822000,1853.600000,353435.091000
16.026000,36448.206000,309670.500000,1829.781000,352456.764000,25.300000,5200.457000,311090.405000,2202.775000,352456.582000,38.289000,10410.835000,313563.210000,2202.323000,352439.699000,32.479000,15620.317000,311424.401000,1844.745000,352435.228000,16.116000,20822.064000,313721.058000,1841.405000,352439.055000,23.926000,26029.077000,309766.180000,2199.673000,352438.964000,37.365000,31236.715000,311147.005000,2200.236000,352439.575000,32.150000,36448.832000,308475.464000,1841.789000,352429.079000
15.859000,36442.314000,312579.883000,1843.067000,352504.214000,25.078000,5209.306000,313802.083000,2203.122000,352533.663000,32.413000,10409.160000,313843.476000,2203.077000,352554.077000,32.296000,15622.213000,310975.346000,1842.907000,352554.078000,15.926000,20820.044000,313716.516000,1843.136000,352554.098000,23.816000,26032.071000,311306.188000,2201.400000,352554.131000,31.516000,31232.909000,310946.276000,2201.765000,352554.134000,31.965000,36442.712000,308381.887000,1843.403000,352554.120000
16.230000,37624.994000,308659.219000,1841.040000,353753.307000,25.434000,5379.990000,313512.647000,2201.450000,353753.276000,32.588000,10748.665000,313861.518000,2201.242000,353753.291000,32.144000,16123.531000,311201.665000,1841.132000,353753.300000,16.293000,21505.449000,313553.336000,1841.262000,353753.307000,23.884000,26878.548000,311173.790000,2199.581000,353753.352000,31.593000,32254.213000,310972.652000,2199.945000,353753.355000,32.063000,37625.466000,308699.733000,1841.825000,353753.342000
16.342000,37633.069000,308850.655000,1864.673000,353827.997000,25.694000,5370.478000,313524.052000,2225.158000,353827.930000,32.575000,10748.451000,313903.395000,2224.701000,353828.390000,32.532000,16125.191000,311788.509000,1853.913000,353823.663000,16.462000,21498.259000,313757.659000,1853.980000,353826.923000,24.008000,26871.032000,311048.339000,2212.313000,353827.396000,31.787000,32256.516000,311089.419000,2212.704000,353828.381000,32.183000,37633.766000,312964.656000,1854.324000,353825.349000
16.713000,38778.456000,308862.553000,1854.595000,354888.273000,25.928000,5546.754000,313560.224000,2215.189000,354970.865000,33.115000,11078.815000,313866.292000,2214.838000,354970.851000,32.725000,16618.646000,312158.010000,1854.427000,354970.873000,17.013000,22149.213000,313915.578000,1866.082000,354970.880000,24.426000,27694.425000,311312.455000,2213.053000,354970.880000,32.169000,33236.319000,310944.676000,2213.397000,354970.921000,32.581000,38778.793000,313483.776000,1855.173000,354970.901000
16.289000,37656.755000,308537.189000,1844.152000,353777.289000,25.493000,5383.161000,313525.048000,2204.353000,353777.238000,32.615000,10764.735000,313851.446000,2204.036000,353777.279000,32.253000,16145.585000,308552.605000,1843.636000,353777.294000,16.359000,21519.376000,313604.766000,1855.742000,353777.298000,23.661000,26896.560000,311210.489000,2202.153000,353776.997000,31.501000,32283.415000,311239.804000,2202.024000,353777.153000,31.942000,37657.629000,313467.110000,1844.587000,353777.139000
16.285000,37931.842000,310792.904000,1850.916000,356345.720000,25.464000,5392.018000,315093.350000,2211.190000,356345.529000,32.624000,10759.011000,313867.978000,2211.098000,356344.871000,32.209000,16136.999000,311102.396000,1851.000000,356342.647000,16.194000,21503.221000,313881.058000,1851.078000,356345.503000,23.929000,26944.334000,313498.067000,2220.555000,356346.617000,31.659000,32479.390000,315210.712000,2220.901000,356344.928000,31.970000,37906.078000,316145.775000,1851.534000,356335.724000
16.451000,37617.793000,314834.755000,1841.944000,358735.574000,25.691000,5369.627000,318726.803000,2216.015000,358768.380000,32.876000,10745.532000,313803.586000,2215.706000,358768.379000,32.478000,16113.762000,308412.915000,1841.805000,358768.511000,16.360000,21496.655000,313886.802000,1842.088000,358768.553000,24.181000,26871.342000,313679.273000,2210.274000,358768.460000,31.905000,32247.238000,318871.829000,2210.163000,358768.447000,32.346000,37617.867000,316009.055000,1842.555000,358768.579000
16.637000,37614.986000,310751.605000,1859.352000,358477.555000,26.597000,5369.992000,318564.975000,2230.514000,358477.562000,33.521000,10745.299000,313831.360000,2230.196000,358477.562000,33.543000,16114.155000,308420.040000,1859.219000,358477.564000,16.729000,21486.779000,313881.037000,1859.459000,358477.562000,24.951000,26860.307000,313762.267000,2217.629000,358477.615000,32.544000,32246.976000,315847.767000,2218.171000,358460.768000,33.203000,37615.302000,315614.953000,1859.923000,358450.534000
16.554000,37625.402000,310268.093000,1858.992000,354109.541000,26.070000,5379.346000,313227.954000,2218.926000,354109.649000,33.025000,10745.897000,314185.438000,2219.004000,354108.239000,32.590000,16120.865000,310317.730000,1859.072000,354103.489000,16.617000,21493.902000,309632.969000,1858.933000,354106.809000,24.604000,26850.541000,311889.652000,2229.867000,354103.177000,32.101000,32251.675000,308570.197000,2230.134000,354124.968000,32.553000,37625.587000,312578.455000,1873.564000,354124.225000
16.384000,37636.632000,317508.838000,1859.086000,357456.010000,25.492000,5371.643000,308454.045000,2229.673000,357492.225000,32.704000,10751.014000,311247.358000,2229.607000,357492.230000,32.028000,16130.416000,313034.601000,1858.582000,357492.332000,16.443000,21503.938000,311090.574000,1858.792000,357492.548000,24.004000,26879.721000,308468.165000,2238.820000,357492.301000,31.738000,32256.375000,308430.810000,2239.008000,357492.295000,31.959000,37637.368000,311133.254000,1873.697000,357492.391000
16.673000,37634.794000,316044.709000,1843.643000,355952.827000,26.077000,5373.124000,308453.965000,2203.676000,355952.793000,33.170000,10752.731000,311357.822000,2203.375000,355952.793000,33.193000,16131.065000,308756.504000,1843.405000,355952.806000,16.766000,21512.876000,311733.378000,1843.314000,355935.547000,24.461000,26885.800000,310291.820000,2201.892000,355935.734000,32.192000,32260.944000,310038.298000,2202.213000,355936.219000,32.840000,37635.371000,310135.640000,1844.000000,355924.567000
16.292000,37621.133000,314031.874000,1969.702000,354084.986000,25.449000,5379.862000,313289.452000,2325.691000,353409.964000,32.631000,10748.015000,313681.594000,2325.356000,354083.087000,32.209000,16125.736000,313482.398000,1973.091000,354079.289000,16.356000,21491.655000,314129.473000,1972.524000,354197.752000,23.984000,26872.477000,314124.013000,2331.358000,354197.720000,31.719000,32242.323000,313814.273000,2331.661000,354197.744000,32.173000,37621.921000,313304.317000,1971.082000,354197.718000
69.872000,39932.046000,313896.801000,1873.288000,358384.355000,103.965000,5676.027000,313701.136000,2244.003000,358414.313000,135.025000,11323.055000,311161.845000,2243.963000,358414.414000,133.871000,16922.635000,308611.525000,1862.035000,358413.183000,70.155000,22617.078000,311100.178000,1862.459000,358414.427000,102.660000,28272.457000,316041.338000,2209.508000,358414.432000,134.105000,34078.392000,311554.996000,2209.953000,358414.434000,134.525000,39962.948000,308572.344000,1862.853000,358414.164000
16.744000,39096.397000,315280.348000,1842.656000,356651.458000,26.011000,5552.468000,313553.319000,2202.541000,356651.278000,33.137000,11093.286000,311055.445000,2202.135000,356651.453000,32.518000,16634.685000,308513.177000,1841.762000,356629.332000,16.828000,22209.141000,311951.455000,1842.309000,356633.906000,24.617000,27917.929000,312989.637000,2201.029000,356633.268000,32.153000,33556.614000,309620.470000,2201.079000,356634.351000,32.608000,39097.765000,308737.007000,1842.556000,356623.456000
16.321000,37659.887000,310453.986000,1847.398000,353781.496000,25.449000,5395.214000,313815.670000,2207.699000,353812.467000,32.657000,10769.779000,308497.940000,2207.509000,353811.931000,32.233000,16153.301000,308596.135000,1847.202000,353830.133000,16.389000,21521.050000,313890.733000,1847.321000,353830.157000,24.000000,26905.652000,308444.000000,2216.849000,353830.202000,31.399000,32278.703000,312943.358000,2217.142000,353829.866000,32.181000,37660.217000,308713.195000,1847.651000,353830.184000
