Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
8.772000,11157.749000,63941.708000,829.471000,76138.609000,14.112000,1609.314000,62876.733000,990.825000,76138.592000,17.681000,3200.108000,63782.699000,990.462000,76122.337000,17.281000,4791.840000,62608.696000,829.330000,76117.528000,8.795000,6381.540000,62896.516000,829.538000,76138.609000,12.602000,7973.163000,63504.340000,988.983000,76138.655000,16.669000,9565.622000,63504.225000,989.451000,76138.612000,17.091000,11158.008000,63404.227000,829.988000,76138.643000
8.979000,11154.893000,63766.875000,831.476000,76681.368000,13.999000,1594.093000,62500.792000,993.182000,76679.717000,17.912000,3184.969000,62402.488000,992.732000,76698.743000,17.927000,4778.992000,63965.119000,831.437000,76698.872000,7.259000,6378.384000,64040.460000,831.429000,76697.511000,12.645000,7970.161000,64480.874000,991.250000,76698.895000,16.848000,9562.835000,64504.970000,991.642000,76698.819000,17.340000,11155.341000,64506.012000,832.087000,76698.721000
8.843000,11157.676000,63205.893000,831.116000,76692.857000,14.373000,1593.864000,62499.333000,992.497000,76692.907000,17.978000,3185.131000,62401.427000,992.207000,76692.913000,17.516000,4776.822000,64026.774000,831.147000,76692.911000,9.016000,6367.288000,63920.196000,831.145000,76692.915000,12.922000,7959.708000,64427.640000,990.589000,76692.973000,16.936000,9565.259000,64499.704000,991.180000,76692.926000,17.364000,11158.339000,64441.432000,831.593000,76692.959000
8.723000,11153.754000,62990.200000,830.867000,76692.644000,14.278000,1593.956000,62503.690000,992.236000,76692.629000,17.748000,3193.748000,62405.938000,991.949000,76692.638000,17.352000,4785.977000,64020.866000,830.893000,76692.631000,8.840000,6376.196000,63894.161000,830.848000,76692.634000,12.634000,7968.276000,64404.462000,990.296000,76692.683000,16.717000,9561.180000,64503.764000,990.890000,76692.649000,17.054000,11153.954000,64403.359000,831.332000,76692.678000
8.731000,11164.306000,63693.385000,831.004000,76675.113000,14.260000,1593.803000,62498.958000,992.378000,76704.761000,17.693000,3184.923000,62402.277000,991.916000,76704.758000,17.305000,4777.079000,63969.261000,831.003000,76704.748000,8.798000,6378.050000,63946.306000,831.175000,76704.759000,12.624000,7970.223000,64405.557000,990.630000,76704.818000,16.661000,9563.486000,64504.723000,991.027000,76704.773000,16.992000,11156.243000,64403.686000,831.441000,76704.804000
8.750000,11155.172000,63681.561000,830.324000,76689.070000,14.425000,1593.623000,62498.769000,991.677000,76689.073000,17.876000,3184.094000,62401.473000,991.367000,76689.069000,17.480000,4775.046000,63963.355000,830.410000,76689.057000,8.800000,6364.222000,63939.186000,830.414000,76689.070000,12.780000,7955.382000,64400.723000,989.883000,76689.131000,16.834000,9555.120000,64498.852000,990.370000,76689.093000,17.161000,11147.309000,64399.253000,830.842000,76689.124000
8.758000,11146.788000,63466.791000,830.663000,76685.237000,14.324000,1593.321000,62503.804000,991.987000,76685.225000,17.785000,3191.929000,62405.111000,991.681000,76685.221000,17.399000,4783.059000,63975.576000,830.749000,76685.221000,8.899000,6372.378000,63937.053000,830.753000,76685.231000,12.687000,7963.760000,64404.526000,990.200000,76685.283000,16.773000,9555.533000,64503.272000,990.732000,76685.249000,17.070000,11147.285000,64403.260000,831.188000,76685.267000
8.741000,11149.668000,63467.166000,830.793000,76688.110000,14.252000,1593.039000,62498.387000,992.048000,76688.095000,17.724000,3183.250000,62400.620000,991.577000,76688.103000,17.363000,4774.222000,64027.583000,830.760000,76688.089000,8.819000,6374.246000,63885.337000,830.905000,76688.110000,12.617000,7965.587000,64404.429000,990.372000,76688.164000,16.702000,9557.739000,64503.306000,990.761000,76688.121000,17.063000,11149.796000,64402.945000,831.191000,76688.146000
8.809000,11147.102000,63485.557000,830.568000,76654.020000,14.384000,1593.092000,62498.643000,991.796000,76654.014000,17.867000,3183.886000,62400.244000,991.501000,76654.018000,17.498000,4775.004000,64025.708000,830.515000,76654.005000,8.918000,6364.129000,63877.848000,830.572000,76654.028000,12.739000,7955.251000,64400.226000,990.034000,76654.079000,16.826000,9555.587000,64472.046000,990.497000,76654.031000,17.198000,11147.389000,64398.391000,830.961000,76654.067000
8.740000,11156.413000,63508.987000,830.479000,76641.750000,14.424000,1600.433000,62503.214000,991.775000,76641.891000,17.912000,3200.417000,62405.204000,991.462000,76641.907000,17.507000,4791.900000,63986.740000,830.470000,76641.895000,8.970000,6381.152000,63890.963000,830.536000,76641.898000,12.782000,7972.369000,64404.074000,989.980000,76641.951000,16.877000,9564.590000,64450.656000,990.482000,76641.912000,17.194000,11156.657000,64403.035000,830.922000,76641.950000
8.732000,11149.505000,63503.989000,834.588000,76644.895000,14.312000,1593.387000,62498.360000,995.723000,76644.878000,17.736000,3183.585000,62400.718000,995.273000,76644.879000,17.357000,4774.471000,63924.197000,834.351000,76644.871000,8.846000,6375.028000,63943.106000,834.375000,76644.879000,12.667000,7966.417000,64404.424000,993.850000,76644.935000,16.706000,9558.374000,64456.494000,994.389000,76644.890000,17.035000,11150.084000,64411.003000,834.776000,76622.613000
8.795000,11147.518000,63445.779000,831.791000,76242.243000,14.317000,1593.374000,62498.825000,993.030000,76242.256000,17.742000,3183.622000,62401.847000,992.724000,76242.251000,17.357000,4774.889000,63918.128000,831.679000,76242.241000,8.864000,6363.851000,63939.323000,831.839000,76242.246000,12.676000,7955.017000,64041.438000,991.289000,76224.796000,16.709000,9556.075000,63183.408000,991.743000,76221.556000,16.931000,11148.079000,63515.015000,832.379000,76242.259000
8.791000,11152.177000,63409.487000,828.365000,76121.044000,14.302000,1593.123000,62503.853000,989.748000,76121.031000,17.724000,3191.180000,62427.633000,989.418000,76121.019000,17.350000,4782.258000,63934.991000,823.404000,76121.025000,8.925000,6371.472000,63501.347000,828.366000,76102.417000,12.682000,7962.696000,62470.609000,987.990000,76121.086000,16.728000,9559.313000,62505.261000,988.585000,76121.033000,17.090000,11152.052000,63414.330000,829.073000,76121.076000
8.728000,11148.818000,63560.547000,837.614000,76516.116000,14.110000,1592.998000,62498.264000,999.043000,76516.117000,17.602000,3183.063000,62606.156000,998.632000,76498.790000,17.167000,4774.496000,64301.794000,837.322000,76494.485000,8.796000,6373.130000,63413.667000,837.718000,76516.115000,12.601000,7964.624000,62498.942000,996.998000,76516.155000,16.495000,9556.696000,62499.090000,997.471000,76516.113000,16.965000,11148.951000,63423.192000,837.863000,76516.117000
8.758000,11156.727000,63386.897000,843.744000,76340.411000,14.427000,1593.430000,62923.697000,1012.087000,76337.160000,17.721000,3183.788000,62997.595000,1011.561000,76355.536000,17.601000,4774.679000,64133.633000,848.601000,76349.897000,8.900000,6363.948000,63354.389000,848.934000,76356.021000,12.797000,7955.226000,62683.486000,1013.285000,76353.566000,16.819000,9564.402000,62682.914000,1013.722000,76355.693000,17.311000,11157.390000,63337.326000,849.289000,76350.212000
8.793000,11157.042000,62968.746000,838.355000,75218.347000,14.163000,1593.979000,63006.667000,999.630000,75218.352000,17.928000,3197.109000,62918.325000,999.288000,75218.362000,17.496000,4788.948000,62955.641000,833.304000,75218.350000,8.869000,6379.226000,62922.365000,843.219000,75218.357000,12.651000,7971.679000,62957.001000,1007.521000,75218.398000,16.906000,9564.659000,63005.860000,1008.099000,75218.363000,17.244000,11157.678000,62405.202000,843.731000,75218.392000
8.794000,11154.329000,62974.854000,838.106000,75227.250000,14.276000,1594.213000,63019.318000,999.148000,75227.258000,17.553000,3185.408000,62929.344000,998.848000,75227.262000,17.391000,4777.539000,62966.613000,832.874000,75227.254000,8.855000,6367.407000,62933.423000,842.846000,75227.249000,12.647000,7968.993000,62993.487000,1007.188000,75227.308000,16.514000,9562.161000,63018.760000,1007.722000,75227.264000,17.087000,11155.099000,62397.863000,843.323000,75227.305000
8.749000,11154.160000,63123.429000,837.624000,75333.499000,14.296000,1593.805000,63002.008000,998.929000,75363.828000,17.578000,3194.187000,62912.977000,998.628000,75363.828000,17.411000,4786.307000,62952.283000,832.579000,75363.828000,8.864000,6376.658000,62918.702000,842.588000,75363.817000,12.673000,7969.046000,63003.579000,1006.920000,75363.883000,16.540000,9561.751000,63001.983000,1007.414000,75363.837000,17.107000,11154.456000,62403.475000,843.018000,75363.878000
8.714000,11283.992000,63443.153000,847.640000,75788.257000,14.340000,1600.822000,62971.362000,1008.906000,75788.254000,17.663000,3192.266000,62894.695000,1008.531000,75788.255000,17.495000,4784.208000,62924.381000,837.686000,75788.252000,8.715000,6374.521000,62902.186000,847.662000,75788.246000,12.711000,8000.584000,62972.457000,1012.001000,75788.304000,16.635000,9642.485000,62970.894000,1012.491000,75788.261000,17.188000,11284.630000,62398.277000,848.144000,75788.306000
8.936000,11503.413000,63412.900000,847.530000,75977.168000,14.346000,1651.289000,63018.798000,1008.783000,75977.143000,17.614000,3291.707000,62945.261000,1008.470000,75977.150000,17.449000,4932.351000,62966.568000,837.575000,75977.155000,9.020000,6571.204000,62931.506000,847.566000,75977.168000,12.726000,8212.002000,63020.302000,1011.919000,75977.219000,16.592000,9853.411000,63018.503000,1012.411000,75977.168000,17.131000,11504.077000,62446.315000,848.033000,75977.200000
8.942000,11496.977000,63402.413000,856.226000,75969.005000,14.427000,1642.990000,62971.218000,1017.863000,75968.991000,17.712000,3282.966000,62882.821000,1017.547000,75968.991000,17.562000,4924.017000,62924.236000,846.111000,75969.007000,9.021000,6572.366000,62885.180000,856.519000,75969.009000,12.793000,8213.648000,62971.939000,1020.511000,75969.043000,16.680000,9855.226000,62970.111000,1021.108000,75968.990000,17.244000,11497.245000,62419.698000,856.556000,75969.033000
9.097000,11495.554000,63168.024000,847.391000,75723.877000,23.342000,1642.893000,63018.929000,1008.740000,75732.548000,26.569000,3282.742000,62929.041000,1008.387000,75732.554000,26.413000,4923.251000,62966.521000,837.496000,75732.564000,17.982000,6561.929000,62932.249000,847.469000,75732.565000,21.690000,8202.690000,63020.133000,1011.770000,75732.612000,25.541000,9854.024000,63018.660000,1012.293000,75732.557000,26.102000,11496.187000,62398.125000,847.957000,75732.594000
8.946000,11743.398000,62411.521000,847.616000,75794.781000,14.356000,1642.929000,62993.443000,1008.779000,75794.752000,17.643000,3283.015000,62903.988000,1008.469000,75794.758000,17.464000,4971.584000,62944.620000,837.666000,75794.768000,9.026000,6660.551000,62908.406000,847.643000,75794.774000,12.726000,8351.738000,62994.850000,1011.981000,75794.822000,16.616000,10043.333000,62993.597000,1012.488000,75794.783000,17.144000,11735.747000,62402.549000,848.124000,75794.815000
8.969000,11498.422000,62404.401000,847.038000,75527.694000,14.348000,1642.059000,62971.673000,1008.336000,75527.669000,17.598000,3281.236000,62884.026000,1008.037000,75527.674000,17.416000,4920.895000,62924.692000,837.219000,75527.687000,9.057000,6558.816000,62885.993000,847.207000,75527.695000,12.714000,8216.588000,62972.782000,1011.540000,75527.737000,16.558000,9857.437000,62970.812000,1012.055000,75527.688000,17.086000,11499.046000,62398.047000,847.695000,75527.719000
8.935000,11489.982000,62448.961000,842.571000,75550.015000,14.343000,1642.016000,62969.621000,1003.784000,75549.995000,17.613000,3290.466000,62901.002000,1003.477000,75550.002000,17.472000,4930.489000,62940.753000,832.650000,75550.015000,9.025000,6568.622000,62906.026000,842.624000,75550.014000,12.716000,8208.646000,62996.328000,1002.050000,75532.275000,16.588000,9849.284000,62800.693000,1002.585000,75531.367000,17.158000,11490.711000,62428.316000,838.179000,75527.557000
8.925000,11497.045000,62895.292000,838.388000,75993.301000,14.389000,1642.595000,62971.218000,999.686000,75993.286000,17.613000,3281.743000,62930.217000,999.339000,75993.292000,17.465000,4921.353000,62967.345000,828.513000,75993.305000,9.039000,6558.786000,63354.916000,833.468000,75973.915000,12.772000,8207.692000,63453.466000,993.090000,75993.352000,16.608000,9848.331000,62398.836000,993.570000,75993.311000,17.038000,11489.243000,62399.383000,834.023000,75993.353000
8.898000,11500.847000,62921.702000,843.731000,76059.919000,14.185000,1650.853000,62918.605000,1005.000000,76059.894000,17.539000,3290.974000,62956.007000,1004.610000,76042.654000,17.275000,4931.559000,62856.013000,843.631000,76037.750000,8.960000,6570.377000,63512.389000,838.950000,76059.913000,12.671000,8211.153000,63416.481000,998.401000,76059.966000,16.526000,9852.535000,62397.916000,998.912000,76059.916000,17.086000,11501.512000,62399.693000,839.396000,76059.951000
8.917000,11495.412000,63418.508000,833.515000,76037.781000,14.382000,1642.580000,63348.204000,996.714000,76036.388000,17.958000,3282.958000,63507.006000,996.479000,76055.032000,17.506000,4931.494000,62924.048000,838.238000,76054.851000,8.999000,6570.725000,63520.806000,833.716000,76055.037000,12.760000,8211.844000,63405.401000,993.157000,76055.079000,17.051000,9853.580000,62397.747000,993.449000,76055.038000,17.363000,11495.447000,62399.066000,833.957000,76055.075000
8.705000,11274.367000,63411.269000,842.826000,75829.579000,13.938000,1593.734000,63461.559000,999.041000,75829.560000,17.800000,3184.470000,63501.821000,998.752000,75829.566000,17.359000,4776.607000,62966.369000,842.661000,75829.567000,8.782000,6366.270000,63513.279000,838.159000,75829.577000,12.414000,7957.931000,63401.048000,997.562000,75829.634000,16.812000,9631.743000,62397.648000,998.001000,75829.572000,17.118000,11274.638000,62399.073000,838.526000,75829.618000
8.879000,11499.922000,63412.043000,845.937000,76079.254000,14.155000,1645.534000,63496.068000,1002.266000,76079.242000,17.938000,3295.765000,63506.821000,1001.962000,76079.250000,17.549000,4937.526000,62987.839000,845.932000,76079.251000,8.991000,6577.597000,63532.789000,841.204000,76079.246000,12.516000,8217.998000,63448.517000,1003.124000,76079.263000,16.928000,9858.494000,62402.969000,1003.667000,76079.258000,17.210000,11499.695000,62420.416000,841.760000,76079.287000
8.914000,11499.606000,63394.318000,836.152000,76037.177000,13.998000,1641.893000,63508.485000,999.442000,76064.899000,17.838000,3286.868000,63485.921000,999.138000,76064.903000,17.335000,4927.367000,62942.235000,840.977000,76064.904000,9.006000,6566.737000,63523.395000,836.362000,76064.911000,12.525000,8217.242000,63410.671000,998.251000,76064.975000,16.821000,9858.572000,62397.213000,998.765000,76064.916000,17.142000,11500.033000,62422.638000,836.806000,76064.957000
8.702000,11163.051000,62755.842000,836.364000,75733.225000,14.155000,1606.022000,63513.290000,999.798000,75733.205000,17.886000,3197.116000,63506.292000,999.519000,75733.202000,17.501000,4788.869000,62973.617000,841.325000,75733.208000,8.761000,6378.115000,63527.651000,836.744000,75733.214000,12.515000,7970.759000,63415.470000,998.642000,75733.222000,16.873000,9563.370000,62404.008000,999.023000,75733.227000,17.188000,11163.492000,62452.286000,837.073000,75733.216000
8.802000,11156.591000,63097.668000,834.813000,75869.986000,14.113000,1593.956000,63513.234000,997.453000,75869.977000,17.887000,3185.066000,63669.845000,997.442000,75869.970000,17.546000,4777.244000,62922.609000,839.067000,75869.980000,8.918000,6378.118000,63525.386000,834.568000,75869.985000,12.490000,7971.252000,63419.590000,993.930000,75870.003000,16.879000,9564.123000,62402.221000,994.395000,75869.977000,17.246000,11157.544000,62893.879000,834.801000,75869.970000
8.782000,11228.842000,62976.957000,842.932000,76239.775000,14.071000,1594.054000,63510.378000,999.097000,76239.771000,17.800000,3185.160000,63966.758000,998.808000,76239.752000,17.456000,4777.559000,62970.093000,842.795000,76239.760000,8.846000,6366.980000,63522.308000,838.300000,76239.763000,12.455000,7959.757000,63411.748000,997.711000,76239.778000,16.803000,9588.348000,62398.116000,998.144000,76239.762000,17.161000,11229.459000,62917.847000,838.622000,76239.807000
8.983000,11674.433000,62945.619000,842.594000,76704.318000,14.161000,1641.927000,63513.226000,998.916000,76704.324000,17.874000,3308.095000,63985.992000,998.606000,76704.302000,17.498000,4998.002000,62989.287000,842.571000,76704.314000,9.065000,6685.593000,63528.313000,837.858000,76704.312000,12.525000,8376.102000,63414.871000,997.307000,76704.368000,16.864000,10033.886000,62402.643000,997.860000,76704.315000,17.191000,11674.764000,62906.504000,838.396000,76704.360000
8.918000,11490.332000,63023.213000,852.865000,76573.309000,14.190000,1641.756000,63507.959000,1009.145000,76573.300000,17.956000,3280.958000,64028.509000,1008.821000,76573.298000,17.564000,4920.688000,62970.558000,852.606000,76573.301000,9.039000,6568.326000,63521.496000,848.203000,76573.309000,12.564000,8208.812000,63409.896000,1007.649000,76573.343000,16.940000,9849.362000,62397.875000,1008.173000,76573.285000,17.256000,11490.706000,62871.464000,848.372000,76573.335000
8.940000,11487.130000,62921.095000,842.982000,76496.830000,14.302000,1642.038000,63508.105000,999.220000,76496.830000,18.029000,3281.121000,63965.529000,998.916000,76496.817000,17.666000,4921.079000,62937.116000,842.864000,76496.830000,9.074000,6558.532000,63522.066000,838.295000,76496.819000,12.668000,8198.986000,63410.458000,997.754000,76496.879000,17.009000,9846.855000,62397.737000,998.254000,76496.817000,17.346000,11487.847000,62918.025000,838.738000,76496.861000
