Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D
28.073000,89588.338000,979068.145000,3294.846000,1073659.556000,43.273000,12744.409000,980046.757000,3933.869000,1073691.034000,56.211000,25478.365000,965465.575000,3933.196000,1073691.323000,55.958000,38261.152000,979036.035000,3294.660000,1073689.270000,28.481000,51264.285000,979127.211000,3295.157000,1073690.954000,41.770000,64011.302000,974730.679000,3961.447000,1073691.319000,55.232000,76768.823000,975856.303000,3961.526000,1073691.310000,55.595000,89589.481000,979680.537000,3295.264000,1073680.278000
28.075000,90511.898000,975507.689000,3246.234000,1070445.189000,42.918000,12755.044000,975604.341000,3885.074000,1070553.502000,55.883000,25499.461000,975660.528000,3884.430000,1070553.637000,55.642000,38248.430000,975657.898000,3246.575000,1070550.720000,28.150000,50975.693000,975431.188000,3245.604000,1070553.238000,42.035000,63728.399000,975471.880000,3882.233000,1070554.691000,54.899000,76527.248000,975629.600000,3882.814000,1070552.812000,55.291000,90591.837000,975506.546000,3246.587000,1070547.652000
86.208000,93449.014000,980316.351000,3262.031000,1079510.156000,129.965000,13432.833000,977322.573000,3920.265000,1079541.838000,172.236000,26717.909000,981958.143000,3920.292000,1079542.079000,145.284000,40250.988000,968870.348000,3243.257000,1079540.613000,86.507000,53618.187000,978733.507000,3262.701000,1079542.447000,128.228000,67199.758000,965703.688000,3899.515000,1079541.567000,171.474000,80649.484000,970909.112000,3899.839000,1079542.580000,144.786000,93450.214000,966208.472000,3253.114000,1079530.073000
28.086000,89186.088000,977197.506000,3268.734000,1083284.130000,43.699000,12744.339000,968075.915000,3907.207000,1083314.099000,55.485000,25484.204000,979627.813000,3906.964000,1083314.296000,55.491000,38229.768000,990105.423000,3269.244000,1083311.027000,28.145000,50956.811000,979559.411000,3269.177000,1083313.669000,42.152000,63695.173000,986428.171000,3925.389000,1083313.376000,54.504000,76449.150000,971747.016000,3926.116000,1083314.275000,55.303000,89187.429000,972081.427000,3269.697000,1083297.629000
28.187000,91963.339000,984777.924000,3255.313000,1080757.343000,60.154000,13142.891000,971716.932000,3900.814000,1080791.848000,67.293000,26267.661000,972756.890000,3900.656000,1080796.352000,67.045000,39409.216000,974753.616000,3258.551000,1080774.137000,28.691000,52540.069000,973741.050000,3237.191000,1080792.313000,58.594000,65678.519000,970111.975000,3892.498000,1080775.012000,66.320000,78801.562000,976266.059000,3892.741000,1080770.570000,66.690000,91941.794000,966359.343000,3257.460000,1080746.377000
28.046000,89229.977000,987762.071000,3485.942000,1083006.918000,42.772000,12752.586000,989542.558000,4144.391000,1083040.434000,56.485000,25495.803000,989449.558000,4144.507000,1083038.343000,56.064000,38237.655000,968710.805000,3485.584000,1083024.970000,28.152000,50959.716000,972745.431000,3486.016000,1083097.728000,41.417000,63721.341000,968245.648000,4142.596000,1083118.317000,55.684000,76478.859000,983189.139000,4143.114000,1083119.677000,55.723000,89230.930000,979787.677000,3486.182000,1083115.602000
81.329000,94065.871000,973155.889000,3244.981000,1074705.856000,124.210000,13453.986000,973716.391000,3883.686000,1074737.580000,166.474000,26775.749000,973734.671000,3883.828000,1074719.979000,165.848000,40293.035000,974309.950000,3245.710000,1074713.386000,81.731000,53677.144000,976585.225000,3244.581000,1074739.464000,122.715000,67292.657000,975067.415000,3881.900000,1074739.465000,164.246000,80763.567000,975140.378000,3882.224000,1074739.261000,165.469000,94066.670000,971711.031000,3245.085000,1074731.813000
27.928000,90473.702000,971178.247000,3274.161000,1086332.175000,43.371000,13109.260000,965051.505000,3913.093000,1086373.794000,56.339000,26262.411000,980150.076000,3912.976000,1086393.550000,56.102000,39411.329000,971003.891000,3274.933000,1086378.560000,28.625000,52234.653000,991873.699000,3293.816000,1086390.235000,41.699000,64981.656000,979816.333000,3930.792000,1086390.842000,55.352000,77746.418000,969606.146000,3931.125000,1086391.865000,55.857000,90494.475000,966421.990000,3294.271000,1086378.143000
27.954000,89241.971000,991045.197000,3247.105000,1084272.168000,42.799000,12756.812000,973048.221000,3884.588000,1084309.557000,55.769000,25496.590000,976171.066000,3885.189000,1084310.624000,55.481000,38248.648000,975999.326000,3254.161000,1084307.447000,28.006000,50985.041000,974080.562000,3246.910000,1084310.510000,41.279000,63736.657000,974661.113000,3884.142000,1084310.486000,54.743000,76497.337000,969470.479000,3884.333000,1084310.076000,55.479000,89243.228000,969905.766000,3246.530000,1084305.727000
27.934000,89536.588000,985662.814000,3246.190000,1085147.359000,42.401000,12756.016000,979858.824000,3884.620000,1085186.845000,55.656000,25495.079000,991671.253000,3884.530000,1085186.890000,55.507000,38249.261000,980902.974000,3246.500000,1085183.071000,27.982000,50989.943000,982589.449000,3245.738000,1085186.873000,41.254000,63844.742000,979855.383000,3882.482000,1085186.599000,54.786000,76793.482000,971644.533000,3882.732000,1085186.848000,55.169000,89537.442000,975929.168000,3246.142000,1085178.688000
27.963000,91212.317000,977530.338000,3527.528000,1078505.780000,43.048000,12750.908000,977283.024000,4184.934000,1078603.842000,55.960000,25555.569000,976939.869000,4185.076000,1078595.064000,55.789000,38703.146000,975952.299000,3508.034000,1078591.285000,28.265000,51825.635000,983147.834000,3527.976000,1078678.744000,41.547000,64962.257000,977417.790000,4184.796000,1078676.917000,55.045000,78111.225000,975335.630000,4184.897000,1078676.794000,55.436000,91250.259000,977296.597000,3528.536000,1078673.315000
82.106000,93952.441000,973965.866000,3239.571000,1076066.430000,124.794000,13441.518000,972530.943000,3877.546000,1076102.944000,162.862000,26745.424000,973028.432000,3877.907000,1076101.259000,163.284000,40277.026000,974921.929000,3239.959000,1076083.457000,82.325000,53637.077000,974207.273000,3240.149000,1076100.916000,122.901000,67220.656000,978058.541000,3876.774000,1076098.291000,161.808000,80668.205000,971335.741000,3886.697000,1076099.585000,162.527000,93953.621000,973009.773000,3240.616000,1076082.328000
27.952000,91920.351000,985847.365000,3290.310000,1084960.726000,43.395000,13125.712000,975535.289000,3947.877000,1084992.978000,56.276000,26249.384000,967941.621000,3947.990000,1084992.948000,55.736000,39385.930000,975392.577000,3289.973000,1084991.633000,28.630000,52507.139000,966997.322000,3289.964000,1084993.139000,41.829000,65641.230000,977228.357000,3926.737000,1084993.298000,55.423000,78778.439000,968124.210000,3927.313000,1084993.612000,55.377000,91921.804000,989022.717000,3289.978000,1084983.502000
28.280000,91463.461000,989218.437000,3225.066000,1084664.338000,43.661000,12740.041000,979888.213000,3882.071000,1084688.240000,56.256000,25794.605000,973107.510000,3881.819000,1084696.443000,55.871000,38934.689000,969706.046000,3245.672000,1084693.707000,27.477000,52050.827000,987260.540000,3245.207000,1084696.313000,42.161000,65183.623000,967871.462000,3881.820000,1084697.204000,55.272000,78329.588000,976705.131000,3882.026000,1084696.053000,55.707000,91464.454000,982589.490000,3245.669000,1084693.849000
27.134000,86411.947000,988156.944000,3244.974000,1081118.569000,42.636000,12361.987000,990316.161000,3892.668000,1081141.868000,55.119000,24696.095000,968730.026000,3892.680000,1081149.485000,55.346000,37038.830000,969207.572000,3245.242000,1081147.457000,27.225000,49365.785000,970504.345000,3245.342000,1081150.337000,40.901000,61723.570000,990738.441000,3909.594000,1081149.654000,54.568000,74067.184000,971409.794000,3909.712000,1081149.868000,55.010000,86413.364000,979665.279000,3245.209000,1081139.874000
28.149000,92710.991000,977745.658000,3245.341000,1075630.007000,43.017000,12743.278000,977903.260000,3885.347000,1075741.650000,56.138000,25476.786000,978345.077000,3884.640000,1075741.729000,56.160000,38223.444000,978185.484000,3245.458000,1075739.241000,27.903000,50961.356000,978279.941000,3245.337000,1075742.465000,41.561000,64728.449000,977871.011000,3885.063000,1075742.074000,55.158000,79040.917000,978737.085000,3882.624000,1075737.331000,55.793000,92794.367000,977915.923000,3246.656000,1075740.521000
87.670000,92882.897000,974370.722000,3294.865000,1077097.853000,105.093000,13437.438000,980090.613000,3933.510000,1077127.769000,140.000000,26722.059000,979608.657000,3933.482000,1077127.391000,140.122000,40259.158000,972021.039000,3295.429000,1077124.704000,87.447000,53620.926000,964626.026000,3314.629000,1077127.951000,100.924000,67183.997000,964645.642000,3970.876000,1077126.213000,138.515000,80117.792000,971454.676000,3971.305000,1077108.418000,139.741000,92856.044000,963953.578000,3314.836000,1077092.553000
28.019000,89261.722000,983744.819000,3258.647000,1087834.053000,43.178000,12753.294000,994594.356000,3897.485000,1087865.515000,55.401000,25490.246000,979640.235000,3897.097000,1087865.188000,55.518000,38252.100000,970151.225000,3257.574000,1087858.982000,28.088000,50992.070000,963724.891000,3257.864000,1087846.682000,41.308000,63734.109000,979836.310000,3913.639000,1087846.069000,54.792000,76516.006000,972301.936000,3913.933000,1087864.476000,54.787000,89262.557000,964380.959000,3278.493000,1087863.715000
28.339000,89541.821000,985654.406000,3255.433000,1079220.631000,43.868000,12757.505000,980585.305000,3922.204000,1079249.932000,56.832000,25493.869000,971483.534000,3904.251000,1079231.869000,56.687000,38549.798000,969686.140000,3285.095000,1079222.895000,29.160000,51286.802000,979633.543000,3255.679000,1079250.453000,42.375000,64032.917000,981886.072000,3903.097000,1079251.224000,55.847000,76787.905000,968810.915000,3903.223000,1079251.532000,55.850000,89542.482000,965692.189000,3267.697000,1079243.938000
28.127000,90534.349000,977709.137000,3534.091000,1073420.832000,42.886000,12744.907000,972731.430000,4192.904000,1073454.143000,56.753000,25487.533000,968498.121000,4192.703000,1073475.285000,56.087000,38243.805000,972790.627000,3534.049000,1073468.506000,27.828000,51035.507000,968257.282000,3534.058000,1073540.951000,41.427000,64205.929000,978705.206000,4171.207000,1073537.659000,55.719000,77352.432000,970017.783000,4171.547000,1073545.491000,55.727000,90543.312000,972833.605000,3514.798000,1073541.616000
78.193000,96749.471000,976882.068000,3245.057000,1084471.907000,120.262000,13835.799000,977772.714000,3883.905000,1084508.552000,158.708000,27543.585000,977884.833000,3883.819000,1084509.076000,159.443000,41477.505000,975774.220000,3244.887000,1084504.826000,78.625000,55237.007000,983676.595000,3244.327000,1084508.812000,118.404000,69202.354000,979215.244000,3881.603000,1084508.843000,157.781000,83054.503000,976468.573000,3881.944000,1084507.977000,160.096000,96750.294000,976555.748000,3245.301000,1084497.522000
28.028000,91666.700000,982244.450000,3241.962000,1079371.435000,43.243000,12822.539000,976491.480000,3880.178000,1079409.129000,56.220000,25954.789000,976037.622000,3880.055000,1079409.737000,55.946000,39099.508000,965237.937000,3241.591000,1079406.654000,28.371000,52227.651000,983773.331000,3241.351000,1079409.954000,41.541000,65368.068000,973705.453000,3878.582000,1079410.106000,55.185000,78519.571000,974313.688000,3878.837000,1079410.500000,55.610000,91667.785000,975497.056000,3241.965000,1079395.757000
27.944000,91592.753000,969410.207000,3309.118000,1069787.885000,42.437000,13097.195000,966379.258000,3947.921000,1069857.510000,55.606000,26221.234000,966985.766000,3947.928000,1069860.282000,54.948000,39354.613000,967523.879000,3290.553000,1069851.776000,28.073000,52477.602000,971878.847000,3290.261000,1069860.228000,41.238000,65533.840000,973073.092000,3945.401000,1069857.919000,54.882000,78496.291000,974177.589000,3945.924000,1069857.421000,54.775000,91634.269000,974180.803000,3310.587000,1069854.176000
28.859000,89240.134000,968136.880000,3284.478000,1078173.119000,43.344000,12801.033000,974486.729000,3923.238000,1078206.512000,56.353000,25531.154000,969057.128000,3923.378000,1078206.492000,56.074000,38272.620000,975404.189000,3265.531000,1078203.602000,29.003000,50997.778000,983948.228000,3265.897000,1078206.150000,41.895000,63740.183000,984770.851000,3902.237000,1078206.519000,55.041000,76496.766000,984951.545000,3902.462000,1078206.170000,55.700000,89241.203000,969100.012000,3266.283000,1078189.612000
28.747000,91911.493000,973845.441000,3476.658000,1078540.937000,43.266000,13140.232000,980594.715000,4116.185000,1078575.553000,56.220000,26267.424000,972878.159000,4116.232000,1078577.472000,55.954000,39390.293000,980214.815000,3457.728000,1078574.763000,28.814000,52509.841000,982531.065000,3476.806000,1078653.702000,41.276000,65643.679000,982368.156000,4113.789000,1078653.480000,55.224000,78774.977000,980230.757000,4114.399000,1078654.447000,55.594000,91912.316000,974194.124000,3459.763000,1078639.593000
87.064000,96664.294000,978003.052000,3243.661000,1090736.907000,130.696000,13837.201000,977397.579000,3882.830000,1090770.390000,167.798000,27521.679000,974530.597000,3882.569000,1090770.951000,167.456000,41438.566000,978311.599000,3244.851000,1090768.518000,87.333000,55187.321000,990019.903000,3244.464000,1090772.019000,129.612000,69143.909000,978958.770000,3880.946000,1090770.688000,166.904000,82977.756000,970338.081000,3881.421000,1090770.584000,166.683000,96665.009000,974431.861000,3244.581000,1090756.990000
27.944000,89192.901000,974373.559000,3276.405000,1069253.114000,42.777000,12734.816000,974601.943000,3934.474000,1069286.114000,55.764000,25470.669000,972585.392000,3933.770000,1069287.830000,55.512000,38220.056000,975632.949000,3297.453000,1069267.809000,28.004000,50947.576000,976068.288000,3275.845000,1069284.524000,41.268000,63686.856000,971766.885000,3913.187000,1069283.544000,54.773000,76449.735000,974039.961000,3913.310000,1069282.991000,55.185000,89194.140000,965536.459000,3277.580000,1069255.987000
27.903000,91512.952000,981420.596000,3256.272000,1087867.038000,42.367000,12745.008000,977378.667000,3895.336000,1087923.422000,56.419000,25830.150000,977808.019000,3894.945000,1087923.553000,55.898000,38975.387000,977208.037000,3256.484000,1087922.082000,27.954000,52096.484000,978712.957000,3255.970000,1087923.159000,41.262000,65243.771000,992423.770000,3893.128000,1087923.319000,55.557000,78373.798000,987705.257000,3893.537000,1087921.874000,55.556000,91513.836000,964377.937000,3256.481000,1087921.633000
28.023000,89547.679000,989519.573000,3274.849000,1087937.571000,42.939000,12949.272000,992548.094000,3932.401000,1087968.154000,55.730000,25793.055000,993186.954000,3932.009000,1087968.252000,55.707000,38557.440000,976057.143000,3295.863000,1087964.506000,28.251000,51291.653000,994398.361000,3274.422000,1087968.037000,41.442000,64029.634000,980545.335000,3911.450000,1087967.343000,54.945000,76794.772000,972580.737000,3911.425000,1087966.966000,55.354000,89514.967000,963729.981000,3274.675000,1087920.074000
27.999000,92599.337000,977271.566000,3245.627000,1074460.764000,42.721000,12747.242000,977215.688000,3883.806000,1074569.402000,56.556000,25484.253000,977538.663000,3883.585000,1074568.769000,55.795000,38241.355000,977458.577000,3245.705000,1074568.561000,28.055000,50980.660000,977651.592000,3245.447000,1074569.065000,41.273000,64943.886000,977551.640000,3882.318000,1074552.640000,55.560000,78931.767000,977679.286000,3882.393000,1074550.918000,55.622000,92681.848000,977608.271000,3245.898000,1074560.160000
88.950000,95547.224000,985472.545000,3256.027000,1085105.689000,104.408000,13840.104000,971542.644000,3894.687000,1085140.662000,143.251000,27509.466000,972612.465000,3894.548000,1085140.971000,143.003000,41436.884000,964457.012000,3255.295000,1085120.927000,89.403000,55172.617000,972089.780000,3256.040000,1085117.926000,102.779000,69117.324000,972392.255000,3892.751000,1085133.498000,141.823000,82399.374000,972186.054000,3893.112000,1085138.310000,142.589000,95555.946000,975170.043000,3256.228000,1085116.059000
27.932000,89181.784000,978265.264000,3245.479000,1084960.056000,42.870000,12745.526000,987475.220000,3884.133000,1084973.813000,55.758000,25477.991000,964184.897000,3884.003000,1084973.032000,55.242000,38200.140000,972630.155000,3245.641000,1084967.345000,27.952000,50958.707000,980215.667000,3246.007000,1084992.436000,41.280000,63691.530000,979513.872000,3882.760000,1084991.375000,54.766000,76433.804000,979443.570000,3882.948000,1084992.495000,55.244000,89182.493000,991830.704000,3246.207000,1084990.465000
