Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
75.770000,110.940000,143.730000,178.559000,208.313000,209.965000,100.821000,142.063000,174.549000,210.027000,239.422000,244.989000,134.251000,173.875000,207.688000,241.512000,270.225000,218.166000,167.737000,203.892000,237.349000,272.883000,302.334000,312.004000,202.325000,236.712000,236.283000,271.099000,299.870000,308.833000,202.558000,234.925000
77.765000,111.986000,144.773000,179.602000,209.376000,211.019000,102.877000,143.107000,175.570000,211.087000,240.480000,246.067000,136.309000,174.917000,208.732000,242.570000,271.303000,220.824000,169.793000,204.940000,238.377000,273.941000,303.396000,313.112000,204.385000,237.752000,237.318000,272.144000,300.943000,309.947000,204.618000,235.967000
75.776000,110.944000,143.731000,178.561000,208.337000,209.992000,100.817000,142.071000,174.549000,210.029000,239.444000,245.115000,134.247000,173.881000,207.688000,241.532000,270.247000,220.140000,167.737000,203.902000,237.347000,272.907000,302.360000,312.228000,202.327000,236.722000,236.284000,271.123000,299.896000,309.057000,202.564000,234.942000
77.826000,111.972000,144.759000,179.588000,209.360000,211.007000,102.853000,143.093000,175.556000,211.073000,240.464000,246.087000,136.303000,174.901000,208.718000,242.556000,271.275000,218.355000,169.781000,204.920000,238.375000,273.927000,303.368000,313.202000,204.369000,237.734000,237.316000,272.130000,300.915000,310.037000,204.600000,235.939000
75.695000,110.940000,143.739000,178.559000,208.317000,209.969000,100.805000,142.063000,174.555000,210.027000,239.426000,245.009000,134.235000,173.877000,207.694000,241.530000,270.237000,219.935000,167.725000,203.896000,237.347000,272.901000,302.346000,312.100000,202.315000,236.716000,236.284000,271.117000,299.882000,308.929000,202.551000,234.939000
77.789000,111.974000,144.763000,179.588000,209.356000,210.999000,102.855000,143.095000,175.560000,211.073000,240.460000,246.101000,136.291000,174.909000,208.722000,242.566000,271.273000,219.717000,169.773000,204.938000,238.383000,273.937000,303.366000,313.124000,204.357000,237.749000,237.319000,272.140000,300.913000,309.959000,204.593000,235.969000
75.736000,110.930000,143.714000,178.545000,208.309000,209.963000,100.799000,142.053000,174.533000,210.013000,239.414000,244.895000,134.232000,173.857000,207.672000,241.512000,270.229000,220.095000,167.723000,203.870000,237.331000,272.883000,302.338000,311.902000,202.309000,236.690000,236.268000,271.099000,299.874000,308.731000,202.542000,234.910000
77.846000,111.974000,144.763000,179.588000,209.362000,211.009000,102.867000,143.095000,175.560000,211.073000,240.468000,246.035000,136.303000,174.909000,208.722000,242.556000,271.281000,220.093000,169.789000,204.938000,238.377000,273.931000,303.378000,313.056000,204.381000,237.750000,237.320000,272.134000,300.925000,309.891000,204.614000,235.957000
75.553000,110.942000,143.731000,178.561000,208.321000,209.975000,100.811000,142.065000,174.551000,210.029000,239.430000,245.039000,134.241000,173.871000,207.690000,241.528000,270.245000,218.799000,167.735000,203.884000,237.353000,272.899000,302.354000,312.076000,202.319000,236.706000,236.287000,271.115000,299.890000,308.905000,202.556000,234.926000
77.586000,111.976000,144.769000,179.590000,209.368000,211.013000,102.867000,143.097000,175.566000,211.075000,240.474000,246.071000,136.299000,174.911000,208.728000,242.558000,271.285000,220.972000,169.791000,204.930000,238.385000,273.929000,303.375000,313.138000,204.383000,237.742000,237.322000,272.132000,300.925000,309.973000,204.616000,235.955000
75.731000,110.994000,143.780000,178.611000,208.377000,210.031000,100.867000,142.117000,174.599000,210.079000,239.486000,245.081000,134.297000,173.931000,207.738000,241.582000,270.291000,220.075000,167.783000,203.952000,237.415000,272.957000,302.404000,312.156000,202.373000,236.772000,236.351000,271.173000,299.940000,308.985000,202.609000,234.992000
77.710000,111.970000,144.757000,179.584000,209.352000,210.995000,102.845000,143.091000,175.554000,211.069000,240.452000,246.101000,136.277000,174.899000,208.716000,242.552000,271.265000,220.713000,169.763000,204.918000,238.363000,273.923000,303.358000,313.128000,204.349000,237.730000,237.299000,272.126000,300.905000,309.963000,204.582000,235.949000
75.649000,110.930000,143.719000,178.549000,208.309000,209.961000,100.801000,142.053000,174.539000,210.017000,239.424000,245.025000,134.231000,173.863000,207.678000,241.516000,270.227000,219.727000,167.721000,203.876000,237.343000,272.887000,302.336000,312.050000,202.313000,236.696000,236.277000,271.103000,299.872000,308.879000,202.549000,234.916000
77.750000,111.990000,144.777000,186.275000,217.726000,217.439000,102.871000,143.111000,182.599000,216.980000,250.090000,253.892000,136.304000,182.737000,213.960000,249.671000,282.078000,232.472000,176.347000,211.934000,244.811000,280.256000,315.358000,326.652000,209.273000,246.008000,243.812000,278.526000,312.954000,323.506000,209.388000,244.224000
81.222000,113.331000,146.182000,179.264000,211.999000,211.666000,106.232000,142.470000,178.256000,209.720000,244.162000,247.449000,139.715000,176.632000,209.392000,242.210000,275.953000,219.833000,174.473000,205.650000,240.078000,272.646000,309.085000,316.536000,207.021000,239.461000,239.038000,270.905000,306.675000,313.401000,207.310000,237.723000
77.790000,111.975000,144.761000,177.651000,210.385000,210.045000,103.897000,141.062000,176.584000,208.073000,242.511000,245.823000,137.352000,174.915000,207.729000,240.555000,274.307000,218.980000,171.879000,203.930000,238.393000,270.950000,307.424000,314.916000,204.415000,237.768000,237.341000,269.167000,304.985000,311.745000,204.647000,235.983000
79.729000,112.951000,145.732000,178.570000,211.320000,210.992000,105.875000,142.026000,177.543000,209.010000,243.449000,246.825000,139.300000,175.880000,208.663000,241.487000,275.251000,221.075000,173.817000,204.880000,239.346000,271.878000,308.356000,315.873000,206.339000,238.722000,238.277000,270.094000,305.931000,312.720000,206.581000,236.928000
77.979000,111.953000,144.738000,177.582000,210.325000,209.987000,103.869000,141.032000,176.549000,208.010000,242.459000,245.777000,137.308000,174.884000,207.677000,240.481000,274.249000,220.131000,171.825000,203.904000,238.348000,270.884000,307.372000,314.883000,204.355000,237.728000,237.299000,269.107000,304.936000,311.715000,204.601000,235.957000
79.816000,112.953000,145.735000,178.582000,211.336000,210.994000,105.873000,142.028000,177.545000,209.022000,243.472000,246.773000,139.298000,175.882000,208.665000,241.527000,275.269000,219.817000,173.815000,204.888000,239.364000,271.922000,308.378000,315.867000,206.329000,238.732000,238.294000,270.138000,305.953000,312.714000,206.572000,236.936000
77.678000,111.943000,144.720000,177.578000,210.307000,209.973000,103.847000,141.026000,176.535000,208.008000,242.433000,245.813000,137.286000,174.874000,207.661000,240.499000,274.221000,221.342000,171.797000,203.886000,238.334000,270.902000,307.344000,314.911000,204.333000,237.714000,237.285000,269.125000,304.908000,311.743000,204.579000,235.943000
79.762000,112.953000,145.728000,178.576000,211.312000,210.983000,105.881000,142.024000,177.539000,209.016000,243.439000,246.803000,139.306000,175.882000,208.657000,241.501000,275.237000,220.581000,173.815000,204.886000,239.340000,271.896000,308.346000,315.937000,206.335000,238.728000,238.270000,270.112000,305.921000,312.784000,206.582000,236.934000
77.709000,111.949000,144.731000,177.586000,210.327000,209.999000,103.857000,141.032000,176.543000,208.016000,242.459000,245.791000,137.296000,174.880000,207.669000,240.495000,274.239000,219.601000,171.817000,203.890000,238.346000,270.894000,307.358000,314.857000,204.341000,237.718000,237.298000,269.117000,304.922000,311.689000,204.587000,235.943000
79.775000,112.945000,145.722000,178.570000,211.314000,210.980000,105.859000,142.020000,177.533000,209.010000,243.445000,246.815000,139.284000,175.874000,208.651000,241.489000,275.241000,220.117000,173.799000,204.876000,239.340000,271.880000,308.346000,315.921000,206.319000,238.718000,238.266000,270.096000,305.921000,312.768000,206.562000,236.924000
77.715000,111.945000,144.732000,177.574000,210.313000,209.973000,103.855000,141.024000,176.547000,208.004000,242.443000,245.765000,137.294000,174.876000,207.675000,240.471000,274.231000,219.832000,171.797000,203.892000,238.340000,270.870000,307.350000,314.863000,204.349000,237.720000,237.291000,269.093000,304.914000,311.695000,204.595000,235.949000
79.880000,112.953000,145.736000,178.574000,211.322000,210.996000,105.863000,142.028000,177.547000,209.014000,243.453000,246.777000,139.288000,175.886000,208.667000,241.493000,275.249000,219.270000,173.807000,204.894000,239.350000,271.884000,308.354000,315.821000,206.335000,238.732000,238.280000,270.100000,305.929000,312.668000,206.578000,236.938000
77.684000,111.923000,144.708000,177.556000,210.301000,209.965000,103.853000,141.006000,176.523000,207.986000,242.433000,245.819000,137.292000,174.858000,207.651000,240.455000,274.223000,221.659000,171.809000,203.872000,238.322000,270.858000,307.335000,314.957000,204.339000,237.700000,237.273000,269.081000,304.922000,311.798000,204.585000,235.925000
79.762000,112.935000,145.724000,178.559000,211.291000,210.970000,105.845000,142.006000,177.534000,209.002000,243.407000,246.746000,139.269000,175.871000,208.654000,241.463000,275.202000,222.060000,173.789000,204.872000,239.344000,271.859000,308.307000,315.858000,206.323000,238.731000,238.284000,270.084000,305.905000,312.721000,206.558000,236.941000
77.719000,111.915000,144.712000,177.569000,210.305000,209.964000,103.835000,140.998000,176.525000,208.000000,242.433000,245.747000,137.273000,174.853000,207.652000,240.483000,274.225000,220.769000,171.783000,203.873000,238.326000,270.886000,307.348000,314.907000,204.319000,237.696000,237.273000,269.109000,304.912000,311.739000,204.554000,235.924000
79.740000,112.945000,145.722000,178.570000,211.304000,210.973000,105.865000,142.020000,177.533000,209.010000,243.427000,246.795000,139.290000,175.876000,208.653000,241.495000,275.229000,221.898000,173.805000,204.876000,239.330000,271.886000,308.323000,315.862000,206.323000,238.718000,238.260000,270.102000,305.921000,312.725000,206.565000,236.924000
77.962000,112.075000,144.856000,177.703000,210.455000,210.108000,104.003000,141.154000,176.670000,208.134000,242.584000,245.777000,137.441000,175.005000,207.798000,240.603000,274.379000,218.177000,171.953000,204.016000,238.471000,271.001000,307.487000,314.957000,204.487000,237.844000,237.412000,269.214000,305.074000,311.798000,204.722000,236.058000
79.700000,112.953000,145.728000,178.575000,211.319000,210.982000,105.859000,142.028000,177.538000,209.016000,243.443000,246.762000,139.283000,175.885000,208.658000,241.477000,275.236000,220.956000,173.795000,204.888000,239.326000,271.875000,308.341000,315.806000,206.321000,238.737000,238.278000,270.100000,305.939000,312.669000,206.556000,236.943000
77.784000,111.929000,144.733000,177.579000,210.319000,209.971000,103.851000,141.014000,176.545000,208.010000,242.455000,245.827000,137.289000,174.861000,207.674000,240.489000,274.237000,221.024000,171.791000,203.883000,238.344000,270.892000,307.360000,314.971000,204.317000,237.706000,237.295000,269.115000,304.924000,311.803000,204.552000,235.931000
79.726000,112.947000,145.724000,178.572000,211.316000,210.988000,105.861000,142.022000,177.535000,209.016000,243.441000,246.772000,139.286000,175.882000,208.655000,241.473000,275.232000,220.590000,173.803000,204.886000,239.325000,271.871000,308.337000,315.820000,206.325000,238.719000,238.284000,270.107000,305.935000,312.683000,206.567000,236.934000
77.857000,111.941000,144.718000,177.575000,210.311000,209.977000,103.845000,141.024000,176.531000,208.004000,242.437000,245.749000,137.283000,174.871000,207.660000,240.481000,274.223000,218.143000,171.789000,203.884000,238.336000,270.884000,307.346000,314.833000,204.315000,237.712000,237.290000,269.107000,304.910000,311.665000,204.550000,235.940000
79.727000,112.969000,145.748000,178.586000,211.330000,211.003000,105.877000,142.042000,177.559000,209.028000,243.461000,246.833000,139.302000,175.896000,208.679000,241.503000,275.255000,221.756000,173.827000,204.898000,239.360000,271.894000,308.360000,315.949000,206.351000,238.740000,238.293000,270.110000,305.935000,312.796000,206.594000,236.949000
77.787000,111.945000,144.726000,177.580000,210.325000,209.983000,103.865000,141.025000,176.541000,208.010000,242.459000,245.769000,137.304000,174.880000,207.669000,240.481000,274.249000,219.806000,171.811000,203.890000,238.344000,270.880000,307.368000,314.845000,204.339000,237.718000,237.291000,269.103000,304.932000,311.677000,204.585000,235.943000
79.818000,112.965000,145.741000,178.588000,211.320000,210.993000,105.875000,142.040000,177.551000,209.028000,243.443000,246.775000,139.300000,175.894000,208.671000,241.505000,275.241000,221.499000,173.815000,204.892000,239.350000,271.896000,308.346000,315.817000,206.335000,238.734000,238.280000,270.112000,305.921000,312.664000,206.578000,236.944000
77.675000,111.943000,144.720000,177.578000,210.311000,209.969000,103.851000,141.022000,176.535000,208.010000,242.441000,245.797000,137.290000,174.874000,207.661000,240.475000,274.223000,221.814000,171.793000,203.894000,238.330000,270.878000,307.346000,314.859000,204.325000,237.722000,237.278000,269.101000,304.910000,311.691000,204.571000,235.950000
79.763000,113.023000,145.821000,178.664000,211.400000,211.069000,105.955000,142.098000,177.631000,209.104000,243.537000,246.895000,139.380000,175.956000,208.749000,241.591000,275.331000,222.171000,173.899000,204.963000,239.432000,271.982000,308.436000,316.043000,206.421000,238.798000,238.362000,270.198000,306.011000,312.890000,206.663000,237.007000
77.711000,111.951000,144.730000,177.588000,210.329000,210.001000,103.859000,141.034000,176.545000,208.018000,242.461000,245.777000,137.298000,174.882000,207.671000,240.497000,274.241000,220.512000,171.805000,203.896000,238.352000,270.900000,307.364000,314.841000,204.329000,237.724000,237.304000,269.123000,304.928000,311.673000,204.575000,235.949000
80.039000,113.029000,145.810000,178.648000,211.394000,211.063000,105.943000,142.100000,177.621000,209.088000,243.523000,246.747000,139.368000,175.954000,208.739000,241.573000,275.323000,219.919000,173.887000,204.958000,239.424000,271.968000,308.432000,315.827000,206.409000,238.800000,238.355000,270.184000,306.007000,312.674000,206.655000,237.003000
77.826000,111.947000,144.727000,177.582000,210.315000,209.973000,103.857000,141.026000,176.539000,208.012000,242.445000,245.755000,137.292000,174.878000,207.667000,240.481000,274.225000,220.747000,171.801000,203.894000,238.332000,270.880000,307.344000,314.913000,204.341000,237.722000,237.276000,269.103000,304.908000,311.745000,204.587000,235.947000
77.273000,111.175000,144.193000,179.155000,209.063000,209.591000,101.119000,142.503000,175.141000,210.709000,240.299000,245.029000,134.690000,174.510000,208.451000,242.373000,271.285000,217.260000,168.365000,204.675000,238.249000,273.898000,303.438000,312.290000,203.014000,237.627000,237.184000,272.115000,301.092000,309.150000,203.303000,235.832000
78.023000,111.940000,144.707000,179.587000,209.353000,209.965000,102.837000,143.093000,175.557000,211.062000,240.477000,245.069000,136.270000,174.936000,208.734000,242.531000,271.292000,219.633000,169.808000,204.930000,238.398000,273.949000,303.381000,312.164000,204.359000,237.782000,237.348000,272.142000,300.918000,308.999000,204.619000,235.993000
