Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
8.864000,4930.775000,63963.102000,663.684000,69586.493000,9.649000,1649.393000,62969.563000,664.358000,69586.482000,8.958000,3288.702000,62933.310000,653.806000,69586.492000,9.356000,4930.952000,62868.791000,654.022000,69586.536000
8.893000,4930.241000,63899.919000,663.492000,69522.077000,9.635000,1649.118000,63016.875000,664.161000,69522.070000,8.975000,3288.374000,62975.509000,653.615000,69522.080000,9.336000,4930.411000,62914.475000,653.867000,69522.123000
8.879000,4930.271000,64024.495000,663.550000,69646.657000,9.619000,1649.055000,62968.601000,664.220000,69646.646000,8.964000,3288.303000,62934.146000,653.674000,69646.655000,9.326000,4930.426000,62868.548000,653.922000,69646.700000
8.891000,4932.073000,63962.820000,663.438000,69586.811000,9.628000,1641.678000,63016.615000,664.104000,69586.805000,8.975000,3290.217000,62977.073000,653.561000,69586.810000,9.334000,4932.241000,62914.747000,653.815000,69586.855000
8.899000,4932.419000,64024.807000,663.514000,69649.213000,9.631000,1641.669000,62968.702000,664.093000,69649.208000,8.980000,3290.265000,62933.518000,653.666000,69649.213000,9.340000,4932.584000,62868.546000,653.882000,69649.256000
8.849000,4931.949000,63962.161000,663.408000,69585.869000,9.633000,1641.670000,63016.276000,663.979000,69585.863000,8.937000,3289.992000,62975.552000,653.519000,69585.868000,9.338000,4931.977000,62914.276000,653.777000,69585.913000
8.861000,4931.995000,64024.602000,663.390000,69648.459000,9.631000,1641.673000,62968.710000,664.064000,69648.454000,8.944000,3289.830000,62933.779000,653.522000,69648.459000,9.340000,4932.028000,62868.148000,653.768000,69648.502000
8.849000,4931.906000,63962.547000,673.411000,69597.053000,9.587000,1641.670000,63016.854000,674.011000,69597.045000,8.946000,3289.986000,63037.793000,673.332000,69580.377000,9.295000,4932.073000,63262.545000,673.643000,69578.575000
8.855000,4969.867000,64024.641000,668.582000,70172.093000,9.641000,1641.805000,62968.470000,669.163000,70172.092000,8.891000,3280.800000,64506.883000,663.697000,70172.107000,9.342000,4969.927000,63395.247000,663.914000,70172.140000
8.849000,4929.802000,63962.045000,668.492000,70132.031000,9.641000,1641.698000,63016.090000,669.055000,70132.029000,8.939000,3280.685000,64506.894000,663.600000,70132.037000,9.329000,4929.975000,63395.118000,663.838000,70132.081000
8.861000,4969.545000,62924.036000,654.988000,70145.067000,9.637000,1641.819000,63880.211000,655.544000,70142.607000,8.936000,3280.812000,64508.753000,655.133000,70161.454000,9.339000,4968.671000,63395.505000,655.422000,70161.493000
8.627000,4842.433000,62399.616000,664.005000,70024.783000,9.324000,1596.570000,63923.417000,664.580000,70024.771000,8.715000,3200.118000,64491.849000,659.248000,70024.774000,9.063000,4842.487000,63394.870000,659.496000,70024.824000
8.848000,4930.971000,62828.219000,654.537000,70039.112000,9.446000,1641.694000,63862.028000,655.137000,70065.870000,8.882000,3289.596000,64453.556000,654.731000,70065.876000,9.146000,4931.196000,63395.266000,654.978000,70065.913000
8.620000,4790.336000,64452.197000,654.206000,69932.630000,9.359000,1596.587000,63923.429000,654.782000,69932.614000,8.701000,3198.099000,64461.491000,654.331000,69932.621000,9.059000,4790.443000,63395.057000,654.552000,69932.668000
8.648000,4783.401000,64444.921000,656.694000,69954.873000,9.337000,1592.356000,63862.011000,657.259000,69954.863000,8.642000,3191.321000,64486.091000,659.289000,69954.874000,9.030000,4783.478000,63395.581000,659.532000,69954.915000
8.654000,4783.214000,64451.439000,656.381000,69938.889000,9.387000,1592.171000,63923.015000,656.943000,69938.880000,8.729000,3191.294000,64470.941000,658.963000,69938.887000,9.087000,4783.357000,63395.206000,659.212000,69938.934000
8.611000,4783.309000,64444.911000,656.363000,69931.785000,9.436000,1592.063000,63861.859000,657.040000,69931.788000,8.744000,3190.842000,64463.868000,658.989000,69931.796000,9.134000,4782.968000,63424.003000,659.196000,69931.831000
8.616000,4781.020000,64451.129000,656.270000,69918.761000,9.399000,1592.053000,63923.117000,656.850000,69918.754000,8.708000,3181.825000,64416.996000,658.853000,69918.764000,9.099000,4781.161000,63395.066000,659.111000,69918.810000
8.582000,4781.226000,64444.617000,651.267000,69907.683000,9.356000,1592.064000,63891.182000,651.859000,69907.668000,8.659000,3181.852000,64417.624000,653.903000,69907.678000,9.055000,4781.213000,63395.231000,654.107000,69907.716000
8.586000,4780.895000,64451.401000,651.246000,69914.181000,9.316000,1592.072000,63933.418000,651.833000,69914.177000,8.664000,3181.862000,64416.865000,653.829000,69914.180000,8.959000,4781.063000,63395.288000,654.092000,69914.229000
8.584000,4813.584000,64444.426000,656.151000,69945.073000,9.218000,1592.057000,63871.991000,656.737000,69945.072000,8.667000,3181.849000,64417.232000,658.711000,69945.077000,8.922000,4814.360000,63918.692000,658.857000,69945.116000
8.628000,4780.523000,64467.326000,651.218000,69930.083000,9.230000,1592.144000,63932.980000,651.790000,69930.086000,8.710000,3181.930000,64416.912000,653.797000,69930.082000,8.920000,4780.608000,63690.317000,653.952000,69911.561000
8.626000,4780.523000,64458.606000,649.065000,69917.391000,9.218000,1592.050000,63872.124000,649.682000,69917.390000,8.711000,3181.841000,63570.211000,649.140000,69900.298000,8.926000,4780.581000,62395.813000,649.531000,69917.440000
8.594000,4780.661000,64527.678000,659.119000,71002.594000,9.242000,1592.059000,64889.552000,659.752000,70371.838000,8.688000,3181.461000,64189.704000,659.450000,71057.563000,8.941000,4780.581000,64152.804000,659.602000,71057.566000
50.580000,5064.781000,63009.272000,650.721000,68997.143000,50.220000,1680.194000,63206.237000,651.307000,68994.543000,50.659000,3374.614000,62466.086000,650.919000,69015.440000,49.978000,5064.326000,62843.792000,651.209000,69015.457000
8.601000,4821.299000,63442.980000,664.249000,68957.934000,9.293000,1592.415000,62570.060000,664.850000,68957.928000,8.687000,3181.947000,62444.418000,659.486000,68957.930000,8.950000,4821.178000,62407.191000,659.719000,68957.945000
8.853000,4956.449000,63286.016000,664.025000,68936.300000,9.518000,1640.826000,62426.687000,664.578000,68936.314000,8.934000,3279.126000,62412.800000,659.197000,68936.299000,9.208000,4956.198000,62401.766000,659.468000,68936.312000
8.867000,4928.745000,62964.551000,655.040000,68578.267000,9.532000,1644.763000,62992.633000,655.686000,68605.310000,8.981000,3286.325000,62426.006000,655.156000,68605.307000,9.237000,4928.687000,62412.614000,655.451000,68605.324000
8.637000,4776.280000,62938.471000,654.209000,68397.590000,9.454000,1594.254000,62915.319000,654.945000,68397.608000,8.742000,3183.886000,62423.829000,654.370000,68397.598000,9.176000,4776.246000,62411.137000,654.613000,68397.601000
8.649000,4773.406000,62873.143000,654.246000,68376.750000,9.457000,1592.002000,62921.647000,654.913000,68376.751000,8.731000,3181.498000,62411.258000,654.387000,68376.748000,9.103000,4773.466000,62399.974000,654.643000,68376.763000
8.600000,4920.400000,62924.479000,663.933000,68537.465000,9.427000,1641.036000,62871.628000,664.628000,68537.457000,8.729000,3279.491000,62408.821000,659.138000,68537.462000,9.144000,4920.475000,62397.216000,659.432000,68537.502000
8.845000,4929.761000,62874.576000,663.941000,68543.481000,9.492000,1640.797000,62921.814000,664.548000,68543.461000,8.922000,3288.763000,62412.827000,659.163000,68543.478000,9.180000,4929.908000,62401.491000,659.456000,68543.474000
8.977000,4907.245000,62486.845000,654.206000,68462.128000,9.660000,1640.547000,62872.373000,654.985000,68462.109000,9.098000,3312.144000,62410.364000,654.417000,68462.124000,9.352000,4906.883000,62398.418000,654.702000,68462.125000
8.641000,4786.366000,62499.173000,654.254000,68385.343000,9.419000,1594.085000,62917.077000,654.843000,68385.365000,8.774000,3184.031000,62408.775000,654.353000,68385.378000,9.108000,4786.553000,62396.557000,654.610000,68385.370000
8.580000,4774.486000,62640.175000,653.920000,68358.342000,9.425000,1592.180000,62902.643000,654.529000,68358.337000,8.716000,3182.083000,62418.698000,654.085000,68358.338000,9.110000,4774.600000,62404.716000,654.298000,68358.374000
8.645000,4773.281000,62970.825000,663.780000,68436.433000,9.730000,1591.912000,62874.274000,664.371000,68436.662000,9.001000,3181.399000,62411.871000,663.995000,68436.655000,9.372000,4773.348000,62400.433000,664.212000,68436.713000
8.659000,4773.411000,62918.994000,655.069000,68376.535000,9.421000,1591.772000,62920.383000,655.716000,68376.543000,8.733000,3181.491000,62458.388000,655.097000,68359.538000,9.135000,4773.403000,62495.830000,655.449000,68356.575000
8.608000,4781.064000,63142.736000,654.368000,68606.525000,9.229000,1599.738000,62870.838000,654.959000,68606.516000,8.673000,3189.269000,62466.284000,654.506000,68606.517000,9.063000,4781.107000,62471.351000,654.729000,68606.574000
8.607000,4782.889000,62871.158000,654.320000,68498.941000,9.358000,1591.867000,63014.382000,654.875000,68480.094000,8.739000,3190.870000,62459.687000,654.447000,68498.936000,9.059000,4783.128000,62458.221000,654.723000,68498.985000
8.636000,4781.194000,63258.507000,654.960000,69914.775000,9.346000,1592.050000,64468.043000,655.689000,69931.802000,8.704000,3181.534000,62455.679000,655.198000,69931.795000,9.027000,4781.290000,62453.766000,655.446000,69931.847000
8.589000,4781.209000,63397.410000,654.141000,69960.789000,9.425000,1592.094000,64497.522000,654.713000,69960.791000,8.710000,3181.717000,62459.460000,654.300000,69960.779000,9.086000,4781.410000,62457.484000,654.547000,69960.833000
8.582000,4788.607000,63209.682000,654.953000,69942.864000,9.373000,1592.311000,64497.786000,655.572000,69969.160000,8.710000,3181.816000,62455.422000,655.044000,69969.161000,9.071000,4788.614000,62453.674000,655.289000,69969.213000
8.614000,4784.182000,64438.024000,654.029000,69963.661000,9.344000,1592.837000,64497.671000,654.604000,69963.650000,8.724000,3183.226000,62460.416000,654.128000,69963.642000,9.034000,4784.164000,62457.377000,654.369000,69963.697000
8.649000,4783.208000,64450.504000,653.908000,69962.265000,9.372000,1592.836000,64497.280000,654.474000,69962.260000,8.733000,3183.105000,62455.311000,654.002000,69962.261000,9.075000,4783.372000,62453.274000,654.249000,69962.311000
8.652000,4783.552000,64443.622000,653.891000,69923.419000,9.398000,1592.709000,64458.471000,654.465000,69923.416000,8.778000,3182.977000,62459.263000,653.982000,69923.409000,9.084000,4783.638000,62457.247000,654.225000,69923.463000
8.657000,4783.014000,64450.063000,653.895000,69946.077000,9.383000,1592.552000,64481.657000,654.462000,69946.072000,8.736000,3182.784000,62455.308000,653.994000,69946.073000,9.080000,4783.169000,62453.461000,654.235000,69946.125000
8.669000,4783.295000,64442.973000,653.839000,69961.835000,9.408000,1592.544000,64497.272000,654.414000,69961.832000,8.746000,3182.786000,62459.348000,653.924000,69961.825000,9.090000,4783.438000,62405.126000,654.140000,69961.879000
8.657000,4783.014000,64449.962000,653.889000,69961.591000,9.383000,1592.640000,64497.388000,654.459000,69961.586000,8.736000,3182.871000,62455.277000,653.984000,69961.587000,9.084000,4783.196000,62404.982000,654.227000,69961.639000
8.651000,4782.853000,64443.108000,653.901000,69953.783000,9.390000,1592.542000,64489.775000,654.470000,69953.780000,8.728000,3182.782000,62459.524000,653.986000,69953.773000,9.072000,4782.996000,62405.283000,654.235000,69953.827000
8.657000,4782.956000,64452.536000,653.917000,69946.307000,9.377000,1592.630000,64482.020000,654.485000,69946.302000,8.736000,3182.865000,62455.400000,654.016000,69946.303000,9.084000,4783.142000,62405.419000,654.257000,69946.355000
8.651000,4782.919000,64453.421000,654.539000,69931.747000,9.388000,1592.545000,64466.356000,655.107000,69931.750000,8.726000,3182.782000,62459.512000,654.585000,69931.737000,9.070000,4783.089000,63188.905000,654.725000,69913.609000
8.658000,4783.280000,64460.522000,654.143000,69932.945000,9.381000,1592.634000,64467.298000,654.705000,69932.936000,8.736000,3182.869000,63939.186000,654.158000,69916.167000,9.090000,4783.389000,64449.529000,654.466000,69932.945000
8.619000,4782.280000,64453.243000,653.876000,69960.989000,9.356000,1592.538000,64497.339000,654.446000,69960.990000,8.698000,3182.762000,63987.831000,653.921000,69960.986000,9.049000,4782.415000,64441.963000,654.165000,69960.993000
8.658000,4784.881000,64100.185000,675.273000,69872.235000,9.388000,1592.542000,63597.760000,675.773000,69868.334000,8.729000,3182.762000,63939.240000,675.282000,69884.276000,9.087000,4785.079000,64396.049000,675.598000,69884.288000
8.803000,4940.209000,62971.509000,673.873000,68614.515000,9.559000,1642.023000,62918.570000,674.464000,68614.515000,8.901000,3281.060000,62949.025000,663.983000,68614.516000,9.251000,4940.407000,62924.039000,664.289000,68614.564000
8.812000,4928.578000,63007.991000,672.952000,68648.994000,9.608000,1647.687000,62957.808000,673.504000,68648.989000,8.894000,3286.766000,63021.234000,663.070000,68648.987000,9.310000,4928.474000,62991.885000,663.264000,68649.036000
8.856000,4922.167000,62933.130000,667.726000,68619.265000,9.695000,1641.431000,62968.675000,668.337000,68647.497000,8.989000,3280.399000,63031.172000,662.739000,68647.501000,9.349000,4922.270000,63017.178000,662.959000,68647.548000
8.652000,4784.117000,62875.741000,667.672000,68462.172000,9.491000,1592.857000,62920.592000,668.404000,68462.178000,8.734000,3183.251000,62984.158000,662.768000,68462.180000,9.235000,4776.291000,62972.518000,663.013000,68462.228000
8.672000,4923.227000,63149.478000,667.549000,68769.453000,9.594000,1641.286000,62968.962000,668.220000,68769.445000,8.798000,3281.078000,63028.633000,662.558000,68769.448000,9.242000,4923.382000,63016.524000,662.805000,68769.494000
8.655000,4884.548000,62972.015000,672.945000,68564.805000,9.484000,1603.959000,62917.009000,673.518000,68564.800000,8.731000,3243.260000,62980.569000,663.105000,68564.813000,9.185000,4884.738000,62969.182000,663.355000,68564.848000
8.865000,4931.406000,63018.331000,673.117000,68659.125000,9.599000,1641.411000,62968.330000,673.683000,68659.118000,8.939000,3289.981000,63028.078000,663.266000,68659.116000,9.303000,4931.461000,63016.701000,663.516000,68659.162000
8.860000,4929.624000,63062.094000,667.549000,68688.804000,9.589000,1641.486000,62916.744000,668.192000,68688.800000,8.930000,3280.474000,62980.784000,662.638000,68688.806000,9.291000,4929.723000,62968.458000,662.899000,68688.842000
8.706000,4778.963000,62898.616000,673.051000,68504.558000,9.517000,1594.497000,62963.535000,673.709000,68504.550000,8.774000,3186.055000,63026.298000,663.267000,68504.560000,9.220000,4778.751000,63012.519000,663.528000,68504.604000
8.868000,4924.615000,62958.715000,672.657000,68647.973000,9.680000,1643.602000,62962.015000,673.343000,68647.972000,9.004000,3283.524000,63024.241000,662.878000,68647.971000,9.398000,4924.617000,63010.677000,663.121000,68648.012000
8.828000,4919.872000,63020.310000,681.618000,68650.681000,9.605000,1640.657000,62920.425000,682.240000,68650.679000,8.900000,3279.090000,62983.742000,671.748000,68650.677000,9.272000,4919.831000,62972.261000,671.939000,68650.733000
8.839000,4919.418000,62971.321000,677.076000,70059.596000,9.667000,1640.611000,62972.063000,677.652000,70059.577000,8.926000,3278.814000,63601.238000,672.093000,70043.187000,9.393000,4919.394000,64416.257000,672.377000,70040.813000
8.842000,4919.774000,63019.457000,682.668000,70127.140000,9.663000,1640.693000,62919.175000,683.256000,70127.130000,8.934000,3279.260000,64449.802000,682.586000,70127.145000,9.352000,4919.850000,64497.357000,683.048000,70127.187000
8.826000,4919.798000,62971.011000,677.911000,70121.116000,9.600000,1640.675000,63143.267000,678.470000,70102.459000,8.969000,3279.341000,64419.186000,678.072000,70121.112000,9.334000,4919.778000,64496.566000,678.318000,70121.163000
8.844000,4920.036000,63764.460000,659.875000,70095.975000,9.427000,1640.993000,63445.951000,660.417000,70113.205000,8.929000,3279.648000,64418.251000,664.792000,70113.195000,9.129000,4920.118000,64501.963000,665.251000,70113.245000
8.621000,4773.358000,63461.812000,659.012000,69967.413000,9.419000,1591.902000,63452.072000,659.677000,69967.417000,8.739000,3181.810000,64418.824000,663.906000,69967.407000,9.144000,4773.468000,64503.460000,664.375000,69967.453000
8.654000,4773.572000,63165.262000,668.756000,69944.778000,9.495000,1591.919000,63486.196000,669.388000,69972.775000,8.787000,3182.048000,64418.923000,673.791000,69972.785000,9.145000,4773.661000,64499.039000,674.025000,69972.823000
8.603000,4773.640000,62927.161000,702.720000,70006.150000,9.437000,1591.933000,63462.001000,703.376000,70006.148000,8.762000,3182.106000,64419.200000,707.794000,70006.148000,9.168000,4773.695000,64497.732000,708.535000,70006.152000
