Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
15.856000,15662.239000,313836.959000,1472.377000,333551.659000,17.678000,5210.245000,316400.473000,1473.236000,333574.571000,16.441000,10411.181000,313741.102000,1472.566000,333593.063000,17.346000,15662.497000,315245.220000,1472.882000,333593.062000
16.048000,16120.750000,311758.310000,1471.888000,336484.499000,16.860000,5370.841000,318788.745000,1472.599000,336484.501000,16.068000,10747.907000,313738.449000,1472.025000,336484.499000,16.407000,16120.510000,318854.991000,1472.303000,336484.344000
16.091000,16127.056000,313150.912000,1457.364000,336422.336000,16.849000,5378.890000,318799.560000,1458.221000,336422.326000,16.104000,10754.628000,313587.207000,1457.530000,336406.175000,16.528000,16127.295000,316433.628000,1457.868000,336401.371000
16.034000,16182.015000,316061.482000,1464.287000,333748.661000,16.867000,5378.792000,311274.267000,1465.067000,333772.574000,15.669000,10747.099000,313740.751000,1465.273000,333789.828000,16.581000,16182.624000,309931.829000,1465.462000,333790.321000
15.993000,16139.450000,310080.194000,1468.581000,331386.073000,16.770000,5380.211000,308342.838000,1469.231000,331386.077000,16.001000,10765.873000,313742.130000,1468.527000,331386.071000,16.501000,16139.202000,313637.419000,1468.838000,331386.076000
16.000000,16121.873000,312683.557000,1458.168000,331391.683000,16.798000,5371.240000,308336.897000,1459.025000,331391.660000,16.038000,10746.983000,313752.168000,1457.665000,331375.488000,16.533000,16129.937000,312574.076000,1458.280000,331371.816000
16.110000,16120.803000,314258.857000,1457.688000,333685.209000,16.903000,5371.204000,313656.569000,1458.544000,333707.446000,16.185000,10748.686000,313723.498000,1457.717000,333727.200000,16.605000,16120.739000,316112.671000,1458.070000,333727.377000
16.032000,16126.386000,313835.045000,1457.404000,333521.385000,16.835000,5379.373000,315900.216000,1458.096000,333521.365000,16.055000,10748.689000,313675.735000,1457.436000,333521.388000,16.573000,16126.060000,313616.568000,1457.733000,333521.385000
16.086000,16136.149000,313087.507000,1468.222000,330857.172000,16.387000,5379.543000,312565.840000,1468.818000,330220.276000,16.138000,10763.355000,313138.451000,1468.188000,330908.125000,16.566000,16135.938000,313236.958000,1468.499000,330905.601000
66.363000,17333.477000,313303.894000,1456.100000,332186.385000,66.744000,5817.500000,310934.946000,1456.772000,332206.845000,66.889000,11604.296000,312540.457000,1456.039000,332229.937000,66.779000,17335.078000,311078.380000,1456.740000,332226.776000
16.333000,16125.220000,310917.801000,1454.699000,328921.662000,17.142000,5372.506000,311302.926000,1455.525000,328921.719000,16.421000,10751.943000,311156.238000,1454.934000,328921.735000,16.809000,16124.861000,311106.867000,1455.140000,328921.728000
16.109000,16131.503000,311177.931000,1454.709000,331600.693000,17.425000,5370.091000,311154.246000,1455.392000,331601.139000,16.632000,10749.438000,311885.028000,1454.684000,331584.675000,17.085000,16131.460000,313955.603000,1455.035000,331579.773000
16.141000,16132.233000,315137.764000,1455.469000,336052.178000,16.894000,5370.294000,309510.208000,1456.038000,336072.590000,16.205000,10745.391000,318469.500000,1455.398000,336092.927000,16.605000,16123.300000,316055.881000,1455.250000,336092.929000
15.999000,16125.358000,308480.881000,1454.386000,336247.671000,16.822000,5377.405000,308669.816000,1454.906000,336247.666000,16.029000,10753.325000,318632.380000,1454.293000,336247.681000,16.537000,16124.931000,316097.014000,1454.580000,336247.673000
16.161000,16132.831000,308592.759000,1468.913000,335505.300000,16.961000,5378.980000,308654.288000,1469.681000,335505.293000,15.774000,10746.997000,317850.512000,1469.130000,335488.507000,16.597000,16133.304000,313094.299000,1469.392000,335485.989000
16.042000,16109.441000,314148.571000,1469.618000,331775.031000,16.864000,5367.670000,312132.904000,1470.173000,331799.899000,16.144000,10740.606000,313405.867000,1469.683000,331817.219000,16.573000,16118.395000,308751.404000,1469.771000,331817.230000
16.015000,16110.487000,309185.907000,1469.080000,331018.830000,16.820000,5367.529000,313400.045000,1469.846000,331018.827000,16.081000,10740.722000,313403.689000,1469.362000,331018.826000,16.544000,16109.739000,308748.486000,1469.449000,331018.836000
16.237000,16116.251000,308986.313000,1454.267000,331606.250000,17.015000,5367.400000,313393.760000,1455.107000,331606.248000,16.237000,10741.859000,313983.171000,1454.646000,331590.145000,16.685000,16116.809000,310350.435000,1454.904000,331585.946000
22.579000,16126.442000,312638.884000,1454.505000,336099.174000,17.247000,5379.284000,311735.512000,1455.295000,336120.451000,16.129000,10747.288000,318464.426000,1454.849000,336140.011000,16.518000,16127.249000,318515.727000,1455.117000,336140.006000
16.009000,16131.493000,311101.290000,1477.198000,336230.634000,16.864000,5370.603000,310968.859000,1477.985000,336230.629000,16.077000,10757.267000,318480.541000,1466.585000,336230.634000,16.524000,16131.137000,318584.944000,1466.792000,336230.626000
16.644000,16635.329000,311583.059000,1475.997000,335990.376000,17.367000,5553.381000,310847.114000,1476.748000,335990.540000,16.833000,11089.907000,317825.532000,1465.247000,335974.221000,17.073000,16635.372000,317490.755000,1465.580000,335970.355000
16.505000,16611.480000,312121.676000,1465.724000,330250.022000,17.055000,5532.393000,310971.642000,1466.355000,330254.102000,16.571000,11071.436000,310964.620000,1477.012000,330289.354000,16.781000,16611.661000,311311.637000,1476.912000,330287.815000
16.330000,16133.633000,313839.409000,1465.204000,331487.413000,17.136000,5370.620000,308365.894000,1465.850000,331487.422000,16.390000,10745.840000,308681.446000,1476.031000,331487.425000,16.822000,16133.614000,308544.284000,1476.262000,331487.420000
16.136000,16134.154000,314008.551000,1571.984000,331871.739000,16.946000,5380.424000,313113.240000,1572.463000,331179.206000,16.024000,10748.441000,314165.063000,1549.645000,331913.325000,16.681000,16133.968000,313969.774000,1549.831000,331912.219000
55.749000,16907.638000,311902.684000,1465.735000,334593.418000,56.277000,5727.148000,308569.069000,1466.624000,334613.428000,56.079000,11335.355000,316174.614000,1476.592000,334636.121000,55.998000,16907.891000,310554.781000,1477.373000,334636.107000
16.138000,16163.811000,311105.828000,1464.903000,333597.890000,17.014000,5385.811000,308674.210000,1465.611000,333597.894000,16.151000,10777.810000,315923.270000,1475.695000,333597.892000,16.537000,16163.830000,312841.497000,1476.068000,333597.753000
16.044000,16428.350000,311000.880000,1454.487000,333709.316000,16.843000,5423.555000,308675.518000,1455.215000,333709.309000,16.115000,10960.320000,315773.915000,1454.277000,333692.697000,16.562000,16428.320000,313639.681000,1454.581000,333688.810000
16.033000,16134.777000,315298.880000,1455.762000,333113.058000,17.192000,5379.860000,315506.413000,1456.549000,333135.376000,16.495000,10756.100000,313412.877000,1455.727000,333154.766000,16.919000,16134.596000,308798.754000,1455.792000,333154.754000
16.043000,16122.175000,310626.810000,1455.400000,336103.360000,16.860000,5370.569000,318487.988000,1456.112000,336103.341000,16.056000,10750.267000,313407.023000,1455.369000,336103.352000,16.415000,16121.879000,308730.213000,1455.469000,336103.194000
16.099000,16295.539000,308958.180000,1455.319000,336277.902000,16.879000,5379.021000,318488.946000,1456.154000,336277.898000,16.116000,10747.843000,314092.208000,1455.287000,336261.350000,16.551000,16295.834000,309790.124000,1455.455000,336257.885000
15.989000,16124.500000,315753.462000,1455.664000,336382.235000,16.755000,5379.193000,314822.877000,1456.723000,336403.017000,16.051000,10746.863000,318804.825000,1455.707000,336421.307000,16.458000,16124.424000,313788.737000,1455.783000,336421.302000
16.057000,16134.916000,311204.304000,1459.568000,336482.336000,16.850000,5381.822000,313398.011000,1460.290000,336482.337000,16.307000,10762.277000,318846.833000,1465.144000,336482.330000,16.572000,16134.932000,313714.408000,1465.378000,336482.331000
16.046000,16119.183000,308667.689000,1476.993000,334794.545000,16.780000,5377.940000,313444.187000,1478.008000,334794.538000,16.065000,10743.620000,317145.326000,1477.119000,334778.346000,16.486000,16119.359000,312088.541000,1477.369000,334774.766000
15.991000,16119.075000,311147.559000,1455.962000,329685.720000,17.307000,5368.558000,312092.500000,1456.977000,329706.101000,15.811000,10741.480000,310061.616000,1456.152000,329722.368000,16.977000,16118.848000,311235.228000,1456.541000,329721.985000
16.086000,16134.944000,315998.403000,1455.365000,333627.809000,16.891000,5368.396000,310953.187000,1456.172000,333627.816000,16.146000,10761.302000,311146.001000,1455.452000,333627.823000,16.567000,16134.439000,311186.578000,1455.737000,333627.824000
16.147000,16140.895000,317568.899000,1455.049000,335205.359000,16.946000,5380.360000,310922.481000,1455.761000,335205.344000,16.205000,10748.539000,311380.441000,1455.123000,335188.646000,16.641000,16141.265000,311663.500000,1455.344000,335184.775000
16.062000,16112.693000,314478.086000,1453.462000,334076.575000,16.844000,5368.649000,316479.326000,1460.848000,334097.966000,16.138000,10743.996000,313727.311000,1460.201000,334118.090000,16.562000,16122.411000,308578.863000,1460.358000,334118.094000
16.036000,16125.833000,317662.705000,1454.498000,336386.282000,16.874000,5376.110000,318768.294000,1454.875000,336386.279000,16.078000,10742.232000,313733.657000,1454.646000,336386.302000,16.568000,16125.592000,308572.931000,1454.735000,336386.285000
16.075000,16117.540000,315229.448000,1576.330000,333248.558000,16.873000,5370.061000,314870.468000,1577.328000,332615.676000,16.139000,10746.376000,314385.694000,1543.220000,333286.662000,16.553000,16117.685000,312318.033000,1543.560000,333285.781000
56.261000,16843.002000,310389.263000,1456.103000,329680.302000,57.937000,5658.179000,309619.812000,1456.766000,329701.727000,56.500000,11264.074000,311342.945000,1456.129000,329721.251000,57.851000,16843.106000,311211.617000,1456.400000,329721.346000
16.103000,16122.840000,318295.697000,1464.882000,335922.744000,16.953000,5377.417000,308330.273000,1465.417000,335922.738000,16.148000,10744.906000,310795.433000,1464.177000,335922.753000,16.147000,16122.996000,310946.719000,1465.112000,335922.277000
16.039000,16113.453000,316256.001000,1471.115000,333896.885000,16.814000,5368.626000,308336.182000,1471.844000,333896.875000,16.442000,10743.259000,311307.164000,1487.377000,333880.354000,16.805000,16113.781000,311590.496000,1488.025000,333875.982000
16.060000,16143.641000,314607.960000,1447.199000,332238.931000,16.831000,5389.287000,312143.839000,1447.892000,332260.929000,16.138000,10762.201000,313466.294000,1441.542000,332280.539000,16.549000,16143.622000,313787.096000,1441.831000,332280.531000
15.990000,16121.996000,313939.483000,1436.091000,331537.148000,16.584000,5377.178000,313416.930000,1436.760000,331537.145000,16.005000,10743.603000,313714.201000,1430.395000,331537.158000,15.648000,16122.096000,309369.184000,1430.683000,331536.681000
15.986000,16126.651000,316042.527000,1448.285000,333657.059000,16.512000,5377.731000,313418.751000,1448.897000,333657.041000,15.996000,10743.701000,312932.478000,1448.093000,333640.964000,16.198000,16126.912000,309950.909000,1448.276000,333637.409000
15.982000,16112.653000,312757.646000,1469.958000,330381.230000,16.531000,5368.553000,312106.666000,1470.634000,330401.894000,16.037000,10743.651000,309930.395000,1470.025000,330415.647000,16.240000,16112.151000,312054.031000,1470.405000,330416.713000
16.134000,16113.439000,308496.540000,1469.590000,328599.373000,16.858000,5368.755000,310937.353000,1470.420000,328599.363000,16.207000,10744.071000,310787.650000,1469.573000,328599.376000,16.633000,16113.288000,310979.406000,1469.947000,328599.372000
16.084000,16129.562000,310984.935000,1454.380000,330407.290000,16.906000,5369.246000,310794.978000,1455.131000,330407.287000,16.151000,10744.161000,311151.737000,1454.300000,330390.832000,16.125000,16124.937000,312765.653000,1454.678000,330386.558000
15.988000,16111.004000,313970.042000,1454.728000,336205.585000,16.780000,5369.541000,312591.857000,1455.422000,336225.326000,16.049000,10741.893000,313570.351000,1454.810000,336245.851000,16.487000,16110.900000,318644.037000,1455.113000,336245.855000
16.245000,16118.773000,309197.178000,1455.027000,336461.700000,16.946000,5377.487000,313427.242000,1455.766000,336461.703000,16.324000,10742.728000,313725.951000,1455.091000,336461.717000,16.603000,16118.921000,318850.526000,1455.230000,336461.709000
16.065000,16417.480000,308610.769000,1462.118000,335527.289000,16.883000,5381.053000,313392.941000,1462.838000,335527.273000,16.127000,10912.222000,313028.431000,1463.997000,335510.964000,16.567000,16417.501000,317589.204000,1464.174000,335507.457000
16.247000,16114.047000,313227.560000,1476.927000,334737.775000,17.101000,5368.690000,317131.186000,1477.828000,334760.387000,16.376000,10743.781000,308555.458000,1466.039000,334779.579000,16.800000,16114.026000,313770.496000,1466.394000,334779.568000
16.469000,16632.985000,313139.021000,1487.188000,336615.336000,17.033000,5550.521000,318456.898000,1487.810000,336615.321000,16.313000,11086.705000,308688.356000,1487.233000,336615.158000,16.299000,16633.041000,311114.991000,1487.370000,336614.880000
16.496000,16608.605000,311020.908000,1587.078000,334997.329000,17.114000,5532.785000,316109.369000,1587.798000,334356.926000,16.557000,11073.242000,311885.610000,1564.802000,335036.986000,16.824000,16608.361000,312245.635000,1565.188000,335034.598000
59.294000,17347.070000,313092.998000,1443.696000,331969.780000,59.531000,5828.410000,312283.050000,1444.675000,331989.086000,59.681000,11604.272000,311439.720000,1443.590000,332010.743000,59.246000,17349.444000,310513.827000,1444.242000,332010.684000
16.035000,16139.684000,313736.602000,1454.154000,331374.741000,16.588000,5384.409000,308399.105000,1454.779000,331374.740000,16.083000,10754.770000,310847.143000,1458.530000,331374.754000,16.275000,16139.891000,313169.456000,1459.442000,331374.785000
16.126000,16128.083000,310905.404000,1447.812000,331373.641000,16.742000,5371.408000,308417.287000,1448.414000,331373.635000,16.165000,10755.312000,311240.544000,1447.848000,331357.331000,16.421000,16127.774000,313740.284000,1448.266000,331353.402000
16.237000,16123.009000,311141.816000,1465.870000,329921.135000,16.838000,5370.930000,311086.612000,1466.487000,329942.987000,16.295000,10748.912000,312071.216000,1477.361000,329957.860000,16.472000,16123.585000,312321.029000,1477.677000,329957.732000
16.118000,16112.925000,312486.649000,1465.601000,330114.918000,16.831000,5367.351000,311190.889000,1465.800000,330114.893000,16.180000,10742.512000,311115.779000,1476.485000,330114.908000,16.602000,16113.777000,311038.972000,1476.737000,330114.931000
16.063000,16112.988000,313627.123000,1454.597000,331234.247000,16.917000,5367.190000,311185.708000,1454.989000,331234.298000,16.139000,10742.262000,311409.735000,1454.736000,331217.845000,16.630000,16112.613000,311760.147000,1455.038000,331212.876000
16.031000,16404.914000,311433.528000,1454.916000,334433.065000,16.878000,5367.119000,316558.067000,1455.611000,334455.891000,16.100000,10865.837000,313399.098000,1455.077000,334474.813000,16.519000,16404.313000,313734.774000,1455.382000,334474.855000
15.994000,16125.511000,308646.352000,1454.531000,336475.689000,16.822000,5381.452000,318857.767000,1455.341000,336475.706000,16.002000,10747.990000,313386.617000,1454.798000,336475.678000,16.471000,16125.430000,313553.692000,1455.083000,336475.764000
