Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
27.840000,38232.187000,971413.049000,2621.526000,1020766.577000,28.856000,12743.934000,975745.455000,2621.990000,1020791.795000,27.902000,25479.923000,979812.065000,2621.692000,1020791.874000,28.736000,38235.220000,979881.283000,2621.991000,1020786.559000
27.695000,38207.302000,979063.390000,2596.325000,1032732.633000,28.841000,12742.178000,966976.947000,2596.858000,1032756.213000,27.760000,25471.520000,979560.755000,2625.747000,1032757.583000,28.638000,38223.804000,991850.897000,2626.253000,1032749.178000
27.711000,38252.255000,981016.199000,2710.877000,1022051.328000,28.038000,12740.478000,974141.655000,2709.772000,1021434.326000,27.766000,25473.861000,975829.662000,2709.621000,1022137.074000,27.840000,38228.873000,969941.661000,2710.074000,1022127.455000
73.374000,40117.361000,973091.391000,2579.398000,1016506.564000,74.789000,13411.261000,973291.583000,2579.664000,1016530.886000,73.409000,26644.930000,971194.769000,2579.399000,1016532.188000,74.153000,40099.576000,973733.030000,2579.531000,1016510.480000
27.722000,38553.738000,978602.838000,2579.141000,1020045.103000,28.790000,12946.834000,978880.636000,2579.657000,1020066.256000,27.774000,25789.201000,963640.852000,2569.401000,1020067.658000,28.168000,38553.886000,963480.011000,2569.513000,1020066.491000
27.923000,38259.183000,988358.672000,2578.829000,1029253.597000,28.610000,12774.779000,979337.105000,2579.701000,1029272.070000,27.986000,25485.309000,964063.056000,2578.772000,1029259.987000,28.396000,38262.260000,972151.421000,2579.353000,1029270.391000
27.741000,38216.463000,969223.298000,2618.998000,1014683.371000,28.227000,12740.107000,973818.139000,2619.448000,1014705.608000,27.806000,25464.990000,970364.015000,2619.072000,1014703.121000,28.188000,38216.659000,972063.850000,2619.596000,1014695.434000
27.765000,38212.193000,976797.050000,2767.291000,1029956.079000,28.967000,12739.994000,988297.859000,2767.900000,1029343.882000,27.833000,25469.270000,974459.840000,2748.164000,1030035.880000,28.740000,38214.796000,968513.696000,2748.431000,1030034.241000
67.600000,41241.354000,972067.397000,2580.157000,1017152.696000,68.211000,13768.742000,972431.109000,2580.744000,1017173.134000,67.980000,27376.730000,972508.182000,2580.126000,1017179.354000,68.010000,41241.612000,973259.189000,2580.566000,1017172.938000
27.789000,38247.161000,969541.057000,2599.072000,1036144.690000,28.447000,12744.093000,995264.554000,2599.107000,1036163.615000,27.865000,25485.230000,972409.542000,2599.074000,1036168.421000,28.278000,38247.245000,984370.907000,2599.399000,1036165.306000
28.078000,38211.242000,977967.456000,2628.833000,1018863.445000,28.818000,12739.189000,972339.069000,2619.962000,1018894.037000,28.114000,25465.208000,975066.553000,2620.112000,1018887.737000,28.610000,38214.082000,973400.129000,2619.852000,1018875.544000
27.780000,38247.747000,973112.177000,2618.066000,1034242.123000,28.997000,12753.173000,972056.292000,2619.114000,1034250.265000,27.847000,25501.792000,993351.685000,2598.994000,1034268.966000,28.767000,38250.863000,971492.287000,2599.243000,1034263.049000
28.521000,38409.856000,978709.815000,2722.525000,1019914.745000,29.295000,12941.586000,970285.066000,2723.380000,1019318.575000,29.266000,25671.301000,978613.709000,2684.038000,1020023.718000,29.302000,38427.668000,978694.288000,2684.499000,1020020.025000
69.091000,40235.210000,974274.388000,2607.362000,1019776.525000,70.579000,13541.723000,974389.628000,2607.969000,1019800.688000,69.497000,26775.974000,976846.369000,2627.244000,1019802.052000,70.145000,40235.557000,976066.818000,2627.395000,1019792.113000
27.991000,38227.198000,989669.477000,2579.740000,1030532.116000,28.699000,12747.319000,964629.385000,2579.889000,1030560.600000,28.047000,25472.436000,973352.968000,2579.389000,1030562.387000,28.470000,38226.954000,975501.394000,2579.702000,1030559.934000
27.764000,38532.103000,977259.894000,2580.457000,1021283.249000,28.481000,12744.868000,978142.470000,2579.613000,1021312.001000,27.839000,25492.059000,980149.887000,2579.319000,1021312.925000,28.254000,38534.903000,977211.158000,2579.189000,1021309.346000
27.797000,38245.281000,966744.312000,2579.685000,1018235.356000,28.516000,12749.732000,965651.228000,2579.667000,1018263.422000,27.859000,25489.373000,977389.828000,2578.845000,1018265.104000,28.323000,38247.730000,976768.524000,2579.162000,1018259.355000
27.776000,38232.235000,979375.838000,2737.174000,1020416.265000,28.513000,12738.492000,978645.221000,2737.955000,1019799.228000,27.886000,25472.823000,976198.205000,2718.190000,1020507.067000,28.303000,38232.501000,978890.652000,2718.620000,1020507.969000
68.024000,41220.804000,970612.357000,2588.905000,1025339.655000,68.385000,13758.931000,976678.991000,2589.410000,1025363.795000,67.284000,27369.087000,975373.661000,2581.168000,1025371.594000,68.994000,41221.045000,981463.155000,2581.454000,1025367.174000
27.948000,39114.846000,963326.479000,2588.119000,1030046.189000,28.501000,12846.370000,988316.027000,2588.707000,1030073.628000,28.051000,25968.410000,973666.228000,2590.938000,1030075.766000,28.474000,39115.002000,984902.900000,2591.415000,1030073.741000
27.974000,38517.007000,973921.901000,2618.021000,1028786.491000,29.386000,12829.848000,987621.673000,2618.914000,1028840.079000,28.242000,25794.095000,969299.106000,2598.707000,1028840.916000,29.000000,38546.854000,981999.704000,2599.813000,1028835.494000
28.572000,39412.388000,977611.575000,2575.702000,1019955.799000,28.925000,13141.155000,964607.193000,2575.917000,1019973.397000,28.624000,26263.411000,974361.475000,2615.130000,1019978.750000,28.690000,39412.647000,977891.883000,2615.601000,1019970.227000
26.984000,37038.669000,974866.115000,2707.396000,1014682.868000,27.990000,12361.128000,973778.327000,2707.545000,1014059.114000,27.056000,24692.869000,974491.194000,2707.104000,1014762.900000,27.910000,37041.017000,974479.228000,2706.966000,1014761.428000
69.592000,40456.187000,974436.573000,2579.933000,1023045.455000,70.667000,13368.966000,979938.161000,2580.580000,1023070.328000,69.988000,26613.734000,969378.112000,2579.410000,1023070.296000,70.556000,40456.225000,976982.298000,2580.145000,1023063.761000
27.990000,38233.626000,975475.596000,2579.222000,1031634.917000,28.639000,12739.641000,990793.745000,2579.742000,1031658.819000,28.063000,25480.557000,971575.243000,2578.979000,1031660.834000,28.487000,38233.769000,976197.785000,2579.318000,1031658.766000
27.760000,38450.238000,986944.010000,2580.569000,1028029.689000,28.445000,12752.258000,978152.592000,2580.626000,1028051.325000,27.816000,25486.348000,973912.655000,2579.831000,1028051.385000,28.240000,38450.923000,972292.858000,2580.053000,1028043.767000
27.836000,39323.030000,975656.604000,2579.621000,1022865.415000,28.471000,13053.513000,980933.699000,2580.618000,1022888.639000,27.959000,26178.232000,975776.915000,2579.500000,1022891.159000,28.387000,39323.174000,978699.941000,2579.744000,1022884.423000
27.789000,38795.582000,974591.992000,2708.881000,1025157.856000,28.429000,12749.726000,982981.078000,2709.285000,1024551.503000,27.692000,25650.254000,974818.618000,2708.214000,1025240.360000,28.289000,38795.616000,973468.346000,2709.044000,1025239.391000
67.718000,40062.127000,975327.706000,2579.889000,1029280.299000,69.300000,13372.964000,968692.615000,2580.653000,1029303.075000,68.047000,26603.237000,986570.833000,2579.801000,1029305.284000,68.710000,40062.046000,968759.693000,2580.559000,1029299.571000
27.715000,38799.173000,973105.473000,2563.343000,1023992.899000,28.696000,12909.238000,968574.175000,2564.205000,1023994.520000,27.930000,25844.380000,982605.602000,2563.460000,1024018.832000,28.548000,38799.220000,970892.189000,2563.658000,1024018.383000
27.679000,38265.082000,980646.248000,2588.986000,1021555.943000,28.483000,12766.320000,975195.546000,2589.426000,1021581.389000,28.251000,25503.427000,976832.866000,2590.370000,1021582.318000,28.146000,38265.021000,968438.777000,2590.586000,1021575.651000
27.903000,38221.820000,980268.730000,2612.957000,1021157.907000,28.374000,12734.069000,971712.893000,2613.259000,1021180.920000,27.954000,25464.339000,969011.993000,2612.811000,1021183.597000,28.447000,38221.744000,966322.219000,2612.961000,1021177.394000
28.228000,38238.782000,979848.343000,2709.211000,1020867.453000,28.622000,12750.573000,972818.568000,2709.929000,1020263.409000,28.035000,25484.656000,972979.474000,2709.603000,1020959.483000,28.437000,38238.891000,979842.306000,2710.568000,1020959.019000
68.352000,40044.302000,973143.636000,2580.137000,1022368.130000,69.033000,13354.363000,974360.997000,2580.829000,1022389.664000,68.726000,26566.718000,973000.855000,2579.585000,1022390.613000,69.052000,40044.227000,979663.742000,2579.998000,1022381.002000
27.860000,38940.712000,975509.291000,2579.880000,1029427.128000,28.595000,12738.840000,975977.576000,2579.990000,1029450.394000,27.956000,25797.400000,977822.545000,2579.147000,1029452.948000,28.388000,38944.579000,987877.912000,2579.930000,1029451.376000
27.810000,39245.395000,981015.542000,2579.750000,1022896.070000,28.453000,12964.340000,970108.276000,2579.879000,1022920.968000,28.091000,26096.275000,979592.987000,2579.057000,1022921.110000,28.305000,39245.662000,974656.509000,2579.125000,1022914.847000
28.039000,39001.477000,973518.158000,2639.346000,1025204.458000,28.719000,12747.009000,974028.996000,2639.936000,1025226.294000,28.091000,25870.701000,967632.059000,2668.722000,1025227.749000,28.366000,39001.680000,983501.651000,2669.253000,1025221.941000
27.782000,39195.848000,977949.205000,2779.863000,1019996.833000,28.834000,12910.334000,977176.400000,2781.358000,1019371.207000,28.069000,26036.067000,977826.208000,2740.675000,1020078.704000,28.450000,39195.994000,977766.109000,2741.033000,1020080.909000
70.004000,41222.155000,982886.883000,2579.296000,1026787.567000,71.012000,13761.597000,979703.171000,2580.218000,1026811.319000,70.385000,27367.319000,976808.775000,2579.734000,1026814.286000,70.886000,41222.510000,979193.447000,2580.073000,1026807.444000
27.820000,39101.006000,981278.545000,2585.669000,1035624.130000,28.456000,12820.675000,991196.158000,2586.249000,1035646.433000,27.879000,25944.813000,993862.300000,2635.324000,1035648.534000,28.315000,39101.482000,979308.174000,2635.578000,1035647.714000
26.834000,37037.758000,981798.044000,2589.484000,1025584.871000,28.344000,12352.114000,983751.450000,2590.004000,1025609.357000,27.401000,24684.542000,967198.062000,2589.709000,1025610.392000,28.147000,37038.076000,985916.856000,2590.067000,1025603.914000
27.812000,38483.713000,975982.329000,2579.435000,1017101.021000,28.613000,12733.815000,968875.669000,2579.727000,1017125.536000,27.934000,25458.509000,975765.729000,2579.459000,1017122.040000,28.380000,38486.534000,974869.961000,2579.997000,1017111.464000
27.791000,38233.197000,975421.025000,2582.502000,1016471.203000,28.388000,12749.324000,974835.548000,2583.826000,1015857.609000,27.863000,25480.184000,975702.499000,2583.539000,1016574.788000,28.255000,38233.113000,975442.628000,2583.857000,1016574.202000
75.098000,39997.529000,989068.831000,2574.562000,1031745.608000,76.293000,13203.245000,979517.166000,2575.351000,1031767.087000,75.708000,26415.249000,979390.404000,2574.161000,1031770.556000,76.196000,39997.844000,971937.974000,2574.488000,1031760.449000
27.692000,39320.971000,990345.706000,2581.939000,1032402.091000,27.970000,13035.736000,990467.325000,2582.161000,1032423.007000,27.558000,26166.051000,980098.639000,2581.443000,1032425.010000,27.336000,39300.805000,971914.818000,2581.490000,1032398.042000
27.919000,39405.346000,973432.104000,2581.112000,1017443.601000,28.795000,13111.495000,975434.261000,2581.877000,1017473.741000,28.147000,26240.443000,974420.430000,2581.319000,1017468.492000,28.561000,39405.624000,970393.322000,2581.470000,1017461.067000
27.771000,39298.775000,979542.439000,2744.196000,1022871.639000,28.447000,13019.813000,980134.326000,2744.752000,1022241.726000,27.857000,26132.642000,980407.529000,2743.643000,1022938.538000,28.348000,39298.851000,979778.045000,2744.591000,1022951.765000
70.309000,41310.586000,977305.124000,2591.695000,1022444.669000,71.598000,13810.969000,977230.493000,2592.360000,1022468.400000,70.546000,27429.344000,978475.204000,2591.813000,1022472.272000,71.150000,41310.868000,976837.433000,2592.194000,1022464.916000
27.984000,38243.603000,975609.427000,2580.216000,1035736.656000,28.755000,12751.971000,978792.819000,2580.536000,1035754.817000,28.043000,25484.575000,994887.006000,2580.529000,1035761.077000,28.520000,38244.143000,964646.583000,2580.873000,1035759.581000
27.718000,38211.777000,965740.263000,2643.872000,1014895.765000,28.423000,12742.448000,971583.064000,2644.450000,1014914.627000,27.814000,25468.183000,972930.304000,2662.756000,1014910.656000,28.219000,38211.940000,973977.334000,2663.808000,1014902.165000
27.763000,39182.005000,990496.739000,2572.897000,1032307.328000,29.170000,12907.798000,987339.936000,2573.202000,1032327.796000,28.083000,26032.184000,981974.861000,2573.695000,1032332.023000,28.805000,39181.932000,986777.403000,2573.582000,1032325.152000
27.712000,38231.245000,989940.217000,2785.560000,1035072.294000,28.036000,12741.341000,980462.709000,2785.676000,1034439.865000,27.814000,25474.994000,994077.730000,2748.121000,1035152.089000,27.903000,38231.365000,972924.420000,2748.302000,1035143.692000
71.356000,40635.586000,976893.450000,2616.916000,1020576.280000,71.502000,13762.407000,977236.463000,2634.475000,1020624.155000,72.564000,27176.270000,976859.758000,2614.465000,1020625.115000,70.197000,40656.252000,976056.624000,2615.004000,1020616.723000
28.971000,39485.191000,974176.465000,2606.785000,1016355.539000,29.315000,13154.147000,964181.966000,2607.137000,1016383.819000,29.005000,26312.849000,966653.743000,2636.658000,1016387.868000,29.113000,39485.503000,971205.638000,2637.032000,1016385.072000
28.049000,39342.979000,977456.010000,2580.027000,1021595.783000,28.713000,13070.916000,978463.491000,2579.702000,1021624.995000,28.126000,26196.957000,979652.392000,2579.936000,1021625.315000,28.498000,39342.656000,979628.664000,2579.978000,1021617.529000
27.701000,39368.246000,983199.168000,2611.907000,1033303.976000,28.330000,13105.793000,966085.425000,2612.440000,1033325.488000,27.937000,26227.381000,979791.784000,2631.294000,1033334.447000,28.200000,39368.334000,991277.164000,2631.685000,1033326.507000
27.674000,38259.973000,989352.481000,2749.561000,1033495.785000,28.675000,12748.565000,991810.290000,2750.310000,1032885.306000,28.082000,25480.206000,980563.125000,2749.442000,1033578.055000,28.516000,38260.369000,972458.039000,2749.953000,1033574.249000
71.158000,40092.788000,977082.947000,2582.319000,1019859.024000,72.372000,13378.544000,975611.524000,2582.733000,1019889.410000,71.156000,26618.000000,974329.729000,2581.846000,1019891.070000,72.104000,40092.817000,973821.619000,2582.249000,1019884.460000
27.740000,39290.090000,975141.701000,2580.741000,1027778.933000,28.472000,13019.436000,985885.962000,2581.460000,1027809.262000,27.829000,26144.931000,974100.610000,2580.846000,1027808.190000,28.003000,39290.419000,980141.621000,2581.165000,1027808.139000
27.725000,39182.024000,970965.794000,2579.776000,1025554.087000,28.513000,12932.899000,979337.735000,2580.522000,1025582.827000,27.807000,26049.659000,979883.286000,2580.282000,1025583.274000,28.258000,39182.109000,983763.503000,2580.667000,1025576.244000
27.761000,38825.259000,987640.661000,2645.395000,1029175.362000,28.472000,13115.647000,978133.812000,2646.338000,1029229.439000,27.825000,26108.945000,975354.732000,2655.202000,1029229.671000,28.252000,38856.404000,976346.395000,2655.595000,1029223.608000
28.570000,39406.235000,967689.083000,2731.454000,1017016.961000,28.876000,13150.820000,974199.116000,2732.277000,1016403.279000,28.624000,26269.279000,974908.212000,2731.504000,1017103.686000,28.685000,39406.504000,973911.419000,2731.661000,1017094.593000
