Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
95.001000,80787.501000,2357927.537000,4067.393000,2464315.019000,94.869000,26666.867000,2379378.031000,4067.626000,2464356.709000,95.025000,53583.660000,2366308.777000,4036.590000,2464362.485000,95.323000,80787.873000,2356864.392000,4036.677000,2464343.321000
42.321000,74674.675000,2363942.327000,4252.062000,2442957.879000,42.710000,24883.155000,2363974.111000,4253.036000,2443001.783000,42.720000,49748.048000,2356862.211000,4222.015000,2443004.973000,42.570000,74654.174000,2363893.309000,4222.702000,2442995.122000
94.420000,78794.543000,2360767.713000,4082.050000,2464598.750000,94.792000,26242.358000,2363611.937000,4081.904000,2464663.867000,94.667000,52394.565000,2381646.800000,4080.864000,2464665.741000,94.612000,78815.570000,2357402.282000,4081.198000,2464649.003000
42.489000,76469.592000,2360787.579000,4199.364000,2441567.063000,43.828000,24892.046000,2360573.642000,4199.288000,2441608.513000,42.602000,50646.336000,2358496.757000,4199.876000,2441610.911000,43.654000,76470.072000,2360847.559000,4200.127000,2441593.962000
95.003000,78534.702000,2370310.717000,4092.979000,2454184.650000,95.960000,25935.731000,2371501.590000,4093.834000,2454255.764000,93.582000,52089.658000,2364814.529000,4095.236000,2454257.229000,96.646000,78534.993000,2366265.596000,4096.073000,2454249.184000
42.580000,74704.404000,2372719.334000,4218.816000,2455376.872000,43.837000,24936.216000,2369886.869000,4217.078000,2455422.244000,42.417000,49811.097000,2376430.763000,4186.819000,2455428.442000,43.725000,74704.507000,2367345.155000,4187.027000,2455410.772000
93.584000,80834.731000,2367048.290000,4019.567000,2459813.309000,93.625000,26701.331000,2371184.404000,4020.248000,2459881.879000,93.977000,53629.590000,2374912.871000,4019.659000,2459888.038000,92.829000,80834.266000,2374517.342000,4020.512000,2459877.278000
42.249000,76820.352000,2365385.190000,4140.362000,2447008.489000,43.234000,25531.958000,2357488.862000,4141.628000,2447056.093000,42.336000,51148.894000,2365974.500000,4171.392000,2447038.740000,42.713000,76820.805000,2364792.361000,4172.013000,2447020.854000
89.256000,78017.769000,2370818.157000,4021.145000,2464887.766000,90.375000,25166.042000,2382796.007000,4021.294000,2464953.717000,89.315000,50821.436000,2359455.397000,4021.367000,2464977.124000,88.651000,78037.850000,2360200.534000,4021.831000,2464962.811000
42.346000,76903.015000,2369314.894000,4236.832000,2451559.467000,43.138000,25593.640000,2368750.162000,4237.413000,2451606.680000,41.919000,51220.011000,2356054.984000,4207.270000,2451591.116000,42.763000,76903.333000,2370364.189000,4207.925000,2451581.081000
96.265000,80845.602000,2380782.424000,4018.534000,2465776.104000,97.661000,26696.711000,2368167.838000,4019.470000,2465833.049000,96.565000,53636.523000,2362177.787000,4002.816000,2465859.804000,97.757000,80845.976000,2362565.468000,4003.401000,2465855.988000
42.407000,74641.720000,2381286.399000,4212.812000,2460230.903000,43.248000,24884.739000,2370103.563000,4213.587000,2460277.586000,42.463000,49744.639000,2370180.868000,4214.300000,2460281.170000,43.061000,74642.200000,2367036.774000,4214.603000,2460254.251000
96.180000,78506.963000,2355657.434000,4021.105000,2447961.178000,98.365000,25935.605000,2365369.524000,4021.237000,2448025.171000,96.009000,52065.064000,2363866.136000,4020.472000,2448028.867000,98.296000,78507.324000,2359085.501000,4020.903000,2448034.808000
42.388000,76785.744000,2373495.525000,4155.642000,2454555.835000,43.225000,25472.741000,2359861.515000,4155.908000,2454620.111000,42.445000,51114.417000,2370408.896000,4186.687000,2454624.381000,43.064000,76785.816000,2352576.931000,4187.357000,2454621.948000
90.667000,76273.559000,2353936.015000,4033.998000,2443876.474000,93.175000,25173.973000,2357290.818000,4034.490000,2443914.192000,90.392000,50573.639000,2363051.324000,4033.808000,2443920.314000,92.462000,76273.534000,2363471.921000,4034.868000,2443898.952000
42.330000,76409.472000,2365919.615000,4108.808000,2455228.761000,43.041000,25123.241000,2374673.182000,4108.760000,2455304.108000,42.367000,50751.971000,2364866.941000,4140.178000,2455308.783000,42.790000,76409.735000,2362242.735000,4140.143000,2455300.997000
92.729000,76309.833000,2369687.824000,4080.850000,2450203.336000,92.750000,25187.615000,2354532.268000,4080.851000,2450244.423000,92.878000,50605.132000,2365051.394000,4080.832000,2450246.093000,92.187000,76309.583000,2360296.866000,4080.924000,2450227.946000
42.463000,74678.906000,2366295.545000,4148.174000,2458837.878000,43.804000,24893.584000,2367784.058000,4148.564000,2458915.218000,42.355000,49760.422000,2380020.456000,4118.028000,2458921.057000,43.588000,74679.105000,2367693.264000,4118.412000,2458917.349000
92.590000,78579.807000,2376644.064000,4018.973000,2459367.607000,92.968000,25964.222000,2360962.168000,4019.496000,2459414.064000,92.949000,52148.237000,2363117.322000,4019.105000,2459401.959000,92.072000,78579.700000,2364719.386000,4019.568000,2459383.869000
42.369000,75359.543000,2367989.452000,4233.820000,2455716.077000,43.212000,25310.434000,2372973.207000,4234.844000,2455787.240000,42.458000,50453.907000,2371000.883000,4234.419000,2455809.800000,42.605000,75378.088000,2376118.932000,4234.612000,2455808.304000
90.315000,78603.557000,2363763.176000,4019.516000,2446510.077000,92.098000,25960.621000,2353511.192000,4019.906000,2446553.457000,90.640000,52161.500000,2359786.056000,4019.376000,2446542.138000,91.769000,78603.742000,2360839.540000,4019.886000,2446524.275000
42.417000,76942.790000,2369099.336000,4264.765000,2453133.614000,43.133000,25640.049000,2360066.035000,4265.020000,2453184.742000,42.711000,51281.714000,2371729.067000,4203.470000,2453214.954000,42.893000,76943.112000,2371934.379000,4203.824000,2453220.227000
94.493000,78568.909000,2365476.655000,4095.766000,2448269.498000,96.564000,25946.603000,2361651.249000,4096.195000,2448311.678000,94.803000,52116.782000,2356467.385000,4095.603000,2448316.162000,96.640000,78569.309000,2363845.236000,4096.281000,2448303.898000
42.323000,76087.989000,2358601.220000,4191.205000,2447435.783000,43.634000,24880.896000,2367075.661000,4191.527000,2447469.565000,42.427000,50401.908000,2348389.010000,4222.914000,2447475.746000,43.562000,76064.962000,2359485.585000,4223.387000,2447468.945000
90.966000,78306.235000,2364997.903000,4019.608000,2447447.892000,91.882000,25663.338000,2361351.639000,4020.123000,2447516.642000,90.928000,51871.341000,2358036.508000,4020.069000,2447519.839000,92.088000,78331.232000,2362174.338000,4020.685000,2447504.612000
42.557000,76828.872000,2385977.068000,4280.024000,2467173.764000,43.483000,25540.323000,2365763.009000,4280.034000,2467218.239000,42.676000,51161.384000,2385447.088000,4250.662000,2467222.292000,43.284000,76828.752000,2383074.194000,4251.350000,2467198.221000
88.252000,80896.894000,2370132.869000,4019.569000,2455171.003000,89.750000,26720.384000,2362163.051000,4019.729000,2455248.905000,87.451000,53666.932000,2359885.815000,4019.287000,2455250.055000,90.437000,80896.616000,2362252.918000,4019.378000,2455247.249000
42.399000,76990.056000,2385387.162000,4134.687000,2466632.819000,43.209000,25685.719000,2355904.474000,4136.644000,2466669.556000,42.431000,51323.381000,2349155.200000,4167.312000,2466677.398000,43.164000,76989.955000,2371191.996000,4167.662000,2466657.100000
86.834000,76297.308000,2366288.494000,4035.668000,2446741.940000,88.702000,25192.268000,2361074.600000,4035.979000,2446821.672000,86.970000,50600.700000,2362478.838000,4034.777000,2446825.799000,87.985000,76297.533000,2362540.099000,4035.363000,2446812.953000
42.312000,74679.201000,2382610.492000,4184.527000,2463981.991000,43.170000,24887.106000,2385078.355000,4185.476000,2464027.202000,42.719000,49758.683000,2357981.242000,4185.143000,2464009.684000,43.262000,74679.476000,2382043.062000,4185.690000,2463990.377000
87.476000,78284.446000,2361916.819000,4034.737000,2444357.414000,88.537000,26079.159000,2361900.026000,4034.977000,2444428.002000,87.497000,52511.567000,2361877.186000,4034.474000,2444441.663000,88.261000,78306.067000,2361974.671000,4034.792000,2444442.721000
42.412000,74675.188000,2363319.906000,4029.658000,2442098.616000,43.211000,24899.233000,2358007.024000,4030.133000,2442144.302000,42.572000,49770.579000,2347807.606000,4028.961000,2442129.612000,43.112000,74679.028000,2359870.022000,4029.368000,2442110.190000
42.323000,78578.131000,2364015.833000,4031.626000,2446822.978000,43.013000,25156.409000,2363365.231000,4032.094000,2446888.752000,42.352000,50814.352000,2363623.236000,4047.376000,2446909.185000,42.799000,78269.396000,2363479.307000,4047.283000,2446590.095000
89.309000,77214.536000,2368223.520000,4030.666000,2459983.872000,76.443000,25927.157000,2367669.660000,4030.630000,2460029.569000,89.408000,52071.851000,2377062.321000,4058.751000,2460034.349000,76.231000,77214.534000,2378624.576000,4059.045000,2460013.858000
42.433000,74612.802000,2363575.430000,4193.248000,2443242.655000,43.545000,24866.016000,2364368.241000,4193.930000,2443285.561000,42.658000,49728.881000,2363741.846000,4223.356000,2443294.882000,43.324000,74586.337000,2363892.043000,4223.296000,2443268.429000
94.617000,78520.506000,2357227.757000,4020.415000,2472707.439000,96.614000,25967.874000,2364013.474000,4021.294000,2472776.985000,94.709000,52117.305000,2390086.638000,4020.723000,2472777.584000,96.699000,78547.859000,2380506.967000,4020.822000,2472767.643000
42.363000,75344.806000,2363992.850000,4240.901000,2443783.687000,43.369000,24888.791000,2364145.281000,4241.455000,2443822.985000,42.657000,49762.492000,2364072.644000,4242.960000,2443835.944000,43.210000,75345.099000,2364139.320000,4242.905000,2443803.094000
96.937000,80781.671000,2359704.986000,4020.688000,2453916.767000,97.788000,26687.301000,2360672.174000,4020.925000,2453989.048000,97.317000,53599.525000,2369066.633000,4021.432000,2453992.006000,97.618000,80782.166000,2368957.728000,4021.525000,2453984.261000
42.275000,76773.254000,2360536.219000,4155.430000,2442119.957000,43.079000,25495.543000,2361104.151000,4155.964000,2442163.149000,42.319000,51110.872000,2361138.496000,4187.287000,2442170.278000,42.874000,76773.442000,2360987.583000,4187.092000,2442141.153000
94.100000,76308.583000,2358119.695000,4032.382000,2456172.092000,92.661000,25196.080000,2345712.871000,4032.721000,2456242.617000,92.821000,50582.294000,2375783.625000,4032.668000,2456246.427000,92.590000,76308.910000,2358722.649000,4032.929000,2456234.261000
42.333000,74650.033000,2363228.994000,4239.308000,2442380.370000,43.343000,24877.921000,2360247.138000,4239.737000,2442426.160000,42.688000,49752.843000,2363343.427000,4239.329000,2442414.798000,43.204000,74649.886000,2363425.986000,4239.592000,2442391.900000
94.226000,80827.359000,2356642.233000,4043.414000,2456381.116000,94.863000,26696.692000,2360093.330000,4043.411000,2456446.979000,94.486000,53628.700000,2360539.351000,3996.914000,2456469.060000,93.860000,80827.498000,2371465.335000,3997.311000,2456457.991000
43.554000,76961.045000,2358938.248000,4137.864000,2445120.505000,43.069000,25650.661000,2363495.286000,4138.761000,2445165.036000,43.564000,51287.104000,2363589.866000,4169.966000,2445169.887000,42.713000,76960.667000,2363921.878000,4169.489000,2445128.982000
94.145000,76204.658000,2371376.170000,4032.543000,2465423.948000,94.939000,25161.284000,2380853.331000,4032.834000,2465480.263000,94.410000,50527.005000,2385151.983000,4031.830000,2465493.430000,95.001000,76205.000000,2380625.402000,4032.812000,2465495.882000
42.347000,76463.232000,2362501.519000,4269.694000,2449132.032000,43.214000,25148.395000,2360525.197000,4269.885000,2449176.092000,42.435000,50784.082000,2368377.490000,4269.218000,2449183.541000,43.036000,76463.185000,2368074.436000,4270.196000,2449160.101000
93.425000,80146.056000,2362006.185000,4033.791000,2469193.277000,95.766000,25975.387000,2380124.741000,4034.225000,2469231.634000,93.375000,52893.080000,2379511.140000,4033.440000,2469237.010000,95.461000,80119.080000,2384947.615000,4033.703000,2469223.164000
42.338000,76135.058000,2366767.750000,4191.105000,2447182.221000,43.315000,24896.585000,2355897.293000,4191.901000,2447253.909000,42.592000,50498.637000,2362125.569000,4191.051000,2447255.818000,43.137000,76162.175000,2366660.817000,4192.216000,2447240.181000
91.159000,78511.381000,2358328.121000,4047.127000,2464494.490000,92.597000,25923.956000,2368724.226000,4047.531000,2464530.131000,91.261000,52075.666000,2369806.778000,4078.459000,2464529.626000,92.310000,78511.382000,2381804.526000,4078.805000,2464511.895000
42.368000,74937.428000,2370410.279000,4103.345000,2449601.551000,42.821000,25172.296000,2363122.295000,4105.457000,2449676.925000,42.436000,50042.395000,2363832.718000,4167.043000,2449680.671000,42.904000,74937.599000,2360041.791000,4167.285000,2449668.709000
91.088000,78588.651000,2356798.334000,4126.281000,2448652.746000,92.052000,25169.392000,2360659.210000,4127.157000,2448689.148000,91.125000,51001.267000,2365866.831000,4096.058000,2448700.718000,91.866000,78588.886000,2365591.436000,4096.696000,2448677.943000
43.551000,77228.237000,2368092.620000,4190.711000,2463849.376000,44.265000,25642.583000,2381819.528000,4191.209000,2463914.737000,43.617000,51566.157000,2382426.008000,4189.859000,2463919.155000,43.945000,77227.905000,2368473.617000,4190.332000,2463907.461000
89.783000,76260.314000,2363540.653000,4033.402000,2464013.370000,91.923000,25185.779000,2369043.520000,4033.715000,2464055.475000,90.138000,50578.444000,2383632.965000,4033.448000,2464044.226000,91.955000,76260.482000,2354237.047000,4033.577000,2464022.575000
42.426000,75532.792000,2366799.048000,4165.781000,2447238.100000,43.802000,24868.519000,2367530.540000,4166.129000,2447310.656000,42.448000,50377.338000,2365503.426000,4166.187000,2447342.991000,43.589000,75551.034000,2356202.812000,4166.395000,2447327.070000
95.920000,78559.235000,2365172.826000,4079.511000,2463320.943000,95.613000,25943.968000,2380598.926000,4079.877000,2463363.208000,96.125000,52119.931000,2367656.280000,4078.756000,2463348.938000,95.613000,78559.363000,2377406.734000,4079.519000,2463328.790000
42.396000,74646.671000,2360161.221000,4260.253000,2461820.059000,43.264000,24877.076000,2352169.032000,4260.452000,2461880.842000,42.378000,49745.422000,2382923.253000,4229.699000,2461903.547000,43.109000,74646.649000,2360236.350000,4230.123000,2461892.209000
88.456000,80843.308000,2360415.949000,4019.461000,2464369.160000,89.587000,26709.385000,2379430.201000,4019.609000,2464411.258000,88.753000,53639.795000,2368432.771000,4018.933000,2464415.195000,90.127000,80843.100000,2367906.305000,4019.478000,2464398.322000
42.514000,76924.725000,2374353.271000,4329.276000,2455696.478000,42.897000,25602.399000,2366438.918000,4351.424000,2455763.108000,42.625000,51248.340000,2371396.322000,4290.980000,2455764.856000,42.947000,76900.695000,2370080.036000,4291.598000,2455738.940000
89.915000,80876.391000,2361814.380000,4033.805000,2448654.297000,89.728000,26711.660000,2359175.497000,4034.271000,2448700.582000,90.057000,53659.229000,2360851.355000,4034.376000,2448703.769000,89.451000,80876.685000,2363661.109000,4034.199000,2448688.400000
42.601000,76390.922000,2370124.048000,4205.638000,2461368.280000,43.552000,25117.438000,2369858.162000,4206.311000,2461412.802000,42.824000,50740.502000,2355477.462000,4175.173000,2461413.767000,43.335000,76394.924000,2380715.645000,4175.460000,2461391.207000
88.440000,80887.328000,2364439.145000,4031.798000,2458875.860000,91.345000,26716.449000,2373917.930000,4032.288000,2458956.874000,89.774000,53673.429000,2366675.811000,4032.256000,2458965.389000,90.633000,80887.390000,2367327.753000,4032.542000,2458950.008000
42.407000,77052.066000,2354350.694000,4220.078000,2460846.713000,43.090000,25449.821000,2362814.692000,4220.228000,2460885.704000,41.983000,51380.970000,2372699.559000,4219.992000,2460894.406000,42.864000,77052.318000,2379518.390000,4220.435000,2460867.678000
92.040000,78604.480000,2359190.029000,4020.439000,2460706.524000,94.766000,25953.910000,2365238.293000,4020.755000,2460781.984000,92.103000,52142.619000,2377736.966000,4020.997000,2460787.633000,94.499000,78604.698000,2378030.975000,4021.923000,2460777.929000
42.316000,75868.308000,2372638.395000,4237.224000,2452832.646000,43.205000,24880.012000,2371030.571000,4239.113000,2452859.981000,42.424000,50208.383000,2361143.687000,4239.163000,2452865.604000,43.007000,75868.218000,2362198.008000,4239.639000,2452840.539000
84.781000,80254.750000,2361297.796000,3989.181000,2459619.772000,87.742000,26109.842000,2364104.552000,3989.880000,2459711.768000,85.185000,53063.571000,2375336.741000,3989.611000,2459714.510000,87.192000,80274.665000,2358002.329000,3989.453000,2459706.262000
