Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
3.864000,617.143000,4266.861000,175.511000,5086.804000,4.552000,206.955000,4273.795000,176.224000,5086.807000,3.900000,411.618000,4215.008000,175.510000,5086.802000,4.182000,617.246000,4264.555000,175.810000,5086.813000
3.892000,598.790000,4258.607000,175.202000,5065.037000,4.597000,200.835000,4271.148000,175.866000,5065.042000,3.928000,399.394000,4209.124000,175.194000,5065.038000,4.276000,598.891000,4259.123000,175.467000,5065.051000
3.841000,598.787000,4277.359000,175.461000,5073.092000,4.542000,200.832000,4215.474000,176.145000,5073.109000,3.872000,399.406000,4214.927000,175.463000,5073.096000,4.189000,598.884000,4217.831000,175.750000,5073.108000
3.847000,598.770000,4271.086000,175.205000,5065.835000,4.557000,200.826000,4208.627000,175.875000,5065.848000,3.877000,399.389000,4209.130000,175.197000,5065.834000,4.210000,598.880000,4209.129000,175.475000,5065.841000
3.802000,606.371000,4258.645000,175.418000,5073.404000,4.504000,200.835000,4271.224000,176.088000,5073.405000,3.832000,399.387000,4209.251000,175.403000,5073.401000,4.140000,606.625000,4259.148000,175.711000,5073.405000
3.874000,598.784000,4258.614000,175.225000,5065.033000,4.590000,200.849000,4271.121000,175.893000,5065.031000,3.913000,399.390000,4209.141000,175.198000,5065.044000,4.228000,598.900000,4259.134000,175.503000,5065.035000
3.842000,605.639000,4271.130000,175.331000,5073.422000,4.557000,200.833000,4208.749000,175.997000,5073.439000,3.880000,406.083000,4209.165000,175.337000,5073.433000,4.203000,605.763000,4209.141000,175.629000,5073.431000
3.835000,598.766000,4271.092000,175.194000,5065.803000,4.535000,200.827000,4208.639000,175.859000,5065.805000,3.859000,399.402000,4209.119000,175.191000,5065.794000,4.188000,598.888000,4209.111000,175.485000,5065.795000
3.805000,605.577000,4258.649000,175.370000,5072.518000,4.507000,200.818000,4271.242000,176.036000,5072.516000,3.827000,406.025000,4209.164000,175.369000,5072.507000,4.137000,605.699000,4259.144000,175.661000,5072.512000
3.874000,598.782000,4258.614000,175.197000,5065.009000,4.586000,200.849000,4271.121000,175.867000,5065.003000,3.906000,399.405000,4209.132000,175.185000,5065.004000,4.214000,598.898000,4259.132000,175.475000,5065.009000
3.842000,605.549000,4271.127000,175.335000,5073.306000,4.553000,207.402000,4208.644000,176.014000,5073.310000,3.865000,406.110000,4209.157000,175.331000,5073.309000,4.191000,605.707000,4209.144000,175.634000,5073.311000
3.835000,598.766000,4271.095000,182.743000,5073.535000,4.536000,200.843000,4208.635000,183.421000,5073.534000,3.870000,399.386000,4209.129000,182.743000,5073.540000,4.194000,598.886000,4209.111000,183.046000,5073.531000
3.890000,598.778000,4258.634000,177.396000,5067.265000,4.652000,200.848000,4271.153000,178.073000,5067.266000,3.936000,399.401000,4209.158000,177.388000,5067.267000,4.301000,598.891000,4259.159000,177.684000,5067.269000
3.833000,598.783000,4265.093000,177.563000,5072.988000,4.550000,200.847000,4276.298000,178.254000,5072.991000,3.853000,399.404000,4209.120000,177.458000,5072.994000,4.201000,598.895000,4266.413000,177.856000,5072.988000
3.847000,598.756000,4271.089000,177.300000,5067.797000,4.570000,200.827000,4208.634000,177.964000,5067.793000,3.876000,399.386000,4209.158000,177.287000,5067.797000,4.220000,598.879000,4209.121000,177.587000,5067.797000
3.797000,598.765000,4276.899000,177.573000,5074.634000,4.508000,200.819000,4216.493000,178.252000,5074.633000,3.815000,399.380000,4214.890000,177.558000,5074.624000,4.158000,598.883000,4218.344000,177.858000,5074.630000
3.885000,598.776000,4258.609000,177.361000,5067.149000,4.616000,200.840000,4271.122000,178.029000,5067.159000,3.931000,399.399000,4209.124000,177.334000,5067.152000,4.268000,598.891000,4259.136000,177.644000,5067.147000
3.834000,598.785000,4266.024000,177.547000,5068.440000,4.543000,200.844000,4271.751000,178.243000,5068.451000,3.861000,399.389000,4214.938000,177.530000,5068.458000,4.198000,598.891000,4262.748000,177.836000,5068.453000
3.847000,598.756000,4271.087000,177.298000,5067.811000,4.572000,200.829000,4208.632000,177.966000,5067.809000,3.874000,399.386000,4209.118000,177.292000,5067.810000,4.232000,598.881000,4209.117000,177.585000,5067.813000
3.797000,598.765000,4275.981000,177.569000,5073.704000,4.504000,200.819000,4220.995000,178.250000,5073.701000,3.819000,399.392000,4214.923000,177.557000,5073.692000,4.148000,598.883000,4221.957000,177.856000,5073.698000
3.885000,598.776000,4258.606000,177.361000,5067.149000,4.616000,200.840000,4271.125000,178.029000,5067.159000,3.924000,399.399000,4209.125000,177.343000,5067.152000,4.268000,598.891000,4259.139000,177.644000,5067.147000
3.834000,598.785000,4266.857000,177.543000,5064.668000,4.543000,200.844000,4267.284000,178.243000,5064.679000,3.861000,399.389000,4214.944000,177.530000,5064.686000,4.198000,598.891000,4259.192000,177.836000,5064.681000
3.847000,598.756000,4271.084000,177.298000,5067.809000,4.572000,200.829000,4208.632000,177.966000,5067.807000,3.868000,399.386000,4209.121000,177.292000,5067.808000,4.226000,598.881000,4209.121000,177.585000,5067.811000
3.797000,598.765000,4275.154000,177.569000,5072.876000,4.504000,200.819000,4225.431000,178.250000,5072.873000,3.813000,399.392000,4214.928000,177.557000,5072.864000,4.154000,598.883000,4225.524000,177.856000,5072.870000
3.885000,598.776000,4258.606000,177.361000,5067.147000,4.616000,200.840000,4271.121000,178.029000,5067.157000,3.930000,399.399000,4209.128000,177.343000,5067.150000,4.274000,598.891000,4259.135000,177.644000,5067.145000
3.830000,598.785000,4267.773000,177.543000,5065.578000,4.539000,200.844000,4262.887000,178.243000,5065.589000,3.857000,399.389000,4214.943000,177.530000,5065.596000,4.188000,598.891000,4255.651000,177.836000,5065.591000
3.847000,598.756000,4271.083000,177.298000,5067.807000,4.572000,200.829000,4208.632000,177.966000,5067.805000,3.874000,399.386000,4209.118000,177.292000,5067.806000,4.232000,598.881000,4209.121000,177.585000,5067.809000
3.797000,598.765000,4274.211000,177.569000,5071.937000,4.504000,200.819000,4229.921000,178.248000,5071.929000,3.819000,399.392000,4214.928000,177.557000,5071.920000,4.148000,598.883000,4229.086000,177.856000,5071.926000
3.885000,598.776000,4258.606000,177.373000,5067.163000,4.616000,200.840000,4271.125000,178.041000,5067.173000,3.930000,399.399000,4209.128000,177.355000,5067.166000,4.270000,598.891000,4259.139000,177.656000,5067.161000
3.834000,598.785000,4268.670000,177.543000,5066.476000,4.543000,200.844000,4258.515000,178.241000,5066.487000,3.861000,399.389000,4214.944000,177.530000,5066.494000,4.192000,598.891000,4252.114000,177.836000,5066.489000
3.847000,598.756000,4271.083000,177.300000,5067.811000,4.572000,200.829000,4208.629000,177.968000,5067.809000,3.868000,399.386000,4209.117000,177.294000,5067.810000,4.224000,598.881000,4209.121000,177.587000,5067.813000
3.797000,598.765000,4273.364000,177.569000,5071.090000,4.504000,200.819000,4234.377000,178.252000,5071.087000,3.813000,399.392000,4214.910000,177.557000,5071.078000,4.148000,598.883000,4232.668000,177.856000,5071.084000
3.885000,598.776000,4258.606000,177.373000,5067.161000,4.616000,200.840000,4271.125000,178.041000,5067.171000,3.924000,399.399000,4209.128000,177.355000,5067.164000,4.270000,598.891000,4259.139000,177.656000,5067.159000
3.834000,598.785000,4269.522000,177.543000,5067.330000,4.543000,200.844000,4254.100000,178.241000,5067.341000,3.861000,399.389000,4214.926000,177.530000,5067.348000,4.192000,598.891000,4248.590000,177.836000,5067.343000
3.847000,598.756000,4271.087000,177.300000,5067.815000,4.572000,200.829000,4208.629000,177.968000,5067.813000,3.868000,399.386000,4209.121000,177.294000,5067.814000,4.224000,598.881000,4209.121000,177.587000,5067.817000
3.797000,598.765000,4272.482000,177.569000,5070.208000,4.504000,200.819000,4238.796000,178.252000,5070.205000,3.813000,399.392000,4214.911000,177.557000,5070.196000,4.154000,598.883000,4236.217000,177.856000,5070.202000
3.885000,598.776000,4258.606000,177.373000,5067.163000,4.616000,200.840000,4271.125000,178.041000,5067.173000,3.930000,399.399000,4209.124000,177.355000,5067.166000,4.270000,598.891000,4259.136000,177.657000,5067.161000
3.834000,598.785000,4270.441000,177.543000,5068.244000,4.543000,200.844000,4249.752000,178.241000,5068.255000,3.867000,399.389000,4214.968000,177.530000,5068.262000,4.192000,598.891000,4245.112000,177.836000,5068.257000
3.847000,598.756000,4271.087000,177.300000,5067.815000,4.572000,200.829000,4208.629000,177.968000,5067.813000,3.868000,399.386000,4209.121000,177.294000,5067.814000,4.224000,598.881000,4209.121000,177.587000,5067.817000
3.797000,598.765000,4271.592000,177.569000,5069.318000,4.504000,200.819000,4243.304000,178.252000,5069.315000,3.813000,399.392000,4214.925000,177.557000,5069.306000,4.154000,598.883000,4239.820000,177.856000,5069.312000
3.885000,598.776000,4258.606000,177.373000,5067.161000,4.616000,200.840000,4271.125000,178.041000,5067.171000,3.924000,399.399000,4209.128000,177.355000,5067.164000,4.270000,598.891000,4259.136000,177.656000,5067.159000
3.834000,598.785000,4271.317000,177.543000,5069.124000,4.543000,200.844000,4245.314000,178.241000,5069.135000,3.861000,399.389000,4214.858000,177.530000,5069.142000,4.192000,598.891000,4241.549000,177.836000,5069.137000
3.847000,598.756000,4271.087000,177.300000,5067.819000,4.576000,200.829000,4208.632000,177.968000,5067.817000,3.872000,399.386000,4209.121000,177.294000,5067.818000,4.234000,598.881000,4209.121000,177.587000,5067.821000
3.801000,598.765000,4270.691000,177.569000,5068.420000,4.504000,200.819000,4247.744000,178.252000,5068.417000,3.813000,399.392000,4214.813000,177.557000,5068.408000,4.148000,598.883000,4243.331000,177.856000,5068.414000
3.885000,598.776000,4258.606000,177.373000,5067.163000,4.616000,200.840000,4271.125000,178.041000,5067.173000,3.930000,399.399000,4209.124000,177.355000,5067.166000,4.270000,598.891000,4259.139000,177.656000,5067.161000
3.834000,598.785000,4272.177000,177.543000,5069.980000,4.543000,200.844000,4240.966000,178.241000,5069.991000,3.867000,399.389000,4214.868000,177.530000,5069.998000,4.192000,598.891000,4238.004000,177.836000,5069.993000
3.847000,598.756000,4271.087000,177.300000,5067.815000,4.572000,200.829000,4208.632000,177.968000,5067.813000,3.868000,399.386000,4209.121000,177.294000,5067.814000,4.230000,598.881000,4209.121000,177.587000,5067.817000
3.797000,598.765000,4269.865000,177.569000,5067.594000,4.504000,200.819000,4252.217000,178.252000,5067.587000,3.813000,399.392000,4214.855000,177.557000,5067.578000,4.148000,598.883000,4246.892000,177.856000,5067.584000
3.885000,598.776000,4258.609000,177.373000,5067.157000,4.616000,200.840000,4271.121000,178.041000,5067.167000,3.925000,399.399000,4209.128000,177.355000,5067.160000,4.270000,598.891000,4259.136000,177.656000,5067.155000
3.834000,598.785000,4273.043000,177.543000,5070.850000,4.543000,200.844000,4236.554000,178.241000,5070.861000,3.861000,399.389000,4214.841000,177.530000,5070.868000,4.192000,598.891000,4234.506000,177.836000,5070.863000
3.847000,598.756000,4271.087000,177.300000,5067.813000,4.572000,200.829000,4208.632000,177.968000,5067.811000,3.873000,399.386000,4209.118000,177.294000,5067.812000,4.230000,598.881000,4209.117000,177.587000,5067.815000
3.797000,598.765000,4268.958000,177.569000,5066.684000,4.504000,200.819000,4256.694000,178.252000,5066.681000,3.819000,399.392000,4214.820000,177.557000,5066.672000,4.148000,598.883000,4250.481000,177.856000,5066.678000
3.885000,598.776000,4258.606000,177.373000,5067.163000,4.616000,200.840000,4271.125000,178.041000,5067.173000,3.931000,399.399000,4209.128000,177.355000,5067.166000,4.266000,598.891000,4259.136000,177.656000,5067.161000
3.834000,598.785000,4273.939000,177.543000,5071.746000,4.543000,200.844000,4232.150000,178.241000,5071.757000,3.861000,399.389000,4214.871000,177.530000,5071.764000,4.192000,598.891000,4231.045000,177.836000,5071.759000
3.847000,598.756000,4271.087000,177.300000,5067.813000,4.572000,200.829000,4208.632000,177.968000,5067.811000,3.873000,399.386000,4209.118000,177.294000,5067.812000,4.224000,598.881000,4209.121000,177.587000,5067.815000
3.797000,598.765000,4268.110000,177.569000,5065.836000,4.504000,200.819000,4261.133000,178.252000,5065.833000,3.819000,399.392000,4214.871000,177.557000,5065.824000,4.154000,598.883000,4254.054000,177.856000,5065.830000
3.885000,598.776000,4258.606000,177.373000,5067.161000,4.626000,200.840000,4271.122000,178.041000,5067.181000,3.941000,399.399000,4209.128000,177.355000,5067.174000,4.280000,598.891000,4259.136000,177.658000,5067.169000
3.834000,598.785000,4274.826000,177.543000,5072.638000,4.543000,200.844000,4227.794000,178.241000,5072.649000,3.867000,399.389000,4214.871000,177.530000,5072.656000,4.198000,598.891000,4227.477000,177.836000,5072.651000
3.847000,598.756000,4271.087000,177.300000,5067.815000,4.572000,200.829000,4208.629000,177.968000,5067.813000,3.867000,399.386000,4209.117000,177.294000,5067.814000,4.230000,598.881000,4209.121000,177.587000,5067.817000
3.797000,598.765000,4267.197000,177.569000,5064.934000,4.504000,200.819000,4265.652000,178.252000,5064.931000,3.813000,399.392000,4214.910000,177.557000,5064.922000,4.148000,598.883000,4257.615000,177.856000,5064.928000
3.885000,598.776000,4258.606000,177.373000,5067.157000,4.616000,200.840000,4271.121000,178.041000,5067.167000,3.924000,399.399000,4209.128000,177.355000,5067.160000,4.270000,598.891000,4259.139000,177.656000,5067.155000
3.834000,598.785000,4275.701000,177.541000,5073.520000,4.543000,200.844000,4223.415000,178.241000,5073.531000,3.861000,399.389000,4214.946000,177.528000,5073.538000,4.198000,598.891000,4224.043000,177.836000,5073.533000
3.847000,598.756000,4271.083000,177.300000,5067.811000,4.572000,200.829000,4208.632000,177.968000,5067.809000,3.867000,399.386000,4209.118000,177.294000,5067.810000,4.224000,598.881000,4209.121000,177.587000,5067.813000
3.797000,598.765000,4266.312000,177.569000,5066.728000,4.504000,200.819000,4270.117000,178.252000,5066.725000,3.819000,399.392000,4214.869000,177.557000,5066.716000,4.154000,598.883000,4261.290000,177.856000,5066.722000
3.885000,598.776000,4258.606000,177.373000,5067.161000,4.616000,200.840000,4271.125000,178.041000,5067.171000,3.924000,399.399000,4209.128000,177.355000,5067.164000,4.270000,598.891000,4259.139000,177.656000,5067.159000
3.834000,598.785000,4276.605000,177.541000,5074.424000,4.543000,200.844000,4219.036000,178.241000,5074.435000,3.861000,399.389000,4214.933000,177.528000,5074.442000,4.198000,598.891000,4220.417000,177.836000,5074.437000
3.847000,598.756000,4271.084000,177.300000,5067.811000,4.572000,200.829000,4208.632000,177.968000,5067.809000,3.867000,399.386000,4209.121000,177.294000,5067.810000,4.224000,598.881000,4209.121000,177.587000,5067.813000
3.797000,598.765000,4265.419000,177.569000,5071.228000,4.504000,200.819000,4274.616000,178.252000,5071.225000,3.813000,399.392000,4214.886000,177.557000,5071.216000,4.148000,598.883000,4264.821000,177.856000,5071.222000
3.885000,598.792000,4258.606000,177.373000,5067.177000,4.616000,200.840000,4271.122000,178.041000,5067.187000,3.930000,399.399000,4209.124000,177.355000,5067.180000,4.270000,598.907000,4259.139000,177.656000,5067.175000
3.834000,598.785000,4277.494000,177.541000,5075.310000,4.543000,200.844000,4214.544000,178.241000,5075.319000,3.867000,399.389000,4214.942000,177.528000,5075.326000,4.192000,598.891000,4216.858000,177.836000,5075.321000
3.847000,598.772000,4271.087000,177.300000,5067.839000,4.572000,200.829000,4208.632000,177.968000,5067.837000,3.867000,399.386000,4209.121000,177.294000,5067.838000,4.230000,598.897000,4209.117000,177.587000,5067.841000
3.797000,606.065000,4271.144000,177.557000,5076.140000,4.504000,200.819000,4271.241000,178.223000,5076.129000,3.813000,399.392000,4209.235000,177.554000,5076.125000,4.148000,606.313000,4259.161000,177.835000,5076.138000
3.875000,598.788000,4271.108000,177.316000,5068.117000,4.605000,200.853000,4271.132000,177.989000,5068.121000,3.902000,399.411000,4209.127000,177.307000,5068.110000,4.253000,598.889000,4259.137000,177.588000,5068.118000
3.837000,605.584000,4271.131000,177.600000,5075.642000,4.561000,200.830000,4208.745000,178.266000,5075.658000,3.851000,406.058000,4209.147000,177.603000,5075.640000,4.200000,605.720000,4209.147000,177.892000,5075.653000
3.840000,598.768000,4271.090000,177.311000,5067.887000,4.572000,200.825000,4208.632000,177.972000,5067.895000,3.872000,399.399000,4209.132000,177.291000,5067.887000,4.222000,598.877000,4209.124000,177.583000,5067.901000
3.804000,619.588000,4271.144000,177.531000,5089.500000,4.525000,209.083000,4271.164000,178.199000,5089.493000,3.839000,413.962000,4209.166000,177.526000,5089.494000,4.178000,619.737000,4259.152000,177.809000,5089.505000
3.875000,598.786000,4271.111000,183.805000,5075.235000,4.597000,200.854000,4271.139000,184.496000,5075.225000,3.900000,399.410000,4209.131000,184.397000,5075.226000,4.255000,598.887000,4259.130000,184.701000,5075.220000
3.909000,598.794000,4271.130000,177.423000,5068.305000,4.681000,200.843000,4208.661000,178.077000,5068.313000,3.980000,399.406000,4209.157000,177.411000,5068.301000,4.334000,598.896000,4209.139000,177.700000,5068.318000
