Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
3.550000,594.632000,3569.417000,52.423000,51.737000,0.000000,54.080000,4406.035000,4.284000,199.399000,3569.618000,52.847000,52.552000,0.000000,54.737000,4406.035000,3.552000,396.519000,3569.567000,52.566000,52.163000,0.000000,52.537000,4406.022000,3.930000,594.741000,3569.292000,52.597000,52.582000,0.000000,52.767000,4406.034000
3.513000,594.642000,3575.750000,50.894000,51.734000,0.000000,54.134000,4412.482000,4.226000,199.392000,3575.370000,52.858000,52.560000,0.000000,54.773000,4412.468000,3.493000,396.529000,3577.294000,51.039000,52.184000,0.000000,52.593000,4412.479000,3.840000,594.738000,3575.159000,52.609000,52.599000,0.000000,52.824000,4412.477000
3.540000,594.646000,3569.422000,52.447000,51.763000,0.000000,54.076000,4406.083000,4.243000,199.398000,3569.625000,52.841000,52.554000,0.000000,54.721000,4406.071000,3.515000,396.543000,3569.588000,52.586000,52.179000,0.000000,52.563000,4406.057000,3.881000,594.765000,3569.308000,52.600000,52.596000,0.000000,52.811000,4406.078000
3.508000,594.638000,3569.427000,52.449000,51.709000,0.000000,54.098000,4405.895000,4.238000,199.391000,3569.624000,52.827000,52.524000,0.000000,54.757000,4405.887000,3.483000,396.532000,3569.567000,52.600000,52.148000,0.000000,52.549000,4405.885000,3.825000,594.748000,3569.293000,52.577000,52.563000,0.000000,52.794000,4405.884000
3.510000,601.110000,3569.420000,52.501000,51.732000,0.000000,54.112000,4412.988000,4.214000,199.370000,3569.700000,52.858000,52.562000,0.000000,54.755000,4412.964000,3.475000,396.527000,3569.725000,52.636000,52.147000,0.000000,52.608000,4412.983000,3.805000,601.370000,3569.236000,52.606000,52.577000,0.000000,52.817000,4412.965000
3.517000,594.632000,3569.421000,52.417000,51.747000,0.000000,54.090000,4405.979000,4.243000,199.368000,3569.616000,52.825000,52.538000,0.000000,54.726000,4405.971000,3.510000,396.505000,3569.562000,52.569000,52.159000,0.000000,52.553000,4405.972000,3.890000,594.721000,3569.286000,52.567000,52.582000,0.000000,52.780000,4405.980000
3.513000,594.628000,3575.705000,50.905000,51.764000,0.000000,54.138000,4412.420000,4.261000,199.379000,3575.289000,52.870000,52.562000,0.000000,54.761000,4412.412000,3.499000,396.513000,3577.184000,51.038000,52.174000,0.000000,52.590000,4412.427000,3.867000,594.718000,3575.079000,52.624000,52.593000,0.000000,52.833000,4412.421000
3.531000,594.640000,3569.416000,52.435000,51.737000,0.000000,54.076000,4406.039000,4.271000,199.397000,3569.633000,52.851000,52.552000,0.000000,54.733000,4406.035000,3.511000,396.541000,3569.584000,52.589000,52.189000,0.000000,52.568000,4406.011000,3.890000,594.755000,3569.303000,52.608000,52.596000,0.000000,52.824000,4406.034000
3.518000,594.644000,3575.725000,50.948000,51.744000,0.000000,54.130000,4412.576000,4.253000,199.394000,3575.367000,52.860000,52.572000,0.000000,54.769000,4412.564000,3.486000,396.546000,3577.333000,51.065000,52.158000,0.000000,52.632000,4412.573000,3.846000,594.754000,3575.181000,52.610000,52.579000,0.000000,52.835000,4412.557000
3.536000,594.650000,3569.420000,52.421000,51.749000,0.000000,54.080000,4406.021000,4.247000,199.396000,3569.595000,52.843000,52.542000,0.000000,54.723000,4406.013000,3.527000,396.521000,3569.569000,52.566000,52.161000,0.000000,52.543000,4406.012000,3.897000,594.749000,3569.289000,52.589000,52.582000,0.000000,52.776000,4406.022000
3.515000,594.632000,3575.742000,50.895000,51.760000,0.000000,54.138000,4412.510000,4.261000,199.389000,3575.368000,52.855000,52.558000,0.000000,54.761000,4412.498000,3.499000,396.519000,3577.302000,51.037000,52.176000,0.000000,52.595000,4412.513000,3.867000,594.730000,3575.176000,52.614000,52.593000,0.000000,52.829000,4412.511000
3.532000,594.638000,3569.419000,52.443000,51.737000,0.000000,54.076000,4406.031000,4.271000,199.391000,3569.626000,52.851000,52.552000,0.000000,54.733000,4406.027000,3.514000,396.533000,3569.588000,52.586000,52.179000,0.000000,52.565000,4406.003000,3.884000,594.753000,3569.303000,52.608000,52.596000,0.000000,52.818000,4406.026000
3.518000,594.644000,3569.439000,52.457000,51.747000,0.000000,54.104000,4406.001000,4.252000,199.394000,3569.598000,52.833000,52.534000,0.000000,54.747000,4405.987000,3.493000,396.540000,3569.570000,52.600000,52.146000,0.000000,52.548000,4405.995000,3.846000,594.754000,3569.288000,52.593000,52.561000,0.000000,52.801000,4405.996000
3.504000,594.622000,3575.744000,50.919000,51.778000,0.000000,54.110000,4412.592000,4.242000,199.363000,3575.417000,52.902000,52.581000,0.000000,54.736000,4412.582000,3.480000,396.517000,3577.288000,51.057000,52.186000,0.000000,52.600000,4412.596000,3.824000,594.731000,3575.138000,52.638000,52.607000,0.000000,52.803000,4412.575000
3.544000,594.652000,3569.427000,52.445000,51.707000,0.000000,54.106000,4406.099000,4.284000,199.419000,3569.599000,52.825000,52.524000,0.000000,54.761000,4406.101000,3.540000,396.539000,3569.587000,52.584000,52.123000,0.000000,52.577000,4406.084000,3.933000,594.756000,3569.273000,52.574000,52.541000,0.000000,52.809000,4406.100000
3.505000,594.626000,3575.707000,50.914000,51.762000,0.000000,54.110000,4412.556000,4.228000,199.366000,3575.285000,52.889000,52.587000,0.000000,54.748000,4412.542000,3.487000,396.500000,3577.281000,51.059000,52.208000,0.000000,52.624000,4412.554000,3.841000,594.719000,3575.066000,52.640000,52.625000,0.000000,52.855000,4412.555000
3.539000,594.668000,3569.437000,52.467000,51.733000,0.000000,54.104000,4406.085000,4.265000,199.418000,3569.597000,52.833000,52.522000,0.000000,54.747000,4406.069000,3.523000,396.561000,3569.583000,52.604000,52.037000,0.000000,52.551000,4406.061000,3.894000,594.784000,3569.293000,52.595000,52.563000,0.000000,52.795000,4406.078000
3.506000,594.622000,3594.925000,50.929000,51.794000,0.000000,50.965000,4429.626000,4.240000,199.363000,3575.414000,52.896000,52.599000,0.000000,51.580000,4445.858000,3.483000,396.517000,3577.466000,51.057000,52.192000,0.000000,52.606000,4445.874000,3.828000,594.731000,3575.190000,52.634000,52.646000,0.000000,52.811000,4445.851000
3.551000,632.671000,3620.721000,52.461000,51.717000,0.000000,50.926000,4495.852000,4.309000,212.293000,3569.599000,52.827000,52.540000,0.000000,51.579000,4495.865000,3.544000,422.077000,3569.583000,52.614000,52.123000,0.000000,52.575000,4495.848000,3.949000,632.940000,3569.279000,52.576000,52.541000,0.000000,52.809000,4495.864000
3.455000,632.327000,3628.475000,51.245000,51.737000,0.000000,50.942000,4503.407000,4.202000,211.978000,3569.626000,53.035000,52.562000,0.000000,51.575000,4503.386000,3.444000,421.688000,3569.602000,51.202000,52.169000,0.000000,52.617000,4503.400000,3.821000,632.443000,3569.328000,52.800000,52.591000,0.000000,52.851000,4503.403000
3.467000,632.416000,3569.534000,52.446000,51.752000,0.000000,50.948000,4444.268000,4.229000,212.008000,3569.586000,52.829000,52.538000,0.000000,51.571000,4444.263000,3.448000,421.750000,3569.589000,52.588000,52.181000,0.000000,52.580000,4444.253000,3.843000,632.515000,3569.306000,52.584000,52.594000,0.000000,52.826000,4444.268000
3.456000,632.350000,3569.520000,52.444000,51.704000,0.000000,50.920000,4443.896000,4.232000,211.969000,3569.592000,52.827000,52.512000,0.000000,51.561000,4443.893000,3.446000,421.694000,3569.571000,52.582000,52.146000,0.000000,52.562000,4443.891000,3.817000,632.450000,3569.290000,52.573000,52.559000,0.000000,52.807000,4443.888000
3.451000,632.370000,3575.838000,54.078000,51.769000,0.000000,50.963000,4452.989000,4.204000,211.972000,3575.361000,52.899000,52.593000,0.000000,51.604000,4452.982000,3.438000,421.706000,3577.477000,54.199000,52.196000,0.000000,52.596000,4452.996000,3.797000,632.461000,3575.131000,52.649000,52.617000,0.000000,52.800000,4452.973000
3.482000,632.363000,3569.531000,52.454000,51.726000,0.000000,50.926000,4444.070000,4.252000,211.990000,3569.593000,52.821000,52.514000,0.000000,51.553000,4444.065000,3.469000,421.702000,3569.585000,52.591000,52.130000,0.000000,52.578000,4444.060000,3.887000,632.470000,3569.282000,52.560000,52.549000,0.000000,52.812000,4444.078000
3.445000,632.344000,3575.791000,54.072000,51.793000,0.000000,50.966000,4452.719000,4.225000,211.973000,3575.348000,52.899000,52.593000,0.000000,51.584000,4452.716000,3.418000,421.688000,3577.263000,54.211000,52.210000,0.000000,52.619000,4452.721000,3.813000,632.451000,3575.089000,52.656000,52.625000,0.000000,52.850000,4452.725000
3.483000,632.368000,3569.523000,52.448000,51.704000,0.000000,50.908000,4443.976000,4.264000,212.003000,3569.601000,52.847000,52.518000,0.000000,51.559000,4443.971000,3.456000,421.709000,3569.580000,52.582000,52.155000,0.000000,52.545000,4443.953000,3.862000,632.484000,3569.300000,52.601000,52.571000,0.000000,52.794000,4443.968000
3.449000,632.366000,3575.814000,54.058000,51.767000,0.000000,50.958000,4452.945000,4.188000,211.980000,3575.346000,52.879000,52.591000,0.000000,51.594000,4452.930000,3.421000,421.703000,3577.504000,54.184000,52.194000,0.000000,52.600000,4452.948000,3.774000,632.467000,3575.206000,52.636000,52.615000,0.000000,52.804000,4452.929000
3.489000,632.377000,3569.533000,52.452000,51.724000,0.000000,50.914000,4444.068000,4.251000,212.024000,3569.591000,52.833000,52.512000,0.000000,51.549000,4444.067000,3.482000,421.718000,3569.588000,52.590000,52.127000,0.000000,52.589000,4444.060000,3.891000,632.476000,3569.280000,52.580000,52.547000,0.000000,52.814000,4444.072000
3.449000,632.346000,3575.802000,54.070000,51.793000,0.000000,50.966000,4452.877000,4.210000,211.993000,3575.376000,52.895000,52.593000,0.000000,51.584000,4452.874000,3.438000,421.692000,3577.418000,54.211000,52.210000,0.000000,52.621000,4452.880000,3.819000,632.445000,3575.198000,52.658000,52.625000,0.000000,52.852000,4452.883000
3.482000,632.368000,3569.520000,52.450000,51.704000,0.000000,50.908000,4443.976000,4.262000,212.003000,3569.601000,52.847000,52.518000,0.000000,51.559000,4443.971000,3.452000,421.709000,3569.582000,52.584000,52.155000,0.000000,52.547000,4443.953000,3.860000,632.484000,3569.300000,52.601000,52.571000,0.000000,52.796000,4443.968000
3.449000,632.366000,3569.533000,52.448000,51.750000,0.000000,50.930000,4444.116000,4.188000,211.980000,3569.595000,52.847000,52.538000,0.000000,51.563000,4444.109000,3.423000,421.703000,3569.581000,52.589000,52.185000,0.000000,52.565000,4444.117000,3.780000,632.467000,3569.307000,52.606000,52.596000,0.000000,52.815000,4444.116000
3.454000,632.354000,3575.775000,54.091000,51.767000,0.000000,50.948000,4452.933000,4.216000,211.983000,3575.347000,52.874000,52.564000,0.000000,51.571000,4452.924000,3.427000,421.698000,3577.582000,54.210000,52.169000,0.000000,52.636000,4452.939000,3.798000,632.464000,3575.111000,52.622000,52.583000,0.000000,52.840000,4452.923000
3.482000,632.378000,3569.527000,52.426000,51.730000,0.000000,50.928000,4444.150000,4.258000,212.027000,3569.617000,52.841000,52.544000,0.000000,51.585000,4444.147000,3.468000,421.723000,3569.573000,52.574000,52.165000,0.000000,52.553000,4444.136000,3.881000,632.483000,3569.296000,52.593000,52.586000,0.000000,52.779000,4444.142000
3.451000,632.341000,3575.802000,54.053000,51.749000,0.000000,50.938000,4452.575000,4.206000,211.970000,3575.308000,52.864000,52.574000,0.000000,51.573000,4452.566000,3.448000,421.683000,3577.333000,54.193000,52.184000,0.000000,52.599000,4452.577000,3.833000,632.434000,3575.078000,52.628000,52.599000,0.000000,52.830000,4452.575000
3.468000,632.384000,3569.535000,52.450000,51.750000,0.000000,50.932000,4444.198000,4.228000,212.008000,3569.593000,52.847000,52.540000,0.000000,51.565000,4444.195000,3.438000,421.718000,3569.581000,52.586000,52.181000,0.000000,52.561000,4444.181000,3.831000,632.491000,3569.313000,52.608000,52.598000,0.000000,52.811000,4444.202000
3.454000,632.352000,3575.789000,54.091000,51.765000,0.000000,50.950000,4452.665000,4.216000,211.981000,3575.347000,52.868000,52.562000,0.000000,51.567000,4452.656000,3.427000,421.696000,3577.367000,54.210000,52.167000,0.000000,52.638000,4452.669000,3.798000,632.462000,3575.171000,52.618000,52.581000,0.000000,52.840000,4452.655000
3.480000,632.364000,3569.529000,52.452000,51.730000,0.000000,50.926000,4444.158000,4.254000,212.015000,3569.617000,52.841000,52.544000,0.000000,51.583000,4444.155000,3.464000,421.709000,3569.573000,52.600000,52.163000,0.000000,52.555000,4444.144000,3.875000,632.469000,3569.297000,52.593000,52.584000,0.000000,52.779000,4444.150000
3.456000,632.343000,3575.810000,54.055000,51.749000,0.000000,50.938000,4452.547000,4.206000,211.972000,3575.349000,52.864000,52.574000,0.000000,51.579000,4452.538000,3.448000,421.685000,3577.307000,54.195000,52.184000,0.000000,52.599000,4452.549000,3.831000,632.436000,3575.163000,52.628000,52.599000,0.000000,52.832000,4452.547000
3.467000,632.382000,3569.535000,52.452000,51.750000,0.000000,50.932000,4444.196000,4.226000,212.008000,3569.594000,52.847000,52.540000,0.000000,51.571000,4444.193000,3.438000,421.716000,3569.582000,52.588000,52.181000,0.000000,52.563000,4444.179000,3.829000,632.489000,3569.313000,52.608000,52.598000,0.000000,52.813000,4444.200000
3.454000,632.352000,3569.521000,52.442000,51.704000,0.000000,50.906000,4443.878000,4.216000,211.975000,3569.596000,52.847000,52.516000,0.000000,51.557000,4443.873000,3.433000,421.696000,3569.571000,52.582000,52.154000,0.000000,52.546000,4443.871000,3.798000,632.462000,3569.298000,52.599000,52.569000,0.000000,52.796000,4443.870000
3.447000,638.760000,3569.533000,52.527000,51.741000,0.000000,50.936000,4450.983000,4.188000,211.982000,3569.697000,52.866000,52.568000,0.000000,51.573000,4450.962000,3.425000,421.705000,3569.721000,52.663000,52.156000,0.000000,52.612000,4450.979000,3.774000,639.009000,3569.250000,52.615000,52.583000,0.000000,52.829000,4450.965000
3.471000,632.363000,3569.535000,52.422000,51.744000,0.000000,50.936000,4444.116000,4.233000,211.998000,3569.590000,52.847000,52.532000,0.000000,51.573000,4444.113000,3.467000,421.704000,3569.557000,52.567000,52.169000,0.000000,52.542000,4444.112000,3.866000,632.463000,3569.287000,52.593000,52.584000,0.000000,52.778000,4444.120000
3.452000,632.326000,3575.773000,54.080000,51.769000,0.000000,50.944000,4452.401000,4.227000,211.967000,3575.316000,52.870000,52.566000,0.000000,51.561000,4452.396000,3.430000,421.679000,3577.167000,54.209000,52.184000,0.000000,52.593000,4452.409000,3.822000,632.426000,3575.074000,52.618000,52.603000,0.000000,52.825000,4452.403000
3.482000,632.380000,3569.531000,52.450000,51.732000,0.000000,50.940000,4444.254000,4.252000,212.003000,3569.628000,52.831000,52.544000,0.000000,51.581000,4444.249000,3.466000,421.719000,3569.581000,52.586000,52.183000,0.000000,52.563000,4444.229000,3.836000,632.493000,3569.307000,52.580000,52.598000,0.000000,52.814000,4444.252000
3.450000,632.352000,3575.820000,54.094000,51.743000,0.000000,50.944000,4452.651000,4.208000,211.956000,3575.357000,52.862000,52.568000,0.000000,51.577000,4452.646000,3.444000,421.686000,3577.354000,54.217000,52.161000,0.000000,52.636000,4452.653000,3.795000,632.448000,3575.179000,52.616000,52.579000,0.000000,52.837000,4452.641000
3.484000,632.373000,3569.537000,52.432000,51.746000,0.000000,50.950000,4444.118000,4.248000,212.002000,3569.597000,52.831000,52.536000,0.000000,51.575000,4444.111000,3.484000,421.711000,3569.571000,52.572000,52.159000,0.000000,52.553000,4444.112000,3.860000,632.467000,3569.292000,52.569000,52.580000,0.000000,52.776000,4444.122000
3.452000,632.328000,3575.805000,54.062000,51.765000,0.000000,50.944000,4452.509000,4.220000,211.961000,3575.389000,52.853000,52.562000,0.000000,51.559000,4452.500000,3.456000,421.675000,3577.308000,54.203000,52.186000,0.000000,52.593000,4452.513000,3.828000,632.420000,3575.170000,52.624000,52.603000,0.000000,52.825000,4452.511000
3.483000,632.378000,3569.527000,52.448000,51.732000,0.000000,50.940000,4444.240000,4.270000,212.003000,3569.628000,52.831000,52.544000,0.000000,51.581000,4444.235000,3.467000,421.717000,3569.582000,52.584000,52.183000,0.000000,52.561000,4444.215000,3.838000,632.491000,3569.310000,52.580000,52.598000,0.000000,52.812000,4444.238000
3.450000,632.352000,3569.528000,52.436000,51.730000,0.000000,50.926000,4443.840000,4.208000,211.956000,3569.590000,52.807000,52.516000,0.000000,51.549000,4443.833000,3.442000,421.686000,3569.567000,52.578000,52.144000,0.000000,52.544000,4443.841000,3.795000,632.448000,3569.295000,52.559000,52.559000,0.000000,52.795000,4443.842000
3.451000,638.866000,3569.533000,52.535000,51.763000,0.000000,50.946000,4451.109000,4.218000,211.979000,3569.700000,52.881000,52.562000,0.000000,51.567000,4451.094000,3.449000,421.705000,3569.714000,52.661000,52.157000,0.000000,52.614000,4451.115000,3.785000,639.102000,3569.249000,52.615000,52.583000,0.000000,52.832000,4451.093000
3.469000,632.356000,3569.522000,52.416000,51.726000,0.000000,50.926000,4444.082000,4.251000,211.997000,3569.597000,52.839000,52.538000,0.000000,51.575000,4444.083000,3.456000,421.699000,3569.561000,52.572000,52.171000,0.000000,52.540000,4444.070000,3.878000,632.465000,3569.291000,52.589000,52.584000,0.000000,52.777000,4444.080000
3.448000,632.343000,3575.798000,54.073000,51.745000,0.000000,50.940000,4452.449000,4.202000,211.972000,3575.289000,52.872000,52.570000,0.000000,51.575000,4452.444000,3.441000,421.685000,3577.156000,54.199000,52.182000,0.000000,52.595000,4452.455000,3.815000,632.442000,3575.049000,52.622000,52.599000,0.000000,52.828000,4452.449000
3.470000,632.386000,3569.534000,52.450000,51.752000,0.000000,50.934000,4444.216000,4.227000,212.010000,3569.596000,52.845000,52.542000,0.000000,51.567000,4444.213000,3.450000,421.714000,3569.578000,52.586000,52.184000,0.000000,52.561000,4444.199000,3.823000,632.491000,3569.311000,52.606000,52.596000,0.000000,52.811000,4444.220000
3.456000,632.354000,3575.843000,54.091000,51.763000,0.000000,50.948000,4452.673000,4.218000,211.977000,3575.386000,52.868000,52.560000,0.000000,51.565000,4452.664000,3.435000,421.694000,3577.380000,54.210000,52.165000,0.000000,52.638000,4452.677000,3.800000,632.462000,3575.166000,52.620000,52.583000,0.000000,52.840000,4452.663000
3.482000,632.366000,3569.527000,52.426000,51.728000,0.000000,50.928000,4444.096000,4.256000,212.013000,3569.619000,52.839000,52.542000,0.000000,51.585000,4444.093000,3.466000,421.707000,3569.573000,52.574000,52.161000,0.000000,52.555000,4444.082000,3.871000,632.469000,3569.292000,52.591000,52.582000,0.000000,52.779000,4444.088000
