Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.637000,14.247000,14.756000,15.265000,17.034000,16.229000,3.908000,12.077000,13.268000,14.461000,16.880000,17.303000,5.143000,12.675000,13.165000,13.614000,15.378000,15.110000,6.363000,10.334000,11.501000,12.665000,15.155000,15.626000,7.573000,10.866000,10.422000,10.902000,12.681000,12.410000,7.879000,9.043000
10.603000,14.232000,14.736000,15.233000,17.002000,16.035000,3.886000,12.068000,13.245000,14.420000,16.844000,17.280000,5.122000,12.654000,13.136000,13.585000,15.349000,15.089000,6.338000,10.311000,11.465000,12.644000,15.138000,15.601000,7.548000,10.833000,10.383000,10.875000,12.652000,12.381000,7.861000,9.017000
10.636000,14.241000,14.750000,15.262000,17.030000,16.064000,3.907000,12.085000,13.262000,14.455000,16.876000,17.295000,5.141000,12.669000,13.159000,13.608000,15.374000,15.102000,6.361000,10.328000,11.495000,12.659000,15.155000,15.618000,7.571000,10.855000,10.416000,10.896000,12.677000,12.402000,7.876000,9.037000
10.653000,14.243000,14.746000,15.243000,17.032000,16.237000,3.900000,12.066000,13.255000,14.430000,16.874000,17.304000,5.130000,12.664000,13.146000,13.595000,15.379000,15.113000,6.346000,10.321000,11.475000,12.654000,15.168000,15.625000,7.556000,10.843000,10.393000,10.885000,12.682000,12.405000,7.869000,9.027000
10.633000,14.247000,14.756000,15.265000,17.052000,16.275000,3.911000,12.091000,13.268000,14.461000,16.898000,17.309000,5.145000,12.675000,13.165000,13.614000,15.396000,15.116000,6.365000,10.334000,11.501000,12.665000,15.173000,15.635000,7.566000,10.866000,10.422000,10.902000,12.703000,12.416000,7.882000,9.043000
10.634000,14.243000,14.746000,15.243000,17.038000,16.264000,3.894000,12.081000,13.255000,14.430000,16.880000,17.310000,5.130000,12.664000,13.146000,13.595000,15.386000,15.119000,6.346000,10.321000,11.485000,12.654000,15.174000,15.631000,7.556000,10.843000,10.403000,10.885000,12.688000,12.411000,7.869000,9.027000
10.718000,14.449000,14.958000,15.470000,17.236000,16.508000,4.113000,12.293000,13.470000,14.663000,17.082000,17.497000,5.347000,12.877000,13.367000,13.816000,15.580000,15.304000,6.567000,10.536000,11.718000,12.867000,15.357000,15.822000,7.781000,11.068000,10.642000,11.104000,12.883000,12.604000,8.088000,9.245000
10.657000,14.228000,14.732000,15.229000,17.010000,16.117000,3.876000,12.065000,13.239000,14.414000,16.850000,17.290000,5.114000,12.648000,13.130000,13.579000,15.355000,15.101000,6.328000,10.305000,11.469000,12.638000,15.144000,15.611000,7.538000,10.827000,10.387000,10.869000,12.658000,12.391000,7.854000,9.011000
10.659000,14.247000,14.756000,15.268000,17.012000,15.314000,3.913000,12.092000,13.272000,14.465000,16.862000,17.263000,5.147000,12.679000,13.181000,13.618000,15.360000,15.070000,6.367000,10.338000,11.518000,12.669000,15.133000,15.586000,7.581000,10.864000,10.436000,10.906000,12.659000,12.370000,7.885000,9.047000
10.686000,14.233000,14.736000,15.233000,17.028000,16.264000,3.880000,12.065000,13.243000,14.418000,16.868000,17.292000,5.118000,12.652000,13.134000,13.583000,15.373000,15.101000,6.332000,10.309000,11.474000,12.642000,15.162000,15.619000,7.542000,10.831000,10.387000,10.873000,12.680000,12.393000,7.859000,9.015000
10.682000,14.245000,14.754000,15.266000,17.028000,16.189000,3.905000,12.083000,13.264000,14.457000,16.872000,17.291000,5.139000,12.671000,13.165000,13.610000,15.370000,15.098000,6.359000,10.330000,11.501000,12.661000,15.151000,15.614000,7.573000,10.862000,10.422000,10.898000,12.673000,12.398000,7.878000,9.039000
10.732000,14.225000,14.738000,15.235000,17.030000,16.258000,3.884000,12.071000,13.245000,14.420000,16.870000,17.296000,5.120000,12.654000,13.136000,13.585000,15.375000,15.105000,6.336000,10.311000,11.475000,12.644000,15.164000,15.621000,7.552000,10.833000,10.393000,10.875000,12.678000,12.400000,7.859000,9.017000
10.623000,14.253000,14.762000,15.274000,17.036000,16.059000,3.913000,12.095000,13.272000,14.465000,16.880000,17.289000,5.147000,12.679000,13.181000,13.618000,15.378000,15.096000,6.367000,10.342000,11.514000,12.669000,15.151000,15.612000,7.577000,10.870000,10.438000,10.906000,12.681000,12.396000,7.899000,9.047000
10.691000,14.245000,14.748000,15.245000,17.038000,16.267000,3.898000,12.087000,13.257000,14.432000,16.883000,17.310000,5.134000,12.666000,13.148000,13.597000,15.385000,15.119000,6.350000,10.323000,11.477000,12.656000,15.174000,15.635000,7.560000,10.845000,10.395000,10.887000,12.688000,12.418000,7.872000,9.026000
10.877000,14.263000,14.772000,15.284000,17.074000,16.143000,3.927000,12.105000,13.284000,14.475000,16.918000,17.391000,5.161000,12.689000,13.187000,13.628000,15.416000,15.198000,6.381000,10.348000,11.529000,12.679000,15.193000,15.717000,7.591000,10.880000,10.451000,10.916000,12.719000,12.498000,7.911000,9.057000
10.658000,14.237000,14.740000,15.237000,17.016000,16.285000,3.894000,12.083000,13.253000,14.428000,16.862000,17.274000,5.130000,12.662000,13.144000,13.593000,15.367000,15.083000,6.346000,10.319000,11.481000,12.652000,15.156000,15.595000,7.556000,10.841000,10.400000,10.883000,12.670000,12.375000,7.869000,9.025000
10.633000,14.253000,14.762000,15.271000,17.054000,16.251000,3.913000,12.080000,13.272000,14.465000,16.898000,17.311000,5.147000,12.679000,13.169000,13.618000,15.396000,15.118000,6.367000,10.338000,11.511000,12.669000,15.169000,15.634000,7.577000,10.870000,10.430000,10.906000,12.699000,12.421000,7.883000,9.047000
10.693000,14.233000,14.736000,15.233000,17.004000,16.041000,3.886000,12.072000,13.245000,14.420000,16.846000,17.282000,5.122000,12.654000,13.136000,13.585000,15.351000,15.091000,6.338000,10.311000,11.465000,12.644000,15.140000,15.607000,7.542000,10.833000,10.383000,10.875000,12.654000,12.387000,7.861000,9.017000
10.697000,14.261000,14.770000,15.282000,17.064000,16.085000,3.923000,12.105000,13.282000,14.475000,16.910000,17.337000,5.157000,12.689000,13.179000,13.628000,15.408000,15.147000,6.377000,10.355000,11.515000,12.679000,15.185000,15.660000,7.587000,10.880000,10.436000,10.916000,12.711000,12.447000,7.893000,9.057000
10.671000,14.445000,14.948000,15.445000,17.222000,16.427000,4.096000,12.265000,13.457000,14.632000,17.064000,17.500000,5.332000,12.866000,13.348000,13.797000,15.569000,15.309000,6.548000,10.523000,11.677000,12.856000,15.358000,15.824000,7.758000,11.051000,10.595000,11.087000,12.872000,12.601000,8.071000,9.229000
10.606000,14.251000,14.760000,15.271000,17.051000,16.328000,3.915000,12.083000,13.272000,14.467000,16.898000,17.353000,5.149000,12.679000,13.169000,13.623000,15.396000,15.160000,6.369000,10.338000,11.505000,12.671000,15.173000,15.676000,7.579000,10.870000,10.426000,10.908000,12.699000,12.460000,7.885000,9.047000
10.677000,14.279000,14.782000,15.279000,17.055000,16.501000,3.934000,12.123000,13.297000,14.472000,16.902000,17.324000,5.172000,12.706000,13.188000,13.637000,15.407000,15.133000,6.386000,10.363000,11.517000,12.696000,15.205000,15.645000,7.596000,10.885000,10.435000,10.927000,12.710000,12.425000,7.911000,9.070000
10.796000,14.251000,14.760000,15.272000,17.042000,16.178000,3.921000,12.096000,13.278000,14.471000,16.894000,17.297000,5.155000,12.685000,13.175000,13.624000,15.392000,15.104000,6.375000,10.344000,11.531000,12.675000,15.172000,15.620000,7.585000,10.895000,10.459000,10.912000,12.695000,12.407000,7.891000,9.086000
10.622000,14.239000,14.742000,15.239000,17.022000,15.278000,3.884000,12.067000,13.245000,14.426000,16.865000,17.330000,5.120000,12.660000,13.136000,13.585000,15.363000,15.133000,6.336000,10.317000,11.465000,12.644000,15.152000,15.645000,7.546000,10.838000,10.383000,10.875000,12.666000,12.425000,7.873000,9.023000
10.648000,14.231000,14.740000,15.252000,17.022000,16.098000,3.899000,12.064000,13.258000,14.451000,16.874000,17.275000,5.133000,12.665000,13.155000,13.604000,15.372000,15.082000,6.353000,10.320000,11.491000,12.655000,15.145000,15.601000,7.563000,10.855000,10.412000,10.892000,12.671000,12.382000,7.884000,9.033000
10.597000,14.235000,14.738000,15.235000,17.018000,16.169000,3.884000,12.069000,13.247000,14.422000,16.860000,17.286000,5.122000,12.656000,13.138000,13.587000,15.365000,15.095000,6.336000,10.313000,11.467000,12.646000,15.154000,15.611000,7.546000,10.835000,10.385000,10.877000,12.668000,12.390000,7.860000,9.019000
10.641000,14.257000,14.766000,15.278000,17.060000,16.300000,3.909000,12.101000,13.278000,14.471000,16.906000,17.333000,5.155000,12.685000,13.175000,13.624000,15.404000,15.140000,6.375000,10.352000,11.517000,12.675000,15.181000,15.656000,7.585000,10.876000,10.436000,10.912000,12.707000,12.440000,7.891000,9.053000
10.651000,14.243000,14.746000,15.243000,17.034000,16.266000,3.894000,12.083000,13.253000,14.428000,16.879000,17.304000,5.130000,12.668000,13.144000,13.593000,15.379000,15.113000,6.346000,10.325000,11.473000,12.652000,15.168000,15.625000,7.556000,10.846000,10.391000,10.883000,12.682000,12.405000,7.877000,9.031000
10.770000,14.239000,14.748000,15.260000,17.034000,16.271000,3.903000,12.083000,13.260000,14.453000,16.880000,17.299000,5.137000,12.667000,13.157000,13.609000,15.378000,15.106000,6.357000,10.329000,11.508000,12.657000,15.159000,15.622000,7.571000,10.862000,10.433000,10.894000,12.681000,12.406000,7.888000,9.039000
10.675000,14.221000,14.724000,15.221000,16.990000,16.235000,3.872000,12.047000,13.233000,14.408000,16.832000,17.302000,5.108000,12.642000,13.124000,13.573000,15.337000,15.111000,6.324000,10.297000,11.453000,12.632000,15.130000,15.623000,7.534000,10.821000,10.371000,10.863000,12.640000,12.403000,7.847000,9.005000
10.695000,14.259000,14.768000,15.280000,17.042000,16.111000,3.923000,12.103000,13.280000,14.473000,16.888000,17.343000,5.157000,12.687000,13.177000,13.626000,15.386000,15.150000,6.377000,10.347000,11.517000,12.677000,15.163000,15.666000,7.587000,10.878000,10.434000,10.914000,12.689000,12.450000,7.899000,9.064000
10.681000,14.255000,14.758000,15.255000,17.038000,16.069000,3.908000,12.097000,13.271000,14.446000,16.884000,17.302000,5.146000,12.680000,13.162000,13.611000,15.389000,15.111000,6.362000,10.337000,11.502000,12.670000,15.178000,15.627000,7.572000,10.859000,10.415000,10.901000,12.688000,12.403000,7.884000,9.043000
10.624000,14.257000,14.766000,15.278000,17.060000,16.287000,3.918000,12.099000,13.276000,14.469000,16.904000,17.319000,5.153000,12.683000,13.173000,13.622000,15.409000,15.126000,6.373000,10.342000,11.509000,12.673000,15.179000,15.644000,7.583000,10.874000,10.430000,10.910000,12.705000,12.425000,7.890000,9.051000
10.748000,14.263000,14.766000,15.263000,17.046000,16.280000,3.912000,12.084000,13.273000,14.448000,16.886000,17.330000,5.148000,12.682000,13.164000,13.613000,15.391000,15.139000,6.364000,10.339000,11.493000,12.672000,15.180000,15.651000,7.568000,10.864000,10.411000,10.903000,12.694000,12.431000,7.887000,9.045000
10.720000,14.295000,14.804000,15.316000,17.102000,16.126000,3.957000,12.137000,13.314000,14.507000,16.946000,17.371000,5.191000,12.721000,13.211000,13.662000,15.444000,15.178000,6.411000,10.380000,11.547000,12.711000,15.221000,15.701000,7.621000,10.916000,10.468000,10.948000,12.747000,12.482000,7.941000,9.091000
10.624000,14.233000,14.736000,15.233000,17.016000,16.098000,3.882000,12.071000,13.245000,14.420000,16.858000,17.288000,5.120000,12.654000,13.136000,13.585000,15.363000,15.098000,6.334000,10.311000,11.465000,12.644000,15.152000,15.612000,7.544000,10.833000,10.383000,10.875000,12.666000,12.389000,7.857000,9.014000
10.699000,14.251000,14.760000,15.272000,17.050000,16.030000,3.917000,12.099000,13.276000,14.469000,16.900000,17.301000,5.151000,12.683000,13.173000,13.622000,15.398000,15.108000,6.371000,10.342000,11.509000,12.673000,15.171000,15.624000,7.581000,10.874000,10.430000,10.910000,12.697000,12.408000,7.887000,9.051000
10.738000,14.251000,14.754000,15.251000,17.030000,16.265000,3.900000,12.087000,13.261000,14.436000,16.870000,17.304000,5.136000,12.670000,13.152000,13.601000,15.375000,15.113000,6.352000,10.327000,11.481000,12.660000,15.164000,15.625000,7.564000,10.854000,10.399000,10.891000,12.678000,12.408000,7.881000,9.033000
10.710000,14.261000,14.770000,15.282000,17.064000,16.081000,3.921000,12.103000,13.280000,14.473000,16.908000,17.337000,5.155000,12.687000,13.177000,13.626000,15.406000,15.144000,6.375000,10.346000,11.513000,12.677000,15.183000,15.663000,7.585000,10.887000,10.434000,10.914000,12.709000,12.444000,7.891000,9.062000
10.664000,14.249000,14.752000,15.249000,17.042000,16.056000,3.900000,12.082000,13.261000,14.436000,16.887000,17.310000,5.136000,12.676000,13.152000,13.601000,15.389000,15.119000,6.352000,10.333000,11.481000,12.660000,15.178000,15.635000,7.562000,10.854000,10.399000,10.891000,12.692000,12.414000,7.875000,9.039000
10.628000,14.247000,14.756000,15.268000,17.030000,15.904000,3.911000,12.106000,13.268000,14.461000,16.876000,17.289000,5.145000,12.679000,13.165000,13.617000,15.374000,15.097000,6.365000,10.337000,11.507000,12.665000,15.147000,15.612000,7.575000,10.870000,10.426000,10.902000,12.677000,12.399000,7.881000,9.047000
10.660000,14.237000,14.740000,15.237000,17.008000,15.975000,3.883000,12.079000,13.249000,14.424000,16.850000,17.286000,5.126000,12.658000,13.140000,13.589000,15.355000,15.095000,6.342000,10.312000,11.476000,12.648000,15.144000,15.607000,7.552000,10.837000,10.392000,10.879000,12.658000,12.387000,7.865000,9.021000
10.749000,14.251000,14.760000,15.272000,17.046000,16.098000,3.915000,12.095000,13.272000,14.465000,16.892000,17.313000,5.149000,12.679000,13.169000,13.618000,15.390000,15.120000,6.369000,10.338000,11.511000,12.669000,15.167000,15.639000,7.579000,10.870000,10.430000,10.906000,12.693000,12.423000,7.885000,9.047000
10.692000,14.259000,14.762000,15.259000,17.036000,16.012000,3.910000,12.097000,13.271000,14.446000,16.878000,17.314000,5.146000,12.686000,13.162000,13.611000,15.383000,15.123000,6.362000,10.343000,11.491000,12.670000,15.172000,15.635000,7.572000,10.864000,10.409000,10.901000,12.686000,12.415000,7.891000,9.049000
10.839000,14.247000,14.756000,15.268000,17.056000,16.275000,3.909000,12.089000,13.266000,14.459000,16.900000,17.311000,5.143000,12.673000,13.163000,13.615000,15.398000,15.118000,6.363000,10.346000,11.499000,12.663000,15.175000,15.637000,7.573000,10.868000,10.420000,10.900000,12.705000,12.418000,7.879000,9.033000
10.740000,14.247000,14.750000,15.247000,17.014000,15.299000,3.896000,12.068000,13.257000,14.432000,16.854000,17.286000,5.132000,12.666000,13.148000,13.597000,15.359000,15.095000,6.348000,10.323000,11.477000,12.656000,15.148000,15.607000,7.560000,10.845000,10.395000,10.887000,12.662000,12.387000,7.877000,9.024000
10.632000,14.233000,14.742000,15.254000,17.040000,16.269000,3.893000,12.075000,13.252000,14.445000,16.884000,17.301000,5.127000,12.659000,13.149000,13.598000,15.382000,15.108000,6.347000,10.318000,11.485000,12.649000,15.159000,15.624000,7.557000,10.850000,10.406000,10.886000,12.685000,12.408000,7.884000,9.027000
10.676000,14.229000,14.732000,15.229000,17.014000,16.287000,3.876000,12.065000,13.239000,14.414000,16.854000,17.292000,5.114000,12.648000,13.130000,13.579000,15.359000,15.101000,6.328000,10.305000,11.459000,12.638000,15.148000,15.617000,7.538000,10.827000,10.377000,10.869000,12.662000,12.397000,7.854000,9.008000
10.628000,14.243000,14.752000,15.264000,17.026000,15.979000,3.905000,12.085000,13.262000,14.455000,16.870000,17.287000,5.139000,12.669000,13.159000,13.608000,15.368000,15.094000,6.359000,10.328000,11.501000,12.659000,15.145000,15.610000,7.569000,10.850000,10.420000,10.896000,12.671000,12.394000,7.870000,9.037000
10.639000,14.221000,14.724000,15.221000,16.986000,15.532000,3.870000,12.059000,13.233000,14.408000,16.828000,17.268000,5.108000,12.642000,13.124000,13.573000,15.333000,15.077000,6.322000,10.299000,11.458000,12.632000,15.122000,15.589000,7.532000,10.824000,10.373000,10.863000,12.636000,12.369000,7.848000,9.005000
10.911000,14.243000,14.752000,15.264000,17.030000,16.296000,3.911000,12.093000,13.270000,14.463000,16.882000,17.285000,5.145000,12.677000,13.167000,13.620000,15.380000,15.092000,6.365000,10.336000,11.503000,12.667000,15.160000,15.608000,7.575000,10.863000,10.424000,10.904000,12.683000,12.395000,7.881000,9.047000
10.618000,14.211000,14.714000,15.211000,17.002000,16.030000,3.860000,12.049000,13.223000,14.398000,16.844000,17.276000,5.098000,12.632000,13.114000,13.563000,15.349000,15.085000,6.312000,10.289000,11.450000,12.622000,15.138000,15.597000,7.522000,10.811000,10.365000,10.853000,12.652000,12.377000,7.835000,8.993000
12.074000,14.606000,15.223000,15.835000,17.997000,17.464000,4.257000,12.554000,13.847000,15.134000,17.998000,18.370000,5.573000,13.229000,13.829000,14.384000,16.556000,16.274000,6.890000,10.966000,12.258000,13.541000,16.426000,16.877000,8.169000,11.624000,11.175000,11.822000,14.016000,13.690000,8.545000,9.833000
10.850000,14.168000,14.690000,15.223000,17.007000,16.105000,3.874000,12.053000,13.236000,14.434000,16.859000,17.305000,5.119000,12.649000,13.148000,13.593000,15.381000,15.132000,6.347000,10.302000,11.485000,12.688000,15.178000,15.650000,7.577000,10.855000,10.407000,10.913000,12.694000,12.427000,7.887000,9.023000
10.628000,14.166000,14.690000,15.197000,16.966000,16.035000,3.853000,12.031000,13.206000,14.399000,16.815000,17.245000,5.090000,12.619000,13.104000,13.568000,15.323000,15.060000,6.308000,10.270000,11.436000,12.629000,15.106000,15.576000,7.520000,10.800000,10.355000,10.852000,12.627000,12.329000,7.817000,8.975000
10.698000,14.150000,14.666000,15.193000,16.946000,16.236000,3.842000,12.016000,13.200000,14.382000,16.788000,17.240000,5.083000,12.602000,13.087000,13.537000,15.298000,15.055000,6.293000,10.255000,11.419000,12.607000,15.087000,15.557000,7.504000,10.778000,10.342000,10.835000,12.598000,12.347000,7.809000,8.951000
10.619000,14.170000,14.694000,15.201000,16.980000,16.076000,3.861000,12.022000,13.214000,14.407000,16.833000,17.255000,5.098000,12.627000,13.112000,13.575000,15.341000,15.070000,6.316000,10.278000,11.448000,12.632000,15.120000,15.582000,7.523000,10.807000,10.367000,10.858000,12.643000,12.337000,7.823000,8.968000
10.875000,14.166000,14.682000,15.209000,16.966000,16.210000,3.856000,12.019000,13.214000,14.396000,16.806000,17.288000,5.097000,12.616000,13.101000,13.551000,15.316000,15.103000,6.307000,10.269000,11.423000,12.621000,15.105000,15.603000,7.519000,10.792000,10.346000,10.849000,12.616000,12.393000,7.823000,8.965000
10.602000,14.164000,14.688000,15.195000,16.966000,16.040000,3.849000,12.027000,13.202000,14.395000,16.813000,17.247000,5.086000,12.615000,13.100000,13.563000,15.321000,15.062000,6.304000,10.266000,11.433000,12.620000,15.100000,15.574000,7.511000,10.795000,10.349000,10.846000,12.623000,12.329000,7.811000,8.967000
