Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
26.978000,37.841000,46.358000,54.865000,62.963000,62.886000,28.019000,43.727000,52.640000,61.996000,70.575000,112.580000,36.955000,52.261000,60.486000,69.206000,76.849000,66.002000,46.101000,57.760000,67.155000,76.043000,84.866000,133.003000,55.293000,66.543000,66.127000,74.302000,82.437000,129.865000,55.584000,64.727000
26.763000,37.608000,46.126000,54.627000,62.740000,62.667000,27.670000,43.479000,52.388000,61.763000,70.352000,111.356000,36.593000,52.019000,60.248000,68.981000,76.625000,65.352000,45.762000,57.518000,66.918000,75.809000,84.638000,131.763000,54.965000,66.301000,65.904000,74.073000,82.212000,128.612000,55.246000,64.466000
26.986000,37.847000,46.364000,54.872000,62.969000,62.896000,28.019000,43.739000,52.650000,62.008000,70.595000,112.860000,36.955000,52.273000,60.496000,69.234000,76.869000,66.064000,46.101000,57.766000,67.168000,76.065000,84.886000,133.277000,55.293000,66.549000,66.131000,74.318000,82.451000,130.133000,55.584000,64.733000
26.758000,37.617000,46.136000,54.637000,62.752000,62.677000,27.688000,43.491000,52.406000,61.775000,70.356000,111.626000,36.624000,52.032000,60.266000,68.995000,76.629000,65.491000,45.772000,57.528000,66.932000,75.825000,84.639000,132.059000,54.959000,66.311000,65.918000,74.097000,82.216000,128.908000,55.256000,64.486000
27.002000,37.837000,46.350000,54.860000,62.959000,62.886000,28.003000,43.723000,52.642000,61.996000,70.569000,114.120000,36.937000,52.257000,60.488000,69.202000,76.843000,66.121000,46.083000,57.754000,67.157000,76.041000,84.860000,134.561000,55.275000,66.537000,66.123000,74.294000,82.425000,131.417000,55.567000,64.721000
26.687000,37.593000,46.110000,54.613000,62.718000,62.653000,27.670000,43.467000,52.382000,61.751000,70.326000,111.294000,36.604000,52.005000,60.242000,68.970000,76.599000,65.401000,45.752000,57.508000,66.908000,75.809000,84.616000,131.699000,54.939000,66.283000,65.898000,74.073000,82.190000,128.548000,55.233000,64.466000
27.268000,37.830000,46.352000,54.854000,62.953000,62.878000,28.011000,43.715000,52.634000,61.990000,70.571000,113.230000,36.947000,52.252000,60.480000,69.202000,76.845000,67.653000,46.093000,57.752000,67.155000,76.045000,84.866000,133.711000,55.291000,66.535000,66.125000,74.307000,82.437000,130.573000,55.576000,64.729000
26.742000,37.603000,46.120000,54.625000,62.746000,62.665000,27.680000,43.479000,52.394000,61.761000,70.348000,111.956000,36.616000,52.017000,60.254000,68.983000,76.621000,65.738000,45.764000,57.520000,66.922000,75.817000,84.638000,132.369000,54.951000,66.303000,65.910000,74.081000,82.212000,129.218000,55.255000,64.478000
27.007000,37.843000,46.356000,54.864000,62.960000,62.886000,28.017000,43.729000,52.638000,62.000000,70.573000,112.362000,36.951000,52.263000,60.494000,69.210000,76.845000,65.776000,46.097000,57.762000,67.183000,76.045000,84.862000,132.775000,55.295000,66.545000,66.135000,74.304000,82.433000,129.637000,55.579000,64.729000
26.679000,37.619000,46.134000,54.639000,62.744000,62.679000,27.690000,43.493000,52.406000,61.775000,70.352000,111.764000,36.626000,52.031000,60.274000,68.986000,76.625000,65.408000,45.774000,57.530000,66.958000,75.817000,84.638000,132.273000,54.961000,66.313000,65.932000,74.081000,82.212000,129.122000,55.255000,64.488000
27.014000,37.821000,46.340000,54.846000,62.944000,62.870000,27.999000,43.707000,52.632000,61.982000,70.569000,113.582000,36.935000,52.244000,60.478000,69.198000,76.843000,66.287000,46.081000,57.740000,67.159000,76.035000,84.860000,133.995000,55.279000,66.523000,66.127000,74.294000,82.431000,130.857000,55.563000,64.707000
26.751000,37.703000,46.220000,54.721000,62.840000,62.761000,27.774000,43.585000,52.492000,61.861000,70.448000,112.356000,36.708000,52.127000,60.352000,69.081000,76.721000,65.898000,45.856000,57.626000,67.017000,75.911000,84.734000,132.809000,55.043000,66.409000,66.004000,74.175000,82.308000,129.658000,55.344000,64.584000
27.127000,37.835000,46.354000,54.860000,62.973000,62.902000,28.021000,43.721000,52.644000,61.996000,70.593000,112.034000,36.957000,52.255000,60.500000,69.206000,76.867000,66.092000,46.103000,57.758000,67.189000,76.047000,84.888000,132.455000,55.295000,66.541000,66.145000,74.321000,82.459000,129.317000,55.586000,64.725000
26.694000,37.635000,46.152000,54.653000,62.767000,62.693000,27.708000,43.515000,52.414000,61.793000,70.386000,112.468000,36.644000,52.056000,60.278000,69.007000,76.659000,65.690000,45.792000,57.556000,66.946000,75.839000,84.676000,132.895000,54.979000,66.339000,65.934000,74.103000,82.250000,129.744000,55.277000,64.514000
26.954000,37.830000,46.344000,54.854000,62.962000,62.890000,28.001000,43.711000,52.638000,61.990000,70.573000,113.944000,36.935000,52.245000,60.484000,69.207000,76.847000,66.125000,46.081000,57.742000,67.159000,76.043000,84.864000,134.329000,55.273000,66.525000,66.123000,74.300000,82.433000,131.189000,55.566000,64.709000
26.629000,37.621000,46.138000,54.639000,62.746000,62.679000,27.684000,43.495000,52.410000,61.779000,70.352000,111.344000,36.620000,52.047000,60.270000,68.996000,76.625000,65.674000,45.768000,57.540000,66.927000,75.825000,84.638000,131.745000,54.955000,66.323000,65.916000,74.083000,82.206000,128.588000,55.248000,64.498000
26.938000,37.833000,46.356000,54.863000,62.961000,62.884000,28.017000,43.719000,52.638000,61.994000,70.581000,113.108000,36.953000,52.256000,60.488000,69.204000,76.855000,66.075000,46.099000,57.752000,67.162000,76.041000,84.872000,133.515000,55.291000,66.535000,66.129000,74.300000,82.443000,130.377000,55.582000,64.719000
26.818000,37.679000,46.196000,54.701000,62.808000,62.741000,27.752000,43.563000,52.466000,61.837000,70.416000,111.546000,36.686000,52.101000,60.326000,69.048000,76.687000,65.729000,45.834000,57.598000,66.990000,75.881000,84.704000,131.971000,55.021000,66.381000,65.976000,74.140000,82.272000,128.814000,55.314000,64.556000
26.988000,37.817000,46.336000,54.842000,62.956000,62.874000,27.995000,43.703000,52.632000,61.978000,70.573000,114.110000,36.931000,52.236000,60.478000,69.194000,76.851000,65.730000,46.077000,57.736000,67.152000,76.031000,84.868000,134.515000,55.269000,66.519000,66.119000,74.290000,82.439000,131.377000,55.562000,64.703000
26.648000,37.627000,46.144000,54.649000,62.751000,62.662000,27.704000,43.501000,52.416000,61.783000,70.354000,112.112000,36.640000,52.041000,60.278000,69.000000,76.627000,65.482000,45.788000,57.544000,66.946000,75.835000,84.644000,132.525000,54.999000,66.327000,65.934000,74.099000,82.218000,129.374000,55.287000,64.502000
26.978000,37.895000,46.414000,54.920000,63.019000,62.952000,28.079000,43.787000,52.706000,62.056000,70.629000,114.528000,37.013000,52.321000,60.552000,69.270000,76.903000,65.983000,46.159000,57.820000,67.229000,76.103000,84.920000,135.001000,55.351000,66.603000,66.199000,74.362000,82.491000,131.863000,55.635000,64.787000
26.588000,37.613000,46.130000,54.629000,62.740000,62.669000,27.682000,43.493000,52.402000,61.771000,70.350000,111.598000,36.616000,52.035000,60.262000,68.978000,76.621000,65.617000,45.764000,57.534000,66.924000,75.813000,84.635000,132.041000,54.951000,66.317000,65.914000,74.077000,82.208000,128.890000,55.244000,64.492000
27.019000,37.849000,46.356000,54.862000,62.957000,62.888000,28.019000,43.741000,52.640000,61.998000,70.567000,113.154000,36.955000,52.275000,60.486000,69.209000,76.841000,67.137000,46.101000,57.778000,67.162000,76.047000,84.862000,133.545000,55.293000,66.561000,66.131000,74.306000,82.433000,130.407000,55.577000,64.745000
26.713000,37.613000,46.130000,54.631000,62.747000,62.671000,27.682000,43.489000,52.398000,61.771000,70.358000,111.624000,36.618000,52.037000,60.258000,68.978000,76.631000,65.659000,45.766000,57.542000,66.919000,75.813000,84.644000,132.063000,54.953000,66.331000,65.910000,74.077000,82.218000,128.912000,55.251000,64.506000
27.026000,37.837000,46.358000,54.866000,62.968000,62.890000,28.019000,43.727000,52.640000,62.002000,70.581000,112.952000,36.953000,52.264000,60.490000,69.221000,76.855000,66.028000,46.099000,57.762000,67.167000,76.057000,84.870000,133.359000,55.291000,66.545000,66.135000,74.316000,82.447000,130.221000,55.582000,64.729000
26.667000,37.619000,46.140000,54.637000,62.750000,62.677000,27.677000,43.499000,52.402000,61.777000,70.356000,111.920000,36.615000,52.037000,60.262000,68.988000,76.629000,65.767000,45.766000,57.530000,66.919000,75.819000,84.642000,132.357000,54.966000,66.313000,65.908000,74.077000,82.210000,129.200000,55.250000,64.483000
27.064000,37.839000,46.362000,54.869000,62.975000,62.890000,28.017000,43.725000,52.644000,62.000000,70.585000,111.968000,36.953000,52.262000,60.492000,69.214000,76.859000,66.727000,46.099000,57.752000,67.161000,76.053000,84.876000,132.345000,55.291000,66.535000,66.127000,74.312000,82.441000,129.201000,55.583000,64.717000
26.633000,37.615000,46.132000,54.637000,62.740000,62.677000,27.690000,43.489000,52.396000,61.773000,70.346000,112.398000,36.624000,52.029000,60.256000,68.993000,76.619000,65.535000,45.772000,57.528000,66.923000,75.821000,84.632000,132.807000,54.959000,66.311000,65.908000,74.089000,82.206000,129.656000,55.253000,64.486000
27.050000,37.837000,46.356000,54.864000,62.969000,62.892000,28.017000,43.723000,52.640000,62.000000,70.587000,112.034000,36.953000,52.257000,60.492000,69.212000,76.861000,65.727000,46.099000,57.754000,67.163000,76.047000,84.878000,132.481000,55.291000,66.543000,66.133000,74.306000,82.449000,129.343000,55.583000,64.727000
26.688000,37.619000,46.130000,54.633000,62.736000,62.673000,27.680000,43.493000,52.386000,61.771000,70.346000,113.696000,36.617000,52.031000,60.246000,68.985000,76.617000,65.844000,45.768000,57.530000,66.909000,75.813000,84.630000,134.121000,54.968000,66.313000,65.898000,74.077000,82.204000,130.970000,55.249000,64.484000
26.984000,37.825000,46.344000,54.854000,62.955000,62.878000,28.003000,43.719000,52.630000,61.990000,70.573000,112.160000,36.937000,52.253000,60.482000,69.202000,76.847000,66.317000,46.083000,57.752000,67.166000,76.039000,84.864000,132.691000,55.275000,66.535000,66.131000,74.298000,82.435000,129.553000,55.567000,64.718000
26.675000,37.627000,46.144000,54.645000,62.768000,62.685000,27.696000,43.501000,52.414000,61.785000,70.386000,111.200000,36.632000,52.053000,60.278000,68.996000,76.659000,65.833000,45.780000,57.553000,66.943000,75.827000,84.672000,131.615000,54.967000,66.335000,65.930000,74.091000,82.246000,128.464000,55.274000,64.510000
27.122000,37.835000,46.354000,54.860000,62.966000,62.892000,28.017000,43.731000,52.636000,61.996000,70.593000,113.210000,36.953000,52.265000,60.490000,69.217000,76.867000,65.782000,46.099000,57.768000,67.165000,76.055000,84.888000,133.627000,55.291000,66.551000,66.135000,74.314000,82.459000,130.489000,55.582000,64.735000
26.678000,37.619000,46.140000,54.635000,62.748000,62.675000,27.686000,43.493000,52.400000,61.777000,70.356000,111.526000,36.620000,52.041000,60.264000,68.984000,76.627000,65.650000,45.768000,57.538000,66.925000,75.821000,84.644000,131.969000,54.955000,66.321000,65.914000,74.079000,82.212000,128.812000,55.252000,64.496000
27.027000,37.837000,46.356000,54.862000,62.968000,62.890000,28.015000,43.723000,52.646000,61.998000,70.579000,112.588000,36.951000,52.260000,60.492000,69.214000,76.853000,65.903000,46.097000,57.756000,67.181000,76.051000,84.870000,132.989000,55.289000,66.532000,66.139000,74.310000,82.441000,129.851000,55.580000,64.721000
26.643000,37.619000,46.132000,54.631000,62.740000,62.671000,27.686000,43.493000,52.404000,61.771000,70.344000,111.592000,36.622000,52.020000,60.264000,68.982000,76.617000,65.347000,45.770000,57.534000,66.944000,75.815000,84.634000,132.025000,54.957000,66.317000,65.920000,74.089000,82.208000,128.874000,55.250000,64.492000
27.169000,37.833000,46.356000,54.862000,62.964000,62.890000,28.015000,43.725000,52.648000,61.998000,70.575000,114.402000,36.949000,52.262000,60.496000,69.206000,76.849000,66.016000,46.095000,57.762000,67.171000,76.051000,84.870000,134.843000,55.287000,66.545000,66.141000,74.310000,82.441000,131.705000,55.578000,64.729000
26.674000,37.611000,46.130000,54.633000,62.738000,62.673000,27.686000,43.491000,52.402000,61.769000,70.344000,111.436000,36.620000,52.039000,60.262000,68.982000,76.617000,65.417000,45.768000,57.538000,66.925000,75.815000,84.630000,131.857000,54.955000,66.321000,65.914000,74.095000,82.204000,128.706000,55.249000,64.496000
27.049000,37.842000,46.358000,54.864000,62.969000,62.894000,28.016000,43.725000,52.642000,62.000000,70.595000,113.532000,36.953000,52.262000,60.494000,69.208000,76.873000,66.241000,46.099000,57.765000,67.165000,76.049000,84.890000,133.937000,55.291000,66.541000,66.135000,74.308000,82.461000,130.799000,55.583000,64.725000
26.661000,37.621000,46.142000,54.645000,62.748000,62.685000,27.696000,43.501000,52.404000,61.779000,70.350000,154.476000,36.632000,52.045000,60.264000,68.990000,76.623000,108.057000,45.780000,57.552000,66.927000,75.821000,84.640000,175.051000,54.967000,66.337000,65.916000,74.085000,82.210000,171.900000,55.261000,64.512000
27.307000,37.987000,46.498000,55.004000,63.105000,63.028000,28.154000,43.883000,52.782000,62.140000,70.713000,118.464000,37.083000,52.417000,60.628000,69.354000,76.987000,67.280000,46.229000,57.912000,67.303000,76.185000,85.004000,138.935000,55.421000,66.701000,66.277000,74.438000,82.569000,135.791000,55.713000,64.885000
26.674000,37.607000,46.120000,54.625000,62.734000,62.665000,27.685000,43.477000,52.390000,61.761000,70.342000,111.902000,36.616000,52.014000,60.250000,68.972000,76.615000,64.850000,45.764000,57.518000,66.929000,75.807000,84.632000,132.347000,54.951000,66.301000,65.906000,74.076000,82.206000,129.196000,55.244000,64.476000
27.033000,37.835000,46.352000,54.850000,62.962000,62.890000,28.007000,43.721000,52.646000,61.986000,70.577000,112.004000,36.943000,52.255000,60.498000,69.196000,76.851000,65.989000,46.089000,57.754000,67.172000,76.031000,84.868000,132.423000,55.281000,66.537000,66.139000,74.290000,82.439000,129.285000,55.572000,64.721000
26.877000,37.612000,46.126000,54.631000,62.734000,62.671000,27.684000,43.483000,52.398000,61.767000,70.342000,112.484000,36.626000,52.023000,60.258000,68.978000,76.613000,65.755000,45.766000,57.522000,66.921000,75.813000,84.626000,132.959000,54.953000,66.321000,65.910000,74.077000,82.200000,129.808000,55.247000,64.496000
27.042000,37.823000,46.346000,54.846000,62.951000,62.880000,27.997000,43.705000,52.638000,61.982000,70.561000,112.876000,36.933000,52.237000,60.486000,69.198000,76.835000,65.951000,46.079000,57.734000,67.157000,76.037000,84.844000,133.271000,55.271000,66.523000,66.125000,74.290000,82.421000,130.127000,55.563000,64.707000
28.707000,57.897000,66.710000,75.450000,66.080000,66.122000,28.636000,45.938000,55.523000,64.573000,73.991000,116.077000,37.969000,54.845000,63.528000,71.573000,80.433000,68.884000,47.497000,60.211000,69.652000,78.717000,87.830000,136.073000,56.610000,68.893000,68.645000,76.972000,85.349000,132.775000,56.905000,67.031000
27.130000,38.405000,47.146000,55.918000,64.163000,64.080000,27.808000,44.536000,53.936000,62.815000,72.017000,112.018000,36.990000,53.322000,62.046000,70.013000,78.787000,66.155000,46.423000,59.091000,68.480000,77.380000,86.303000,132.405000,55.395000,67.631000,67.461000,75.650000,83.885000,129.268000,55.675000,65.826000
27.512000,38.667000,47.416000,56.170000,64.388000,64.301000,28.318000,44.784000,54.163000,63.071000,72.238000,114.757000,37.470000,53.583000,62.285000,70.296000,79.011000,66.459000,46.892000,59.338000,68.688000,77.643000,86.515000,135.151000,55.871000,67.863000,67.659000,75.883000,84.085000,132.003000,56.147000,66.047000
26.964000,38.392000,47.138000,55.903000,64.112000,64.037000,27.795000,44.516000,53.898000,62.804000,71.974000,112.261000,36.970000,53.303000,62.018000,70.013000,78.735000,66.176000,46.382000,59.059000,68.426000,77.365000,86.246000,132.649000,55.338000,67.585000,67.408000,75.620000,83.818000,129.503000,55.632000,65.764000
27.638000,38.655000,47.404000,56.159000,64.376000,64.289000,28.310000,44.770000,54.151000,63.059000,72.232000,115.325000,37.462000,53.561000,62.273000,70.276000,79.005000,66.419000,46.884000,59.316000,68.676000,77.623000,86.510000,135.745000,55.861000,67.841000,67.647000,75.863000,84.079000,132.597000,56.137000,66.025000
27.023000,38.390000,47.136000,55.901000,64.110000,64.035000,27.779000,44.514000,53.896000,62.802000,71.974000,112.087000,36.952000,53.301000,62.016000,70.019000,78.735000,65.915000,46.374000,59.055000,68.421000,77.367000,86.242000,132.483000,55.353000,67.581000,67.400000,75.620000,83.812000,129.335000,55.624000,65.752000
27.525000,38.635000,47.384000,56.138000,64.368000,64.269000,28.288000,44.750000,54.131000,63.039000,72.227000,113.645000,37.430000,53.549000,62.253000,70.250000,79.003000,66.312000,46.862000,59.308000,68.668000,77.601000,86.512000,134.067000,55.839000,67.833000,67.631000,75.841000,84.081000,130.919000,56.115000,66.017000
26.995000,38.384000,47.134000,55.895000,64.106000,64.029000,27.778000,44.508000,53.894000,62.796000,71.974000,112.943000,36.957000,53.295000,62.014000,70.003000,78.737000,66.027000,46.368000,59.045000,68.419000,77.351000,86.244000,133.335000,55.325000,67.571000,67.398000,75.604000,83.814000,130.187000,55.618000,65.747000
27.529000,38.674000,47.418000,56.173000,64.390000,64.303000,28.322000,44.784000,54.165000,63.073000,72.240000,112.013000,37.474000,53.577000,62.287000,70.298000,79.013000,66.368000,46.896000,59.332000,68.690000,77.645000,86.518000,132.409000,55.875000,67.857000,67.661000,75.885000,84.087000,129.261000,56.151000,66.041000
27.032000,38.407000,47.144000,55.909000,64.128000,64.043000,27.799000,44.538000,53.904000,62.810000,71.992000,111.465000,36.976000,53.323000,62.024000,70.011000,78.753000,65.934000,46.388000,59.073000,68.423000,77.363000,86.266000,131.853000,55.344000,67.595000,67.408000,75.612000,83.832000,128.701000,55.638000,65.778000
