Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
1060.427000,1608.762000,2081.570000,2651.483000,3159.712000,3069.511000,1582.020000,2127.582000,2584.617000,3187.692000,3664.123000,3671.433000,2087.532000,2649.473000,3121.132000,3691.269000,4199.337000,4189.825000,2593.161000,3151.696000,3640.018000,4194.650000,4719.602000,4726.742000,3114.639000,3688.611000,3638.821000,4192.903000,4716.776000,4723.293000,3114.963000,3686.616000
1087.318000,1623.879000,2096.061000,2665.859000,3186.377000,3106.703000,1613.282000,2142.305000,2598.831000,3206.057000,3723.459000,3688.064000,2118.836000,2663.451000,3139.190000,3726.396000,4242.682000,4177.198000,2624.056000,3178.452000,3658.151000,4262.105000,4763.166000,4695.642000,3154.713000,3683.382000,3656.953000,4260.173000,4760.492000,4692.289000,3155.208000,3681.436000
1060.472000,1576.007000,2097.319000,2586.356000,3159.379000,3053.782000,1565.607000,2094.809000,2616.632000,3106.249000,3696.146000,3638.994000,2087.621000,2616.397000,3121.096000,3626.101000,4215.084000,4141.183000,2625.585000,3135.192000,3639.816000,4161.657000,4735.208000,4645.797000,3147.246000,3639.926000,3638.648000,4159.950000,4732.394000,4642.464000,3147.585000,3637.975000
1088.484000,1591.851000,2112.795000,2601.801000,3174.568000,3069.746000,1597.875000,2110.394000,2631.893000,3121.496000,3705.420000,3671.584000,2119.539000,2631.518000,3135.974000,3645.855000,4241.077000,4190.038000,2657.326000,3149.705000,3665.150000,4149.327000,4761.624000,4727.188000,3178.661000,3673.310000,3663.850000,4147.396000,4758.949000,4723.866000,3178.979000,3671.408000
1060.060000,1608.861000,2081.582000,2651.544000,3159.805000,3065.724000,1581.830000,2127.833000,2584.401000,3187.657000,3664.369000,3672.048000,2087.602000,2649.525000,3120.938000,3691.587000,4199.666000,4190.388000,2593.209000,3152.065000,3640.260000,4194.958000,4719.939000,4727.309000,3114.862000,3689.172000,3639.064000,4193.130000,4716.993000,4723.918000,3115.246000,3687.214000
1087.968000,1624.137000,2096.340000,2665.871000,3173.979000,3084.901000,1613.419000,2142.545000,2599.099000,3201.602000,3678.381000,3685.768000,2118.986000,2663.681000,3135.458000,3705.317000,4212.960000,4204.434000,2624.228000,3165.964000,3654.386000,4235.180000,4733.458000,4709.337000,3145.695000,3702.696000,3653.180000,4233.291000,4730.788000,4705.979000,3145.989000,3700.740000
1059.561000,1576.167000,2097.268000,2586.374000,3159.474000,3055.416000,1565.693000,2094.814000,2616.546000,3090.293000,3696.298000,3638.525000,2087.637000,2616.657000,3120.737000,3610.463000,4215.548000,4141.212000,2625.681000,3135.049000,3639.594000,4146.249000,4735.645000,4645.780000,3147.126000,3640.018000,3638.400000,4144.517000,4732.844000,4642.309000,3147.600000,3638.088000
1088.542000,1591.694000,2112.667000,2601.471000,3174.144000,3069.899000,1597.682000,2110.046000,2631.684000,3105.192000,3710.907000,3653.412000,2119.393000,2631.288000,3135.743000,3624.976000,4229.735000,4155.564000,2657.212000,3149.387000,3654.386000,4160.520000,4758.636000,4688.096000,3178.426000,3654.057000,3653.185000,4158.778000,4755.967000,4684.630000,3178.841000,3652.112000
1059.475000,1608.501000,2081.337000,2651.380000,3159.769000,3071.950000,1581.756000,2127.303000,2584.117000,3187.639000,3664.299000,3671.511000,2087.445000,2649.045000,3120.692000,3691.480000,4183.182000,4190.205000,2593.065000,3151.403000,3639.892000,4195.016000,4704.435000,4727.453000,3114.665000,3688.510000,3638.678000,4193.361000,4701.615000,4723.972000,3115.078000,3686.526000
1087.455000,1624.013000,2096.405000,2666.075000,3174.205000,3087.700000,1613.316000,2142.445000,2599.129000,3201.839000,3678.480000,3685.955000,2118.896000,2663.532000,3135.522000,3705.450000,4197.567000,4204.310000,2624.272000,3165.807000,3654.471000,4208.715000,4717.858000,4741.218000,3145.800000,3702.546000,3653.261000,4207.001000,4715.232000,4737.749000,3146.107000,3700.599000
1070.670000,1588.186000,2109.239000,2598.440000,3172.147000,3064.754000,1577.809000,2106.584000,2629.141000,3102.316000,3708.778000,3651.347000,2099.775000,2628.345000,3133.798000,3622.411000,4227.910000,4153.897000,2638.003000,3147.065000,3652.658000,4158.079000,4748.375000,4658.664000,3159.626000,3651.948000,3651.391000,4156.321000,4745.701000,4655.190000,3159.868000,3650.052000
1023.846000,1560.078000,2081.631000,2570.601000,3143.489000,3040.643000,1533.529000,2078.501000,2601.036000,3074.286000,3680.120000,3622.713000,2055.352000,2599.840000,3105.391000,3593.937000,4198.842000,4124.843000,2593.375000,3118.080000,3624.078000,4129.507000,4719.010000,4629.619000,3114.696000,3622.943000,3622.950000,4127.748000,4716.161000,4626.195000,3115.081000,3621.033000
1053.367000,1618.989000,2091.823000,2661.907000,3170.806000,3081.223000,1576.167000,2137.481000,2595.112000,3197.999000,3675.076000,3683.006000,2081.986000,2658.996000,3132.118000,3701.797000,4194.504000,4201.674000,2587.495000,3161.729000,3651.184000,4205.278000,4715.002000,4738.853000,3109.208000,3698.810000,3649.905000,4203.520000,4712.330000,4735.349000,3109.592000,3696.935000
1056.374000,1608.741000,2081.484000,2650.859000,3159.152000,3072.156000,1581.735000,2126.960000,2584.478000,3186.637000,3663.365000,3670.815000,2087.449000,2648.244000,3120.997000,3690.208000,4182.401000,4189.236000,2592.901000,3150.593000,3639.885000,4193.503000,4702.660000,4726.109000,3114.291000,3687.510000,3638.727000,4191.760000,4699.866000,4722.666000,3114.729000,3685.553000
1044.854000,1581.737000,2103.044000,2592.230000,3165.886000,3060.117000,1551.924000,2100.235000,2622.806000,3096.098000,3702.545000,3645.366000,2073.914000,2621.995000,3127.543000,3618.081000,4221.750000,4147.937000,2612.052000,3140.675000,3646.397000,4167.649000,4742.126000,4652.691000,3133.597000,3645.597000,3645.107000,4165.877000,4739.423000,4649.178000,3133.947000,3643.700000
1089.154000,1592.185000,2113.551000,2602.332000,3175.421000,3069.596000,1598.382000,2110.511000,2632.844000,3105.843000,3712.018000,3654.429000,2120.094000,2631.810000,3137.117000,3641.350000,4230.745000,4156.608000,2657.963000,3150.110000,3655.719000,4176.993000,4750.894000,4661.315000,3179.241000,3654.867000,3654.554000,4175.252000,4748.094000,4657.886000,3179.581000,3652.871000
1121.025000,1624.020000,2116.224000,2686.269000,3195.303000,3143.907000,1639.713000,2142.388000,2619.499000,3222.535000,3699.446000,3740.246000,2145.618000,2663.834000,3156.463000,3742.493000,4218.886000,4259.043000,2651.287000,3166.568000,3675.570000,4245.781000,4739.434000,4796.116000,3173.127000,3703.541000,3674.333000,4244.038000,4736.762000,4792.653000,3173.396000,3701.666000
1060.592000,1609.770000,2082.471000,2652.005000,3160.492000,3069.873000,1566.431000,2128.209000,2585.499000,3187.909000,3664.742000,3672.430000,2072.074000,2649.481000,3122.032000,3707.258000,4183.807000,4190.890000,2577.463000,3151.857000,3640.949000,4210.559000,4704.080000,4727.736000,3098.855000,3688.598000,3639.811000,4208.806000,4701.167000,4724.285000,3099.261000,3686.652000
1023.813000,1591.625000,2081.784000,2593.023000,3166.685000,3112.121000,1532.844000,2119.052000,2601.498000,3097.057000,3703.180000,3695.477000,2056.254000,2640.682000,3106.249000,3633.100000,4222.284000,4198.011000,2594.370000,3159.416000,3625.135000,4168.698000,4742.664000,4702.693000,3115.874000,3664.253000,3623.863000,4166.773000,4739.951000,4699.264000,3116.233000,3662.351000
1060.235000,1576.625000,2098.191000,2586.882000,3159.771000,3050.253000,1549.702000,2095.572000,2617.479000,3090.670000,3696.340000,3638.942000,2071.876000,2616.922000,3121.757000,3626.231000,4215.011000,4141.134000,2609.841000,3135.260000,3640.380000,4161.836000,4735.148000,4645.779000,3131.173000,3639.943000,3639.214000,4160.024000,4732.341000,4642.403000,3131.514000,3637.956000
1088.168000,1591.756000,2113.237000,2636.059000,3161.187000,3089.859000,1581.620000,2110.007000,2656.140000,3172.753000,3665.495000,3689.722000,2103.394000,2640.359000,3179.559000,3692.569000,4184.892000,4208.375000,2625.607000,3143.085000,3713.123000,4195.931000,4705.431000,4745.416000,3147.231000,3680.040000,3711.873000,4193.994000,4702.752000,4741.979000,3147.481000,3678.120000
1061.360000,1608.825000,2082.018000,2651.954000,3160.033000,3069.234000,1566.030000,2127.615000,2585.512000,3188.178000,3664.253000,3671.833000,2071.698000,2649.352000,3121.848000,3707.479000,4183.311000,4190.291000,2577.646000,3151.699000,3640.817000,4210.774000,4703.564000,4727.141000,3099.139000,3688.650000,3639.657000,4209.071000,4700.759000,4723.686000,3099.459000,3686.702000
1087.746000,1624.072000,2096.710000,2666.345000,3198.398000,3115.437000,1597.320000,2142.304000,2599.858000,3181.113000,3735.209000,3699.319000,2102.852000,2663.369000,3134.398000,3717.118000,4254.271000,4201.508000,2608.258000,3189.778000,3653.189000,4252.757000,4774.764000,4706.677000,3138.177000,3694.640000,3651.957000,4250.829000,4772.061000,4703.086000,3138.456000,3692.630000
1060.613000,1576.512000,2097.791000,2586.785000,3160.058000,3053.143000,1549.442000,2095.224000,2617.419000,3091.016000,3696.634000,3639.677000,2071.463000,2616.779000,3137.895000,3626.639000,4215.343000,4141.712000,2609.825000,3135.526000,3656.611000,4162.246000,4735.486000,4646.430000,3131.314000,3640.336000,3655.430000,4160.491000,4732.575000,4643.092000,3131.639000,3638.329000
1088.517000,1591.491000,2113.177000,2602.062000,3180.984000,3089.651000,1581.606000,2109.753000,2632.674000,3115.396000,3685.601000,3687.789000,2103.303000,2630.925000,3162.612000,3635.460000,4205.075000,4206.191000,2641.219000,3158.287000,3681.845000,4138.980000,4725.615000,4743.437000,3170.823000,3695.555000,3680.643000,4137.044000,4722.944000,4740.071000,3171.363000,3693.574000
1059.824000,1609.175000,2082.435000,2651.954000,3160.545000,3066.793000,1565.917000,2127.834000,2585.527000,3188.349000,3664.834000,3672.547000,2071.679000,2648.966000,3122.085000,3707.630000,4183.741000,4190.811000,2577.326000,3167.718000,3641.034000,4210.961000,4703.998000,4727.706000,3099.139000,3704.557000,3639.872000,4209.201000,4701.197000,4724.252000,3099.451000,3702.644000
1087.795000,1623.993000,2096.938000,2666.358000,3174.882000,3088.482000,1597.450000,2142.214000,2599.907000,3202.287000,3695.236000,3691.574000,2103.016000,2663.171000,3136.179000,3736.290000,4214.393000,4193.882000,2608.462000,3181.441000,3665.323000,4272.025000,4734.749000,4698.852000,3129.923000,3715.260000,3664.159000,4270.131000,4732.049000,4695.450000,3130.252000,3713.330000
1059.607000,1576.471000,2098.156000,2587.109000,3160.752000,3054.390000,1549.625000,2095.739000,2617.656000,3107.254000,3697.585000,3640.544000,2071.553000,2616.955000,3137.702000,3643.116000,4216.297000,4142.466000,2609.772000,3152.011000,3656.782000,4178.702000,4736.446000,4647.280000,3131.316000,3656.932000,3655.598000,4176.936000,4733.606000,4643.922000,3131.705000,3654.967000
1088.212000,1591.581000,2113.161000,2601.934000,3174.848000,3073.627000,1581.533000,2110.233000,2632.653000,3121.665000,3711.463000,3654.051000,2103.289000,2631.272000,3152.544000,3657.323000,4238.391000,4170.601000,2641.148000,3165.636000,3671.182000,4189.407000,4758.928000,4707.822000,3162.485000,3670.218000,3669.972000,4187.521000,4756.272000,4704.293000,3162.788000,3668.265000
1059.896000,1608.914000,2082.121000,2651.838000,3160.604000,3071.067000,1565.820000,2127.883000,2585.252000,3188.107000,3664.889000,3672.114000,2071.629000,2633.153000,3121.766000,3707.692000,4184.180000,4191.135000,2577.211000,3151.815000,3640.930000,4211.364000,4704.460000,4727.886000,3098.694000,3688.765000,3639.702000,4209.683000,4701.651000,4724.514000,3099.227000,3686.804000
1087.964000,1624.004000,2096.739000,2666.346000,3174.672000,3089.470000,1597.298000,2142.560000,2599.885000,3202.328000,3678.959000,3686.049000,2102.896000,2647.394000,3136.117000,3721.729000,4197.756000,4204.330000,2608.342000,3165.681000,3655.034000,4225.012000,4726.169000,4731.600000,3129.766000,3702.469000,3653.832000,4223.141000,4723.466000,4728.100000,3130.167000,3700.462000
1058.852000,1576.405000,2098.077000,2587.037000,3160.547000,3051.997000,1549.724000,2095.310000,2617.649000,3090.885000,3697.186000,3639.423000,2071.614000,2616.599000,3137.738000,3626.610000,4216.029000,4141.773000,2609.858000,3151.107000,3656.779000,4162.387000,4736.607000,4646.742000,3131.348000,3656.138000,3655.570000,4160.707000,4733.768000,4643.287000,3131.720000,3654.203000
1088.239000,1591.899000,2113.263000,2601.974000,3175.269000,3072.378000,1581.647000,2110.409000,2632.627000,3105.696000,3711.826000,3654.181000,2103.305000,2631.272000,3152.538000,3641.282000,4230.407000,4156.297000,2641.335000,3165.531000,3671.177000,4176.818000,4750.508000,4660.989000,3162.619000,3670.204000,3669.960000,4175.074000,4747.899000,4657.571000,3162.932000,3668.267000
1069.440000,1619.467000,2091.874000,2662.122000,3170.737000,3080.723000,1576.919000,2138.160000,2595.124000,3198.371000,3675.259000,3682.462000,2069.616000,2643.309000,3132.023000,3702.162000,4194.854000,4200.951000,2588.735000,3161.907000,3651.244000,4205.649000,4715.364000,4738.164000,3110.635000,3698.967000,3650.026000,4203.910000,4712.652000,4734.628000,3110.904000,3697.088000
1023.528000,1592.131000,2064.478000,2634.298000,3142.519000,3052.001000,1533.102000,2110.620000,2567.443000,3170.200000,3646.942000,3654.159000,2038.765000,2615.523000,3103.960000,3673.779000,4166.067000,4172.279000,2544.520000,3133.776000,3622.849000,4177.070000,4686.362000,4709.169000,3065.979000,3670.649000,3621.655000,4175.106000,4683.526000,4705.717000,3066.400000,3668.715000
1054.724000,1586.907000,2107.651000,2596.918000,3170.342000,3062.320000,1545.723000,2105.539000,2627.486000,3101.017000,3707.246000,3649.430000,2067.903000,2626.911000,3148.037000,3637.169000,4226.552000,4151.882000,2606.130000,3161.589000,3666.964000,4172.714000,4746.876000,4656.626000,3127.770000,3666.485000,3665.729000,4170.956000,4744.164000,4653.131000,3128.182000,3664.560000
1056.111000,1575.615000,2096.677000,2585.476000,3158.226000,3054.638000,1549.528000,2094.100000,2615.951000,3089.289000,3694.977000,3636.949000,2071.484000,2615.078000,3136.104000,3625.031000,4213.857000,4139.013000,2609.581000,3149.284000,3654.718000,4160.509000,4733.944000,4643.682000,3130.973000,3653.961000,3653.560000,4158.642000,4731.150000,4640.238000,3131.336000,3652.070000
1035.811000,1585.276000,2057.509000,2627.805000,3136.384000,3043.062000,1542.073000,2104.103000,2560.821000,3164.169000,3640.870000,3648.275000,2048.019000,2609.162000,3097.638000,3668.163000,4160.396000,4166.797000,2553.838000,3127.799000,3616.820000,4171.530000,4680.902000,4703.999000,3075.744000,3664.786000,3615.593000,4169.767000,4678.183000,4700.447000,3076.027000,3662.856000
1058.996000,1608.669000,2081.123000,2650.774000,3158.875000,3072.995000,1566.454000,2127.323000,2584.072000,3186.692000,3663.276000,3670.544000,2072.110000,2632.218000,3120.594000,3690.218000,4182.381000,4188.751000,2577.738000,3150.540000,3639.414000,4193.502000,4702.682000,4725.706000,3099.385000,3687.429000,3638.231000,4191.778000,4699.856000,4722.199000,3099.714000,3685.433000
1023.271000,1600.475000,2091.091000,2580.346000,3153.987000,3097.527000,1541.830000,2119.182000,2610.907000,3084.491000,3690.802000,3685.503000,2064.432000,2640.472000,3131.501000,3620.541000,4210.067000,4202.257000,2602.748000,3175.223000,3650.308000,4156.071000,4730.426000,4706.921000,3124.417000,3680.051000,3649.093000,4154.299000,4727.716000,4703.535000,3124.698000,3678.150000
1060.547000,1609.293000,2113.967000,2602.861000,3175.464000,3069.286000,1550.358000,2127.919000,2633.328000,3106.736000,3712.247000,3671.492000,2072.300000,2648.905000,3153.426000,3642.362000,4231.099000,4173.568000,2610.363000,3183.184000,3672.053000,4177.890000,4751.207000,4678.134000,3131.776000,3687.831000,3670.895000,4176.121000,4748.401000,4674.822000,3132.127000,3685.883000
1088.095000,1623.919000,2133.103000,2669.702000,3178.424000,3142.482000,1581.588000,2151.398000,2636.485000,3205.979000,3683.027000,3739.415000,2107.827000,2656.459000,3173.383000,3709.910000,4202.539000,4257.945000,2614.016000,3175.165000,3692.531000,4213.307000,4723.038000,4795.086000,3135.656000,3712.194000,3691.367000,4211.529000,4720.364000,4791.643000,3136.048000,3710.280000
1027.853000,1560.172000,2049.154000,2618.731000,3126.615000,3035.519000,1533.707000,2079.300000,2552.133000,3154.673000,3631.005000,3637.980000,2039.805000,2584.247000,3088.627000,3658.317000,4150.123000,4156.160000,2545.501000,3102.499000,3607.508000,4161.562000,4670.434000,4692.960000,3067.033000,3639.369000,3606.319000,4159.820000,4667.606000,4689.608000,3067.442000,3637.421000
1056.232000,1575.719000,2064.149000,2629.915000,3179.611000,3093.308000,1566.015000,2094.214000,2581.716000,3134.372000,3716.580000,3691.919000,2071.697000,2614.223000,3102.423000,3670.472000,4235.824000,4194.015000,2598.628000,3148.882000,3621.285000,4206.008000,4756.200000,4698.872000,3120.312000,3653.715000,3620.037000,4204.257000,4753.484000,4695.483000,3120.711000,3651.812000
1028.186000,1593.163000,2098.359000,2587.699000,3160.015000,2995.257000,1518.226000,2112.078000,2618.150000,3091.526000,3696.699000,3655.947000,2040.355000,2633.643000,3138.313000,3627.241000,4215.535000,4157.922000,2578.895000,3168.102000,3656.953000,4162.732000,4735.618000,4662.617000,3100.220000,3672.770000,3655.794000,4161.021000,4732.830000,4659.262000,3100.687000,3670.837000
1056.257000,1608.074000,2113.335000,2602.225000,3191.187000,3094.317000,1549.741000,2126.572000,2632.702000,3132.565000,3682.553000,3698.174000,2071.570000,2647.525000,3171.445000,3636.498000,4215.507000,4216.643000,2609.667000,3190.933000,3690.489000,4139.828000,4736.030000,4753.655000,3140.614000,3727.933000,3689.255000,4137.915000,4733.326000,4750.262000,3141.006000,3725.992000
1027.144000,1560.247000,2048.835000,2618.940000,3127.312000,3037.285000,1533.935000,2079.172000,2551.952000,3155.271000,3631.593000,3639.261000,2039.715000,2584.294000,3088.758000,3658.842000,4150.717000,4157.458000,2545.683000,3119.188000,3607.695000,4162.096000,4671.002000,4694.406000,3067.610000,3656.085000,3606.497000,4160.281000,4668.152000,4690.893000,3067.926000,3654.102000
1055.909000,1575.641000,2064.110000,2633.689000,3141.548000,3055.745000,1565.995000,2094.075000,2567.124000,3169.685000,3665.607000,3662.335000,2071.743000,2598.930000,3103.541000,3705.318000,4184.861000,4164.482000,2577.303000,3133.366000,3633.584000,4241.072000,4705.242000,4669.347000,3098.948000,3667.793000,3632.247000,4239.140000,4702.543000,4665.945000,3099.235000,3665.847000
