Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
42.487000,61.681000,78.216000,94.744000,111.299000,110.432000,50.497000,76.125000,92.272000,110.484000,127.212000,146.055000,67.722000,93.251000,108.692000,125.708000,141.773000,99.388000,84.948000,106.527000,123.679000,140.841000,158.111000,182.258000,101.703000,123.604000,122.602000,139.084000,155.641000,179.065000,101.962000,121.769000
43.139000,62.115000,78.662000,95.191000,111.747000,110.890000,51.447000,76.556000,92.728000,110.936000,127.653000,139.891000,68.671000,93.656000,109.137000,126.173000,142.220000,98.812000,85.904000,106.935000,124.122000,141.307000,158.553000,176.136000,102.654000,124.006000,123.056000,139.553000,156.082000,172.930000,102.907000,122.185000
42.505000,61.643000,78.200000,94.729000,111.277000,110.420000,50.481000,76.087000,92.250000,110.468000,127.197000,139.721000,67.707000,93.180000,108.664000,125.695000,141.763000,97.689000,84.932000,106.464000,123.654000,140.829000,158.103000,175.882000,101.687000,123.530000,122.568000,139.072000,155.633000,172.689000,101.946000,121.710000
43.434000,62.155000,78.674000,95.205000,111.761000,110.919000,51.467000,76.596000,92.734000,110.950000,127.667000,139.565000,68.691000,93.696000,109.143000,126.195000,142.240000,98.779000,85.924000,106.983000,124.132000,141.329000,158.561000,175.691000,102.679000,124.054000,123.039000,139.575000,156.110000,172.507000,102.933000,122.233000
42.402000,61.651000,78.200000,94.728000,111.283000,110.435000,50.491000,76.107000,92.250000,110.468000,127.201000,140.083000,67.716000,93.206000,108.670000,125.690000,141.765000,98.659000,84.942000,106.488000,123.658000,140.827000,158.107000,176.252000,101.708000,123.558000,122.561000,139.059000,155.637000,173.059000,101.960000,121.733000
43.260000,62.129000,78.664000,95.193000,111.761000,110.896000,51.451000,76.576000,92.728000,110.938000,127.663000,139.155000,68.675000,93.678000,109.137000,126.167000,142.230000,98.550000,85.905000,106.953000,124.124000,141.297000,158.561000,175.352000,102.657000,124.030000,123.057000,139.543000,156.094000,172.146000,102.911000,122.209000
42.307000,61.645000,78.192000,94.721000,111.273000,110.446000,50.483000,76.089000,92.242000,110.464000,127.196000,139.525000,67.709000,93.182000,108.659000,125.699000,141.759000,97.831000,84.934000,106.462000,123.646000,140.833000,158.099000,175.716000,101.696000,123.526000,122.560000,139.076000,155.629000,172.523000,101.948000,121.706000
43.259000,69.619000,85.550000,102.252000,119.009000,119.272000,57.967000,83.270000,100.320000,117.234000,135.184000,156.376000,75.411000,99.548000,115.908000,132.683000,149.904000,99.502000,92.827000,114.011000,130.580000,147.979000,165.889000,192.330000,110.392000,130.765000,129.572000,146.270000,163.464000,189.166000,110.661000,129.000000
45.580000,63.016000,79.624000,96.161000,112.713000,112.873000,53.348000,76.468000,94.251000,110.917000,128.670000,142.791000,70.579000,92.544000,109.641000,126.167000,143.228000,100.786000,87.843000,106.888000,124.151000,141.325000,159.075000,178.492000,105.108000,123.437000,123.068000,139.542000,156.612000,175.288000,105.387000,121.585000
43.946000,62.127000,78.715000,95.251000,111.840000,111.991000,51.995000,75.571000,93.303000,110.010000,127.747000,144.899000,69.218000,91.639000,108.681000,125.232000,142.311000,99.711000,86.461000,105.934000,123.173000,140.344000,158.120000,180.619000,103.738000,122.453000,122.089000,138.585000,155.650000,177.423000,103.985000,120.647000
44.350000,62.610000,79.199000,95.735000,112.310000,112.443000,52.992000,76.053000,93.785000,110.478000,128.231000,143.345000,70.211000,92.123000,109.181000,125.713000,142.761000,100.074000,87.445000,106.404000,123.647000,140.830000,158.574000,179.048000,104.712000,122.934000,122.552000,139.065000,156.126000,175.865000,104.973000,121.133000
43.204000,62.096000,78.663000,95.202000,111.782000,111.932000,51.972000,75.537000,93.254000,109.968000,127.697000,139.877000,69.184000,91.600000,108.643000,125.181000,142.251000,99.771000,86.431000,105.904000,123.124000,140.297000,158.060000,175.537000,103.692000,122.408000,122.027000,138.519000,155.593000,172.360000,103.957000,120.597000
44.334000,62.576000,79.163000,95.698000,112.276000,112.428000,52.974000,76.025000,93.752000,110.442000,128.187000,143.021000,70.196000,92.088000,109.134000,125.667000,142.731000,100.687000,87.427000,106.374000,123.614000,140.788000,158.547000,178.639000,104.688000,122.896000,122.508000,139.012000,156.072000,175.436000,104.949000,121.083000
43.715000,62.066000,78.635000,95.169000,111.736000,111.875000,51.940000,75.511000,93.221000,109.930000,127.665000,140.430000,69.155000,91.573000,108.603000,125.146000,142.209000,98.924000,86.401000,105.880000,123.091000,140.268000,158.022000,176.081000,103.662000,122.384000,122.005000,138.500000,155.553000,172.885000,103.927000,120.584000
44.322000,62.566000,79.161000,95.697000,112.270000,112.409000,52.952000,76.009000,93.745000,110.442000,128.195000,140.863000,70.171000,92.071000,109.153000,125.677000,142.725000,99.669000,87.405000,106.360000,123.623000,140.800000,158.546000,176.475000,104.674000,122.882000,122.528000,139.035000,156.082000,173.272000,104.931000,121.072000
43.386000,62.106000,78.669000,95.207000,111.774000,111.931000,51.982000,75.547000,93.269000,109.968000,127.697000,140.766000,69.195000,91.613000,108.657000,125.182000,142.250000,99.176000,86.441000,105.916000,123.129000,140.295000,158.059000,176.412000,103.714000,122.411000,122.073000,138.547000,155.611000,173.236000,103.979000,120.654000
44.191000,62.572000,79.151000,95.686000,112.256000,112.394000,52.950000,76.015000,93.744000,110.432000,128.178000,141.298000,70.174000,92.076000,109.134000,125.661000,142.721000,99.713000,87.409000,106.358000,123.605000,140.776000,158.534000,176.941000,104.682000,122.871000,122.510000,139.011000,156.070000,173.738000,104.943000,121.079000
43.492000,62.110000,78.667000,95.197000,111.774000,111.909000,51.964000,75.559000,93.253000,109.958000,127.690000,140.237000,69.179000,91.621000,108.637000,125.172000,142.243000,99.045000,86.421000,105.928000,123.125000,140.294000,158.056000,175.865000,103.682000,122.432000,122.039000,138.526000,155.587000,172.669000,103.947000,120.632000
44.357000,62.596000,79.185000,95.721000,112.300000,112.462000,52.984000,76.039000,93.769000,110.466000,128.222000,142.601000,70.203000,92.131000,109.161000,125.687000,142.757000,99.945000,87.437000,106.414000,123.633000,140.804000,158.574000,178.275000,104.708000,122.942000,122.538000,139.039000,156.110000,175.072000,104.965000,121.142000
43.353000,62.076000,78.633000,95.167000,111.736000,111.883000,51.942000,75.523000,93.219000,109.928000,127.652000,140.003000,69.155000,91.585000,108.603000,125.140000,142.205000,98.986000,86.401000,105.892000,123.091000,140.262000,158.018000,175.651000,103.664000,122.396000,122.005000,138.494000,155.549000,172.455000,103.929000,120.596000
44.324000,62.588000,79.165000,95.701000,112.284000,112.429000,52.966000,76.037000,93.749000,110.446000,128.197000,143.268000,70.185000,92.099000,109.145000,125.667000,142.736000,99.836000,87.419000,106.386000,123.601000,140.779000,158.553000,178.874000,104.688000,122.899000,122.542000,139.035000,156.110000,175.691000,104.949000,121.123000
43.202000,62.080000,78.641000,95.170000,111.742000,111.886000,51.942000,75.527000,93.228000,109.930000,127.649000,141.484000,69.154000,91.588000,108.615000,125.145000,142.202000,99.011000,86.401000,105.892000,123.085000,140.257000,158.011000,177.118000,103.662000,122.387000,122.029000,138.509000,155.563000,173.942000,103.927000,120.616000
44.374000,62.592000,79.179000,95.714000,112.286000,112.426000,52.968000,76.039000,93.762000,110.460000,128.208000,142.955000,70.186000,92.102000,109.154000,125.697000,142.751000,100.281000,87.421000,106.388000,123.625000,140.812000,158.564000,178.557000,104.694000,122.910000,122.530000,139.047000,156.100000,175.354000,104.955000,121.109000
43.460000,62.076000,78.663000,95.197000,111.768000,111.905000,51.960000,75.519000,93.269000,109.958000,127.688000,141.264000,69.173000,91.585000,108.655000,125.166000,142.237000,99.109000,86.419000,105.890000,123.147000,140.286000,158.048000,176.907000,103.690000,122.396000,122.061000,138.518000,155.579000,173.711000,103.955000,120.596000
44.375000,62.608000,79.199000,95.735000,112.306000,112.457000,52.988000,76.059000,93.786000,110.484000,128.222000,140.832000,70.207000,92.123000,109.187000,125.707000,142.761000,99.812000,87.441000,106.404000,123.653000,140.824000,158.578000,176.473000,104.702000,122.926000,122.558000,139.059000,156.114000,173.270000,104.963000,121.125000
43.577000,62.078000,78.639000,95.173000,111.752000,111.891000,51.934000,75.525000,93.225000,109.934000,127.670000,141.318000,69.147000,91.587000,108.613000,125.144000,142.223000,99.199000,86.393000,105.890000,123.097000,140.262000,158.032000,176.959000,103.658000,122.394000,122.011000,138.494000,155.563000,173.763000,103.923000,120.594000
44.271000,62.580000,79.167000,95.703000,112.278000,112.413000,52.960000,76.031000,93.755000,110.448000,128.203000,140.749000,70.179000,92.095000,109.155000,125.685000,142.733000,100.016000,87.413000,106.376000,123.621000,140.802000,158.550000,176.379000,104.680000,122.898000,122.526000,139.037000,156.086000,173.176000,104.941000,121.097000
43.260000,62.078000,78.663000,95.197000,111.768000,111.918000,51.966000,75.519000,93.249000,109.958000,127.675000,142.033000,69.179000,91.581000,108.631000,125.178000,142.228000,99.367000,86.425000,105.884000,123.105000,140.293000,158.037000,177.662000,103.686000,122.381000,122.044000,138.545000,155.589000,174.486000,103.951000,120.608000
44.462000,62.588000,79.181000,95.712000,112.290000,112.431000,52.976000,76.031000,93.764000,110.458000,128.202000,142.863000,70.194000,92.096000,109.154000,125.681000,142.745000,100.043000,87.429000,106.378000,123.625000,140.796000,158.558000,178.447000,104.702000,122.900000,122.530000,139.031000,156.094000,175.244000,104.963000,121.096000
43.319000,62.092000,78.649000,95.183000,111.754000,111.901000,51.948000,75.541000,93.235000,109.944000,127.679000,140.575000,69.161000,91.601000,108.617000,125.168000,142.223000,99.025000,86.407000,105.904000,123.101000,140.286000,158.032000,176.173000,103.672000,122.408000,122.015000,138.518000,155.563000,172.977000,103.937000,120.608000
44.316000,62.582000,79.163000,95.695000,112.266000,112.405000,52.964000,76.023000,93.747000,110.438000,128.192000,141.739000,70.183000,92.087000,109.143000,125.665000,142.727000,100.145000,87.417000,106.368000,123.609000,140.782000,158.544000,177.335000,104.688000,122.890000,122.514000,139.017000,156.080000,174.132000,104.947000,121.089000
43.233000,62.084000,78.651000,95.185000,111.764000,111.912000,51.954000,75.523000,93.239000,109.944000,127.683000,139.922000,69.169000,91.583000,108.625000,125.160000,142.233000,99.214000,86.411000,105.886000,123.109000,140.278000,158.042000,175.603000,103.682000,122.390000,122.023000,138.510000,155.573000,172.407000,103.947000,120.590000
44.337000,62.586000,79.165000,95.705000,112.286000,112.423000,52.968000,76.029000,93.749000,110.448000,128.204000,141.755000,70.193000,92.093000,109.143000,125.673000,142.743000,99.986000,87.427000,106.378000,123.613000,140.794000,158.564000,177.417000,104.688000,122.900000,122.518000,139.029000,156.100000,174.214000,104.949000,121.099000
43.285000,62.082000,78.663000,95.197000,111.768000,111.913000,51.964000,75.525000,93.249000,109.958000,127.697000,139.859000,69.177000,91.589000,108.633000,125.170000,142.247000,98.963000,86.423000,105.892000,123.117000,140.288000,158.056000,175.521000,103.688000,122.396000,122.031000,138.520000,155.587000,172.325000,103.953000,120.596000
44.380000,62.596000,79.177000,95.713000,112.288000,112.425000,52.980000,76.039000,93.761000,110.462000,128.214000,140.267000,70.199000,92.103000,109.159000,125.693000,142.749000,100.194000,87.435000,106.390000,123.625000,140.810000,158.566000,175.907000,104.700000,122.912000,122.530000,139.045000,156.102000,172.704000,104.957000,121.111000
43.355000,62.080000,78.649000,95.189000,111.766000,111.923000,51.952000,75.521000,93.241000,109.950000,127.689000,141.086000,69.165000,91.581000,108.625000,125.162000,142.244000,99.227000,86.411000,105.890000,123.119000,140.284000,158.052000,176.687000,103.680000,122.409000,122.033000,138.516000,155.583000,173.491000,103.945000,120.594000
44.423000,62.574000,79.171000,95.703000,112.274000,112.406000,52.962000,76.017000,93.757000,110.444000,128.186000,140.655000,70.181000,92.081000,109.159000,125.669000,142.725000,99.810000,87.415000,106.362000,123.631000,140.786000,158.548000,176.367000,104.676000,122.884000,122.536000,139.021000,156.084000,173.164000,104.937000,121.083000
43.389000,62.114000,78.663000,95.197000,111.768000,111.917000,51.956000,75.571000,93.249000,109.958000,127.688000,140.973000,69.169000,91.639000,108.641000,125.166000,142.241000,98.812000,86.415000,105.948000,123.125000,140.284000,158.050000,176.637000,103.680000,122.452000,122.039000,138.516000,155.581000,173.441000,103.945000,120.653000
44.345000,62.606000,79.195000,95.737000,112.310000,112.471000,52.988000,76.049000,93.785000,110.482000,128.222000,142.535000,70.207000,92.111000,109.179000,125.705000,142.761000,99.881000,87.441000,106.394000,123.657000,140.822000,158.578000,178.139000,104.704000,122.916000,122.562000,139.057000,156.114000,174.936000,104.965000,121.115000
43.322000,62.116000,78.673000,95.207000,111.778000,111.936000,51.978000,75.565000,93.263000,109.968000,127.702000,141.472000,69.191000,91.657000,108.649000,125.176000,142.255000,99.238000,86.437000,105.964000,123.137000,140.298000,158.068000,177.129000,103.706000,122.468000,122.051000,138.530000,155.599000,173.933000,103.967000,120.668000
44.328000,62.568000,79.157000,95.693000,112.274000,112.419000,52.948000,76.007000,93.741000,110.438000,128.190000,142.159000,70.167000,92.069000,109.137000,125.673000,142.729000,100.276000,87.401000,106.350000,123.607000,140.790000,158.550000,177.910000,104.672000,122.874000,122.512000,139.025000,156.102000,174.727000,104.933000,121.082000
43.298000,62.082000,78.633000,95.166000,111.750000,111.899000,51.936000,75.537000,93.218000,109.928000,127.665000,142.185000,69.148000,91.598000,108.605000,125.143000,142.219000,98.995000,86.395000,105.912000,123.091000,140.264000,158.034000,177.926000,103.662000,122.416000,121.993000,138.485000,155.591000,174.750000,103.927000,120.594000
44.298000,62.584000,79.171000,95.706000,112.282000,112.440000,52.972000,76.027000,93.758000,110.452000,128.201000,141.497000,70.190000,92.088000,109.148000,125.691000,142.737000,99.986000,87.425000,106.380000,123.622000,140.812000,158.554000,177.164000,104.688000,122.901000,122.516000,139.036000,156.090000,173.981000,104.949000,121.090000
43.653000,62.072000,78.657000,95.190000,111.758000,111.906000,51.948000,75.513000,93.254000,109.952000,127.673000,139.912000,69.161000,91.610000,108.641000,125.183000,142.227000,99.315000,86.407000,105.914000,123.122000,140.300000,158.031000,175.668000,103.676000,122.418000,122.025000,138.521000,155.576000,172.492000,103.937000,120.607000
44.334000,62.606000,79.185000,95.720000,112.292000,112.432000,52.990000,76.049000,93.788000,110.466000,128.215000,141.402000,70.208000,92.110000,109.180000,125.699000,142.759000,100.165000,87.443000,106.398000,123.650000,140.814000,158.572000,177.095000,104.708000,122.919000,122.544000,139.038000,156.108000,173.892000,104.969000,121.111000
43.445000,62.092000,78.657000,95.191000,111.758000,111.917000,51.964000,75.533000,93.243000,109.952000,127.678000,139.765000,69.177000,91.595000,108.629000,125.182000,142.231000,98.928000,86.423000,105.902000,123.117000,140.304000,158.044000,175.401000,103.684000,122.406000,122.031000,138.536000,155.575000,172.205000,103.949000,120.606000
44.244000,62.588000,79.173000,95.709000,112.284000,112.421000,52.966000,76.037000,93.761000,110.452000,128.196000,140.963000,70.185000,92.131000,109.157000,125.673000,142.735000,99.869000,87.419000,106.412000,123.623000,140.790000,158.552000,176.589000,104.686000,122.934000,122.528000,139.025000,156.088000,173.386000,104.947000,121.135000
