Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
12.308000,15.294000,16.203000,17.074000,19.233000,32.542000,4.946000,13.523000,15.148000,16.647000,19.491000,19.893000,6.530000,14.486000,15.412000,16.212000,18.360000,18.050000,8.139000,12.530000,14.202000,15.665000,18.568000,19.014000,9.757000,13.465000,13.120000,13.939000,16.093000,15.814000,10.102000,11.665000
11.339000,15.128000,15.945000,16.727000,18.777000,31.960000,4.846000,13.269000,14.792000,16.227000,19.007000,19.421000,6.352000,14.130000,14.963000,15.717000,17.802000,17.521000,7.848000,12.148000,13.674000,15.096000,17.893000,18.343000,9.410000,13.000000,12.635000,13.338000,15.401000,15.152000,9.718000,11.170000
11.251000,15.085000,15.899000,16.669000,18.724000,31.833000,4.773000,13.213000,14.730000,16.148000,18.926000,91.522000,6.273000,14.055000,14.907000,15.620000,17.713000,89.615000,7.766000,12.069000,13.602000,14.980000,17.795000,90.414000,9.297000,12.899000,12.545000,13.235000,15.319000,87.220000,9.618000,11.077000
11.236000,15.113000,15.929000,16.697000,18.738000,32.210000,4.816000,13.235000,14.765000,16.179000,18.939000,91.537000,6.310000,14.091000,14.932000,15.652000,17.722000,89.638000,7.809000,12.092000,13.621000,15.016000,17.812000,90.433000,9.340000,12.924000,12.577000,13.256000,15.324000,87.244000,9.656000,11.114000
11.234000,15.087000,15.901000,16.671000,18.708000,31.844000,4.783000,13.213000,14.730000,16.148000,18.909000,19.320000,6.283000,14.064000,14.907000,15.620000,17.691000,17.413000,7.776000,12.069000,13.600000,14.975000,17.771000,18.210000,9.294000,12.903000,12.551000,13.233000,15.295000,15.016000,9.630000,11.081000
11.294000,15.103000,15.919000,16.687000,18.731000,31.812000,4.816000,13.236000,14.757000,16.171000,18.933000,94.239000,6.310000,14.061000,14.924000,15.644000,17.716000,92.340000,7.809000,12.111000,13.616000,15.015000,17.806000,93.135000,9.329000,12.944000,12.574000,13.248000,15.318000,89.946000,9.686000,11.132000
11.307000,15.083000,15.897000,16.667000,18.723000,32.012000,4.769000,13.209000,14.726000,16.144000,18.910000,19.348000,6.269000,14.063000,14.903000,15.616000,17.697000,17.441000,7.762000,12.065000,13.596000,14.971000,17.773000,18.238000,9.293000,12.893000,12.527000,13.229000,15.297000,15.044000,9.616000,11.071000
11.287000,15.105000,15.921000,16.689000,18.746000,33.613000,4.810000,13.226000,14.759000,16.173000,18.937000,95.333000,6.304000,14.088000,14.926000,15.646000,17.720000,93.434000,7.803000,12.113000,13.615000,15.015000,17.810000,94.229000,9.340000,12.940000,12.548000,13.247000,15.322000,91.041000,9.652000,11.130000
11.160000,15.081000,15.895000,16.665000,17.486000,17.121000,4.767000,13.207000,14.724000,16.142000,17.686000,18.082000,6.267000,14.056000,14.901000,15.614000,16.469000,16.179000,7.760000,12.066000,13.596000,14.979000,16.549000,16.973000,9.278000,12.891000,12.525000,13.227000,14.073000,13.782000,9.610000,11.058000
11.252000,15.091000,15.907000,16.675000,18.729000,31.337000,4.806000,13.234000,14.755000,16.169000,18.943000,19.363000,6.300000,14.081000,14.922000,15.642000,17.726000,17.466000,7.799000,12.082000,13.611000,15.006000,17.816000,18.259000,9.330000,12.912000,12.579000,13.246000,15.328000,15.070000,9.671000,11.102000
11.471000,15.079000,15.893000,16.663000,18.716000,32.039000,4.765000,13.205000,14.722000,16.140000,18.908000,19.366000,6.265000,14.061000,14.899000,15.612000,17.691000,17.459000,7.758000,12.061000,13.595000,14.974000,17.771000,18.256000,9.289000,12.877000,12.520000,13.225000,15.295000,15.062000,9.611000,11.067000
11.306000,15.101000,15.917000,16.685000,18.723000,32.040000,4.806000,13.234000,14.755000,16.169000,18.923000,19.329000,6.300000,14.086000,14.922000,15.642000,17.706000,17.430000,7.799000,12.082000,13.614000,15.006000,17.796000,18.225000,9.330000,12.908000,12.564000,13.246000,15.308000,15.036000,9.643000,11.103000
11.172000,15.077000,15.891000,16.661000,18.717000,32.193000,4.767000,13.205000,14.722000,16.140000,18.912000,92.938000,6.265000,14.054000,14.899000,15.612000,17.695000,91.031000,7.758000,12.061000,13.596000,14.973000,17.775000,91.828000,9.287000,12.881000,12.523000,13.225000,15.299000,88.634000,9.608000,11.067000
11.188000,15.089000,15.905000,16.673000,18.702000,31.872000,4.790000,13.220000,14.741000,16.155000,18.901000,19.297000,6.284000,14.073000,14.908000,15.628000,17.684000,17.398000,7.786000,12.070000,13.600000,14.992000,17.774000,18.193000,9.303000,12.904000,12.543000,13.232000,15.286000,15.004000,9.627000,11.094000
11.264000,15.177000,15.991000,16.761000,18.840000,32.319000,4.869000,13.303000,14.820000,16.238000,19.040000,19.452000,6.369000,14.151000,14.997000,15.710000,17.823000,17.545000,7.862000,12.159000,13.690000,15.065000,17.903000,18.342000,9.391000,12.970000,12.624000,13.323000,15.427000,15.148000,9.718000,11.165000
11.474000,15.105000,15.921000,16.689000,18.726000,74.164000,4.808000,13.236000,14.757000,16.171000,18.927000,19.339000,6.302000,14.083000,14.924000,15.644000,17.710000,17.440000,7.801000,12.084000,13.613000,15.008000,17.800000,18.235000,9.336000,12.914000,12.563000,13.248000,15.312000,15.046000,9.651000,11.114000
11.717000,15.085000,15.899000,16.669000,18.878000,34.629000,4.773000,13.213000,14.730000,16.148000,19.080000,19.630000,6.273000,14.062000,14.907000,15.620000,17.863000,17.725000,7.766000,12.069000,13.600000,14.949000,17.943000,18.520000,9.287000,12.901000,12.530000,13.233000,15.467000,15.326000,9.622000,11.081000
11.223000,15.077000,15.893000,16.661000,18.705000,32.173000,4.780000,13.210000,14.731000,16.145000,18.907000,19.335000,6.274000,14.064000,14.898000,15.618000,17.690000,17.440000,7.776000,12.068000,13.588000,14.982000,17.780000,18.233000,9.304000,12.890000,12.548000,13.222000,15.292000,15.044000,9.623000,11.080000
11.164000,15.095000,15.909000,16.679000,18.735000,31.820000,4.783000,13.223000,14.740000,16.158000,18.924000,19.342000,6.283000,14.077000,14.917000,15.630000,17.707000,17.435000,7.776000,12.082000,13.610000,14.987000,17.787000,18.232000,9.292000,12.907000,12.541000,13.243000,15.311000,15.038000,9.629000,11.085000
11.249000,15.119000,15.935000,16.703000,18.730000,32.322000,4.822000,13.250000,14.771000,16.185000,18.931000,19.335000,6.316000,14.097000,14.938000,15.658000,17.714000,17.436000,7.815000,12.110000,13.631000,15.022000,17.804000,18.231000,9.346000,12.930000,12.578000,13.262000,15.316000,15.042000,9.662000,11.120000
11.265000,15.057000,15.871000,16.641000,18.676000,32.095000,4.745000,13.185000,14.702000,16.120000,18.876000,19.286000,6.245000,14.034000,14.879000,15.592000,17.659000,17.379000,7.750000,12.047000,13.572000,14.947000,17.739000,18.176000,9.259000,12.869000,12.519000,13.205000,15.263000,14.982000,9.590000,11.047000
11.538000,15.089000,15.905000,16.673000,18.702000,32.156000,4.792000,13.222000,14.743000,16.157000,18.903000,19.311000,6.286000,14.069000,14.910000,15.630000,17.686000,17.413000,7.788000,12.080000,13.599000,14.994000,17.776000,18.207000,9.315000,12.910000,12.545000,13.239000,15.288000,15.018000,9.633000,11.100000
11.352000,15.099000,15.913000,16.683000,18.724000,32.228000,4.791000,13.227000,14.744000,16.162000,18.926000,19.352000,6.291000,14.076000,14.921000,15.634000,17.709000,17.443000,7.784000,12.117000,13.628000,14.991000,17.791000,18.240000,9.301000,12.945000,12.545000,13.247000,15.315000,15.046000,9.636000,11.123000
11.306000,15.101000,15.917000,16.685000,18.742000,31.987000,4.806000,13.234000,14.755000,16.169000,18.937000,19.345000,6.300000,14.084000,14.922000,15.642000,17.720000,17.446000,7.799000,12.098000,13.611000,15.011000,17.810000,18.236000,9.322000,12.928000,12.546000,13.233000,15.322000,15.041000,9.650000,11.118000
11.273000,15.073000,15.887000,16.657000,18.698000,31.716000,4.765000,13.201000,14.718000,16.136000,18.900000,19.336000,6.265000,14.050000,14.895000,15.608000,17.680000,17.429000,7.758000,12.057000,13.588000,14.963000,17.763000,18.226000,9.279000,12.891000,12.519000,13.221000,15.287000,15.032000,9.617000,11.069000
11.343000,15.101000,15.917000,16.685000,18.748000,31.842000,4.806000,13.234000,14.755000,16.169000,18.951000,19.389000,6.300000,14.085000,14.922000,15.642000,17.736000,17.490000,7.799000,12.082000,13.611000,15.006000,17.826000,18.285000,9.317000,12.918000,12.546000,13.246000,15.338000,15.096000,9.654000,11.108000
11.279000,15.079000,15.893000,16.663000,18.704000,31.740000,4.765000,13.205000,14.722000,16.140000,18.904000,19.336000,6.265000,14.061000,14.899000,15.612000,17.687000,17.429000,7.758000,12.061000,13.592000,14.979000,17.767000,18.226000,9.279000,12.889000,12.523000,13.221000,15.291000,15.028000,9.612000,11.067000
11.304000,15.097000,15.913000,16.681000,18.740000,31.953000,4.802000,13.230000,14.751000,16.165000,18.939000,19.341000,6.296000,14.080000,14.918000,15.638000,17.722000,17.442000,7.800000,12.078000,13.607000,15.002000,17.812000,18.237000,9.336000,12.908000,12.542000,13.242000,15.324000,15.048000,9.644000,11.092000
11.331000,15.065000,15.879000,16.649000,18.674000,32.534000,4.753000,13.193000,14.710000,16.128000,18.876000,19.298000,6.253000,14.045000,14.887000,15.600000,17.659000,17.391000,7.748000,12.049000,13.586000,14.955000,17.739000,18.188000,9.277000,12.877000,12.519000,13.213000,15.263000,14.994000,9.599000,11.055000
11.362000,15.107000,15.923000,16.691000,18.720000,32.271000,4.814000,13.240000,14.761000,16.175000,18.921000,19.325000,6.308000,14.088000,14.928000,15.648000,17.704000,17.426000,7.807000,12.088000,13.617000,15.012000,17.794000,18.221000,9.326000,12.920000,12.563000,13.252000,15.306000,15.032000,9.662000,11.110000
11.428000,15.083000,15.897000,16.667000,18.803000,33.180000,4.769000,13.209000,14.726000,16.144000,19.000000,94.932000,6.269000,14.058000,14.903000,15.616000,17.783000,93.025000,7.762000,12.065000,13.600000,14.971000,17.863000,93.822000,9.291000,12.893000,12.555000,13.229000,15.387000,90.628000,9.615000,11.061000
11.202000,15.081000,15.897000,16.665000,17.516000,16.945000,4.784000,13.212000,14.733000,16.147000,17.717000,18.099000,6.278000,14.060000,14.900000,15.620000,16.500000,16.204000,7.777000,12.060000,13.589000,14.988000,16.590000,16.996000,9.301000,12.890000,12.522000,13.224000,14.102000,13.810000,9.623000,11.080000
11.082000,15.075000,15.889000,16.659000,18.715000,31.699000,4.777000,13.213000,14.730000,16.148000,18.927000,93.674000,6.277000,14.062000,14.907000,15.620000,17.707000,91.767000,7.770000,12.069000,13.600000,14.979000,17.787000,92.564000,9.299000,12.897000,12.531000,13.233000,15.311000,89.370000,9.620000,11.075000
11.303000,15.113000,15.929000,16.697000,18.760000,32.049000,4.814000,13.244000,14.765000,16.179000,18.961000,19.391000,6.308000,14.091000,14.933000,15.652000,17.744000,17.492000,7.810000,12.092000,13.621000,15.016000,17.834000,18.287000,9.325000,12.932000,12.554000,13.256000,15.346000,15.098000,9.662000,11.122000
11.173000,15.283000,16.097000,16.867000,18.895000,31.059000,4.969000,13.409000,14.926000,16.344000,19.094000,19.510000,6.469000,14.258000,15.103000,15.816000,17.877000,17.603000,7.962000,12.264000,13.796000,15.174000,17.957000,18.400000,9.491000,13.093000,12.738000,13.429000,15.481000,15.206000,9.812000,11.271000
11.217000,15.149000,15.965000,16.733000,18.753000,32.316000,4.852000,13.282000,14.803000,16.217000,18.951000,19.359000,6.346000,14.129000,14.970000,15.690000,17.734000,17.460000,7.848000,12.130000,13.659000,15.054000,17.824000,18.255000,9.376000,12.960000,12.604000,13.294000,15.336000,15.066000,9.697000,11.150000
11.204000,15.095000,15.909000,16.679000,18.748000,31.712000,4.783000,13.223000,14.740000,16.158000,18.950000,93.660000,6.283000,14.072000,14.917000,15.630000,17.733000,91.753000,7.776000,12.079000,13.610000,14.988000,17.813000,92.550000,9.305000,12.913000,12.541000,13.243000,15.337000,89.356000,9.631000,11.091000
11.237000,15.115000,15.931000,16.699000,18.736000,32.037000,4.822000,13.246000,14.767000,16.181000,18.937000,93.073000,6.316000,14.095000,14.934000,15.654000,17.726000,91.174000,7.818000,12.128000,13.623000,15.018000,17.816000,91.969000,9.335000,12.962000,12.573000,13.260000,15.328000,88.780000,9.659000,11.152000
11.147000,15.091000,15.905000,16.675000,18.706000,32.147000,4.779000,13.215000,14.732000,16.150000,18.904000,91.570000,6.279000,14.064000,14.909000,15.622000,17.689000,89.663000,7.772000,12.093000,13.605000,14.980000,17.769000,90.460000,9.301000,12.921000,12.545000,13.235000,15.293000,87.266000,9.622000,11.099000
11.236000,15.119000,15.935000,16.703000,18.736000,32.155000,4.824000,13.250000,14.771000,16.185000,18.937000,19.345000,6.318000,14.097000,14.938000,15.658000,17.726000,17.446000,7.817000,12.130000,13.627000,15.028000,17.816000,18.241000,9.348000,12.960000,12.575000,13.262000,15.328000,15.052000,9.664000,11.150000
11.146000,15.085000,15.899000,16.669000,18.725000,31.926000,4.773000,13.213000,14.730000,16.148000,18.914000,19.332000,6.273000,14.062000,14.907000,15.620000,17.697000,17.425000,7.766000,12.069000,13.600000,14.978000,17.777000,18.222000,9.295000,12.897000,12.531000,13.233000,15.301000,15.028000,9.616000,11.075000
11.177000,15.095000,15.911000,16.679000,18.712000,33.314000,4.798000,13.224000,14.745000,16.159000,18.911000,95.481000,6.292000,14.071000,14.912000,15.646000,17.694000,93.582000,7.791000,12.072000,13.601000,15.010000,17.784000,94.377000,9.311000,12.902000,12.547000,13.250000,15.296000,91.188000,9.657000,11.092000
11.189000,15.073000,15.887000,16.657000,17.478000,16.916000,4.761000,13.199000,14.716000,16.134000,17.678000,18.076000,6.259000,14.064000,14.893000,15.606000,16.461000,16.169000,7.752000,12.058000,13.587000,14.965000,16.541000,16.960000,9.281000,12.883000,12.517000,13.219000,14.065000,13.772000,9.602000,11.061000
11.221000,15.071000,15.887000,16.655000,18.713000,31.180000,4.784000,13.214000,14.735000,16.149000,18.923000,92.237000,6.278000,14.071000,14.902000,15.622000,17.708000,90.338000,7.786000,12.062000,13.591000,14.986000,17.798000,91.133000,9.306000,12.892000,12.524000,13.226000,15.310000,87.944000,9.627000,11.082000
11.124000,15.079000,15.893000,16.663000,18.688000,32.988000,4.769000,13.205000,14.722000,16.140000,18.888000,92.214000,6.269000,14.057000,14.899000,15.612000,17.671000,90.307000,7.764000,12.061000,13.593000,14.969000,17.751000,91.104000,9.293000,12.893000,12.531000,13.225000,15.275000,87.910000,9.614000,11.071000
11.243000,15.131000,15.947000,16.715000,18.744000,32.179000,4.832000,13.262000,14.783000,16.197000,18.945000,19.337000,6.326000,14.113000,14.950000,15.670000,17.728000,17.438000,7.828000,12.121000,13.639000,15.046000,17.818000,18.227000,9.356000,12.940000,12.585000,13.274000,15.330000,15.044000,9.669000,11.130000
11.352000,15.065000,15.879000,16.649000,18.682000,32.111000,4.753000,13.193000,14.710000,16.128000,18.884000,19.298000,6.253000,14.042000,14.887000,15.600000,17.667000,17.391000,7.746000,12.054000,13.589000,14.961000,17.749000,18.188000,9.275000,12.881000,12.534000,13.213000,15.273000,14.994000,9.609000,11.059000
11.280000,15.177000,15.993000,16.761000,18.794000,31.941000,4.880000,13.308000,14.829000,16.243000,18.995000,19.397000,6.374000,14.155000,14.996000,15.716000,17.778000,17.498000,7.873000,12.156000,13.685000,15.080000,17.868000,18.290000,9.407000,12.986000,12.631000,13.314000,15.380000,15.100000,9.717000,11.176000
11.228000,15.097000,15.911000,16.681000,18.712000,31.811000,4.785000,13.225000,14.742000,16.160000,18.914000,19.332000,6.285000,14.074000,14.919000,15.632000,17.697000,17.425000,7.778000,12.081000,13.616000,14.987000,17.777000,18.222000,9.299000,12.915000,12.564000,13.245000,15.301000,15.028000,9.633000,11.093000
11.249000,15.085000,15.901000,16.669000,18.704000,31.787000,4.788000,13.218000,14.739000,16.153000,18.907000,19.339000,6.282000,14.065000,14.906000,15.626000,17.690000,17.440000,7.784000,12.066000,13.595000,15.005000,17.780000,18.235000,9.313000,12.898000,12.541000,13.230000,15.292000,15.046000,9.630000,11.088000
11.437000,15.089000,15.903000,16.673000,18.714000,31.453000,4.777000,13.217000,14.734000,16.152000,18.916000,19.338000,6.277000,14.066000,14.911000,15.624000,17.699000,17.431000,7.770000,12.073000,13.604000,14.979000,17.779000,18.228000,9.304000,12.901000,12.535000,13.230000,15.303000,15.027000,9.623000,11.079000
11.319000,15.081000,15.897000,16.665000,18.728000,31.944000,4.786000,13.216000,14.737000,16.151000,18.921000,19.359000,6.280000,14.060000,14.904000,15.624000,17.704000,17.460000,7.782000,12.064000,13.593000,14.988000,17.794000,18.255000,9.310000,12.896000,12.532000,13.228000,15.306000,15.066000,9.632000,11.084000
11.213000,15.087000,15.901000,16.671000,18.727000,33.395000,4.775000,13.215000,14.732000,16.150000,18.916000,94.958000,6.275000,14.064000,14.909000,15.622000,17.703000,93.051000,7.768000,12.071000,13.603000,14.977000,17.783000,93.848000,9.286000,12.899000,12.533000,13.235000,15.307000,90.654000,9.618000,11.077000
11.311000,15.087000,15.903000,16.671000,17.496000,17.035000,4.794000,13.218000,14.739000,16.153000,17.697000,18.087000,6.288000,14.063000,14.906000,15.626000,16.480000,16.190000,7.790000,12.070000,13.600000,14.990000,16.570000,16.981000,9.302000,12.902000,12.531000,13.230000,14.103000,13.796000,9.640000,11.092000
11.284000,15.065000,15.879000,16.649000,18.684000,31.440000,4.767000,13.203000,14.720000,16.138000,18.894000,19.340000,6.267000,14.052000,14.897000,15.610000,17.677000,17.433000,7.760000,12.087000,13.590000,14.968000,17.746000,18.230000,9.287000,12.921000,12.537000,13.223000,15.282000,15.036000,9.615000,11.099000
11.268000,15.089000,15.905000,16.673000,18.708000,33.197000,4.792000,13.220000,14.741000,16.155000,18.909000,19.321000,6.286000,14.067000,14.908000,15.628000,17.692000,17.422000,7.785000,12.068000,13.597000,14.992000,17.782000,18.217000,9.316000,12.900000,12.543000,13.232000,15.294000,15.028000,9.632000,11.090000
11.138000,15.073000,15.887000,16.657000,18.698000,31.902000,4.757000,13.197000,14.714000,16.132000,18.896000,92.936000,6.257000,14.049000,14.891000,15.604000,17.679000,91.029000,7.750000,12.053000,13.584000,14.978000,17.759000,91.826000,9.279000,12.881000,12.515000,13.215000,15.283000,88.632000,9.600000,11.059000
11.165000,15.107000,15.923000,16.691000,18.723000,31.972000,4.808000,13.236000,14.757000,16.171000,18.919000,19.325000,6.302000,14.086000,14.924000,15.644000,17.702000,17.426000,7.801000,12.084000,13.613000,15.008000,17.792000,18.221000,9.321000,12.914000,12.561000,13.248000,15.330000,15.032000,9.645000,11.104000
