Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
16.376000,33264.645000,616848.890000,750.269000,716.910000,0.000000,728.499000,653149.645000,17.115000,11077.485000,616871.275000,729.574000,717.871000,0.000000,728.916000,653182.264000,16.317000,22160.402000,616929.080000,750.481000,717.253000,0.000000,729.743000,653182.085000,17.044000,33264.887000,616839.652000,729.648000,717.821000,0.000000,729.896000,653182.253000
16.526000,33247.934000,616866.053000,749.382000,717.072000,0.000000,717.602000,653101.417000,17.300000,11085.645000,616873.846000,728.555000,718.027000,0.000000,718.110000,653126.054000,16.714000,22159.704000,616924.916000,749.859000,717.174000,0.000000,717.592000,653127.221000,17.095000,33247.534000,616846.138000,728.758000,717.738000,0.000000,717.659000,653114.467000
16.568000,32439.136000,616825.624000,728.922000,717.501000,0.000000,717.705000,652512.446000,17.647000,10759.167000,616960.841000,749.527000,718.445000,0.000000,718.200000,652514.656000,17.174000,21501.923000,617127.867000,728.715000,716.905000,0.000000,717.879000,652522.765000,17.607000,32441.643000,616959.336000,749.547000,717.471000,0.000000,717.977000,652505.389000
16.570000,33156.701000,616882.368000,704.003000,716.420000,0.000000,717.545000,652977.969000,17.291000,10991.320000,616892.137000,729.092000,717.365000,0.000000,717.872000,653009.820000,16.651000,22066.974000,616904.390000,704.594000,717.060000,0.000000,717.683000,653009.836000,17.045000,33157.038000,616815.679000,728.730000,717.639000,0.000000,717.730000,653009.830000
16.588000,33270.299000,616976.260000,738.985000,716.832000,0.000000,717.419000,653196.247000,17.031000,11094.096000,616957.917000,737.442000,717.785000,0.000000,717.908000,653214.293000,16.564000,22171.501000,616952.647000,739.406000,717.007000,0.000000,717.992000,653222.138000,16.954000,33270.725000,616994.343000,737.937000,717.578000,0.000000,718.076000,653209.520000
16.420000,33259.133000,618938.216000,780.686000,716.925000,0.000000,717.712000,655632.740000,17.350000,11099.840000,619291.779000,792.598000,717.897000,0.000000,718.193000,655613.622000,16.459000,22172.772000,618820.904000,781.717000,717.763000,0.000000,718.482000,655666.106000,16.970000,33259.194000,619326.044000,792.610000,718.410000,0.000000,718.522000,655656.204000
56.986000,34029.485000,617259.133000,738.150000,716.743000,0.000000,717.603000,654300.738000,57.527000,11118.749000,617029.611000,738.766000,717.679000,0.000000,718.093000,654347.569000,57.644000,22583.104000,616956.439000,738.679000,717.047000,0.000000,717.885000,654347.834000,57.682000,34049.354000,617058.142000,738.879000,717.630000,0.000000,717.970000,654347.710000
16.423000,32784.726000,617235.760000,728.611000,717.265000,0.000000,717.467000,652981.016000,17.264000,10986.358000,616882.812000,728.478000,718.208000,0.000000,717.981000,653002.705000,16.749000,21862.589000,616802.852000,729.147000,716.924000,0.000000,717.889000,653007.604000,17.150000,32784.942000,616919.533000,728.669000,717.505000,0.000000,717.918000,652994.438000
16.455000,32652.650000,616811.117000,727.403000,716.741000,0.000000,717.672000,652448.511000,17.071000,10890.839000,616820.313000,727.789000,717.689000,0.000000,718.121000,652448.482000,16.498000,21639.070000,616790.899000,727.880000,716.963000,0.000000,717.387000,652431.525000,16.723000,32652.750000,616832.438000,727.714000,717.532000,0.000000,717.489000,652417.768000
16.521000,32645.024000,617118.023000,728.495000,734.133000,0.000000,739.708000,652742.302000,17.157000,10811.166000,617109.582000,729.460000,734.791000,0.000000,740.175000,652764.815000,16.616000,21853.131000,617057.007000,728.940000,728.409000,0.000000,717.465000,652782.883000,16.949000,32644.875000,616987.151000,729.300000,728.820000,0.000000,717.458000,652771.844000
16.426000,32622.306000,616923.617000,728.717000,716.891000,0.000000,717.486000,652610.981000,17.235000,11016.881000,617057.291000,728.065000,717.847000,0.000000,718.019000,652637.265000,16.549000,21759.489000,616914.590000,729.313000,716.959000,0.000000,717.537000,652638.468000,17.053000,32621.953000,616935.635000,728.743000,717.540000,0.000000,717.628000,652626.433000
16.449000,32759.788000,616864.258000,728.676000,716.930000,0.000000,718.124000,652606.743000,17.149000,10943.392000,616824.833000,728.123000,717.900000,0.000000,718.585000,652606.698000,16.540000,21859.056000,616874.131000,729.685000,717.110000,0.000000,717.798000,652589.959000,16.981000,32759.282000,616841.864000,728.004000,717.690000,0.000000,717.874000,652579.502000
16.346000,32661.302000,617754.181000,811.077000,717.031000,0.000000,695.187000,653501.526000,17.250000,10887.920000,617513.908000,798.156000,717.970000,0.000000,695.687000,653529.248000,16.718000,21637.954000,617511.596000,811.520000,717.376000,0.000000,717.695000,653609.322000,17.043000,32661.566000,617529.035000,797.914000,718.021000,0.000000,717.747000,653609.313000
59.225000,34378.728000,618940.485000,749.479000,716.737000,0.000000,739.627000,656505.192000,58.701000,11175.583000,619122.822000,729.003000,717.681000,0.000000,740.118000,656525.951000,58.298000,22699.495000,618429.474000,749.584000,716.943000,0.000000,717.809000,656527.071000,59.762000,34378.977000,619056.706000,729.207000,717.508000,0.000000,717.878000,656520.621000
16.881000,32300.444000,616714.233000,705.639000,716.748000,0.000000,739.910000,652310.647000,17.400000,10759.131000,616860.839000,750.456000,717.719000,0.000000,740.410000,652310.635000,16.965000,21501.598000,617016.190000,706.134000,717.485000,0.000000,717.935000,652293.911000,17.026000,32301.185000,616961.336000,750.534000,718.058000,0.000000,718.005000,652280.363000
16.824000,32283.665000,616766.304000,704.856000,728.868000,0.000000,717.828000,652679.645000,16.995000,10757.953000,617434.836000,729.866000,729.783000,0.000000,718.273000,652711.723000,16.517000,21516.114000,617147.711000,705.379000,729.326000,0.000000,739.924000,652732.609000,17.052000,32283.838000,616999.912000,729.416000,729.821000,0.000000,739.988000,652723.382000
16.467000,33259.027000,616809.231000,704.329000,717.355000,0.000000,717.716000,653304.004000,17.190000,11078.650000,617105.954000,706.862000,718.301000,0.000000,718.235000,653300.583000,16.535000,22162.681000,616919.449000,704.717000,717.447000,0.000000,717.773000,653303.995000,16.941000,33259.310000,617009.633000,707.229000,718.006000,0.000000,717.852000,653290.239000
16.436000,33269.895000,616899.673000,727.969000,716.870000,0.000000,740.171000,653194.742000,17.203000,11079.937000,616828.592000,706.318000,717.828000,0.000000,740.620000,653228.018000,16.535000,22161.969000,616901.580000,728.311000,717.705000,0.000000,718.109000,653211.490000,16.502000,33302.676000,616915.504000,706.593000,718.282000,0.000000,718.193000,653198.839000
16.889000,32301.087000,616805.739000,703.991000,717.212000,0.000000,752.345000,652110.992000,17.181000,10770.882000,616847.695000,727.785000,718.182000,0.000000,752.895000,652137.469000,16.969000,21524.539000,616890.849000,704.579000,716.904000,0.000000,730.272000,652160.314000,17.307000,32301.344000,616803.845000,728.202000,717.456000,0.000000,730.393000,652160.297000
16.948000,32268.576000,616714.586000,753.063000,716.974000,0.000000,739.200000,652231.253000,17.570000,10751.566000,616857.534000,716.014000,717.927000,0.000000,739.712000,652230.750000,17.002000,21504.624000,616974.288000,753.361000,717.294000,0.000000,717.827000,652223.691000,17.380000,32268.772000,616905.409000,716.007000,717.864000,0.000000,717.900000,652218.977000
16.859000,32257.490000,618362.053000,802.360000,716.928000,0.000000,717.700000,653994.028000,17.444000,10753.204000,618694.168000,788.037000,717.892000,0.000000,718.218000,654026.286000,17.000000,21502.630000,617968.823000,803.248000,717.611000,0.000000,718.409000,654085.152000,17.032000,32257.623000,618089.285000,788.508000,718.273000,0.000000,718.463000,654084.948000
58.107000,32378.370000,617528.744000,749.688000,716.780000,0.000000,717.779000,653205.781000,58.746000,10798.286000,617778.910000,730.047000,717.720000,0.000000,718.278000,653228.355000,57.302000,21579.032000,617638.780000,750.417000,716.937000,0.000000,717.752000,653228.868000,58.680000,32352.348000,617863.587000,730.014000,717.503000,0.000000,717.833000,653216.314000
16.549000,33264.868000,616865.760000,750.639000,716.549000,0.000000,739.852000,653269.055000,17.332000,11085.154000,616880.292000,730.106000,717.514000,0.000000,740.345000,653265.993000,16.630000,22164.703000,616933.519000,751.084000,716.812000,0.000000,718.077000,653267.378000,17.116000,33264.922000,617012.361000,730.085000,717.353000,0.000000,718.166000,653256.095000
16.843000,32578.246000,616925.262000,749.371000,716.420000,0.000000,739.833000,652485.026000,17.325000,10886.083000,616825.485000,728.503000,717.388000,0.000000,740.269000,652516.818000,17.143000,21811.613000,616899.334000,749.939000,717.036000,0.000000,718.127000,652516.845000,17.124000,32578.525000,616805.146000,728.933000,717.604000,0.000000,718.072000,652516.833000
16.939000,32266.539000,616815.893000,749.911000,717.018000,0.000000,739.205000,652166.557000,17.214000,10763.225000,616942.889000,735.565000,717.963000,0.000000,739.696000,652189.427000,16.910000,21509.169000,616911.604000,750.415000,717.424000,0.000000,717.838000,652192.715000,16.811000,32266.316000,616920.619000,727.682000,718.000000,0.000000,717.909000,652181.063000
16.865000,32255.104000,616796.235000,750.148000,717.331000,0.000000,727.938000,652249.545000,17.380000,10748.190000,616846.605000,729.221000,718.281000,0.000000,728.608000,652244.315000,16.950000,21492.843000,616987.406000,750.476000,717.277000,0.000000,728.760000,652247.573000,17.169000,32255.162000,616992.121000,729.055000,717.813000,0.000000,729.034000,652237.509000
16.838000,33356.051000,616742.384000,704.502000,717.330000,0.000000,717.506000,653465.737000,17.452000,11083.142000,617109.933000,728.881000,718.275000,0.000000,717.834000,653497.720000,16.806000,22159.256000,617208.611000,704.773000,716.703000,0.000000,717.845000,653497.733000,17.411000,33356.037000,616869.895000,729.160000,717.279000,0.000000,717.890000,653497.718000
16.397000,33246.336000,616929.297000,750.089000,716.914000,0.000000,717.687000,653300.392000,17.171000,11085.288000,617114.334000,728.895000,717.862000,0.000000,718.187000,653318.815000,16.432000,22157.282000,617029.104000,750.375000,717.073000,0.000000,718.161000,653328.017000,16.942000,33248.698000,616965.131000,729.395000,717.639000,0.000000,718.230000,653314.752000
16.384000,33160.035000,620553.905000,808.853000,717.298000,0.000000,739.235000,656841.380000,17.590000,10988.559000,620398.355000,795.171000,718.235000,0.000000,739.713000,656842.036000,16.917000,22062.196000,619174.064000,809.416000,717.469000,0.000000,717.898000,656901.811000,17.432000,33160.219000,620018.037000,795.045000,718.183000,0.000000,717.984000,656900.003000
55.870000,33350.966000,617155.460000,748.665000,716.804000,0.000000,695.088000,653526.633000,57.588000,11116.053000,617160.311000,706.762000,717.739000,0.000000,695.569000,653557.521000,57.566000,22227.195000,617137.633000,749.473000,717.092000,0.000000,717.500000,653557.829000,57.828000,33350.999000,617116.254000,707.183000,717.664000,0.000000,717.573000,653557.626000
16.054000,33245.276000,616808.688000,749.652000,727.801000,0.000000,695.168000,653186.027000,16.958000,11079.758000,616862.341000,707.619000,728.371000,0.000000,695.638000,653210.470000,16.052000,22151.606000,617001.751000,749.354000,728.294000,0.000000,695.129000,653213.200000,16.305000,33245.292000,616845.361000,708.000000,728.707000,0.000000,695.267000,653199.812000
16.203000,33244.055000,616700.102000,749.907000,716.972000,0.000000,695.415000,653213.686000,17.206000,11077.463000,616969.154000,728.094000,717.929000,0.000000,696.056000,653191.705000,16.304000,22157.223000,616959.902000,750.110000,716.896000,0.000000,717.831000,653196.936000,17.029000,33244.473000,616899.090000,728.585000,717.450000,0.000000,717.924000,653186.906000
16.138000,33059.388000,616902.207000,748.718000,716.988000,0.000000,717.803000,652920.424000,17.021000,11090.654000,616830.424000,728.747000,717.946000,0.000000,718.279000,652969.856000,15.719000,22166.872000,616902.867000,748.964000,717.066000,0.000000,717.763000,652969.414000,16.797000,33078.604000,616820.400000,728.627000,717.638000,0.000000,717.700000,652969.852000
16.861000,31253.485000,616984.617000,749.614000,717.202000,0.000000,739.899000,651279.326000,17.405000,10416.790000,616912.110000,707.804000,718.148000,0.000000,740.386000,651304.064000,16.616000,20824.000000,616974.095000,750.033000,716.887000,0.000000,717.797000,651310.007000,16.944000,31253.765000,617063.798000,707.967000,717.444000,0.000000,717.871000,651295.822000
17.009000,32285.574000,616754.747000,750.310000,717.099000,0.000000,748.903000,652208.291000,17.549000,10763.714000,616848.561000,728.716000,718.064000,0.000000,749.384000,652208.308000,17.107000,21514.881000,616917.654000,750.783000,717.372000,0.000000,728.932000,652190.562000,17.331000,32285.502000,616849.815000,728.532000,717.950000,0.000000,729.117000,652181.445000
16.888000,32259.823000,616734.118000,745.689000,717.318000,0.000000,717.542000,652063.472000,16.831000,10757.601000,616851.980000,738.390000,718.274000,0.000000,718.050000,652083.193000,17.093000,21498.567000,616895.598000,746.074000,716.749000,0.000000,717.701000,652106.928000,17.092000,32259.881000,616789.382000,738.422000,717.323000,0.000000,717.718000,652106.910000
16.912000,34189.390000,618463.695000,705.051000,716.923000,0.000000,718.134000,656069.489000,17.370000,10749.891000,618886.514000,729.460000,717.863000,0.000000,718.614000,656150.858000,16.631000,22727.837000,618150.371000,705.101000,716.728000,0.000000,717.598000,656151.061000,17.169000,34248.147000,618396.380000,729.727000,717.280000,0.000000,717.665000,656151.060000
40.423000,33752.596000,616790.013000,749.681000,716.860000,0.000000,718.016000,654278.445000,41.198000,11438.329000,617045.982000,728.784000,717.791000,0.000000,718.518000,654278.471000,41.026000,22661.987000,617214.814000,750.271000,717.509000,0.000000,718.089000,654261.705000,41.405000,33752.222000,617494.608000,729.521000,718.089000,0.000000,718.119000,654251.254000
16.393000,33258.601000,616807.665000,749.328000,716.739000,0.000000,718.145000,653094.991000,17.246000,11084.903000,616851.017000,728.308000,717.691000,0.000000,718.640000,653120.378000,16.314000,22169.850000,616924.489000,750.027000,716.934000,0.000000,717.383000,653137.640000,16.866000,33258.920000,616820.711000,728.648000,717.509000,0.000000,717.319000,653137.742000
16.469000,33142.443000,616837.385000,749.698000,716.712000,0.000000,717.743000,653191.174000,17.314000,10980.684000,616908.352000,729.814000,717.648000,0.000000,718.232000,653193.481000,16.520000,22056.659000,617077.738000,750.334000,717.396000,0.000000,717.843000,653197.996000,16.978000,33142.614000,616905.706000,730.404000,717.965000,0.000000,717.966000,653181.905000
16.428000,33577.424000,616873.345000,749.720000,716.945000,0.000000,717.652000,653524.727000,17.435000,11148.076000,616833.902000,728.863000,717.876000,0.000000,718.089000,653557.120000,16.684000,22282.633000,616933.710000,749.727000,717.089000,0.000000,717.593000,653538.369000,17.126000,33609.060000,616942.139000,729.033000,717.663000,0.000000,717.667000,653529.516000
16.399000,32249.419000,616885.618000,749.698000,716.819000,0.000000,717.509000,652094.542000,17.257000,10748.586000,616836.441000,728.491000,717.761000,0.000000,718.003000,652112.168000,16.510000,21487.536000,616913.480000,750.010000,717.096000,0.000000,717.701000,652138.351000,16.768000,32252.295000,616807.435000,728.773000,717.674000,0.000000,717.689000,652138.160000
