Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
102.828000,158820.324000,4679420.172000,2153.127000,2019.258000,0.000000,1999.635000,4850034.263000,101.457000,52923.688000,4682420.141000,2041.597000,2020.419000,0.000000,1999.224000,4850142.254000,103.168000,105838.199000,4682531.465000,2154.301000,2021.489000,0.000000,1999.904000,4850204.142000,101.062000,158799.173000,4682904.353000,2042.808000,2023.282000,0.000000,1999.153000,4850170.621000
101.784000,158671.696000,4678371.243000,2142.619000,1999.342000,0.000000,1997.677000,4850538.967000,102.591000,52762.512000,4680508.923000,2165.140000,2000.833000,0.000000,1997.590000,4850640.864000,102.036000,105705.963000,4683543.633000,2143.771000,1999.596000,0.000000,1997.988000,4850709.392000,101.979000,158671.878000,4682906.859000,2166.262000,2000.919000,0.000000,1997.215000,4850663.662000
104.423000,154337.997000,4680532.868000,2116.297000,2058.025000,0.000000,1959.224000,4845820.347000,104.835000,51445.460000,4680352.063000,2160.894000,2059.990000,0.000000,1959.787000,4845937.680000,105.055000,102893.899000,4682101.972000,2117.486000,1999.425000,0.000000,2019.765000,4846004.172000,104.789000,154338.183000,4683068.108000,2162.498000,2000.705000,0.000000,2019.861000,4845966.542000
102.998000,158824.875000,4679879.218000,2106.956000,1998.507000,0.000000,2020.392000,4849675.187000,102.884000,52934.814000,4682457.340000,2165.425000,2000.315000,0.000000,2020.832000,4849765.292000,103.506000,105861.560000,4682506.082000,2108.317000,1998.803000,0.000000,2020.390000,4849832.208000,102.969000,158825.068000,4682162.032000,2166.963000,2000.238000,0.000000,2020.596000,4849799.382000
101.706000,159143.771000,4679775.061000,2131.886000,2043.866000,0.000000,2003.101000,4851548.050000,102.235000,53225.246000,4682079.372000,2166.612000,2043.775000,0.000000,2002.976000,4851679.662000,101.921000,106238.991000,4682214.473000,2133.624000,2038.762000,0.000000,2003.287000,4851747.628000,101.596000,159181.663000,4684043.972000,2168.322000,2041.201000,0.000000,2002.737000,4851714.656000
103.426000,149736.987000,4678784.894000,2110.856000,1998.510000,0.000000,2060.877000,4840878.128000,90.291000,49932.276000,4682760.658000,2049.364000,2000.172000,0.000000,2060.384000,4840998.758000,103.532000,99832.398000,4682687.020000,2112.099000,1937.128000,0.000000,1998.485000,4841052.900000,90.357000,149737.136000,4682552.018000,2050.463000,1938.219000,0.000000,1998.077000,4841022.502000
100.351000,150077.036000,4679105.545000,2145.322000,1998.586000,0.000000,2060.797000,4840759.147000,101.964000,49905.739000,4681114.816000,2049.059000,2000.315000,0.000000,2060.449000,4840881.299000,101.536000,100133.022000,4682374.417000,2146.812000,1998.475000,0.000000,1997.234000,4840967.157000,101.899000,150097.165000,4681841.661000,2049.975000,1999.807000,0.000000,1996.460000,4840942.906000
106.224000,149721.936000,4680539.224000,2141.221000,2059.106000,0.000000,1999.507000,4841285.668000,105.833000,49905.646000,4682103.133000,2183.995000,2061.028000,0.000000,1999.238000,4841385.212000,106.377000,99810.681000,4683202.851000,2141.974000,1998.376000,0.000000,2000.145000,4841454.079000,105.891000,149687.430000,4682261.497000,2184.372000,2000.163000,0.000000,1999.386000,4841417.700000
101.576000,159236.749000,4679207.718000,2023.462000,1995.151000,0.000000,1998.450000,4851313.136000,102.523000,52975.132000,4683948.918000,2077.973000,1997.048000,0.000000,1998.143000,4851418.659000,101.662000,106254.688000,4681360.291000,2024.814000,1996.956000,0.000000,1998.988000,4851428.056000,102.575000,159236.902000,4682544.256000,2079.286000,1998.515000,0.000000,1998.153000,4851386.592000
42.828000,152133.563000,4679631.197000,2022.445000,2051.311000,0.000000,2061.466000,4844461.653000,44.113000,48538.789000,4682117.109000,2075.606000,2052.501000,0.000000,2061.181000,4844615.548000,43.342000,101941.002000,4683671.452000,2024.159000,2023.783000,0.000000,2001.762000,4844624.183000,44.104000,152203.979000,4683977.291000,2076.704000,2024.631000,0.000000,2001.030000,4844595.843000
69.358000,151614.298000,4680543.194000,2063.555000,1997.061000,0.000000,1999.347000,4843952.643000,69.645000,51406.334000,4682935.005000,2100.617000,1998.806000,0.000000,1999.044000,4844067.792000,69.591000,101817.865000,4684231.840000,2065.474000,1998.747000,0.000000,2000.518000,4844145.602000,69.308000,151642.124000,4683278.433000,2100.544000,2000.346000,0.000000,1999.668000,4844114.384000
105.262000,158958.253000,4679559.831000,2165.145000,1996.416000,0.000000,2060.489000,4851144.208000,105.818000,52879.534000,4682667.578000,2115.472000,1998.080000,0.000000,2060.123000,4851273.362000,105.447000,105773.522000,4683855.218000,2166.338000,1998.579000,0.000000,1999.562000,4851330.562000,105.737000,158958.472000,4682147.599000,2116.458000,1999.978000,0.000000,1998.784000,4851292.648000
102.122000,158166.498000,4681511.971000,2164.984000,1996.031000,0.000000,1938.921000,4850417.067000,102.814000,52327.237000,4681886.511000,2115.395000,1997.927000,0.000000,1938.574000,4850543.731000,102.374000,104994.468000,4683998.616000,2166.525000,1997.827000,0.000000,2044.698000,4850655.539000,102.795000,158186.854000,4681504.435000,2115.972000,1999.129000,0.000000,2024.101000,4850605.844000
91.753000,154120.627000,4679778.888000,2144.326000,2059.518000,0.000000,1938.889000,4845326.891000,89.968000,51349.900000,4682165.610000,2167.441000,2061.384000,0.000000,1938.441000,4845422.333000,91.948000,102689.231000,4681301.203000,2145.804000,1999.915000,0.000000,1997.993000,4845498.361000,91.246000,154121.151000,4682854.535000,2168.899000,2001.468000,0.000000,1997.272000,4845502.209000
103.352000,158618.648000,4680305.914000,2143.587000,1996.527000,0.000000,1939.751000,4851076.660000,102.099000,52770.000000,4681599.795000,2143.459000,1998.697000,0.000000,1939.430000,4851190.769000,103.431000,105651.965000,4684186.539000,2144.638000,1999.605000,0.000000,1999.539000,4851251.935000,102.106000,158584.134000,4682944.560000,2144.002000,2001.382000,0.000000,1998.716000,4851207.935000
106.428000,159028.264000,4679084.938000,2039.347000,2059.256000,0.000000,2060.514000,4851747.766000,105.314000,52892.545000,4682033.829000,2152.404000,2061.254000,0.000000,2060.237000,4851863.639000,106.606000,105803.343000,4684331.203000,2040.927000,2000.500000,0.000000,1999.748000,4851941.743000,104.582000,159028.335000,4683053.863000,2153.198000,2002.517000,0.000000,1999.030000,4851906.079000
103.597000,149531.370000,4679379.814000,2103.679000,1998.158000,0.000000,2092.148000,4841545.154000,103.699000,49846.497000,4682126.712000,2152.234000,1999.934000,0.000000,2092.461000,4841635.894000,103.628000,99709.180000,4683632.926000,2105.152000,2000.875000,0.000000,2024.780000,4841701.210000,103.862000,149531.647000,4682989.314000,2152.962000,2002.675000,0.000000,2025.163000,4841681.488000
101.932000,149546.025000,4679420.719000,2115.118000,2027.029000,0.000000,1941.117000,4840717.344000,101.616000,49848.514000,4682123.341000,2104.149000,2028.103000,0.000000,1941.135000,4840851.711000,101.530000,99741.058000,4682928.055000,2116.413000,2033.556000,0.000000,1999.000000,4840916.936000,102.465000,149583.626000,4682825.411000,2105.892000,2034.852000,0.000000,1998.433000,4840879.244000
102.701000,158771.737000,4680742.034000,2107.471000,2017.774000,0.000000,2062.411000,4850007.781000,102.955000,52954.619000,4682200.655000,2115.881000,2019.037000,0.000000,2062.071000,4850141.685000,102.891000,105866.502000,4682893.003000,2107.671000,2042.100000,0.000000,2001.925000,4850183.414000,102.728000,158771.902000,4682912.037000,2117.737000,2043.131000,0.000000,2001.273000,4850167.423000
103.779000,157958.375000,4679917.840000,2104.469000,2081.588000,0.000000,2003.461000,4849579.447000,103.845000,52914.406000,4682506.849000,2124.799000,2082.756000,0.000000,2003.037000,4849684.975000,104.299000,105831.964000,4683233.114000,2105.370000,2023.150000,0.000000,2061.026000,4849774.953000,103.882000,157948.945000,4681473.917000,2126.176000,2024.077000,0.000000,2060.405000,4849729.778000
101.430000,149630.027000,4679918.843000,2163.062000,1997.741000,0.000000,1937.259000,4841399.916000,102.771000,49867.701000,4681764.732000,2139.910000,1999.385000,0.000000,1937.134000,4841505.803000,102.271000,99765.646000,4683527.052000,2164.341000,1999.128000,0.000000,1997.378000,4841576.437000,102.586000,149595.928000,4681597.246000,2141.102000,2000.574000,0.000000,1996.791000,4841536.228000
104.325000,158592.003000,4679308.463000,2058.662000,1997.202000,0.000000,1940.710000,4851298.477000,104.515000,52757.086000,4681176.537000,2166.097000,1999.245000,0.000000,1940.376000,4851407.863000,104.396000,105662.832000,4684447.356000,2059.878000,1997.810000,0.000000,1997.831000,4851470.117000,104.196000,158592.042000,4682240.418000,2167.318000,1999.260000,0.000000,1997.109000,4851429.944000
106.090000,158362.943000,4680243.222000,2166.745000,2122.204000,0.000000,2000.285000,4849407.255000,105.912000,52515.225000,4679878.010000,2115.526000,2124.245000,0.000000,1999.933000,4849520.023000,106.290000,105443.180000,4682559.157000,2168.020000,1998.369000,0.000000,1935.111000,4849584.006000,105.947000,158362.663000,4681438.499000,2116.535000,1999.721000,0.000000,1934.318000,4849536.655000
103.014000,158418.538000,4679851.114000,2039.951000,1997.064000,0.000000,1998.032000,4849753.431000,102.103000,52535.879000,4681040.657000,2165.361000,1999.196000,0.000000,1997.690000,4849845.695000,103.184000,105483.413000,4682884.976000,2041.411000,1998.469000,0.000000,1999.065000,4849912.185000,102.028000,158418.593000,4683013.976000,2166.056000,2000.129000,0.000000,1998.431000,4849861.615000
106.621000,154275.722000,4679939.570000,2104.947000,1997.008000,0.000000,2027.828000,4845398.218000,94.151000,51443.759000,4681947.496000,2153.567000,1998.828000,0.000000,2027.562000,4845527.305000,106.668000,102871.081000,4682628.546000,2107.439000,1999.285000,0.000000,2023.037000,4845574.684000,94.478000,154315.051000,4682773.693000,2154.599000,2000.736000,0.000000,2022.732000,4845538.271000
103.890000,154618.701000,4679796.256000,2140.725000,1995.766000,0.000000,2058.698000,4845341.033000,105.235000,51474.918000,4681653.140000,2161.239000,1997.424000,0.000000,2058.325000,4845462.650000,104.321000,103210.443000,4682383.900000,2142.437000,1999.318000,0.000000,2000.442000,4845547.770000,104.585000,154638.705000,4681750.850000,2162.539000,2000.950000,0.000000,1999.712000,4845498.896000
103.205000,149652.041000,4681007.337000,2160.101000,1995.113000,0.000000,2059.079000,4840926.053000,104.099000,49893.153000,4682849.834000,2114.053000,1996.866000,0.000000,2058.626000,4841018.706000,104.862000,99775.599000,4682721.514000,2162.135000,1998.021000,0.000000,1999.876000,4841102.238000,103.332000,149652.291000,4682678.769000,2115.381000,1999.704000,0.000000,1999.037000,4841095.770000
105.021000,154784.100000,4679338.473000,2156.784000,1997.482000,0.000000,1942.482000,4846760.069000,104.489000,51725.254000,4682164.146000,2166.975000,1999.124000,0.000000,1942.088000,4846884.925000,106.589000,103176.217000,4683704.755000,2158.559000,1998.212000,0.000000,1998.017000,4846956.909000,104.440000,154749.201000,4683258.553000,2168.732000,1999.691000,0.000000,1997.355000,4846908.600000
103.194000,157265.876000,4679443.754000,2036.557000,1997.040000,0.000000,1936.347000,4849193.164000,104.907000,51429.190000,4682434.183000,2163.550000,1998.682000,0.000000,1936.056000,4849303.282000,103.632000,104345.382000,4683704.347000,2038.016000,1999.434000,0.000000,1936.377000,4849368.244000,104.614000,157266.021000,4681585.415000,2164.459000,2001.040000,0.000000,1935.759000,4849320.576000
103.855000,158702.898000,4680293.897000,2184.029000,2060.884000,0.000000,1998.841000,4850179.852000,105.530000,52811.771000,4680607.844000,2103.872000,2062.866000,0.000000,1998.483000,4850269.953000,102.597000,105761.849000,4683089.851000,2185.588000,1999.594000,0.000000,1999.515000,4850335.744000,105.450000,158702.929000,4682044.487000,2105.482000,2001.437000,0.000000,1998.600000,4850294.098000
103.001000,150025.924000,4678878.209000,2050.890000,1997.819000,0.000000,1998.056000,4841964.585000,102.189000,49893.160000,4681803.768000,2155.872000,1999.698000,0.000000,1997.675000,4842087.539000,103.151000,99857.301000,4683674.309000,2052.339000,1999.617000,0.000000,1999.072000,4842152.008000,102.609000,150065.337000,4682843.428000,2156.621000,2001.035000,0.000000,1998.398000,4842112.230000
104.781000,158601.004000,4680243.202000,2161.041000,1996.810000,0.000000,1938.537000,4850555.171000,106.833000,52662.768000,4681377.166000,2136.752000,1998.517000,0.000000,1938.135000,4850671.488000,105.607000,105632.429000,4683695.665000,2162.394000,1999.889000,0.000000,1999.278000,4850720.193000,107.087000,158601.110000,4682765.837000,2138.220000,2001.366000,0.000000,1998.518000,4850682.097000
104.402000,158640.532000,4679993.031000,2036.377000,2059.005000,0.000000,2079.009000,4850827.696000,103.110000,52690.041000,4681882.660000,2148.820000,2060.842000,0.000000,2079.226000,4850949.949000,104.559000,105673.359000,4683775.546000,2037.457000,2000.492000,0.000000,2021.192000,4851030.960000,103.212000,158660.135000,4681082.687000,2149.944000,2001.716000,0.000000,2020.835000,4850997.675000
94.304000,158929.401000,4679547.759000,2043.030000,1997.315000,0.000000,2041.280000,4850444.319000,94.323000,52676.214000,4681229.084000,2151.390000,1999.145000,0.000000,2040.959000,4850530.185000,94.749000,105661.787000,4683208.535000,2044.727000,1999.446000,0.000000,2023.375000,4850607.834000,94.296000,158903.326000,4682814.998000,2153.090000,2000.693000,0.000000,2023.147000,4850563.243000
102.721000,158846.907000,4680031.963000,2150.745000,1996.443000,0.000000,2076.472000,4849844.468000,103.582000,52957.751000,4682588.391000,2036.113000,1998.315000,0.000000,2076.365000,4849961.316000,103.147000,105910.498000,4682116.699000,2152.424000,1999.990000,0.000000,2020.354000,4850027.694000,103.039000,158847.106000,4682643.870000,2037.283000,2001.089000,0.000000,2020.235000,4849980.310000
101.060000,159242.072000,4680095.851000,2017.937000,2015.931000,0.000000,1999.372000,4851253.872000,103.076000,52978.570000,4680548.754000,2022.661000,2016.952000,0.000000,1999.080000,4851356.448000,101.428000,105967.274000,4683896.921000,2019.257000,2055.702000,0.000000,1999.910000,4851366.881000,103.000000,159242.337000,4683258.151000,2023.385000,2056.628000,0.000000,1998.986000,4851323.740000
44.098000,159488.227000,4680776.301000,2018.227000,1996.670000,0.000000,1997.904000,4851116.874000,43.824000,53195.514000,4681404.767000,2073.452000,1998.555000,0.000000,1997.545000,4851262.216000,44.528000,106245.581000,4681885.732000,2019.282000,1936.203000,0.000000,1998.065000,4851272.773000,43.984000,159554.074000,4683464.195000,2074.135000,1937.563000,0.000000,1997.449000,4851242.540000
43.587000,154241.199000,4679792.373000,2049.822000,1997.460000,0.000000,2026.554000,4846371.155000,44.136000,51617.724000,4683550.794000,2113.336000,1999.242000,0.000000,2026.489000,4846479.189000,43.530000,102909.260000,4683487.635000,2051.194000,1997.447000,0.000000,2023.751000,4846564.197000,44.158000,154281.883000,4683956.685000,2114.516000,1999.137000,0.000000,2023.593000,4846525.514000
102.813000,158516.705000,4680213.377000,2038.337000,2017.520000,0.000000,1941.085000,4850944.108000,104.711000,52731.346000,4681523.594000,2167.857000,2018.693000,0.000000,1940.742000,4851094.596000,104.066000,105635.230000,4683050.095000,2039.881000,2019.650000,0.000000,2000.002000,4851139.927000,104.743000,158528.549000,4684131.229000,2169.218000,2021.161000,0.000000,1999.322000,4851111.784000
102.894000,158503.414000,4679585.634000,2106.796000,2017.749000,0.000000,1999.848000,4850525.444000,102.697000,52698.003000,4682159.764000,2168.147000,2019.610000,0.000000,1999.367000,4850632.202000,103.893000,105575.978000,4683751.131000,2108.645000,2020.523000,0.000000,2000.165000,4850725.888000,102.737000,158524.957000,4683671.891000,2169.568000,2022.183000,0.000000,1999.298000,4850697.503000
102.282000,157924.557000,4678894.616000,2108.104000,1998.700000,0.000000,1998.930000,4850032.920000,92.916000,52128.250000,4681354.568000,2119.833000,2000.803000,0.000000,1998.409000,4850141.306000,102.405000,105009.645000,4682598.782000,2109.669000,1937.556000,0.000000,1998.259000,4850206.591000,92.164000,157891.473000,4683833.148000,2121.097000,1938.737000,0.000000,1997.710000,4850169.708000
99.777000,149586.789000,4680088.756000,2127.325000,1996.656000,0.000000,1941.312000,4841480.828000,102.120000,49829.100000,4680384.688000,2188.616000,1998.394000,0.000000,1940.819000,4841596.202000,100.173000,99727.037000,4682549.346000,2129.234000,1997.039000,0.000000,1999.841000,4841661.107000,100.970000,149586.902000,4683584.359000,2189.605000,1999.334000,0.000000,1998.926000,4841620.510000
102.362000,158637.999000,4679341.879000,2106.333000,1997.675000,0.000000,1999.236000,4851743.778000,103.245000,52802.094000,4681670.237000,2120.137000,1999.557000,0.000000,1998.942000,4851831.078000,102.218000,105703.865000,4683185.724000,2107.797000,1999.321000,0.000000,1999.988000,4851898.872000,103.325000,158638.121000,4684840.143000,2121.867000,2000.817000,0.000000,1999.077000,4851868.909000
101.926000,150154.409000,4680800.442000,2139.877000,1996.309000,0.000000,1960.267000,4841672.203000,103.564000,50203.945000,4683131.520000,2165.188000,1998.448000,0.000000,1960.904000,4841795.655000,102.637000,100359.448000,4682673.795000,2141.291000,1999.026000,0.000000,2021.532000,4841866.325000,103.600000,150182.885000,4682907.242000,2166.254000,2000.423000,0.000000,2021.622000,4841840.061000
