Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
27.343000,78733.092000,1926285.245000,1333.025000,1274.869000,0.000000,1275.366000,2011644.480000,28.409000,26190.767000,1927289.484000,1262.171000,1275.892000,0.000000,1275.782000,2011695.787000,27.494000,52446.897000,1927741.936000,1333.671000,1274.969000,0.000000,1275.304000,2011700.006000,28.319000,78733.710000,1927655.802000,1262.749000,1275.567000,0.000000,1275.400000,2011687.217000
28.258000,74382.070000,1931635.545000,1324.883000,1292.853000,0.000000,1316.716000,2012360.051000,29.026000,24686.988000,1932534.465000,1366.352000,1293.624000,0.000000,1316.997000,2012413.793000,28.114000,49355.718000,1932675.577000,1325.757000,1296.487000,0.000000,1239.597000,2012480.017000,28.691000,74382.426000,1932441.961000,1367.344000,1296.964000,0.000000,1239.453000,2012471.806000
88.837000,81245.139000,1926140.282000,1297.980000,1275.737000,0.000000,1234.679000,2015461.306000,89.540000,27067.611000,1928198.520000,1261.783000,1276.756000,0.000000,1235.135000,2015520.507000,89.291000,54162.900000,1928441.896000,1298.979000,1275.872000,0.000000,1274.758000,2015522.865000,89.425000,81245.272000,1929006.769000,1261.939000,1276.468000,0.000000,1274.861000,2015509.257000
28.194000,74113.198000,1928598.917000,1401.909000,1275.272000,0.000000,1235.410000,2009726.379000,29.050000,24737.532000,1929546.908000,1402.201000,1276.393000,0.000000,1235.879000,2009782.187000,27.824000,49418.572000,1930339.298000,1402.605000,1277.665000,0.000000,1277.151000,2009852.662000,28.832000,74113.736000,1929819.008000,1403.092000,1278.633000,0.000000,1277.095000,2009840.383000
89.102000,81323.317000,1929014.910000,1310.355000,1274.120000,0.000000,1275.490000,2017704.160000,88.228000,27048.527000,1930073.874000,1351.915000,1275.145000,0.000000,1275.970000,2017757.658000,89.207000,54177.542000,1931100.263000,1310.415000,1274.910000,0.000000,1275.146000,2017765.454000,88.472000,81359.353000,1930540.205000,1352.262000,1275.500000,0.000000,1275.221000,2017755.365000
28.072000,74391.874000,1925869.447000,1299.055000,1277.610000,0.000000,1236.059000,2007643.513000,29.194000,24678.020000,1927601.904000,1258.705000,1278.778000,0.000000,1236.500000,2007696.454000,28.277000,49687.154000,1928066.802000,1299.511000,1277.050000,0.000000,1274.757000,2007697.806000,28.693000,74422.243000,1927736.372000,1259.057000,1277.706000,0.000000,1274.802000,2007682.145000
27.489000,78616.110000,1931122.790000,1401.203000,1279.196000,0.000000,1235.678000,2016794.851000,28.974000,26035.670000,1932148.027000,1386.528000,1280.192000,0.000000,1235.990000,2016849.421000,27.735000,52355.357000,1932842.252000,1402.135000,1280.628000,0.000000,1276.631000,2016909.973000,28.722000,78646.930000,1932551.026000,1387.215000,1281.325000,0.000000,1276.588000,2016904.704000
77.031000,81269.710000,1926211.546000,1310.834000,1274.203000,0.000000,1235.748000,2014900.219000,77.707000,27079.175000,1928087.030000,1342.219000,1275.259000,0.000000,1236.175000,2014944.046000,77.339000,54202.731000,1928372.729000,1311.320000,1274.378000,0.000000,1275.944000,2014955.387000,77.870000,81298.802000,1927804.805000,1342.642000,1274.985000,0.000000,1276.011000,2014936.281000
27.499000,78667.793000,1929623.973000,1404.391000,1274.632000,0.000000,1235.749000,2014460.559000,28.492000,26154.502000,1929774.920000,1405.362000,1275.689000,0.000000,1236.232000,2014511.519000,27.804000,52405.852000,1930453.760000,1405.418000,1276.131000,0.000000,1276.857000,2014578.957000,28.611000,78699.402000,1929970.116000,1405.276000,1276.836000,0.000000,1276.853000,2014566.503000
88.538000,81731.572000,1929706.295000,1331.704000,1274.443000,0.000000,1235.436000,2018420.793000,87.949000,27178.772000,1930798.494000,1334.184000,1275.535000,0.000000,1235.933000,2018491.576000,88.575000,54612.608000,1931442.415000,1332.064000,1274.541000,0.000000,1274.963000,2018493.670000,88.255000,81762.128000,1930366.693000,1334.492000,1275.087000,0.000000,1275.015000,2018484.091000
27.234000,78761.170000,1925815.033000,1333.438000,1273.801000,0.000000,1274.699000,2011633.439000,28.482000,26214.336000,1927217.570000,1260.829000,1274.818000,0.000000,1275.156000,2011677.606000,27.241000,52473.374000,1927695.294000,1333.593000,1273.834000,0.000000,1275.126000,2011682.512000,28.182000,78761.747000,1927352.811000,1261.379000,1274.394000,0.000000,1275.220000,2011666.414000
28.212000,76481.196000,1930802.218000,1392.469000,1274.527000,0.000000,1235.834000,2014943.957000,29.080000,25499.014000,1931881.402000,1396.348000,1275.583000,0.000000,1236.305000,2015000.576000,28.085000,50983.048000,1933194.416000,1393.439000,1276.502000,0.000000,1277.651000,2015064.919000,28.703000,76481.431000,1932842.143000,1397.197000,1277.285000,0.000000,1277.571000,2015048.302000
85.249000,79206.181000,1926857.017000,1255.885000,1274.640000,0.000000,1274.472000,2012703.838000,84.263000,26585.348000,1928119.519000,1259.803000,1275.669000,0.000000,1274.902000,2012745.536000,85.252000,52887.710000,1928245.943000,1256.666000,1273.704000,0.000000,1274.878000,2012750.955000,84.877000,79206.583000,1928281.468000,1260.148000,1274.293000,0.000000,1274.964000,2012738.459000
28.122000,77588.635000,1929548.366000,1369.630000,1276.691000,0.000000,1333.955000,2013091.160000,28.979000,25860.728000,1929696.104000,1370.707000,1277.663000,0.000000,1334.483000,2013139.940000,28.166000,51628.504000,1929857.842000,1370.700000,1277.242000,0.000000,1321.774000,2013202.797000,28.617000,77589.153000,1930133.352000,1371.286000,1278.225000,0.000000,1321.852000,2013190.904000
85.808000,76710.173000,1929624.310000,1323.772000,1275.056000,0.000000,1314.197000,2013561.649000,86.706000,25560.965000,1930871.036000,1344.084000,1276.154000,0.000000,1314.668000,2013613.118000,86.060000,51133.344000,1931567.655000,1324.207000,1274.785000,0.000000,1275.830000,2013616.345000,86.736000,76710.617000,1931169.103000,1344.417000,1275.354000,0.000000,1275.915000,2013609.045000
28.944000,76482.535000,1925974.751000,1310.757000,1275.709000,0.000000,1314.541000,2009338.530000,29.350000,25483.369000,1927246.493000,1268.993000,1276.775000,0.000000,1315.028000,2009386.008000,28.930000,50963.997000,1927663.663000,1311.205000,1274.045000,0.000000,1275.781000,2009391.398000,29.028000,76482.936000,1927537.497000,1269.288000,1274.641000,0.000000,1275.836000,2009373.054000
29.008000,74076.305000,1930880.400000,1397.656000,1277.088000,0.000000,1275.688000,2011821.465000,29.489000,24685.260000,1932372.772000,1373.216000,1278.124000,0.000000,1276.184000,2011877.469000,29.062000,49373.092000,1932256.099000,1398.214000,1278.515000,0.000000,1276.373000,2011944.330000,29.080000,74076.728000,1931877.550000,1374.060000,1279.352000,0.000000,1276.413000,2011940.615000
77.798000,76550.696000,1926171.685000,1298.074000,1275.401000,0.000000,1274.760000,2010336.653000,78.080000,25513.914000,1928083.928000,1334.086000,1276.477000,0.000000,1275.182000,2010380.362000,77.934000,51023.792000,1928517.356000,1299.065000,1274.169000,0.000000,1274.873000,2010386.314000,77.889000,76551.032000,1928081.174000,1334.676000,1274.733000,0.000000,1274.942000,2010367.954000
28.031000,78799.929000,1928354.732000,1401.694000,1275.908000,0.000000,1334.220000,2014206.114000,29.026000,26277.139000,1929845.947000,1369.722000,1276.956000,0.000000,1334.961000,2014258.465000,28.410000,52520.074000,1930062.726000,1402.346000,1276.511000,0.000000,1297.289000,2014316.537000,28.533000,78800.486000,1929316.179000,1370.277000,1277.259000,0.000000,1297.274000,2014309.241000
87.615000,81712.919000,1929848.339000,1331.394000,1275.168000,0.000000,1313.039000,2018347.204000,87.406000,27124.163000,1931323.025000,1260.203000,1276.197000,0.000000,1313.490000,2018401.063000,88.605000,54560.105000,1930931.892000,1331.864000,1274.586000,0.000000,1275.864000,2018406.727000,88.359000,81713.276000,1930323.906000,1261.278000,1275.150000,0.000000,1275.954000,2018386.274000
29.051000,74091.343000,1926138.828000,1332.302000,1274.891000,0.000000,1274.484000,2006998.325000,29.828000,24692.299000,1927563.562000,1260.283000,1275.905000,0.000000,1274.919000,2007047.211000,29.578000,49372.383000,1927729.303000,1333.439000,1273.852000,0.000000,1275.314000,2007049.348000,29.445000,74091.664000,1927459.235000,1260.955000,1274.413000,0.000000,1275.374000,2007027.276000
28.021000,78667.524000,1930581.724000,1403.612000,1316.879000,0.000000,1315.138000,2016983.304000,29.006000,26158.225000,1932591.074000,1403.496000,1317.990000,0.000000,1315.556000,2017037.507000,28.238000,52396.649000,1932896.512000,1404.063000,1278.532000,0.000000,1237.298000,2017095.336000,28.653000,78667.782000,1931909.887000,1404.197000,1279.320000,0.000000,1237.143000,2017076.762000
79.648000,76559.128000,1926403.292000,1332.495000,1276.076000,0.000000,1275.481000,2009886.358000,79.293000,25500.557000,1927560.659000,1299.829000,1277.041000,0.000000,1275.925000,2009930.269000,79.193000,51024.186000,1928037.184000,1333.313000,1274.743000,0.000000,1274.808000,2009935.027000,79.363000,76559.758000,1927976.986000,1300.389000,1275.364000,0.000000,1274.855000,2009911.820000
28.137000,78804.271000,1929174.464000,1325.825000,1275.874000,0.000000,1275.115000,2014957.574000,29.112000,26264.320000,1930181.090000,1403.513000,1276.855000,0.000000,1275.596000,2015010.966000,28.206000,52514.696000,1930868.398000,1326.721000,1277.326000,0.000000,1276.230000,2015074.034000,28.711000,78804.592000,1929310.256000,1404.408000,1278.154000,0.000000,1276.282000,2015051.863000
79.363000,81403.206000,1929494.078000,1333.227000,1275.155000,0.000000,1274.671000,2017538.662000,79.915000,27102.938000,1930897.482000,1300.668000,1276.190000,0.000000,1275.161000,2017582.359000,79.605000,54252.583000,1930716.542000,1333.967000,1274.577000,0.000000,1274.958000,2017585.628000,79.989000,81403.686000,1930003.259000,1301.019000,1275.152000,0.000000,1275.035000,2017574.995000
29.078000,78801.149000,1925848.980000,1332.750000,1274.699000,0.000000,1274.743000,2012118.134000,29.618000,26267.792000,1927593.382000,1334.801000,1275.755000,0.000000,1275.177000,2012162.417000,29.401000,52518.573000,1928097.856000,1333.130000,1274.483000,0.000000,1275.582000,2012166.296000,28.941000,78801.639000,1927552.261000,1334.884000,1275.058000,0.000000,1275.684000,2012139.595000
28.023000,78835.815000,1930694.829000,1401.040000,1275.795000,0.000000,1275.451000,2017313.279000,29.032000,26278.981000,1932575.699000,1385.120000,1276.847000,0.000000,1275.827000,2017361.050000,28.267000,52544.376000,1933162.674000,1401.650000,1278.116000,0.000000,1276.191000,2017417.903000,28.593000,78836.148000,1931932.758000,1386.252000,1278.794000,0.000000,1276.183000,2017401.086000
88.661000,78893.934000,1926622.466000,1255.503000,1274.731000,0.000000,1235.662000,2012922.023000,88.100000,26300.866000,1928344.945000,1259.510000,1275.828000,0.000000,1236.131000,2012971.541000,88.901000,52588.574000,1928863.179000,1256.012000,1274.919000,0.000000,1275.852000,2012973.078000,87.988000,78894.220000,1928573.342000,1260.163000,1275.503000,0.000000,1275.919000,2012947.696000
28.217000,78203.325000,1928440.381000,1368.310000,1279.368000,0.000000,1237.265000,2013350.172000,29.067000,25648.396000,1929051.233000,1404.088000,1280.480000,0.000000,1237.707000,2013406.507000,28.273000,51917.153000,1929796.862000,1368.951000,1278.866000,0.000000,1277.324000,2013464.891000,28.651000,78203.919000,1928928.414000,1404.499000,1279.819000,0.000000,1277.232000,2013443.618000
87.096000,81408.581000,1930008.849000,1297.424000,1288.547000,0.000000,1236.638000,2018255.297000,88.947000,27135.915000,1931118.449000,1301.915000,1289.168000,0.000000,1237.017000,2018303.966000,86.940000,54263.601000,1931581.018000,1297.391000,1289.491000,0.000000,1315.562000,2018301.119000,87.336000,81408.674000,1931355.541000,1302.355000,1289.656000,0.000000,1315.582000,2018284.851000
27.260000,78225.747000,1925911.520000,1296.488000,1275.994000,0.000000,1314.182000,2011337.720000,28.510000,25689.579000,1927536.158000,1260.481000,1277.047000,0.000000,1314.589000,2011377.462000,27.369000,51946.807000,1927869.119000,1297.545000,1276.037000,0.000000,1275.611000,2011380.703000,28.320000,78226.128000,1927750.478000,1261.323000,1276.648000,0.000000,1275.689000,2011360.324000
27.974000,76420.991000,1932052.724000,1398.061000,1315.190000,0.000000,1275.261000,2014809.217000,29.158000,25461.615000,1932867.357000,1365.610000,1316.225000,0.000000,1275.618000,2014861.288000,28.187000,50927.587000,1933050.496000,1398.806000,1277.080000,0.000000,1276.915000,2014924.832000,28.614000,76421.324000,1931759.215000,1366.056000,1277.736000,0.000000,1276.954000,2014902.864000
84.988000,78896.542000,1926285.203000,1331.757000,1276.054000,0.000000,1290.574000,2012730.714000,85.081000,26295.958000,1928327.586000,1260.920000,1277.082000,0.000000,1291.215000,2012773.753000,84.704000,52602.419000,1928571.420000,1332.529000,1274.002000,0.000000,1295.145000,2012775.394000,85.158000,78896.937000,1928119.728000,1261.743000,1274.580000,0.000000,1295.514000,2012753.895000
28.417000,78525.555000,1928583.568000,1390.668000,1274.616000,0.000000,1236.404000,2014010.498000,29.294000,25971.546000,1929550.772000,1401.722000,1275.734000,0.000000,1236.881000,2014062.341000,28.441000,52241.959000,1929977.461000,1391.754000,1276.459000,0.000000,1277.323000,2014126.655000,28.711000,78525.652000,1930152.813000,1402.355000,1277.143000,0.000000,1277.336000,2014102.629000
87.087000,81377.627000,1929191.519000,1331.403000,1276.121000,0.000000,1275.358000,2018066.758000,86.402000,27134.200000,1930687.479000,1300.610000,1277.124000,0.000000,1275.793000,2018105.338000,87.654000,54248.966000,1931378.587000,1331.907000,1275.860000,0.000000,1275.830000,2018111.091000,86.556000,81378.009000,1931398.913000,1301.208000,1276.654000,0.000000,1275.881000,2018100.162000
28.100000,74373.407000,1925833.952000,1331.435000,1275.081000,0.000000,1251.864000,2007402.687000,29.142000,24675.399000,1927334.062000,1261.016000,1276.151000,0.000000,1252.347000,2007446.452000,28.352000,49437.966000,1927833.262000,1331.957000,1275.681000,0.000000,1291.127000,2007449.547000,28.711000,74373.716000,1927622.128000,1261.797000,1276.390000,0.000000,1291.162000,2007420.863000
27.434000,77882.248000,1931115.317000,1323.740000,1276.636000,0.000000,1275.350000,2016055.094000,28.711000,25465.910000,1932780.404000,1402.142000,1277.714000,0.000000,1275.737000,2016104.284000,27.107000,51605.314000,1932716.224000,1324.226000,1277.638000,0.000000,1277.395000,2016177.049000,28.435000,77882.316000,1932051.241000,1402.200000,1278.331000,0.000000,1277.445000,2016160.471000
86.012000,79721.828000,1926661.521000,1256.369000,1274.821000,0.000000,1291.760000,2013418.784000,87.921000,26719.904000,1927913.499000,1335.413000,1275.834000,0.000000,1292.295000,2013454.300000,86.197000,53215.432000,1928014.907000,1256.610000,1274.841000,0.000000,1305.687000,2013467.099000,86.678000,79722.270000,1928397.311000,1335.509000,1275.408000,0.000000,1305.861000,2013439.304000
28.122000,76432.974000,1928491.013000,1373.541000,1314.986000,0.000000,1276.589000,2011275.474000,29.110000,25467.657000,1929259.591000,1373.400000,1315.630000,0.000000,1276.949000,2011329.779000,28.155000,50938.563000,1929023.071000,1374.068000,1294.385000,0.000000,1276.394000,2011385.687000,28.890000,76433.305000,1929499.979000,1373.889000,1295.230000,0.000000,1276.280000,2011362.294000
87.354000,81149.947000,1929171.980000,1296.602000,1274.484000,0.000000,1291.886000,2018394.566000,87.909000,26882.209000,1931655.057000,1260.993000,1275.560000,0.000000,1292.403000,2018441.731000,87.715000,54011.438000,1932021.173000,1297.611000,1274.868000,0.000000,1291.840000,2018441.948000,87.823000,81150.321000,1931401.832000,1261.483000,1275.453000,0.000000,1291.988000,2018433.172000
28.330000,74392.779000,1926034.896000,1258.488000,1274.508000,0.000000,1235.210000,2007382.772000,29.031000,24675.971000,1927697.628000,1302.074000,1275.581000,0.000000,1235.644000,2007425.222000,28.231000,49356.288000,1927314.538000,1259.255000,1274.497000,0.000000,1275.186000,2007428.681000,28.832000,74393.310000,1927819.743000,1301.769000,1275.083000,0.000000,1275.309000,2007406.653000
27.401000,78760.389000,1931829.823000,1325.165000,1277.978000,0.000000,1274.725000,2017438.814000,29.130000,26217.457000,1933345.858000,1367.738000,1279.028000,0.000000,1275.190000,2017490.217000,27.790000,52479.707000,1932481.279000,1325.711000,1278.326000,0.000000,1276.613000,2017549.522000,28.765000,78760.668000,1932298.544000,1367.791000,1279.044000,0.000000,1276.674000,2017528.683000
77.750000,76838.187000,1926515.186000,1332.299000,1275.513000,0.000000,1275.337000,2010409.109000,78.653000,25820.246000,1928324.095000,1336.722000,1276.569000,0.000000,1275.789000,2010449.267000,77.703000,51317.424000,1928130.906000,1332.856000,1275.613000,0.000000,1275.283000,2010456.118000,79.074000,76838.579000,1928221.326000,1337.052000,1276.179000,0.000000,1275.405000,2010433.315000
27.567000,77790.070000,1928741.927000,1385.280000,1277.121000,0.000000,1275.275000,2013346.887000,28.946000,25488.199000,1930189.111000,1401.619000,1278.172000,0.000000,1275.733000,2013390.067000,27.272000,51502.237000,1929623.163000,1385.870000,1277.457000,0.000000,1276.848000,2013449.501000,28.540000,77790.388000,1929851.270000,1402.101000,1278.125000,0.000000,1276.628000,2013426.818000
88.191000,79080.913000,1929156.583000,1297.746000,1274.584000,0.000000,1274.736000,2015261.699000,88.804000,26362.486000,1930966.430000,1300.012000,1275.662000,0.000000,1275.226000,2015306.285000,88.813000,52731.029000,1930114.203000,1298.319000,1274.038000,0.000000,1276.272000,2015307.890000,88.303000,79080.052000,1930450.999000,1300.974000,1274.612000,0.000000,1276.379000,2015294.092000
