Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
8.695000,9851.533000,124921.803000,324.374000,319.034000,0.000000,309.839000,136138.356000,9.605000,3280.832000,124946.053000,323.357000,319.990000,0.000000,310.320000,136133.563000,8.813000,6559.627000,124847.130000,324.748000,319.213000,0.000000,319.829000,136152.426000,9.237000,9851.451000,124821.078000,323.386000,319.788000,0.000000,319.914000,136150.377000
8.594000,9856.029000,124906.038000,333.622000,318.781000,0.000000,309.968000,136107.503000,9.516000,3288.451000,124798.860000,322.229000,319.741000,0.000000,310.384000,136133.301000,8.597000,6567.031000,124824.003000,333.828000,319.182000,0.000000,319.847000,136133.308000,9.175000,9849.241000,124798.423000,322.310000,319.756000,0.000000,319.886000,136133.286000
8.698000,9854.445000,124801.342000,334.471000,318.762000,0.000000,309.676000,136014.561000,9.584000,3281.869000,124793.318000,330.014000,319.727000,0.000000,310.142000,136014.546000,8.675000,6572.906000,124817.214000,334.635000,319.219000,0.000000,319.845000,136014.558000,9.646000,9854.364000,124792.808000,329.904000,319.794000,0.000000,319.876000,136014.558000
8.813000,9845.999000,124842.232000,333.581000,318.914000,0.000000,309.920000,136033.973000,9.558000,3280.403000,124793.594000,322.507000,319.887000,0.000000,310.392000,136033.987000,8.821000,6557.607000,124817.465000,334.048000,319.301000,0.000000,319.829000,136034.003000,9.149000,9846.301000,124792.685000,322.600000,319.879000,0.000000,319.872000,136033.965000
8.641000,9862.523000,124806.269000,323.356000,318.928000,0.000000,309.914000,136017.321000,9.550000,3294.404000,124797.710000,322.726000,319.889000,0.000000,310.377000,136017.329000,8.672000,6576.567000,124823.239000,323.871000,319.403000,0.000000,319.773000,136017.353000,9.141000,9862.120000,124797.261000,322.826000,319.984000,0.000000,319.802000,136017.303000
8.504000,9859.674000,124802.098000,333.465000,318.855000,0.000000,310.057000,136017.740000,9.532000,3282.572000,124792.515000,322.177000,319.814000,0.000000,310.528000,136017.837000,8.592000,6566.016000,124816.034000,333.753000,319.294000,0.000000,319.865000,136017.834000,9.152000,9859.735000,124792.508000,322.315000,319.879000,0.000000,319.901000,136017.846000
8.626000,9854.848000,124806.646000,332.981000,318.874000,0.000000,309.861000,136045.753000,9.523000,3291.453000,124798.495000,322.742000,319.819000,0.000000,310.320000,136045.721000,8.615000,6571.301000,124833.171000,333.873000,319.323000,0.000000,319.794000,136029.736000,9.124000,9854.573000,124809.771000,322.813000,319.915000,0.000000,319.868000,136025.627000
8.513000,9855.556000,124850.936000,333.957000,318.837000,0.000000,309.858000,136091.226000,9.499000,3286.387000,124889.052000,322.391000,319.791000,0.000000,310.319000,136089.113000,8.584000,6574.053000,124823.786000,334.266000,319.287000,0.000000,319.797000,136107.282000,9.132000,9855.193000,124797.438000,322.389000,319.886000,0.000000,319.822000,136107.250000
8.654000,9859.290000,124804.435000,323.463000,318.902000,0.000000,309.805000,136008.255000,9.608000,3284.385000,124792.201000,322.823000,319.857000,0.000000,310.271000,136008.272000,8.669000,6566.588000,124817.193000,323.691000,319.279000,0.000000,319.870000,136008.273000,9.252000,9859.367000,124792.153000,322.889000,319.870000,0.000000,319.876000,136008.270000
8.584000,9852.112000,124823.530000,332.971000,318.860000,0.000000,309.802000,136021.155000,9.485000,3292.995000,124797.077000,322.204000,319.826000,0.000000,310.204000,136048.108000,8.610000,6571.281000,124823.799000,333.657000,319.295000,0.000000,319.857000,136048.162000,9.138000,9852.386000,124796.646000,322.298000,319.892000,0.000000,319.864000,136048.101000
8.676000,9850.608000,124809.488000,333.290000,318.789000,0.000000,310.024000,136009.348000,9.528000,3280.189000,124792.809000,322.130000,319.738000,0.000000,310.481000,136009.362000,8.712000,6568.517000,124817.423000,333.581000,319.292000,0.000000,319.773000,136009.355000,9.168000,9850.734000,124792.253000,322.283000,319.877000,0.000000,319.797000,136009.354000
8.542000,9852.751000,124799.163000,333.136000,318.867000,0.000000,310.001000,136004.870000,9.453000,3290.833000,124796.671000,322.160000,319.822000,0.000000,310.456000,136004.886000,8.617000,6569.870000,124822.284000,333.479000,319.288000,0.000000,319.799000,136004.921000,9.100000,9852.207000,124795.936000,322.243000,319.884000,0.000000,319.821000,136004.867000
8.543000,9853.473000,124810.926000,333.412000,318.835000,0.000000,309.765000,136016.854000,9.472000,3281.435000,124797.493000,322.219000,319.818000,0.000000,310.242000,136016.834000,8.541000,6570.968000,124822.689000,333.720000,319.304000,0.000000,319.854000,136016.840000,9.120000,9853.447000,124796.668000,322.359000,319.888000,0.000000,319.874000,136016.834000
8.692000,9848.216000,124800.128000,323.859000,318.878000,0.000000,309.979000,136082.660000,9.494000,3280.402000,124792.661000,322.717000,319.828000,0.000000,310.433000,136082.650000,8.696000,6557.853000,124822.081000,324.167000,319.268000,0.000000,319.743000,136066.606000,9.162000,9848.269000,124882.457000,322.697000,319.859000,0.000000,319.838000,136063.750000
8.606000,9850.692000,124809.941000,313.199000,318.862000,0.000000,309.978000,136002.948000,9.509000,3290.617000,124797.002000,322.498000,319.822000,0.000000,310.456000,136002.916000,8.600000,6568.615000,124822.688000,313.607000,319.248000,0.000000,320.062000,136002.932000,9.144000,9850.683000,124796.835000,322.477000,319.834000,0.000000,320.094000,136002.918000
8.575000,9855.851000,124815.762000,312.682000,318.850000,0.000000,309.809000,136019.456000,9.552000,3282.096000,124847.714000,322.572000,319.790000,0.000000,310.273000,136017.092000,8.601000,6572.687000,124817.813000,319.352000,319.224000,0.000000,320.005000,136036.395000,9.170000,9855.477000,124792.979000,322.610000,319.806000,0.000000,320.032000,136036.402000
8.969000,9850.689000,124981.385000,323.756000,318.841000,0.000000,309.758000,136168.011000,9.800000,3289.594000,124797.900000,322.215000,319.820000,0.000000,310.188000,136195.786000,8.983000,6568.099000,124823.681000,323.992000,319.238000,0.000000,320.060000,136195.825000,9.396000,9850.622000,124797.587000,322.319000,319.840000,0.000000,320.089000,136195.755000
8.763000,9848.487000,124806.915000,312.895000,318.876000,0.000000,329.593000,136001.083000,9.575000,3279.486000,124797.325000,322.391000,319.822000,0.000000,330.040000,136001.074000,8.739000,6565.922000,124823.513000,313.433000,319.210000,0.000000,320.029000,136001.078000,9.200000,9848.156000,124797.462000,322.374000,319.798000,0.000000,320.048000,136001.088000
9.165000,9256.842000,124808.435000,333.405000,318.762000,0.000000,329.447000,135416.415000,9.785000,3083.424000,124792.706000,322.040000,319.726000,0.000000,329.921000,135416.407000,9.147000,6163.915000,124817.504000,333.716000,319.219000,0.000000,320.067000,135416.397000,9.404000,9257.087000,124793.054000,322.031000,319.810000,0.000000,320.103000,135416.404000
9.047000,9253.658000,124799.601000,312.571000,318.840000,0.000000,329.445000,135405.531000,9.768000,3090.328000,124796.995000,322.372000,319.814000,0.000000,329.909000,135405.493000,9.019000,6170.264000,124822.304000,313.324000,319.231000,0.000000,319.999000,135405.532000,9.358000,9254.062000,124796.819000,322.332000,319.808000,0.000000,320.024000,135405.477000
8.975000,9252.793000,124801.195000,333.539000,319.074000,0.000000,329.618000,135590.277000,9.748000,3081.348000,124850.572000,322.485000,320.026000,0.000000,330.088000,135590.270000,8.937000,6160.369000,124837.771000,333.885000,319.304000,0.000000,319.923000,135590.273000,9.360000,9252.795000,124994.640000,322.432000,319.892000,0.000000,319.976000,135590.288000
9.163000,9261.695000,124809.213000,333.562000,319.067000,0.000000,329.619000,135512.397000,9.914000,3092.000000,124798.160000,322.258000,320.037000,0.000000,330.084000,135512.410000,8.515000,6174.298000,124861.071000,333.895000,319.170000,0.000000,319.786000,135496.095000,9.589000,9261.100000,124888.351000,322.453000,319.748000,0.000000,319.865000,135493.621000
9.059000,9269.388000,124892.782000,313.069000,318.855000,0.000000,319.820000,135486.238000,9.742000,3083.534000,124813.879000,322.296000,319.815000,0.000000,320.292000,135482.945000,9.085000,6185.531000,124816.372000,313.440000,319.121000,0.000000,320.062000,135502.339000,9.433000,9269.328000,124792.068000,322.493000,319.700000,0.000000,320.075000,135502.330000
9.111000,9256.244000,124901.593000,313.080000,318.857000,0.000000,329.558000,135502.830000,9.832000,3091.376000,124796.913000,322.608000,319.821000,0.000000,329.961000,135528.861000,9.174000,6172.656000,124822.785000,313.349000,319.155000,0.000000,320.061000,135528.888000,9.468000,9256.339000,124796.564000,322.593000,319.727000,0.000000,320.088000,135528.825000
9.052000,9260.131000,124800.880000,313.109000,329.918000,0.000000,329.644000,135417.320000,9.677000,3082.473000,124792.265000,322.172000,330.665000,0.000000,330.099000,135417.313000,9.055000,6175.618000,124815.758000,313.545000,329.218000,0.000000,329.697000,135417.303000,9.335000,9259.663000,124791.469000,322.183000,329.592000,0.000000,329.733000,135417.306000
9.510000,9249.506000,126268.385000,348.015000,318.896000,0.000000,309.813000,136926.571000,9.720000,3084.258000,125774.266000,366.585000,319.870000,0.000000,310.278000,136925.040000,9.490000,6165.669000,125778.876000,348.338000,319.253000,0.000000,319.949000,136985.400000,9.386000,9249.434000,125949.208000,366.408000,319.818000,0.000000,320.033000,136985.376000
51.732000,10190.588000,124920.681000,333.685000,318.806000,0.000000,319.632000,136534.412000,52.571000,3407.788000,124949.403000,322.590000,319.772000,0.000000,320.102000,136534.418000,52.116000,6796.830000,124965.932000,333.896000,319.079000,0.000000,319.900000,136534.505000,52.334000,10190.438000,124920.096000,322.624000,319.666000,0.000000,319.970000,136534.493000
8.935000,9566.621000,124850.322000,323.692000,318.779000,0.000000,309.874000,137732.285000,9.711000,3183.550000,124825.319000,321.974000,319.758000,0.000000,310.337000,137732.259000,8.948000,6374.386000,124827.994000,324.002000,319.094000,0.000000,319.974000,137732.292000,9.440000,9563.811000,126831.910000,322.411000,319.680000,0.000000,319.993000,137732.266000
8.639000,9870.098000,124807.493000,333.945000,318.818000,0.000000,309.888000,136813.854000,9.705000,3289.314000,124794.998000,322.471000,319.777000,0.000000,310.358000,136813.958000,8.768000,6573.407000,124837.735000,334.288000,319.334000,0.000000,319.789000,136796.789000,9.385000,9869.914000,125578.886000,322.535000,319.909000,0.000000,319.866000,136793.052000
8.747000,9855.005000,124843.935000,313.384000,319.268000,0.000000,329.679000,136043.319000,9.509000,3289.648000,124821.358000,322.453000,320.247000,0.000000,330.159000,136041.069000,8.780000,6568.471000,124824.331000,313.669000,319.181000,0.000000,319.774000,136061.535000,9.227000,9852.522000,124799.464000,322.389000,319.748000,0.000000,319.816000,136061.526000
9.197000,9266.076000,124858.392000,313.330000,319.023000,0.000000,338.471000,135469.065000,9.906000,3083.015000,124828.034000,323.310000,319.979000,0.000000,339.152000,135472.195000,9.155000,6176.032000,124859.335000,313.870000,319.356000,0.000000,330.683000,135472.437000,9.539000,9259.309000,124823.280000,323.300000,319.947000,0.000000,330.960000,135469.987000
9.145000,9260.793000,124831.643000,313.123000,318.891000,0.000000,329.739000,135425.895000,9.819000,3087.733000,124799.199000,322.907000,319.866000,0.000000,330.163000,135454.326000,9.174000,6173.488000,124825.138000,313.618000,319.356000,0.000000,319.811000,135454.349000,9.510000,9260.200000,124798.855000,322.910000,319.930000,0.000000,319.848000,135454.333000
8.980000,9265.580000,124799.450000,324.021000,318.777000,0.000000,329.444000,135423.861000,9.754000,3087.082000,124793.049000,331.694000,319.754000,0.000000,329.937000,135423.845000,8.988000,6179.757000,124818.700000,324.135000,319.320000,0.000000,319.886000,135423.842000,9.387000,9265.048000,124792.934000,331.477000,319.902000,0.000000,319.922000,135423.846000
9.132000,9264.037000,124808.482000,333.338000,318.860000,0.000000,329.530000,135427.190000,9.743000,3083.974000,124796.757000,322.531000,319.810000,0.000000,329.988000,135427.202000,9.173000,6164.045000,124820.934000,333.698000,319.170000,0.000000,319.862000,135427.222000,9.375000,9264.339000,124801.238000,322.661000,319.742000,0.000000,319.900000,135427.191000
8.967000,9256.270000,125054.404000,313.027000,318.955000,0.000000,329.764000,135643.645000,9.745000,3082.606000,124797.802000,322.220000,319.920000,0.000000,330.234000,135643.654000,9.023000,6173.619000,124823.957000,313.467000,319.163000,0.000000,319.816000,135643.688000,9.454000,9255.756000,124797.874000,322.210000,319.738000,0.000000,319.836000,135643.672000
8.986000,9276.780000,125014.976000,333.753000,318.862000,0.000000,329.586000,135637.014000,9.710000,3090.643000,124793.975000,322.346000,319.819000,0.000000,330.047000,135636.978000,8.975000,6175.556000,124817.035000,334.041000,319.178000,0.000000,319.713000,135636.999000,9.377000,9276.657000,124804.636000,322.322000,319.768000,0.000000,319.795000,135617.077000
8.905000,9263.493000,125027.029000,313.238000,318.866000,0.000000,329.780000,135623.209000,10.248000,3092.364000,124798.781000,322.452000,319.834000,0.000000,330.254000,135623.690000,9.437000,6164.065000,124849.052000,313.705000,319.142000,0.000000,319.741000,135607.153000,9.884000,9263.213000,124798.426000,322.404000,319.728000,0.000000,319.763000,135623.682000
15.311000,9262.839000,125036.712000,323.599000,318.751000,0.000000,319.703000,135631.776000,15.951000,3084.686000,124804.270000,322.395000,319.701000,0.000000,320.187000,135628.753000,14.766000,6166.735000,124817.947000,323.895000,319.148000,0.000000,319.793000,135647.606000,15.586000,9262.609000,124792.806000,322.643000,319.725000,0.000000,319.817000,135648.066000
9.178000,9252.910000,124908.262000,333.194000,318.877000,0.000000,329.663000,135506.378000,9.818000,3089.970000,124797.873000,322.165000,319.835000,0.000000,330.078000,135534.473000,9.162000,6170.521000,124824.726000,333.475000,319.150000,0.000000,319.815000,135534.505000,9.416000,9252.746000,124797.547000,322.198000,319.733000,0.000000,319.822000,135534.455000
9.129000,9261.932000,124802.352000,333.138000,318.845000,0.000000,337.638000,135431.366000,9.752000,3083.233000,124793.301000,322.121000,319.825000,0.000000,338.349000,135431.383000,9.091000,6177.113000,124819.268000,333.488000,319.127000,0.000000,319.757000,135431.580000,9.375000,9262.030000,124792.340000,322.211000,319.710000,0.000000,319.781000,135431.559000
9.332000,9249.653000,124813.974000,333.188000,318.915000,0.000000,329.460000,135414.637000,9.924000,3083.498000,124797.865000,322.072000,319.880000,0.000000,329.916000,135414.655000,9.330000,6164.837000,124823.994000,333.560000,319.152000,0.000000,319.882000,135414.649000,9.523000,9249.427000,124797.585000,322.175000,319.735000,0.000000,319.897000,135414.614000
8.925000,9254.760000,124796.052000,312.897000,318.950000,0.000000,329.464000,135409.770000,9.699000,3081.846000,124792.151000,322.036000,319.860000,0.000000,329.960000,135409.805000,8.955000,6172.318000,124816.784000,313.359000,319.164000,0.000000,319.861000,135409.801000,9.325000,9254.586000,124792.113000,322.027000,319.777000,0.000000,319.906000,135409.807000
8.994000,9251.654000,124802.445000,333.536000,318.836000,0.000000,329.595000,135410.386000,9.741000,3081.332000,124792.901000,322.051000,319.807000,0.000000,330.046000,135410.392000,9.040000,6161.903000,124816.980000,333.695000,319.160000,0.000000,319.820000,135410.416000,9.338000,9251.902000,124792.883000,322.156000,319.739000,0.000000,319.858000,135410.372000
8.990000,9267.416000,124807.104000,333.851000,318.783000,0.000000,329.455000,135538.138000,9.745000,3083.308000,124798.984000,322.368000,319.735000,0.000000,329.929000,135538.117000,9.006000,6175.554000,124912.370000,333.716000,319.112000,0.000000,319.787000,135522.105000,9.352000,9260.280000,124811.029000,322.452000,319.678000,0.000000,319.855000,135519.443000
