Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
107.974000,372269.845000,4680318.399000,2235.734000,2022.600000,0.000000,1983.049000,5072042.235000,162.971000,52954.054000,4686023.748000,2173.380000,4025.987000,0.000000,4103.489000,5072179.826000,218.595000,106153.475000,4682305.823000,2222.564000,4025.701000,0.000000,4103.078000,5072179.504000,218.367000,159395.836000,4687010.056000,2204.502000,2023.956000,0.000000,2103.861000,5072164.736000,107.922000,212588.527000,4684806.659000,2236.916000,2018.258000,0.000000,2041.028000,5072167.079000,161.755000,265798.950000,4681847.616000,2172.999000,4022.406000,0.000000,4106.417000,5072177.538000,217.591000,319043.636000,4684850.394000,2222.704000,4022.738000,0.000000,4107.283000,5072182.054000,218.343000,372270.246000,4685533.495000,2205.548000,2022.454000,0.000000,2109.806000,5071107.074000
100.120000,371208.284000,4679939.627000,2228.008000,2023.653000,0.000000,1956.693000,5070848.181000,155.971000,51699.248000,4683783.460000,2176.268000,4058.901000,0.000000,4013.228000,5071012.926000,210.429000,104500.481000,4681974.039000,2104.620000,4058.775000,0.000000,4012.820000,5071013.011000,209.879000,157752.726000,4685438.521000,2207.401000,2024.943000,0.000000,2015.816000,5070997.456000,100.422000,210921.733000,4683285.272000,2229.211000,2018.070000,0.000000,2012.634000,5071014.139000,154.628000,264383.864000,4683976.947000,2175.897000,4044.026000,0.000000,4017.941000,5071010.849000,209.980000,317668.533000,4683006.488000,2104.749000,4045.209000,0.000000,4018.344000,5071002.312000,209.194000,371209.446000,4685894.577000,2207.961000,2020.635000,0.000000,2021.410000,5069928.161000
109.600000,372678.600000,4680440.178000,2181.139000,2063.172000,0.000000,2016.571000,5070641.122000,160.517000,52504.295000,4685239.931000,2229.177000,4070.363000,0.000000,4077.970000,5070797.532000,205.538000,106005.096000,4683311.304000,2103.190000,4071.155000,0.000000,4077.428000,5070799.048000,204.067000,159385.795000,4683678.311000,2186.983000,2054.741000,0.000000,2012.546000,5070779.061000,110.713000,212968.629000,4683641.134000,2182.153000,2042.181000,0.000000,2012.348000,5070796.647000,158.012000,266206.655000,4682346.876000,2229.218000,4049.790000,0.000000,4082.901000,5070794.389000,204.534000,319437.670000,4684496.361000,2103.471000,4051.213000,0.000000,4083.003000,5070799.391000,203.924000,372643.630000,4683552.568000,2189.413000,2051.253000,0.000000,2087.674000,5069736.659000
111.514000,373380.837000,4679049.968000,2196.152000,2028.786000,0.000000,2068.297000,5071602.551000,168.417000,53199.468000,4683763.797000,2232.081000,4094.176000,0.000000,4074.798000,5071739.184000,221.842000,106505.779000,4682093.934000,2171.157000,4094.245000,0.000000,4074.401000,5071734.049000,224.152000,159930.013000,4684865.709000,2209.207000,2029.846000,0.000000,2077.361000,5071716.095000,109.605000,213106.386000,4683632.365000,2197.236000,2024.885000,0.000000,2007.547000,5071731.711000,167.447000,266607.199000,4682445.027000,2230.862000,4024.974000,0.000000,4015.553000,5071733.876000,221.230000,319852.093000,4685334.999000,2171.858000,4025.419000,0.000000,4015.798000,5071737.170000,223.144000,373346.749000,4684306.903000,2210.058000,2026.246000,0.000000,2016.291000,5070607.765000
110.259000,362595.013000,4679592.494000,2233.207000,2020.535000,0.000000,2071.508000,5061839.605000,166.766000,51721.257000,4682941.290000,2266.599000,4026.912000,0.000000,4091.782000,5061987.260000,224.644000,103429.166000,4681617.339000,2124.432000,4026.621000,0.000000,4091.539000,5061983.480000,223.503000,155478.591000,4685414.360000,2204.912000,2021.692000,0.000000,2009.852000,5061950.005000,110.640000,207458.302000,4682952.959000,2233.864000,2023.744000,0.000000,2007.389000,5061967.513000,166.018000,259153.626000,4681688.209000,2265.270000,4024.990000,0.000000,4041.744000,5061981.037000,224.006000,310862.679000,4684175.839000,2124.468000,4025.604000,0.000000,4042.028000,5061986.067000,224.314000,362560.739000,4685499.761000,2205.738000,2017.106000,0.000000,2016.108000,5060932.379000
112.057000,351698.967000,4680247.848000,2255.905000,2023.901000,0.000000,2011.985000,5050709.203000,166.164000,50121.643000,4682279.590000,2252.312000,4027.744000,0.000000,4084.002000,5050865.534000,221.061000,100588.776000,4682633.799000,2223.728000,4027.586000,0.000000,4083.401000,5050869.927000,221.113000,150778.940000,4684222.029000,2198.657000,2025.135000,0.000000,2010.958000,5050819.476000,112.111000,201214.010000,4683447.776000,2256.674000,2016.650000,0.000000,2012.274000,5050859.020000,164.555000,251331.404000,4683169.039000,2251.630000,4018.155000,0.000000,4098.902000,5050853.176000,220.440000,301489.450000,4685822.460000,2223.746000,4018.656000,0.000000,4098.851000,5050843.109000,220.657000,351663.586000,4685213.740000,2199.129000,2020.225000,0.000000,2020.806000,5049788.863000
105.941000,371696.484000,4678474.633000,2257.911000,2020.630000,0.000000,2011.091000,5069731.726000,164.111000,52358.499000,4682785.257000,2131.102000,4081.411000,0.000000,4086.841000,5069876.941000,217.939000,105590.913000,4682710.198000,2224.477000,4081.074000,0.000000,4086.022000,5069874.708000,218.157000,158831.032000,4684665.697000,2250.253000,2088.062000,0.000000,2010.572000,5069854.138000,106.135000,212278.547000,4682642.848000,2258.950000,2017.970000,0.000000,2010.036000,5069880.547000,162.608000,265468.706000,4683265.834000,2130.790000,4021.234000,0.000000,4094.651000,5069875.604000,216.901000,318727.044000,4684207.659000,2224.925000,4021.640000,0.000000,4094.316000,5069879.561000,217.737000,371690.143000,4684255.480000,2220.478000,2022.440000,0.000000,2018.386000,5068879.254000
106.427000,372522.534000,4679041.622000,2267.951000,2028.718000,0.000000,1978.744000,5070497.841000,161.673000,52941.864000,4682536.848000,2309.240000,4033.571000,0.000000,4047.299000,5070666.402000,219.052000,106127.853000,4680925.366000,2198.502000,4033.474000,0.000000,4046.224000,5070665.567000,217.892000,159652.758000,4684888.574000,2229.157000,2022.301000,0.000000,2047.470000,5070648.210000,106.311000,212813.552000,4684059.380000,2269.576000,2018.128000,0.000000,2033.886000,5070650.215000,160.232000,266017.153000,4683666.451000,2309.014000,4026.218000,0.000000,4053.108000,5070638.588000,217.987000,319283.867000,4684611.541000,2198.980000,4027.771000,0.000000,4053.055000,5070654.967000,216.881000,372542.066000,4684201.289000,2230.478000,2019.299000,0.000000,2052.278000,5069609.047000
98.320000,372506.750000,4680578.752000,2118.982000,2020.575000,0.000000,1979.447000,5070684.461000,148.081000,52971.619000,4682683.582000,2216.750000,4020.320000,0.000000,4040.501000,5070859.875000,194.635000,106181.876000,4681210.642000,2224.029000,4020.318000,0.000000,4039.705000,5070858.198000,195.316000,159665.332000,4683845.280000,2192.843000,2023.364000,0.000000,2039.731000,5070828.148000,98.157000,212885.001000,4684109.807000,2120.883000,2017.841000,0.000000,2088.300000,5070827.985000,146.629000,266083.220000,4683404.656000,2216.047000,4019.061000,0.000000,4088.512000,5070856.799000,194.471000,319290.798000,4685543.416000,2224.577000,4019.867000,0.000000,4087.989000,5070854.467000,195.109000,372527.103000,4683755.433000,2196.151000,2020.266000,0.000000,2043.575000,5069819.642000
102.537000,372946.518000,4680458.254000,2122.819000,2085.894000,0.000000,2080.577000,5070716.069000,159.796000,53206.663000,4683647.134000,2227.433000,4176.695000,0.000000,4139.024000,5070892.626000,206.126000,106717.186000,4682073.498000,2233.534000,4176.667000,0.000000,4138.447000,5070867.994000,204.074000,160047.154000,4684234.151000,2175.706000,2087.186000,0.000000,2077.580000,5070836.638000,102.917000,213255.354000,4683408.619000,2124.032000,2016.504000,0.000000,2018.223000,5070876.325000,158.355000,266461.444000,4682846.527000,2227.357000,4051.739000,0.000000,4025.752000,5070868.531000,205.138000,319709.986000,4684858.813000,2234.064000,4052.448000,0.000000,4025.715000,5070882.972000,204.848000,372948.119000,4683850.139000,2177.141000,2019.981000,0.000000,2019.399000,5069903.296000
112.210000,362395.614000,4679633.810000,2225.795000,2049.530000,0.000000,2077.772000,5061271.399000,167.931000,51707.484000,4683431.374000,2243.956000,4116.725000,0.000000,4074.797000,5061416.169000,222.145000,103409.600000,4681780.957000,2207.174000,4117.258000,0.000000,4074.498000,5061439.159000,221.797000,155134.780000,4685062.825000,2194.543000,2049.464000,0.000000,2076.492000,5061426.211000,110.845000,206782.854000,4684264.287000,2227.623000,2043.532000,0.000000,2010.834000,5061445.064000,166.999000,258426.698000,4683157.029000,2243.144000,3999.800000,0.000000,4009.202000,5061439.059000,221.408000,310461.492000,4686027.475000,2207.413000,4002.105000,0.000000,4009.602000,5061442.887000,221.105000,362457.635000,4684618.295000,2195.286000,2062.831000,0.000000,1954.597000,5060390.607000
109.283000,361872.780000,4680163.992000,2219.564000,2048.421000,0.000000,1953.056000,5060862.201000,165.160000,51682.386000,4682175.103000,2186.963000,4093.460000,0.000000,4016.999000,5061009.024000,221.204000,103370.063000,4681640.226000,2213.067000,4093.646000,0.000000,4016.608000,5061012.088000,221.844000,155090.075000,4683786.571000,2200.859000,2098.576000,0.000000,2019.530000,5060991.344000,109.363000,206766.653000,4683998.953000,2220.885000,2045.879000,0.000000,2009.447000,5060997.653000,164.200000,258505.951000,4682508.078000,2186.836000,4031.272000,0.000000,4008.034000,5061005.302000,220.372000,310205.066000,4685130.673000,2213.096000,4032.411000,0.000000,4008.434000,5061013.796000,219.603000,361916.023000,4685218.555000,2201.579000,2096.410000,0.000000,1953.353000,5059944.897000
114.588000,372053.707000,4680639.646000,2212.245000,2029.187000,0.000000,1952.062000,5071009.357000,165.837000,52547.632000,4682533.955000,2202.341000,4035.593000,0.000000,4020.066000,5071187.060000,220.855000,105741.158000,4680893.844000,2216.897000,4035.146000,0.000000,4019.350000,5071188.389000,221.960000,158959.597000,4685724.474000,2177.710000,2030.035000,0.000000,2019.209000,5071172.116000,113.215000,212205.940000,4683154.507000,2213.295000,2022.794000,0.000000,2006.582000,5071188.602000,164.831000,265380.521000,4682383.153000,2201.955000,4025.234000,0.000000,4019.699000,5071187.177000,220.348000,318865.925000,4685415.504000,2217.083000,4025.874000,0.000000,4019.831000,5071181.490000,221.072000,372117.937000,4685269.080000,2178.487000,2026.482000,0.000000,2023.209000,5070220.619000
110.349000,352522.283000,4680366.212000,2233.920000,2023.108000,0.000000,2009.921000,5051345.328000,167.369000,51323.480000,4683648.084000,2239.154000,4027.854000,0.000000,4030.870000,5051493.209000,221.470000,101476.608000,4681686.682000,2231.428000,4027.426000,0.000000,4030.404000,5051487.862000,223.072000,151698.269000,4685427.949000,2234.447000,2024.413000,0.000000,2010.036000,5051477.096000,110.111000,201812.873000,4682874.024000,2234.736000,2015.630000,0.000000,2009.066000,5051490.550000,165.972000,251956.893000,4682825.706000,2237.588000,4016.787000,0.000000,4066.096000,5051486.934000,219.621000,302089.170000,4683915.769000,2231.980000,4017.242000,0.000000,4066.309000,5051491.289000,222.504000,352565.251000,4685173.518000,2234.818000,2018.288000,0.000000,2017.460000,5050557.674000
109.111000,372708.394000,4678234.145000,2202.553000,2023.547000,0.000000,2074.253000,5071830.357000,164.614000,53193.455000,4683459.081000,2220.278000,4090.117000,0.000000,4100.553000,5072014.277000,216.673000,106427.070000,4680395.344000,2224.660000,4089.688000,0.000000,4099.470000,5072011.161000,218.055000,159640.031000,4685090.397000,2097.634000,2024.422000,0.000000,2102.070000,5071994.178000,110.130000,213111.687000,4685024.762000,2203.689000,2017.252000,0.000000,2067.942000,5071998.955000,163.094000,266304.855000,4682994.007000,2219.261000,4019.574000,0.000000,4071.189000,5072011.751000,215.628000,319531.471000,4683506.960000,2224.518000,4020.100000,0.000000,4071.289000,5072016.536000,218.712000,372750.045000,4685405.493000,2100.043000,2020.480000,0.000000,2046.602000,5071080.963000
110.970000,372693.514000,4680156.598000,2179.623000,2020.466000,0.000000,1958.785000,5071533.419000,166.338000,53181.689000,4681390.667000,2203.442000,4107.368000,0.000000,4014.794000,5071675.835000,212.298000,106364.884000,4682378.102000,2210.842000,4107.391000,0.000000,4014.427000,5071676.891000,210.213000,159615.541000,4684526.048000,2208.497000,2085.849000,0.000000,2017.643000,5071660.923000,111.399000,212771.749000,4683506.492000,2180.772000,2016.593000,0.000000,2015.309000,5071676.140000,164.584000,266229.561000,4682546.157000,2202.952000,4074.085000,0.000000,4020.841000,5071676.420000,210.909000,319466.249000,4684410.885000,2211.277000,4075.049000,0.000000,4021.002000,5071670.915000,209.152000,372694.328000,4685144.622000,2210.080000,2020.705000,0.000000,2023.861000,5070691.897000
112.206000,372605.776000,4680131.476000,2181.383000,2115.761000,0.000000,2013.588000,5072404.311000,170.182000,53303.842000,4684244.594000,2232.478000,4113.180000,0.000000,4074.322000,5072569.252000,222.525000,106563.586000,4681399.069000,2168.090000,4114.119000,0.000000,4073.848000,5072569.421000,220.800000,159804.362000,4684326.448000,2206.184000,2050.372000,0.000000,2011.909000,5072554.236000,112.279000,212977.655000,4684847.808000,2182.724000,2099.550000,0.000000,2010.309000,5072567.349000,169.490000,266161.111000,4683468.239000,2231.322000,4099.987000,0.000000,4077.526000,5072564.000000,222.233000,319358.140000,4683997.340000,2168.237000,4101.026000,0.000000,4077.904000,5072564.540000,219.779000,372606.079000,4686025.952000,2207.180000,2051.496000,0.000000,2019.337000,5071555.009000
108.910000,351053.459000,4680482.805000,2202.285000,2049.819000,0.000000,2014.306000,5048419.716000,169.637000,50107.518000,4683244.341000,2226.357000,4058.154000,0.000000,4011.956000,5048566.494000,222.327000,100234.616000,4682253.672000,2197.856000,4058.640000,0.000000,4011.458000,5048565.347000,223.450000,150415.297000,4683120.639000,2178.744000,2061.076000,0.000000,2012.586000,5048552.098000,109.184000,200556.368000,4682700.396000,2203.386000,2050.766000,0.000000,2011.406000,5048566.727000,168.740000,250676.464000,4682849.374000,2225.417000,4052.848000,0.000000,4015.988000,5048569.486000,221.406000,300821.387000,4684731.767000,2198.392000,4053.676000,0.000000,4016.587000,5048570.635000,222.510000,351027.930000,4683528.617000,2179.179000,2043.523000,0.000000,2020.072000,5047537.789000
110.621000,351375.680000,4680892.227000,2224.923000,2059.879000,0.000000,2014.128000,5049705.564000,166.416000,50347.812000,4683144.257000,2137.242000,4066.093000,0.000000,4074.894000,5049850.503000,220.170000,100569.704000,4681749.476000,2189.682000,4066.826000,0.000000,4074.441000,5049850.565000,220.315000,150756.061000,4684089.804000,2099.267000,2060.024000,0.000000,2013.295000,5049830.663000,112.351000,200886.310000,4683097.908000,2225.911000,2042.481000,0.000000,2013.992000,5049831.928000,166.632000,251012.347000,4682447.334000,2137.219000,4047.803000,0.000000,4021.028000,5049842.916000,219.563000,301194.486000,4683886.291000,2189.464000,4049.206000,0.000000,4021.441000,5049843.749000,219.499000,351341.538000,4684679.651000,2100.258000,2048.447000,0.000000,2022.719000,5048868.883000
110.651000,372622.135000,4679092.779000,2230.265000,2047.861000,0.000000,2014.126000,5070435.338000,167.588000,53085.972000,4683315.092000,2214.934000,4108.770000,0.000000,4012.055000,5070615.157000,213.915000,106273.030000,4680717.193000,2102.186000,4109.119000,0.000000,4011.774000,5070615.512000,212.602000,159497.899000,4684422.354000,2102.261000,2111.774000,0.000000,2011.526000,5070595.371000,111.455000,212692.860000,4683787.237000,2231.811000,2044.335000,0.000000,2012.611000,5070610.717000,166.744000,265909.392000,4683003.366000,2215.086000,4045.079000,0.000000,4017.022000,5070608.794000,212.651000,319392.198000,4685131.292000,2102.541000,4046.528000,0.000000,4017.567000,5070610.390000,211.464000,372586.520000,4684159.822000,2102.853000,2046.090000,0.000000,2021.476000,5069650.916000
114.573000,366259.812000,4679519.972000,2241.779000,2021.965000,0.000000,1950.898000,5063993.354000,165.725000,52320.228000,4682649.902000,2224.184000,4025.391000,0.000000,4046.710000,5064134.289000,226.967000,104859.853000,4682120.217000,2231.988000,4025.056000,0.000000,4045.794000,5064132.511000,223.461000,157012.446000,4683585.474000,2228.407000,2023.104000,0.000000,2018.336000,5064104.987000,115.102000,209404.984000,4685080.486000,2242.692000,2016.851000,0.000000,2008.313000,5064124.473000,165.195000,261670.749000,4681530.745000,2223.569000,4019.168000,0.000000,4053.019000,5064116.009000,227.188000,314004.168000,4683439.179000,2232.192000,4019.624000,0.000000,4052.322000,5064124.858000,224.158000,366224.436000,4683812.314000,2229.019000,2020.017000,0.000000,2024.946000,5063147.529000
109.674000,363616.684000,4681110.467000,2210.883000,2021.859000,0.000000,2078.967000,5061960.534000,165.573000,52061.931000,4684008.679000,2232.314000,4102.009000,0.000000,4076.558000,5062093.920000,213.972000,104491.195000,4681093.162000,2195.443000,4101.680000,0.000000,4076.027000,5062101.609000,211.841000,156490.039000,4684148.375000,2207.048000,2085.637000,0.000000,2013.045000,5062093.534000,110.190000,208185.713000,4683683.972000,2211.915000,2016.856000,0.000000,2016.582000,5062104.080000,165.081000,259871.621000,4683988.020000,2231.871000,4041.252000,0.000000,4024.373000,5062108.378000,211.201000,311861.086000,4683507.215000,2196.234000,4041.515000,0.000000,4024.815000,5062108.873000,212.004000,363594.132000,4684664.744000,2207.719000,2019.121000,0.000000,2025.176000,5061136.105000
108.610000,366866.877000,4680130.536000,2231.196000,2033.634000,0.000000,2011.879000,5064826.827000,165.326000,52139.294000,4682984.270000,2213.104000,4037.931000,0.000000,4010.719000,5064970.401000,220.723000,104643.353000,4681362.885000,2176.858000,4037.791000,0.000000,4010.506000,5064973.162000,219.129000,157232.106000,4683748.664000,2202.221000,2026.914000,0.000000,2011.201000,5064963.741000,108.905000,209574.491000,4683304.385000,2233.121000,2022.056000,0.000000,2009.066000,5064958.821000,163.285000,261897.227000,4681805.547000,2212.416000,4023.942000,0.000000,4015.182000,5064971.083000,220.505000,314554.679000,4684875.658000,2177.184000,4024.379000,0.000000,4015.255000,5064946.946000,218.512000,366866.144000,4684288.170000,2203.310000,2026.210000,0.000000,2017.781000,5063992.335000
