Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
5.384000,2884.493000,8391.164000,80.957000,79.806000,0.000000,80.999000,11833.309000,5.170000,413.743000,8391.338000,82.628000,168.247000,0.000000,162.762000,11829.761000,9.841000,824.059000,8391.272000,82.011000,167.962000,0.000000,162.386000,11833.285000,9.553000,1234.207000,8391.270000,81.260000,80.951000,0.000000,80.480000,11833.299000,5.352000,1643.247000,8403.903000,81.129000,80.604000,0.000000,80.938000,11833.315000,7.098000,2054.055000,8391.593000,81.041000,166.861000,0.000000,160.967000,11833.311000,8.802000,2473.714000,8391.115000,81.076000,167.248000,0.000000,161.282000,11833.302000,9.155000,2885.325000,8391.328000,81.000000,80.963000,0.000000,81.187000,11833.295000
4.184000,2885.394000,8400.117000,81.114000,79.779000,0.000000,83.462000,11843.076000,7.395000,413.652000,8398.008000,82.757000,168.251000,0.000000,165.227000,11842.874000,8.630000,832.880000,8398.368000,82.017000,167.987000,0.000000,164.872000,11843.041000,8.337000,1243.457000,8397.707000,83.825000,80.961000,0.000000,80.503000,11843.045000,4.122000,1652.610000,8410.761000,81.312000,80.604000,0.000000,80.974000,11843.074000,5.847000,2063.635000,8398.677000,81.226000,166.846000,0.000000,161.047000,11843.059000,7.568000,2474.731000,8397.784000,81.119000,167.220000,0.000000,161.346000,11843.053000,7.937000,2886.227000,8400.816000,83.572000,80.971000,0.000000,81.179000,11843.028000
4.227000,2790.336000,8401.195000,81.046000,79.817000,0.000000,83.491000,11745.071000,7.591000,401.456000,8398.580000,82.825000,168.222000,0.000000,165.230000,11745.037000,8.663000,799.386000,8398.534000,82.003000,167.963000,0.000000,164.868000,11745.030000,8.360000,1197.542000,8398.350000,83.748000,80.948000,0.000000,80.539000,11745.036000,4.174000,1594.386000,8411.144000,81.212000,80.630000,0.000000,80.991000,11745.063000,5.869000,1993.021000,8399.234000,81.307000,166.845000,0.000000,161.062000,11745.051000,7.605000,2391.853000,8397.996000,81.101000,167.229000,0.000000,161.360000,11745.049000,7.940000,2791.087000,8400.826000,83.504000,80.964000,0.000000,81.156000,11745.034000
4.239000,2790.328000,8401.687000,81.095000,79.785000,0.000000,83.445000,11829.388000,7.613000,401.530000,8398.717000,82.746000,168.250000,0.000000,165.186000,11829.375000,8.664000,799.501000,8398.382000,82.073000,167.983000,0.000000,164.822000,11829.367000,8.372000,1197.645000,8398.258000,83.959000,80.980000,0.000000,80.509000,11829.376000,4.202000,1594.472000,8411.342000,81.261000,80.610000,0.000000,81.014000,11829.388000,5.878000,1993.107000,8399.210000,81.206000,166.940000,0.000000,161.080000,11829.388000,7.623000,2391.952000,8397.918000,81.129000,167.324000,0.000000,161.383000,11829.389000,7.980000,2791.085000,8475.887000,83.679000,81.037000,0.000000,81.178000,11810.785000
4.230000,2790.282000,8399.585000,81.095000,79.853000,0.000000,83.482000,11768.364000,7.612000,401.589000,8399.093000,82.682000,168.214000,0.000000,165.214000,11768.345000,8.669000,799.540000,8397.441000,82.011000,167.944000,0.000000,164.859000,11768.333000,8.380000,1197.689000,8398.554000,78.798000,80.938000,0.000000,80.533000,11768.342000,4.174000,1594.509000,8411.228000,81.252000,80.613000,0.000000,80.979000,11768.357000,5.891000,1993.142000,8398.608000,81.146000,166.893000,0.000000,161.048000,11768.353000,7.605000,2391.976000,8397.276000,81.103000,167.275000,0.000000,161.353000,11768.347000,8.004000,2791.008000,8434.124000,78.571000,81.017000,0.000000,81.201000,11768.337000
4.232000,2790.282000,8400.274000,81.004000,79.801000,0.000000,83.448000,11744.949000,7.593000,401.476000,8402.420000,82.661000,168.265000,0.000000,165.224000,11744.931000,8.649000,799.466000,8398.188000,82.068000,167.987000,0.000000,164.851000,11744.939000,8.370000,1197.609000,8398.425000,78.869000,80.982000,0.000000,80.517000,11744.944000,4.194000,1594.430000,8411.336000,81.191000,80.597000,0.000000,81.026000,11744.954000,5.875000,1993.063000,8398.817000,81.122000,166.971000,0.000000,161.070000,11744.952000,7.599000,2391.905000,8408.478000,81.145000,167.354000,0.000000,161.386000,11744.939000,7.978000,2791.028000,8400.933000,78.632000,81.059000,0.000000,81.247000,11744.926000
4.233000,2804.329000,8391.149000,81.050000,88.281000,0.000000,83.512000,11820.643000,7.606000,401.557000,8391.314000,82.691000,183.072000,0.000000,167.659000,11820.616000,8.675000,799.525000,8391.412000,82.225000,182.835000,0.000000,167.298000,11820.619000,8.380000,1197.675000,8391.292000,81.358000,88.044000,0.000000,80.495000,11820.621000,4.184000,1606.305000,8403.749000,81.215000,87.870000,0.000000,81.030000,11820.641000,5.902000,2006.795000,8391.441000,81.093000,168.860000,0.000000,161.089000,11820.646000,7.613000,2391.327000,8454.305000,81.287000,169.219000,0.000000,161.381000,11805.898000,7.997000,2805.137000,8391.340000,81.089000,89.778000,0.000000,81.149000,11820.605000
4.375000,2790.545000,8399.515000,81.134000,79.845000,0.000000,83.478000,11744.062000,7.606000,401.491000,8397.737000,82.751000,168.244000,0.000000,165.228000,11744.045000,8.676000,799.404000,8397.378000,81.983000,167.969000,0.000000,164.875000,11744.037000,8.394000,1197.655000,8400.222000,78.812000,80.976000,0.000000,80.507000,11744.043000,4.335000,1594.492000,8410.161000,81.292000,80.614000,0.000000,81.026000,11744.049000,5.870000,1993.142000,8398.659000,81.220000,166.917000,0.000000,161.068000,11744.048000,7.617000,2391.954000,8397.395000,81.100000,167.296000,0.000000,161.381000,11744.045000,7.980000,2791.303000,8399.908000,78.568000,81.041000,0.000000,81.198000,11744.025000
4.232000,2790.227000,8400.162000,81.030000,79.797000,0.000000,80.974000,11809.065000,7.603000,401.402000,8398.030000,83.214000,168.243000,0.000000,162.752000,11809.045000,8.655000,799.384000,8398.012000,81.987000,167.967000,0.000000,162.379000,11809.057000,8.375000,1197.352000,8398.182000,78.868000,80.938000,0.000000,80.469000,11809.059000,4.171000,1594.187000,8410.683000,81.214000,80.659000,0.000000,81.021000,11809.066000,5.871000,1992.817000,8459.886000,81.674000,166.947000,0.000000,161.079000,11791.486000,7.606000,2391.671000,8398.402000,81.084000,167.334000,0.000000,161.377000,11809.072000,8.006000,2790.969000,8401.008000,78.609000,81.001000,0.000000,81.148000,11809.046000
4.185000,2876.076000,8401.166000,81.081000,79.838000,0.000000,81.023000,11867.304000,7.571000,413.876000,8399.056000,82.727000,168.247000,0.000000,162.762000,11867.280000,8.637000,824.101000,8398.213000,82.001000,167.957000,0.000000,162.397000,11867.286000,8.357000,1234.236000,8398.395000,83.793000,80.966000,0.000000,80.477000,11867.282000,4.140000,1643.286000,8411.374000,81.265000,80.617000,0.000000,81.015000,11867.303000,5.865000,2054.265000,8447.133000,81.211000,166.925000,0.000000,161.033000,11867.291000,7.590000,2465.333000,8398.531000,81.118000,167.301000,0.000000,161.331000,11867.293000,7.979000,2876.821000,8401.404000,83.539000,81.029000,0.000000,81.210000,11867.275000
4.195000,2875.768000,8400.748000,80.951000,79.782000,0.000000,80.983000,11830.236000,7.577000,413.673000,8398.783000,82.690000,168.222000,0.000000,162.746000,11830.206000,8.667000,823.962000,8398.344000,81.952000,167.949000,0.000000,162.373000,11830.218000,8.368000,1234.086000,8398.340000,83.779000,80.948000,0.000000,80.500000,11830.221000,4.162000,1643.125000,8410.863000,81.138000,80.607000,0.000000,80.969000,11830.234000,5.858000,2054.142000,8397.913000,81.163000,166.923000,0.000000,160.984000,11830.219000,7.587000,2465.190000,8398.181000,81.055000,167.294000,0.000000,161.281000,11830.225000,7.976000,2876.525000,8400.495000,83.527000,81.023000,0.000000,81.177000,11830.203000
4.184000,2885.231000,8391.184000,81.083000,79.856000,0.000000,81.012000,11946.649000,7.574000,413.730000,8391.246000,82.685000,168.216000,0.000000,162.780000,11946.611000,8.635000,823.969000,8391.258000,82.015000,167.937000,0.000000,162.417000,11946.610000,8.353000,1234.100000,8391.260000,81.319000,80.945000,0.000000,80.464000,11946.610000,4.130000,1643.148000,8516.919000,81.271000,80.619000,0.000000,80.983000,11929.072000,5.852000,2054.150000,8391.391000,81.076000,166.905000,0.000000,161.025000,11946.633000,7.592000,2474.456000,8391.424000,81.095000,167.287000,0.000000,161.306000,11946.638000,7.960000,2886.062000,8391.317000,81.067000,80.985000,0.000000,81.152000,11946.595000
4.182000,2886.249000,8399.734000,81.061000,79.801000,0.000000,83.461000,11835.997000,7.567000,423.590000,8398.092000,82.721000,168.238000,0.000000,165.205000,11835.964000,8.635000,834.213000,8397.977000,82.057000,167.962000,0.000000,164.843000,11835.968000,8.338000,1244.385000,8397.656000,78.848000,80.940000,0.000000,80.488000,11835.967000,4.168000,1653.357000,8398.047000,81.252000,80.593000,0.000000,80.946000,11836.008000,5.844000,2064.471000,8398.469000,81.192000,166.923000,0.000000,160.962000,11835.996000,7.577000,2475.539000,8400.505000,81.156000,167.302000,0.000000,161.266000,11835.986000,7.961000,2887.042000,8400.388000,78.601000,81.035000,0.000000,81.172000,11835.958000
4.232000,2790.453000,8399.576000,81.015000,79.803000,0.000000,83.464000,11736.892000,7.587000,401.488000,8397.333000,82.717000,168.274000,0.000000,165.221000,11736.853000,8.648000,799.485000,8398.225000,81.992000,167.993000,0.000000,164.841000,11736.869000,8.379000,1197.531000,8397.189000,78.851000,80.980000,0.000000,80.517000,11736.878000,4.193000,1594.351000,8398.178000,81.187000,80.543000,0.000000,80.981000,11736.886000,5.868000,1993.206000,8397.920000,81.168000,166.915000,0.000000,161.012000,11736.886000,7.600000,2392.035000,8397.470000,81.082000,167.295000,0.000000,161.300000,11736.863000,7.997000,2791.199000,8399.830000,78.603000,80.985000,0.000000,81.210000,11736.867000
4.222000,2790.317000,8400.923000,81.017000,79.783000,0.000000,81.029000,11735.630000,7.587000,401.417000,8397.665000,82.677000,168.227000,0.000000,162.774000,11735.608000,8.652000,799.364000,8397.527000,81.974000,167.942000,0.000000,162.402000,11735.613000,8.385000,1197.398000,8397.279000,78.802000,80.940000,0.000000,80.460000,11735.602000,4.176000,1594.217000,8398.485000,81.202000,80.569000,0.000000,80.935000,11735.632000,5.891000,1993.068000,8397.856000,81.138000,166.906000,0.000000,160.956000,11735.621000,7.646000,2391.926000,8397.396000,81.080000,167.281000,0.000000,161.257000,11735.622000,7.990000,2791.079000,8399.678000,78.563000,80.989000,0.000000,81.150000,11735.591000
4.191000,2790.227000,8400.754000,81.027000,79.815000,0.000000,80.998000,11735.620000,7.569000,401.495000,8397.514000,82.631000,168.276000,0.000000,162.753000,11735.587000,8.632000,799.484000,8397.227000,82.016000,167.993000,0.000000,162.378000,11735.602000,8.355000,1197.533000,8397.173000,78.822000,80.984000,0.000000,80.498000,11735.608000,4.141000,1594.340000,8397.621000,81.202000,80.561000,0.000000,80.959000,11735.609000,5.842000,1993.187000,8397.714000,81.077000,166.914000,0.000000,160.979000,11735.614000,7.601000,2392.052000,8397.303000,81.105000,167.295000,0.000000,161.268000,11735.611000,7.959000,2790.981000,8399.520000,78.573000,80.987000,0.000000,81.192000,11735.597000
4.188000,2790.425000,8399.500000,80.955000,79.783000,0.000000,81.012000,11734.200000,7.559000,401.421000,8397.435000,82.602000,168.227000,0.000000,162.760000,11734.176000,8.661000,799.324000,8397.315000,81.972000,167.944000,0.000000,162.388000,11734.181000,8.361000,1197.358000,8397.103000,78.828000,80.940000,0.000000,80.456000,11734.170000,4.124000,1594.325000,8397.564000,81.145000,80.569000,0.000000,80.931000,11734.197000,5.860000,1993.124000,8397.731000,81.065000,166.902000,0.000000,160.962000,11734.187000,7.618000,2391.982000,8397.250000,81.083000,167.277000,0.000000,161.263000,11734.190000,7.960000,2791.185000,8399.904000,78.587000,80.991000,0.000000,81.144000,11734.159000
4.194000,2798.829000,8391.154000,80.927000,79.819000,0.000000,81.321000,11742.515000,7.572000,401.435000,8391.246000,82.624000,175.445000,0.000000,163.260000,11742.472000,8.632000,799.392000,8391.273000,81.955000,175.150000,0.000000,162.907000,11742.478000,8.355000,1197.435000,8391.273000,81.338000,80.956000,0.000000,82.847000,11742.485000,4.141000,1602.356000,8391.263000,81.097000,80.531000,0.000000,81.108000,11742.508000,5.855000,2001.421000,8391.151000,81.041000,173.199000,0.000000,161.310000,11742.493000,7.601000,2400.267000,8391.412000,81.020000,173.584000,0.000000,161.604000,11742.502000,7.973000,2799.676000,8391.337000,81.074000,81.033000,0.000000,81.032000,11742.473000
4.257000,2790.713000,8399.228000,81.040000,79.774000,0.000000,80.996000,11758.593000,7.572000,401.402000,8397.353000,82.631000,168.267000,0.000000,162.743000,11758.558000,8.666000,799.494000,8397.257000,81.957000,167.989000,0.000000,162.378000,11758.566000,8.368000,1197.639000,8409.500000,78.862000,80.988000,0.000000,80.535000,11741.688000,4.247000,1594.467000,8397.477000,81.210000,80.577000,0.000000,80.947000,11758.590000,5.860000,1993.416000,8397.672000,81.082000,166.961000,0.000000,160.969000,11758.583000,7.629000,2392.249000,8397.059000,81.052000,167.341000,0.000000,161.265000,11758.583000,7.992000,2791.464000,8399.476000,78.602000,81.045000,0.000000,81.188000,11758.577000
4.183000,2790.601000,8399.185000,81.041000,79.836000,0.000000,81.034000,11734.517000,7.580000,401.710000,8397.531000,82.731000,168.254000,0.000000,162.770000,11734.501000,8.634000,799.723000,8397.378000,82.018000,167.970000,0.000000,162.416000,11734.499000,8.354000,1197.643000,8399.016000,78.852000,80.994000,0.000000,80.501000,11734.502000,4.125000,1594.524000,8397.538000,81.230000,80.563000,0.000000,80.961000,11734.518000,5.875000,1993.245000,8397.856000,81.193000,166.924000,0.000000,160.982000,11734.510000,7.608000,2392.085000,8397.352000,81.108000,167.306000,0.000000,161.275000,11734.506000,7.978000,2791.363000,8399.891000,78.601000,81.011000,0.000000,81.184000,11734.479000
4.201000,2790.594000,8399.490000,80.973000,79.800000,0.000000,80.980000,11734.435000,7.599000,401.524000,8397.410000,82.661000,168.219000,0.000000,162.733000,11734.422000,8.686000,799.521000,8397.229000,81.980000,167.941000,0.000000,162.365000,11734.432000,8.357000,1197.669000,8397.382000,78.866000,80.948000,0.000000,80.502000,11734.430000,4.173000,1594.624000,8397.350000,81.158000,80.561000,0.000000,80.933000,11734.438000,5.881000,1993.326000,8397.745000,81.115000,166.926000,0.000000,160.947000,11734.429000,7.638000,2392.183000,8397.257000,81.083000,167.310000,0.000000,161.244000,11734.433000,8.005000,2791.349000,8399.513000,78.600000,81.003000,0.000000,81.166000,11734.423000
4.184000,2790.647000,8399.885000,81.039000,79.832000,0.000000,81.036000,11758.575000,7.578000,401.576000,8397.547000,82.747000,168.256000,0.000000,162.802000,11758.551000,8.658000,799.579000,8409.145000,82.022000,167.965000,0.000000,162.449000,11742.147000,8.338000,1197.727000,8397.555000,78.890000,81.002000,0.000000,80.517000,11758.550000,4.134000,1594.682000,8397.882000,81.229000,80.517000,0.000000,80.961000,11758.576000,5.862000,1993.393000,8397.761000,81.183000,166.944000,0.000000,160.980000,11758.555000,7.590000,2392.238000,8397.328000,81.200000,167.328000,0.000000,161.275000,11758.562000,7.970000,2791.409000,8400.053000,78.624000,81.011000,0.000000,81.190000,11758.535000
4.201000,2799.294000,8391.176000,81.005000,79.800000,0.000000,81.001000,11734.587000,7.590000,401.586000,8391.222000,82.661000,168.227000,0.000000,162.797000,11734.564000,8.683000,799.772000,8391.591000,81.977000,167.940000,0.000000,162.428000,11734.575000,8.375000,1197.920000,8391.537000,81.345000,80.945000,0.000000,80.472000,11734.573000,4.171000,1594.743000,8391.402000,81.190000,80.554000,0.000000,80.935000,11734.592000,5.887000,1993.490000,8391.324000,81.061000,166.916000,0.000000,160.975000,11734.586000,7.640000,2392.338000,8391.547000,81.067000,167.292000,0.000000,161.282000,11734.582000,8.013000,2800.220000,8391.331000,81.097000,80.997000,0.000000,81.167000,11734.563000
4.170000,2855.082000,8399.985000,81.031000,79.778000,0.000000,80.970000,11827.680000,7.552000,401.375000,8410.357000,82.692000,168.251000,0.000000,162.746000,11811.346000,8.610000,799.463000,8397.324000,82.057000,167.969000,0.000000,162.374000,11827.637000,8.312000,1212.907000,8396.992000,83.834000,80.974000,0.000000,80.497000,11827.635000,4.124000,1622.240000,8397.258000,81.218000,80.541000,0.000000,80.932000,11827.670000,5.868000,2033.305000,8397.349000,81.169000,166.920000,0.000000,160.954000,11827.671000,7.580000,2444.403000,8396.962000,81.156000,167.308000,0.000000,161.250000,11827.647000,7.947000,2855.876000,8399.128000,83.579000,81.007000,0.000000,81.182000,11827.634000
4.185000,2876.164000,8399.254000,81.025000,79.815000,0.000000,81.056000,11865.785000,7.589000,413.603000,8445.456000,82.791000,168.250000,0.000000,162.811000,11865.739000,8.657000,823.992000,8397.721000,82.024000,167.970000,0.000000,162.437000,11865.745000,8.352000,1234.345000,8397.482000,78.855000,80.966000,0.000000,80.491000,11865.752000,4.134000,1643.382000,8397.602000,81.216000,80.551000,0.000000,80.947000,11865.784000,5.893000,2054.378000,8398.029000,81.248000,166.916000,0.000000,160.978000,11865.757000,7.604000,2465.409000,8397.377000,81.117000,167.299000,0.000000,161.258000,11865.771000,7.968000,2876.909000,8399.970000,78.598000,80.991000,0.000000,81.167000,11865.737000
4.197000,2876.161000,8400.821000,81.034000,79.756000,0.000000,81.014000,11821.683000,7.588000,413.734000,8397.577000,82.597000,168.290000,0.000000,162.757000,11821.656000,8.641000,824.043000,8397.639000,82.064000,168.027000,0.000000,162.392000,11821.658000,8.377000,1234.375000,8397.432000,78.855000,81.000000,0.000000,80.511000,11821.662000,4.149000,1643.406000,8397.516000,81.214000,80.560000,0.000000,80.962000,11821.674000,5.900000,2054.416000,8397.726000,81.055000,166.901000,0.000000,160.993000,11821.674000,7.623000,2465.445000,8397.273000,81.159000,167.282000,0.000000,161.294000,11821.672000,7.977000,2876.919000,8399.493000,78.616000,80.981000,0.000000,81.182000,11821.659000
4.182000,2790.480000,8414.984000,81.155000,79.849000,0.000000,81.033000,11751.133000,7.556000,401.548000,8397.645000,82.698000,168.264000,0.000000,162.733000,11769.517000,8.661000,799.591000,8397.597000,82.046000,167.987000,0.000000,162.358000,11769.523000,8.352000,1197.768000,8397.399000,78.858000,80.973000,0.000000,80.490000,11769.528000,4.134000,1594.571000,8397.600000,81.195000,80.546000,0.000000,80.936000,11769.552000,5.853000,1993.402000,8397.646000,81.143000,166.941000,0.000000,160.957000,11769.531000,7.612000,2392.262000,8397.353000,81.134000,167.322000,0.000000,161.249000,11769.545000,7.973000,2791.237000,8399.743000,78.596000,80.991000,0.000000,81.159000,11769.511000
4.273000,2791.418000,8403.181000,81.038000,79.813000,0.000000,81.004000,11739.482000,7.582000,402.106000,8397.647000,82.651000,168.290000,0.000000,162.749000,11739.456000,8.663000,800.431000,8397.637000,82.034000,168.011000,0.000000,162.384000,11739.458000,8.401000,1198.649000,8397.432000,78.823000,81.000000,0.000000,80.517000,11739.462000,4.255000,1595.356000,8397.578000,81.206000,80.514000,0.000000,80.968000,11739.474000,5.883000,1994.105000,8397.400000,81.112000,166.918000,0.000000,161.036000,11739.474000,7.646000,2392.847000,8397.292000,81.130000,167.302000,0.000000,161.318000,11739.474000,7.997000,2792.203000,8399.688000,78.589000,81.001000,0.000000,81.194000,11739.459000
