Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
69.554000,79224.560000,618523.135000,739.599000,719.625000,0.000000,717.628000,702680.239000,106.734000,11296.712000,618614.233000,744.779000,1444.077000,0.000000,1436.108000,702710.213000,142.364000,22406.694000,618324.767000,767.030000,1443.836000,0.000000,1435.789000,702656.414000,142.564000,33648.865000,618463.377000,751.332000,717.857000,0.000000,717.182000,702710.221000,69.261000,44851.189000,618605.098000,740.295000,716.989000,0.000000,718.122000,702710.316000,105.336000,56305.514000,618904.473000,743.701000,1440.372000,0.000000,1434.245000,702692.644000,142.014000,67703.431000,618679.014000,765.762000,1440.764000,0.000000,1434.588000,702692.464000,142.293000,79225.154000,618495.399000,751.157000,717.552000,0.000000,718.649000,702679.403000
16.506000,75308.517000,617083.876000,740.927000,720.090000,0.000000,717.996000,696937.377000,25.688000,10753.212000,617220.679000,744.775000,1444.607000,0.000000,1436.623000,696968.538000,32.947000,21525.794000,617169.416000,749.584000,1444.477000,0.000000,1436.444000,696969.269000,32.843000,32294.259000,617183.304000,730.623000,718.222000,0.000000,717.849000,696959.434000,16.560000,43015.690000,617022.257000,741.319000,716.808000,0.000000,718.416000,696965.267000,24.079000,53794.551000,617060.004000,743.883000,1440.201000,0.000000,1434.682000,696986.680000,31.989000,64549.925000,616964.592000,749.899000,1440.586000,0.000000,1434.994000,696986.855000,25.169000,75309.305000,616967.984000,730.780000,717.804000,0.000000,718.573000,696979.391000
16.438000,75319.665000,616965.816000,740.101000,719.779000,0.000000,739.704000,697130.236000,25.782000,10762.318000,617247.880000,746.311000,1444.530000,0.000000,1457.823000,697129.483000,32.850000,21522.256000,617101.472000,749.987000,1444.263000,0.000000,1457.517000,697123.049000,32.875000,32284.377000,617148.434000,730.877000,718.136000,0.000000,718.321000,697126.504000,16.452000,43030.798000,617064.969000,741.021000,717.675000,0.000000,718.132000,697130.506000,24.198000,53784.990000,617166.063000,744.931000,1440.373000,0.000000,1434.722000,697130.110000,31.983000,64549.199000,617058.877000,749.939000,1440.758000,0.000000,1435.057000,697130.726000,32.022000,75320.097000,617312.495000,731.081000,717.846000,0.000000,718.027000,697115.105000
16.552000,76400.251000,616894.534000,719.512000,719.770000,0.000000,740.051000,698173.234000,25.810000,10961.857000,617270.523000,745.994000,1460.753000,0.000000,1458.134000,698207.793000,33.121000,21870.945000,617087.090000,749.692000,1460.326000,0.000000,1458.187000,698207.810000,32.930000,32776.432000,617088.398000,731.636000,718.019000,0.000000,718.715000,698207.801000,16.438000,43737.205000,617033.280000,720.906000,717.273000,0.000000,718.595000,698190.821000,24.286000,54622.612000,617115.167000,744.696000,1450.870000,0.000000,1435.541000,698184.390000,32.102000,65647.071000,616988.036000,749.556000,1451.306000,0.000000,1435.873000,698191.515000,32.842000,76434.569000,616978.681000,731.665000,717.939000,0.000000,719.526000,698176.227000
17.035000,76739.337000,617030.116000,741.449000,720.001000,0.000000,718.168000,698562.515000,26.387000,10825.312000,617155.947000,745.948000,1444.686000,0.000000,1453.821000,698597.130000,33.587000,21803.023000,617179.849000,750.630000,1444.551000,0.000000,1453.706000,698592.154000,33.566000,32670.406000,617398.011000,730.940000,718.174000,0.000000,717.636000,698573.466000,17.493000,43779.017000,617105.932000,740.932000,717.170000,0.000000,718.079000,698600.321000,24.814000,54674.642000,617163.747000,744.434000,1440.262000,0.000000,1450.398000,698604.818000,32.655000,65639.235000,617075.301000,750.241000,1440.655000,0.000000,1450.692000,698603.667000,33.251000,76740.414000,617039.573000,731.280000,717.816000,0.000000,717.974000,698591.196000
16.588000,75317.723000,617077.884000,746.462000,719.614000,0.000000,695.364000,696923.701000,25.808000,10754.369000,617117.334000,745.620000,1444.494000,0.000000,1439.031000,696953.200000,33.214000,21509.120000,617093.264000,751.062000,1444.356000,0.000000,1438.834000,696953.316000,33.277000,32281.948000,617168.138000,730.254000,717.880000,0.000000,723.206000,696948.987000,16.644000,43026.812000,617028.467000,741.626000,717.061000,0.000000,718.014000,696952.786000,24.355000,53786.911000,617066.624000,744.709000,1440.283000,0.000000,1434.152000,696953.142000,32.352000,64551.006000,616958.640000,751.019000,1440.677000,0.000000,1434.491000,696952.559000,32.789000,75318.381000,616967.350000,730.289000,717.774000,0.000000,717.841000,696938.581000
16.053000,75998.523000,616893.247000,739.890000,719.811000,0.000000,717.240000,697639.128000,25.457000,11089.467000,617135.254000,745.341000,1444.421000,0.000000,1435.365000,697621.911000,32.514000,22176.861000,617097.399000,752.645000,1444.282000,0.000000,1435.172000,697622.563000,32.587000,32973.408000,617182.032000,730.662000,718.073000,0.000000,717.747000,697618.287000,16.068000,43720.668000,617024.550000,740.343000,716.921000,0.000000,717.344000,697614.949000,23.974000,54482.201000,617085.353000,744.424000,1440.093000,0.000000,1433.438000,697622.193000,31.692000,65240.918000,616972.402000,752.130000,1440.480000,0.000000,1433.790000,697622.742000,32.294000,75999.220000,616966.493000,730.669000,717.700000,0.000000,718.116000,697608.595000
16.006000,76218.320000,620569.474000,775.843000,719.349000,0.000000,717.185000,701419.214000,25.536000,10960.368000,620424.973000,795.504000,1444.045000,0.000000,1435.015000,701493.187000,32.105000,21841.333000,619825.500000,815.293000,1443.818000,0.000000,1434.705000,701434.389000,32.686000,32832.384000,620214.430000,784.390000,717.704000,0.000000,717.097000,701492.898000,16.050000,43650.337000,620675.732000,776.580000,717.770000,0.000000,718.074000,701577.157000,24.000000,54685.950000,620465.259000,794.199000,1441.331000,0.000000,1434.346000,701577.148000,31.788000,65470.094000,620457.121000,814.068000,1441.679000,0.000000,1434.680000,701577.128000,32.787000,76240.110000,620735.801000,784.309000,717.903000,0.000000,718.071000,701577.085000
74.420000,78073.578000,616889.530000,743.671000,719.796000,0.000000,695.430000,702480.258000,113.130000,11148.537000,617374.347000,746.821000,1444.372000,0.000000,1439.269000,702508.506000,153.497000,22288.456000,619850.548000,741.031000,1444.120000,0.000000,1438.952000,702509.815000,154.518000,33460.434000,617369.525000,730.674000,718.002000,0.000000,723.256000,702505.411000,74.128000,44593.576000,617213.089000,744.412000,717.516000,0.000000,717.766000,702509.131000,112.773000,55736.623000,617167.456000,746.023000,1440.235000,0.000000,1434.682000,702508.842000,152.003000,66897.055000,617005.484000,740.417000,1440.622000,0.000000,1435.010000,702509.233000,152.713000,78051.137000,616984.335000,730.136000,717.648000,0.000000,717.999000,702503.601000
16.062000,77916.082000,617221.773000,742.507000,719.468000,0.000000,717.877000,699875.992000,25.469000,11101.802000,617154.863000,745.326000,1444.172000,0.000000,1436.027000,699877.323000,32.729000,22192.742000,617186.592000,737.189000,1443.925000,0.000000,1435.709000,699877.053000,32.317000,33277.656000,617514.612000,710.045000,717.786000,0.000000,717.350000,699862.505000,16.103000,44467.727000,617062.625000,742.895000,717.736000,0.000000,717.496000,699870.591000,23.896000,55748.184000,617183.855000,744.845000,1439.980000,0.000000,1433.888000,699872.074000,31.757000,66829.308000,617093.369000,735.981000,1440.341000,0.000000,1434.221000,699874.543000,32.288000,77917.361000,617100.834000,709.998000,717.654000,0.000000,717.728000,699850.647000
16.646000,72962.609000,616863.276000,743.447000,719.392000,0.000000,717.371000,694625.719000,25.818000,10422.011000,617108.690000,782.398000,1443.899000,0.000000,1435.187000,694658.677000,33.090000,20840.875000,617081.664000,739.353000,1443.654000,0.000000,1434.840000,694658.683000,32.969000,31273.974000,617182.227000,731.039000,717.707000,0.000000,717.053000,694658.684000,16.724000,41686.887000,617023.084000,743.793000,744.191000,0.000000,718.164000,694658.846000,24.335000,52105.925000,617046.880000,763.306000,1460.621000,0.000000,1456.598000,694640.125000,32.123000,62529.544000,616964.344000,738.990000,1460.936000,0.000000,1456.956000,694642.004000,32.659000,72963.744000,616974.545000,730.506000,718.107000,0.000000,718.100000,694627.282000
16.494000,72928.908000,616884.080000,743.354000,719.266000,0.000000,695.218000,694639.646000,25.754000,10421.048000,617205.590000,744.995000,1443.924000,0.000000,1438.849000,694672.193000,33.039000,20831.483000,617122.321000,738.230000,1443.684000,0.000000,1438.545000,694672.020000,32.855000,31248.734000,617302.343000,730.343000,717.526000,0.000000,723.067000,694666.798000,16.350000,41635.322000,617045.676000,744.342000,717.402000,0.000000,717.777000,694668.843000,24.019000,52075.394000,617131.025000,744.244000,1440.063000,0.000000,1434.318000,694689.381000,32.024000,62492.608000,616983.996000,737.742000,1440.459000,0.000000,1434.621000,694689.532000,32.554000,72929.528000,617012.630000,730.477000,717.677000,0.000000,717.729000,694689.531000
16.072000,77557.226000,616859.734000,743.604000,719.446000,0.000000,717.517000,699348.472000,25.999000,11034.079000,617357.266000,745.531000,1444.622000,0.000000,1435.825000,699348.777000,33.288000,22130.607000,617092.648000,739.001000,1444.382000,0.000000,1435.547000,699349.492000,33.183000,33221.439000,617289.039000,730.941000,717.682000,0.000000,717.187000,699345.404000,16.628000,44300.643000,617075.020000,744.127000,717.399000,0.000000,717.804000,699348.806000,24.499000,55386.938000,617071.204000,744.571000,1440.168000,0.000000,1434.977000,699349.117000,32.293000,66469.446000,616975.600000,738.271000,1440.560000,0.000000,1435.313000,699349.539000,32.793000,77558.294000,617010.441000,731.015000,717.591000,0.000000,718.137000,699334.200000
16.449000,72978.462000,616909.070000,742.599000,733.063000,0.000000,717.603000,694755.072000,25.722000,10425.692000,617328.963000,744.599000,1458.094000,0.000000,1435.945000,694790.476000,32.996000,20842.165000,617090.793000,737.922000,1457.820000,0.000000,1435.615000,694790.494000,32.714000,31254.956000,617178.838000,731.031000,731.151000,0.000000,717.438000,694790.329000,16.502000,41659.829000,617031.308000,743.240000,728.049000,0.000000,718.062000,694773.789000,23.902000,52075.322000,617080.198000,743.879000,1452.056000,0.000000,1434.625000,694773.301000,32.013000,62556.955000,617104.451000,737.792000,1452.381000,0.000000,1434.958000,694774.124000,32.358000,73014.232000,616955.210000,730.647000,736.922000,0.000000,718.778000,694759.481000
16.582000,73269.720000,618910.170000,805.750000,720.045000,0.000000,695.138000,697108.128000,25.792000,10415.162000,618896.257000,838.506000,1466.602000,0.000000,1455.693000,697128.633000,33.019000,20942.923000,618976.130000,846.954000,1466.372000,0.000000,1455.371000,697077.790000,32.902000,31580.807000,619172.473000,812.000000,718.138000,0.000000,740.010000,697128.370000,15.793000,42011.652000,619107.029000,806.576000,718.566000,0.000000,718.193000,697225.062000,24.250000,52422.927000,619014.190000,837.265000,1440.809000,0.000000,1434.610000,697225.872000,32.045000,62842.715000,619174.131000,845.810000,1441.138000,0.000000,1434.941000,697225.868000,32.406000,73270.418000,618722.075000,811.781000,718.209000,0.000000,717.951000,697225.491000
67.979000,80401.419000,617844.882000,781.791000,719.522000,0.000000,717.385000,703805.331000,121.519000,11477.428000,618836.004000,754.523000,1443.980000,0.000000,1435.714000,703838.783000,154.710000,22943.050000,617855.038000,748.034000,1443.744000,0.000000,1435.419000,703843.524000,155.018000,34439.242000,618322.818000,745.986000,717.768000,0.000000,716.788000,703823.942000,68.037000,45914.055000,618198.803000,782.358000,717.899000,0.000000,717.847000,703840.010000,120.406000,57388.054000,618269.450000,753.398000,1440.907000,0.000000,1434.724000,703838.852000,155.494000,68870.711000,618086.623000,746.954000,1441.285000,0.000000,1435.046000,703838.509000,154.533000,80402.361000,618091.416000,745.762000,718.132000,0.000000,717.722000,703811.085000
16.503000,77113.316000,616766.015000,720.044000,739.999000,0.000000,739.592000,698855.601000,25.700000,10758.544000,617189.203000,745.127000,1464.632000,0.000000,1457.399000,698838.171000,32.952000,21673.426000,617107.685000,737.100000,1464.230000,0.000000,1457.109000,698839.021000,32.822000,32763.170000,617231.704000,730.583000,730.089000,0.000000,717.190000,698827.491000,16.590000,43837.342000,617155.561000,720.295000,746.236000,0.000000,739.918000,698838.709000,24.097000,54921.158000,617254.129000,744.102000,1462.031000,0.000000,1456.338000,698838.431000,31.962000,66010.320000,617057.898000,736.990000,1462.366000,0.000000,1456.680000,698839.239000,32.521000,77114.338000,616948.933000,730.624000,728.416000,0.000000,717.813000,698824.448000
17.029000,75302.812000,616841.811000,719.745000,719.589000,0.000000,717.534000,697099.326000,26.062000,10754.137000,617117.917000,744.958000,1444.180000,0.000000,1435.522000,697153.550000,33.798000,21536.961000,617085.739000,736.927000,1443.944000,0.000000,1435.178000,697153.571000,33.111000,32310.094000,617056.361000,730.054000,717.866000,0.000000,717.318000,697153.376000,17.086000,43057.238000,617400.686000,720.156000,717.503000,0.000000,717.543000,697153.596000,24.460000,53811.787000,617057.234000,743.827000,1439.789000,0.000000,1434.104000,697153.595000,32.330000,64564.906000,616955.885000,736.499000,1440.178000,0.000000,1434.391000,697153.605000,33.017000,75324.652000,616934.954000,730.210000,717.491000,0.000000,717.704000,697153.582000
16.545000,77615.779000,616897.831000,742.915000,719.793000,0.000000,717.180000,699389.452000,25.768000,11102.106000,617361.912000,745.545000,1444.340000,0.000000,1434.982000,699412.573000,32.892000,22178.294000,617131.026000,716.513000,1444.096000,0.000000,1434.668000,699420.480000,32.875000,33267.888000,617096.152000,731.524000,718.050000,0.000000,717.195000,699414.689000,16.621000,44354.475000,617271.220000,743.646000,717.357000,0.000000,717.696000,699420.722000,24.230000,55443.217000,617171.192000,744.927000,1440.507000,0.000000,1433.739000,699420.500000,32.045000,66522.198000,617017.351000,716.345000,1440.883000,0.000000,1434.083000,699419.150000,32.523000,77588.542000,616960.366000,731.172000,718.116000,0.000000,717.712000,699409.129000
16.431000,75781.659000,616935.425000,761.806000,719.518000,0.000000,717.397000,697455.390000,25.643000,10771.232000,617134.530000,745.631000,1444.621000,0.000000,1435.606000,697456.210000,32.947000,21522.116000,617201.348000,738.648000,1444.384000,0.000000,1435.297000,697456.431000,32.836000,32283.955000,617089.524000,730.073000,717.690000,0.000000,717.474000,697452.788000,16.477000,43038.102000,617152.511000,762.289000,717.379000,0.000000,717.605000,697456.201000,24.127000,53804.053000,617058.275000,744.556000,1439.775000,0.000000,1434.192000,697448.391000,31.921000,64682.257000,616948.488000,738.728000,1440.167000,0.000000,1434.532000,697456.374000,32.508000,75782.864000,617054.805000,730.253000,717.691000,0.000000,717.503000,697443.188000
17.233000,77589.459000,616782.341000,760.917000,719.700000,0.000000,717.771000,699281.003000,25.729000,11092.180000,617102.649000,745.234000,1444.512000,0.000000,1436.217000,699311.528000,33.166000,22168.281000,617271.204000,738.312000,1444.274000,0.000000,1435.878000,699311.854000,33.172000,33266.054000,617138.015000,730.560000,717.959000,0.000000,717.630000,699311.860000,16.728000,44338.060000,617143.657000,760.711000,717.334000,0.000000,717.449000,699312.011000,24.469000,55420.295000,617059.426000,744.351000,1433.840000,0.000000,1433.978000,699311.991000,32.277000,66500.003000,616961.981000,737.837000,1434.227000,0.000000,1434.339000,699295.133000,32.351000,77590.589000,617003.570000,730.815000,718.202000,0.000000,718.132000,699281.222000
16.679000,77629.745000,618965.032000,844.953000,719.904000,0.000000,717.963000,701603.698000,25.747000,11083.751000,619080.471000,826.996000,1445.075000,0.000000,1435.761000,701640.930000,33.201000,22171.172000,618774.831000,828.836000,1444.813000,0.000000,1435.460000,701589.993000,32.807000,33260.337000,619338.482000,813.016000,718.190000,0.000000,716.919000,701638.967000,16.756000,44346.847000,619057.437000,845.798000,719.020000,0.000000,717.954000,701723.988000,24.198000,55423.478000,619067.745000,825.468000,1441.914000,0.000000,1434.166000,701719.250000,32.016000,66532.977000,619005.104000,828.258000,1441.170000,0.000000,1434.503000,701740.765000,32.482000,77630.852000,618823.533000,812.814000,718.490000,0.000000,718.344000,701741.457000
74.443000,80434.363000,617643.293000,726.103000,719.449000,0.000000,718.608000,703740.242000,113.385000,11494.023000,617816.955000,744.460000,1454.780000,0.000000,1437.072000,703739.766000,152.239000,22985.921000,618738.426000,737.672000,1454.558000,0.000000,1436.786000,703740.333000,151.433000,34479.136000,617912.556000,730.629000,717.689000,0.000000,717.901000,703735.895000,74.258000,45955.072000,617807.196000,720.201000,717.867000,0.000000,718.796000,703738.465000,112.498000,57438.239000,617840.139000,743.669000,1450.560000,0.000000,1436.162000,703738.434000,151.799000,68930.779000,617678.295000,737.146000,1451.131000,0.000000,1436.502000,703738.179000,151.216000,80434.706000,617656.416000,730.707000,717.591000,0.000000,717.988000,703726.711000
