Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
93.314000,184412.713000,1926063.837000,1272.770000,1325.077000,0.000000,1286.218000,2120341.509000,142.753000,25955.643000,1927305.424000,1276.795000,2635.064000,0.000000,2631.256000,2120416.166000,185.732000,51625.143000,1927508.369000,1334.048000,2634.755000,0.000000,2630.832000,2120413.154000,184.715000,77314.991000,1927695.925000,1282.274000,1279.347000,0.000000,1318.308000,2120394.171000,93.607000,102976.345000,1927212.302000,1274.064000,1274.797000,0.000000,1287.020000,2120432.417000,140.518000,129962.533000,1927608.055000,1276.557000,2567.938000,0.000000,2590.586000,2120431.031000,185.053000,157180.623000,1927829.555000,1333.346000,2568.456000,0.000000,2590.837000,2120433.659000,184.219000,184434.810000,1927637.340000,1282.432000,1276.869000,0.000000,1318.301000,2120403.569000
28.496000,183952.452000,1930277.723000,1377.449000,1285.598000,0.000000,1237.321000,2124529.814000,43.733000,26269.665000,1930678.296000,1469.424000,2596.507000,0.000000,2548.901000,2124606.350000,56.802000,52541.177000,1931188.793000,1419.956000,2596.185000,0.000000,2548.648000,2124607.058000,56.530000,78832.308000,1932454.201000,1461.412000,1321.966000,0.000000,1276.425000,2124600.573000,28.885000,105091.343000,1931081.671000,1378.202000,1279.002000,0.000000,1279.582000,2124692.386000,42.523000,131379.669000,1931727.974000,1468.228000,2557.655000,0.000000,2552.351000,2124688.834000,55.885000,157663.211000,1931137.205000,1419.575000,2558.155000,0.000000,2552.740000,2124692.652000,56.351000,183953.369000,1932039.430000,1461.723000,1283.388000,0.000000,1277.775000,2124666.160000
91.691000,191004.071000,1928387.986000,1284.172000,1284.544000,0.000000,1277.350000,2129313.845000,141.301000,27252.835000,1929379.278000,1297.241000,2566.516000,0.000000,2551.731000,2129418.171000,185.519000,54491.600000,1929184.780000,1321.542000,2566.047000,0.000000,2551.263000,2129419.585000,186.074000,81750.618000,1930385.484000,1291.840000,1279.956000,0.000000,1275.351000,2129407.857000,91.971000,108975.371000,1930008.291000,1285.110000,1274.660000,0.000000,1277.950000,2129418.703000,140.451000,136567.518000,1929584.072000,1295.209000,2549.858000,0.000000,2550.364000,2129416.878000,186.185000,163802.924000,1930037.674000,1321.028000,2550.256000,0.000000,2550.812000,2129423.210000,185.674000,191048.872000,1930288.851000,1291.357000,1277.068000,0.000000,1275.527000,2129387.680000
27.749000,173185.554000,1927419.756000,1450.156000,1285.783000,0.000000,1237.282000,2110235.578000,43.685000,24693.803000,1928860.723000,1465.979000,2605.029000,0.000000,2591.424000,2110293.555000,56.574000,49374.455000,1928748.238000,1434.361000,2604.536000,0.000000,2590.931000,2110294.996000,55.995000,74098.762000,1928600.873000,1440.802000,1284.797000,0.000000,1318.417000,2110285.142000,28.305000,98769.740000,1928654.386000,1450.763000,1278.766000,0.000000,1279.448000,2110373.815000,41.628000,123471.130000,1928809.067000,1464.659000,2518.694000,0.000000,2552.636000,2110373.054000,55.659000,148474.773000,1928892.205000,1433.636000,2518.965000,0.000000,2553.066000,2110374.654000,55.960000,173186.765000,1928687.902000,1441.435000,1283.749000,0.000000,1237.314000,2110348.606000
92.940000,191168.101000,1930566.610000,1315.549000,1284.979000,0.000000,1236.440000,2131668.201000,139.447000,27266.301000,1931269.517000,1320.347000,2566.667000,0.000000,2547.703000,2131732.322000,184.601000,54530.130000,1931039.900000,1335.136000,2566.345000,0.000000,2547.168000,2131735.444000,183.796000,81806.764000,1932577.492000,1315.620000,1280.209000,0.000000,1275.462000,2131725.727000,93.695000,109066.972000,1931975.177000,1316.600000,1275.591000,0.000000,1276.920000,2131737.044000,138.496000,136335.484000,1931329.847000,1319.284000,2555.933000,0.000000,2550.249000,2131734.998000,184.014000,163894.737000,1932522.927000,1334.858000,2556.404000,0.000000,2550.661000,2131738.280000,184.178000,191168.253000,1932152.544000,1315.731000,1276.639000,0.000000,1274.820000,2131703.825000
27.588000,184190.100000,1926162.741000,1347.299000,1285.107000,0.000000,1277.488000,2119765.074000,42.839000,26257.330000,1927563.586000,1350.566000,2567.933000,0.000000,2551.592000,2119830.344000,55.919000,52516.327000,1927480.195000,1335.580000,2567.646000,0.000000,2551.191000,2119829.320000,55.497000,78784.222000,1927623.324000,1317.271000,1280.480000,0.000000,1276.261000,2119826.629000,27.632000,105329.005000,1927181.091000,1347.718000,1275.024000,0.000000,1278.558000,2119830.793000,41.326000,131606.462000,1927663.786000,1350.227000,2549.596000,0.000000,2551.191000,2119829.836000,55.067000,157889.750000,1927739.877000,1334.780000,2550.050000,0.000000,2551.720000,2119831.113000,55.359000,184191.066000,1927356.657000,1317.182000,1277.049000,0.000000,1275.802000,2119808.434000
27.506000,184002.907000,1930952.754000,1451.738000,1354.274000,0.000000,1317.216000,2124996.353000,42.754000,26280.070000,1932471.353000,1442.658000,2638.103000,0.000000,2631.292000,2125077.491000,55.810000,52545.241000,1931685.324000,1427.765000,2637.997000,0.000000,2631.071000,2125081.618000,54.620000,78836.773000,1932661.088000,1375.617000,1348.754000,0.000000,1276.581000,2125074.645000,27.367000,105112.538000,1932168.160000,1452.759000,1300.274000,0.000000,1279.698000,2125164.424000,41.105000,131411.211000,1932608.062000,1440.981000,2545.599000,0.000000,2552.528000,2125152.800000,54.789000,157681.538000,1932886.255000,1426.881000,2545.957000,0.000000,2552.997000,2125161.433000,54.760000,183959.254000,1932182.072000,1375.957000,1309.974000,0.000000,1279.030000,2125096.334000
92.403000,179685.267000,1927040.645000,1346.696000,1284.631000,0.000000,1276.243000,2116287.908000,142.339000,25664.357000,1928021.232000,1277.745000,2566.542000,0.000000,2566.014000,2116340.850000,190.664000,51314.528000,1928101.548000,1335.032000,2566.194000,0.000000,2565.344000,2116339.835000,191.016000,77035.122000,1928610.245000,1314.466000,1279.835000,0.000000,1276.030000,2116323.113000,92.658000,102648.819000,1927992.974000,1347.958000,1275.263000,0.000000,1277.793000,2116318.989000,141.797000,128324.717000,1928404.652000,1277.212000,2555.476000,0.000000,2606.323000,2116322.613000,190.039000,153973.330000,1928285.467000,1333.995000,2555.814000,0.000000,2606.336000,2116325.788000,190.509000,179684.373000,1928101.334000,1315.032000,1276.092000,0.000000,1276.603000,2116324.085000
28.767000,183476.851000,1929393.567000,1425.715000,1322.019000,0.000000,1319.616000,2122809.819000,43.913000,25707.800000,1930043.789000,1467.740000,2645.122000,0.000000,2634.108000,2122853.061000,57.084000,51980.574000,1930488.436000,1446.664000,2645.008000,0.000000,2633.682000,2122858.742000,57.117000,78239.772000,1931058.868000,1449.646000,1316.519000,0.000000,1317.082000,2122813.638000,28.935000,104529.731000,1930274.771000,1426.187000,1309.079000,0.000000,1282.932000,2122941.365000,42.297000,130790.289000,1930524.158000,1466.122000,2553.020000,0.000000,2556.105000,2122940.743000,56.121000,156874.833000,1930407.631000,1446.186000,2554.162000,0.000000,2556.516000,2122950.595000,56.345000,183461.992000,1930759.452000,1449.312000,1308.710000,0.000000,1280.434000,2122891.702000
91.528000,185172.564000,1928502.876000,1273.403000,1285.548000,0.000000,1278.393000,2124197.433000,135.842000,26340.550000,1930167.498000,1277.167000,2567.675000,0.000000,2553.009000,2124289.021000,179.670000,52807.854000,1929161.033000,1333.796000,2567.151000,0.000000,2552.476000,2124289.936000,178.281000,79297.677000,1930494.209000,1281.533000,1280.900000,0.000000,1276.172000,2124272.026000,93.034000,105776.236000,1930388.018000,1274.446000,1275.055000,0.000000,1278.800000,2124283.194000,133.695000,132243.944000,1930414.051000,1275.576000,2548.294000,0.000000,2551.484000,2124285.556000,178.973000,158718.530000,1931077.662000,1333.344000,2548.701000,0.000000,2551.888000,2124287.678000,178.306000,185197.677000,1930032.452000,1281.479000,1276.661000,0.000000,1275.644000,2124257.367000
28.250000,183963.131000,1927090.482000,1458.581000,1312.059000,0.000000,1237.962000,2120412.455000,43.067000,26277.879000,1928173.059000,1471.906000,2594.630000,0.000000,2550.311000,2120482.320000,56.394000,52551.970000,1927991.233000,1447.259000,2594.337000,0.000000,2549.895000,2120481.202000,55.828000,78841.804000,1928296.651000,1449.368000,1291.661000,0.000000,1276.963000,2120474.889000,28.392000,105098.147000,1927853.508000,1459.226000,1283.816000,0.000000,1278.973000,2120564.077000,42.047000,131434.074000,1928301.479000,1470.704000,2566.614000,0.000000,2551.639000,2120564.441000,55.414000,157706.068000,1928345.843000,1447.359000,2566.880000,0.000000,2552.018000,2120563.926000,55.940000,183998.404000,1927980.501000,1450.065000,1290.282000,0.000000,1277.828000,2120548.984000
87.274000,191212.767000,1930408.061000,1313.723000,1283.980000,0.000000,1285.136000,2133039.918000,135.529000,27326.431000,1932598.491000,1317.615000,2580.756000,0.000000,2590.847000,2133140.839000,177.805000,54593.707000,1932552.973000,1333.637000,2580.271000,0.000000,2590.477000,2133139.907000,177.121000,81887.233000,1932759.521000,1317.069000,1279.369000,0.000000,1317.122000,2133127.397000,87.810000,109119.497000,1933570.089000,1314.666000,1274.266000,0.000000,1286.408000,2133137.431000,134.649000,136679.780000,1932469.577000,1316.665000,2548.224000,0.000000,2559.415000,2133136.168000,177.352000,163955.451000,1933070.042000,1333.154000,2548.568000,0.000000,2559.681000,2133142.857000,176.865000,191245.714000,1933800.074000,1317.983000,1276.386000,0.000000,1280.608000,2133110.433000
28.682000,183849.368000,1926068.347000,1272.088000,1285.938000,0.000000,1297.499000,2119429.529000,43.806000,26251.862000,1927360.706000,1350.994000,2567.304000,0.000000,2595.300000,2119491.433000,56.666000,52507.503000,1927511.550000,1334.075000,2567.004000,0.000000,2594.856000,2119492.677000,56.478000,78797.196000,1927404.330000,1351.950000,1281.194000,0.000000,1321.108000,2119488.228000,28.896000,105034.167000,1927291.077000,1272.826000,1275.345000,0.000000,1298.629000,2119492.800000,42.065000,131302.144000,1927658.648000,1350.498000,2554.785000,0.000000,2573.319000,2119492.767000,55.642000,157578.796000,1927731.654000,1333.594000,2555.159000,0.000000,2573.499000,2119493.044000,56.013000,183849.758000,1927370.238000,1351.825000,1275.911000,0.000000,1295.835000,2119474.154000
28.520000,183765.176000,1930910.826000,1457.259000,1329.532000,0.000000,1315.106000,2124598.564000,43.359000,26017.758000,1931747.621000,1487.968000,2613.767000,0.000000,2629.890000,2124667.015000,56.416000,52294.323000,1931495.446000,1445.650000,2613.354000,0.000000,2629.511000,2124667.325000,55.971000,78587.287000,1932595.513000,1459.359000,1283.608000,0.000000,1274.378000,2124661.792000,28.258000,104843.970000,1931448.399000,1457.684000,1278.954000,0.000000,1278.526000,2124752.363000,41.777000,131135.169000,1931951.506000,1486.361000,2558.318000,0.000000,2550.914000,2124749.430000,55.420000,157418.339000,1932674.415000,1444.656000,2558.508000,0.000000,2551.219000,2124751.431000,55.882000,183765.842000,1932626.926000,1459.383000,1282.974000,0.000000,1277.277000,2124717.855000
94.650000,179766.518000,1928169.283000,1270.049000,1302.309000,0.000000,1281.284000,2116719.873000,140.955000,25675.503000,1928502.323000,1350.302000,2585.770000,0.000000,2556.216000,2116827.331000,183.180000,51330.188000,1928933.175000,1335.066000,2585.962000,0.000000,2555.727000,2116827.209000,182.862000,77039.799000,1929029.513000,1350.670000,1296.532000,0.000000,1279.121000,2116819.611000,94.832000,102696.881000,1928850.412000,1271.559000,1294.401000,0.000000,1282.886000,2116827.200000,139.891000,128376.397000,1928807.401000,1349.010000,2565.250000,0.000000,2556.321000,2116821.098000,182.746000,154069.629000,1928845.100000,1334.346000,2565.809000,0.000000,2556.598000,2116821.417000,182.430000,179731.350000,1928832.144000,1350.869000,1307.796000,0.000000,1281.159000,2116770.360000
28.636000,178535.415000,1927891.563000,1444.719000,1328.847000,0.000000,1260.458000,2117715.195000,43.412000,25480.915000,1929787.289000,1455.529000,2650.525000,0.000000,2617.245000,2117777.115000,56.296000,50972.682000,1930090.001000,1470.345000,2650.119000,0.000000,2616.979000,2117775.462000,55.884000,76491.992000,1929327.797000,1448.391000,1282.879000,0.000000,1343.108000,2117754.839000,28.552000,101992.250000,1929268.245000,1444.744000,1279.363000,0.000000,1304.920000,2117810.742000,41.842000,127498.485000,1930080.698000,1454.587000,2557.861000,0.000000,2594.492000,2117828.708000,55.262000,153000.416000,1931010.071000,1469.601000,2558.242000,0.000000,2594.882000,2117828.663000,55.689000,178536.089000,1930540.992000,1448.612000,1283.512000,0.000000,1320.630000,2117824.646000
94.700000,190072.132000,1929284.439000,1347.161000,1285.374000,0.000000,1302.863000,2129405.649000,140.067000,26719.411000,1930212.540000,1276.511000,2567.478000,0.000000,2578.197000,2129459.756000,184.927000,53667.503000,1930288.401000,1334.736000,2567.124000,0.000000,2577.561000,2129462.276000,183.472000,80964.974000,1931262.378000,1284.635000,1280.602000,0.000000,1294.385000,2129446.676000,95.395000,108251.182000,1931291.370000,1348.430000,1275.448000,0.000000,1292.967000,2129481.422000,139.699000,135531.598000,1930173.865000,1275.202000,2549.937000,0.000000,2567.606000,2129481.870000,183.985000,162829.980000,1931365.241000,1334.367000,2550.281000,0.000000,2567.474000,2129482.314000,183.819000,190096.109000,1930867.701000,1284.119000,1277.067000,0.000000,1294.306000,2129455.832000
29.190000,177800.430000,1926442.752000,1273.061000,1298.770000,0.000000,1278.546000,2113405.039000,43.609000,24914.377000,1927321.379000,1277.475000,2606.258000,0.000000,2553.131000,2113501.895000,56.580000,50398.295000,1927459.034000,1334.769000,2605.743000,0.000000,2552.774000,2113503.432000,56.372000,75896.665000,1927508.341000,1282.131000,1330.908000,0.000000,1277.218000,2113483.706000,28.903000,101364.500000,1927306.327000,1273.918000,1327.629000,0.000000,1278.939000,2113505.203000,41.899000,126842.761000,1927526.247000,1276.319000,2601.776000,0.000000,2590.084000,2113501.499000,55.742000,152339.523000,1927750.984000,1334.869000,2602.307000,0.000000,2590.380000,2113503.688000,56.284000,177824.259000,1927382.443000,1283.422000,1305.714000,0.000000,1318.583000,2113473.834000
28.487000,183761.357000,1931761.993000,1312.967000,1286.430000,0.000000,1259.996000,2126425.659000,43.631000,26126.936000,1933046.895000,1370.613000,2569.009000,0.000000,2573.417000,2126503.675000,56.584000,52386.659000,1932570.761000,1405.650000,2568.503000,0.000000,2573.243000,2126505.456000,56.356000,78669.651000,1934412.282000,1345.486000,1281.784000,0.000000,1299.954000,2126496.745000,27.856000,104913.368000,1934768.238000,1313.946000,1277.130000,0.000000,1305.403000,2126597.449000,42.129000,131187.352000,1933715.243000,1369.362000,2554.622000,0.000000,2580.954000,2126598.461000,55.644000,157509.310000,1934441.484000,1405.094000,2555.109000,0.000000,2581.428000,2126598.415000,55.864000,183800.052000,1934399.757000,1345.587000,1279.996000,0.000000,1299.253000,2126578.169000
92.066000,190037.378000,1926130.946000,1282.129000,1283.989000,0.000000,1277.857000,2125823.478000,140.567000,26662.916000,1927308.450000,1359.425000,2566.614000,0.000000,2553.397000,2125921.938000,185.866000,53935.148000,1927236.603000,1320.047000,2566.348000,0.000000,2552.780000,2125922.013000,184.118000,81175.203000,1927465.912000,1351.353000,1279.145000,0.000000,1277.397000,2125902.627000,91.425000,108377.914000,1927410.463000,1282.405000,1275.725000,0.000000,1279.123000,2125915.980000,138.303000,135580.653000,1927733.713000,1358.555000,2549.421000,0.000000,2552.502000,2125914.765000,184.414000,162820.802000,1927841.027000,1319.751000,2549.693000,0.000000,2552.820000,2125920.223000,182.596000,190068.946000,1927565.544000,1351.950000,1276.914000,0.000000,1278.284000,2125900.208000
27.487000,183575.013000,1929463.581000,1445.375000,1321.581000,0.000000,1259.035000,2123626.583000,42.788000,25605.150000,1931738.410000,1474.333000,2643.867000,0.000000,2655.104000,2123698.784000,55.945000,52155.435000,1931330.463000,1459.248000,2643.294000,0.000000,2654.516000,2123699.906000,55.315000,78456.664000,1930592.147000,1445.039000,1283.883000,0.000000,1341.530000,2123688.933000,27.548000,104715.487000,1930750.139000,1446.208000,1280.269000,0.000000,1305.352000,2123776.401000,41.229000,130993.952000,1931866.088000,1472.812000,2559.247000,0.000000,2582.069000,2123778.014000,54.853000,157282.257000,1931503.903000,1458.891000,2559.632000,0.000000,2582.202000,2123779.175000,55.325000,183576.116000,1930635.868000,1443.729000,1284.473000,0.000000,1298.991000,2123751.749000
92.424000,190984.437000,1927765.501000,1347.574000,1284.283000,0.000000,1237.010000,2129083.351000,141.406000,27219.755000,1929136.063000,1275.782000,2566.196000,0.000000,2565.832000,2129155.104000,187.717000,54460.268000,1928838.000000,1342.395000,2565.615000,0.000000,2565.285000,2129151.510000,185.801000,81722.736000,1929863.554000,1274.312000,1279.527000,0.000000,1276.286000,2129145.691000,94.430000,109249.586000,1929656.122000,1348.582000,1276.473000,0.000000,1276.892000,2129154.717000,139.725000,136488.244000,1929623.384000,1274.596000,2550.447000,0.000000,2591.966000,2129153.718000,186.752000,163731.176000,1930133.366000,1341.422000,2550.639000,0.000000,2592.124000,2129156.097000,185.651000,190985.184000,1929481.364000,1275.010000,1277.968000,0.000000,1275.719000,2129120.652000
28.589000,183062.352000,1928013.998000,1449.911000,1288.276000,0.000000,1339.287000,2120514.912000,43.332000,25486.805000,1928787.759000,1439.006000,2571.862000,0.000000,2615.700000,2120574.963000,56.436000,51640.123000,1929221.319000,1463.618000,2571.447000,0.000000,2615.198000,2120572.956000,56.565000,77918.504000,1928844.824000,1438.498000,1283.917000,0.000000,1299.413000,2120568.066000,28.035000,104172.793000,1929404.021000,1450.266000,1280.578000,0.000000,1310.714000,2120658.377000,41.842000,130475.575000,1929352.798000,1438.206000,2559.236000,0.000000,2587.103000,2120656.656000,55.462000,156763.705000,1929303.563000,1462.654000,2559.529000,0.000000,2587.158000,2120652.673000,56.129000,183036.590000,1929155.312000,1438.536000,1283.599000,0.000000,1304.235000,2120635.367000
