Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
28.028000,37026.965000,963038.557000,651.937000,637.820000,0.000000,618.329000,1003179.055000,28.737000,12341.140000,963539.059000,654.477000,638.764000,0.000000,618.831000,1003200.972000,28.092000,24673.210000,963267.764000,652.484000,637.756000,0.000000,638.234000,1003203.492000,28.531000,37027.366000,963239.532000,654.796000,638.417000,0.000000,638.310000,1003193.232000
27.200000,39268.929000,963006.016000,652.023000,649.877000,0.000000,638.486000,1005376.082000,28.357000,13002.445000,963481.636000,653.660000,650.649000,0.000000,638.898000,1005397.307000,27.202000,26127.931000,963304.196000,652.470000,647.318000,0.000000,638.399000,1005400.195000,28.027000,39269.169000,963290.895000,653.869000,647.872000,0.000000,638.539000,1005391.199000
28.056000,39119.247000,963004.118000,652.527000,637.588000,0.000000,618.538000,1005278.523000,28.835000,12853.143000,963526.706000,654.156000,638.574000,0.000000,619.014000,1005299.785000,27.776000,25983.372000,963323.478000,652.691000,637.732000,0.000000,638.182000,1005300.806000,28.583000,39119.106000,963302.047000,654.142000,638.278000,0.000000,638.261000,1005292.467000
27.290000,39414.400000,965248.959000,694.538000,637.137000,0.000000,638.095000,1007428.336000,34.440000,13135.087000,965281.072000,713.011000,638.093000,0.000000,638.590000,1007452.894000,27.334000,26264.948000,964651.756000,694.557000,637.824000,0.000000,638.396000,1007508.779000,34.241000,39416.682000,964988.586000,713.089000,638.395000,0.000000,638.414000,1007500.973000
75.391000,40433.685000,964245.121000,631.016000,637.362000,0.000000,657.742000,1008045.116000,75.043000,13355.591000,964882.297000,671.474000,638.281000,0.000000,658.205000,1008064.573000,75.586000,26892.554000,963858.169000,631.365000,637.777000,0.000000,638.211000,1008067.977000,74.982000,40433.633000,964466.559000,671.298000,638.337000,0.000000,638.313000,1008063.011000
28.828000,37041.814000,963098.437000,652.025000,656.945000,0.000000,638.622000,1003215.421000,29.153000,12340.856000,963508.126000,661.716000,657.907000,0.000000,639.085000,1003233.306000,28.893000,24676.924000,963469.467000,652.329000,637.660000,0.000000,638.082000,1003237.123000,28.926000,37042.230000,963299.078000,653.024000,638.260000,0.000000,638.198000,1003228.444000
28.137000,38958.051000,963148.662000,651.846000,637.724000,0.000000,651.263000,1005147.639000,28.948000,12745.177000,963561.237000,654.541000,638.645000,0.000000,651.714000,1005167.851000,28.192000,25815.538000,963243.684000,652.084000,637.704000,0.000000,647.598000,1005171.022000,28.645000,38958.254000,963270.666000,654.348000,638.282000,0.000000,647.708000,1005159.634000
28.075000,39116.013000,963069.985000,652.416000,637.291000,0.000000,638.313000,1005463.203000,28.946000,12842.572000,963729.416000,654.466000,638.260000,0.000000,638.782000,1005487.699000,28.156000,25966.700000,963375.069000,653.140000,637.663000,0.000000,638.320000,1005488.172000,28.626000,39116.429000,963334.393000,654.728000,638.158000,0.000000,638.387000,1005469.918000
28.206000,38242.198000,965011.181000,728.659000,617.488000,0.000000,618.541000,1006359.586000,29.125000,12738.013000,965372.322000,711.124000,618.451000,0.000000,619.046000,1006387.230000,28.399000,25486.293000,965171.225000,729.190000,638.297000,0.000000,638.606000,1006446.162000,28.834000,38242.301000,965254.062000,711.156000,638.901000,0.000000,638.627000,1006434.285000
71.154000,40625.300000,964376.478000,669.619000,637.493000,0.000000,668.548000,1007846.138000,70.548000,13541.361000,964496.118000,671.441000,638.462000,0.000000,669.064000,1007868.257000,70.508000,27067.863000,964034.970000,670.120000,637.375000,0.000000,650.700000,1007870.746000,70.655000,40624.961000,963991.884000,671.412000,637.984000,0.000000,650.972000,1007866.615000
28.872000,38231.365000,963150.482000,651.846000,637.651000,0.000000,638.284000,1004265.311000,29.222000,12737.210000,963401.990000,671.296000,638.609000,0.000000,638.785000,1004286.928000,28.993000,25474.347000,963237.487000,651.992000,638.044000,0.000000,638.310000,1004289.839000,29.038000,38232.025000,963396.886000,671.644000,638.623000,0.000000,638.402000,1004281.043000
28.296000,39260.743000,963131.385000,652.456000,637.405000,0.000000,649.076000,1005592.806000,29.095000,12977.024000,963495.766000,671.359000,638.392000,0.000000,649.682000,1005617.466000,28.311000,26110.525000,963434.647000,653.086000,637.543000,0.000000,650.319000,1005623.989000,28.788000,39263.884000,963685.269000,671.633000,638.100000,0.000000,650.576000,1005610.057000
28.307000,39121.608000,963075.787000,651.970000,637.494000,0.000000,637.974000,1005267.030000,28.846000,12835.589000,963305.940000,670.770000,638.457000,0.000000,638.447000,1005289.432000,28.393000,25974.142000,963519.864000,652.614000,637.630000,0.000000,638.524000,1005290.935000,28.800000,39121.828000,963502.489000,671.634000,638.185000,0.000000,638.588000,1005280.670000
28.096000,39458.859000,964684.363000,713.873000,637.125000,0.000000,638.192000,1007466.734000,29.176000,12987.543000,965054.649000,681.490000,638.094000,0.000000,638.691000,1007494.222000,28.466000,26129.115000,964771.050000,714.141000,637.843000,0.000000,638.420000,1007553.888000,28.711000,39433.450000,965361.115000,681.163000,638.439000,0.000000,638.449000,1007545.207000
72.000000,40417.600000,964245.460000,631.009000,647.401000,0.000000,638.147000,1007575.289000,74.067000,13333.606000,964366.745000,670.618000,648.071000,0.000000,638.551000,1007599.290000,72.645000,26868.701000,963989.105000,631.553000,650.092000,0.000000,637.913000,1007599.002000,72.322000,40399.065000,964489.635000,671.264000,650.493000,0.000000,637.992000,1007598.247000
28.059000,38244.563000,963047.683000,651.585000,637.432000,0.000000,618.257000,1004528.269000,28.851000,12746.970000,963673.533000,634.209000,638.410000,0.000000,618.721000,1004551.387000,28.120000,25486.848000,963457.046000,652.299000,637.578000,0.000000,638.516000,1004555.460000,28.564000,38223.447000,963532.627000,634.494000,638.114000,0.000000,638.585000,1004552.213000
27.346000,39252.311000,963077.051000,652.078000,647.961000,0.000000,618.386000,1005253.411000,28.467000,12989.410000,963333.872000,634.949000,648.856000,0.000000,618.839000,1005274.472000,27.368000,26116.311000,963319.004000,652.928000,650.032000,0.000000,638.194000,1005275.719000,27.730000,39225.324000,963399.230000,634.881000,650.413000,0.000000,638.214000,1005267.578000
27.292000,39120.078000,963307.153000,651.770000,637.201000,0.000000,618.219000,1005298.619000,28.460000,12848.263000,963317.686000,671.165000,638.195000,0.000000,618.678000,1005321.328000,27.340000,25976.105000,963256.679000,653.043000,637.594000,0.000000,638.368000,1005319.598000,28.179000,39096.583000,963551.834000,671.656000,638.168000,0.000000,638.395000,1005314.372000
27.280000,39400.684000,964693.102000,712.208000,637.284000,0.000000,618.387000,1007685.862000,28.129000,13136.635000,965554.705000,697.156000,638.255000,0.000000,618.885000,1007710.563000,27.313000,26261.879000,964740.310000,712.372000,637.933000,0.000000,638.473000,1007766.281000,28.013000,39381.213000,964936.598000,697.064000,638.523000,0.000000,638.553000,1007741.214000
67.664000,40631.978000,964259.900000,660.923000,637.648000,0.000000,617.968000,1008304.698000,68.522000,13530.533000,965000.966000,668.916000,638.595000,0.000000,618.469000,1008323.979000,67.956000,27077.739000,963952.180000,661.084000,637.623000,0.000000,638.629000,1008328.720000,68.371000,40631.894000,964856.160000,669.086000,638.239000,0.000000,638.700000,1008319.729000
27.342000,39190.535000,963185.901000,652.067000,637.485000,0.000000,618.187000,1005312.470000,28.130000,12887.973000,963320.905000,670.196000,638.464000,0.000000,618.695000,1005334.175000,27.365000,26020.957000,963249.978000,652.063000,637.591000,0.000000,638.240000,1005333.692000,28.248000,39190.616000,963470.913000,670.865000,638.137000,0.000000,638.318000,1005328.700000
27.368000,39725.553000,963075.872000,652.260000,637.641000,0.000000,618.538000,1005745.805000,28.189000,13180.640000,963368.069000,671.395000,638.609000,0.000000,619.004000,1005764.247000,27.116000,26561.173000,963229.380000,652.333000,637.778000,0.000000,637.942000,1005768.335000,28.244000,39725.795000,963390.685000,671.814000,638.331000,0.000000,638.000000,1005764.515000
27.276000,39210.773000,962988.999000,651.939000,637.139000,0.000000,638.369000,1005255.960000,28.829000,12943.194000,963371.623000,671.511000,638.092000,0.000000,638.835000,1005277.940000,27.725000,26053.108000,963206.605000,652.238000,637.291000,0.000000,638.630000,1005279.612000,28.512000,39210.963000,963393.835000,671.595000,637.867000,0.000000,638.651000,1005274.532000
27.304000,39425.245000,965048.583000,675.066000,637.076000,0.000000,617.988000,1007950.570000,28.545000,13150.468000,965793.526000,714.579000,638.060000,0.000000,618.459000,1007974.578000,27.363000,26259.034000,965484.058000,675.472000,638.208000,0.000000,638.397000,1008024.830000,27.879000,39424.978000,965157.240000,715.009000,638.832000,0.000000,638.455000,1008036.581000
66.066000,40616.009000,964048.765000,630.378000,637.289000,0.000000,618.373000,1007818.834000,66.387000,13543.095000,964316.263000,634.935000,638.285000,0.000000,618.858000,1007839.157000,66.461000,27075.627000,963704.340000,630.716000,637.594000,0.000000,638.190000,1007845.011000,66.210000,40616.004000,964571.001000,635.336000,638.172000,0.000000,638.256000,1007839.012000
27.251000,39416.265000,963094.898000,652.359000,637.163000,0.000000,626.847000,1005648.514000,28.445000,13138.015000,963608.404000,634.143000,638.094000,0.000000,627.352000,1005667.556000,27.288000,26269.296000,963256.943000,652.688000,637.604000,0.000000,649.420000,1005672.005000,28.160000,39416.280000,963409.173000,634.527000,638.173000,0.000000,649.578000,1005666.707000
27.305000,39101.898000,962996.971000,652.021000,637.442000,0.000000,618.257000,1005197.308000,28.514000,12832.030000,963448.760000,671.822000,638.379000,0.000000,618.738000,1005220.761000,27.367000,25956.631000,963265.991000,652.433000,637.427000,0.000000,638.000000,1005221.788000,28.209000,39101.697000,963394.604000,671.988000,638.020000,0.000000,638.082000,1005215.610000
27.241000,39390.452000,963119.120000,652.293000,657.138000,0.000000,638.320000,1005651.468000,28.449000,13129.182000,963445.456000,671.666000,658.038000,0.000000,638.799000,1005675.663000,27.270000,26254.003000,963383.614000,652.672000,637.635000,0.000000,637.977000,1005677.274000,28.133000,39393.538000,963580.013000,672.164000,638.221000,0.000000,638.054000,1005669.981000
27.275000,39409.067000,965787.462000,697.183000,637.307000,0.000000,637.902000,1008071.484000,28.824000,13130.504000,965929.963000,716.058000,638.263000,0.000000,638.387000,1008092.837000,27.331000,26255.898000,965363.017000,697.584000,637.690000,0.000000,638.719000,1008161.313000,28.602000,39409.056000,965795.075000,716.030000,638.249000,0.000000,638.782000,1008157.838000
70.327000,39493.252000,963786.498000,631.239000,637.301000,0.000000,638.568000,1006377.565000,71.596000,13193.051000,964244.355000,635.671000,638.288000,0.000000,639.023000,1006398.184000,70.328000,26340.938000,963733.613000,631.578000,637.766000,0.000000,638.288000,1006403.910000,71.282000,39493.774000,964066.099000,636.365000,638.347000,0.000000,638.366000,1006397.714000
27.204000,37376.446000,962994.755000,652.097000,637.268000,0.000000,618.120000,1003419.054000,28.463000,12348.525000,963303.462000,671.433000,638.206000,0.000000,618.610000,1003438.793000,27.306000,25012.734000,963420.929000,652.407000,637.725000,0.000000,638.316000,1003444.510000,28.170000,37376.538000,963397.572000,671.819000,638.304000,0.000000,638.394000,1003438.434000
27.277000,38473.991000,963178.380000,652.202000,637.628000,0.000000,638.112000,1004965.258000,28.537000,12751.786000,963449.404000,672.014000,638.598000,0.000000,638.585000,1004984.568000,27.396000,25487.391000,963543.653000,652.716000,638.073000,0.000000,638.224000,1004997.995000,28.264000,38474.230000,963844.378000,672.110000,638.647000,0.000000,638.288000,1004988.009000
27.290000,39415.140000,963019.341000,651.887000,637.121000,0.000000,627.022000,1005485.649000,28.517000,13135.400000,963351.941000,671.367000,638.099000,0.000000,627.628000,1005509.805000,27.350000,26270.314000,963263.874000,652.346000,637.440000,0.000000,648.171000,1005511.543000,28.410000,39415.617000,963430.785000,671.314000,638.007000,0.000000,648.436000,1005505.013000
27.420000,39073.832000,965584.454000,698.744000,637.341000,0.000000,638.045000,1007575.379000,28.639000,12816.465000,965789.812000,699.793000,638.320000,0.000000,638.536000,1007599.928000,27.455000,25946.159000,965507.939000,699.558000,637.897000,0.000000,638.429000,1007656.689000,28.360000,39073.944000,965297.169000,699.522000,638.510000,0.000000,638.509000,1007653.319000
68.095000,38572.984000,964335.052000,669.463000,637.650000,0.000000,618.396000,1005877.379000,69.009000,12780.114000,964633.580000,653.103000,638.582000,0.000000,618.875000,1005897.283000,68.504000,25813.873000,963845.887000,669.873000,637.588000,0.000000,637.950000,1005903.690000,68.833000,38572.692000,964331.240000,653.603000,638.243000,0.000000,638.042000,1005896.397000
27.286000,38911.135000,963030.277000,652.563000,637.350000,0.000000,618.395000,1005395.666000,28.565000,12737.823000,963556.504000,654.300000,638.351000,0.000000,618.877000,1005415.202000,27.338000,25759.508000,963411.487000,653.291000,637.850000,0.000000,638.233000,1005418.440000,19.053000,38912.990000,963864.108000,654.834000,638.438000,0.000000,638.276000,1005398.516000
27.257000,39104.293000,962933.733000,652.192000,637.609000,0.000000,637.930000,1005498.138000,28.326000,12825.430000,963777.727000,634.182000,638.569000,0.000000,638.410000,1005515.615000,27.377000,25957.743000,963259.880000,652.622000,637.587000,0.000000,638.179000,1005524.429000,28.157000,39107.176000,963498.872000,633.999000,638.178000,0.000000,638.203000,1005517.344000
27.370000,38211.891000,963159.859000,652.035000,637.626000,0.000000,638.624000,1004271.989000,28.565000,12730.516000,963349.031000,671.239000,638.567000,0.000000,639.108000,1004294.202000,26.882000,25468.388000,963434.170000,652.915000,637.569000,0.000000,638.234000,1004295.011000,28.294000,38212.251000,963413.680000,671.833000,638.217000,0.000000,638.323000,1004290.706000
28.307000,37056.531000,964750.776000,697.773000,637.130000,0.000000,617.953000,1005160.294000,29.139000,12347.091000,965393.896000,680.898000,638.099000,0.000000,618.435000,1005186.115000,28.378000,24695.172000,964955.983000,697.833000,638.006000,0.000000,638.249000,1005241.215000,28.777000,37056.488000,965185.638000,680.727000,638.607000,0.000000,638.306000,1005242.703000
66.231000,40610.613000,964467.320000,632.062000,637.620000,0.000000,638.080000,1008280.368000,67.605000,13532.065000,965000.700000,671.069000,638.603000,0.000000,638.580000,1008303.151000,66.836000,27068.578000,964343.147000,632.690000,637.754000,0.000000,638.498000,1008304.667000,67.226000,40610.401000,964887.106000,671.816000,638.302000,0.000000,638.561000,1008296.465000
28.007000,37030.200000,962926.197000,652.140000,637.717000,0.000000,618.056000,1003084.720000,28.495000,12341.920000,963318.574000,671.541000,638.681000,0.000000,618.545000,1003103.286000,28.025000,24675.994000,963251.256000,652.913000,637.531000,0.000000,638.325000,1003110.713000,28.442000,37033.116000,963422.766000,671.453000,638.151000,0.000000,638.375000,1003103.693000
27.542000,39267.210000,962997.102000,652.173000,637.645000,0.000000,618.206000,1005429.861000,28.684000,13000.330000,963317.529000,671.405000,638.535000,0.000000,618.707000,1005448.908000,27.571000,26129.368000,963529.263000,652.774000,618.068000,0.000000,638.001000,1005454.529000,28.662000,39267.049000,963395.229000,671.603000,618.641000,0.000000,638.052000,1005447.752000
27.343000,39152.014000,963212.365000,652.581000,638.113000,0.000000,638.271000,1005295.930000,28.496000,12871.254000,963292.825000,654.153000,638.577000,0.000000,638.764000,1005317.538000,27.377000,25996.262000,963231.703000,652.908000,637.883000,0.000000,638.352000,1005319.923000,28.230000,39152.171000,963529.572000,654.224000,638.433000,0.000000,638.526000,1005314.700000
