Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
16.226000,16161.616000,308349.533000,364.201000,359.017000,0.000000,359.648000,326193.965000,16.861000,5402.230000,308453.764000,378.255000,359.985000,0.000000,360.176000,326174.971000,16.227000,10776.765000,308356.383000,364.486000,359.066000,0.000000,359.932000,326177.782000,16.693000,16161.628000,308505.183000,378.051000,359.624000,0.000000,360.011000,326172.972000
16.255000,16444.568000,308353.328000,363.788000,358.906000,0.000000,367.628000,326343.061000,16.550000,5375.203000,308349.441000,378.101000,359.840000,0.000000,368.236000,326387.539000,16.223000,10893.121000,308341.381000,364.242000,359.227000,0.000000,369.725000,326388.024000,16.717000,16461.962000,308409.580000,378.139000,359.812000,0.000000,370.029000,326388.056000
16.302000,16129.154000,308344.731000,363.579000,358.989000,0.000000,359.743000,326027.436000,17.036000,5372.179000,308351.845000,367.837000,359.954000,0.000000,360.202000,326027.431000,15.840000,10756.317000,308348.757000,364.024000,359.206000,0.000000,359.628000,326026.950000,16.199000,16128.688000,308402.195000,367.867000,359.788000,0.000000,359.741000,326026.951000
16.226000,16130.944000,308348.838000,364.013000,359.017000,0.000000,359.564000,326076.129000,17.007000,5381.016000,308350.475000,378.005000,359.968000,0.000000,360.036000,326076.137000,16.323000,10749.773000,308368.922000,364.504000,359.100000,0.000000,359.763000,326060.338000,16.616000,16130.889000,308418.337000,378.087000,359.663000,0.000000,359.831000,326055.127000
16.241000,16122.981000,308477.099000,364.610000,358.880000,0.000000,359.643000,326109.967000,16.973000,5368.915000,308418.740000,378.039000,359.845000,0.000000,360.114000,326134.241000,16.272000,10754.583000,308422.966000,364.664000,358.945000,0.000000,359.937000,326149.884000,16.625000,16122.615000,308505.446000,378.312000,359.524000,0.000000,360.018000,326152.758000
16.243000,16429.911000,308349.503000,364.409000,358.892000,0.000000,359.595000,326356.378000,16.599000,5500.004000,308352.805000,378.406000,359.852000,0.000000,360.073000,326355.898000,16.299000,11030.500000,308348.503000,364.368000,359.150000,0.000000,359.756000,326356.377000,16.753000,16429.628000,308420.574000,378.427000,359.728000,0.000000,359.896000,326356.380000
16.284000,16458.241000,308342.244000,371.577000,358.710000,0.000000,359.658000,326487.023000,17.076000,5386.636000,308346.865000,380.234000,359.674000,0.000000,360.131000,326487.033000,16.318000,10916.532000,308444.271000,371.864000,359.091000,0.000000,359.572000,326469.296000,16.738000,16458.225000,308498.505000,380.189000,359.662000,0.000000,359.643000,326465.046000
16.297000,16120.345000,309787.831000,390.383000,358.872000,0.000000,348.394000,327471.828000,17.081000,5371.584000,309452.925000,383.246000,359.828000,0.000000,348.863000,327495.176000,16.382000,10748.792000,309385.700000,390.702000,359.278000,0.000000,359.762000,327571.875000,16.773000,16119.937000,309322.315000,383.316000,359.847000,0.000000,359.831000,327571.855000
56.441000,17166.303000,309417.335000,364.074000,358.992000,0.000000,359.742000,328398.998000,57.046000,5729.528000,309695.605000,362.871000,359.952000,0.000000,360.204000,328399.052000,56.840000,11450.744000,308725.962000,364.539000,359.164000,0.000000,359.604000,328399.092000,56.784000,17166.152000,308795.005000,355.559000,359.730000,0.000000,359.675000,328399.030000
16.694000,16161.533000,308344.351000,364.342000,358.908000,0.000000,359.481000,326277.120000,17.183000,5391.525000,308347.616000,378.689000,359.867000,0.000000,359.954000,326277.100000,16.599000,10772.747000,308368.160000,364.812000,359.222000,0.000000,359.849000,326259.830000,16.707000,16161.313000,308586.041000,377.964000,359.793000,0.000000,359.935000,326254.666000
16.804000,16113.659000,308460.681000,365.123000,358.684000,0.000000,359.668000,326156.425000,23.969000,5367.390000,308547.138000,378.519000,359.622000,0.000000,360.130000,326187.545000,23.497000,10744.291000,308349.590000,365.331000,359.255000,0.000000,359.849000,326207.082000,23.634000,16113.868000,308408.118000,378.777000,359.833000,0.000000,359.995000,326207.068000
16.276000,16701.964000,308354.362000,364.234000,358.865000,0.000000,370.664000,326735.528000,16.783000,5587.769000,308515.833000,378.164000,359.828000,0.000000,371.130000,326735.190000,16.271000,11153.062000,308344.182000,364.711000,359.223000,0.000000,359.814000,326735.528000,16.682000,16701.482000,308402.244000,378.186000,359.793000,0.000000,359.952000,326735.494000
16.889000,16138.857000,308344.293000,364.671000,358.918000,0.000000,370.654000,326170.441000,17.232000,5387.819000,308513.221000,378.450000,359.861000,0.000000,371.130000,326170.254000,16.848000,10759.803000,308352.649000,365.479000,358.960000,0.000000,359.910000,326154.571000,17.088000,16138.502000,308414.302000,378.348000,359.515000,0.000000,359.964000,326148.793000
16.771000,16124.678000,308449.698000,363.968000,358.799000,0.000000,359.636000,326084.030000,17.309000,5375.109000,308395.409000,378.581000,359.755000,0.000000,360.101000,326104.675000,16.743000,10751.802000,308341.554000,364.429000,359.164000,0.000000,359.783000,326125.086000,16.957000,16124.131000,308398.146000,378.576000,359.737000,0.000000,359.906000,326125.076000
16.690000,16127.857000,308346.690000,363.823000,358.748000,0.000000,370.578000,326058.685000,17.326000,5377.908000,308344.070000,378.355000,359.693000,0.000000,371.038000,326058.686000,17.116000,10742.973000,308340.785000,364.282000,359.142000,0.000000,359.609000,326058.704000,16.977000,16127.332000,308414.139000,378.399000,359.707000,0.000000,359.721000,326058.680000
16.750000,16155.650000,308338.455000,371.615000,358.624000,0.000000,370.488000,326136.685000,17.314000,5378.054000,308337.058000,387.164000,359.574000,0.000000,370.968000,326136.701000,16.356000,10742.852000,308354.702000,371.789000,370.251000,0.000000,359.846000,326119.756000,16.967000,16155.742000,308422.649000,387.030000,370.823000,0.000000,359.917000,326115.715000
16.696000,16114.385000,308469.396000,364.988000,358.842000,0.000000,370.844000,326104.083000,17.228000,5368.896000,308414.783000,378.068000,359.784000,0.000000,371.303000,326098.784000,16.766000,10743.458000,308403.947000,365.205000,359.038000,0.000000,359.917000,326116.652000,16.896000,16114.498000,308469.586000,378.195000,359.621000,0.000000,359.995000,326116.692000
16.700000,16150.664000,308452.418000,364.551000,358.608000,0.000000,370.804000,326123.009000,17.304000,5417.744000,308348.599000,378.027000,359.568000,0.000000,371.227000,326150.405000,16.739000,10789.857000,308345.990000,364.937000,359.059000,0.000000,359.779000,326150.413000,17.008000,16177.591000,308404.099000,377.799000,359.634000,0.000000,359.929000,326150.420000
16.738000,16122.580000,308353.227000,364.057000,358.992000,0.000000,370.627000,326244.950000,17.241000,5371.217000,308345.315000,377.935000,359.936000,0.000000,371.104000,326244.937000,16.707000,10750.214000,308589.676000,364.374000,359.178000,0.000000,359.617000,326228.552000,16.850000,16122.664000,308474.593000,378.058000,359.744000,0.000000,359.686000,326224.226000
16.710000,16129.432000,308355.070000,363.813000,358.722000,0.000000,359.642000,326087.846000,17.289000,5376.673000,308448.839000,378.014000,359.680000,0.000000,360.118000,326086.130000,16.782000,10750.705000,308347.462000,364.055000,359.075000,0.000000,359.637000,326104.080000,16.954000,16129.956000,308415.064000,378.339000,359.638000,0.000000,359.752000,326104.055000
16.672000,16130.876000,308355.690000,363.896000,358.619000,0.000000,370.628000,326017.203000,17.741000,5385.207000,308345.385000,377.635000,359.568000,0.000000,371.043000,326045.718000,17.070000,10753.463000,308350.741000,364.345000,359.034000,0.000000,359.834000,326045.686000,17.430000,16130.646000,308398.580000,377.691000,359.606000,0.000000,359.960000,326045.710000
16.690000,16114.358000,308346.883000,363.251000,358.850000,0.000000,370.766000,326094.817000,17.053000,5368.789000,308438.618000,378.370000,359.821000,0.000000,371.242000,326094.641000,16.725000,10744.168000,308440.783000,363.597000,359.138000,0.000000,359.692000,326078.576000,16.850000,16122.797000,308420.966000,378.356000,359.701000,0.000000,359.770000,326075.307000
16.761000,16172.259000,309267.077000,390.382000,358.919000,0.000000,354.072000,327025.335000,17.312000,5381.145000,309090.487000,402.211000,359.879000,0.000000,354.563000,327027.141000,16.811000,10750.300000,309053.725000,390.436000,359.180000,0.000000,361.169000,327102.957000,17.002000,16171.631000,309148.060000,402.331000,359.771000,0.000000,361.240000,327102.963000
56.417000,17209.517000,310285.444000,375.093000,358.648000,0.000000,359.551000,329045.471000,57.665000,5728.229000,309552.459000,367.892000,359.595000,0.000000,360.025000,329070.698000,56.365000,11474.689000,309567.195000,375.649000,359.150000,0.000000,359.681000,329070.552000,56.211000,17209.787000,309257.413000,367.939000,359.715000,0.000000,359.758000,329069.719000
16.360000,16658.902000,308362.910000,363.695000,358.649000,0.000000,359.374000,326742.344000,17.172000,5544.891000,308357.023000,370.461000,359.565000,0.000000,359.879000,326742.321000,16.431000,11100.297000,308364.533000,364.029000,347.835000,0.000000,359.761000,326724.896000,16.895000,16658.807000,308509.987000,366.852000,348.464000,0.000000,359.857000,326720.217000
16.269000,16611.719000,308445.459000,363.766000,358.960000,0.000000,359.646000,326577.669000,16.994000,5532.564000,308371.093000,378.325000,359.927000,0.000000,360.113000,326574.991000,16.374000,11072.832000,308343.343000,364.167000,358.957000,0.000000,359.505000,326595.109000,16.666000,16611.462000,308420.312000,378.312000,359.529000,0.000000,359.637000,326595.084000
16.246000,16622.386000,308357.788000,363.993000,358.705000,0.000000,359.825000,326512.604000,17.069000,5551.468000,308350.166000,377.873000,359.668000,0.000000,360.236000,326541.057000,16.277000,11081.422000,308347.542000,364.433000,358.954000,0.000000,359.763000,326541.090000,16.760000,16621.926000,308401.042000,378.001000,359.527000,0.000000,359.895000,326541.087000
23.088000,16630.696000,308342.216000,364.007000,367.196000,0.000000,370.479000,326595.891000,17.087000,5536.585000,308340.989000,378.092000,368.026000,0.000000,370.935000,326595.867000,16.368000,11079.350000,308336.706000,364.386000,373.776000,0.000000,359.684000,326595.890000,16.689000,16631.056000,308406.390000,378.166000,374.294000,0.000000,359.819000,326575.193000
16.773000,16114.436000,308390.229000,364.814000,358.877000,0.000000,370.530000,326295.278000,17.280000,5370.452000,308641.173000,356.390000,359.829000,0.000000,371.017000,326290.779000,16.777000,10743.581000,308408.816000,365.597000,359.043000,0.000000,359.919000,326289.680000,16.933000,16114.702000,308690.418000,356.613000,359.614000,0.000000,359.987000,326309.391000
16.718000,16120.712000,308455.985000,363.403000,358.721000,0.000000,370.642000,326083.344000,17.282000,5377.211000,308354.596000,356.176000,359.665000,0.000000,371.057000,326111.619000,16.783000,10743.931000,308406.968000,363.708000,359.300000,0.000000,359.500000,326111.642000,17.032000,16120.684000,308473.646000,356.317000,359.875000,0.000000,359.648000,326111.648000
16.713000,16121.870000,308348.562000,363.917000,358.869000,0.000000,370.770000,326037.417000,17.234000,5369.109000,308356.166000,356.682000,359.833000,0.000000,371.235000,326037.405000,16.782000,10745.355000,308344.087000,364.223000,359.218000,0.000000,359.492000,326037.424000,16.934000,16122.252000,308412.286000,356.336000,359.797000,0.000000,359.625000,326037.394000
16.746000,16173.664000,308443.568000,364.325000,358.666000,0.000000,370.734000,326137.823000,17.275000,5382.663000,308365.187000,377.942000,359.617000,0.000000,371.203000,326135.359000,16.731000,10754.301000,308362.302000,364.177000,359.076000,0.000000,359.907000,326136.322000,16.963000,16151.785000,308416.068000,378.017000,359.641000,0.000000,359.988000,326132.561000
16.699000,16136.546000,308524.225000,364.188000,358.697000,0.000000,370.880000,326168.318000,16.948000,5379.642000,308411.362000,356.266000,359.661000,0.000000,371.288000,326195.126000,16.745000,10749.315000,308338.555000,364.386000,359.078000,0.000000,359.836000,326195.303000,16.716000,16136.365000,308406.667000,356.153000,359.645000,0.000000,359.966000,326195.149000
16.705000,16126.497000,308567.611000,364.032000,358.895000,0.000000,370.677000,326207.377000,17.241000,5372.461000,308345.901000,355.916000,359.846000,0.000000,371.147000,326207.359000,16.702000,10752.738000,308339.453000,364.363000,359.016000,0.000000,359.847000,326207.380000,16.932000,16134.076000,308395.493000,356.561000,359.582000,0.000000,359.960000,326207.360000
16.747000,16148.262000,308360.239000,363.791000,358.717000,0.000000,359.726000,326160.245000,17.682000,5390.188000,308366.709000,377.898000,359.648000,0.000000,360.197000,326156.945000,16.759000,10762.700000,308363.355000,364.223000,359.058000,0.000000,359.557000,326160.961000,16.595000,16147.902000,308501.065000,377.805000,359.614000,0.000000,359.641000,326155.364000
16.712000,16132.023000,308421.623000,363.726000,358.699000,0.000000,378.610000,326082.540000,17.332000,5371.527000,308345.616000,377.978000,359.661000,0.000000,379.236000,326113.976000,16.324000,10755.362000,308344.713000,364.346000,359.041000,0.000000,370.004000,326113.491000,16.997000,16131.923000,308408.370000,378.490000,359.619000,0.000000,370.387000,326114.000000
16.973000,16120.736000,308343.556000,363.685000,358.670000,0.000000,370.778000,326033.156000,17.476000,5371.569000,308348.136000,367.050000,359.611000,0.000000,371.228000,326033.141000,16.993000,10748.152000,308340.584000,364.149000,359.024000,0.000000,359.499000,326033.164000,17.138000,16120.804000,308397.405000,367.136000,359.599000,0.000000,359.615000,326033.134000
16.740000,16129.349000,308361.132000,370.336000,358.781000,0.000000,359.716000,326234.879000,17.214000,5381.026000,308440.804000,378.775000,359.734000,0.000000,360.178000,326234.680000,16.697000,10750.050000,308373.094000,364.491000,359.158000,0.000000,359.488000,326235.345000,16.899000,16129.003000,308595.317000,378.756000,359.725000,0.000000,359.583000,326231.279000
16.709000,16122.604000,309584.839000,391.108000,358.841000,0.000000,370.473000,327306.827000,17.340000,5370.590000,309319.821000,403.027000,359.806000,0.000000,370.945000,327327.997000,16.870000,10750.828000,309354.125000,390.995000,358.967000,0.000000,359.807000,327391.001000,17.022000,16122.004000,309290.764000,402.686000,359.703000,0.000000,359.895000,327390.980000
59.077000,16165.189000,308587.972000,352.647000,358.971000,0.000000,370.450000,326342.003000,60.256000,5391.156000,308636.412000,356.421000,359.930000,0.000000,370.928000,326342.123000,59.233000,10778.081000,308564.941000,353.535000,359.145000,0.000000,359.686000,326341.888000,59.844000,16165.401000,308636.251000,356.471000,359.711000,0.000000,359.751000,326342.024000
16.748000,15682.049000,308465.265000,364.757000,359.084000,0.000000,359.581000,325952.370000,17.360000,5209.436000,308401.397000,378.906000,360.030000,0.000000,360.042000,325956.559000,16.851000,10405.913000,308405.987000,364.896000,359.225000,0.000000,359.661000,325931.926000,17.066000,15682.150000,308761.102000,378.900000,359.796000,0.000000,359.746000,325950.682000
16.251000,16380.553000,308369.781000,364.999000,358.667000,0.000000,359.632000,326279.455000,17.119000,5368.812000,308368.428000,377.964000,359.607000,0.000000,360.062000,326310.076000,16.341000,10838.846000,308347.379000,364.841000,359.238000,0.000000,359.813000,326310.115000,16.832000,16380.718000,308412.956000,378.041000,359.817000,0.000000,359.955000,326310.096000
16.333000,16617.381000,308340.863000,363.479000,358.638000,0.000000,370.751000,326531.675000,17.104000,5542.374000,308352.086000,377.811000,359.590000,0.000000,371.217000,326531.660000,16.359000,11073.623000,308346.712000,364.086000,359.206000,0.000000,359.840000,326531.640000,16.795000,16617.157000,308397.744000,377.918000,359.784000,0.000000,359.986000,326531.686000
