Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
42.853000,74981.029000,2337260.644000,1095.212000,995.378000,0.000000,995.864000,2417660.104000,43.582000,25057.539000,2338379.698000,1061.095000,996.327000,0.000000,996.324000,2417685.233000,42.824000,50072.499000,2338109.900000,1095.827000,996.010000,0.000000,996.458000,2417778.286000,43.021000,74980.799000,2338533.429000,1062.282000,996.625000,0.000000,996.491000,2417769.672000
86.071000,77081.133000,2336238.490000,1039.900000,995.147000,0.000000,995.773000,2420262.507000,87.231000,25743.520000,2337680.358000,983.608000,996.098000,0.000000,996.255000,2420337.033000,86.217000,51433.955000,2339071.945000,1040.792000,995.790000,0.000000,996.327000,2420342.228000,87.099000,77115.133000,2337697.440000,984.632000,996.401000,0.000000,996.417000,2420329.360000
41.488000,76307.804000,2335925.355000,1094.029000,994.909000,0.000000,996.143000,2419233.736000,42.941000,24994.054000,2338745.302000,1061.004000,996.000000,0.000000,996.616000,2419282.612000,41.685000,50635.603000,2338516.898000,1094.446000,996.191000,0.000000,997.164000,2419342.748000,42.782000,76307.968000,2338589.803000,1061.959000,996.808000,0.000000,997.123000,2419315.730000
88.670000,75054.532000,2336205.209000,1040.943000,995.945000,0.000000,965.156000,2417953.309000,89.780000,25226.542000,2338811.021000,984.220000,996.911000,0.000000,965.623000,2418027.749000,88.897000,50139.364000,2338115.731000,1041.577000,995.436000,0.000000,996.800000,2418032.161000,89.806000,75054.899000,2338167.179000,984.148000,995.999000,0.000000,996.882000,2418020.636000
41.235000,77152.487000,2336094.682000,1069.898000,995.927000,0.000000,1026.803000,2419419.769000,42.806000,25615.267000,2338036.266000,1088.694000,996.899000,0.000000,1027.258000,2419457.929000,41.647000,51483.240000,2337584.529000,1070.209000,996.602000,0.000000,997.542000,2419506.648000,42.658000,77154.906000,2337449.812000,1088.913000,997.265000,0.000000,997.598000,2419481.564000
94.057000,74793.868000,2336534.996000,1037.369000,996.039000,0.000000,1026.872000,2417296.358000,96.409000,24931.839000,2338357.768000,992.971000,996.971000,0.000000,1027.351000,2417355.901000,95.280000,49843.120000,2337927.081000,1037.844000,996.049000,0.000000,996.735000,2417384.414000,95.693000,74794.143000,2338265.296000,993.131000,996.670000,0.000000,996.801000,2417372.664000
44.102000,74671.574000,2335838.761000,1093.878000,995.231000,0.000000,1018.577000,2416448.958000,44.108000,24876.234000,2337268.346000,1085.506000,996.166000,0.000000,1019.079000,2416503.076000,43.990000,49773.031000,2337650.762000,1093.943000,995.852000,0.000000,1014.041000,2416566.223000,43.288000,74670.674000,2337332.655000,1085.935000,996.558000,0.000000,1014.114000,2416546.952000
90.455000,74739.639000,2336422.723000,1040.750000,995.697000,0.000000,996.777000,2417834.035000,89.840000,24910.010000,2337731.659000,1041.916000,996.618000,0.000000,997.247000,2417873.324000,90.908000,49848.508000,2338995.212000,1041.156000,995.697000,0.000000,996.325000,2417878.425000,89.333000,74712.884000,2337740.075000,1042.592000,996.259000,0.000000,996.397000,2417859.428000
42.589000,72679.871000,2335590.074000,1095.168000,995.960000,0.000000,965.127000,2413921.502000,43.449000,24445.356000,2336936.773000,1085.211000,996.938000,0.000000,965.622000,2413998.084000,42.841000,48543.842000,2337147.733000,1096.022000,997.232000,0.000000,997.197000,2414067.749000,43.331000,72679.394000,2336370.945000,1085.702000,997.855000,0.000000,997.239000,2414056.217000
91.720000,79160.759000,2337269.407000,1039.911000,995.675000,0.000000,965.666000,2423451.610000,91.785000,26225.998000,2338474.861000,1040.784000,996.655000,0.000000,966.137000,2423489.725000,91.520000,52699.991000,2340177.322000,1040.637000,995.667000,0.000000,995.971000,2423498.748000,91.671000,79161.082000,2338486.261000,1040.915000,996.261000,0.000000,996.042000,2423470.748000
41.394000,76883.275000,2334177.732000,1047.786000,995.833000,0.000000,996.478000,2417139.735000,43.164000,25553.551000,2336072.593000,992.887000,996.794000,0.000000,996.948000,2417214.635000,41.839000,51196.765000,2336216.327000,1047.904000,995.584000,0.000000,996.300000,2417218.192000,42.942000,76883.196000,2335624.536000,993.283000,996.207000,0.000000,996.384000,2417204.640000
44.178000,79930.431000,2337930.633000,1041.386000,995.422000,0.000000,996.305000,2425553.293000,44.165000,26905.023000,2341532.831000,1014.794000,996.378000,0.000000,996.754000,2425666.007000,44.087000,53459.195000,2339848.334000,1039.894000,995.537000,0.000000,996.208000,2425657.223000,44.017000,79997.241000,2339321.985000,1015.206000,996.063000,0.000000,996.299000,2425639.441000
42.890000,74863.836000,2334097.936000,1040.259000,995.434000,0.000000,1026.656000,2415344.871000,44.128000,25093.408000,2336053.251000,984.005000,996.384000,0.000000,1027.106000,2415390.414000,43.220000,49966.682000,2336423.236000,1040.996000,996.114000,0.000000,996.379000,2415428.813000,44.008000,74864.123000,2335645.239000,984.558000,996.676000,0.000000,996.451000,2415412.755000
44.182000,72324.376000,2338491.842000,1092.848000,996.972000,0.000000,965.476000,2417379.767000,44.201000,24096.136000,2339454.096000,1060.314000,997.852000,0.000000,965.962000,2417431.171000,43.929000,48196.844000,2340928.978000,1093.157000,997.298000,0.000000,997.549000,2417495.246000,44.082000,72324.783000,2339174.296000,1060.809000,997.979000,0.000000,997.611000,2417486.393000
89.115000,79251.085000,2334059.451000,1041.143000,995.935000,0.000000,996.371000,2419898.589000,90.459000,26400.380000,2336257.186000,1041.668000,996.830000,0.000000,996.870000,2419925.036000,89.134000,52829.789000,2336477.005000,1041.676000,996.583000,0.000000,996.885000,2419935.474000,89.624000,79251.445000,2335917.777000,1042.295000,997.144000,0.000000,996.959000,2419904.314000
42.624000,76966.566000,2338023.058000,1079.264000,995.908000,0.000000,996.415000,2421703.984000,42.993000,25644.237000,2340601.592000,1070.752000,996.875000,0.000000,996.903000,2421783.470000,42.698000,51299.095000,2339827.295000,1079.996000,996.375000,0.000000,997.676000,2421840.270000,42.900000,76966.917000,2338858.960000,1071.012000,997.067000,0.000000,997.705000,2421831.378000
94.443000,79278.837000,2334334.579000,1040.628000,995.327000,0.000000,965.115000,2420399.609000,94.729000,26425.785000,2336257.573000,1042.659000,996.248000,0.000000,965.577000,2420444.280000,95.134000,52842.606000,2336951.159000,1040.931000,995.341000,0.000000,996.374000,2420426.605000,94.933000,79278.642000,2335987.937000,1042.998000,995.904000,0.000000,996.431000,2420402.628000
41.411000,77283.884000,2337815.568000,1092.517000,995.286000,0.000000,996.556000,2422004.777000,42.826000,25653.571000,2339464.340000,1059.686000,996.354000,0.000000,997.026000,2422078.132000,41.499000,51297.777000,2340638.347000,1093.001000,996.524000,0.000000,996.973000,2422161.997000,42.608000,77302.979000,2339169.799000,1059.845000,997.161000,0.000000,996.999000,2422151.892000
87.619000,79499.643000,2334366.622000,1040.670000,995.833000,0.000000,965.097000,2420646.100000,89.522000,26449.293000,2336248.161000,1041.549000,996.786000,0.000000,965.577000,2420686.475000,89.058000,53077.338000,2337031.669000,1041.214000,995.288000,0.000000,996.705000,2420689.874000,89.415000,79499.326000,2336264.434000,1041.624000,995.904000,0.000000,996.732000,2420673.821000
41.327000,76675.063000,2337361.025000,1080.722000,995.114000,0.000000,996.563000,2420922.144000,42.459000,25282.662000,2340073.758000,1060.015000,996.040000,0.000000,997.033000,2420966.771000,41.504000,50932.838000,2338782.063000,1081.307000,996.398000,0.000000,997.401000,2421036.028000,42.409000,76651.919000,2338686.708000,1060.441000,996.840000,0.000000,997.421000,2421023.329000
90.270000,74721.843000,2334866.543000,1039.620000,995.404000,0.000000,1026.859000,2416065.448000,89.846000,24899.199000,2337145.516000,983.593000,996.367000,0.000000,1027.333000,2416136.232000,90.367000,49814.804000,2337166.558000,1040.276000,996.524000,0.000000,996.880000,2416141.094000,90.255000,74752.120000,2336534.859000,984.194000,997.144000,0.000000,996.971000,2416128.531000
43.890000,74644.678000,2342533.120000,1092.491000,995.038000,0.000000,964.966000,2424208.683000,43.889000,24872.859000,2344920.476000,1070.732000,995.968000,0.000000,965.462000,2424256.789000,43.932000,49746.791000,2345429.603000,1093.461000,996.423000,0.000000,996.938000,2424323.476000,43.714000,74644.600000,2342993.588000,1072.330000,997.066000,0.000000,996.985000,2424292.551000
92.295000,79343.070000,2335059.008000,1040.132000,1014.836000,0.000000,996.989000,2421567.959000,93.171000,26433.370000,2338077.916000,1040.557000,1015.605000,0.000000,997.418000,2421638.512000,93.015000,52875.134000,2337559.255000,1040.800000,1012.864000,0.000000,965.939000,2421641.332000,92.503000,79342.973000,2336652.857000,1041.117000,1013.328000,0.000000,966.034000,2421630.355000
42.919000,76957.035000,2336763.693000,1093.858000,1009.983000,0.000000,996.666000,2420250.380000,43.475000,25645.253000,2337842.705000,1061.076000,1010.780000,0.000000,997.120000,2420292.176000,42.946000,51287.393000,2339054.867000,1094.641000,1012.277000,0.000000,1027.780000,2420280.485000,43.426000,76957.439000,2338560.335000,1061.731000,1012.816000,0.000000,1027.838000,2420265.101000
91.858000,79093.123000,2335865.292000,1040.779000,1025.835000,0.000000,996.287000,2421168.146000,93.600000,26173.173000,2337913.477000,1041.253000,1026.750000,0.000000,996.753000,2421229.733000,92.145000,52620.433000,2337442.765000,1042.034000,995.952000,0.000000,996.347000,2421252.985000,93.197000,79093.499000,2337497.555000,1041.369000,996.546000,0.000000,996.377000,2421242.088000
42.576000,77271.108000,2336031.825000,1105.120000,996.025000,0.000000,996.192000,2420264.672000,43.239000,25648.931000,2338105.088000,1072.350000,996.959000,0.000000,996.678000,2420304.532000,42.612000,51588.450000,2338803.709000,1105.532000,996.420000,0.000000,997.273000,2420311.579000,43.081000,77270.813000,2337589.957000,1072.699000,997.056000,0.000000,997.296000,2420304.297000
87.798000,77119.469000,2336140.357000,1040.018000,995.545000,0.000000,996.140000,2420145.343000,89.066000,25672.642000,2338396.205000,993.427000,996.503000,0.000000,996.639000,2420191.466000,87.970000,51371.085000,2338916.964000,1040.430000,995.935000,0.000000,996.297000,2420194.787000,88.893000,77092.344000,2337660.116000,993.562000,996.520000,0.000000,996.362000,2420175.814000
42.437000,76784.094000,2337171.325000,1093.320000,995.621000,0.000000,965.634000,2419917.047000,43.172000,25457.148000,2338139.184000,1069.603000,996.577000,0.000000,966.120000,2419976.920000,42.093000,51102.085000,2338995.652000,1093.714000,996.721000,0.000000,997.466000,2420003.500000,43.028000,76784.196000,2337897.297000,1069.850000,997.344000,0.000000,997.548000,2419989.194000
88.033000,79456.519000,2335846.295000,1039.708000,995.461000,0.000000,964.890000,2421653.545000,88.548000,26234.082000,2337125.477000,1041.953000,996.448000,0.000000,965.384000,2421677.410000,88.580000,52702.816000,2338069.342000,1040.339000,995.951000,0.000000,996.320000,2421683.465000,88.267000,79455.328000,2337231.071000,1042.307000,996.566000,0.000000,996.406000,2421667.811000
41.413000,76543.488000,2336346.713000,1068.465000,995.357000,0.000000,964.859000,2418865.502000,42.760000,25232.361000,2337373.491000,1060.352000,996.306000,0.000000,965.369000,2418966.186000,41.272000,50880.965000,2338213.983000,1068.963000,997.138000,0.000000,996.590000,2418972.458000,42.575000,76561.524000,2337519.851000,1060.723000,997.768000,0.000000,996.641000,2418963.163000
87.366000,79372.887000,2337018.081000,1040.827000,995.311000,0.000000,995.828000,2422706.972000,87.681000,26443.861000,2339215.876000,1042.089000,996.265000,0.000000,996.319000,2422748.301000,87.736000,52892.596000,2337935.727000,1041.281000,995.741000,0.000000,996.797000,2422735.950000,87.728000,79373.220000,2337334.641000,1042.203000,996.321000,0.000000,996.878000,2422721.857000
42.576000,76542.202000,2335422.511000,1082.055000,995.328000,0.000000,965.197000,2418908.421000,43.238000,25245.761000,2338156.053000,1061.154000,996.282000,0.000000,965.684000,2418936.229000,42.551000,50878.335000,2338207.423000,1082.101000,996.565000,0.000000,996.844000,2418960.001000,43.066000,76542.602000,2337220.156000,1062.218000,997.185000,0.000000,996.841000,2418959.977000
90.280000,75129.356000,2336632.977000,1039.008000,996.042000,0.000000,996.871000,2417964.764000,90.329000,24963.110000,2338173.460000,1015.307000,996.989000,0.000000,997.324000,2418028.527000,90.346000,49893.111000,2338529.356000,1040.188000,995.979000,0.000000,996.172000,2418035.953000,90.114000,75152.856000,2338700.341000,1016.097000,996.585000,0.000000,996.243000,2418014.884000
42.676000,76794.510000,2335224.432000,1094.094000,996.758000,0.000000,1027.168000,2418444.706000,43.447000,25477.439000,2337105.867000,1085.538000,997.767000,0.000000,1027.634000,2418487.634000,42.700000,51119.902000,2337409.322000,1094.255000,997.099000,0.000000,997.460000,2418489.959000,43.204000,76794.427000,2336661.267000,1086.173000,997.727000,0.000000,997.516000,2418461.509000
88.416000,74804.327000,2336991.502000,1039.092000,1007.795000,0.000000,997.292000,2418617.428000,89.545000,24913.829000,2339636.806000,1015.439000,1008.536000,0.000000,997.771000,2418697.715000,88.600000,49850.549000,2338338.748000,1039.493000,1030.799000,0.000000,1026.706000,2418709.056000,88.895000,74804.726000,2337721.438000,1016.019000,1031.311000,0.000000,1026.790000,2418690.721000
42.727000,76966.045000,2334828.336000,1072.922000,995.994000,0.000000,1013.089000,2418763.029000,44.037000,25643.200000,2337247.025000,1092.779000,996.948000,0.000000,1013.947000,2418804.175000,43.243000,51297.055000,2337583.377000,1073.434000,996.072000,0.000000,1013.552000,2418790.701000,43.834000,76969.861000,2336568.062000,1093.185000,996.715000,0.000000,1013.654000,2418768.340000
91.626000,79127.362000,2337651.860000,1014.093000,995.811000,0.000000,996.357000,2423513.566000,92.550000,26173.411000,2338752.670000,1016.202000,996.764000,0.000000,996.855000,2423579.575000,91.743000,52646.670000,2340309.197000,1014.698000,995.298000,0.000000,996.361000,2423598.468000,91.925000,79150.594000,2338242.244000,1016.744000,995.866000,0.000000,996.466000,2423585.784000
42.487000,72336.863000,2334238.331000,1039.377000,996.205000,0.000000,1027.449000,2412705.015000,43.233000,24104.114000,2336233.806000,983.323000,997.145000,0.000000,1027.898000,2412746.465000,42.549000,48204.116000,2336235.455000,1040.241000,995.430000,0.000000,996.581000,2412748.514000,43.027000,72337.008000,2335555.839000,983.910000,995.986000,0.000000,996.662000,2412729.635000
44.402000,72340.792000,2339607.507000,1042.412000,995.722000,0.000000,996.463000,2417539.800000,44.079000,24115.118000,2339698.738000,1017.418000,996.696000,0.000000,996.953000,2417581.708000,44.455000,48221.791000,2341139.589000,1043.245000,995.538000,0.000000,996.489000,2417583.922000,44.037000,72319.298000,2339588.974000,1017.924000,996.132000,0.000000,996.570000,2417572.406000
97.935000,74980.806000,2334095.991000,1043.924000,995.499000,0.000000,979.382000,2415490.692000,100.263000,24871.912000,2336392.634000,1043.902000,996.463000,0.000000,980.019000,2415569.158000,97.991000,49913.477000,2336068.277000,1044.686000,995.914000,0.000000,1008.706000,2415571.130000,100.555000,74980.756000,2335766.278000,1044.411000,996.523000,0.000000,1008.860000,2415557.170000
41.563000,76888.649000,2338125.252000,1075.062000,996.067000,0.000000,965.607000,2422474.692000,42.649000,25350.426000,2341368.725000,1073.302000,996.977000,0.000000,966.087000,2422519.544000,41.516000,50991.871000,2339891.051000,1075.672000,997.968000,0.000000,999.149000,2422519.706000,42.457000,76888.834000,2339084.585000,1074.294000,998.645000,0.000000,999.170000,2422511.840000
96.150000,79328.619000,2334146.245000,1057.892000,995.609000,0.000000,964.759000,2420290.797000,96.718000,26442.358000,2336816.347000,996.212000,996.558000,0.000000,965.241000,2420361.840000,96.496000,52876.898000,2336062.088000,1057.925000,995.530000,0.000000,996.672000,2420364.092000,96.834000,79328.691000,2335742.856000,996.538000,996.162000,0.000000,996.767000,2420351.075000
41.413000,76730.902000,2338843.521000,1085.670000,996.252000,0.000000,1026.690000,2421000.778000,42.755000,25131.184000,2339371.341000,1064.936000,997.220000,0.000000,1027.156000,2421048.107000,41.384000,51067.518000,2340049.236000,1086.165000,996.340000,0.000000,997.436000,2421027.145000,42.572000,76731.301000,2339758.456000,1065.524000,996.982000,0.000000,997.509000,2421011.598000
89.502000,79174.516000,2334652.743000,986.887000,996.251000,0.000000,996.445000,2420368.402000,89.503000,26281.962000,2337076.986000,1044.034000,996.761000,0.000000,996.972000,2420417.605000,90.250000,52708.308000,2336208.801000,987.498000,996.344000,0.000000,996.391000,2420448.061000,90.195000,79174.222000,2336005.441000,1044.446000,996.888000,0.000000,996.503000,2420433.100000
42.672000,76511.352000,2337537.475000,1097.060000,996.138000,0.000000,965.119000,2420978.253000,43.358000,25198.049000,2340274.498000,1074.806000,997.088000,0.000000,965.602000,2421020.229000,42.852000,50832.617000,2339094.102000,1097.510000,996.630000,0.000000,997.604000,2421025.400000,43.175000,76511.407000,2339324.510000,1075.527000,997.220000,0.000000,997.593000,2421015.340000
