Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
4.005000,598.702000,4202.443000,41.117000,40.341000,0.000000,42.378000,5004.322000,4.727000,200.731000,4208.596000,41.421000,41.158000,0.000000,43.021000,5004.316000,3.985000,399.262000,4202.017000,41.233000,40.751000,0.000000,41.214000,5004.321000,4.325000,598.792000,4201.909000,41.201000,41.160000,0.000000,41.439000,5004.307000
4.025000,598.772000,4196.236000,41.016000,40.372000,0.000000,42.376000,4992.560000,4.710000,200.809000,4196.142000,41.408000,41.163000,0.000000,43.024000,4992.529000,4.029000,399.321000,4196.275000,41.155000,40.771000,0.000000,41.151000,4992.565000,4.364000,598.859000,4196.111000,41.144000,41.172000,0.000000,41.385000,4992.554000
4.002000,598.742000,4202.382000,41.112000,40.399000,0.000000,42.404000,5000.029000,4.733000,200.771000,4204.139000,41.422000,41.186000,0.000000,43.040000,5000.019000,3.992000,399.286000,4201.978000,41.244000,40.769000,0.000000,41.205000,5000.025000,4.342000,598.816000,4201.850000,41.208000,41.174000,0.000000,41.451000,5000.029000
4.031000,598.786000,4196.233000,41.010000,40.309000,0.000000,42.384000,4992.566000,4.738000,200.809000,4196.133000,41.432000,41.121000,0.000000,43.025000,4992.539000,4.029000,399.331000,4196.274000,41.156000,40.769000,0.000000,41.150000,4992.550000,4.359000,598.869000,4196.132000,41.176000,41.166000,0.000000,41.403000,4992.548000
4.005000,598.750000,4234.068000,41.116000,40.379000,0.000000,41.189000,5030.195000,4.721000,200.766000,4204.042000,41.420000,41.166000,0.000000,41.821000,5041.924000,3.979000,399.306000,4202.005000,41.261000,40.757000,0.000000,41.216000,5041.927000,4.321000,598.836000,4201.873000,41.189000,41.166000,0.000000,41.441000,5041.913000
3.995000,598.901000,4227.343000,41.030000,40.380000,0.000000,41.126000,5022.644000,4.740000,200.957000,4196.142000,41.408000,41.175000,0.000000,41.760000,5022.627000,4.031000,399.481000,4196.277000,41.165000,40.745000,0.000000,41.153000,5022.663000,4.370000,599.039000,4196.113000,41.144000,41.146000,0.000000,41.387000,5022.652000
3.984000,598.746000,4206.744000,41.091000,40.398000,0.000000,41.186000,5002.580000,4.735000,200.797000,4204.270000,41.422000,41.184000,0.000000,41.812000,5002.571000,3.980000,399.302000,4201.981000,41.232000,40.769000,0.000000,41.205000,5002.577000,4.344000,598.826000,4201.896000,41.204000,41.174000,0.000000,41.451000,5002.581000
4.019000,598.921000,4196.079000,41.015000,40.306000,0.000000,41.128000,4991.209000,4.722000,200.841000,4196.131000,41.424000,41.119000,0.000000,41.767000,4991.187000,4.005000,399.417000,4196.278000,41.156000,40.769000,0.000000,41.150000,4991.198000,4.347000,599.005000,4196.132000,41.168000,41.166000,0.000000,41.403000,4991.196000
3.975000,598.915000,4202.305000,41.098000,40.334000,0.000000,41.187000,4998.901000,4.703000,200.832000,4204.028000,41.432000,41.154000,0.000000,41.823000,4998.890000,3.945000,399.414000,4202.142000,41.229000,40.757000,0.000000,41.214000,4998.893000,4.301000,598.994000,4201.906000,41.199000,41.166000,0.000000,41.439000,4998.879000
4.028000,598.909000,4196.091000,41.017000,40.365000,0.000000,41.152000,4991.322000,4.704000,200.849000,4196.136000,41.408000,41.159000,0.000000,41.788000,4991.279000,4.017000,399.413000,4196.275000,41.153000,40.747000,0.000000,41.151000,4991.315000,4.362000,598.995000,4196.112000,41.144000,41.148000,0.000000,41.385000,4991.304000
3.980000,598.900000,4202.310000,41.097000,40.392000,0.000000,41.186000,4999.064000,4.727000,200.837000,4204.151000,41.422000,41.184000,0.000000,41.814000,4999.055000,3.970000,399.400000,4201.977000,41.232000,40.769000,0.000000,41.205000,4999.061000,4.334000,598.974000,4201.878000,41.204000,41.174000,0.000000,41.451000,4999.065000
4.025000,598.914000,4196.081000,41.015000,40.306000,0.000000,41.130000,4991.231000,4.728000,200.843000,4196.128000,41.424000,41.119000,0.000000,41.769000,4991.209000,4.005000,399.411000,4196.278000,41.156000,40.775000,0.000000,41.150000,4991.220000,4.347000,598.999000,4196.132000,41.168000,41.172000,0.000000,41.403000,4991.218000
3.977000,598.917000,4202.248000,41.112000,40.336000,0.000000,41.179000,4998.927000,4.707000,200.834000,4204.044000,41.442000,41.156000,0.000000,41.815000,4998.916000,3.949000,399.416000,4202.031000,41.237000,40.759000,0.000000,41.216000,4998.919000,4.305000,598.996000,4201.907000,41.211000,41.168000,0.000000,41.441000,4998.905000
4.029000,598.909000,4196.102000,41.019000,40.371000,0.000000,41.154000,4991.329000,4.718000,200.849000,4196.139000,41.408000,41.165000,0.000000,41.790000,4991.297000,4.019000,399.413000,4196.277000,41.155000,40.753000,0.000000,41.153000,4991.333000,4.348000,598.995000,4196.109000,41.144000,41.154000,0.000000,41.387000,4991.322000
3.980000,598.905000,4202.289000,41.097000,40.392000,0.000000,41.186000,4999.076000,4.725000,200.837000,4204.161000,41.422000,41.184000,0.000000,41.814000,4999.067000,3.968000,399.400000,4202.007000,41.232000,40.769000,0.000000,41.205000,4999.073000,4.328000,598.974000,4201.864000,41.202000,41.174000,0.000000,41.451000,4999.077000
4.025000,598.926000,4196.080000,41.015000,40.306000,0.000000,41.130000,4991.243000,4.728000,200.845000,4196.128000,41.424000,41.119000,0.000000,41.769000,4991.221000,4.005000,399.413000,4196.275000,41.156000,40.775000,0.000000,41.150000,4991.232000,4.353000,599.001000,4196.132000,41.168000,41.172000,0.000000,41.403000,4991.230000
3.977000,598.917000,4202.289000,41.102000,40.334000,0.000000,41.179000,4998.957000,4.707000,200.834000,4204.042000,41.432000,41.154000,0.000000,41.827000,4998.946000,3.949000,399.416000,4202.033000,41.229000,40.757000,0.000000,41.214000,4998.949000,4.305000,598.996000,4201.853000,41.199000,41.166000,0.000000,41.439000,4998.935000
4.029000,598.909000,4196.091000,41.017000,40.360000,0.000000,41.152000,4991.311000,4.704000,200.849000,4196.140000,41.408000,41.159000,0.000000,41.788000,4991.279000,4.009000,399.413000,4196.272000,41.153000,40.747000,0.000000,41.151000,4991.315000,4.356000,598.995000,4196.115000,41.144000,41.148000,0.000000,41.385000,4991.304000
3.980000,598.901000,4202.284000,41.097000,40.392000,0.000000,41.186000,4999.090000,4.727000,200.847000,4204.173000,41.422000,41.184000,0.000000,41.814000,4999.081000,3.970000,399.410000,4201.997000,41.232000,40.769000,0.000000,41.205000,4999.087000,4.334000,598.984000,4201.854000,41.204000,41.174000,0.000000,41.451000,4999.091000
4.025000,598.915000,4196.081000,41.015000,40.306000,0.000000,41.130000,4991.231000,4.728000,200.843000,4196.131000,41.424000,41.119000,0.000000,41.769000,4991.209000,4.005000,399.411000,4196.278000,41.156000,40.775000,0.000000,41.150000,4991.220000,4.353000,598.999000,4196.132000,41.168000,41.172000,0.000000,41.403000,4991.218000
3.977000,598.917000,4202.245000,41.119000,40.336000,0.000000,41.179000,4998.947000,4.707000,200.834000,4204.059000,41.442000,41.156000,0.000000,41.815000,4998.936000,3.949000,399.416000,4202.007000,41.237000,40.759000,0.000000,41.216000,4998.939000,4.305000,598.996000,4201.878000,41.211000,41.168000,0.000000,41.441000,4998.925000
4.029000,598.913000,4196.087000,41.019000,40.371000,0.000000,41.154000,4991.319000,4.718000,200.853000,4196.142000,41.408000,41.165000,0.000000,41.790000,4991.287000,4.011000,399.417000,4196.274000,41.155000,40.753000,0.000000,41.153000,4991.323000,4.348000,598.999000,4196.109000,41.144000,41.154000,0.000000,41.387000,4991.312000
3.979000,598.900000,4202.300000,41.097000,40.392000,0.000000,41.186000,4999.023000,4.741000,200.837000,4204.112000,41.432000,41.184000,0.000000,41.814000,4999.027000,3.990000,399.400000,4201.997000,41.232000,40.769000,0.000000,41.205000,4999.033000,4.344000,598.974000,4201.854000,41.210000,41.174000,0.000000,41.451000,4999.037000
4.025000,598.915000,4196.081000,41.015000,40.306000,0.000000,41.130000,4991.241000,4.728000,200.843000,4196.131000,41.424000,41.119000,0.000000,41.769000,4991.219000,4.005000,399.411000,4196.275000,41.156000,40.775000,0.000000,41.150000,4991.230000,4.353000,598.999000,4196.132000,41.168000,41.172000,0.000000,41.403000,4991.228000
3.977000,598.917000,4202.278000,41.102000,40.334000,0.000000,41.187000,4998.911000,4.707000,200.834000,4204.026000,41.432000,41.154000,0.000000,41.823000,4998.900000,3.949000,399.416000,4201.981000,41.229000,40.757000,0.000000,41.214000,4998.903000,4.305000,598.996000,4201.855000,41.199000,41.166000,0.000000,41.439000,4998.889000
4.029000,598.909000,4196.091000,41.017000,40.365000,0.000000,41.138000,4991.293000,4.700000,200.849000,4196.136000,41.408000,41.159000,0.000000,41.774000,4991.261000,4.005000,399.413000,4196.275000,41.153000,40.747000,0.000000,41.151000,4991.297000,4.358000,598.995000,4196.112000,41.144000,41.148000,0.000000,41.385000,4991.286000
3.980000,598.900000,4202.308000,41.099000,40.392000,0.000000,41.187000,4999.038000,4.727000,200.837000,4204.123000,41.420000,41.184000,0.000000,41.814000,4999.029000,3.976000,399.400000,4201.985000,41.232000,40.769000,0.000000,41.205000,4999.035000,4.334000,598.974000,4201.847000,41.202000,41.174000,0.000000,41.451000,4999.039000
4.025000,598.917000,4196.081000,41.015000,40.306000,0.000000,41.130000,4991.233000,4.728000,200.845000,4196.128000,41.424000,41.119000,0.000000,41.769000,4991.211000,4.005000,399.413000,4196.275000,41.156000,40.775000,0.000000,41.150000,4991.222000,4.347000,599.001000,4196.129000,41.168000,41.172000,0.000000,41.403000,4991.220000
3.977000,598.917000,4202.221000,41.110000,40.336000,0.000000,41.178000,4998.979000,4.707000,200.834000,4204.091000,41.440000,41.156000,0.000000,41.823000,4998.968000,3.949000,399.416000,4202.019000,41.237000,40.759000,0.000000,41.216000,4998.971000,4.305000,598.996000,4201.860000,41.209000,41.168000,0.000000,41.441000,4998.957000
4.029000,598.909000,4196.091000,41.019000,40.371000,0.000000,41.154000,4991.327000,4.718000,200.849000,4196.139000,41.408000,41.165000,0.000000,41.790000,4991.295000,4.019000,399.413000,4196.277000,41.155000,40.753000,0.000000,41.153000,4991.331000,4.342000,598.995000,4196.113000,41.144000,41.154000,0.000000,41.387000,4991.320000
3.980000,598.896000,4202.296000,41.097000,40.397000,0.000000,41.186000,4999.046000,4.729000,200.833000,4204.130000,41.422000,41.184000,0.000000,41.814000,4999.037000,3.978000,399.396000,4201.999000,41.232000,40.769000,0.000000,41.205000,4999.043000,4.338000,598.970000,4201.863000,41.202000,41.174000,0.000000,41.451000,4999.047000
4.025000,598.915000,4196.078000,41.015000,40.305000,0.000000,41.130000,4991.223000,4.728000,200.843000,4196.131000,41.424000,41.119000,0.000000,41.769000,4991.201000,4.005000,399.411000,4196.275000,41.156000,40.775000,0.000000,41.150000,4991.212000,4.347000,598.999000,4196.129000,41.168000,41.172000,0.000000,41.403000,4991.210000
3.977000,598.917000,4202.273000,41.102000,40.334000,0.000000,41.187000,4998.907000,4.707000,200.834000,4204.022000,41.432000,41.154000,0.000000,41.823000,4998.896000,3.949000,399.416000,4202.024000,41.229000,40.757000,0.000000,41.214000,4998.899000,4.305000,598.996000,4201.908000,41.201000,41.166000,0.000000,41.439000,4998.885000
4.029000,598.921000,4196.091000,41.017000,40.365000,0.000000,41.152000,4991.319000,4.704000,200.849000,4196.137000,41.408000,41.159000,0.000000,41.788000,4991.287000,4.009000,399.413000,4196.272000,41.153000,40.747000,0.000000,41.151000,4991.323000,4.356000,598.995000,4196.115000,41.144000,41.148000,0.000000,41.385000,4991.312000
3.980000,598.900000,4202.293000,41.099000,40.392000,0.000000,41.186000,4999.506000,4.727000,200.837000,4204.570000,41.424000,41.184000,0.000000,41.814000,4999.497000,3.976000,399.400000,4202.000000,41.232000,40.769000,0.000000,41.205000,4999.503000,4.334000,598.974000,4201.892000,41.204000,41.174000,0.000000,41.451000,4999.507000
4.025000,598.915000,4196.081000,41.015000,40.306000,0.000000,41.130000,4991.233000,4.730000,200.843000,4196.128000,41.428000,41.119000,0.000000,41.769000,4991.211000,4.005000,399.411000,4196.275000,41.156000,40.775000,0.000000,41.150000,4991.222000,4.347000,598.999000,4196.129000,41.168000,41.172000,0.000000,41.403000,4991.220000
3.977000,598.917000,4202.261000,41.110000,40.336000,0.000000,41.179000,4998.915000,4.705000,200.834000,4204.027000,41.440000,41.156000,0.000000,41.815000,4998.904000,3.949000,399.416000,4202.027000,41.237000,40.759000,0.000000,41.216000,4998.907000,4.305000,598.996000,4201.857000,41.191000,41.168000,0.000000,41.441000,4998.893000
4.029000,598.909000,4196.088000,41.019000,40.371000,0.000000,41.154000,4991.327000,4.716000,200.849000,4196.138000,41.402000,41.165000,0.000000,41.788000,4991.295000,4.019000,399.413000,4196.277000,41.155000,40.753000,0.000000,41.153000,4991.331000,4.342000,598.995000,4196.113000,41.144000,41.154000,0.000000,41.387000,4991.320000
3.980000,598.900000,4202.288000,41.099000,40.392000,0.000000,41.186000,4999.062000,4.727000,200.837000,4204.141000,41.420000,41.184000,0.000000,41.814000,4999.053000,3.972000,399.400000,4201.981000,41.232000,40.769000,0.000000,41.205000,4999.059000,4.338000,598.974000,4201.874000,41.202000,41.174000,0.000000,41.451000,4999.063000
4.025000,598.915000,4196.073000,41.015000,40.306000,0.000000,41.130000,4991.225000,4.730000,200.843000,4196.128000,41.428000,41.119000,0.000000,41.769000,4991.203000,4.005000,399.411000,4196.275000,41.156000,40.775000,0.000000,41.150000,4991.214000,4.347000,598.999000,4196.132000,41.168000,41.172000,0.000000,41.403000,4991.212000
3.977000,598.917000,4202.262000,41.102000,40.334000,0.000000,41.187000,4998.919000,4.705000,200.834000,4204.021000,41.436000,41.154000,0.000000,41.823000,4998.908000,3.949000,399.416000,4202.007000,41.229000,40.757000,0.000000,41.214000,4998.911000,4.305000,598.996000,4201.879000,41.191000,41.166000,0.000000,41.439000,4998.897000
4.028000,598.909000,4196.088000,41.017000,40.365000,0.000000,41.152000,4991.307000,4.702000,200.849000,4196.136000,41.402000,41.159000,0.000000,41.786000,4991.275000,4.009000,399.413000,4196.272000,41.153000,40.747000,0.000000,41.151000,4991.311000,4.356000,598.995000,4196.115000,41.144000,41.148000,0.000000,41.385000,4991.300000
3.980000,598.900000,4202.316000,41.097000,40.392000,0.000000,41.186000,4999.068000,4.725000,200.837000,4204.149000,41.422000,41.184000,0.000000,41.814000,4999.059000,3.970000,399.400000,4201.994000,41.232000,40.769000,0.000000,41.205000,4999.065000,4.334000,598.974000,4201.851000,41.202000,41.174000,0.000000,41.451000,4999.069000
4.025000,598.917000,4196.081000,41.015000,40.306000,0.000000,41.130000,4991.247000,4.730000,200.845000,4196.131000,41.428000,41.119000,0.000000,41.769000,4991.225000,4.005000,399.413000,4196.275000,41.156000,40.771000,0.000000,41.150000,4991.236000,4.353000,599.001000,4196.132000,41.168000,41.168000,0.000000,41.403000,4991.234000
3.977000,598.917000,4202.267000,41.110000,40.336000,0.000000,41.179000,4998.923000,4.705000,200.834000,4204.036000,41.454000,41.156000,0.000000,41.815000,4998.912000,3.949000,399.416000,4202.026000,41.237000,40.759000,0.000000,41.216000,4998.915000,4.311000,598.996000,4201.892000,41.209000,41.168000,0.000000,41.441000,4998.901000
4.029000,598.909000,4196.087000,41.019000,40.371000,0.000000,41.154000,4991.323000,4.716000,200.849000,4196.142000,41.402000,41.165000,0.000000,41.788000,4991.291000,4.011000,399.413000,4196.274000,41.155000,40.753000,0.000000,41.153000,4991.327000,4.348000,598.995000,4196.113000,41.144000,41.154000,0.000000,41.387000,4991.316000
3.980000,598.896000,4206.813000,41.137000,40.399000,0.000000,42.441000,5005.609000,4.727000,200.833000,4204.132000,41.420000,41.194000,0.000000,43.062000,5020.329000,3.978000,399.396000,4202.003000,41.270000,40.769000,0.000000,41.205000,5020.335000,4.338000,598.970000,4201.866000,41.202000,41.174000,0.000000,41.451000,5020.339000
4.038000,599.233000,4196.070000,41.010000,40.312000,0.000000,42.382000,4992.786000,4.744000,201.021000,4196.128000,41.424000,41.129000,0.000000,43.025000,4992.775000,4.037000,399.653000,4196.274000,41.164000,40.769000,0.000000,41.150000,4992.786000,4.361000,599.351000,4196.132000,41.164000,41.166000,0.000000,41.403000,4992.784000
4.015000,599.088000,4203.396000,41.121000,40.352000,0.000000,42.430000,5000.865000,4.717000,200.880000,4204.045000,41.440000,41.166000,0.000000,43.073000,5000.856000,3.983000,399.510000,4202.010000,41.241000,40.765000,0.000000,41.214000,5000.859000,4.323000,599.180000,4201.905000,41.195000,41.174000,0.000000,41.439000,5000.845000
4.053000,599.102000,4196.074000,41.036000,40.382000,0.000000,42.388000,4992.703000,4.704000,200.879000,4196.140000,41.402000,41.169000,0.000000,43.022000,4992.673000,4.035000,399.501000,4196.272000,41.169000,40.753000,0.000000,41.151000,4992.709000,4.364000,599.179000,4196.115000,41.144000,41.154000,0.000000,41.385000,4992.698000
4.013000,599.088000,4202.287000,41.114000,40.405000,0.000000,42.433000,5000.579000,4.725000,200.877000,4204.136000,41.430000,41.194000,0.000000,43.062000,5000.573000,3.988000,399.488000,4202.000000,41.250000,40.769000,0.000000,41.205000,5000.579000,4.334000,599.156000,4201.867000,41.210000,41.174000,0.000000,41.451000,5000.583000
4.063000,599.089000,4196.069000,41.024000,40.316000,0.000000,42.372000,4992.562000,4.730000,200.877000,4196.127000,41.424000,41.121000,0.000000,43.017000,4992.541000,4.023000,399.499000,4196.278000,41.182000,40.775000,0.000000,41.150000,4992.552000,4.347000,599.177000,4196.132000,41.164000,41.172000,0.000000,41.403000,4992.550000
4.003000,599.095000,4202.262000,41.129000,40.348000,0.000000,42.424000,5000.413000,4.709000,200.868000,4204.026000,41.438000,41.164000,0.000000,43.065000,5000.406000,3.971000,399.506000,4202.014000,41.243000,40.757000,0.000000,41.216000,5000.409000,4.309000,599.178000,4201.856000,41.191000,41.166000,0.000000,41.441000,5000.395000
4.059000,599.095000,4196.073000,41.024000,40.388000,0.000000,42.384000,4992.711000,4.720000,200.879000,4196.139000,41.402000,41.167000,0.000000,43.016000,4992.679000,4.033000,399.491000,4196.274000,41.169000,40.757000,0.000000,41.153000,4992.715000,4.346000,599.169000,4196.110000,41.144000,41.158000,0.000000,41.387000,4992.704000
4.015000,599.095000,4202.288000,41.116000,40.403000,0.000000,42.427000,5000.561000,4.731000,200.877000,4204.124000,41.420000,41.192000,0.000000,43.056000,5000.553000,3.994000,399.488000,4201.976000,41.248000,40.771000,0.000000,41.205000,5000.559000,4.336000,599.156000,4201.890000,41.202000,41.176000,0.000000,41.451000,5000.563000
