Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D
8.832000,4927.372000,62395.653000,166.643000,159.819000,0.000000,160.515000,68096.136000,9.486000,1640.589000,62456.861000,164.422000,160.696000,0.000000,161.132000,68076.772000,8.831000,3279.230000,62408.671000,166.727000,160.122000,0.000000,160.621000,68096.141000,9.162000,4927.527000,62395.933000,164.244000,160.608000,0.000000,160.740000,68096.087000
8.819000,4920.048000,62418.345000,166.482000,159.620000,0.000000,160.702000,68031.930000,9.572000,1640.936000,62404.202000,164.218000,160.470000,0.000000,161.201000,68049.304000,8.807000,3279.734000,62417.562000,166.509000,160.128000,0.000000,160.650000,68049.312000,9.176000,4920.143000,62403.364000,164.170000,160.609000,0.000000,160.753000,68049.272000
8.863000,4930.335000,62398.804000,166.427000,159.735000,0.000000,160.643000,68037.721000,9.590000,1641.975000,62398.261000,163.939000,160.530000,0.000000,161.218000,68037.716000,8.852000,3281.792000,62410.469000,166.505000,160.079000,0.000000,160.633000,68037.716000,9.206000,4923.710000,62399.106000,163.869000,160.598000,0.000000,160.754000,68037.733000
8.903000,4923.867000,62396.262000,166.540000,159.691000,0.000000,160.600000,68019.109000,9.567000,1642.250000,62396.410000,164.114000,160.535000,0.000000,161.165000,68019.084000,8.882000,3281.752000,62409.237000,166.625000,160.091000,0.000000,160.616000,68019.103000,9.158000,4923.613000,62397.143000,164.021000,160.564000,0.000000,160.732000,68019.064000
8.753000,4882.557000,62406.752000,157.140000,159.633000,0.000000,160.689000,67980.032000,9.540000,1601.724000,62393.764000,163.856000,160.492000,0.000000,161.176000,68006.862000,8.783000,3241.115000,62407.830000,157.173000,160.092000,0.000000,160.611000,68006.893000,9.129000,4882.746000,62395.548000,163.810000,160.568000,0.000000,160.725000,68006.851000
8.808000,4930.367000,62395.863000,167.056000,159.702000,0.000000,160.637000,68029.735000,9.553000,1641.916000,62394.198000,163.149000,160.557000,0.000000,161.196000,68029.729000,8.820000,3281.464000,62407.264000,167.123000,160.096000,0.000000,160.600000,68029.750000,9.143000,4930.567000,62395.325000,163.079000,160.582000,0.000000,160.721000,68029.695000
8.819000,4922.880000,62401.737000,166.794000,159.720000,0.000000,160.608000,68029.995000,9.603000,1641.761000,62402.068000,163.815000,160.578000,0.000000,161.171000,68029.990000,8.839000,3281.360000,62416.321000,166.878000,160.094000,0.000000,160.628000,68030.016000,9.201000,4922.975000,62402.706000,163.743000,160.582000,0.000000,160.734000,68029.964000
8.792000,4930.373000,62398.651000,175.214000,159.646000,0.000000,160.538000,68035.276000,9.602000,1649.168000,62398.226000,171.588000,160.510000,0.000000,161.099000,68035.253000,8.762000,3288.746000,62410.554000,175.179000,160.106000,0.000000,160.657000,68035.251000,9.218000,4930.382000,62398.827000,171.284000,160.583000,0.000000,160.785000,68035.272000
8.837000,4776.925000,62396.264000,166.757000,159.703000,0.000000,160.627000,67870.911000,9.575000,1593.814000,62396.470000,164.148000,160.565000,0.000000,161.171000,67870.882000,8.820000,3184.548000,62407.875000,166.890000,160.100000,0.000000,160.615000,67870.902000,9.157000,4777.127000,62396.955000,164.101000,160.589000,0.000000,160.713000,67870.854000
8.750000,4783.954000,62395.428000,156.714000,159.665000,0.000000,160.603000,67873.516000,9.549000,1600.997000,62394.055000,163.730000,160.536000,0.000000,161.168000,67873.504000,8.765000,3191.557000,62407.464000,156.826000,160.092000,0.000000,160.621000,67873.534000,9.137000,4784.125000,62395.420000,163.672000,160.571000,0.000000,160.725000,67873.485000
8.793000,4816.467000,62394.822000,166.473000,159.708000,0.000000,160.607000,67914.841000,9.564000,1592.911000,62393.957000,163.533000,160.555000,0.000000,161.150000,67914.829000,8.818000,3183.606000,62407.252000,166.593000,160.078000,0.000000,160.597000,67914.863000,9.185000,4816.593000,62395.302000,163.517000,160.563000,0.000000,160.698000,67914.803000
8.787000,4922.769000,62401.505000,166.624000,159.697000,0.000000,160.624000,68029.787000,9.598000,1641.789000,62402.326000,163.740000,160.552000,0.000000,161.178000,68029.786000,8.822000,3281.274000,62416.395000,166.758000,160.128000,0.000000,160.632000,68029.803000,9.185000,4922.859000,62402.870000,163.616000,160.599000,0.000000,160.753000,68029.764000
8.799000,4922.729000,62397.135000,166.455000,171.838000,0.000000,160.622000,68055.299000,9.598000,1641.784000,62398.035000,164.214000,172.554000,0.000000,161.187000,68055.272000,8.774000,3281.230000,62410.473000,166.535000,191.677000,0.000000,165.569000,68055.273000,9.192000,4922.834000,62398.636000,164.154000,174.122000,0.000000,165.790000,68037.121000
8.841000,4775.733000,62396.190000,167.854000,159.679000,0.000000,160.571000,67976.302000,9.577000,1592.970000,62396.617000,164.590000,160.549000,0.000000,161.120000,67976.280000,8.796000,3183.630000,62496.713000,168.079000,160.100000,0.000000,160.588000,67959.579000,9.191000,4775.748000,62440.060000,164.523000,160.577000,0.000000,160.714000,67976.313000
8.744000,4784.243000,62395.164000,157.775000,159.710000,0.000000,160.605000,67873.273000,9.530000,1592.916000,62394.099000,163.730000,160.581000,0.000000,161.174000,67873.266000,8.727000,3192.366000,62406.955000,157.886000,160.061000,0.000000,160.557000,67873.268000,9.138000,4784.409000,62395.524000,163.676000,160.536000,0.000000,160.689000,67873.240000
8.795000,4782.825000,62395.250000,167.068000,159.719000,0.000000,160.561000,67895.904000,9.576000,1593.152000,62406.508000,163.518000,160.596000,0.000000,161.185000,67877.524000,8.773000,3183.478000,62407.938000,167.187000,160.073000,0.000000,160.525000,67895.924000,9.178000,4782.957000,62395.816000,163.402000,160.560000,0.000000,160.656000,67895.860000
8.777000,4775.061000,62418.233000,166.501000,159.652000,0.000000,160.531000,67881.717000,9.549000,1592.941000,62400.973000,163.612000,160.509000,0.000000,161.047000,67899.382000,8.757000,3183.344000,62416.667000,166.566000,160.092000,0.000000,160.599000,67899.411000,9.158000,4775.147000,62402.892000,163.553000,160.569000,0.000000,160.702000,67899.348000
8.863000,4772.978000,62398.012000,166.485000,159.681000,0.000000,160.516000,67868.925000,9.568000,1592.286000,62398.747000,164.720000,160.543000,0.000000,161.078000,67868.936000,8.842000,3181.800000,62410.441000,166.612000,160.080000,0.000000,160.555000,67868.937000,9.245000,4773.109000,62398.388000,164.645000,160.563000,0.000000,160.676000,67868.945000
8.799000,4781.538000,62395.662000,156.468000,159.639000,0.000000,160.512000,67873.002000,9.600000,1601.017000,62394.840000,163.970000,160.501000,0.000000,161.061000,67872.976000,8.801000,3190.596000,62409.119000,156.594000,160.079000,0.000000,160.582000,67873.006000,9.187000,4781.627000,62395.591000,163.904000,160.554000,0.000000,160.701000,67872.960000
8.726000,4782.271000,62405.985000,156.924000,159.708000,0.000000,160.605000,67873.455000,9.536000,1592.398000,62394.070000,163.612000,160.567000,0.000000,161.110000,67899.736000,8.713000,3190.942000,62407.924000,157.019000,160.042000,0.000000,160.517000,67899.758000,9.124000,4782.439000,62395.763000,163.555000,160.528000,0.000000,160.643000,67899.708000
8.801000,4801.671000,62396.538000,166.704000,159.651000,0.000000,160.518000,67962.571000,9.577000,1599.187000,62394.709000,164.042000,160.513000,0.000000,161.066000,67962.548000,8.816000,3188.982000,62469.054000,166.792000,160.120000,0.000000,160.651000,67962.590000,9.172000,4801.781000,62436.119000,163.836000,160.610000,0.000000,160.762000,67962.529000
8.826000,4923.952000,62401.820000,166.499000,159.671000,0.000000,160.469000,68081.006000,9.507000,1641.069000,62402.443000,164.066000,160.532000,0.000000,161.035000,68080.970000,8.785000,3279.828000,62466.685000,166.672000,160.092000,0.000000,160.634000,68080.998000,9.209000,4923.903000,62402.969000,163.867000,160.583000,0.000000,160.762000,68080.998000
8.795000,4919.906000,62397.792000,166.533000,159.708000,0.000000,160.528000,68065.684000,9.600000,1641.297000,62398.016000,164.485000,160.573000,0.000000,161.074000,68065.676000,8.778000,3279.542000,62460.167000,166.715000,160.030000,0.000000,160.644000,68065.683000,9.264000,4919.443000,62398.470000,164.443000,160.517000,0.000000,160.740000,68065.667000
8.778000,4780.465000,62395.292000,156.376000,159.674000,0.000000,160.506000,67919.955000,9.580000,1600.021000,62394.820000,164.202000,160.550000,0.000000,161.074000,67919.936000,8.744000,3189.596000,62457.116000,156.471000,160.034000,0.000000,160.623000,67919.965000,9.142000,4780.628000,62395.862000,164.156000,160.519000,0.000000,160.733000,67919.913000
8.773000,4782.993000,62394.995000,156.789000,159.697000,0.000000,160.539000,67922.312000,9.564000,1592.262000,62394.016000,163.935000,160.557000,0.000000,161.088000,67922.296000,8.753000,3191.671000,62457.075000,156.902000,160.033000,0.000000,160.586000,67922.328000,9.160000,4783.167000,62395.170000,163.912000,160.519000,0.000000,160.705000,67922.279000
8.775000,4792.759000,62394.967000,166.849000,159.688000,0.000000,160.496000,67941.269000,9.561000,1592.085000,62394.327000,163.571000,160.563000,0.000000,161.061000,67941.244000,8.746000,3181.600000,62457.171000,166.954000,160.038000,0.000000,160.630000,67941.277000,9.138000,4792.921000,62395.106000,163.510000,160.517000,0.000000,160.730000,67941.223000
8.713000,4919.111000,62401.525000,166.387000,159.673000,0.000000,160.522000,68075.481000,9.384000,1640.945000,62402.344000,164.308000,160.536000,0.000000,161.083000,68075.357000,8.695000,3279.202000,62466.401000,166.454000,160.078000,0.000000,160.657000,68075.496000,9.089000,4919.195000,62402.567000,164.215000,160.569000,0.000000,160.778000,68075.445000
8.790000,4919.182000,62397.390000,166.520000,159.708000,0.000000,160.544000,68121.986000,9.581000,1641.000000,62398.062000,164.812000,160.579000,0.000000,161.106000,68121.974000,8.753000,3279.258000,62460.976000,166.606000,160.194000,0.000000,160.691000,68121.977000,9.183000,4919.296000,62497.159000,164.646000,160.686000,0.000000,160.866000,68102.501000
8.774000,4921.544000,62395.961000,163.097000,159.675000,0.000000,160.496000,68130.887000,9.577000,1642.928000,62394.652000,164.279000,160.545000,0.000000,161.049000,68130.864000,8.759000,3281.254000,62508.727000,163.423000,160.226000,0.000000,160.538000,68113.413000,9.246000,4921.585000,62396.976000,164.127000,160.721000,0.000000,160.668000,68130.886000
8.779000,4783.864000,63046.830000,192.080000,159.807000,0.000000,165.477000,68603.830000,9.580000,1592.126000,62963.408000,191.018000,160.688000,0.000000,166.047000,68605.564000,8.832000,3191.607000,62944.571000,192.299000,160.226000,0.000000,160.626000,68663.383000,9.146000,4784.026000,62958.333000,190.876000,160.710000,0.000000,160.808000,68663.320000
51.070000,4959.752000,62603.878000,168.613000,159.693000,0.000000,160.673000,68398.073000,52.584000,1646.965000,62604.737000,171.933000,160.560000,0.000000,161.213000,68398.651000,51.334000,3316.383000,62586.351000,168.897000,160.165000,0.000000,160.569000,68416.440000,52.456000,4959.592000,62720.245000,171.748000,160.653000,0.000000,160.707000,68416.539000
8.816000,4636.149000,62419.293000,163.288000,159.699000,0.000000,160.551000,67827.630000,9.589000,1548.705000,62408.958000,164.775000,160.574000,0.000000,161.114000,67827.618000,8.890000,3089.344000,62445.815000,163.346000,160.054000,0.000000,160.582000,67827.628000,9.125000,4636.196000,62507.181000,164.605000,160.548000,0.000000,160.704000,67827.454000
8.778000,4623.363000,62443.352000,162.379000,159.684000,0.000000,160.513000,67758.136000,9.491000,1542.465000,62406.145000,170.194000,160.554000,0.000000,161.068000,67758.143000,8.668000,3082.024000,62416.576000,162.362000,160.086000,0.000000,160.586000,67757.983000,9.172000,4623.253000,62405.843000,169.998000,160.572000,0.000000,160.717000,67758.160000
8.844000,4777.625000,62444.052000,166.759000,159.679000,0.000000,160.683000,67911.397000,9.518000,1595.646000,62402.737000,164.717000,160.553000,0.000000,161.182000,67938.204000,8.820000,3186.636000,62413.983000,166.902000,160.092000,0.000000,160.627000,67938.212000,9.096000,4777.737000,62404.515000,164.545000,160.582000,0.000000,160.746000,67938.180000
8.825000,4909.380000,62403.322000,157.002000,159.700000,0.000000,165.404000,68015.822000,9.536000,1624.816000,62408.953000,164.244000,160.554000,0.000000,165.978000,68015.868000,8.869000,3266.579000,62412.959000,157.128000,160.068000,0.000000,160.563000,68015.896000,9.113000,4909.281000,62402.286000,164.057000,160.552000,0.000000,160.689000,68015.831000
9.146000,4789.494000,62396.424000,161.733000,159.709000,0.000000,165.470000,67885.112000,9.852000,1596.957000,62395.563000,163.675000,160.586000,0.000000,166.033000,67885.093000,9.141000,3186.740000,62407.643000,161.871000,160.062000,0.000000,160.607000,67885.118000,9.420000,4789.644000,62395.658000,163.599000,160.559000,0.000000,160.731000,67885.054000
9.062000,4775.148000,62402.644000,156.732000,159.721000,0.000000,160.650000,67874.952000,9.652000,1593.067000,62402.383000,164.241000,160.593000,0.000000,161.204000,67874.921000,9.042000,3183.508000,62416.960000,156.847000,160.062000,0.000000,160.572000,67874.948000,9.226000,4775.347000,62403.371000,164.173000,160.548000,0.000000,160.672000,67874.896000
8.793000,4775.017000,62398.052000,156.690000,167.749000,0.000000,160.629000,67881.604000,9.537000,1592.988000,62398.484000,164.069000,168.519000,0.000000,161.168000,67881.585000,8.741000,3183.308000,62411.122000,156.758000,173.218000,0.000000,155.597000,67881.579000,9.142000,4775.109000,62399.029000,164.025000,173.573000,0.000000,155.784000,67881.591000
8.844000,4777.022000,62396.649000,156.531000,159.708000,0.000000,160.629000,67867.786000,9.525000,1593.963000,62396.217000,163.816000,160.566000,0.000000,161.184000,67867.782000,8.814000,3184.288000,62408.617000,156.646000,160.084000,0.000000,160.573000,67867.796000,9.106000,4776.921000,62397.202000,163.796000,160.577000,0.000000,160.676000,67867.752000
8.755000,4784.758000,62395.533000,166.885000,159.713000,0.000000,160.639000,67878.558000,9.519000,1592.923000,62394.241000,163.315000,160.584000,0.000000,161.193000,67878.536000,8.764000,3192.785000,62407.444000,166.990000,160.046000,0.000000,160.521000,67878.577000,9.089000,4784.882000,62395.560000,163.244000,160.538000,0.000000,160.638000,67878.518000
8.794000,4783.165000,62395.076000,161.814000,159.726000,0.000000,160.625000,67872.375000,9.567000,1593.072000,62394.184000,163.328000,160.588000,0.000000,161.184000,67872.371000,8.789000,3183.364000,62407.014000,161.862000,160.046000,0.000000,160.565000,67872.413000,9.128000,4783.265000,62395.858000,163.251000,160.537000,0.000000,160.671000,67872.339000
8.788000,4775.624000,62402.916000,156.505000,159.738000,0.000000,160.616000,67929.299000,9.556000,1593.205000,62469.707000,164.315000,160.591000,0.000000,161.159000,67929.284000,8.794000,3183.492000,62416.643000,156.622000,160.058000,0.000000,160.642000,67929.333000,9.138000,4775.667000,62403.923000,164.258000,160.546000,0.000000,160.764000,67929.268000
8.789000,4781.771000,62404.231000,158.331000,159.711000,0.000000,160.639000,67921.340000,9.550000,1599.252000,62453.447000,165.367000,160.586000,0.000000,161.187000,67921.300000,8.733000,3189.510000,62432.621000,158.592000,160.228000,0.000000,160.595000,67902.938000,9.158000,4781.711000,62422.597000,164.862000,160.724000,0.000000,160.770000,67901.107000
8.807000,4821.335000,62521.584000,167.246000,159.779000,0.000000,160.613000,68032.982000,9.562000,1635.671000,62445.038000,163.947000,160.650000,0.000000,161.156000,68032.978000,8.863000,3228.049000,62407.348000,167.462000,160.177000,0.000000,160.627000,68033.004000,9.223000,4821.051000,62396.442000,163.988000,160.680000,0.000000,160.720000,68032.991000
8.831000,4787.660000,62505.609000,167.091000,159.742000,0.000000,160.647000,67982.201000,9.554000,1593.519000,62444.389000,164.361000,160.604000,0.000000,161.209000,67982.178000,8.842000,3194.753000,62407.851000,167.199000,160.148000,0.000000,160.607000,67982.216000,9.107000,4787.514000,62395.532000,164.315000,160.644000,0.000000,160.714000,67982.155000
8.768000,4812.501000,62557.413000,163.674000,159.778000,0.000000,160.707000,68064.382000,9.548000,1593.258000,62495.305000,165.486000,160.621000,0.000000,161.242000,68060.224000,8.782000,3189.836000,62430.108000,163.895000,160.102000,0.000000,160.638000,68079.596000,9.123000,4812.442000,62420.435000,165.362000,160.584000,0.000000,160.787000,68078.733000
8.806000,4923.621000,62412.613000,158.000000,159.801000,0.000000,160.626000,68030.646000,9.612000,1642.274000,62402.107000,164.924000,160.653000,0.000000,161.171000,68030.658000,8.877000,3281.826000,62418.553000,158.127000,160.100000,0.000000,160.596000,68030.648000,9.243000,4923.620000,62403.492000,164.845000,160.590000,0.000000,160.721000,68030.642000
8.892000,4922.861000,62402.958000,156.886000,159.680000,0.000000,167.894000,68026.330000,9.601000,1641.981000,62398.419000,164.128000,160.520000,0.000000,168.581000,68026.366000,8.877000,3281.505000,62411.505000,157.053000,160.076000,0.000000,170.393000,68026.336000,9.194000,4923.051000,62399.380000,164.072000,160.556000,0.000000,170.628000,68026.347000
