Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
16.387000,37647.743000,308412.604000,366.188000,364.174000,0.000000,359.680000,348389.869000,25.730000,5390.319000,308452.372000,369.832000,730.771000,0.000000,719.920000,348424.788000,32.934000,10759.919000,308444.251000,373.168000,730.560000,0.000000,719.604000,348424.778000,32.648000,16142.549000,308510.451000,367.724000,359.747000,0.000000,359.180000,348424.802000,16.431000,21509.887000,308414.940000,366.101000,359.272000,0.000000,359.796000,348424.795000,24.121000,26894.306000,308421.913000,368.956000,723.933000,0.000000,718.585000,348424.797000,31.996000,32272.686000,308400.453000,372.725000,724.357000,0.000000,718.884000,348424.816000,32.321000,37647.959000,308397.192000,368.067000,359.569000,0.000000,359.645000,348424.763000
16.514000,37639.345000,308554.845000,364.940000,364.462000,0.000000,359.606000,348467.860000,25.726000,5380.902000,308435.145000,370.279000,731.036000,0.000000,719.899000,348467.792000,33.012000,10748.697000,308437.394000,373.637000,730.822000,0.000000,719.563000,348467.819000,32.701000,16126.174000,308491.672000,356.868000,360.038000,0.000000,359.207000,348467.836000,15.914000,21491.993000,308434.990000,365.258000,359.246000,0.000000,359.565000,348449.725000,23.799000,26875.798000,308423.737000,368.934000,724.114000,0.000000,718.087000,348449.964000,31.910000,32248.515000,308490.058000,373.048000,724.538000,0.000000,718.440000,348451.024000,32.364000,37639.740000,308505.164000,356.855000,359.742000,0.000000,359.654000,348432.510000
16.452000,37651.733000,308484.271000,365.452000,364.137000,0.000000,359.550000,348527.913000,25.765000,5380.378000,308444.656000,370.433000,730.702000,0.000000,719.736000,348528.166000,33.038000,10748.374000,308448.086000,374.514000,730.500000,0.000000,719.444000,348528.195000,32.754000,16134.103000,308601.052000,367.966000,359.969000,0.000000,359.216000,348520.504000,16.519000,21501.239000,308428.424000,365.827000,359.278000,0.000000,359.697000,348545.022000,24.174000,26893.370000,308417.692000,369.463000,724.013000,0.000000,718.242000,348545.031000,31.971000,32266.262000,308401.439000,373.871000,724.452000,0.000000,718.545000,348545.011000,32.511000,37652.055000,308415.946000,367.993000,359.693000,0.000000,359.597000,348544.978000
16.446000,37654.352000,308407.914000,374.207000,358.494000,0.000000,359.512000,348457.496000,25.844000,5369.046000,308427.826000,378.799000,729.209000,0.000000,719.642000,348492.530000,33.024000,10757.099000,308443.012000,384.572000,729.001000,0.000000,719.318000,348492.509000,32.766000,16129.028000,308551.900000,378.045000,370.618000,0.000000,359.069000,348492.515000,16.473000,21504.719000,308405.806000,374.367000,359.040000,0.000000,359.881000,348492.515000,24.633000,26890.712000,308414.068000,377.509000,723.883000,0.000000,718.316000,348492.552000,32.000000,32272.785000,308400.650000,383.720000,724.310000,0.000000,718.625000,348492.548000,32.501000,37654.858000,308431.304000,377.929000,359.605000,0.000000,359.688000,348492.551000
16.436000,37646.209000,308397.462000,365.347000,364.162000,0.000000,368.363000,348429.769000,25.789000,5369.313000,308431.985000,370.352000,730.741000,0.000000,730.055000,348429.668000,32.967000,10754.770000,308446.168000,373.917000,730.544000,0.000000,729.637000,348429.614000,32.718000,16135.124000,308498.760000,356.237000,359.735000,0.000000,359.323000,348406.357000,16.467000,21512.033000,308422.836000,365.770000,359.323000,0.000000,368.674000,348411.951000,24.275000,26890.439000,308431.404000,369.284000,724.321000,0.000000,736.962000,348412.507000,32.062000,32270.997000,308449.274000,373.309000,724.747000,0.000000,737.179000,348413.037000,32.479000,37646.657000,308423.914000,356.273000,359.810000,0.000000,359.859000,348402.716000
16.507000,37649.306000,308586.891000,365.631000,364.200000,0.000000,359.492000,348511.105000,25.894000,5370.968000,308567.748000,371.223000,730.923000,0.000000,719.851000,348509.407000,33.085000,10754.640000,308525.617000,374.944000,730.723000,0.000000,719.575000,348507.817000,32.620000,16128.759000,308569.408000,357.811000,359.784000,0.000000,359.292000,348518.544000,16.497000,21501.873000,308489.599000,366.131000,359.326000,0.000000,359.690000,348524.144000,24.372000,26880.499000,308477.480000,370.128000,724.065000,0.000000,718.370000,348521.397000,32.117000,32273.947000,308474.384000,373.632000,724.484000,0.000000,718.719000,348524.221000,32.348000,37649.077000,308461.291000,357.814000,359.639000,0.000000,359.555000,348515.390000
16.366000,37675.705000,308481.171000,364.807000,364.182000,0.000000,370.721000,348566.523000,25.751000,5438.119000,308610.442000,370.304000,730.685000,0.000000,731.039000,348601.602000,32.922000,10813.467000,308442.247000,373.407000,730.462000,0.000000,730.706000,348601.614000,32.635000,16200.304000,308498.287000,366.992000,359.738000,0.000000,359.257000,348601.610000,16.399000,21575.391000,308425.400000,365.272000,359.209000,0.000000,359.666000,348601.644000,24.231000,26954.988000,308413.587000,368.671000,724.177000,0.000000,718.447000,348601.632000,31.903000,32335.250000,308451.900000,372.745000,724.613000,0.000000,718.751000,348601.626000,32.368000,37710.511000,308426.698000,367.002000,359.565000,0.000000,359.913000,348601.640000
17.133000,37660.660000,308401.932000,365.403000,364.200000,0.000000,370.665000,348577.912000,26.107000,5385.381000,308490.135000,370.026000,730.846000,0.000000,730.785000,348577.854000,33.404000,10754.085000,308508.590000,373.824000,730.640000,0.000000,730.502000,348560.947000,33.059000,16138.442000,308509.592000,357.259000,359.703000,0.000000,359.352000,348555.360000,17.142000,21508.975000,308624.949000,365.750000,359.066000,0.000000,359.938000,348560.596000,24.559000,26897.275000,308468.877000,368.891000,724.271000,0.000000,718.361000,348560.475000,32.402000,32282.394000,308408.231000,373.356000,724.712000,0.000000,718.721000,348561.011000,32.220000,37661.581000,308508.979000,357.263000,359.699000,0.000000,359.869000,348550.738000
16.986000,37646.314000,308505.184000,365.454000,364.508000,0.000000,359.689000,348426.039000,25.987000,5380.415000,308436.531000,370.146000,731.256000,0.000000,719.782000,348461.700000,33.257000,10751.351000,308438.593000,373.927000,731.046000,0.000000,719.461000,348480.532000,32.935000,16133.296000,308501.281000,367.814000,360.056000,0.000000,359.389000,348480.560000,17.007000,21501.714000,308416.885000,365.793000,358.942000,0.000000,359.638000,348480.612000,24.485000,26889.017000,308428.361000,369.009000,724.178000,0.000000,718.075000,348480.569000,32.261000,32263.834000,308397.399000,373.304000,724.620000,0.000000,718.399000,348480.578000,32.648000,37647.701000,308404.768000,367.894000,359.665000,0.000000,359.934000,348480.541000
16.855000,37643.962000,310029.270000,421.692000,363.965000,0.000000,348.381000,350301.004000,25.868000,5379.608000,309576.021000,403.902000,730.715000,0.000000,720.960000,350300.729000,33.132000,10747.571000,310187.865000,416.383000,730.510000,0.000000,720.700000,350248.175000,32.858000,16124.059000,310033.525000,409.971000,359.619000,0.000000,362.864000,350301.448000,16.805000,21489.847000,309890.660000,421.888000,359.202000,0.000000,359.697000,350373.026000,24.299000,26880.061000,310032.563000,402.476000,724.219000,0.000000,718.128000,350373.131000,31.553000,32254.719000,309879.481000,415.403000,724.486000,0.000000,718.495000,350372.642000,32.546000,37644.470000,310123.504000,409.358000,359.701000,0.000000,359.727000,350373.118000
66.017000,39235.099000,308925.645000,354.163000,364.272000,0.000000,359.570000,350998.200000,105.115000,5587.517000,308953.755000,377.862000,730.804000,0.000000,719.580000,350999.383000,139.664000,11161.727000,308874.003000,375.246000,730.600000,0.000000,719.307000,350997.633000,138.836000,16759.665000,308976.482000,367.698000,359.844000,0.000000,359.151000,350994.032000,65.986000,22329.961000,309375.106000,354.511000,359.197000,0.000000,359.779000,350998.336000,103.558000,27921.299000,308701.963000,369.042000,724.536000,0.000000,718.274000,350999.414000,138.390000,33510.683000,308924.345000,374.506000,724.963000,0.000000,718.636000,350998.417000,138.800000,39236.153000,308690.346000,367.605000,359.955000,0.000000,359.784000,350990.735000
16.570000,38839.239000,308590.654000,375.553000,364.389000,0.000000,370.513000,349730.508000,25.925000,5561.209000,308471.411000,370.861000,731.069000,0.000000,730.498000,349764.291000,33.038000,11107.798000,308527.410000,362.128000,730.857000,0.000000,730.210000,349764.140000,32.899000,16661.521000,308468.324000,377.352000,359.870000,0.000000,359.175000,349764.310000,16.673000,22195.191000,308460.187000,375.831000,359.050000,0.000000,359.621000,349764.343000,24.417000,27746.850000,308443.475000,369.835000,724.273000,0.000000,718.066000,349764.313000,32.206000,33292.052000,308446.224000,361.446000,724.700000,0.000000,718.420000,349764.310000,32.629000,38840.112000,308436.798000,377.815000,359.754000,0.000000,359.793000,349764.294000
16.905000,37634.682000,308399.511000,365.713000,364.130000,0.000000,359.710000,348424.756000,25.455000,5379.821000,308433.511000,369.648000,730.618000,0.000000,719.822000,348424.371000,33.107000,10745.677000,308511.078000,374.353000,730.400000,0.000000,719.536000,348424.732000,32.961000,16121.215000,308443.986000,367.364000,359.715000,0.000000,359.028000,348424.696000,16.928000,21488.369000,308419.951000,366.169000,359.030000,0.000000,359.683000,348424.770000,24.284000,26876.198000,308413.436000,368.684000,724.044000,0.000000,718.215000,348424.754000,32.209000,32260.592000,308407.286000,373.919000,724.476000,0.000000,718.514000,348424.750000,32.588000,37635.400000,308399.438000,367.376000,359.573000,0.000000,359.937000,348424.684000
16.396000,38813.155000,308495.606000,365.518000,364.162000,0.000000,359.680000,349719.154000,25.669000,5537.006000,308545.136000,381.610000,730.897000,0.000000,719.702000,349719.660000,32.988000,11082.440000,308517.312000,374.433000,730.692000,0.000000,719.422000,349720.542000,32.703000,16632.273000,308616.052000,366.482000,359.789000,0.000000,359.383000,349716.942000,16.438000,22165.461000,308521.871000,365.804000,359.066000,0.000000,359.729000,349720.292000,24.102000,27717.400000,308425.425000,380.512000,724.120000,0.000000,718.058000,349720.083000,31.896000,33254.818000,308423.291000,373.800000,724.543000,0.000000,718.412000,349719.823000,32.166000,38786.948000,308498.044000,366.740000,359.509000,0.000000,359.840000,349709.236000
16.407000,38814.972000,308413.966000,364.853000,364.097000,0.000000,359.759000,349554.134000,25.859000,5536.748000,308439.522000,370.109000,730.757000,0.000000,719.819000,349587.083000,33.137000,11082.501000,308493.650000,373.577000,730.567000,0.000000,719.544000,349587.107000,32.776000,16634.371000,308443.384000,367.850000,359.660000,0.000000,359.251000,349586.932000,16.614000,22168.611000,308409.750000,365.537000,359.049000,0.000000,359.870000,349587.142000,24.294000,27727.707000,308403.593000,369.088000,724.289000,0.000000,718.323000,349587.131000,32.147000,33263.965000,308424.221000,372.933000,724.713000,0.000000,718.614000,349587.110000,32.587000,38815.330000,308418.527000,367.864000,359.673000,0.000000,359.838000,349587.100000
16.444000,39111.126000,308443.461000,365.562000,364.125000,0.000000,359.503000,349889.542000,25.742000,5536.680000,308439.057000,369.796000,730.800000,0.000000,719.806000,349889.500000,32.944000,11082.033000,308495.403000,373.509000,730.592000,0.000000,719.541000,349889.504000,32.688000,16639.817000,308434.826000,377.422000,359.641000,0.000000,359.215000,349889.535000,16.469000,22173.117000,308411.842000,365.936000,359.020000,0.000000,359.773000,349889.562000,24.157000,27773.555000,308407.618000,368.720000,724.011000,0.000000,718.293000,349889.503000,31.946000,33479.788000,308429.503000,372.866000,724.430000,0.000000,718.588000,349889.540000,31.810000,39111.811000,308415.031000,377.406000,359.633000,0.000000,359.685000,349861.902000
16.619000,38810.165000,308448.425000,366.369000,364.198000,0.000000,359.604000,349825.211000,31.270000,5540.864000,308527.255000,371.144000,730.701000,0.000000,719.689000,349837.571000,38.466000,11091.261000,308549.174000,374.800000,730.491000,0.000000,719.406000,349836.935000,38.229000,16634.351000,308732.120000,368.396000,359.782000,0.000000,359.265000,349827.821000,22.030000,22166.864000,308544.526000,366.696000,359.284000,0.000000,359.920000,349834.083000,29.676000,27720.175000,308599.963000,370.187000,724.394000,0.000000,718.511000,349829.984000,37.486000,33248.360000,308457.744000,374.172000,724.819000,0.000000,718.867000,349827.768000,37.950000,38810.855000,308460.884000,368.400000,359.978000,0.000000,359.609000,349844.060000
16.406000,38807.477000,308420.581000,365.436000,364.211000,0.000000,359.588000,349780.133000,25.730000,5535.351000,308443.892000,370.290000,731.038000,0.000000,719.654000,349814.495000,33.004000,11080.078000,308727.511000,374.298000,730.826000,0.000000,719.371000,349814.519000,32.713000,16625.036000,308435.834000,367.781000,359.764000,0.000000,359.363000,349814.521000,16.459000,22157.055000,308469.303000,365.796000,359.004000,0.000000,359.599000,349814.543000,24.206000,27711.111000,308625.601000,369.247000,724.128000,0.000000,718.050000,349814.545000,31.975000,33259.445000,308413.222000,373.671000,724.567000,0.000000,718.353000,349814.545000,32.433000,38808.319000,308402.546000,367.745000,359.582000,0.000000,359.919000,349814.523000
16.559000,38816.057000,308386.447000,365.485000,364.190000,0.000000,359.642000,349614.623000,25.795000,5534.618000,308438.187000,370.681000,730.777000,0.000000,719.759000,349614.577000,33.117000,11086.080000,308509.568000,373.905000,730.578000,0.000000,719.476000,349614.590000,32.727000,16640.961000,308450.643000,377.215000,359.741000,0.000000,359.131000,349614.594000,16.780000,22171.168000,308426.692000,365.816000,359.178000,0.000000,359.686000,349614.606000,24.292000,27726.728000,308426.058000,369.564000,724.063000,0.000000,718.267000,349596.538000,32.121000,33267.908000,308502.503000,373.217000,724.495000,0.000000,718.601000,349598.056000,32.515000,38817.244000,308421.586000,377.287000,359.553000,0.000000,359.672000,349587.612000
16.621000,38819.671000,308486.308000,365.379000,364.187000,0.000000,359.857000,349603.582000,25.783000,5535.804000,308446.637000,370.661000,730.899000,0.000000,720.124000,349604.160000,33.106000,11089.292000,308514.301000,374.344000,730.696000,0.000000,719.841000,349603.855000,32.826000,16623.890000,308454.971000,367.301000,359.769000,0.000000,359.335000,349597.514000,16.694000,22167.967000,308427.440000,365.813000,359.218000,0.000000,359.749000,349601.222000,24.257000,27734.327000,308416.102000,369.433000,723.866000,0.000000,718.220000,349620.822000,32.115000,33269.803000,308405.234000,373.438000,724.287000,0.000000,718.535000,349620.830000,32.528000,38819.955000,308398.351000,367.252000,359.473000,0.000000,359.646000,349620.819000
16.872000,37683.490000,308401.513000,365.322000,373.976000,0.000000,370.905000,348459.099000,25.961000,5373.652000,308424.993000,370.283000,751.731000,0.000000,743.976000,348493.413000,33.231000,10767.288000,308494.850000,374.350000,751.674000,0.000000,743.685000,348493.421000,32.879000,16148.328000,308436.774000,367.584000,360.007000,0.000000,385.383000,348493.406000,16.921000,21524.648000,308407.825000,365.254000,359.200000,0.000000,360.165000,348493.451000,24.380000,26905.203000,308401.094000,369.467000,733.726000,0.000000,718.984000,348493.450000,32.148000,32294.971000,308407.129000,373.701000,734.368000,0.000000,719.296000,348493.433000,32.493000,37684.395000,308395.325000,367.501000,359.758000,0.000000,359.634000,348493.379000
16.924000,37650.312000,308403.578000,365.162000,364.500000,0.000000,370.629000,348530.572000,26.055000,5373.494000,308594.163000,370.504000,731.337000,0.000000,730.927000,348530.530000,33.736000,10759.885000,308490.423000,374.615000,731.123000,0.000000,730.644000,348530.522000,33.168000,16133.805000,308440.160000,377.927000,359.998000,0.000000,359.331000,348530.508000,16.945000,21512.316000,308499.327000,365.287000,359.416000,0.000000,359.710000,348513.701000,24.440000,26892.662000,308425.698000,369.318000,724.183000,0.000000,718.322000,348512.909000,32.698000,32274.389000,308409.948000,374.010000,724.610000,0.000000,718.671000,348513.383000,32.983000,37651.090000,308414.149000,377.627000,359.725000,0.000000,359.733000,348504.100000
16.849000,37952.364000,308402.359000,365.250000,364.200000,0.000000,370.691000,348815.963000,26.102000,5547.014000,308445.915000,370.795000,730.900000,0.000000,730.965000,348815.382000,33.143000,11066.569000,308584.314000,374.121000,730.683000,0.000000,730.686000,348816.860000,32.856000,16440.277000,308465.564000,367.888000,359.789000,0.000000,359.322000,348807.978000,16.903000,21822.587000,308422.426000,365.683000,359.033000,0.000000,359.631000,348833.617000,24.531000,27198.485000,308419.830000,369.757000,724.233000,0.000000,718.074000,348833.590000,32.136000,32578.439000,308407.229000,373.444000,724.654000,0.000000,718.368000,348833.604000,32.560000,37953.202000,308410.436000,367.902000,359.765000,0.000000,359.775000,348833.595000
