Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
8.971000,11152.539000,62402.059000,164.437000,166.932000,0.000000,165.469000,74646.044000,14.504000,1593.946000,62402.495000,162.004000,334.445000,0.000000,326.819000,74645.985000,17.999000,3184.344000,62399.402000,168.376000,334.169000,0.000000,326.452000,74645.961000,17.804000,4784.064000,62397.818000,164.347000,160.701000,0.000000,160.118000,74645.958000,8.961000,6374.548000,62417.733000,164.656000,160.284000,0.000000,160.568000,74627.670000,12.914000,7967.039000,62413.889000,160.869000,331.109000,0.000000,327.008000,74627.139000,16.989000,9559.730000,62419.432000,167.500000,331.504000,0.000000,327.362000,74646.008000,17.497000,11153.169000,62401.335000,164.139000,160.666000,0.000000,165.696000,74646.017000
9.027000,11153.102000,62413.800000,163.738000,167.102000,0.000000,165.523000,74637.452000,14.638000,1593.954000,62402.344000,166.121000,334.561000,0.000000,326.820000,74637.437000,18.187000,3184.398000,62400.229000,168.348000,334.280000,0.000000,326.457000,74637.423000,17.902000,4776.275000,62411.455000,165.101000,160.729000,0.000000,160.158000,74616.461000,9.164000,6366.404000,62398.720000,163.937000,160.124000,0.000000,160.522000,74637.493000,13.028000,7958.895000,62401.760000,164.901000,326.292000,0.000000,320.070000,74637.464000,17.205000,9560.187000,62410.409000,167.460000,326.711000,0.000000,320.424000,74637.454000,17.531000,11153.835000,62403.913000,165.036000,160.659000,0.000000,160.711000,74637.424000
9.002000,11158.586000,62401.944000,163.225000,167.057000,0.000000,165.485000,74643.456000,14.497000,1595.003000,62414.757000,166.148000,334.530000,0.000000,334.816000,74644.323000,18.011000,3186.608000,62422.769000,168.541000,334.255000,0.000000,334.505000,74642.981000,17.862000,4786.331000,62398.507000,165.121000,160.733000,0.000000,160.173000,74661.974000,8.979000,6377.426000,62398.005000,163.599000,160.124000,0.000000,160.534000,74661.938000,12.883000,7970.669000,62399.937000,164.940000,326.152000,0.000000,329.940000,74661.740000,17.047000,9564.462000,62410.740000,167.647000,326.575000,0.000000,330.298000,74661.804000,17.441000,11158.890000,62400.687000,165.035000,160.614000,0.000000,160.774000,74661.937000
9.000000,11496.613000,62414.074000,163.086000,167.074000,0.000000,160.581000,74965.028000,14.612000,1643.530000,62402.411000,166.215000,334.514000,0.000000,321.921000,74964.994000,18.301000,3283.471000,62400.606000,164.321000,334.239000,0.000000,321.558000,74964.997000,18.021000,4923.437000,62398.316000,164.857000,160.781000,0.000000,160.125000,74964.976000,9.022000,6561.670000,62397.942000,163.385000,160.088000,0.000000,160.556000,74965.002000,12.998000,8202.878000,62401.143000,165.027000,326.347000,0.000000,320.109000,74964.998000,17.252000,9844.303000,62410.215000,163.546000,326.771000,0.000000,320.465000,74965.023000,17.636000,11497.345000,62402.116000,164.813000,160.825000,0.000000,160.761000,74964.969000
8.833000,11499.161000,62406.848000,163.281000,167.075000,0.000000,160.452000,74969.840000,14.431000,1642.262000,62402.315000,166.373000,334.526000,0.000000,330.101000,74969.661000,17.951000,3281.713000,62399.676000,158.598000,334.244000,0.000000,329.734000,74969.635000,17.695000,4934.771000,62397.764000,164.754000,160.761000,0.000000,160.125000,74969.822000,8.798000,6573.912000,62397.736000,163.476000,160.130000,0.000000,160.490000,74969.807000,12.778000,8215.585000,62400.787000,165.200000,326.276000,0.000000,330.996000,74969.620000,16.973000,9857.558000,62409.809000,157.728000,326.699000,0.000000,331.403000,74969.673000,17.301000,11499.961000,62400.563000,164.745000,160.666000,0.000000,160.829000,74969.812000
8.910000,11496.828000,62402.274000,162.949000,159.371000,0.000000,160.560000,74948.929000,14.590000,1642.612000,62402.274000,166.067000,327.667000,0.000000,322.063000,74948.920000,18.202000,3282.145000,62400.350000,164.293000,327.387000,0.000000,321.699000,74948.898000,17.986000,4921.499000,62397.694000,164.370000,160.757000,0.000000,160.127000,74948.891000,8.962000,6559.399000,62397.756000,163.184000,160.122000,0.000000,160.553000,74948.922000,12.973000,8200.229000,62401.297000,164.917000,326.243000,0.000000,320.145000,74948.920000,17.227000,9840.762000,62410.654000,163.430000,326.663000,0.000000,320.496000,74948.953000,17.600000,11497.400000,62402.283000,164.377000,160.620000,0.000000,160.761000,74948.895000
8.812000,11497.203000,62587.633000,163.016000,167.068000,0.000000,167.920000,75152.496000,14.451000,1643.205000,62402.801000,166.290000,334.523000,0.000000,329.466000,75179.767000,17.987000,3283.428000,62400.057000,158.649000,334.242000,0.000000,329.054000,75179.739000,17.736000,4923.596000,62397.839000,164.939000,160.757000,0.000000,167.529000,75179.740000,8.783000,6571.185000,62397.183000,163.246000,160.120000,0.000000,168.301000,75179.705000,12.799000,8213.153000,62400.401000,165.057000,326.285000,0.000000,335.124000,75179.711000,16.997000,9855.061000,62410.056000,157.864000,326.707000,0.000000,335.436000,75179.770000,17.351000,11497.928000,62400.440000,164.806000,160.750000,0.000000,170.828000,75179.725000
8.851000,11489.941000,62409.645000,162.806000,167.054000,0.000000,160.572000,75128.866000,14.491000,1642.255000,62585.389000,166.174000,334.545000,0.000000,322.156000,75128.807000,18.058000,3281.685000,62400.313000,168.319000,334.258000,0.000000,321.788000,75128.782000,17.794000,4921.059000,62397.370000,164.213000,160.744000,0.000000,160.144000,75128.788000,8.826000,6559.042000,62397.671000,163.214000,160.114000,0.000000,160.582000,75128.812000,12.851000,8199.458000,62400.524000,164.910000,326.281000,0.000000,320.138000,75128.824000,17.066000,9848.516000,62410.370000,167.441000,326.706000,0.000000,320.500000,75128.829000,17.412000,11490.534000,62400.676000,164.050000,160.664000,0.000000,160.768000,75128.790000
8.812000,11496.451000,62402.109000,163.001000,159.356000,0.000000,160.738000,75009.483000,14.514000,1646.493000,62452.286000,166.462000,335.152000,0.000000,329.480000,75009.480000,18.045000,3286.122000,62399.766000,158.264000,334.861000,0.000000,329.135000,75009.464000,17.784000,4934.117000,62397.333000,165.110000,160.753000,0.000000,165.112000,75009.462000,8.851000,6572.651000,62397.881000,163.287000,160.128000,0.000000,160.848000,75009.487000,12.872000,8213.881000,62399.942000,165.284000,336.093000,0.000000,320.557000,75009.475000,17.056000,9855.237000,62410.329000,157.488000,336.507000,0.000000,320.896000,75009.529000,17.395000,11497.103000,62400.625000,164.949000,160.630000,0.000000,160.837000,75009.462000
8.836000,11490.133000,62409.274000,162.773000,167.042000,0.000000,160.585000,74993.478000,14.466000,1642.846000,62453.300000,165.888000,334.502000,0.000000,322.063000,74993.450000,18.064000,3282.277000,62399.607000,158.482000,334.224000,0.000000,321.708000,74993.437000,17.790000,4921.609000,62398.092000,163.926000,160.759000,0.000000,160.135000,74993.435000,8.854000,6559.529000,62396.950000,163.169000,160.088000,0.000000,160.586000,74993.472000,12.875000,8200.529000,62400.524000,164.668000,326.305000,0.000000,320.169000,74993.460000,17.079000,9848.767000,62410.235000,157.609000,326.723000,0.000000,320.513000,74993.476000,17.410000,11490.891000,62400.389000,163.845000,160.682000,0.000000,160.715000,74993.438000
8.805000,11706.932000,62401.148000,162.838000,174.531000,0.000000,160.597000,75222.266000,14.422000,1643.107000,62452.581000,165.928000,341.912000,0.000000,326.865000,75222.209000,17.953000,3283.394000,62399.134000,158.478000,341.684000,0.000000,326.515000,75222.195000,17.708000,4941.696000,62397.817000,164.187000,167.895000,0.000000,160.185000,75222.197000,8.741000,6631.355000,62396.839000,163.083000,167.806000,0.000000,160.621000,75222.212000,12.774000,8323.006000,62400.292000,164.720000,328.506000,0.000000,320.160000,75222.202000,16.978000,10014.840000,62409.348000,157.586000,328.980000,0.000000,320.500000,75222.250000,17.323000,11707.754000,62401.050000,164.107000,169.643000,0.000000,160.854000,75222.194000
8.852000,11504.828000,62410.321000,162.794000,167.041000,0.000000,160.494000,75009.393000,14.499000,1643.169000,62452.842000,166.207000,334.483000,0.000000,321.954000,75009.363000,18.084000,3283.977000,62399.368000,168.360000,334.210000,0.000000,321.600000,75009.344000,17.785000,4924.564000,62397.337000,164.518000,160.736000,0.000000,160.117000,75009.344000,8.867000,6563.360000,62397.325000,163.210000,160.112000,0.000000,160.558000,75009.394000,12.877000,8204.925000,62400.752000,165.024000,326.260000,0.000000,320.106000,75009.375000,17.063000,9862.707000,62410.271000,167.426000,326.679000,0.000000,320.468000,75009.387000,17.409000,11505.302000,62400.628000,164.384000,160.643000,0.000000,160.691000,75009.350000
8.784000,11492.585000,62409.251000,163.140000,174.584000,0.000000,160.684000,75007.945000,14.504000,1642.276000,62452.006000,166.394000,342.007000,0.000000,327.069000,75007.937000,18.025000,3281.726000,62399.572000,168.036000,341.768000,0.000000,326.729000,75007.912000,17.776000,4929.838000,62397.572000,170.630000,167.997000,0.000000,160.258000,75007.918000,8.841000,6568.311000,62397.260000,163.419000,167.565000,0.000000,160.555000,75007.938000,12.855000,8209.626000,62400.037000,165.228000,323.300000,0.000000,320.078000,75007.932000,17.040000,9851.001000,62409.509000,167.226000,323.789000,0.000000,320.422000,75007.984000,17.392000,11492.926000,62413.811000,170.486000,169.499000,0.000000,156.016000,74986.950000
8.835000,11521.470000,62408.757000,164.432000,167.077000,0.000000,160.526000,75066.061000,14.456000,1643.183000,62453.750000,167.192000,334.535000,0.000000,321.833000,75065.998000,18.026000,3284.107000,62400.395000,158.588000,334.262000,0.000000,321.478000,75065.980000,17.732000,4924.829000,62399.149000,165.319000,160.735000,0.000000,160.131000,75065.979000,8.821000,6563.624000,62479.415000,164.789000,160.200000,0.000000,160.589000,75048.380000,12.828000,8205.085000,62413.480000,165.982000,326.209000,0.000000,320.058000,75048.758000,17.035000,9861.013000,62414.324000,157.752000,326.629000,0.000000,320.417000,75047.680000,17.353000,11522.220000,62402.160000,165.161000,160.603000,0.000000,160.781000,75066.022000
8.772000,11493.629000,62408.437000,163.661000,164.059000,0.000000,165.540000,75009.462000,14.429000,1642.777000,62451.915000,166.898000,332.380000,0.000000,331.839000,75009.411000,17.974000,3282.636000,62399.569000,168.000000,332.116000,0.000000,331.476000,75009.393000,17.733000,4931.757000,62397.521000,164.172000,165.587000,0.000000,160.208000,75009.402000,8.787000,6570.117000,62397.276000,164.034000,160.205000,0.000000,160.488000,75009.455000,12.822000,8211.186000,62400.319000,165.675000,331.137000,0.000000,326.905000,75009.438000,16.949000,9851.667000,62410.435000,167.122000,331.495000,0.000000,327.260000,75009.448000,17.311000,11493.894000,62401.640000,164.049000,160.706000,0.000000,165.644000,75009.393000
9.022000,11156.734000,62411.245000,163.594000,159.342000,0.000000,165.511000,74712.370000,14.818000,1594.641000,62466.143000,166.891000,327.759000,0.000000,326.826000,74694.708000,18.272000,3186.066000,62491.860000,168.825000,327.491000,0.000000,326.529000,74694.683000,18.073000,4778.235000,62469.136000,165.228000,160.783000,0.000000,160.282000,74690.665000,9.034000,6368.118000,62398.964000,163.865000,160.114000,0.000000,160.503000,74712.369000,13.198000,7960.917000,62401.884000,165.679000,326.156000,0.000000,319.999000,74712.361000,17.251000,9563.525000,62413.230000,168.011000,326.582000,0.000000,320.365000,74712.382000,17.673000,11157.506000,62402.223000,165.103000,160.592000,0.000000,160.737000,74712.339000
9.004000,11155.142000,62423.341000,162.974000,167.104000,0.000000,160.691000,74643.527000,14.611000,1595.047000,62403.492000,165.814000,334.619000,0.000000,329.807000,74662.071000,18.109000,3186.374000,62399.358000,168.306000,334.332000,0.000000,329.433000,74662.061000,17.866000,4786.763000,62397.486000,165.401000,160.781000,0.000000,160.211000,74662.280000,8.947000,6377.299000,62397.265000,163.283000,160.128000,0.000000,160.515000,74662.232000,12.990000,7970.097000,62400.515000,164.721000,326.273000,0.000000,329.885000,74662.038000,17.064000,9562.638000,62409.716000,167.344000,326.701000,0.000000,330.261000,74662.086000,17.436000,11156.031000,62401.053000,165.249000,160.740000,0.000000,160.696000,74662.226000
8.992000,11557.162000,62405.079000,163.016000,159.292000,0.000000,160.611000,75011.066000,14.608000,1643.596000,62402.778000,166.227000,327.755000,0.000000,322.037000,75011.039000,18.251000,3284.242000,62400.821000,168.297000,327.487000,0.000000,321.683000,75011.022000,17.949000,4924.978000,62397.105000,165.222000,160.789000,0.000000,160.210000,75011.008000,8.981000,6563.740000,62397.364000,163.423000,160.140000,0.000000,160.561000,75011.041000,13.014000,8205.238000,62400.604000,165.018000,326.235000,0.000000,320.067000,75011.025000,17.215000,9865.260000,62409.952000,167.401000,326.662000,0.000000,320.412000,75011.064000,17.552000,11557.821000,62400.413000,165.205000,160.600000,0.000000,160.846000,75011.014000
8.792000,11505.050000,62402.812000,162.609000,159.311000,0.000000,160.556000,74965.426000,14.644000,1643.553000,62402.945000,166.001000,327.693000,0.000000,329.861000,74965.466000,18.168000,3283.993000,62399.719000,158.542000,327.422000,0.000000,329.504000,74965.431000,17.882000,4932.914000,62397.728000,165.010000,160.764000,0.000000,160.181000,74965.620000,8.960000,6572.417000,62397.672000,162.971000,160.116000,0.000000,160.511000,74965.621000,13.017000,8214.312000,62400.848000,164.886000,326.213000,0.000000,329.510000,74965.438000,17.174000,9856.032000,62410.522000,157.702000,326.638000,0.000000,329.869000,74965.493000,17.484000,11498.639000,62401.943000,164.923000,160.586000,0.000000,160.785000,74965.619000
8.898000,11490.303000,62507.375000,162.737000,167.107000,0.000000,160.588000,75054.397000,14.576000,1642.783000,62403.151000,166.297000,334.633000,0.000000,321.841000,75080.902000,18.236000,3282.230000,62399.626000,168.695000,334.363000,0.000000,321.491000,75080.884000,17.935000,4922.029000,62410.688000,165.812000,160.748000,0.000000,160.123000,75080.872000,8.937000,6560.007000,62398.144000,162.993000,160.129000,0.000000,160.500000,75080.894000,12.984000,8200.797000,62401.680000,165.078000,326.299000,0.000000,320.061000,75080.894000,17.181000,9848.573000,62439.147000,167.800000,326.722000,0.000000,320.420000,75080.916000,17.547000,11491.097000,62426.892000,165.683000,160.749000,0.000000,160.888000,75080.873000
8.849000,11505.001000,62400.787000,163.028000,159.340000,0.000000,168.183000,74982.441000,14.389000,1648.212000,62402.789000,166.518000,327.721000,0.000000,329.690000,74982.489000,17.946000,3287.789000,62399.419000,168.210000,327.434000,0.000000,329.284000,74982.451000,17.686000,4936.695000,62398.246000,165.204000,160.752000,0.000000,168.155000,74982.460000,8.812000,6575.717000,62397.332000,163.440000,160.116000,0.000000,168.294000,74982.435000,12.809000,8217.345000,62400.976000,165.304000,326.085000,0.000000,335.013000,74982.435000,16.959000,9862.691000,62420.940000,167.829000,326.506000,0.000000,335.317000,74982.476000,17.369000,11504.907000,62401.796000,165.122000,160.537000,0.000000,170.862000,74982.501000
8.924000,11504.680000,62409.669000,162.600000,159.298000,0.000000,160.597000,74961.113000,14.566000,1643.516000,62402.515000,166.332000,327.731000,0.000000,322.006000,74961.098000,18.145000,3284.527000,62399.027000,158.562000,327.452000,0.000000,321.652000,74961.072000,17.822000,4924.695000,62399.621000,165.287000,160.756000,0.000000,160.139000,74961.075000,8.941000,6563.460000,62397.979000,162.905000,160.122000,0.000000,160.527000,74961.105000,12.949000,8205.105000,62401.618000,165.137000,326.080000,0.000000,320.052000,74961.094000,17.183000,9862.495000,62410.394000,157.765000,326.504000,0.000000,320.396000,74961.110000,17.420000,11505.202000,62400.790000,165.189000,160.521000,0.000000,160.695000,74961.068000
8.767000,11507.169000,62415.570000,162.916000,159.319000,0.000000,168.536000,74985.994000,14.482000,1643.385000,62409.785000,166.782000,327.675000,0.000000,330.040000,74986.108000,18.032000,3291.749000,62406.498000,168.707000,327.399000,0.000000,329.649000,74986.085000,17.738000,4940.555000,62403.737000,164.464000,160.751000,0.000000,169.374000,74986.126000,8.821000,6579.834000,62404.604000,163.198000,160.158000,0.000000,168.707000,74986.067000,12.905000,8221.665000,62406.612000,165.610000,326.085000,0.000000,335.584000,74986.077000,17.069000,9865.086000,62416.340000,167.909000,326.510000,0.000000,335.827000,74986.124000,17.366000,11507.678000,62409.786000,164.312000,160.538000,0.000000,170.535000,74986.075000
8.831000,11498.387000,62412.534000,163.169000,159.314000,0.000000,160.510000,74957.541000,14.511000,1642.579000,62408.996000,166.406000,327.720000,0.000000,321.770000,74957.504000,18.072000,3282.647000,62405.311000,158.897000,327.441000,0.000000,321.415000,74957.464000,17.778000,4921.988000,62406.260000,165.579000,160.751000,0.000000,160.203000,74957.466000,8.816000,6559.899000,62402.526000,163.403000,160.122000,0.000000,160.519000,74957.475000,12.895000,8200.336000,62405.452000,165.111000,326.114000,0.000000,320.017000,74957.496000,17.068000,9856.800000,62414.304000,157.983000,326.548000,0.000000,320.374000,74957.503000,17.339000,11499.170000,62405.204000,165.304000,160.503000,0.000000,160.786000,74957.475000
8.783000,11493.813000,62408.328000,163.053000,159.346000,0.000000,160.661000,74963.929000,14.538000,1642.882000,62402.573000,166.016000,327.676000,0.000000,329.878000,74963.793000,18.002000,3282.472000,62400.372000,168.995000,327.397000,0.000000,329.517000,74963.754000,17.730000,4932.384000,62397.743000,164.730000,160.747000,0.000000,160.213000,74963.971000,8.769000,6570.990000,62397.432000,163.423000,160.122000,0.000000,160.523000,74963.947000,12.929000,8211.881000,62400.699000,164.879000,326.169000,0.000000,333.972000,74963.764000,17.083000,9852.383000,62409.511000,168.056000,326.585000,0.000000,334.336000,74963.814000,17.304000,11494.633000,62401.308000,164.637000,160.538000,0.000000,160.728000,74963.949000
