Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
101.857000,181228.814000,2337990.016000,993.644000,996.796000,0.000000,996.014000,2530425.976000,154.734000,25838.864000,2342959.298000,1032.699000,1999.851000,0.000000,1993.305000,2530483.238000,204.605000,51947.189000,2339265.034000,1026.631000,1999.640000,0.000000,1993.143000,2530483.551000,204.700000,77825.089000,2340872.449000,1028.199000,996.928000,0.000000,995.780000,2530475.271000,102.052000,103665.912000,2340583.142000,994.155000,1003.269000,0.000000,996.965000,2530483.427000,153.855000,129512.055000,2340630.835000,1031.748000,1997.407000,0.000000,1991.844000,2530483.870000,204.570000,155370.120000,2340488.021000,1026.028000,1997.976000,0.000000,1992.330000,2530485.178000,204.244000,181229.336000,2341519.247000,1028.828000,996.197000,0.000000,997.114000,2530452.313000
42.393000,179553.965000,2335846.061000,1143.101000,998.095000,0.000000,1045.762000,2523767.386000,64.605000,25590.959000,2337205.505000,1138.040000,2001.160000,0.000000,2043.692000,2523860.358000,84.811000,51244.585000,2337306.375000,1120.604000,2001.025000,0.000000,2043.501000,2523806.942000,84.543000,76912.526000,2337208.356000,1121.333000,998.455000,0.000000,1015.738000,2523847.778000,42.436000,102566.556000,2337868.496000,1143.742000,998.154000,0.000000,1019.028000,2523856.713000,62.895000,128230.592000,2337431.147000,1136.386000,1994.355000,0.000000,2013.740000,2523854.127000,83.818000,153885.406000,2337294.143000,1120.268000,1994.763000,0.000000,2013.976000,2523858.673000,84.211000,179554.985000,2336894.918000,1121.375000,999.925000,0.000000,1015.984000,2523832.431000
103.191000,186463.274000,2338017.076000,1028.393000,996.839000,0.000000,996.083000,2535513.798000,161.225000,26578.014000,2342157.564000,1032.750000,1999.930000,0.000000,1992.815000,2535573.025000,212.744000,53177.781000,2342810.028000,1027.921000,1999.934000,0.000000,1992.739000,2535574.393000,212.062000,79809.831000,2342259.249000,1030.185000,996.982000,0.000000,995.875000,2535534.805000,103.584000,106393.198000,2341424.399000,1028.992000,995.580000,0.000000,996.526000,2535573.052000,159.619000,132989.016000,2341147.185000,1032.184000,1997.137000,0.000000,1991.809000,2535569.033000,211.824000,159599.537000,2340871.927000,1027.272000,1997.667000,0.000000,1992.332000,2535571.846000,211.919000,186430.401000,2341229.581000,1030.356000,996.344000,0.000000,997.886000,2535538.819000
42.964000,168838.798000,2335509.790000,1144.764000,998.950000,0.000000,1048.047000,2514283.869000,64.824000,24116.339000,2337138.543000,1111.315000,2001.844000,0.000000,2045.901000,2514382.566000,85.160000,48218.508000,2337800.271000,1132.493000,2001.690000,0.000000,2045.742000,2514325.276000,84.936000,72351.086000,2337222.453000,1120.631000,999.273000,0.000000,1026.988000,2514379.370000,42.874000,96450.243000,2337177.301000,1145.381000,998.593000,0.000000,1016.727000,2514382.335000,63.250000,120568.535000,2337154.081000,1111.503000,1994.897000,0.000000,2012.406000,2514383.575000,84.153000,144694.305000,2337115.204000,1131.970000,1995.763000,0.000000,2013.010000,2514382.624000,84.611000,168879.053000,2339024.655000,1120.131000,1000.269000,0.000000,1017.935000,2514360.141000
99.651000,186266.337000,2339461.447000,1026.991000,997.148000,0.000000,965.110000,2535463.373000,150.363000,26342.746000,2342512.041000,1003.006000,2000.565000,0.000000,1993.671000,2535518.587000,203.471000,52935.976000,2341790.590000,1028.113000,2000.382000,0.000000,1993.424000,2535517.911000,204.067000,79572.730000,2342949.212000,1030.511000,997.584000,0.000000,999.148000,2535510.368000,100.277000,106152.409000,2341063.273000,1028.070000,995.929000,0.000000,995.925000,2535516.002000,149.148000,132762.932000,2341005.322000,1002.536000,1997.661000,0.000000,1998.400000,2535524.280000,202.532000,159381.063000,2341661.506000,1027.813000,1998.237000,0.000000,1998.883000,2535518.968000,204.117000,186235.473000,2341103.420000,1030.664000,996.677000,0.000000,1005.464000,2535486.236000
42.385000,179878.946000,2335693.823000,1140.697000,998.351000,0.000000,1017.649000,2523876.933000,64.663000,25576.853000,2337355.206000,1134.690000,2001.397000,0.000000,2015.644000,2523970.386000,85.174000,51227.857000,2337275.468000,1119.667000,2001.356000,0.000000,2015.160000,2523917.020000,84.952000,76914.045000,2337413.459000,1119.786000,998.750000,0.000000,1013.002000,2523966.227000,42.780000,102907.417000,2337643.783000,1141.277000,998.897000,0.000000,1014.535000,2523971.109000,63.284000,128570.991000,2337672.046000,1132.883000,1995.434000,0.000000,1979.541000,2523972.536000,84.169000,154244.735000,2337302.626000,1118.833000,1995.592000,0.000000,1979.788000,2523971.958000,84.647000,179916.962000,2336897.946000,1119.674000,1000.584000,0.000000,1015.044000,2523957.029000
100.404000,186016.304000,2338438.590000,1026.904000,997.842000,0.000000,965.405000,2534565.580000,153.859000,26343.793000,2342269.887000,1033.596000,2001.104000,0.000000,1994.073000,2534619.160000,208.071000,52949.566000,2341059.316000,1028.860000,2000.990000,0.000000,1993.886000,2534622.082000,208.114000,79588.171000,2341513.701000,1030.223000,998.022000,0.000000,999.551000,2534604.975000,101.121000,106179.643000,2340586.777000,1027.516000,1003.458000,0.000000,996.196000,2534621.659000,152.150000,132758.412000,2341203.825000,1032.566000,1998.463000,0.000000,1991.434000,2534613.097000,207.023000,159375.529000,2341090.260000,1028.359000,1998.986000,0.000000,1991.928000,2534621.135000,207.712000,185993.792000,2341394.275000,1030.080000,996.435000,0.000000,997.439000,2534597.740000
42.427000,179969.027000,2335369.690000,1086.728000,999.111000,0.000000,1026.490000,2524274.490000,64.445000,25666.298000,2337913.315000,1140.847000,2002.483000,0.000000,2043.969000,2524367.292000,84.782000,51361.186000,2337669.909000,1125.001000,2002.339000,0.000000,2043.423000,2524314.173000,84.043000,77046.561000,2337538.121000,1068.197000,999.420000,0.000000,995.612000,2524364.439000,42.251000,102693.422000,2337611.375000,1087.426000,999.035000,0.000000,997.011000,2524366.893000,62.884000,128372.281000,2337445.689000,1139.769000,1995.563000,0.000000,2041.973000,2524365.251000,83.805000,154052.459000,2337526.588000,1124.444000,1995.874000,0.000000,2021.040000,2524345.762000,84.241000,180005.796000,2337222.518000,1067.354000,1000.166000,0.000000,998.288000,2524334.705000
109.111000,186499.039000,2338299.393000,1025.430000,997.002000,0.000000,996.698000,2535485.454000,161.895000,26859.390000,2342247.724000,1033.186000,2000.733000,0.000000,1993.707000,2535565.841000,213.412000,53451.862000,2341185.408000,1027.711000,2000.609000,0.000000,1993.614000,2535563.288000,212.628000,80092.201000,2342777.537000,1029.636000,997.245000,0.000000,996.713000,2535549.144000,108.858000,106651.271000,2341596.461000,1026.043000,1003.217000,0.000000,996.013000,2535561.476000,159.977000,133248.042000,2341783.435000,1031.939000,1997.467000,0.000000,1990.838000,2535563.736000,212.679000,159876.743000,2341274.222000,1027.667000,1997.959000,0.000000,1991.329000,2535585.288000,212.332000,186499.357000,2340024.861000,1029.512000,996.179000,0.000000,997.230000,2535572.414000
42.370000,174578.579000,2335975.846000,1147.931000,999.522000,0.000000,1026.871000,2518975.921000,64.232000,24909.328000,2337953.051000,1093.990000,2033.149000,0.000000,2023.458000,2519032.135000,84.940000,49789.952000,2337915.730000,1128.131000,2033.023000,0.000000,2023.223000,2518980.445000,84.000000,74704.552000,2337539.260000,1103.342000,999.572000,0.000000,1026.975000,2518992.524000,42.363000,99574.768000,2337610.620000,1148.485000,998.217000,0.000000,997.664000,2519037.296000,62.870000,124786.493000,2337561.767000,1092.615000,2001.688000,0.000000,1999.696000,2519012.656000,83.739000,149679.790000,2337411.275000,1127.380000,2002.225000,0.000000,2000.183000,2519017.289000,84.176000,174579.532000,2337341.190000,1103.684000,998.865000,0.000000,999.533000,2518996.076000
104.009000,181556.285000,2338531.476000,1034.777000,997.409000,0.000000,995.999000,2529976.533000,155.305000,25897.127000,2341622.903000,1058.678000,2000.742000,0.000000,1993.117000,2530061.348000,205.932000,52254.029000,2340629.306000,1036.629000,2000.627000,0.000000,1992.930000,2530060.925000,206.616000,78126.699000,2341445.462000,1038.123000,997.591000,0.000000,996.366000,2530039.712000,103.920000,103935.749000,2341795.855000,1035.286000,996.079000,0.000000,996.132000,2530059.235000,153.836000,129800.110000,2342165.240000,1057.967000,1998.337000,0.000000,1998.705000,2530076.720000,204.646000,155681.015000,2340716.616000,1035.518000,1998.768000,0.000000,1999.090000,2530077.626000,206.255000,181555.342000,2341528.698000,1038.071000,996.978000,0.000000,1005.653000,2530064.492000
42.639000,179600.324000,2335484.257000,1124.783000,1031.651000,0.000000,996.636000,2524015.160000,64.633000,25532.953000,2337607.190000,1131.339000,2035.633000,0.000000,2023.810000,2524073.585000,84.946000,51189.747000,2337970.358000,1058.061000,2035.416000,0.000000,2023.667000,2524020.273000,84.717000,76877.782000,2337248.074000,1090.828000,999.122000,0.000000,995.932000,2524070.548000,42.709000,102527.332000,2337485.109000,1125.160000,999.189000,0.000000,997.159000,2524056.493000,63.076000,128204.470000,2337490.467000,1130.337000,1995.513000,0.000000,1999.703000,2524055.405000,83.985000,153912.113000,2337652.588000,1057.303000,1995.924000,0.000000,2000.190000,2524055.920000,84.430000,179601.117000,2337346.002000,1090.568000,1000.709000,0.000000,1006.526000,2524041.907000
102.746000,182973.051000,2338612.678000,1024.575000,997.079000,0.000000,1014.565000,2531495.983000,157.974000,26290.683000,2341106.498000,1032.785000,2000.234000,0.000000,2036.205000,2531581.014000,209.328000,52880.529000,2340458.937000,1028.116000,2000.095000,0.000000,2035.987000,2531583.131000,208.825000,79473.576000,2342248.308000,1029.986000,997.301000,0.000000,1041.420000,2531561.623000,103.123000,106288.923000,2341240.296000,1025.723000,995.666000,0.000000,1036.413000,2531598.964000,156.916000,132812.031000,2341683.884000,1031.666000,1997.299000,0.000000,2039.718000,2531598.170000,208.457000,157882.292000,2341344.642000,1027.604000,1997.863000,0.000000,2040.099000,2531600.533000,208.154000,182991.636000,2340761.855000,1037.323000,996.552000,0.000000,1046.269000,2531574.426000
41.911000,178814.144000,2335378.139000,1143.438000,1002.083000,0.000000,964.826000,2523040.311000,64.308000,24888.927000,2337383.530000,1124.081000,2035.965000,0.000000,1962.217000,2523097.179000,85.011000,50457.187000,2337773.284000,1091.066000,2035.901000,0.000000,1961.984000,2523044.329000,84.839000,76134.438000,2337254.852000,1122.141000,1002.181000,0.000000,965.604000,2523072.920000,42.351000,101788.833000,2337409.194000,1144.293000,999.992000,0.000000,997.073000,2523081.312000,63.201000,127457.596000,2337587.155000,1122.779000,1996.777000,0.000000,1999.629000,2523079.842000,84.208000,153137.694000,2337352.467000,1090.712000,1997.291000,0.000000,2000.119000,2523081.028000,84.462000,178815.232000,2337351.923000,1121.817000,1001.434000,0.000000,1006.456000,2523052.610000
105.889000,185298.977000,2338011.116000,1027.067000,996.810000,0.000000,996.634000,2533129.727000,161.250000,26128.869000,2340842.711000,1032.201000,1999.782000,0.000000,1993.119000,2533222.205000,210.680000,52162.184000,2341611.518000,1027.953000,1999.613000,0.000000,1992.975000,2533225.354000,210.008000,78842.998000,2341191.846000,1029.531000,997.126000,0.000000,996.121000,2533215.790000,105.517000,105469.097000,2340371.175000,1027.712000,1003.374000,0.000000,995.886000,2533224.031000,160.195000,132076.720000,2340676.851000,1031.697000,1997.254000,0.000000,1997.901000,2533237.354000,209.430000,158679.040000,2340911.849000,1027.567000,1997.811000,0.000000,1998.418000,2533229.579000,209.393000,185312.690000,2341230.589000,1030.016000,996.262000,0.000000,997.351000,2533208.342000
42.467000,168863.666000,2335902.912000,1086.530000,999.735000,0.000000,1020.296000,2513443.335000,64.435000,24117.369000,2337760.342000,1093.197000,2003.194000,0.000000,1995.299000,2513477.591000,84.841000,48223.830000,2337977.172000,1112.041000,2003.061000,0.000000,2018.101000,2513423.020000,84.209000,72376.968000,2337549.178000,1119.654000,1000.086000,0.000000,1019.818000,2513473.862000,42.550000,96480.726000,2337716.345000,1087.325000,998.823000,0.000000,1021.740000,2513482.961000,62.471000,120596.748000,2337559.923000,1092.086000,1995.692000,0.000000,2050.478000,2513474.834000,83.686000,144733.164000,2337339.107000,1111.812000,1995.856000,0.000000,2051.022000,2513481.794000,76.608000,168864.915000,2338175.444000,1119.757000,1000.487000,0.000000,1056.405000,2513446.636000
108.444000,180936.157000,2337639.824000,1025.989000,996.727000,0.000000,968.501000,2529834.790000,164.125000,25834.499000,2340755.463000,1032.159000,2034.844000,0.000000,1998.025000,2529953.130000,215.846000,51708.148000,2342641.032000,1028.867000,2035.595000,0.000000,1997.673000,2529952.494000,214.336000,77572.994000,2341683.525000,1031.746000,997.011000,0.000000,1002.522000,2529916.610000,108.710000,103397.939000,2341030.154000,1026.590000,995.685000,0.000000,998.610000,2529952.303000,161.842000,129238.738000,2341449.524000,1031.006000,2010.738000,0.000000,2001.914000,2529953.215000,214.994000,155082.225000,2341180.555000,1027.779000,2011.050000,0.000000,2002.365000,2529953.558000,214.231000,180960.555000,2340584.483000,1031.543000,996.667000,0.000000,1008.023000,2529932.021000
41.488000,179394.898000,2335872.201000,1154.691000,1000.047000,0.000000,965.668000,2523586.635000,64.002000,25417.512000,2337323.785000,1084.093000,2003.286000,0.000000,1993.797000,2523645.765000,84.584000,51070.245000,2337572.352000,1133.514000,2003.135000,0.000000,1993.636000,2523589.588000,83.943000,76747.638000,2337793.216000,1132.831000,1000.397000,0.000000,999.721000,2523632.691000,41.535000,102393.470000,2337283.137000,1155.175000,999.206000,0.000000,997.343000,2523642.700000,62.437000,128051.608000,2337405.673000,1083.198000,1995.916000,0.000000,1999.329000,2523640.259000,83.390000,153717.415000,2337594.402000,1132.859000,1996.686000,0.000000,1999.815000,2523637.054000,83.749000,179395.750000,2337594.387000,1132.676000,1000.706000,0.000000,998.660000,2523604.684000
109.850000,185182.302000,2337031.678000,1025.526000,997.457000,0.000000,965.132000,2532811.054000,163.679000,25828.051000,2341284.521000,1031.721000,2000.408000,0.000000,1993.876000,2532908.197000,214.789000,52166.369000,2340717.380000,1052.056000,2000.342000,0.000000,1993.633000,2532910.659000,215.747000,78792.660000,2341388.857000,1029.526000,997.642000,0.000000,999.077000,2532900.194000,110.361000,105373.203000,2340675.599000,1026.611000,995.959000,0.000000,995.807000,2532907.835000,163.040000,131957.162000,2340569.833000,1030.736000,1990.561000,0.000000,1997.766000,2532907.689000,213.615000,158557.571000,2340606.259000,1051.260000,1991.120000,0.000000,1998.242000,2532913.570000,215.800000,185182.914000,2340459.233000,1029.595000,997.250000,0.000000,997.315000,2532883.057000
41.393000,179687.070000,2335782.424000,1140.718000,1016.082000,0.000000,1028.831000,2523937.006000,64.146000,25634.728000,2337480.756000,1118.571000,2020.421000,0.000000,2056.683000,2523993.794000,84.503000,51292.426000,2337713.295000,1124.549000,2020.558000,0.000000,2056.462000,2523943.829000,84.158000,76961.090000,2337593.280000,1103.799000,1016.213000,0.000000,998.393000,2523992.096000,41.546000,102618.121000,2337840.231000,1142.243000,1014.982000,0.000000,999.218000,2523996.719000,62.599000,128280.971000,2337712.974000,1117.466000,2013.522000,0.000000,2001.344000,2523997.232000,83.105000,153963.677000,2337828.535000,1123.469000,2014.456000,0.000000,2001.631000,2523998.039000,83.831000,179651.611000,2337498.190000,1104.069000,1017.702000,0.000000,1001.082000,2523965.706000
105.827000,181322.940000,2337906.624000,1025.567000,997.174000,0.000000,1029.149000,2529336.445000,161.179000,25820.734000,2341602.296000,1030.905000,2037.530000,0.000000,2026.281000,2529431.840000,211.653000,51649.984000,2341158.992000,1027.437000,2037.540000,0.000000,2026.096000,2529433.019000,213.058000,77554.302000,2341735.880000,1029.591000,997.607000,0.000000,1028.961000,2529430.710000,106.414000,103625.687000,2340913.619000,1026.449000,995.951000,0.000000,998.094000,2529430.507000,158.175000,129458.546000,2340001.001000,1030.083000,2012.364000,0.000000,2001.395000,2529430.533000,210.948000,155300.080000,2340226.318000,1027.064000,2012.888000,0.000000,2001.728000,2529430.393000,212.911000,181323.792000,2340909.984000,1029.472000,996.665000,0.000000,1007.752000,2529406.954000
43.950000,169239.463000,2335693.464000,1118.227000,1032.382000,0.000000,996.707000,2514062.416000,65.323000,24119.183000,2337392.108000,1073.809000,2035.975000,0.000000,2023.948000,2514116.965000,85.634000,48241.295000,2337322.729000,1118.003000,2035.811000,0.000000,2023.796000,2514067.352000,85.280000,72381.713000,2338410.528000,1120.234000,999.903000,0.000000,996.168000,2514099.431000,44.046000,96518.842000,2338070.823000,1118.166000,997.104000,0.000000,996.909000,2514120.081000,63.803000,120987.510000,2337532.032000,1072.733000,1995.141000,0.000000,1991.917000,2514117.286000,84.548000,145105.289000,2337354.834000,1117.576000,1995.685000,0.000000,1992.407000,2514116.830000,85.155000,169205.689000,2337296.915000,1120.071000,1000.208000,0.000000,997.867000,2514087.538000
93.577000,181492.878000,2337628.085000,1026.367000,996.835000,0.000000,964.801000,2529028.408000,153.742000,26137.478000,2341046.671000,1031.977000,1999.860000,0.000000,1994.090000,2529126.384000,204.863000,51949.027000,2339943.115000,1028.924000,1999.751000,0.000000,1993.903000,2529126.743000,204.419000,77830.563000,2341296.399000,1031.878000,997.126000,0.000000,998.850000,2529122.028000,93.767000,103662.655000,2341019.169000,1026.791000,995.819000,0.000000,996.105000,2529127.353000,152.689000,129497.867000,2341171.863000,1030.994000,1991.444000,0.000000,1991.156000,2529127.404000,204.245000,155411.774000,2340376.628000,1027.623000,1992.014000,0.000000,1991.634000,2529126.562000,203.484000,181532.619000,2340517.991000,1031.845000,997.362000,0.000000,997.211000,2529106.285000
