Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
28.799000,89221.496000,963278.422000,657.696000,640.286000,0.000000,637.978000,1056985.168000,43.391000,12740.867000,963647.375000,660.444000,1285.661000,0.000000,1276.896000,1057017.892000,56.411000,25483.670000,963801.079000,640.767000,1285.413000,0.000000,1276.580000,1057017.722000,56.174000,38238.497000,963620.864000,637.121000,638.033000,0.000000,637.901000,1057013.145000,28.895000,50982.100000,963564.711000,658.465000,637.378000,0.000000,638.290000,1057017.173000,41.460000,63721.587000,963475.306000,659.554000,1280.598000,0.000000,1274.902000,1057014.836000,55.455000,76407.939000,963442.678000,639.498000,1281.014000,0.000000,1275.239000,1056956.895000,55.894000,89192.457000,963402.006000,637.302000,637.755000,0.000000,638.202000,1056975.457000
27.903000,92029.209000,963780.973000,745.025000,640.413000,0.000000,639.465000,1060899.418000,42.940000,13152.253000,964292.281000,779.374000,1288.515000,0.000000,1278.234000,1060951.454000,55.955000,26293.981000,964703.473000,727.301000,1288.135000,0.000000,1277.660000,1060952.602000,55.728000,39437.267000,964314.146000,760.012000,638.048000,0.000000,639.211000,1060945.903000,27.462000,52576.907000,964254.070000,745.336000,638.434000,0.000000,639.602000,1060930.347000,41.331000,65715.463000,964298.193000,777.738000,1284.535000,0.000000,1276.392000,1060931.817000,54.961000,78874.042000,964222.391000,726.357000,1285.110000,0.000000,1276.734000,1060952.970000,55.424000,92029.886000,964223.940000,759.997000,638.704000,0.000000,640.325000,1060938.851000
86.621000,95683.003000,965637.529000,657.554000,640.334000,0.000000,657.539000,1066576.682000,128.542000,13658.905000,965384.802000,675.648000,1285.408000,0.000000,1296.314000,1066608.898000,170.027000,27334.615000,965590.270000,658.288000,1285.166000,0.000000,1296.012000,1066554.285000,169.535000,41056.241000,966038.472000,635.795000,637.993000,0.000000,637.415000,1066604.098000,86.860000,54702.332000,965557.567000,658.012000,637.837000,0.000000,638.010000,1066610.345000,127.531000,68343.982000,965876.727000,674.649000,1281.586000,0.000000,1275.090000,1066611.516000,169.202000,82021.793000,966806.252000,657.841000,1282.015000,0.000000,1275.435000,1066611.239000,169.786000,95683.768000,965711.574000,635.618000,638.436000,0.000000,638.354000,1066609.210000
28.817000,86450.202000,963084.896000,658.254000,640.321000,0.000000,647.580000,1054461.764000,43.348000,12343.644000,963754.795000,662.104000,1285.309000,0.000000,1304.895000,1054495.837000,56.359000,24692.686000,964015.891000,658.887000,1285.070000,0.000000,1304.529000,1054481.999000,56.126000,37025.863000,963729.304000,672.089000,638.008000,0.000000,668.165000,1054454.216000,28.870000,49383.950000,963833.832000,658.700000,637.556000,0.000000,655.476000,1054475.256000,41.816000,61728.111000,963666.380000,660.765000,1281.013000,0.000000,1292.784000,1054472.272000,55.393000,74097.606000,963612.151000,658.276000,1281.440000,0.000000,1293.033000,1054469.874000,55.876000,86451.016000,963756.309000,672.006000,637.919000,0.000000,648.441000,1054452.581000
28.193000,90725.692000,963128.123000,659.897000,640.989000,0.000000,638.115000,1058528.054000,43.020000,13145.642000,963727.795000,659.835000,1286.287000,0.000000,1276.875000,1058567.476000,56.237000,26278.930000,963854.107000,659.824000,1286.061000,0.000000,1276.580000,1058585.371000,56.137000,39434.475000,963574.422000,671.123000,638.639000,0.000000,638.136000,1058581.583000,27.830000,52486.063000,963632.535000,659.748000,637.838000,0.000000,638.237000,1058584.782000,41.672000,65225.728000,963477.522000,659.373000,1281.046000,0.000000,1275.293000,1058585.290000,55.247000,77980.498000,963444.630000,659.504000,1281.464000,0.000000,1275.637000,1058586.134000,55.773000,90744.552000,963485.585000,671.208000,638.217000,0.000000,638.246000,1058572.364000
27.938000,91997.571000,963050.572000,658.760000,640.293000,0.000000,638.279000,1059844.673000,42.950000,13141.276000,963611.575000,659.799000,1285.334000,0.000000,1276.871000,1059885.812000,56.035000,26275.795000,963876.605000,659.746000,1285.103000,0.000000,1276.578000,1059879.366000,55.802000,39422.984000,963567.593000,671.962000,638.027000,0.000000,637.750000,1059884.445000,27.995000,52563.532000,963755.785000,659.551000,637.538000,0.000000,637.824000,1059886.571000,41.357000,65709.033000,963843.675000,659.584000,1280.750000,0.000000,1274.596000,1059886.245000,55.254000,78853.048000,963549.304000,658.970000,1281.180000,0.000000,1274.941000,1059859.556000,55.342000,91998.010000,963719.391000,671.603000,638.081000,0.000000,638.213000,1059865.150000
27.901000,92311.307000,965173.749000,741.535000,654.898000,0.000000,657.941000,1062494.242000,42.860000,13235.432000,965050.271000,768.762000,1300.653000,0.000000,1296.694000,1062524.481000,55.877000,26580.085000,965705.393000,743.094000,1300.552000,0.000000,1296.368000,1062477.579000,55.662000,39724.885000,965992.208000,753.646000,651.822000,0.000000,657.243000,1062525.565000,27.943000,52864.321000,965567.389000,742.014000,653.420000,0.000000,639.747000,1062527.370000,41.304000,66006.483000,965377.810000,767.290000,1295.780000,0.000000,1276.995000,1062527.130000,54.910000,79157.097000,965345.930000,742.627000,1296.490000,0.000000,1277.357000,1062527.344000,55.340000,92312.022000,965362.132000,753.467000,651.630000,0.000000,639.482000,1062510.098000
82.658000,90273.931000,965108.126000,658.846000,640.700000,0.000000,638.868000,1059712.197000,129.762000,12829.729000,964692.706000,662.042000,1306.292000,0.000000,1296.267000,1059746.162000,169.739000,25916.585000,964904.478000,659.556000,1306.130000,0.000000,1295.951000,1059746.790000,169.830000,38846.482000,965336.779000,654.526000,638.377000,0.000000,659.691000,1059745.508000,83.067000,51689.328000,965165.794000,659.160000,637.373000,0.000000,638.625000,1059743.497000,128.412000,64535.683000,964875.834000,660.962000,1307.302000,0.000000,1275.815000,1059744.795000,168.650000,77395.132000,964819.518000,658.988000,1307.870000,0.000000,1276.159000,1059744.768000,169.928000,90274.898000,964972.462000,654.647000,638.109000,0.000000,638.832000,1059744.062000
27.987000,91750.509000,963271.704000,674.358000,640.752000,0.000000,658.679000,1059679.592000,43.001000,12895.440000,963623.345000,660.508000,1303.500000,0.000000,1297.645000,1059719.177000,56.110000,26018.699000,963877.541000,660.859000,1303.378000,0.000000,1297.287000,1059719.243000,55.867000,39173.933000,963597.806000,636.597000,638.503000,0.000000,637.486000,1059717.589000,28.217000,52297.698000,963653.248000,674.676000,637.562000,0.000000,638.276000,1059719.051000,41.473000,65438.898000,963489.516000,659.788000,1300.907000,0.000000,1275.153000,1059717.845000,55.069000,78596.662000,963416.829000,660.710000,1301.614000,0.000000,1275.502000,1059719.094000,55.788000,91790.200000,963421.889000,636.418000,638.372000,0.000000,638.389000,1059703.308000
28.767000,89305.379000,963175.813000,658.100000,640.694000,0.000000,637.927000,1057041.846000,43.442000,12744.075000,963601.052000,660.781000,1286.252000,0.000000,1276.194000,1057109.388000,56.652000,25490.121000,963793.398000,657.806000,1286.023000,0.000000,1275.895000,1057109.718000,56.179000,38285.381000,963568.496000,636.012000,638.367000,0.000000,638.113000,1057107.211000,28.964000,51053.388000,963717.933000,657.862000,638.038000,0.000000,638.239000,1057109.758000,41.888000,63799.722000,963645.706000,660.401000,1280.621000,0.000000,1275.175000,1057108.995000,55.454000,76554.369000,963492.365000,657.206000,1281.047000,0.000000,1275.535000,1057110.254000,55.576000,89341.732000,963721.320000,635.957000,638.162000,0.000000,638.218000,1057095.320000
27.995000,91925.661000,963068.625000,658.564000,640.898000,0.000000,638.285000,1059774.293000,42.849000,13108.371000,963776.236000,659.366000,1286.048000,0.000000,1277.057000,1059802.874000,55.959000,26241.046000,963877.710000,659.984000,1285.793000,0.000000,1276.730000,1059808.425000,55.702000,39373.245000,963831.697000,671.247000,638.483000,0.000000,637.634000,1059800.103000,28.021000,52505.594000,963640.592000,659.126000,637.888000,0.000000,637.944000,1059805.366000,41.294000,65641.587000,963577.042000,659.149000,1280.730000,0.000000,1275.019000,1059802.733000,54.965000,78776.236000,963521.916000,659.364000,1281.171000,0.000000,1275.365000,1059803.378000,55.424000,91926.439000,963393.536000,671.226000,637.986000,0.000000,637.881000,1059787.614000
27.895000,92019.934000,966217.619000,737.123000,657.127000,0.000000,619.280000,1062920.887000,42.846000,13164.761000,965552.430000,725.877000,1324.134000,0.000000,1321.479000,1062947.657000,55.916000,26302.395000,965631.138000,758.703000,1323.964000,0.000000,1321.150000,1062895.605000,55.688000,39444.298000,966498.074000,748.856000,638.548000,0.000000,665.091000,1062947.644000,27.479000,52579.804000,965720.981000,736.728000,638.467000,0.000000,640.074000,1062949.943000,41.324000,65716.705000,966180.016000,724.458000,1295.365000,0.000000,1277.436000,1062950.120000,55.205000,78863.973000,965618.706000,757.866000,1295.678000,0.000000,1277.785000,1062951.248000,55.428000,92020.689000,966658.179000,748.645000,638.613000,0.000000,639.892000,1062937.619000
79.408000,95211.715000,963888.886000,658.144000,640.675000,0.000000,657.495000,1064099.638000,126.147000,13389.319000,964711.697000,660.510000,1285.922000,0.000000,1295.956000,1064130.603000,168.038000,27012.162000,964289.669000,660.852000,1285.680000,0.000000,1295.659000,1064131.391000,167.031000,40665.679000,964787.965000,653.383000,638.419000,0.000000,637.686000,1064126.430000,79.686000,54285.119000,964537.835000,658.773000,637.862000,0.000000,638.119000,1064129.005000,125.002000,67910.981000,964655.218000,659.733000,1281.325000,0.000000,1275.185000,1064127.942000,165.525000,81566.657000,964473.082000,660.256000,1281.769000,0.000000,1275.534000,1064129.052000,165.088000,95212.270000,964689.655000,653.239000,638.208000,0.000000,638.691000,1064126.071000
28.706000,89238.440000,963142.965000,658.520000,640.438000,0.000000,618.060000,1057108.142000,43.331000,12738.149000,963688.581000,660.501000,1286.015000,0.000000,1274.906000,1057141.254000,56.404000,25479.135000,963793.579000,658.554000,1285.765000,0.000000,1274.605000,1057141.053000,56.129000,38231.450000,963876.964000,671.147000,638.215000,0.000000,638.445000,1057137.255000,28.822000,50962.067000,963630.758000,658.992000,637.624000,0.000000,638.297000,1057140.254000,42.231000,63714.825000,963502.905000,659.914000,1281.265000,0.000000,1275.075000,1057140.527000,55.209000,76483.341000,963484.015000,658.178000,1281.711000,0.000000,1275.428000,1057140.842000,55.871000,89239.198000,963430.165000,671.488000,637.926000,0.000000,638.507000,1057121.466000
27.169000,91983.751000,963182.086000,659.242000,640.305000,0.000000,657.335000,1059844.633000,42.607000,13141.042000,963863.386000,659.744000,1285.610000,0.000000,1295.952000,1059881.615000,55.609000,26269.180000,963870.539000,659.564000,1285.366000,0.000000,1295.669000,1059882.149000,55.369000,39421.074000,963785.163000,671.049000,638.067000,0.000000,638.038000,1059864.925000,27.116000,52544.436000,963578.962000,659.855000,638.046000,0.000000,638.468000,1059877.538000,41.119000,65683.312000,963713.576000,659.149000,1281.071000,0.000000,1275.525000,1059877.347000,54.640000,78845.246000,963650.237000,659.472000,1281.495000,0.000000,1275.873000,1059872.362000,55.097000,91984.047000,963421.744000,671.220000,638.097000,0.000000,638.084000,1059853.240000
28.765000,86426.242000,962979.066000,658.912000,640.962000,0.000000,657.641000,1054223.400000,43.027000,12343.374000,963613.327000,660.017000,1285.961000,0.000000,1296.106000,1054257.897000,56.269000,24685.029000,963807.992000,660.351000,1285.731000,0.000000,1295.820000,1054258.524000,56.132000,37039.388000,963767.103000,671.203000,638.607000,0.000000,637.571000,1054255.177000,28.874000,49371.804000,963593.089000,659.053000,637.534000,0.000000,637.974000,1054257.785000,41.881000,61716.729000,963528.500000,659.149000,1281.056000,0.000000,1274.731000,1054258.280000,55.377000,74073.116000,963485.366000,660.613000,1281.490000,0.000000,1275.059000,1054258.227000,55.849000,86427.360000,963536.698000,671.229000,638.200000,0.000000,638.067000,1054242.537000
28.875000,89274.444000,966300.446000,740.242000,640.449000,0.000000,617.960000,1060613.916000,43.480000,12756.727000,966690.607000,722.682000,1285.397000,0.000000,1274.656000,1060665.381000,56.536000,25504.935000,965864.329000,750.570000,1285.136000,0.000000,1274.366000,1060611.950000,56.266000,38259.409000,967222.495000,738.007000,638.208000,0.000000,638.301000,1060664.103000,28.657000,51010.132000,966639.971000,740.444000,638.755000,0.000000,638.389000,1060665.689000,41.940000,63762.815000,966062.993000,721.336000,1276.907000,0.000000,1275.146000,1060666.734000,55.519000,76520.004000,966841.247000,749.682000,1277.427000,0.000000,1275.476000,1060665.771000,55.999000,89244.506000,966791.556000,737.516000,639.490000,0.000000,638.460000,1060652.954000
81.014000,95730.206000,963698.723000,658.411000,648.337000,0.000000,638.098000,1063865.718000,122.353000,13642.391000,963985.381000,660.385000,1276.585000,0.000000,1276.604000,1063898.366000,164.152000,27483.492000,964046.085000,642.157000,1276.521000,0.000000,1276.278000,1063898.558000,165.548000,41133.290000,963911.421000,636.474000,658.865000,0.000000,618.259000,1063893.698000,81.006000,54759.641000,963771.743000,658.980000,683.044000,0.000000,639.102000,1063893.460000,121.102000,68392.135000,963785.629000,659.312000,1300.626000,0.000000,1276.407000,1063874.538000,163.799000,82039.702000,963891.471000,641.660000,1320.949000,0.000000,1276.759000,1063858.332000,164.791000,95711.672000,963628.071000,636.194000,648.923000,0.000000,638.260000,1063854.935000
28.534000,91723.147000,963030.137000,675.428000,662.146000,0.000000,638.537000,1059840.396000,43.044000,12900.262000,963633.461000,659.355000,1287.762000,0.000000,1296.528000,1059875.791000,56.055000,26025.038000,964123.467000,659.159000,1287.665000,0.000000,1296.215000,1059880.576000,55.840000,39175.004000,963700.234000,671.529000,651.242000,0.000000,617.976000,1059858.733000,28.141000,52276.925000,963706.165000,675.745000,647.180000,0.000000,638.302000,1059854.222000,41.526000,65432.849000,963555.563000,659.090000,1283.930000,0.000000,1275.064000,1059874.278000,55.081000,78580.341000,963516.769000,658.585000,1284.516000,0.000000,1275.427000,1059875.329000,55.576000,91724.350000,963455.020000,671.406000,647.726000,0.000000,638.239000,1059856.684000
28.134000,92005.350000,963133.097000,658.941000,641.136000,0.000000,639.098000,1059837.273000,43.204000,13138.531000,963670.450000,660.137000,1300.398000,0.000000,1296.898000,1059868.143000,56.223000,26271.546000,963857.200000,659.315000,1300.218000,0.000000,1296.551000,1059867.312000,56.030000,39424.063000,963721.156000,671.534000,638.668000,0.000000,659.755000,1059837.462000,28.784000,52558.485000,963704.246000,659.330000,638.137000,0.000000,638.566000,1059868.376000,41.662000,65695.926000,963753.605000,659.241000,1293.025000,0.000000,1275.952000,1059869.821000,55.267000,78854.016000,963574.834000,658.519000,1293.710000,0.000000,1276.291000,1059869.746000,55.821000,92005.791000,963501.588000,671.376000,637.981000,0.000000,638.558000,1059855.389000
28.021000,89276.811000,963046.752000,703.483000,929.919000,0.000000,657.504000,1058654.346000,42.970000,12746.115000,963592.664000,710.177000,1838.156000,0.000000,1456.427000,1058666.370000,56.021000,25483.624000,963786.003000,699.227000,1842.117000,0.000000,1477.681000,1058670.162000,55.856000,38249.116000,963660.687000,701.716000,942.887000,0.000000,772.293000,1058684.857000,28.051000,51000.941000,963569.567000,703.111000,662.045000,0.000000,671.948000,1058691.269000,41.434000,63759.905000,963500.272000,709.351000,1474.133000,0.000000,1350.577000,1058690.723000,55.048000,76513.711000,963495.933000,698.398000,1474.318000,0.000000,1350.842000,1058691.233000,55.597000,89295.482000,963384.745000,701.972000,683.066000,0.000000,672.093000,1058677.768000
92.763000,92973.026000,965805.230000,658.413000,641.289000,0.000000,638.108000,1064226.884000,136.647000,13324.595000,966340.628000,679.051000,1286.440000,0.000000,1276.580000,1064274.756000,179.119000,26589.588000,966230.619000,662.829000,1286.208000,0.000000,1276.286000,1064217.138000,178.327000,39944.602000,966674.601000,655.040000,638.882000,0.000000,637.588000,1064270.708000,93.720000,53195.179000,965752.716000,658.688000,637.675000,0.000000,638.448000,1064275.177000,135.298000,66444.723000,966637.557000,678.270000,1281.061000,0.000000,1275.360000,1064277.305000,177.708000,79718.129000,967166.138000,662.289000,1281.491000,0.000000,1275.723000,1064274.343000,177.762000,92992.715000,966800.441000,655.050000,638.152000,0.000000,638.153000,1064261.737000
28.009000,86780.871000,963064.159000,659.105000,641.264000,0.000000,638.324000,1054665.873000,43.137000,12353.594000,963713.723000,662.654000,1286.648000,0.000000,1276.811000,1054703.889000,56.075000,24691.235000,963946.623000,662.177000,1286.418000,0.000000,1276.500000,1054703.608000,55.965000,37053.084000,963576.005000,639.078000,639.055000,0.000000,637.720000,1054701.203000,28.075000,49393.687000,963667.780000,658.666000,637.516000,0.000000,638.144000,1054703.880000,41.537000,61960.024000,963696.890000,661.728000,1274.123000,0.000000,1275.035000,1054704.252000,55.127000,74417.564000,963498.714000,661.926000,1274.544000,0.000000,1275.385000,1054674.340000,55.615000,86782.041000,963407.108000,639.170000,638.549000,0.000000,637.996000,1054689.759000
27.990000,86426.118000,962970.254000,659.527000,640.642000,0.000000,637.998000,1054138.885000,43.485000,12356.982000,963636.089000,662.817000,1286.045000,0.000000,1276.870000,1054181.538000,56.569000,24692.101000,963778.064000,663.617000,1285.816000,0.000000,1276.556000,1054181.252000,56.327000,37038.272000,963640.451000,639.621000,638.256000,0.000000,637.981000,1054178.607000,28.616000,49371.550000,963554.098000,660.082000,637.686000,0.000000,638.140000,1054180.712000,41.520000,61718.534000,963577.822000,661.830000,1280.781000,0.000000,1275.050000,1054180.608000,55.616000,74073.315000,963460.006000,663.182000,1281.216000,0.000000,1275.393000,1054180.647000,55.411000,86428.442000,963409.943000,639.559000,637.995000,0.000000,638.168000,1054165.683000
