Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
9.008000,24640.219000,64091.082000,1200.470000,90185.987000,17.448000,1646.807000,62435.627000,1369.237000,90185.956000,20.777000,3287.119000,63516.920000,1368.874000,90185.943000,20.440000,4927.250000,62935.512000,1200.046000,90185.957000,12.860000,6562.934000,62955.465000,1195.367000,90185.970000,19.502000,8218.150000,63940.337000,1357.591000,90185.953000,23.639000,9859.497000,63430.682000,1357.991000,90167.278000,23.596000,11501.738000,63303.803000,1195.642000,90159.234000,16.982000,13138.901000,63419.259000,1195.511000,90185.960000,23.048000,14782.391000,62927.897000,1356.988000,90185.961000,26.349000,16423.738000,63416.819000,1356.735000,90185.951000,25.911000,18073.885000,62992.134000,1194.908000,90185.967000,17.346000,19713.143000,63416.222000,1195.442000,90185.960000,21.317000,21355.040000,62988.539000,1354.756000,90185.975000,25.308000,22997.042000,62424.132000,1355.141000,90186.011000,25.534000,24641.247000,62506.574000,1195.624000,90186.002000
9.089000,24639.168000,63998.497000,1197.364000,90089.014000,17.625000,1646.653000,62420.389000,1366.079000,90089.109000,20.890000,3286.950000,63531.697000,1365.980000,90089.094000,20.577000,4927.021000,62904.582000,1197.145000,90089.108000,12.915000,6562.586000,62597.731000,1192.412000,90067.574000,19.680000,8217.433000,62964.282000,1354.625000,90068.809000,23.852000,9859.247000,63414.726000,1355.169000,90089.106000,24.012000,11500.969000,62980.641000,1192.742000,90089.107000,16.996000,13138.809000,63420.142000,1192.586000,90088.999000,23.155000,14782.503000,62882.431000,1354.124000,90089.114000,26.572000,16423.372000,63417.842000,1353.871000,90089.118000,26.167000,18072.650000,62918.744000,1191.903000,90089.116000,17.360000,19711.967000,63418.115000,1192.503000,90088.989000,21.290000,21353.891000,62898.580000,1351.809000,90088.997000,25.414000,22995.874000,62449.696000,1352.191000,90089.031000,25.813000,24640.246000,62475.103000,1192.703000,90089.173000
9.035000,24647.640000,64473.861000,1189.926000,90565.080000,17.589000,1646.217000,62436.161000,1358.505000,90565.148000,20.841000,3286.669000,63372.117000,1358.222000,90545.462000,20.554000,4926.950000,63287.685000,1184.713000,90538.722000,12.910000,6562.403000,62495.302000,1184.833000,90565.077000,19.656000,8217.112000,63042.175000,1347.117000,90565.151000,23.831000,9858.045000,63478.201000,1347.551000,90565.142000,23.978000,11500.568000,63033.908000,1185.358000,90565.150000,16.983000,13137.899000,63420.070000,1185.070000,90565.068000,23.187000,14781.304000,62975.905000,1346.575000,90565.158000,26.618000,16422.578000,63433.986000,1346.345000,90565.151000,26.129000,18080.657000,62992.437000,1184.439000,90565.164000,17.337000,19720.270000,63417.983000,1185.004000,90565.070000,21.364000,21362.344000,63009.798000,1344.410000,90565.077000,25.472000,23004.656000,62428.000000,1344.698000,90565.116000,25.759000,24648.803000,62458.866000,1185.243000,90565.216000
9.040000,24638.764000,63856.365000,1184.339000,89928.959000,17.504000,1646.559000,62914.965000,1348.251000,89929.377000,20.700000,3286.083000,62472.551000,1348.098000,89950.315000,20.000000,4926.370000,63422.387000,1183.890000,89949.814000,12.778000,6562.152000,62521.211000,1184.226000,89950.230000,19.622000,8215.421000,63032.289000,1346.420000,89950.351000,23.601000,9856.551000,63514.974000,1346.839000,89950.327000,23.924000,11498.846000,63024.158000,1184.654000,89950.320000,16.954000,13136.028000,63420.054000,1184.379000,89950.240000,23.041000,14779.798000,62911.709000,1346.029000,89950.338000,26.412000,16420.990000,63438.224000,1345.666000,89950.342000,26.077000,18071.665000,62932.554000,1183.910000,89950.338000,17.275000,19711.120000,63417.939000,1184.282000,89950.233000,21.202000,21353.115000,62940.719000,1343.706000,89950.239000,25.249000,22995.423000,62466.515000,1344.078000,89950.269000,25.719000,24639.655000,62459.972000,1184.605000,89950.353000
8.828000,23920.423000,62807.908000,1184.155000,88858.833000,17.067000,1597.389000,62893.065000,1348.287000,88858.881000,20.551000,3188.567000,62452.990000,1347.849000,88858.878000,20.287000,4780.288000,63423.900000,1183.861000,88858.875000,12.682000,6367.157000,62500.068000,1184.142000,88858.825000,19.313000,7986.314000,63037.180000,1346.303000,88858.889000,23.317000,9579.239000,63514.888000,1346.837000,88858.876000,23.683000,11172.250000,63026.822000,1184.531000,88858.890000,16.771000,12760.690000,63421.457000,1184.377000,88858.810000,22.796000,14355.677000,62882.861000,1345.870000,88858.901000,26.191000,15947.853000,63434.566000,1345.671000,88858.894000,25.840000,17547.651000,62942.398000,1183.724000,88858.902000,17.124000,19138.303000,63417.596000,1184.296000,88858.808000,20.972000,20731.455000,62972.403000,1343.595000,88858.829000,25.041000,22324.922000,62412.681000,1343.969000,88858.857000,25.482000,23920.901000,62453.980000,1184.585000,88858.950000
8.882000,24106.412000,62446.300000,1206.411000,89063.879000,17.289000,1604.009000,62941.031000,1371.192000,89063.991000,20.618000,3197.818000,62433.523000,1370.908000,89063.975000,20.339000,4790.931000,63418.265000,1201.703000,89063.984000,12.637000,6380.229000,62517.235000,1206.378000,89063.861000,19.392000,7976.620000,62973.473000,1368.742000,89064.047000,23.385000,9584.121000,63511.709000,1369.464000,89063.988000,23.746000,11178.843000,62982.166000,1202.296000,89063.987000,16.767000,12770.025000,63415.236000,1201.674000,89063.861000,22.828000,14366.205000,62929.786000,1363.517000,89064.005000,26.098000,15960.378000,63428.675000,1363.161000,89064.002000,25.890000,17553.403000,62966.311000,1201.231000,89063.993000,17.086000,19179.599000,63412.308000,1201.585000,89063.866000,20.932000,20821.515000,62900.888000,1361.030000,89063.866000,24.906000,22463.438000,62460.392000,1361.463000,89063.906000,25.533000,24107.631000,62459.892000,1201.885000,89064.062000
9.054000,24636.426000,62936.691000,1209.619000,89602.851000,17.424000,1647.067000,62893.771000,1374.123000,89602.966000,20.757000,3287.092000,62432.029000,1373.883000,89602.968000,20.518000,4927.603000,63417.690000,1204.302000,89602.979000,12.930000,6563.283000,62516.001000,1209.403000,89602.843000,19.532000,8206.895000,63019.836000,1372.077000,89602.973000,23.546000,9855.505000,63518.101000,1372.728000,89602.975000,23.915000,11497.911000,63029.408000,1204.917000,89602.972000,17.059000,13135.271000,63414.902000,1204.763000,89602.836000,22.963000,14778.856000,62883.104000,1373.764000,89602.974000,26.346000,16420.071000,63413.053000,1373.469000,89602.980000,25.961000,18061.810000,62898.632000,1208.955000,89602.982000,17.373000,19708.779000,63414.214000,1204.591000,89602.841000,21.049000,21350.997000,62973.104000,1371.188000,89602.847000,25.160000,22993.220000,62434.685000,1371.520000,89602.882000,25.736000,24637.368000,62454.999000,1209.539000,89603.031000
9.136000,24633.657000,62954.514000,1201.796000,89632.083000,17.466000,1646.429000,62957.137000,1402.104000,89631.977000,20.737000,3286.492000,62430.884000,1401.348000,89631.971000,20.539000,4926.634000,63417.522000,1197.054000,89632.086000,13.094000,6562.498000,62500.286000,1201.763000,89632.064000,19.577000,8206.075000,62988.936000,1375.101000,89632.041000,23.535000,9854.001000,63518.804000,1375.759000,89631.981000,24.025000,11496.533000,62981.965000,1197.823000,89632.092000,17.223000,13133.907000,63416.004000,1197.047000,89632.075000,23.052000,14777.260000,62928.729000,1376.046000,89632.012000,26.366000,16418.635000,63413.752000,1375.714000,89632.013000,26.220000,18060.582000,62942.137000,1201.622000,89632.191000,17.600000,19706.007000,63414.196000,1196.940000,89632.070000,21.187000,21348.030000,62903.012000,1399.289000,89631.929000,25.173000,22990.067000,62413.005000,1380.675000,89612.779000,25.860000,24634.272000,62921.480000,1202.042000,89605.654000
9.384000,24642.501000,63257.544000,1198.145000,89600.268000,18.073000,1646.286000,62894.140000,1362.095000,89600.724000,21.592000,3286.334000,62415.494000,1361.882000,89600.793000,21.491000,4927.020000,63417.904000,1193.188000,89600.809000,13.944000,6562.704000,62500.024000,1198.328000,89600.734000,20.378000,8206.735000,63036.725000,1360.524000,89600.819000,24.485000,9855.091000,63519.142000,1360.912000,89600.814000,25.046000,11497.541000,63027.912000,1193.822000,89600.809000,18.375000,13134.680000,63415.759000,1193.497000,89600.725000,23.887000,14778.622000,62883.158000,1362.224000,89600.814000,27.414000,16419.772000,63411.883000,1361.821000,89600.817000,27.330000,18061.380000,62896.821000,1197.943000,89600.809000,18.708000,19700.716000,63443.372000,1193.591000,89580.960000,22.082000,21358.227000,62503.623000,1352.908000,89580.587000,26.288000,23000.228000,63506.434000,1353.173000,89600.763000,26.867000,24643.627000,63455.938000,1193.897000,89600.819000
9.069000,24634.413000,63478.090000,1200.786000,89598.061000,17.364000,1656.173000,62957.933000,1365.254000,89598.109000,20.685000,3295.584000,62432.502000,1364.893000,89598.112000,20.436000,4935.016000,63416.735000,1196.090000,89598.123000,12.967000,6570.017000,62537.473000,1203.353000,89598.066000,19.467000,8213.128000,62967.050000,1365.771000,89598.129000,23.506000,9853.576000,63520.621000,1366.435000,89598.119000,23.821000,11503.128000,62924.721000,1196.857000,89598.130000,17.094000,13139.719000,63418.666000,1196.125000,89598.048000,22.942000,14782.452000,62978.651000,1364.883000,89598.130000,26.371000,16422.669000,63461.460000,1364.571000,89598.127000,26.001000,18063.409000,63177.862000,1200.501000,89572.831000,17.449000,19702.042000,63414.621000,1196.068000,89598.064000,20.976000,21349.814000,62408.556000,1355.513000,89598.057000,25.256000,22991.753000,63430.590000,1356.033000,89598.093000,25.620000,24635.625000,63169.954000,1196.349000,89598.134000
8.998000,24643.055000,63132.251000,1197.297000,89601.337000,17.230000,1657.586000,62891.710000,1361.935000,89601.461000,20.676000,3296.866000,62416.494000,1361.727000,89601.453000,20.401000,4936.438000,63459.580000,1192.901000,89601.465000,12.959000,6571.367000,62515.781000,1199.985000,89601.326000,19.325000,8214.243000,63006.064000,1362.600000,89601.384000,23.398000,9854.301000,63518.649000,1363.227000,89601.369000,23.818000,11511.994000,63004.547000,1193.667000,89601.473000,17.134000,13148.911000,63428.984000,1192.554000,89581.977000,22.772000,14791.711000,63394.916000,1354.667000,89581.613000,26.217000,16412.518000,63430.960000,1354.382000,89581.135000,25.869000,18073.072000,63477.846000,1192.793000,89601.379000,17.434000,19711.518000,63413.382000,1192.599000,89601.321000,20.962000,21358.676000,62454.747000,1351.992000,89601.328000,25.074000,23000.539000,63451.683000,1352.578000,89601.358000,25.541000,24644.123000,62954.123000,1193.290000,89601.396000
9.317000,24641.360000,62997.258000,1201.636000,90121.140000,17.338000,1659.921000,62964.216000,1365.771000,90121.126000,21.008000,3299.652000,62949.984000,1365.520000,90121.117000,20.875000,4939.494000,62467.275000,1196.630000,90121.170000,13.413000,6574.373000,63032.129000,1204.113000,90121.110000,19.871000,8217.585000,62516.389000,1366.365000,90121.132000,23.976000,9858.030000,64035.784000,1366.992000,90121.109000,24.370000,11505.914000,63309.194000,1197.156000,90095.272000,19.307000,13142.853000,63940.797000,1196.836000,90121.123000,22.616000,14785.742000,63411.994000,1358.559000,90120.179000,26.319000,16426.011000,62439.585000,1358.103000,90120.544000,27.834000,18066.863000,63489.894000,1196.280000,90120.854000,18.967000,19707.780000,62914.976000,1196.901000,90120.609000,21.347000,21356.925000,63518.048000,1351.227000,90120.642000,25.307000,22998.519000,62923.333000,1351.621000,90120.680000,27.180000,24642.512000,63434.767000,1192.269000,90120.551000
9.296000,24643.402000,62940.003000,1193.698000,90514.154000,17.697000,1658.589000,62982.678000,1357.901000,90514.237000,21.131000,3298.103000,62976.649000,1357.677000,90514.222000,20.885000,4937.811000,62466.715000,1188.927000,90514.226000,13.171000,6572.895000,63181.463000,1188.712000,90494.041000,19.802000,8216.047000,63375.362000,1351.161000,90493.533000,23.938000,9835.734000,63512.394000,1351.659000,90493.477000,24.338000,11505.403000,64435.213000,1189.659000,90514.240000,17.302000,13142.219000,64043.090000,1188.950000,90513.991000,23.286000,14784.928000,63410.844000,1350.640000,90514.272000,26.731000,16425.225000,62460.206000,1350.357000,90514.272000,26.627000,18065.632000,63535.117000,1188.531000,90514.287000,17.898000,19704.519000,62882.518000,1188.874000,90514.191000,21.452000,21358.440000,63442.711000,1343.282000,90514.193000,25.603000,23000.417000,62951.047000,1343.727000,90514.242000,26.237000,24644.442000,63453.269000,1184.275000,90514.338000
9.283000,24631.542000,62994.077000,1228.391000,90557.699000,17.556000,1656.862000,62893.356000,1393.702000,90557.781000,20.880000,3296.223000,62888.730000,1373.794000,90538.023000,20.631000,4936.070000,63312.401000,1223.964000,90531.180000,13.106000,6570.823000,63501.134000,1224.743000,90557.689000,19.656000,8213.774000,63416.380000,1387.426000,90557.807000,23.500000,9854.851000,63463.974000,1388.067000,90557.795000,24.017000,11501.696000,64456.713000,1224.550000,90557.789000,17.227000,13138.438000,63981.035000,1224.504000,90557.691000,23.122000,14781.533000,63410.752000,1386.535000,90557.798000,26.389000,16421.593000,62411.474000,1386.216000,90557.808000,26.247000,18061.967000,63533.575000,1223.494000,90557.799000,17.595000,19700.655000,62929.470000,1224.394000,90557.686000,21.271000,21347.306000,63464.682000,1379.000000,90557.685000,25.207000,22988.863000,62923.639000,1379.427000,90557.731000,25.884000,24632.828000,63429.882000,1219.319000,90557.857000
9.159000,24649.160000,63068.633000,1214.632000,90553.115000,17.466000,1645.883000,63525.308000,1378.613000,90551.114000,20.726000,3285.245000,63469.617000,1378.415000,90572.562000,20.594000,4925.030000,64417.794000,1214.290000,90572.561000,12.987000,6559.908000,63516.308000,1209.587000,90572.426000,19.565000,8202.860000,63431.165000,1371.867000,90572.607000,23.674000,9868.504000,63410.550000,1372.259000,90572.557000,24.046000,11510.944000,64464.894000,1210.013000,90572.549000,17.210000,13148.914000,64041.161000,1209.899000,90572.439000,23.003000,14792.928000,63440.509000,1383.328000,90572.557000,26.473000,16434.057000,62411.175000,1383.034000,90572.570000,26.362000,18075.503000,63534.603000,1214.271000,90572.555000,17.553000,19720.759000,62882.358000,1209.777000,90572.443000,21.137000,21363.165000,63439.768000,1364.228000,90572.445000,25.292000,23005.568000,63023.204000,1364.643000,90572.485000,25.995000,24650.247000,63405.436000,1205.127000,90572.603000
9.008000,24650.120000,62428.080000,1204.603000,90529.206000,17.345000,1646.893000,63503.176000,1368.712000,90529.384000,20.917000,3287.174000,63415.877000,1368.440000,90529.365000,20.610000,4927.705000,64422.565000,1204.748000,90529.365000,12.870000,6563.563000,63502.127000,1199.868000,90529.194000,19.504000,8207.338000,63415.733000,1362.056000,90529.334000,23.713000,9858.905000,63407.648000,1362.484000,90529.316000,24.012000,11501.236000,64431.200000,1200.409000,90529.360000,17.015000,13139.315000,63978.964000,1200.101000,90529.180000,23.072000,14783.013000,63456.813000,1373.582000,90529.315000,26.608000,16424.215000,62410.598000,1373.177000,90529.327000,26.215000,18065.637000,63503.821000,1204.342000,90529.329000,17.360000,19721.709000,62926.081000,1200.196000,90529.196000,21.207000,21363.856000,63463.861000,1354.372000,90529.192000,25.429000,23006.144000,62899.032000,1354.758000,90529.230000,25.847000,24650.932000,63483.759000,1195.335000,90529.363000
9.094000,24648.989000,62536.809000,1205.449000,90523.485000,17.545000,1646.853000,63503.710000,1369.597000,90523.644000,21.024000,3287.005000,63413.841000,1369.345000,90523.640000,20.663000,4927.714000,64423.776000,1205.510000,90523.631000,13.000000,6563.504000,63517.285000,1200.684000,90523.550000,19.592000,8207.480000,63431.169000,1362.921000,90523.660000,23.833000,9870.045000,63408.275000,1363.320000,90523.639000,24.047000,11511.873000,64414.723000,1201.151000,90523.636000,17.114000,13149.425000,64010.396000,1201.027000,90523.546000,23.132000,14792.971000,63462.917000,1374.452000,90523.642000,26.744000,16433.907000,62411.883000,1374.023000,90523.652000,26.295000,18074.849000,63502.906000,1204.988000,90523.651000,17.438000,19721.555000,62880.216000,1200.801000,90523.541000,21.288000,21363.551000,63437.835000,1355.243000,90523.547000,25.573000,23005.734000,62970.354000,1355.627000,90523.586000,25.917000,24649.660000,63426.568000,1196.187000,90523.705000
9.039000,24640.943000,62416.167000,1202.872000,90564.584000,17.329000,1646.693000,63510.082000,1367.413000,90564.649000,20.885000,3286.896000,63421.152000,1367.207000,90564.639000,20.473000,4927.331000,64474.957000,1203.352000,90564.638000,12.824000,6562.935000,63506.904000,1198.060000,90564.570000,19.444000,8218.176000,63421.371000,1360.540000,90564.661000,23.663000,9859.998000,63413.338000,1361.221000,90564.650000,23.890000,11502.024000,64415.477000,1198.969000,90564.646000,16.906000,13140.083000,63982.681000,1198.311000,90564.564000,23.004000,14784.393000,63464.404000,1372.056000,90564.661000,26.488000,16425.430000,62412.473000,1371.526000,90564.672000,26.139000,18073.859000,63540.063000,1202.822000,90564.662000,17.259000,19713.119000,62925.802000,1198.178000,90564.568000,21.156000,21355.219000,63469.582000,1352.578000,90564.564000,25.324000,22997.842000,62896.573000,1352.903000,90564.603000,25.763000,24642.269000,63458.281000,1193.603000,90564.671000
9.064000,24654.132000,62416.682000,1203.650000,90576.177000,17.375000,1646.356000,63525.049000,1367.942000,90576.241000,20.899000,3286.414000,63436.907000,1367.751000,90576.240000,20.568000,4927.358000,64472.493000,1203.824000,90576.244000,12.877000,6563.011000,63522.902000,1198.624000,90576.169000,19.494000,8230.730000,63421.015000,1361.128000,90576.275000,23.716000,9873.255000,63413.283000,1361.731000,90576.253000,23.946000,11515.233000,64414.780000,1199.537000,90576.254000,16.986000,13153.209000,63974.215000,1198.831000,90576.157000,23.022000,14797.106000,63462.874000,1372.645000,90576.257000,26.608000,16438.527000,62412.086000,1372.067000,90576.260000,26.087000,18086.466000,63541.986000,1203.414000,90576.269000,17.365000,19726.193000,62890.766000,1198.765000,90576.164000,21.179000,21367.992000,63421.241000,1353.219000,90576.160000,25.458000,23010.248000,62969.131000,1353.611000,90576.196000,25.862000,24654.572000,63759.074000,1194.022000,90549.490000
