Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
28.107000,191250.044000,967561.857000,4598.950000,1183752.926000,45.688000,12763.548000,976396.563000,5242.022000,1183749.791000,58.667000,25503.459000,981904.762000,5241.592000,1183748.931000,58.435000,38260.195000,981658.838000,4600.281000,1183743.970000,41.462000,50985.969000,978354.202000,4598.903000,1183747.668000,57.462000,63737.785000,973409.283000,5239.851000,1183748.596000,71.042000,76503.472000,976009.404000,5240.819000,1183749.005000,71.381000,89246.383000,966688.621000,4600.663000,1183740.574000,55.038000,101991.537000,974676.492000,4598.360000,1183748.796000,70.293000,114744.065000,981789.412000,5238.543000,1183754.552000,83.424000,127505.500000,973546.309000,5237.831000,1183754.484000,83.410000,140247.923000,970789.123000,4598.625000,1183749.365000,55.351000,152985.788000,977243.036000,4599.017000,1183754.662000,68.605000,165735.650000,987102.479000,5254.918000,1183754.521000,82.811000,178491.666000,967230.982000,5254.728000,1183753.262000,82.528000,191217.428000,968997.683000,4619.569000,1183711.767000
28.066000,191222.610000,981110.103000,4853.197000,1178083.700000,45.592000,12753.277000,980987.074000,5533.025000,1178091.161000,58.558000,25488.550000,980734.395000,5533.129000,1178087.664000,58.360000,38242.560000,980898.988000,4877.926000,1178082.609000,41.343000,50974.881000,980633.638000,4833.286000,1178209.784000,57.365000,63717.626000,980107.107000,5509.090000,1178213.861000,70.942000,76477.853000,980876.577000,5509.336000,1178213.746000,71.203000,89217.740000,980389.439000,4873.925000,1178210.381000,54.918000,101966.350000,980629.486000,4833.738000,1178210.213000,70.289000,114705.776000,981269.153000,5496.378000,1178212.014000,83.399000,127467.524000,981125.268000,5495.894000,1178208.922000,83.632000,140206.768000,980839.433000,4879.190000,1178176.460000,55.235000,152938.523000,980973.426000,4834.201000,1178192.397000,68.559000,165688.145000,981243.685000,5533.995000,1178189.504000,82.320000,178437.245000,980947.728000,5534.361000,1178189.771000,82.259000,191224.124000,980881.521000,4879.244000,1178203.597000
102.841000,208723.230000,971681.799000,4571.926000,1193756.367000,157.216000,13608.738000,978641.222000,5232.547000,1193756.599000,207.544000,27192.979000,965224.026000,5232.540000,1193754.887000,209.498000,41280.906000,969079.187000,4595.619000,1193749.990000,153.628000,55152.170000,979389.923000,4588.751000,1193755.494000,208.195000,69250.224000,964917.881000,5257.624000,1193753.834000,259.875000,83233.711000,971969.483000,5257.992000,1193753.866000,260.324000,97037.466000,971956.915000,4612.682000,1193724.271000,203.220000,111043.056000,972607.172000,4588.786000,1193736.975000,257.926000,124906.366000,965059.852000,5228.045000,1193733.565000,307.227000,139011.771000,973479.109000,5228.724000,1193735.195000,306.178000,152973.347000,978503.160000,4588.536000,1193748.862000,203.521000,166742.606000,963863.173000,4589.873000,1193756.829000,256.261000,180791.487000,972260.805000,5227.249000,1193756.106000,305.198000,194637.581000,974972.414000,5227.386000,1193755.780000,305.735000,208724.896000,964357.005000,4590.915000,1193746.382000
27.393000,186193.515000,978990.262000,4567.094000,1179456.491000,45.279000,12356.690000,964862.217000,5209.458000,1179455.101000,58.381000,24897.096000,987889.686000,5209.214000,1179454.760000,57.935000,37365.985000,967576.986000,4565.279000,1179420.175000,40.743000,49741.541000,972327.600000,4564.410000,1179437.653000,57.283000,62344.170000,966006.905000,5205.515000,1179436.913000,71.011000,74701.706000,972671.891000,5205.866000,1179435.375000,70.863000,87066.507000,967310.665000,4567.993000,1179450.598000,54.403000,99408.008000,980332.949000,4567.224000,1179456.191000,70.213000,111748.975000,974259.404000,5206.899000,1179456.474000,83.499000,124118.032000,983988.241000,5206.504000,1179456.842000,82.634000,136468.329000,974606.238000,4564.576000,1179449.846000,54.699000,148822.799000,978650.953000,4568.546000,1179455.787000,68.260000,161257.166000,979750.550000,5206.018000,1179456.512000,82.444000,173835.604000,980364.853000,5206.297000,1179456.779000,82.243000,186195.590000,964107.107000,4569.594000,1179448.774000
28.130000,195392.395000,979506.747000,4551.685000,1187279.845000,45.569000,12751.520000,968431.377000,5194.756000,1187273.857000,58.512000,25472.932000,968807.201000,5194.905000,1187268.326000,58.581000,38247.537000,967303.930000,4553.062000,1187255.198000,41.443000,50985.131000,972881.871000,4552.043000,1187289.725000,57.394000,63740.127000,973903.807000,5192.729000,1187271.974000,71.457000,76746.762000,975665.549000,5193.298000,1187268.553000,71.591000,89944.024000,968949.138000,4553.645000,1187255.686000,55.171000,103398.287000,967865.405000,4552.956000,1187295.545000,70.294000,116555.757000,971747.400000,5192.012000,1187305.065000,83.904000,129706.445000,972386.710000,5191.855000,1187303.572000,83.417000,142840.949000,976392.358000,4551.817000,1187298.610000,55.448000,155969.740000,966624.501000,4552.471000,1187300.567000,68.594000,169116.241000,969302.680000,5189.169000,1187292.733000,82.839000,182258.217000,986541.844000,5189.591000,1187297.182000,83.104000,195416.805000,969660.358000,4552.309000,1187293.013000
28.198000,197013.742000,977576.361000,5027.587000,1187961.060000,45.726000,13090.765000,985039.231000,5688.325000,1187973.569000,58.722000,26213.369000,985045.947000,5687.961000,1187976.705000,58.144000,39357.934000,974852.936000,5051.196000,1187969.027000,41.446000,52479.695000,985038.321000,5045.928000,1188097.306000,57.522000,65612.484000,984632.149000,5706.041000,1188092.693000,71.034000,78749.946000,985100.540000,5707.483000,1188097.167000,71.480000,91885.953000,974500.934000,5046.992000,1188086.936000,54.988000,105007.626000,976010.902000,5066.648000,1188101.159000,70.442000,118135.206000,977889.002000,5686.403000,1188100.146000,83.434000,131292.504000,976242.294000,5686.626000,1188094.716000,83.073000,144433.651000,978262.134000,5045.752000,1188093.058000,54.924000,157573.277000,977884.888000,5007.929000,1188098.571000,68.718000,170721.181000,984083.195000,5625.314000,1188099.607000,82.385000,183865.470000,977975.873000,5625.358000,1188100.336000,82.070000,197015.676000,977246.760000,5008.990000,1188084.416000
99.487000,203637.002000,986823.922000,4581.248000,1196934.910000,159.086000,13611.548000,978843.563000,5222.697000,1196934.454000,211.865000,27037.657000,987687.861000,5222.869000,1196935.044000,211.222000,40734.499000,967254.940000,4582.057000,1196929.698000,156.209000,54227.539000,979838.379000,4581.938000,1196933.887000,210.578000,67952.914000,974842.233000,5221.662000,1196933.365000,262.159000,81546.859000,975627.619000,5221.537000,1196932.597000,260.449000,94985.868000,974709.770000,4581.735000,1196930.731000,209.386000,108613.580000,972247.320000,4581.399000,1196933.158000,261.926000,122085.464000,974714.906000,5220.546000,1196933.158000,306.042000,135834.323000,975261.297000,5220.284000,1196935.645000,305.848000,149385.485000,973869.390000,4581.039000,1196923.816000,209.745000,162805.096000,972699.642000,4581.875000,1196912.439000,260.200000,176456.928000,971809.171000,5218.769000,1196915.184000,304.846000,189912.645000,974949.152000,5219.070000,1196917.176000,306.006000,203602.450000,972664.360000,4582.059000,1196890.148000
28.065000,196881.143000,978556.500000,4640.062000,1184825.691000,45.629000,12743.737000,974721.509000,5282.970000,1184823.855000,58.603000,25749.513000,977408.681000,5283.610000,1184824.040000,58.385000,38894.622000,971382.942000,4641.251000,1184812.169000,41.337000,52008.106000,971602.357000,4640.922000,1184822.703000,57.435000,65403.117000,974261.130000,5308.128000,1184822.587000,70.892000,78580.265000,974418.682000,5308.639000,1184822.853000,71.683000,91710.148000,964668.544000,4673.438000,1184810.582000,54.948000,104843.269000,977710.022000,4640.015000,1184802.115000,70.302000,117997.831000,978663.045000,5279.537000,1184802.819000,83.342000,131150.367000,974400.148000,5279.235000,1184805.691000,82.876000,144274.260000,972571.736000,4640.601000,1184788.762000,55.279000,157439.409000,982485.558000,4639.899000,1184822.307000,68.594000,170590.532000,973546.537000,5277.260000,1184821.964000,82.291000,183721.400000,981464.749000,5277.745000,1184821.109000,82.867000,196882.815000,982179.892000,4640.649000,1184813.847000
28.092000,196800.933000,973631.933000,4636.151000,1195936.413000,45.906000,12797.093000,993660.644000,5307.690000,1195935.708000,58.973000,25922.001000,979371.821000,5307.380000,1195937.076000,58.819000,39060.231000,974133.499000,4636.680000,1195923.994000,41.456000,52187.294000,979907.099000,4635.960000,1195918.335000,57.720000,65336.153000,972414.469000,5275.742000,1195910.239000,71.880000,78488.443000,969789.432000,5276.231000,1195918.721000,71.632000,91626.171000,964655.847000,4636.251000,1195908.728000,55.040000,104777.484000,980346.209000,4655.240000,1195936.620000,70.671000,117908.115000,992087.089000,5313.171000,1195937.243000,84.263000,131067.000000,988856.955000,5313.629000,1195937.649000,83.183000,144217.156000,974850.459000,4635.391000,1195930.758000,56.064000,157356.874000,989432.044000,4636.051000,1195936.624000,59.828000,170503.659000,973669.947000,5273.377000,1195926.595000,83.363000,183648.181000,980375.474000,5273.783000,1195937.387000,82.858000,196803.041000,983860.768000,4637.061000,1195928.720000
28.090000,196710.220000,972845.594000,4994.249000,1182878.589000,46.893000,12981.872000,970048.317000,5656.571000,1182878.376000,59.344000,26122.881000,970249.292000,5655.877000,1182875.771000,59.181000,39244.701000,973649.425000,4995.055000,1182863.878000,41.400000,52393.554000,980473.108000,4974.286000,1183015.226000,58.677000,65538.249000,979998.788000,5633.225000,1183013.647000,71.592000,78694.077000,970015.391000,5634.783000,1183013.942000,72.071000,91830.612000,973809.098000,4955.106000,1183015.242000,55.381000,104972.511000,980366.060000,4993.540000,1183015.420000,72.001000,118068.833000,980386.887000,5612.919000,1183015.540000,83.974000,131003.837000,978959.282000,5613.354000,1183017.198000,83.718000,144143.319000,971725.955000,4974.047000,1183008.815000,55.685000,157289.603000,980366.094000,4994.578000,1183015.954000,70.091000,170439.037000,979813.925000,5631.454000,1183015.615000,83.089000,183578.345000,979605.159000,5632.533000,1183016.774000,83.387000,196730.845000,980278.603000,4996.249000,1183004.947000
99.812000,209485.034000,974056.795000,4550.002000,1190748.957000,153.507000,14013.544000,974551.785000,5191.331000,1190750.316000,205.781000,27840.908000,973931.267000,5191.079000,1190753.965000,204.088000,41911.845000,975676.016000,4550.362000,1190733.494000,149.453000,55785.556000,974371.408000,4550.273000,1190749.745000,205.312000,69891.725000,974103.136000,5170.518000,1190748.387000,255.415000,83890.636000,975302.444000,5170.151000,1190745.429000,253.150000,97701.143000,974232.485000,4551.064000,1190734.071000,199.879000,111732.780000,974667.724000,4530.007000,1190748.651000,253.842000,125612.691000,974719.552000,5168.801000,1190736.106000,300.664000,139719.511000,974785.110000,5168.656000,1190751.626000,300.805000,153674.252000,974537.885000,4530.071000,1190744.477000,200.282000,167460.921000,974171.235000,4550.230000,1190750.658000,252.249000,181506.733000,974491.238000,5187.927000,1190751.368000,299.479000,195367.614000,974607.735000,5187.452000,1190750.292000,300.432000,209486.247000,974389.020000,4550.393000,1190743.946000
27.975000,191583.249000,975579.029000,4608.788000,1181929.173000,45.997000,12771.447000,968303.913000,5271.546000,1181929.878000,59.019000,25507.619000,971951.036000,5271.261000,1181930.225000,58.883000,38263.781000,984884.094000,4608.078000,1181924.060000,41.758000,50987.021000,976624.785000,4609.159000,1181929.564000,57.293000,63741.377000,977556.325000,5267.604000,1181929.199000,71.428000,76493.979000,971826.779000,5267.953000,1181928.795000,71.750000,89232.948000,970167.510000,4609.049000,1181922.490000,55.004000,101981.801000,965996.273000,4609.295000,1181929.676000,70.366000,114820.433000,978611.433000,5285.488000,1181928.783000,83.291000,127794.571000,970738.844000,5285.179000,1181929.203000,82.938000,140546.431000,979017.771000,4630.380000,1181924.136000,55.302000,153304.726000,979799.341000,4608.276000,1181926.340000,68.477000,166072.926000,967153.485000,5282.072000,1181911.613000,82.203000,178806.381000,963795.504000,5282.405000,1181910.476000,82.722000,191551.489000,971567.903000,4609.124000,1181887.528000
28.358000,191280.625000,969707.077000,4559.739000,1190145.968000,46.824000,12762.757000,974080.814000,5212.674000,1190145.209000,59.467000,25504.205000,980331.358000,5212.486000,1190145.759000,59.579000,38257.899000,982517.561000,4559.882000,1190138.995000,41.811000,50999.874000,973757.917000,4560.627000,1190146.201000,59.142000,63752.636000,979678.268000,5224.222000,1190145.250000,72.003000,76504.073000,968749.796000,5224.500000,1190145.194000,72.657000,89249.841000,993466.131000,4560.638000,1190139.928000,55.682000,102002.801000,987591.070000,4559.817000,1190142.017000,73.064000,114750.207000,963656.155000,5222.580000,1190126.524000,84.898000,127516.807000,964082.199000,5222.511000,1190126.093000,84.451000,140241.808000,963994.616000,4559.166000,1190107.629000,55.803000,153001.354000,966000.411000,4559.919000,1190122.844000,71.068000,165769.083000,964273.272000,5206.825000,1190145.466000,83.836000,178519.313000,979977.836000,5207.404000,1190146.323000,83.874000,191282.325000,967637.408000,4560.332000,1190136.275000
28.320000,191246.190000,978214.360000,5010.075000,1185652.995000,45.972000,12747.732000,974134.093000,5671.982000,1185649.981000,59.174000,25482.455000,981025.942000,5671.629000,1185650.431000,59.101000,38245.501000,987543.502000,5011.494000,1185647.533000,41.804000,50981.381000,988533.012000,5010.118000,1185760.476000,58.259000,63728.846000,988644.317000,5650.667000,1185738.920000,71.613000,76481.074000,971708.418000,5651.341000,1185741.053000,72.216000,89226.023000,972726.256000,4972.798000,1185724.357000,55.581000,101961.753000,980537.574000,4971.079000,1185740.107000,71.689000,114729.448000,967955.221000,5629.941000,1185762.044000,84.149000,127482.081000,974202.131000,5629.577000,1185762.470000,83.969000,140238.839000,973164.576000,4970.779000,1185755.497000,55.906000,152992.234000,980457.575000,5012.016000,1185761.996000,70.013000,165738.850000,969214.191000,5668.941000,1185761.942000,83.113000,178486.589000,981033.781000,5668.893000,1185762.289000,83.673000,191248.094000,980843.385000,5012.329000,1185751.809000
101.875000,209450.780000,976527.491000,4593.423000,1192439.034000,167.728000,14032.075000,977354.277000,5235.564000,1192437.397000,220.047000,27884.926000,976911.982000,5235.691000,1192440.744000,217.239000,41970.686000,976962.191000,4574.446000,1192407.559000,154.038000,55840.888000,976439.896000,4573.755000,1192426.898000,219.205000,69990.044000,976429.928000,5213.615000,1192442.803000,270.490000,83983.499000,976495.709000,5213.994000,1192440.240000,271.551000,97808.939000,976635.173000,4575.280000,1192432.563000,211.023000,111846.734000,976375.883000,4573.434000,1192451.805000,269.241000,125740.507000,976616.612000,5213.100000,1192458.795000,316.099000,139881.816000,976655.369000,5213.029000,1192469.538000,316.458000,153841.481000,976435.792000,4574.187000,1192460.174000,210.313000,167653.039000,976400.772000,4574.203000,1192462.271000,267.647000,181703.590000,976829.765000,5211.157000,1192465.664000,315.014000,195320.880000,976388.304000,5211.591000,1192469.042000,316.172000,209504.179000,976298.377000,4574.624000,1192451.388000
28.807000,197446.774000,980576.888000,4611.219000,1195220.883000,45.567000,13166.988000,992344.307000,5253.444000,1195219.950000,58.797000,26292.752000,979736.350000,5253.144000,1195221.291000,58.325000,39442.288000,964274.070000,4611.869000,1195214.618000,42.103000,52862.045000,974579.508000,4611.793000,1195220.555000,57.340000,65998.120000,981579.187000,5251.611000,1195220.429000,71.329000,79146.399000,968592.427000,5251.882000,1195220.765000,71.633000,92291.668000,975563.271000,4612.227000,1195214.748000,55.698000,105423.612000,971594.343000,4610.923000,1195220.141000,70.473000,118553.220000,967768.242000,5269.708000,1195220.746000,83.705000,131720.611000,972387.788000,5269.391000,1195221.430000,83.185000,144859.057000,976776.467000,4610.961000,1195213.002000,56.051000,157998.936000,977809.258000,4611.803000,1195220.589000,68.924000,171160.753000,970497.577000,5248.633000,1195221.468000,82.666000,184296.906000,991376.880000,5249.223000,1195220.848000,82.813000,197448.462000,985600.205000,4612.423000,1195212.169000
28.008000,196248.589000,984973.118000,4607.576000,1188908.986000,45.313000,12746.400000,986976.532000,5248.888000,1188909.754000,58.599000,25480.387000,987229.040000,5248.936000,1188910.168000,57.909000,38616.364000,969566.576000,4607.675000,1188902.844000,41.301000,51725.001000,970978.747000,4607.863000,1188909.871000,57.377000,64859.417000,986393.247000,5247.672000,1188910.298000,70.820000,78005.017000,969504.306000,5247.891000,1188910.834000,71.337000,91138.882000,969795.076000,4607.966000,1188903.297000,54.729000,104265.730000,978219.751000,4607.507000,1188910.286000,70.698000,117396.270000,970114.433000,5246.816000,1188910.061000,82.920000,130542.323000,972316.987000,5246.618000,1188909.903000,82.409000,143674.511000,966778.613000,4606.996000,1188902.650000,55.092000,156814.395000,980143.434000,4637.658000,1188910.069000,68.977000,169961.490000,966765.199000,5274.400000,1188908.939000,82.204000,183100.028000,971710.546000,5274.741000,1188909.839000,82.629000,196216.266000,972450.159000,4588.214000,1188868.241000
