Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
16.611000,80682.766000,311713.008000,2616.460000,398017.373000,28.476000,5376.029000,309707.432000,2993.852000,398013.003000,35.898000,10760.276000,313694.339000,2993.749000,398013.438000,35.695000,16134.723000,312237.423000,2605.760000,397987.996000,24.382000,21505.130000,311055.208000,2616.614000,398012.506000,34.609000,26880.915000,311440.394000,3003.290000,398006.939000,42.665000,32246.426000,311284.059000,3003.608000,398007.102000,42.971000,37651.879000,309610.989000,2617.265000,398020.243000,32.306000,43019.391000,312679.435000,2605.838000,398030.663000,41.958000,48407.246000,312843.001000,2992.928000,398031.140000,49.172000,53784.863000,309535.514000,2992.503000,398030.994000,48.869000,59160.614000,312636.140000,2620.776000,398033.829000,32.565000,64534.172000,309373.723000,2628.085000,398031.646000,39.805000,69919.299000,314238.916000,3001.134000,398030.252000,48.125000,75295.324000,311205.329000,3001.425000,398032.073000,48.490000,80683.859000,312849.045000,2617.186000,398035.130000
16.691000,80961.770000,311209.222000,2616.079000,397951.001000,28.543000,5375.145000,311216.347000,2979.131000,397950.946000,35.466000,10757.519000,311377.160000,2978.735000,397950.960000,35.565000,16139.668000,311203.789000,2604.700000,397950.956000,24.365000,21499.681000,311041.092000,2615.847000,397950.981000,34.805000,26876.281000,311215.307000,2988.240000,397950.972000,42.055000,32254.193000,311332.245000,2988.568000,397950.967000,42.876000,37628.908000,310994.830000,2616.486000,397950.952000,32.156000,43110.651000,311019.313000,2605.133000,397950.988000,42.160000,48651.612000,311415.557000,2978.153000,397950.974000,48.728000,54057.929000,311094.545000,2977.813000,397950.968000,48.880000,59431.946000,311153.055000,2620.215000,397950.972000,32.514000,64814.629000,312162.143000,2616.331000,397933.575000,40.452000,70197.764000,313879.727000,2975.027000,397931.853000,47.688000,75573.755000,312505.346000,2975.376000,397932.745000,48.588000,80963.245000,312607.903000,2616.712000,397918.856000
16.632000,80679.316000,308783.256000,2619.301000,402581.002000,28.392000,5392.525000,311229.749000,2994.978000,402580.968000,35.205000,10763.950000,311378.854000,2994.742000,402561.462000,35.176000,16150.631000,310086.172000,2637.028000,402554.632000,24.169000,21515.092000,310322.755000,2619.325000,402561.621000,34.650000,26899.522000,314794.723000,2993.565000,402561.239000,41.702000,32279.967000,315716.053000,3003.521000,402562.689000,42.384000,37654.461000,309385.484000,2636.711000,402550.947000,31.771000,43027.553000,313935.190000,2619.960000,402560.763000,41.868000,48402.599000,308856.162000,2980.558000,402561.936000,48.253000,53764.008000,308541.433000,2980.313000,402561.343000,48.161000,59130.207000,311108.882000,2619.323000,402551.691000,31.660000,64542.057000,313753.553000,2619.611000,402580.495000,40.220000,69918.030000,318795.123000,2978.302000,402581.047000,47.263000,75301.192000,313882.450000,2978.695000,402581.036000,47.865000,80680.303000,313813.603000,2620.424000,402580.993000
16.500000,81287.385000,314067.352000,2614.892000,403104.068000,28.298000,5375.195000,313652.303000,2990.594000,403098.861000,35.990000,10754.990000,313625.539000,2990.479000,403122.149000,35.545000,16135.890000,313914.066000,2632.930000,403122.149000,24.069000,21510.559000,308917.827000,2614.758000,403122.164000,34.258000,26888.221000,318715.239000,2977.443000,403122.144000,42.745000,32271.537000,316223.506000,2977.816000,403122.141000,42.804000,37644.619000,308543.800000,2632.116000,403122.142000,31.991000,43019.186000,313902.486000,2614.945000,403122.326000,41.502000,48393.721000,308552.636000,2975.551000,403122.150000,49.312000,53949.743000,308532.778000,2975.197000,403122.164000,48.731000,59502.421000,311065.707000,2613.624000,403122.163000,32.370000,65041.234000,313593.220000,2615.041000,403122.166000,39.744000,70540.375000,318635.112000,2973.727000,403122.204000,48.347000,75918.779000,313824.267000,2973.526000,403122.206000,48.453000,81307.069000,314668.389000,2615.261000,403122.169000
16.484000,80997.783000,314944.533000,2615.895000,402814.185000,28.292000,5375.466000,313638.994000,2991.295000,402814.136000,35.983000,10759.082000,313678.136000,2991.180000,402814.131000,35.505000,16148.408000,315825.832000,2633.773000,402814.136000,23.973000,21513.368000,308594.212000,2604.683000,402814.180000,34.060000,26897.826000,318712.286000,2975.821000,402814.141000,42.746000,32280.023000,313785.986000,2976.195000,402814.144000,42.729000,37717.411000,308593.267000,2630.251000,402786.611000,31.767000,43252.364000,313941.636000,2616.004000,402796.407000,41.167000,48711.302000,310885.226000,2976.809000,402795.067000,49.331000,54083.648000,309990.791000,2976.038000,402796.218000,48.567000,59465.167000,312631.838000,2615.367000,402785.197000,32.121000,64839.347000,308934.094000,2615.966000,402793.081000,39.474000,70224.097000,313569.355000,2974.757000,402794.642000,48.303000,75581.803000,308511.535000,2975.340000,402795.578000,48.258000,80969.148000,316419.677000,2616.201000,402783.745000
16.497000,80678.902000,313644.469000,2595.051000,400812.861000,28.221000,5386.618000,312361.954000,2958.061000,400811.972000,35.865000,10757.859000,317064.497000,2957.812000,400814.152000,35.416000,16139.962000,310960.836000,2594.971000,400800.485000,23.707000,21504.615000,308563.825000,2594.705000,400813.190000,34.001000,26890.466000,308739.921000,2956.167000,400812.652000,42.204000,32244.149000,308725.124000,2956.486000,400810.491000,42.615000,37649.050000,308540.986000,2595.356000,400832.197000,31.576000,43023.728000,313947.876000,2595.135000,400832.225000,41.312000,48400.736000,313960.680000,2955.847000,400832.201000,49.257000,53781.805000,311331.753000,2954.976000,400832.224000,48.468000,59157.204000,313595.583000,2594.588000,400832.222000,31.461000,64541.039000,308691.290000,2594.895000,400831.758000,39.583000,69916.029000,313736.534000,2954.082000,400832.267000,48.196000,75298.749000,308678.262000,2953.778000,400832.269000,48.093000,80679.821000,316151.703000,2595.580000,400832.232000
16.384000,80978.708000,311035.070000,2604.045000,402758.505000,28.159000,5390.201000,311117.727000,2967.092000,402758.417000,35.438000,10761.858000,318693.701000,2967.020000,402758.421000,35.351000,16271.336000,308582.860000,2604.246000,402758.420000,23.836000,21802.553000,308578.289000,2603.424000,402758.500000,34.111000,27199.546000,308598.000000,2965.161000,402758.440000,41.881000,32578.960000,308772.384000,2965.198000,402758.432000,42.350000,37951.777000,308543.553000,2603.837000,402758.272000,31.739000,43327.652000,313947.880000,2604.713000,402758.491000,41.415000,48703.261000,313942.377000,2972.775000,402758.449000,48.447000,54082.174000,311310.041000,2972.478000,402758.463000,48.342000,59456.519000,313562.903000,2611.596000,402730.239000,32.046000,64840.124000,311400.056000,2605.117000,402740.814000,39.706000,70214.290000,313576.190000,2971.017000,402739.719000,47.623000,75596.945000,310936.714000,2971.156000,402739.501000,48.094000,80980.402000,315123.801000,2607.169000,402725.742000
16.489000,80758.065000,308994.006000,2622.282000,402524.724000,28.292000,5376.594000,311393.091000,2997.719000,402524.678000,35.518000,10755.476000,318118.492000,2997.278000,402505.502000,35.331000,16127.374000,311434.076000,2623.544000,402500.363000,24.016000,21502.190000,310875.257000,2621.816000,402505.857000,34.249000,26878.380000,311395.661000,2984.309000,402505.610000,42.072000,32259.930000,311866.716000,2984.906000,402505.918000,42.611000,37634.244000,308833.645000,2623.895000,402495.297000,31.847000,43063.694000,313948.013000,2622.637000,402506.305000,41.373000,48440.204000,311020.616000,2994.999000,402505.099000,48.747000,53832.048000,308848.691000,2994.364000,402502.472000,48.591000,59229.329000,308542.901000,2622.131000,402524.700000,32.278000,64609.855000,318662.781000,2622.437000,402524.718000,39.873000,69991.912000,313735.927000,2969.812000,402524.713000,47.765000,75366.952000,313569.715000,2970.383000,402524.757000,48.221000,80759.375000,313950.300000,2622.988000,402524.692000
16.424000,82032.870000,314604.161000,2627.722000,403830.597000,28.606000,5384.789000,313656.091000,2991.589000,403828.744000,35.759000,10770.690000,308587.222000,2991.547000,403850.328000,35.423000,16151.348000,313617.745000,2617.737000,403850.326000,23.920000,21524.306000,313957.709000,2616.690000,403850.386000,34.645000,26908.183000,313964.133000,2979.139000,403850.341000,42.202000,32279.864000,313624.101000,2979.144000,403850.333000,42.670000,37713.148000,308873.802000,2618.180000,403850.343000,31.710000,43245.430000,313943.370000,2617.233000,403850.360000,42.080000,48794.145000,311064.498000,2989.295000,403850.344000,48.268000,54333.472000,308845.694000,2988.831000,403849.829000,48.214000,59877.864000,308536.254000,2616.845000,403850.129000,32.098000,65414.456000,318703.296000,2617.167000,403850.366000,40.399000,70962.360000,313731.152000,2964.409000,403850.409000,47.591000,76500.731000,313562.995000,2964.958000,403850.226000,48.166000,82053.323000,313969.150000,2617.140000,403850.365000
16.999000,83402.635000,314046.563000,2611.587000,402558.848000,28.553000,5553.426000,313654.175000,2974.525000,402558.782000,35.827000,11085.295000,308583.754000,2974.304000,402558.792000,35.606000,16738.224000,313623.927000,2600.810000,402558.811000,24.532000,22435.068000,313970.153000,2600.577000,402558.846000,34.525000,27997.269000,313956.586000,2962.054000,402558.826000,42.274000,33537.890000,313706.287000,2962.360000,402538.658000,42.736000,39075.197000,309394.170000,2601.293000,402538.826000,32.350000,44610.870000,313831.585000,2600.871000,402540.662000,42.065000,50149.305000,309855.286000,2961.684000,402539.701000,48.876000,55692.899000,311778.841000,2961.379000,402539.996000,48.619000,61230.075000,312015.865000,2600.393000,402528.634000,32.658000,66771.499000,308897.346000,2600.803000,402539.011000,40.180000,72289.425000,313743.797000,2959.041000,402537.703000,47.908000,77835.260000,316076.735000,2960.155000,402540.084000,48.253000,83373.369000,313663.830000,2601.490000,402527.940000
16.854000,83166.992000,313678.359000,2926.473000,402835.931000,28.395000,5556.257000,314945.966000,3300.871000,402182.118000,35.620000,11110.392000,314077.963000,3301.024000,402838.483000,35.379000,16648.397000,314264.996000,2926.856000,402827.656000,24.127000,22183.779000,315552.450000,2915.509000,402962.825000,34.374000,27699.659000,315274.172000,3277.644000,402955.279000,42.122000,33301.090000,316359.601000,3279.608000,402976.770000,42.148000,38838.466000,314310.828000,2916.803000,402978.880000,32.092000,44374.576000,314329.524000,2915.658000,402980.316000,41.683000,49912.124000,312117.478000,3300.270000,402985.537000,48.706000,55457.156000,314492.225000,3300.200000,402985.805000,48.430000,60999.838000,314314.180000,2931.098000,402985.406000,32.532000,66534.047000,311962.710000,2927.194000,402986.362000,39.940000,72078.130000,314366.061000,3285.374000,402984.118000,47.639000,77615.602000,315444.104000,3286.224000,402986.407000,48.101000,83168.596000,314256.340000,2928.645000,402985.778000
90.544000,86046.684000,311558.671000,2593.538000,405173.220000,137.508000,5753.182000,311551.288000,2955.919000,405173.467000,183.380000,11473.742000,311558.798000,2956.162000,405173.168000,180.069000,17168.916000,313178.010000,2593.725000,405173.532000,133.759000,22930.889000,311087.047000,2593.318000,405173.225000,182.987000,28667.251000,311570.145000,2954.616000,405173.295000,226.334000,34358.781000,312714.455000,2961.849000,405173.482000,225.342000,40164.794000,312624.690000,2594.157000,405173.233000,178.672000,45903.443000,310970.178000,2593.804000,405173.299000,226.060000,51611.331000,311755.180000,2954.288000,405173.502000,265.273000,57300.684000,311737.082000,2954.016000,405173.313000,265.422000,63072.350000,312964.412000,2593.124000,405146.562000,179.398000,68810.049000,315819.285000,2593.513000,405154.974000,224.219000,74483.045000,312040.528000,2951.567000,405152.761000,263.252000,80276.467000,313747.721000,2952.782000,405150.828000,264.956000,86047.617000,312098.923000,2593.988000,405143.467000
16.538000,81277.603000,310924.074000,2634.967000,403250.402000,28.527000,5399.833000,311061.559000,3008.432000,403229.776000,35.904000,10770.818000,315909.770000,3008.501000,403231.356000,35.711000,16157.753000,309570.449000,2623.511000,403226.084000,24.120000,21519.354000,312552.094000,2623.788000,403230.885000,34.562000,26901.682000,309915.461000,2985.389000,403229.200000,42.575000,32287.061000,316295.152000,2985.797000,403232.094000,43.059000,37659.937000,312998.909000,2624.236000,403219.492000,32.039000,43035.952000,310858.521000,2624.178000,403230.155000,42.039000,48390.417000,313669.904000,2995.941000,403230.451000,49.206000,53778.476000,308764.293000,2995.045000,403225.862000,48.909000,59177.402000,313610.075000,2623.689000,403250.588000,32.099000,64640.979000,318859.052000,2623.872000,403250.187000,40.211000,70180.536000,313650.857000,2982.216000,403250.404000,48.184000,75726.483000,316407.653000,2982.953000,403250.618000,48.542000,81279.523000,311227.389000,2624.246000,403250.590000
16.860000,81237.360000,311416.125000,2623.252000,402995.542000,28.464000,5538.943000,313662.980000,2998.431000,403017.686000,35.611000,11091.025000,313626.447000,2998.071000,403017.849000,35.738000,16635.842000,313753.065000,2623.976000,403018.180000,24.386000,22102.350000,308870.116000,2612.031000,403018.222000,34.896000,27477.257000,308605.440000,2986.573000,403018.177000,42.433000,32868.416000,316140.699000,2986.916000,403018.183000,42.964000,38231.238000,313604.324000,2630.152000,403018.176000,32.190000,43604.138000,311020.864000,2623.169000,403018.203000,42.256000,48982.866000,313596.873000,2995.609000,403018.196000,49.071000,54363.465000,308693.932000,2995.190000,403018.199000,48.842000,59744.573000,313585.625000,2623.382000,403018.199000,32.541000,65112.690000,318656.778000,2623.373000,403018.190000,40.091000,70491.547000,313553.131000,2982.009000,403017.781000,48.001000,75864.980000,316091.778000,2982.412000,403018.246000,48.565000,81261.309000,311418.091000,2623.731000,402987.823000
16.361000,80942.850000,311403.450000,2603.802000,400004.142000,28.407000,5373.563000,313662.592000,2978.280000,400003.883000,35.571000,10753.938000,313630.032000,2978.003000,400004.057000,35.374000,16144.513000,313783.451000,2603.996000,400004.076000,23.602000,21672.954000,308901.066000,2592.673000,400004.145000,34.537000,27172.168000,308595.135000,2966.762000,400004.083000,42.068000,32550.948000,315952.622000,2966.970000,399984.808000,42.578000,37930.317000,312917.380000,2609.876000,399978.775000,31.440000,43296.572000,312383.511000,2603.842000,399985.336000,41.692000,48674.823000,313804.078000,2964.666000,399984.184000,48.700000,54054.964000,308670.714000,2964.440000,399985.302000,48.392000,59432.889000,313841.431000,2604.101000,399973.539000,31.838000,64802.464000,313742.939000,2603.985000,399984.893000,40.320000,70162.940000,311186.710000,2962.350000,399985.106000,47.674000,75532.123000,308508.204000,2963.102000,399980.980000,48.100000,80943.710000,314246.760000,2604.358000,400004.115000
16.357000,80641.533000,310368.489000,2593.363000,400969.291000,28.551000,5373.786000,317258.201000,2955.986000,400969.013000,35.570000,10752.561000,310048.930000,2955.806000,400969.920000,35.352000,16139.001000,309303.749000,2593.007000,400957.966000,23.639000,21500.808000,313646.849000,2593.059000,400969.194000,34.542000,26860.228000,308735.412000,2954.623000,400965.964000,42.107000,32251.982000,313950.100000,2955.004000,400988.400000,42.576000,37631.772000,308540.550000,2593.549000,400988.389000,31.486000,42997.146000,313932.713000,2593.449000,400988.432000,41.895000,48374.107000,313919.033000,2953.877000,400988.415000,48.690000,53743.434000,308684.581000,2953.533000,400988.413000,48.379000,59124.552000,313845.304000,2592.932000,400988.422000,31.831000,64494.372000,313893.285000,2593.348000,400988.437000,40.140000,69872.185000,311015.087000,2951.625000,400988.482000,47.620000,75246.058000,308650.251000,2952.241000,400988.465000,48.079000,80642.488000,313667.492000,2593.401000,400988.414000
16.441000,83787.176000,310997.259000,2653.663000,405978.513000,28.245000,5387.500000,319061.096000,3004.541000,405978.489000,35.493000,10756.160000,308902.262000,3005.033000,405978.487000,35.242000,16261.942000,311231.138000,2636.300000,405978.483000,23.940000,21875.716000,313619.505000,2636.677000,405978.519000,34.002000,27507.685000,308576.172000,3016.031000,405978.317000,41.938000,33133.678000,311478.447000,3016.436000,405978.487000,42.429000,38763.412000,308540.411000,2642.348000,405978.480000,31.781000,44378.863000,313955.924000,2647.784000,405978.519000,41.508000,50006.523000,313922.445000,3008.864000,405978.507000,48.621000,55642.193000,313900.233000,3008.488000,405959.611000,47.718000,61266.474000,313818.947000,2647.709000,405951.338000,32.154000,66895.191000,313950.648000,2636.871000,405960.619000,39.742000,72520.708000,312414.544000,3006.317000,405958.132000,47.543000,78150.481000,311528.951000,3006.969000,405960.447000,47.939000,83788.159000,312045.731000,2637.211000,405947.906000
