Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
126.105000,409191.772000,2365112.042000,7166.505000,2787567.353000,195.453000,26408.439000,2366977.221000,8199.220000,2787566.131000,258.698000,53739.323000,2367184.708000,8178.757000,2787547.109000,254.232000,81404.619000,2367789.993000,7204.277000,2787530.536000,188.770000,108508.826000,2369704.202000,7165.746000,2787548.012000,256.239000,135864.421000,2367353.518000,8164.098000,2787548.486000,314.031000,163425.554000,2366117.592000,8164.027000,2787550.366000,312.551000,190536.403000,2367010.008000,7170.140000,2787529.522000,251.883000,217884.222000,2366501.799000,7166.069000,2787546.996000,314.163000,245435.068000,2366032.759000,8170.041000,2787546.510000,368.040000,272521.461000,2366502.855000,8169.704000,2787544.940000,370.347000,299817.370000,2365778.398000,7176.505000,2787527.752000,252.324000,327321.194000,2365556.293000,7166.641000,2787546.220000,313.480000,354366.089000,2367125.886000,8193.509000,2787542.236000,368.156000,381630.717000,2366091.663000,8194.187000,2787546.545000,369.938000,409159.592000,2367169.949000,7200.562000,2787518.422000
42.907000,374967.466000,2371887.878000,7602.305000,2770324.663000,69.255000,25292.431000,2353743.975000,8603.318000,2770327.097000,89.613000,50948.341000,2354405.116000,8603.061000,2770352.187000,89.119000,76210.211000,2373348.311000,7604.656000,2770339.634000,63.820000,101079.997000,2373188.357000,7662.069000,2770461.258000,88.796000,125978.465000,2362754.390000,8665.342000,2770459.248000,109.135000,150867.751000,2354915.841000,8662.731000,2770459.933000,109.526000,175767.972000,2363885.215000,7665.752000,2770429.235000,84.402000,200665.517000,2354301.852000,7662.094000,2770437.451000,108.767000,225558.723000,2359260.203000,8659.338000,2770454.414000,128.802000,250463.261000,2361202.736000,8658.908000,2770456.991000,128.582000,275374.930000,2355521.735000,7604.336000,2770441.947000,85.795000,300249.202000,2353393.502000,7664.410000,2770453.434000,107.219000,325168.578000,2386580.986000,8660.599000,2770450.605000,127.714000,350063.330000,2348154.109000,8660.742000,2770455.388000,128.353000,374987.198000,2382281.217000,7664.768000,2770424.305000
122.182000,405980.839000,2363359.174000,7245.456000,2783333.503000,185.947000,26840.791000,2364856.471000,8246.155000,2783339.519000,250.281000,54226.484000,2364960.755000,8245.691000,2783338.106000,248.524000,81907.334000,2364070.001000,7248.905000,2783306.033000,184.395000,109005.842000,2368581.838000,7222.797000,2783333.585000,248.513000,136352.429000,2363418.252000,8246.471000,2783328.469000,312.805000,163897.357000,2364254.261000,8246.521000,2783336.796000,311.298000,190960.149000,2365061.813000,7252.432000,2783288.022000,248.263000,218325.274000,2364667.674000,7246.607000,2783353.163000,312.173000,245888.733000,2364213.618000,8308.436000,2783356.775000,371.454000,272948.646000,2364693.715000,8307.922000,2783356.376000,371.431000,299709.823000,2360848.414000,7282.315000,2783346.387000,249.278000,326472.915000,2365074.789000,7247.723000,2783337.159000,311.799000,352746.273000,2364967.474000,8276.106000,2783337.713000,370.404000,379237.030000,2362417.808000,8276.412000,2783340.030000,371.300000,406003.102000,2362657.882000,7282.268000,2783318.169000
42.984000,373546.128000,2381118.035000,7594.419000,2763564.119000,68.163000,24881.976000,2370316.830000,8564.364000,2763570.440000,88.079000,49764.007000,2381027.504000,8564.558000,2763572.276000,88.724000,74680.195000,2368252.545000,7536.054000,2763551.283000,63.514000,99562.335000,2370227.443000,7565.049000,2763677.109000,87.100000,124463.624000,2355881.549000,8562.880000,2763677.401000,107.560000,149378.270000,2364712.402000,8563.254000,2763672.697000,109.962000,174272.712000,2356412.376000,7565.517000,2763654.676000,84.426000,199158.074000,2361913.232000,7594.398000,2763677.787000,108.137000,224054.396000,2357095.155000,8622.883000,2763678.755000,127.893000,248980.800000,2358591.644000,8622.370000,2763677.134000,128.363000,273877.033000,2355795.374000,7536.891000,2763658.091000,84.613000,298802.767000,2370489.703000,7569.368000,2763695.453000,106.491000,323717.003000,2372062.304000,8561.717000,2763696.689000,126.805000,348619.836000,2372028.551000,8561.928000,2763697.514000,128.113000,373547.040000,2361729.752000,7569.279000,2763679.370000
125.414000,400694.316000,2371094.294000,7141.894000,2796227.248000,185.001000,26413.208000,2386904.279000,8174.673000,2796228.770000,248.966000,53038.535000,2371035.595000,8174.802000,2796228.687000,251.048000,79918.496000,2356038.896000,7180.220000,2796210.874000,183.917000,106256.633000,2357510.831000,7142.222000,2796232.955000,244.875000,132773.082000,2363917.591000,8165.687000,2796224.931000,305.878000,159565.044000,2360990.243000,8166.337000,2796226.238000,308.164000,185886.889000,2354565.256000,7171.990000,2796201.407000,243.854000,212437.212000,2366033.388000,7140.452000,2796221.669000,307.862000,239184.439000,2366786.975000,8171.475000,2796229.784000,365.560000,265472.228000,2364390.939000,8170.885000,2796230.284000,365.541000,292004.211000,2367078.771000,7175.776000,2796208.250000,244.336000,318916.735000,2367012.572000,7142.066000,2796228.040000,306.186000,345942.764000,2379462.659000,8169.659000,2796227.242000,364.596000,373170.676000,2360709.537000,8170.046000,2796232.347000,364.689000,400662.365000,2369319.563000,7172.254000,2796202.440000
43.179000,385166.643000,2361572.855000,7684.581000,2762907.782000,68.862000,25652.647000,2364654.967000,8685.041000,2762902.691000,89.367000,51340.860000,2362266.701000,8684.801000,2762903.941000,88.695000,76992.183000,2361851.502000,7657.707000,2762896.714000,64.111000,102616.921000,2366392.807000,7659.841000,2762997.949000,88.078000,128271.550000,2368870.542000,8682.521000,2762999.777000,109.588000,153912.599000,2361833.541000,8682.880000,2763000.959000,109.310000,179562.855000,2362668.570000,7656.984000,2762982.445000,85.258000,205214.780000,2368060.268000,7654.403000,2763001.283000,108.391000,230858.655000,2367982.994000,8715.283000,2763006.700000,129.920000,256530.306000,2368123.419000,8715.254000,2763008.240000,128.389000,282188.570000,2360215.605000,7691.073000,2762992.701000,85.632000,307845.481000,2367073.969000,7655.487000,2763004.338000,106.673000,333801.517000,2367830.971000,8650.823000,2763004.567000,128.758000,359473.439000,2359063.762000,8651.162000,2763006.423000,127.894000,385134.021000,2358529.165000,7655.521000,2762974.526000
128.643000,404570.643000,2372499.806000,7236.479000,2800955.067000,195.405000,26491.786000,2376881.601000,8237.874000,2800956.506000,261.401000,53094.964000,2387628.835000,8237.394000,2800958.794000,257.394000,79952.107000,2371462.200000,7239.659000,2800935.610000,187.759000,106278.653000,2363649.190000,7235.624000,2800976.349000,261.393000,132825.721000,2358248.623000,8279.585000,2800974.940000,325.600000,159572.676000,2379436.721000,8280.396000,2800977.048000,324.440000,186255.088000,2351193.379000,7237.685000,2800963.984000,255.403000,213566.188000,2357202.000000,7266.625000,2800973.992000,325.028000,241077.149000,2366754.631000,8271.199000,2800959.725000,384.884000,268120.181000,2369388.807000,8270.805000,2800957.178000,384.419000,295375.293000,2366646.489000,7276.951000,2800942.255000,257.452000,322851.216000,2367440.821000,7236.426000,2800959.157000,323.408000,349886.442000,2360740.319000,8231.807000,2800958.298000,383.773000,377111.216000,2367774.146000,8232.409000,2800958.312000,383.927000,404592.201000,2385131.890000,7236.031000,2800935.504000
43.189000,373831.274000,2367049.098000,7637.501000,2750774.377000,68.341000,24947.714000,2367971.072000,8702.497000,2750775.152000,88.386000,50076.293000,2366331.397000,8702.089000,2750782.371000,88.350000,74995.976000,2367548.401000,7675.986000,2750746.843000,63.943000,99863.858000,2367188.804000,7636.756000,2750876.422000,88.214000,124775.915000,2367709.194000,8667.576000,2750869.591000,107.924000,149679.575000,2367633.791000,8668.922000,2750876.516000,108.677000,174561.911000,2367474.902000,7675.669000,2750855.309000,85.499000,199459.398000,2367264.045000,7638.096000,2750884.431000,108.438000,224369.369000,2367624.970000,8698.007000,2750939.188000,128.215000,249272.160000,2367692.410000,8697.053000,2750937.619000,127.674000,274177.351000,2367880.250000,7673.338000,2750928.618000,85.902000,299061.600000,2367798.065000,7668.489000,2750929.724000,106.738000,323978.025000,2367905.536000,8694.588000,2750931.890000,127.143000,348876.333000,2367344.923000,8695.754000,2750932.502000,127.380000,373853.627000,2367796.904000,7611.846000,2750888.805000
118.481000,400532.139000,2367090.998000,7181.386000,2786881.179000,188.889000,27116.544000,2366876.662000,8182.596000,2786883.160000,253.771000,54440.591000,2370730.090000,8182.281000,2786885.849000,253.069000,82138.249000,2373136.174000,7185.007000,2786863.048000,186.505000,108961.636000,2362179.111000,7181.213000,2786884.577000,250.620000,135470.378000,2366776.325000,8210.390000,2786880.205000,310.760000,162217.040000,2368647.017000,8210.760000,2786881.696000,308.664000,188475.967000,2362947.259000,7182.907000,2786827.990000,251.521000,215009.472000,2377704.338000,7180.764000,2786876.039000,310.220000,241744.803000,2352487.930000,8185.533000,2786879.272000,368.320000,267986.759000,2374987.433000,8184.764000,2786879.804000,368.233000,294448.220000,2353578.063000,7191.428000,2786866.924000,250.844000,321157.705000,2373590.407000,7181.749000,2786879.783000,308.840000,347376.847000,2363946.082000,8176.530000,2786881.600000,367.495000,373810.982000,2361298.212000,8177.045000,2786876.966000,368.310000,400533.038000,2361986.681000,7181.619000,2786887.455000
42.685000,387883.597000,2368242.891000,7118.267000,2766414.730000,67.874000,24885.261000,2369995.698000,8136.277000,2766556.018000,87.837000,51051.765000,2368055.393000,8136.267000,2766419.987000,87.806000,77674.390000,2369894.563000,7140.639000,2766521.608000,63.677000,103338.712000,2369435.698000,7134.270000,2766538.877000,87.564000,129243.837000,2367080.370000,8134.331000,2766542.409000,107.377000,155383.202000,2368989.058000,8134.585000,2766539.121000,108.323000,181014.403000,2369212.776000,7118.435000,2766523.578000,84.675000,206896.531000,2368931.627000,7130.977000,2766539.357000,107.666000,233017.337000,2369429.417000,8129.029000,2766537.924000,126.904000,258636.236000,2369311.288000,8128.474000,2766541.640000,127.170000,284480.835000,2369964.697000,7121.481000,2766520.045000,85.105000,310564.163000,2368865.315000,7119.102000,2766536.953000,106.323000,336145.623000,2369416.508000,8114.999000,2766537.254000,125.747000,361937.227000,2366024.507000,8115.416000,2766537.684000,126.961000,387995.126000,2369704.890000,7120.728000,2766512.353000
80.579000,384994.130000,2379713.929000,7636.932000,2776429.299000,106.788000,25567.999000,2362371.707000,8606.796000,2776426.487000,128.361000,51114.889000,2358850.611000,8606.860000,2776418.211000,126.594000,75743.129000,2368756.552000,7607.582000,2776421.656000,100.629000,101436.096000,2374895.856000,7666.088000,2776541.360000,126.054000,127101.019000,2358992.850000,8632.401000,2776544.277000,147.578000,152905.240000,2361357.783000,8633.139000,2776547.947000,148.952000,178707.090000,2347394.837000,7606.589000,2776525.221000,123.957000,204390.831000,2361974.856000,7664.940000,2776530.742000,147.044000,230429.934000,2371499.458000,8670.375000,2776550.418000,167.306000,256331.598000,2363684.729000,8670.922000,2776547.268000,167.483000,282010.073000,2371807.705000,7676.269000,2776538.131000,124.099000,307661.525000,2382579.891000,7667.879000,2776544.720000,145.314000,333645.998000,2361442.146000,8693.323000,2776538.883000,164.783000,359322.442000,2363719.373000,8694.689000,2776542.085000,166.798000,385018.759000,2367797.036000,7638.775000,2776520.221000
123.868000,401615.046000,2366287.818000,7149.979000,2776902.437000,186.689000,26431.219000,2365991.736000,8150.068000,2776900.274000,253.505000,53075.534000,2361938.690000,8149.846000,2776895.652000,249.684000,79980.902000,2365602.255000,7152.977000,2776877.800000,181.559000,106338.686000,2365355.756000,7149.490000,2776903.137000,250.563000,132900.770000,2365363.257000,8146.815000,2776904.251000,312.839000,159692.107000,2364643.441000,8147.023000,2776901.923000,314.038000,186014.268000,2364708.835000,7150.763000,2776879.337000,248.531000,212609.410000,2365553.043000,7149.136000,2776924.463000,314.801000,239406.132000,2364776.409000,8154.048000,2776929.202000,372.345000,265710.517000,2365670.979000,8153.703000,2776929.673000,372.489000,292310.516000,2363935.256000,7159.873000,2776919.654000,249.014000,319827.503000,2364393.753000,7149.677000,2776911.736000,313.035000,346864.436000,2365457.599000,8144.199000,2776910.229000,371.328000,374122.483000,2364610.020000,8144.663000,2776915.210000,372.423000,401637.122000,2366653.461000,7149.065000,2776893.570000
43.299000,374140.533000,2354426.063000,7646.374000,2768557.103000,67.954000,24902.637000,2355210.311000,8646.738000,2768557.015000,88.254000,49952.196000,2385469.641000,8646.653000,2768554.389000,88.771000,75003.890000,2369873.991000,7649.095000,2768534.593000,63.878000,99871.164000,2355540.436000,7644.255000,2768672.516000,87.146000,124778.008000,2373623.786000,8674.929000,2768667.458000,107.677000,149676.314000,2356462.052000,8675.278000,2768667.832000,109.166000,174579.025000,2355878.199000,7682.064000,2768641.206000,85.051000,199472.059000,2354468.896000,7644.436000,2768667.688000,107.451000,224364.356000,2360365.769000,8680.026000,2768671.710000,127.341000,249288.051000,2364690.712000,8679.626000,2768677.557000,128.065000,274174.963000,2366137.653000,7655.255000,2768653.272000,85.375000,299405.274000,2355755.231000,7645.042000,2768691.221000,105.525000,324318.049000,2359079.669000,8640.064000,2768693.155000,126.248000,349224.402000,2374402.958000,8640.314000,2768694.085000,127.811000,374141.091000,2365432.740000,7645.947000,2768687.597000
126.329000,409781.296000,2361336.691000,7104.004000,2794535.298000,193.149000,27161.902000,2366398.839000,8105.182000,2794533.851000,257.230000,54548.670000,2364232.502000,8104.958000,2794536.629000,259.434000,82217.561000,2364759.972000,7108.288000,2794522.599000,190.237000,109308.798000,2368248.743000,7102.613000,2794534.232000,253.960000,136652.867000,2364260.124000,8101.480000,2794536.764000,314.868000,164216.654000,2366227.386000,8102.195000,2794536.220000,315.901000,191297.065000,2365488.014000,7105.906000,2794519.783000,252.450000,218637.892000,2364619.860000,7102.088000,2794532.769000,313.719000,246144.698000,2366398.214000,8107.146000,2794532.796000,374.781000,273190.448000,2370886.989000,8106.544000,2794535.614000,374.000000,300473.640000,2372549.044000,7112.952000,2794512.801000,251.959000,327974.731000,2376211.790000,7102.276000,2794526.814000,311.006000,354993.276000,2360382.180000,8097.825000,2794532.475000,373.814000,382245.228000,2357564.339000,8097.995000,2794536.394000,373.551000,409750.738000,2365019.028000,7103.111000,2794510.508000
42.805000,386053.365000,2363191.706000,7618.774000,2767793.755000,67.508000,25650.655000,2372696.483000,8682.679000,2767794.357000,87.590000,51292.975000,2372795.779000,8682.822000,2767795.120000,87.924000,76965.601000,2361079.019000,7657.253000,2767789.007000,63.464000,102659.258000,2372856.507000,7620.495000,2767915.831000,86.858000,128562.873000,2363438.971000,8615.684000,2767894.747000,107.373000,154219.087000,2365954.319000,8617.217000,2767893.956000,108.356000,179873.529000,2362511.544000,7622.703000,2767858.197000,84.610000,205543.768000,2365470.024000,7648.113000,2767893.557000,107.063000,231492.972000,2365739.186000,8676.512000,2767900.184000,126.998000,257358.418000,2369428.726000,8675.880000,2767903.440000,127.276000,283130.621000,2356854.479000,7590.363000,2767886.648000,84.949000,308780.971000,2358134.484000,7620.439000,2767904.332000,105.358000,334461.966000,2362329.430000,8645.788000,2767896.716000,125.862000,360120.468000,2353885.471000,8646.667000,2767903.303000,126.980000,386026.455000,2362661.926000,7621.387000,2767881.614000
127.134000,403279.892000,2358339.273000,7287.891000,2778821.050000,193.163000,27182.938000,2361331.708000,8289.046000,2778820.719000,255.337000,54570.528000,2359897.645000,8289.022000,2778821.825000,252.937000,82182.990000,2361139.171000,7260.630000,2778794.212000,185.537000,109256.315000,2363599.845000,7271.872000,2778814.915000,255.846000,136598.667000,2357363.244000,8299.432000,2778835.852000,316.650000,164148.106000,2356595.989000,8300.514000,2778841.103000,316.022000,190992.959000,2364396.746000,7243.384000,2778802.472000,249.992000,217548.188000,2356123.708000,7241.127000,2778841.114000,314.522000,244288.870000,2356820.387000,8246.058000,2778840.757000,377.835000,270576.104000,2366757.567000,8245.673000,2778823.497000,376.434000,297088.389000,2352693.746000,7251.516000,2778802.822000,250.785000,323828.429000,2355054.741000,7242.168000,2778823.079000,314.247000,350083.323000,2361043.633000,8236.637000,2778821.565000,375.836000,376562.319000,2366205.931000,8237.133000,2778825.868000,376.620000,403302.398000,2359282.513000,7241.816000,2778799.733000
44.629000,391655.754000,2366905.716000,7741.647000,2769890.551000,68.809000,26052.346000,2365270.945000,8711.766000,2769888.288000,89.573000,52088.820000,2362226.847000,8711.415000,2769891.254000,88.806000,78161.746000,2368843.721000,7683.914000,2769863.071000,65.794000,104187.320000,2362959.525000,7711.988000,2770009.329000,88.332000,130239.749000,2367017.224000,8710.093000,2770005.136000,108.767000,156287.338000,2363916.648000,8709.808000,2770009.674000,109.735000,182307.792000,2363821.163000,7714.044000,2769986.724000,86.985000,208372.088000,2367703.432000,7741.611000,2770009.821000,108.629000,234401.966000,2361309.405000,8803.486000,2770001.614000,128.597000,260779.469000,2368945.950000,8802.864000,2770027.040000,128.592000,287128.396000,2369329.096000,7778.437000,2770018.291000,87.296000,313157.941000,2364060.344000,7743.534000,2770028.721000,106.720000,339523.359000,2367212.877000,8739.514000,2770029.191000,127.349000,365572.609000,2368096.407000,8739.114000,2770024.282000,128.277000,391656.513000,2368129.280000,7743.570000,2770013.262000
