Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.175000,3081.270000,4196.733000,348.636000,7795.145000,10.279000,210.992000,4258.686000,394.474000,7795.168000,11.321000,415.922000,4271.663000,394.113000,7795.168000,11.069000,621.014000,4258.675000,348.239000,7795.166000,5.727000,822.232000,4271.671000,348.602000,7795.134000,10.027000,1030.531000,4258.655000,391.552000,7795.184000,11.718000,1236.159000,4258.702000,391.842000,7795.176000,12.183000,1441.835000,4271.655000,347.699000,7795.165000,7.559000,1643.657000,4259.165000,348.622000,7795.139000,11.096000,1851.308000,4209.151000,390.933000,7795.166000,12.116000,2056.322000,4196.180000,390.566000,7795.165000,11.992000,2261.393000,4196.684000,348.214000,7795.160000,7.880000,2465.333000,4196.146000,348.635000,7795.126000,9.296000,2671.097000,4196.211000,388.884000,7795.154000,11.008000,2876.912000,4196.156000,389.195000,7795.159000,11.620000,3082.774000,4209.155000,347.735000,7795.161000
3.913000,3091.997000,4209.226000,349.097000,7807.506000,10.103000,210.911000,4196.819000,394.992000,7807.492000,11.137000,415.830000,4196.782000,394.629000,7807.499000,10.785000,620.820000,4209.263000,348.714000,7807.494000,5.384000,821.989000,4196.390000,349.072000,7807.500000,9.821000,1030.280000,4196.340000,392.027000,7807.503000,11.517000,1235.899000,4208.848000,392.347000,7807.510000,11.837000,1441.623000,4196.742000,348.188000,7807.502000,7.141000,1643.438000,4196.755000,349.086000,7807.504000,10.885000,1851.091000,4258.714000,391.389000,7807.505000,11.896000,2066.602000,4271.169000,391.034000,7807.506000,11.560000,2271.816000,4258.690000,348.710000,7807.504000,7.439000,2475.845000,4208.647000,349.090000,7807.502000,9.084000,2681.667000,4259.159000,389.341000,7807.505000,10.821000,2887.539000,4271.154000,389.654000,7807.501000,11.178000,3093.448000,4259.163000,348.190000,7807.505000
4.056000,3080.830000,4209.943000,348.990000,7783.476000,10.173000,210.937000,4249.068000,394.917000,7783.461000,11.185000,415.865000,4258.263000,394.557000,7783.465000,10.858000,620.801000,4251.827000,348.670000,7783.465000,5.555000,821.925000,4260.097000,348.914000,7783.480000,9.913000,1030.214000,4248.736000,391.947000,7783.479000,11.575000,1235.828000,4252.185000,392.276000,7783.478000,11.930000,1441.510000,4258.391000,348.126000,7783.473000,7.313000,1643.330000,4249.276000,348.958000,7783.481000,10.981000,1850.987000,4227.933000,391.297000,7783.477000,11.997000,2056.006000,4222.209000,390.936000,7783.478000,11.696000,2261.030000,4218.475000,348.602000,7783.475000,7.613000,2464.966000,4205.083000,348.961000,7783.479000,9.220000,2670.683000,4218.087000,389.213000,7783.502000,10.926000,2876.480000,4221.465000,389.538000,7783.483000,11.327000,3082.345000,4228.011000,348.110000,7783.485000
4.130000,3081.045000,4208.101000,348.923000,7786.130000,10.255000,210.977000,4250.988000,394.864000,7786.146000,11.276000,415.873000,4260.794000,394.500000,7786.143000,10.959000,620.859000,4253.342000,348.612000,7786.143000,5.614000,822.007000,4262.154000,348.842000,7786.127000,10.013000,1030.310000,4250.652000,391.865000,7786.160000,11.659000,1235.942000,4253.567000,392.185000,7786.150000,12.013000,1441.656000,4260.600000,348.065000,7786.146000,7.368000,1643.474000,4251.236000,348.888000,7786.124000,11.067000,1851.121000,4226.165000,391.329000,7786.142000,12.083000,2056.189000,4218.661000,390.889000,7786.154000,11.785000,2261.232000,4216.330000,348.523000,7786.148000,7.677000,2465.188000,4204.617000,348.894000,7786.125000,9.286000,2670.924000,4215.806000,389.147000,7786.144000,10.999000,2876.731000,4218.704000,389.449000,7786.133000,11.399000,3082.557000,4226.248000,348.038000,7786.143000
4.081000,3080.993000,4209.098000,348.587000,7793.871000,10.222000,210.992000,4196.657000,394.432000,7793.894000,11.243000,415.919000,4196.623000,394.070000,7793.897000,10.895000,620.853000,4209.126000,348.191000,7793.883000,5.576000,822.054000,4196.124000,348.557000,7793.882000,9.937000,1030.362000,4196.116000,391.519000,7793.882000,11.617000,1235.996000,4208.604000,391.819000,7793.887000,11.975000,1441.673000,4196.632000,347.679000,7793.894000,7.319000,1643.489000,4196.617000,348.601000,7793.877000,11.012000,1851.142000,4258.637000,390.888000,7793.882000,12.023000,2056.175000,4271.129000,390.521000,7793.879000,11.711000,2261.180000,4258.644000,348.221000,7793.870000,7.632000,2465.128000,4208.627000,348.592000,7793.863000,9.242000,2670.846000,4259.121000,388.845000,7793.885000,10.933000,2876.636000,4271.118000,389.188000,7793.869000,11.348000,3082.507000,4259.112000,347.720000,7793.884000
3.880000,3092.239000,4209.191000,349.083000,7808.516000,10.076000,210.899000,4258.803000,394.924000,7808.511000,11.116000,415.823000,4271.811000,394.568000,7808.512000,10.773000,620.791000,4258.782000,348.631000,7808.512000,5.368000,832.310000,4271.663000,349.005000,7808.515000,9.800000,1040.807000,4258.646000,391.958000,7808.523000,11.499000,1246.510000,4258.694000,392.283000,7808.519000,11.838000,1452.285000,4271.663000,348.104000,7808.513000,7.108000,1654.237000,4259.168000,349.018000,7808.511000,10.864000,1861.921000,4209.148000,391.344000,7808.514000,11.922000,2067.095000,4196.143000,390.983000,7808.517000,11.558000,2272.183000,4196.691000,348.636000,7808.515000,7.424000,2476.153000,4196.148000,349.045000,7808.514000,9.068000,2681.956000,4196.210000,389.293000,7808.525000,10.809000,2887.829000,4196.162000,389.591000,7808.509000,11.166000,3093.729000,4209.158000,348.164000,7808.513000
4.116000,3091.408000,4209.222000,349.148000,7807.424000,10.229000,210.950000,4196.798000,395.024000,7807.387000,11.233000,415.877000,4197.101000,394.666000,7807.389000,10.913000,620.868000,4209.277000,348.761000,7807.392000,5.583000,822.120000,4196.271000,349.084000,7807.422000,9.965000,1030.392000,4196.277000,392.069000,7807.403000,11.625000,1236.023000,4208.994000,392.387000,7807.399000,11.971000,1441.706000,4196.732000,348.205000,7807.395000,7.360000,1643.528000,4196.741000,349.108000,7807.432000,11.025000,1851.187000,4258.720000,391.417000,7807.398000,12.049000,2056.208000,4271.228000,391.064000,7807.406000,11.745000,2261.254000,4258.825000,348.705000,7807.412000,7.654000,2465.220000,4209.135000,349.132000,7807.409000,9.248000,2670.977000,4259.276000,389.381000,7807.416000,10.971000,2876.793000,4271.230000,389.671000,7807.420000,11.360000,3092.933000,4259.154000,348.223000,7807.415000
4.062000,3081.204000,4219.218000,348.912000,7767.738000,10.170000,210.974000,4235.631000,394.832000,7767.721000,11.187000,415.871000,4242.330000,394.471000,7767.723000,10.849000,620.866000,4241.155000,348.584000,7767.722000,5.548000,822.030000,4243.789000,348.834000,7767.737000,9.909000,1030.319000,4235.029000,391.857000,7767.733000,11.572000,1235.951000,4241.270000,392.187000,7767.730000,11.927000,1441.613000,4242.321000,348.041000,7767.729000,7.296000,1643.453000,4235.819000,348.897000,7767.728000,10.975000,1851.096000,4238.358000,391.238000,7767.733000,11.999000,2056.122000,4237.284000,390.873000,7767.735000,11.688000,2261.167000,4231.840000,348.510000,7767.740000,7.616000,2465.121000,4208.342000,348.884000,7767.733000,9.200000,2670.889000,4231.460000,389.143000,7767.736000,10.903000,2876.696000,4237.191000,389.456000,7767.729000,11.324000,3082.539000,4238.528000,348.014000,7767.747000
4.118000,3081.164000,4217.809000,349.215000,7802.714000,10.237000,210.977000,4264.376000,395.157000,7802.705000,11.262000,415.908000,4276.855000,394.794000,7802.705000,10.929000,620.832000,4264.106000,348.897000,7802.696000,5.606000,822.018000,4278.470000,349.138000,7802.714000,9.985000,1030.320000,4263.911000,392.167000,7802.707000,11.647000,1235.949000,4264.355000,392.496000,7802.696000,11.984000,1441.621000,4276.775000,348.348000,7802.716000,7.367000,1643.440000,4264.652000,349.180000,7802.710000,11.040000,1851.085000,4215.469000,391.511000,7802.700000,12.059000,2056.110000,4196.128000,390.990000,7802.706000,11.725000,2261.179000,4196.670000,348.725000,7802.705000,7.664000,2465.131000,4196.129000,349.098000,7802.702000,9.269000,2670.889000,4196.134000,389.352000,7802.712000,10.980000,2876.721000,4196.147000,389.637000,7802.708000,11.334000,3082.564000,4215.415000,348.326000,7802.708000
4.068000,3081.117000,4209.109000,348.620000,7794.073000,10.186000,210.988000,4196.653000,394.456000,7794.084000,11.201000,415.914000,4196.634000,394.093000,7794.084000,10.903000,620.908000,4209.145000,348.206000,7794.078000,5.552000,822.067000,4196.150000,348.567000,7794.076000,9.911000,1030.377000,4196.134000,391.520000,7794.079000,11.591000,1236.007000,4208.630000,391.822000,7794.084000,11.965000,1441.683000,4196.623000,347.696000,7794.087000,7.309000,1643.503000,4196.626000,348.597000,7794.073000,10.990000,1851.154000,4258.610000,390.904000,7794.078000,12.008000,2056.179000,4271.159000,390.539000,7794.081000,11.732000,2261.233000,4258.690000,348.204000,7794.078000,7.621000,2465.180000,4208.651000,348.603000,7794.068000,9.227000,2670.948000,4259.191000,388.843000,7794.086000,10.914000,2876.769000,4271.169000,389.160000,7794.067000,11.347000,3082.628000,4259.119000,347.715000,7794.081000
3.851000,3092.247000,4209.188000,349.125000,7808.600000,10.054000,210.897000,4258.807000,394.958000,7808.607000,11.100000,415.822000,4271.760000,394.598000,7808.610000,10.735000,620.782000,4258.782000,348.677000,7808.608000,5.334000,821.930000,4271.812000,349.048000,7808.599000,9.773000,1030.213000,4258.779000,391.995000,7808.615000,11.473000,1235.841000,4271.320000,392.326000,7808.616000,11.798000,1441.527000,4271.734000,348.156000,7808.606000,7.090000,1643.350000,4259.253000,349.076000,7808.608000,10.826000,1861.729000,4209.143000,391.381000,7808.603000,11.868000,2067.010000,4196.135000,391.030000,7808.601000,11.506000,2272.103000,4196.687000,348.678000,7808.608000,7.387000,2476.105000,4196.140000,349.083000,7808.599000,9.041000,2681.910000,4196.156000,389.324000,7808.615000,10.764000,2887.828000,4196.153000,389.631000,7808.607000,11.136000,3093.714000,4209.160000,348.192000,7808.609000
4.114000,3081.141000,4219.418000,348.986000,7788.846000,10.238000,210.921000,4213.776000,394.929000,7788.842000,11.249000,415.813000,4215.463000,394.560000,7788.844000,10.934000,620.759000,4223.578000,348.660000,7788.842000,5.579000,821.962000,4217.013000,348.909000,7788.837000,9.979000,1030.237000,4212.952000,391.935000,7788.850000,11.640000,1235.872000,4225.584000,392.275000,7788.846000,11.989000,1441.594000,4215.785000,348.119000,7788.844000,7.348000,1643.420000,4213.686000,348.963000,7788.837000,11.039000,1851.064000,4256.318000,391.312000,7788.846000,12.062000,2056.142000,4264.309000,390.964000,7788.847000,11.758000,2261.166000,4254.069000,348.604000,7788.850000,7.659000,2465.130000,4212.426000,348.967000,7788.828000,9.276000,2670.851000,4254.303000,389.213000,7788.853000,10.981000,2876.655000,4264.574000,389.524000,7788.838000,11.369000,3082.483000,4256.609000,348.092000,7788.840000
4.070000,3081.065000,4217.845000,348.921000,7777.777000,10.205000,210.983000,4222.010000,394.921000,7777.795000,11.215000,415.903000,4225.880000,394.563000,7777.802000,10.902000,620.887000,4230.353000,348.668000,7777.800000,5.545000,822.036000,4227.329000,348.891000,7777.776000,9.942000,1030.338000,4221.463000,391.929000,7777.806000,11.609000,1235.966000,4234.340000,392.252000,7777.806000,11.962000,1441.640000,4225.928000,348.125000,7777.798000,7.309000,1643.454000,4222.281000,348.930000,7777.780000,11.006000,1851.109000,4249.100000,391.312000,7777.797000,12.021000,2056.128000,4253.377000,390.942000,7777.789000,11.711000,2261.153000,4245.220000,348.622000,7777.790000,7.624000,2465.100000,4210.651000,348.949000,7777.778000,9.226000,2670.821000,4245.145000,389.214000,7777.793000,10.928000,2876.609000,4253.595000,389.523000,7777.793000,11.333000,3082.479000,4249.559000,348.103000,7777.795000
4.095000,3081.140000,4209.105000,348.548000,7794.739000,10.237000,210.994000,4258.649000,394.407000,7794.758000,11.241000,415.915000,4271.603000,394.040000,7794.753000,10.953000,620.911000,4258.629000,348.148000,7794.759000,5.584000,822.099000,4271.643000,348.506000,7794.738000,9.951000,1030.409000,4258.608000,391.456000,7794.752000,11.626000,1236.044000,4271.120000,391.756000,7794.755000,12.016000,1441.756000,4271.633000,347.602000,7794.754000,7.333000,1643.573000,4259.123000,348.528000,7794.731000,11.035000,1851.230000,4209.145000,390.824000,7794.750000,12.046000,2056.294000,4196.135000,390.474000,7794.750000,11.775000,2261.331000,4196.661000,348.152000,7794.755000,7.637000,2465.287000,4196.115000,348.553000,7794.736000,9.258000,2671.025000,4196.135000,388.780000,7794.744000,10.968000,2876.830000,4196.133000,389.098000,7794.740000,11.391000,3082.647000,4209.132000,347.652000,7794.746000
3.886000,3092.347000,4209.188000,349.080000,7807.624000,10.073000,210.921000,4196.794000,394.918000,7807.613000,11.112000,426.197000,4196.654000,394.562000,7807.615000,10.773000,631.390000,4209.158000,348.613000,7807.617000,5.357000,832.692000,4196.164000,349.003000,7807.619000,9.805000,1041.053000,4196.145000,391.947000,7807.625000,11.488000,1246.750000,4208.686000,392.276000,7807.621000,11.833000,1452.466000,4196.657000,348.101000,7807.621000,7.115000,1654.374000,4196.656000,349.017000,7807.627000,10.868000,1862.059000,4258.638000,391.328000,7807.626000,11.897000,2067.198000,4271.161000,390.968000,7807.625000,11.558000,2272.256000,4258.691000,348.628000,7807.626000,7.422000,2476.247000,4208.655000,349.028000,7807.619000,9.084000,2682.027000,4259.208000,389.283000,7807.635000,10.823000,2887.871000,4271.148000,389.587000,7807.632000,11.170000,3093.815000,4259.156000,348.118000,7807.631000
4.051000,3091.592000,4209.189000,349.121000,7808.412000,10.216000,210.970000,4258.805000,394.988000,7808.379000,11.225000,415.864000,4271.813000,394.638000,7808.371000,10.946000,620.834000,4258.784000,348.717000,7808.381000,5.548000,821.997000,4271.789000,349.047000,7808.417000,9.966000,1030.285000,4258.740000,392.024000,7808.398000,11.618000,1235.911000,4271.359000,392.360000,7808.389000,12.009000,1441.596000,4271.769000,348.165000,7808.383000,7.295000,1643.416000,4259.428000,349.078000,7808.402000,11.028000,1851.075000,4209.224000,391.384000,7808.394000,12.045000,2056.088000,4196.245000,391.055000,7808.399000,11.770000,2261.154000,4196.808000,348.698000,7808.397000,7.612000,2465.090000,4196.500000,349.079000,7808.400000,9.256000,2681.119000,4196.202000,389.338000,7808.403000,10.954000,2887.138000,4196.160000,389.626000,7808.392000,11.406000,3093.039000,4209.158000,348.191000,7808.408000
4.099000,3081.172000,4264.596000,349.105000,7796.146000,10.207000,210.958000,4226.857000,395.197000,7821.374000,11.212000,415.893000,4231.377000,394.828000,7821.371000,10.923000,620.872000,4234.030000,350.118000,7821.370000,5.566000,821.981000,4232.957000,350.359000,7821.389000,9.946000,1030.280000,4226.123000,393.378000,7821.381000,11.601000,1235.915000,4238.783000,393.723000,7821.374000,11.977000,1441.625000,4231.561000,349.585000,7821.377000,7.335000,1643.453000,4226.865000,350.404000,7821.386000,11.017000,1851.092000,4245.537000,392.760000,7821.381000,12.024000,2056.147000,4248.087000,392.398000,7821.386000,11.751000,2261.205000,4240.790000,350.052000,7821.381000,7.634000,2465.144000,4210.321000,350.414000,7821.378000,9.249000,2670.895000,4240.592000,390.671000,7821.391000,10.956000,2876.690000,4248.373000,390.981000,7821.387000,11.373000,3082.521000,4245.837000,349.560000,7821.390000
4.068000,2990.107000,4283.497000,349.206000,7723.814000,10.241000,205.177000,4207.808000,395.182000,7723.824000,11.247000,404.027000,4208.609000,394.817000,7723.822000,10.958000,602.972000,4218.996000,350.101000,7723.820000,5.607000,798.348000,4210.117000,350.318000,7723.810000,9.971000,1000.492000,4206.965000,393.367000,7723.822000,11.643000,1200.014000,4220.049000,393.690000,7723.824000,12.025000,1399.604000,4208.719000,349.536000,7723.828000,7.352000,1595.271000,4207.898000,350.367000,7723.802000,11.034000,1796.809000,4260.301000,392.733000,7723.821000,12.052000,1995.662000,4270.426000,392.363000,7723.820000,11.740000,2194.632000,4259.050000,350.014000,7723.815000,7.662000,2392.449000,4213.407000,350.379000,7723.803000,9.264000,2592.063000,4259.477000,390.634000,7723.818000,10.956000,2791.796000,4270.417000,390.942000,7723.812000,11.375000,2991.559000,4260.779000,349.494000,7723.820000
4.059000,2989.502000,4271.119000,348.584000,7707.757000,10.165000,204.872000,4258.648000,394.443000,7707.770000,11.221000,403.663000,4271.626000,394.079000,7707.774000,10.944000,602.706000,4258.654000,349.409000,7707.776000,5.539000,797.707000,4271.646000,349.773000,7707.756000,9.905000,999.863000,4258.631000,392.724000,7707.774000,11.602000,1199.388000,4271.146000,393.021000,7707.774000,11.990000,1398.988000,4271.623000,348.895000,7707.769000,7.291000,1594.652000,4259.122000,349.796000,7707.751000,10.979000,1796.196000,4209.132000,392.092000,7707.768000,12.009000,1995.050000,4196.131000,391.737000,7707.765000,11.763000,2194.026000,4196.663000,349.419000,7707.772000,7.603000,2391.839000,4196.131000,349.816000,7707.755000,9.194000,2591.449000,4196.119000,390.057000,7707.761000,10.960000,2791.179000,4196.134000,390.370000,7707.763000,11.369000,2990.899000,4209.114000,348.923000,7707.769000
3.828000,3000.449000,4271.177000,349.163000,7721.297000,10.047000,204.785000,4196.804000,395.022000,7721.279000,11.072000,403.563000,4196.816000,394.655000,7721.282000,10.735000,602.508000,4209.284000,349.959000,7721.290000,5.302000,797.487000,4196.430000,350.339000,7721.293000,9.777000,999.615000,4196.410000,393.280000,7721.302000,11.447000,1199.174000,4208.814000,393.600000,7721.294000,11.783000,1398.878000,4196.720000,349.433000,7721.286000,7.055000,1605.070000,4196.658000,350.358000,7721.288000,10.824000,1806.852000,4258.641000,392.651000,7721.285000,11.843000,2005.817000,4271.170000,392.295000,7721.286000,11.500000,2204.833000,4258.683000,349.967000,7721.287000,7.351000,2402.718000,4208.650000,350.360000,7721.286000,9.035000,2602.401000,4259.207000,390.603000,7721.293000,10.767000,2802.180000,4271.155000,390.915000,7721.295000,11.120000,3001.945000,4259.154000,349.452000,7721.293000
4.041000,2989.017000,4281.340000,349.137000,7720.293000,10.179000,204.838000,4255.640000,395.091000,7720.275000,11.193000,403.626000,4266.143000,394.731000,7720.279000,10.899000,602.432000,4256.971000,350.071000,7720.282000,5.533000,797.428000,4268.063000,350.301000,7720.283000,9.921000,999.544000,4255.167000,393.349000,7720.291000,11.581000,1199.065000,4267.889000,393.678000,7720.290000,11.961000,1398.708000,4266.385000,349.522000,7720.284000,7.272000,1594.400000,4255.861000,350.358000,7720.278000,11.019000,1795.927000,4222.892000,392.708000,7720.289000,12.006000,1994.771000,4213.880000,392.342000,7720.287000,11.722000,2193.743000,4212.379000,350.027000,7720.285000,7.594000,2391.549000,4204.036000,350.361000,7720.283000,9.255000,2591.116000,4211.927000,390.615000,7720.296000,10.917000,2790.854000,4213.921000,390.929000,7720.278000,11.361000,2990.540000,4222.831000,349.490000,7720.297000
